"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3025" "separated_spe_1513" "A" 0.99808868501529 0.996101193808617 0.992353521146463 0.988881045945804 0.985468103056369 0.981839666458454 0.978425400654162 0.974911494333447 0.969860514338346
"3026" "separated_spe_1513" "B" 0.0051150895140665 0.00770712909441233 0.015552320172664 0.0205922594615174 0.024304265107977 0.0288481871147817 0.0325346035782443 0.038732289203962 0.0466725577955479
"3027" "separated_spe_1514" "A" 1 0.99814126394052 0.996389891696751 0.994854202401372 0.994367959949937 0.991228768577495 0.984112354619267 0.982089517706442 0.97985958777732
"3028" "separated_spe_1514" "B" 0 0.000740740740740741 0.00291542640576457 0.00287477961051296 0.00384348436211312 0.00453950760997268 0.0063133377702582 0.00792419057825646 0.0100692754332142
"3029" "separated_spe_1515" "A" 1 0.999204308972947 0.999104494477245 0.997727995793086 0.997298921755654 0.996774623441364 0.99595094150913 0.994566939978534 0.992757478739423
"3030" "separated_spe_1515" "B" 0 0.00696864111498258 0.00559284116331096 0.0146480886030725 0.0189759036144578 0.0181294423149819 0.021423487170438 0.0259516434246275 0.0297459006861422
"3031" "separated_spe_1516" "A" 0.978970495919648 0.973598820058997 0.974383916555737 0.969978086929498 0.968323940756811 0.964527494599929 0.9589501053921 0.954195184506472 0.948712769706847
"3032" "separated_spe_1516" "B" 0.0346441947565543 0.0421324917472178 0.0627942521537335 0.0775062116376308 0.0975175093419022 0.117878451033903 0.145194095714911 0.167491190889373 0.191164449482893
"3033" "separated_spe_1517" "A" 1 1 1 1 1 1 1 1 0.9999810999811
"3034" "separated_spe_1517" "B" 0 0 0 0 0 0 0 0 1.73148180212626e-05
"3035" "separated_spe_1518" "A" 0.69047619047619 0.590346030256238 0.562960042765115 0.568992582808458 0.559116760037222 0.555928135247751 0.550117399400747 0.543433381698273 0.537233993670018
"3036" "separated_spe_1518" "B" 0.233179419525066 0.338303439273021 0.359249154786848 0.362013778212391 0.37180245404116 0.367474366489951 0.369174718216534 0.371632213894957 0.373778923749472
"3037" "separated_spe_1519" "A" 1 1 1 1 1 1 1 1 1
"3038" "separated_spe_1519" "B" 0 0 0 0 0 0 0 0 0
"3039" "separated_spe_1520" "A" 0.984352256186317 0.970062071521215 0.958239781320097 0.942981125010488 0.919270923565809 0.892231231430574 0.865731598576298 0.840194941540033 0.81597373615663
"3040" "separated_spe_1520" "B" 0.00870253164556962 0.0153858948769128 0.0189670813893209 0.0245049623441169 0.0292518447371806 0.0324811095240608 0.0376435994642226 0.0420686359789689 0.0466055360336415
"3041" "separated_spe_1521" "A" 0.993617021276596 0.984635832004253 0.980355117757207 0.975361850955071 0.973020045734649 0.970795721278973 0.96784321174804 0.962735342264121 0.957232221834784
"3042" "separated_spe_1521" "B" 0.00315789473684211 0.00763882337732217 0.0126475627680643 0.0174570342280304 0.0205437225102256 0.0246612236642048 0.0280000394053783 0.0325705349080611 0.0374449462449177
"3043" "separated_spe_1522" "A" 0.929418742586002 0.857747395833333 0.778274817953568 0.733059681902751 0.710696878940287 0.694572216469308 0.687319420576023 0.689856292810312 0.687357373862844
"3044" "separated_spe_1522" "B" 0.0475059382422803 0.11057730328193 0.152574235861652 0.184018030504664 0.196118273718215 0.208673599129349 0.220302189618107 0.221044642933443 0.217348828670175
"3045" "separated_spe_1523" "A" 1 1 1 1 1 1 1 1 1
"3046" "separated_spe_1523" "B" 0 0 0 0 0 0 0 0 0
"3047" "separated_spe_1524" "A" 1 1 1 0.999435984207558 0.998619645560602 0.995701053430827 0.991653641300658 0.986944801485782 0.980505877212092
"3048" "separated_spe_1524" "B" 0 0 0 0.00018917429532575 0.000339614850149661 0.00106794027401813 0.00210293098857196 0.00323072051193349 0.00471574960286568
"3049" "separated_spe_1525" "A" 1 1 1 1 1 1 0.997711670480549 0.997691597414589 0.997514122474941
"3050" "separated_spe_1525" "B" 0 0 0 0 0 0 0.000361026163778457 0.000608221897907196 0.00167050693634846
"3051" "separated_spe_1526" "A" 1 1 1 1 1 1 1 1 0.999947746358502
"3052" "separated_spe_1526" "B" 0 0 0 0 0 0 0 0 4.09301373717736e-05
"3053" "separated_spe_1527" "A" 1 1 1 1 1 1 1 1 1
"3054" "separated_spe_1527" "B" 0 0 0 0 0 0 0 0 0
"3055" "separated_spe_1528" "A" 0.998198198198198 0.990511529287039 0.988243542406622 0.986086417193365 0.982487193529343 0.980053670670053 0.977011362693835 0.974185395595715 0.971228501852324
"3056" "separated_spe_1528" "B" 0.00746268656716418 0.0263157894736842 0.0306415669716162 0.0348746918253645 0.040951410397103 0.0417586946466926 0.0463031504973938 0.0490265435181598 0.0544931756524654
"3057" "separated_spe_1529" "A" 0.997613365155131 0.995555555555556 0.993362831858407 0.993377483443709 0.993421052631579 0.984978540772532 0.98542385884158 0.986034163143337 0.984021014049473
"3058" "separated_spe_1529" "B" 0.00241545893719807 0.00812236286919831 0.00982777770752454 0.0107301505477231 0.0104638506494305 0.0145058168950408 0.0194332659916677 0.0244667239181743 0.0289141145852966
"3059" "separated_spe_1530" "A" 1 1 1 1 1 1 1 1 1
"3060" "separated_spe_1530" "B" 0 0 0 0 0 0 0 0 0
"3061" "separated_spe_1531" "A" 0.92358803986711 0.848086774042188 0.794129893736141 0.754385532956573 0.747353288253325 0.733202299735615 0.729457648110514 0.721738872288233 0.719008178653569
"3062" "separated_spe_1531" "B" 0.0668498168498168 0.151918438112468 0.224649010536922 0.258910472807395 0.293432172830192 0.295983727438446 0.294966751327271 0.29994085751989 0.307197527477582
"3063" "separated_spe_1532" "A" 1 1 1 1 1 1 1 1 1
"3064" "separated_spe_1532" "B" 0 0 0 0 0 0 0 0 0
"3065" "separated_spe_1533" "A" 1 1 1 1 1 1 1 1 1
"3066" "separated_spe_1533" "B" 0 0 0 0 0 0 0 0 0
"3067" "separated_spe_1534" "A" 0.991749174917492 0.986199899238692 0.976801527294782 0.969679881945971 0.957404798690554 0.945183885347343 0.931155043758198 0.914427374256507 0.894642245069972
"3068" "separated_spe_1534" "B" 0.00341296928327645 0.00460286876471848 0.00637179121577339 0.00811461512210491 0.0113242680934846 0.0137736888716441 0.0168141093402855 0.0199838161900155 0.0236272905494531
"3069" "separated_spe_1535" "A" 1 1 1 1 1 1 1 1 1
"3070" "separated_spe_1535" "B" 0 0 0 0 0 0 0 0 0
"3071" "separated_spe_1536" "A" 0.983516483516483 0.972761194029851 0.970871468364505 0.968451529395735 0.967817128998947 0.965368778005766 0.957981281714418 0.951122096786223 0.946139157496699
"3072" "separated_spe_1536" "B" 0.0134408602150538 0.0180367018602313 0.0235077864528329 0.0282199229274898 0.0352480422865657 0.0434071516171558 0.0545222546212724 0.0660382805994994 0.0757397189632258
"3073" "separated_spe_1537" "A" 0.635263929618768 0.532594938411493 0.511409665275107 0.505650689534073 0.510884323128827 0.503861852823773 0.497033335540862 0.494437444961248 0.492337300608017
"3074" "separated_spe_1537" "B" 0.315058479532164 0.377259336114136 0.397865914648323 0.400004638365318 0.402049391382977 0.40092921221712 0.405691838898406 0.406476734020327 0.409371572153088
"3075" "separated_spe_1538" "A" 0.992307692307692 0.990860849056604 0.988120190485607 0.984840834808531 0.982048811782618 0.979169651880205 0.975562016706475 0.971107811791598 0.965152005034374
"3076" "separated_spe_1538" "B" 0.0150214592274678 0.0142514783691254 0.0232641197419944 0.0328917392917538 0.0404719687239996 0.0498474971076186 0.0583383623677135 0.0688866778296645 0.0827516395232386
"3077" "separated_spe_1539" "A" 0.964197530864198 0.960894892144892 0.946452375690736 0.91516647048427 0.884524118711241 0.845860833652448 0.811298937529343 0.774792441589792 0.744103526968284
"3078" "separated_spe_1539" "B" 0.00865051903114187 0.011723700887199 0.0122874625560992 0.0160365908218246 0.0186389045553409 0.0222533273869139 0.0254599586185843 0.0283404900118104 0.0310735157112865
"3079" "separated_spe_1540" "A" 0.874113475177305 0.795616835272008 0.746552396205968 0.740205594863223 0.739440487305803 0.737815717895304 0.733820762216725 0.733514963314379 0.735443096341313
"3080" "separated_spe_1540" "B" 0.306754385964912 0.458675840032983 0.509678866221277 0.543881559628192 0.547925693079621 0.546393417953549 0.559534080480955 0.563582734977505 0.555665428280047
"3081" "separated_spe_1541" "A" 0.994022988505747 0.986872924598828 0.982677000137205 0.976160854114702 0.969445375513739 0.959784015489983 0.951584584015898 0.944664601504336 0.936733357069741
"3082" "separated_spe_1541" "B" 0.0123456790123457 0.0212044105173876 0.0309356956602719 0.0354385255158553 0.0386138413322121 0.044158352092746 0.0454022845443195 0.0498428930290113 0.0556770007014731
"3083" "separated_spe_1542" "A" 1 1 1 1 1 1 1 1 1
"3084" "separated_spe_1542" "B" 0 0 0 0 0 0 0 0 0
"3085" "separated_spe_1543" "A" 0.986622073578595 0.979434447300771 0.979448075526507 0.976969850237305 0.97016230035645 0.968015879384777 0.961771546414696 0.952473079445974 0.943244877882503
"3086" "separated_spe_1543" "B" 0.00826446280991736 0.00885502670296485 0.00972850350251951 0.0130826386592432 0.0160151768194221 0.0191630611061135 0.0248747140850945 0.0318580535182878 0.0400166882955841
"3087" "separated_spe_1544" "A" 1 1 1 1 1 1 1 0.999729437229437 0.999377866040415
"3088" "separated_spe_1544" "B" 0 0 0 0 0 0 0 0.000238095238095238 5e-04
"3089" "separated_spe_1545" "A" 0.987617554858934 0.981840357355063 0.970994299721882 0.957376100466993 0.943849565966036 0.929118983173609 0.914329623348122 0.900506894196565 0.88335441934515
"3090" "separated_spe_1545" "B" 0.0126459143968872 0.0142522974101921 0.01606154762194 0.0200869294818186 0.0243003871550908 0.0293644604501375 0.0347833362882572 0.0400695756506041 0.0453678382964672
"3091" "separated_spe_1546" "A" 0.730089153046062 0.70296025271773 0.681141503040792 0.673473037735318 0.667360662958333 0.667549820540955 0.669028531214292 0.667675500723162 0.668379037039403
"3092" "separated_spe_1546" "B" 0.429813915857605 0.488708372606678 0.535948567006869 0.542762109626224 0.548324086837832 0.555587362037917 0.559998806948 0.561837743372482 0.561383439390756
"3093" "separated_spe_1547" "A" 1 1 1 1 1 1 1 1 1
"3094" "separated_spe_1547" "B" 0 0 0 0 0 0 0 0 0
"3095" "separated_spe_1548" "A" 1 1 1 1 1 1 1 1 1
"3096" "separated_spe_1548" "B" 0 0 0 0 0 0 0 0 0
"3097" "separated_spe_1549" "A" 0.878371089536138 0.774439188603679 0.713410556732814 0.685909118129522 0.664186720720219 0.660303659545264 0.660847968216767 0.656762998518114 0.651677835936712
"3098" "separated_spe_1549" "B" 0.0517730496453901 0.0973475565806545 0.10140874245319 0.111822564661023 0.120346599573412 0.125082103107322 0.126727628635771 0.128564921401821 0.132296283340941
"3099" "separated_spe_1550" "A" 0.67598319969454 0.615832565942353 0.604512229374262 0.606754825743232 0.596434067696799 0.594374707293669 0.591310197290849 0.58912680534555 0.587529992653509
"3100" "separated_spe_1550" "B" 0.367932489451477 0.433485197598101 0.445654243594914 0.44903432797858 0.452299749170698 0.457213212216276 0.460571063596217 0.464181259258266 0.468102434876873
"3101" "separated_spe_1551" "A" 0.985863095238095 0.983168098077737 0.979043205007467 0.971151791441057 0.959133951702116 0.946491636770863 0.933263793119144 0.921554874296747 0.90901754430634
"3102" "separated_spe_1551" "B" 0.00619834710743802 0.0115327380952381 0.0146475431228794 0.0200957817942924 0.0237504532883257 0.0260160115942214 0.0288303421584023 0.0337575241062055 0.0390901838401039
"3103" "separated_spe_1552" "A" 0.865162037037037 0.734135391444714 0.668789881536592 0.629515140631151 0.615851036458137 0.607683652735936 0.595633401172261 0.585178170123704 0.58480343973076
"3104" "separated_spe_1552" "B" 0.0698051948051948 0.144440628815629 0.196065107318747 0.246753762707411 0.263629120905514 0.270127178873189 0.272465164279011 0.277221497204061 0.278431147316139
"3105" "separated_spe_1553" "A" 0.963730569948187 0.88732782369146 0.833335979898549 0.785531910729255 0.776315594114673 0.75638562469022 0.747834022331422 0.750179816491722 0.746857713430621
"3106" "separated_spe_1553" "B" 0.0292841648590022 0.0962470449172577 0.160010234635067 0.197926761245632 0.209844351938071 0.223370162358952 0.227972130613542 0.229234150414393 0.238982498531709
"3107" "separated_spe_1554" "A" 0.998456790123457 0.990982158143175 0.982075525174717 0.975146373635667 0.968837174060456 0.959462360380257 0.949522759871838 0.936979648558752 0.925383931813727
"3108" "separated_spe_1554" "B" 0.00234741784037559 0.00786163522012579 0.0160423153844206 0.0214074867004022 0.0234884558989734 0.0247159745165974 0.0291813504313146 0.0350013491076165 0.0401020015315041
"3109" "separated_spe_1555" "A" 0.974673202614379 0.969272051825243 0.96400100640731 0.945845718102144 0.926814506844048 0.904621963593232 0.885607336124111 0.869428180073615 0.856568934057269
"3110" "separated_spe_1555" "B" 0.0244755244755245 0.0264390896921017 0.0265809692671395 0.0275838863115363 0.0305141283751002 0.0362348423416321 0.0421017941283819 0.0469091123686718 0.0515440731724851
"3111" "separated_spe_1556" "A" 0.800826446280992 0.720884487734488 0.659982124968655 0.662124171804346 0.655347809198549 0.649898308729692 0.646568322595963 0.646723582899353 0.644722968644351
"3112" "separated_spe_1556" "B" 0.328057889822596 0.387561860544077 0.446342320324191 0.458207120404371 0.467848191212946 0.476078543815368 0.480548303859177 0.483264464847189 0.488464544120498
"3113" "separated_spe_1557" "A" 0.972711571675302 0.948961955976344 0.927462586640597 0.913495298722174 0.902560247530469 0.892599196998065 0.880975995081648 0.870396504045783 0.85858287657923
"3114" "separated_spe_1557" "B" 0.0244107744107744 0.0295654565456546 0.0276675251530743 0.0311595446044486 0.0359242819771905 0.0417238615944042 0.0473264751714445 0.0514471577503876 0.0562939524137671
"3115" "separated_spe_1558" "A" 0.841776110068793 0.777098856813883 0.749730973871946 0.742935822782962 0.737320306285616 0.731275520396329 0.722299818949739 0.718569491377734 0.715262387317116
"3116" "separated_spe_1558" "B" 0.165382014874915 0.297341683817094 0.355855735093183 0.388749348553789 0.392498846199153 0.398636469235057 0.403594394664838 0.40228191259984 0.404157980903815
"3117" "separated_spe_1559" "A" 0.996330275229358 0.993517017828201 0.988619676945668 0.978198223733938 0.975221461838228 0.97270323242129 0.970237664070559 0.967230745120864 0.965789902083907
"3118" "separated_spe_1559" "B" 0.00572519083969466 0.0101535836177474 0.0100535647784932 0.0164965225450485 0.0252502979190866 0.0333639017389011 0.0424882374088407 0.0491276715384625 0.0539233209519159
"3119" "separated_spe_1560" "A" 1 1 1 1 1 1 1 1 1
"3120" "separated_spe_1560" "B" 0 0 0 0 0 0 0 0 0
"3121" "separated_spe_1561" "A" 1 1 1 1 1 1 1 1 0.999854608510071
"3122" "separated_spe_1561" "B" 0 0 0 0 0 0 0 0 0.000387711655317289
"3123" "separated_spe_1562" "A" 0.595924092409241 0.556442484665625 0.544730549881018 0.543011087398175 0.541467831859588 0.542177862596188 0.541309982559184 0.540701959888428 0.538136069054068
"3124" "separated_spe_1562" "B" 0.392647058823529 0.426554522230623 0.435681087111294 0.43576140129448 0.435117716119345 0.438406701456684 0.440696122446015 0.441014672863322 0.44387020907167
"3125" "separated_spe_1563" "A" 0.906432748538012 0.793417293772263 0.723788019701733 0.70866542783324 0.696912390815286 0.690533446475769 0.685937335466887 0.676876187664073 0.670071816512142
"3126" "separated_spe_1563" "B" 0.0708333333333333 0.0912512115706437 0.0940396526290301 0.107199498404141 0.108780503891952 0.112562706343692 0.11511403249287 0.121560159669559 0.12698199769887
"3127" "separated_spe_1564" "A" 0.984810126582279 0.980655475619504 0.977497961994715 0.973280692784268 0.968962178303287 0.963454744258728 0.959406558750237 0.955442521417351 0.952413906468773
"3128" "separated_spe_1564" "B" 0.0181196581196581 0.0348288533172254 0.0558705341146482 0.0776094713878917 0.110250526251897 0.141876158187237 0.171813815721086 0.196211242330225 0.212265055278522
"3129" "separated_spe_1565" "A" 0.658520299145299 0.554315144261284 0.532895314381285 0.522837087181663 0.517337055257171 0.511383079825693 0.51126872757373 0.505787546244126 0.502258542001096
"3130" "separated_spe_1565" "B" 0.203852201257862 0.281417043617728 0.305531404250332 0.314536597814625 0.315433342371546 0.318729777274638 0.318759784762114 0.321566777574662 0.323322448687798
"3131" "separated_spe_1566" "A" 0.993589743589744 0.991916352680242 0.990817765897311 0.98970700706863 0.987141921458951 0.984528071229232 0.981854661447915 0.978763648679248 0.975777840562717
"3132" "separated_spe_1566" "B" 0.0353982300884956 0.0318471337579618 0.0270449511728581 0.0357562505521689 0.0413993057447952 0.0457800903814882 0.0516915954905552 0.0618221789494593 0.0726465031496581
"3133" "separated_spe_1567" "A" 0.69750499001996 0.629424238129595 0.613538659087003 0.610344641984962 0.604921879388703 0.600962612467526 0.601596340195595 0.600330976555861 0.597255970590223
"3134" "separated_spe_1567" "B" 0.323342415985468 0.392346963193236 0.406212463918472 0.409515410169662 0.410050472485748 0.411781085256853 0.414088358608105 0.417985626253476 0.420735411445725
"3135" "separated_spe_1568" "A" 0.986449864498645 0.983014861995754 0.983388914671867 0.9803166073257 0.975894642792407 0.971495597091123 0.967698267390069 0.962830856244219 0.958328493033025
