"spe" "reference" "target" "AMD"
"7224" "separated_spe_1806" "B" "B" 15.0074980778632
"7225" "separated_spe_1807" "A" "A" 26.1274316073087
"7226" "separated_spe_1807" "A" "B" 36.1145193322089
"7227" "separated_spe_1807" "B" "A" 31.8832246482959
"7228" "separated_spe_1807" "B" "B" 28.1989466975456
"7229" "separated_spe_1808" "A" "A" 26.5173989527083
"7230" "separated_spe_1808" "A" "B" 230.451423435221
"7231" "separated_spe_1808" "B" "A" 34.8664368518652
"7232" "separated_spe_1808" "B" "B" 15.8855885413534
"7233" "separated_spe_1809" "A" "A" 14.714729903016
"7234" "separated_spe_1809" "A" "B" 56.0989846768022
"7235" "separated_spe_1809" "B" "A" 237.994672884445
"7236" "separated_spe_1809" "B" "B" 29.5421078933406
"7237" "separated_spe_1810" "A" "A" 14.8595271424214
"7238" "separated_spe_1810" "A" "B" 165.880344127684
"7239" "separated_spe_1810" "B" "A" 187.69302237692
"7240" "separated_spe_1810" "B" "B" 14.872811046206
"7241" "separated_spe_1811" "A" "A" 14.3074748675252
"7242" "separated_spe_1811" "A" "B" 205.830179107636
"7243" "separated_spe_1811" "B" "A" 228.061354939864
"7244" "separated_spe_1811" "B" "B" 14.5048786186549
"7245" "separated_spe_1812" "A" "A" 28.1838870493311
"7246" "separated_spe_1812" "A" "B" 37.6019541577457
"7247" "separated_spe_1812" "B" "A" 42.8338884823648
"7248" "separated_spe_1812" "B" "B" 26.1082244866136
"7249" "separated_spe_1813" "A" "A" 34.4237386208677
"7250" "separated_spe_1813" "A" "B" 248.569704023479
"7251" "separated_spe_1813" "B" "A" 71.7626052507553
"7252" "separated_spe_1813" "B" "B" 14.3443163974682
"7253" "separated_spe_1814" "A" "A" 15.587574658296
"7254" "separated_spe_1814" "A" "B" 212.142952595875
"7255" "separated_spe_1814" "B" "A" 210.63926233162
"7256" "separated_spe_1814" "B" "B" 16.0170147814404
"7257" "separated_spe_1815" "A" "A" 38.1251793586698
"7258" "separated_spe_1815" "A" "B" 32.0273802069667
"7259" "separated_spe_1815" "B" "A" 71.3726008497565
"7260" "separated_spe_1815" "B" "B" 28.933607360213
"7261" "separated_spe_1816" "A" "A" 32.1450275779759
"7262" "separated_spe_1816" "A" "B" 28.659718988408
"7263" "separated_spe_1816" "B" "A" 37.7414721808282
"7264" "separated_spe_1816" "B" "B" 26.1050008444153
"7265" "separated_spe_1817" "A" "A" 14.622797838386
"7266" "separated_spe_1817" "A" "B" 43.14739790491
"7267" "separated_spe_1817" "B" "A" 239.986498096754
"7268" "separated_spe_1817" "B" "B" 26.0654640186168
"7269" "separated_spe_1818" "A" "A" 27.4744070244312
"7270" "separated_spe_1818" "A" "B" 244.010453058604
"7271" "separated_spe_1818" "B" "A" 43.3625589052193
"7272" "separated_spe_1818" "B" "B" 14.6012128925539
"7273" "separated_spe_1819" "A" "A" 15.650233948802
"7274" "separated_spe_1819" "A" "B" 195.305976803875
"7275" "separated_spe_1819" "B" "A" 202.11365674838
"7276" "separated_spe_1819" "B" "B" 14.4703045537213
"7277" "separated_spe_1820" "A" "A" 15.9473646700984
"7278" "separated_spe_1820" "A" "B" 190.451760866794
"7279" "separated_spe_1820" "B" "A" 188.238006384406
"7280" "separated_spe_1820" "B" "B" 14.9881857330437
"7281" "separated_spe_1821" "A" "A" 15.8677845945148
"7282" "separated_spe_1821" "A" "B" 43.5186883908409
"7283" "separated_spe_1821" "B" "A" 212.88460685669
"7284" "separated_spe_1821" "B" "B" 30.1022614540957
"7285" "separated_spe_1822" "A" "A" 31.4408776600295
"7286" "separated_spe_1822" "A" "B" 180.607885933445
"7287" "separated_spe_1822" "B" "A" 68.0525359818952
"7288" "separated_spe_1822" "B" "B" 15.1008968769684
"7289" "separated_spe_1823" "A" "A" 14.9835271553132
"7290" "separated_spe_1823" "A" "B" 241.606340126911
"7291" "separated_spe_1823" "B" "A" 211.440109685184
"7292" "separated_spe_1823" "B" "B" 14.9302593215674
"7293" "separated_spe_1824" "A" "A" 29.6949834734217
"7294" "separated_spe_1824" "A" "B" 37.2472522832133
"7295" "separated_spe_1824" "B" "A" 83.7990028691893
"7296" "separated_spe_1824" "B" "B" 27.4333935307458
"7297" "separated_spe_1825" "A" "A" 14.6417766290079
"7298" "separated_spe_1825" "A" "B" 52.3743419089916
"7299" "separated_spe_1825" "B" "A" 237.106685436571
"7300" "separated_spe_1825" "B" "B" 29.2110210836456
"7301" "separated_spe_1826" "A" "A" 15.669797932943
"7302" "separated_spe_1826" "A" "B" 233.422116030265
"7303" "separated_spe_1826" "B" "A" 240.17554001807
"7304" "separated_spe_1826" "B" "B" 14.8323312183632
"7305" "separated_spe_1827" "A" "A" 15.2493489316214
"7306" "separated_spe_1827" "A" "B" 201.468462968145
"7307" "separated_spe_1827" "B" "A" 199.803910896259
"7308" "separated_spe_1827" "B" "B" 15.0550776448176
"7309" "separated_spe_1828" "A" "A" 38.8041799073302
"7310" "separated_spe_1828" "A" "B" 232.361553998305
"7311" "separated_spe_1828" "B" "A" 51.5041089499535
"7312" "separated_spe_1828" "B" "B" 15.4696376150182
"7313" "separated_spe_1829" "A" "A" 32.9645936365488
"7314" "separated_spe_1829" "A" "B" 43.2300011123642
"7315" "separated_spe_1829" "B" "A" 53.7259457530351
"7316" "separated_spe_1829" "B" "B" 28.0149251266887
"7317" "separated_spe_1830" "A" "A" 29.2230783037402
"7318" "separated_spe_1830" "A" "B" 72.3485912876622
"7319" "separated_spe_1830" "B" "A" 79.1509053090173
"7320" "separated_spe_1830" "B" "B" 31.0390087609677
"7321" "separated_spe_1831" "A" "A" 15.4301668391826
"7322" "separated_spe_1831" "A" "B" 215.198744157008
"7323" "separated_spe_1831" "B" "A" 188.140653481962
"7324" "separated_spe_1831" "B" "B" 16.3637550976171
"7325" "separated_spe_1832" "A" "A" 15.2933403147222
"7326" "separated_spe_1832" "A" "B" 197.627501725606
"7327" "separated_spe_1832" "B" "A" 202.005393490825
"7328" "separated_spe_1832" "B" "B" 15.2527265218055
"7329" "separated_spe_1833" "A" "A" 27.5397075083028
"7330" "separated_spe_1833" "A" "B" 41.5934685731266
"7331" "separated_spe_1833" "B" "A" 30.3487129656033
"7332" "separated_spe_1833" "B" "B" 35.307857577038
"7333" "separated_spe_1834" "A" "A" 14.3946496844017
"7334" "separated_spe_1834" "A" "B" 190.565516881937
"7335" "separated_spe_1834" "B" "A" 169.320534025066
"7336" "separated_spe_1834" "B" "B" 14.9846591042588
"7337" "separated_spe_1835" "A" "A" 28.4286647888834
"7338" "separated_spe_1835" "A" "B" 234.780413337814
"7339" "separated_spe_1835" "B" "A" 51.695785104667
"7340" "separated_spe_1835" "B" "B" 14.286443632051
"7341" "separated_spe_1836" "A" "A" 14.3994493712153
"7342" "separated_spe_1836" "A" "B" 47.7768449372508
"7343" "separated_spe_1836" "B" "A" 221.589140848138
"7344" "separated_spe_1836" "B" "B" 26.6110549370907
"7345" "separated_spe_1837" "A" "A" 29.7235834171714
"7346" "separated_spe_1837" "A" "B" 232.734468218311
"7347" "separated_spe_1837" "B" "A" 43.0357266246774
"7348" "separated_spe_1837" "B" "B" 15.2340287775387
"7349" "separated_spe_1838" "A" "A" 26.8348191839473
"7350" "separated_spe_1838" "A" "B" 38.2582070631876
"7351" "separated_spe_1838" "B" "A" 35.3049178238103
"7352" "separated_spe_1838" "B" "B" 28.9149501272537
"7353" "separated_spe_1839" "A" "A" 15.3693417776086
"7354" "separated_spe_1839" "A" "B" 52.7316933859234
"7355" "separated_spe_1839" "B" "A" 217.999764660912
"7356" "separated_spe_1839" "B" "B" 35.4018324176104
"7357" "separated_spe_1840" "A" "A" 15.7049888510265
"7358" "separated_spe_1840" "A" "B" 182.431104887257
"7359" "separated_spe_1840" "B" "A" 210.333478633758
"7360" "separated_spe_1840" "B" "B" 14.831396796966
"7361" "separated_spe_1841" "A" "A" 26.3648093547608
"7362" "separated_spe_1841" "A" "B" 222.779795659379
"7363" "separated_spe_1841" "B" "A" 46.894483081538
"7364" "separated_spe_1841" "B" "B" 15.0190697094437
"7365" "separated_spe_1842" "A" "A" 14.9659346953158
"7366" "separated_spe_1842" "A" "B" 41.6579700650586
"7367" "separated_spe_1842" "B" "A" 193.438148799405
"7368" "separated_spe_1842" "B" "B" 27.5185839583688
"7369" "separated_spe_1843" "A" "A" 14.9630888339016
"7370" "separated_spe_1843" "A" "B" 193.643893209898
"7371" "separated_spe_1843" "B" "A" 178.463850765853
"7372" "separated_spe_1843" "B" "B" 15.4062714553105
"7373" "separated_spe_1844" "A" "A" 35.8947613536644
"7374" "separated_spe_1844" "A" "B" 229.507476878928
"7375" "separated_spe_1844" "B" "A" 62.3368556033365
"7376" "separated_spe_1844" "B" "B" 15.1371232311552
"7377" "separated_spe_1845" "A" "A" 28.1269434688257
"7378" "separated_spe_1845" "A" "B" 39.254512253753
"7379" "separated_spe_1845" "B" "A" 37.1420391810761
"7380" "separated_spe_1845" "B" "B" 29.5190019307451
"7381" "separated_spe_1846" "A" "A" 41.4870017667552
"7382" "separated_spe_1846" "A" "B" 197.628241032412
"7383" "separated_spe_1846" "B" "A" 67.3224969196703
"7384" "separated_spe_1846" "B" "B" 14.8382544567549
"7385" "separated_spe_1847" "A" "A" 30.1186045320017
"7386" "separated_spe_1847" "A" "B" 52.0476269785998
"7387" "separated_spe_1847" "B" "A" 40.8759586762303
"7388" "separated_spe_1847" "B" "B" 35.3956879240219
"7389" "separated_spe_1848" "A" "A" 16.4476347649253
"7390" "separated_spe_1848" "A" "B" 214.628124166146
"7391" "separated_spe_1848" "B" "A" 207.959860266177
"7392" "separated_spe_1848" "B" "B" 15.0263579008665
"7393" "separated_spe_1849" "A" "A" 15.5127797365344
"7394" "separated_spe_1849" "A" "B" 74.3607766806682
"7395" "separated_spe_1849" "B" "A" 232.338653337966
"7396" "separated_spe_1849" "B" "B" 36.1319276210491
"7397" "separated_spe_1850" "A" "A" 29.5696637958997
"7398" "separated_spe_1850" "A" "B" 224.413915326475
"7399" "separated_spe_1850" "B" "A" 39.2067352990524
"7400" "separated_spe_1850" "B" "B" 15.6042555308378
"7401" "separated_spe_1851" "A" "A" 14.51491043885
"7402" "separated_spe_1851" "A" "B" 210.152536310812
"7403" "separated_spe_1851" "B" "A" 211.200558035365
"7404" "separated_spe_1851" "B" "B" 14.5384466381127
"7405" "separated_spe_1852" "A" "A" 15.8183131569659
"7406" "separated_spe_1852" "A" "B" 48.2057970716325
"7407" "separated_spe_1852" "B" "A" 237.186164687877
"7408" "separated_spe_1852" "B" "B" 27.7432542126773
"7409" "separated_spe_1853" "A" "A" 34.1437872860252
"7410" "separated_spe_1853" "A" "B" 32.5271817139129
"7411" "separated_spe_1853" "B" "A" 44.1491730867712
"7412" "separated_spe_1853" "B" "B" 28.0256739447358
"7413" "separated_spe_1854" "A" "A" 14.9561244085706
"7414" "separated_spe_1854" "A" "B" 38.7240546659201
"7415" "separated_spe_1854" "B" "A" 222.487101466194
"7416" "separated_spe_1854" "B" "B" 29.1151627121411
"7417" "separated_spe_1855" "A" "A" 25.9679348976573
"7418" "separated_spe_1855" "A" "B" 55.3445153168323
"7419" "separated_spe_1855" "B" "A" 41.1513475750148
"7420" "separated_spe_1855" "B" "B" 31.0384228516613
"7421" "separated_spe_1856" "A" "A" 15.2647156621508
"7422" "separated_spe_1856" "A" "B" 61.2076039722778
"7423" "separated_spe_1856" "B" "A" 228.347355279017
"7424" "separated_spe_1856" "B" "B" 32.7604057281387
"7425" "separated_spe_1857" "A" "A" 14.905654704513
"7426" "separated_spe_1857" "A" "B" 65.4925197469685
"7427" "separated_spe_1857" "B" "A" 241.713441417793
"7428" "separated_spe_1857" "B" "B" 32.7010561939484
"7429" "separated_spe_1858" "A" "A" 28.2805053991
"7430" "separated_spe_1858" "A" "B" 33.5593417666806
"7431" "separated_spe_1858" "B" "A" 31.5652694919014
"7432" "separated_spe_1858" "B" "B" 28.7164769001422
"7433" "separated_spe_1859" "A" "A" 15.5270052639144
"7434" "separated_spe_1859" "A" "B" 51.6977351576763
"7435" "separated_spe_1859" "B" "A" 227.793316241558
"7436" "separated_spe_1859" "B" "B" 26.9058071617803
"7437" "separated_spe_1860" "A" "A" 14.9643236761574
"7438" "separated_spe_1860" "A" "B" 175.074744245263
"7439" "separated_spe_1860" "B" "A" 183.116897401739
"7440" "separated_spe_1860" "B" "B" 14.8916870375697
"7441" "separated_spe_1861" "A" "A" 27.299016490931
"7442" "separated_spe_1861" "A" "B" 219.986023734917
"7443" "separated_spe_1861" "B" "A" 51.8451290829473
"7444" "separated_spe_1861" "B" "B" 14.5272790534019
"7445" "separated_spe_1862" "A" "A" 15.4433190769291
"7446" "separated_spe_1862" "A" "B" 44.796699843624
"7447" "separated_spe_1862" "B" "A" 195.916585276931
"7448" "separated_spe_1862" "B" "B" 28.52584228783
"7449" "separated_spe_1863" "A" "A" 31.9265488188139
"7450" "separated_spe_1863" "A" "B" 217.166526825586
"7451" "separated_spe_1863" "B" "A" 44.5956465054752
"7452" "separated_spe_1863" "B" "B" 16.4623074143661
"7453" "separated_spe_1864" "A" "A" 14.789167557879
"7454" "separated_spe_1864" "A" "B" 61.8325727756949
"7455" "separated_spe_1864" "B" "A" 230.447651213742
"7456" "separated_spe_1864" "B" "B" 34.4251708038405
"7457" "separated_spe_1865" "A" "A" 15.1811245413038
"7458" "separated_spe_1865" "A" "B" 55.4134732575437
"7459" "separated_spe_1865" "B" "A" 235.571581243634
"7460" "separated_spe_1865" "B" "B" 29.907090876122
"7461" "separated_spe_1866" "A" "A" 14.5984973410088
"7462" "separated_spe_1866" "A" "B" 267.419035827215
"7463" "separated_spe_1866" "B" "A" 264.581432250023
"7464" "separated_spe_1866" "B" "B" 14.5524118301372
"7465" "separated_spe_1867" "A" "A" 14.8457226799287
"7466" "separated_spe_1867" "A" "B" 58.0237025164677
"7467" "separated_spe_1867" "B" "A" 210.57559766944
"7468" "separated_spe_1867" "B" "B" 33.5824335590103
"7469" "separated_spe_1868" "A" "A" 31.1675851592859
"7470" "separated_spe_1868" "A" "B" 222.190305781007
"7471" "separated_spe_1868" "B" "A" 49.7575625871083
"7472" "separated_spe_1868" "B" "B" 14.6353159588903
"7473" "separated_spe_1869" "A" "A" 35.1158779948437
"7474" "separated_spe_1869" "A" "B" 55.7777788234835
"7475" "separated_spe_1869" "B" "A" 42.9128095218985
"7476" "separated_spe_1869" "B" "B" 31.3836363549423
"7477" "separated_spe_1870" "A" "A" 16.1206080187631
"7478" "separated_spe_1870" "A" "B" 42.0758148776973
"7479" "separated_spe_1870" "B" "A" 209.174682238228
"7480" "separated_spe_1870" "B" "B" 27.7176060939755
"7481" "separated_spe_1871" "A" "A" 14.4668314941508
"7482" "separated_spe_1871" "A" "B" 43.137488011492
"7483" "separated_spe_1871" "B" "A" 224.738482071265
"7484" "separated_spe_1871" "B" "B" 27.0110832523164
"7485" "separated_spe_1872" "A" "A" 14.6984156551067
"7486" "separated_spe_1872" "A" "B" 166.334294899388
"7487" "separated_spe_1872" "B" "A" 177.990193104789
"7488" "separated_spe_1872" "B" "B" 14.8063877744669
"7489" "separated_spe_1873" "A" "A" 27.0910533541636
"7490" "separated_spe_1873" "A" "B" 230.792953551204
"7491" "separated_spe_1873" "B" "A" 38.9888497531469
"7492" "separated_spe_1873" "B" "B" 15.2526822749721
"7493" "separated_spe_1874" "A" "A" 15.0904277372015
"7494" "separated_spe_1874" "A" "B" 196.447492341688
"7495" "separated_spe_1874" "B" "A" 193.427428189593
"7496" "separated_spe_1874" "B" "B" 16.6399949513203
"7497" "separated_spe_1875" "A" "A" 15.2033207593824
"7498" "separated_spe_1875" "A" "B" 226.682450335242
"7499" "separated_spe_1875" "B" "A" 220.37944578723
"7500" "separated_spe_1875" "B" "B" 14.4398235873634
"7501" "separated_spe_1876" "A" "A" 29.9921721981215
"7502" "separated_spe_1876" "A" "B" 40.8084645486521
"7503" "separated_spe_1876" "B" "A" 46.8156491028887
"7504" "separated_spe_1876" "B" "B" 27.1006882812967
"7505" "separated_spe_1877" "A" "A" 27.7876738098338
"7506" "separated_spe_1877" "A" "B" 45.1215676712905
"7507" "separated_spe_1877" "B" "A" 69.1733532438024
"7508" "separated_spe_1877" "B" "B" 27.1120481464903
"7509" "separated_spe_1878" "A" "A" 30.1081623730735
"7510" "separated_spe_1878" "A" "B" 66.0011347572106
"7511" "separated_spe_1878" "B" "A" 47.4672378314805
"7512" "separated_spe_1878" "B" "B" 36.69969816598
"7513" "separated_spe_1879" "A" "A" 15.5333985985348
"7514" "separated_spe_1879" "A" "B" 54.6965510583043
"7515" "separated_spe_1879" "B" "A" 218.4194859296
"7516" "separated_spe_1879" "B" "B" 33.3475189320977
"7517" "separated_spe_1880" "A" "A" 38.3299401300406
"7518" "separated_spe_1880" "A" "B" 36.842366180286
"7519" "separated_spe_1880" "B" "A" 61.3588610088103
"7520" "separated_spe_1880" "B" "B" 28.9918830427555
"7521" "separated_spe_1881" "A" "A" 32.2254243500918
"7522" "separated_spe_1881" "A" "B" 47.1061443614671
"7523" "separated_spe_1881" "B" "A" 51.7047251239374
"7524" "separated_spe_1881" "B" "B" 28.0266353130017
"7525" "separated_spe_1882" "A" "A" 15.3453091018308
"7526" "separated_spe_1882" "A" "B" 42.7831753950146
"7527" "separated_spe_1882" "B" "A" 216.156823385511
"7528" "separated_spe_1882" "B" "B" 27.5478159093307
"7529" "separated_spe_1883" "A" "A" 14.8036765495885
"7530" "separated_spe_1883" "A" "B" 245.245428088853
"7531" "separated_spe_1883" "B" "A" 235.390555466752
"7532" "separated_spe_1883" "B" "B" 14.7115573878044
"7533" "separated_spe_1884" "A" "A" 14.7080144987502
"7534" "separated_spe_1884" "A" "B" 50.9779587303974
"7535" "separated_spe_1884" "B" "A" 228.946406030419
"7536" "separated_spe_1884" "B" "B" 27.4823369862468
"7537" "separated_spe_1885" "A" "A" 16.3708326973476
"7538" "separated_spe_1885" "A" "B" 193.458364337748
"7539" "separated_spe_1885" "B" "A" 198.694012354325
"7540" "separated_spe_1885" "B" "B" 15.562917470557
"7541" "separated_spe_1886" "A" "A" 14.4052903884414
"7542" "separated_spe_1886" "A" "B" 253.26043126515
"7543" "separated_spe_1886" "B" "A" 235.481642994392
"7544" "separated_spe_1886" "B" "B" 15.3305734201908
"7545" "separated_spe_1887" "A" "A" 15.2019226685026
"7546" "separated_spe_1887" "A" "B" 45.9783977851058
"7547" "separated_spe_1887" "B" "A" 201.576259367181
"7548" "separated_spe_1887" "B" "B" 29.6541424582677
"7549" "separated_spe_1888" "A" "A" 14.5381167060796
"7550" "separated_spe_1888" "A" "B" 190.94839774911
"7551" "separated_spe_1888" "B" "A" 162.84678606997
"7552" "separated_spe_1888" "B" "B" 14.9615094448797
"7553" "separated_spe_1889" "A" "A" 28.6647538108717
"7554" "separated_spe_1889" "A" "B" 225.62031064513
"7555" "separated_spe_1889" "B" "A" 53.5084901867366
"7556" "separated_spe_1889" "B" "B" 14.582035109833
"7557" "separated_spe_1890" "A" "A" 14.9599515962766
"7558" "separated_spe_1890" "A" "B" 36.5546746311326
"7559" "separated_spe_1890" "B" "A" 196.390504583981
"7560" "separated_spe_1890" "B" "B" 25.0268367041501
"7561" "separated_spe_1891" "A" "A" 40.0724052455572
"7562" "separated_spe_1891" "A" "B" 30.0414664295166
"7563" "separated_spe_1891" "B" "A" 55.1808632518662
"7564" "separated_spe_1891" "B" "B" 25.5352515893035
"7565" "separated_spe_1892" "A" "A" 15.821597247418
"7566" "separated_spe_1892" "A" "B" 43.7065514011814
"7567" "separated_spe_1892" "B" "A" 213.801408318112
"7568" "separated_spe_1892" "B" "B" 34.0438946687739
"7569" "separated_spe_1893" "A" "A" 29.8919836231778
"7570" "separated_spe_1893" "A" "B" 238.799320179391
"7571" "separated_spe_1893" "B" "A" 56.1726187816637
"7572" "separated_spe_1893" "B" "B" 15.4307111816798
"7573" "separated_spe_1894" "A" "A" 27.6646597591022
"7574" "separated_spe_1894" "A" "B" 32.3487235436059
"7575" "separated_spe_1894" "B" "A" 32.3611163369809
"7576" "separated_spe_1894" "B" "B" 29.8353909314362
"7577" "separated_spe_1895" "A" "A" 14.7693767768653
"7578" "separated_spe_1895" "A" "B" 182.40545265734
"7579" "separated_spe_1895" "B" "A" 175.863223396997
"7580" "separated_spe_1895" "B" "B" 15.6357881050917
"7581" "separated_spe_1896" "A" "A" 14.7335891405587
"7582" "separated_spe_1896" "A" "B" 64.1455810750971
"7583" "separated_spe_1896" "B" "A" 222.158608407533
"7584" "separated_spe_1896" "B" "B" 39.1471666374921
"7585" "separated_spe_1897" "A" "A" 14.529705198946
"7586" "separated_spe_1897" "A" "B" 59.7374425899906
"7587" "separated_spe_1897" "B" "A" 211.150000893395
"7588" "separated_spe_1897" "B" "B" 35.9369603165973
