"spe" "reference" "target" "prop_SAC"
"3511" "separated_spe_1756" "A" "B" 0.0929672834492624
"3512" "separated_spe_1756" "O" "A,B" 0.445629254256009
"3513" "separated_spe_1757" "A" "B" 1.35183529566705
"3514" "separated_spe_1757" "O" "A,B" 0.597285350065764
"3515" "separated_spe_1758" "A" "B" 0.848456446970174
"3516" "separated_spe_1758" "O" "A,B" 0.542369630879511
"3517" "separated_spe_1759" "A" "B" 0.983645070931598
"3518" "separated_spe_1759" "O" "A,B" 0.619773878433258
"3519" "separated_spe_1760" "A" "B" 0.0718835342645047
"3520" "separated_spe_1760" "O" "A,B" 0.382127744042309
"3521" "separated_spe_1761" "A" "B" 0.933006535947712
"3522" "separated_spe_1761" "O" "A,B" 0.557556734106846
"3523" "separated_spe_1762" "A" "B" 0.0796015215411812
"3524" "separated_spe_1762" "O" "A,B" 0.44528504698198
"3525" "separated_spe_1763" "A" "B" 0.726849907483542
"3526" "separated_spe_1763" "O" "A,B" 0.524623157984973
"3527" "separated_spe_1764" "A" "B" 1.09980007224228
"3528" "separated_spe_1764" "O" "A,B" 0.563950584690659
"3529" "separated_spe_1765" "A" "B" 0.928053662230877
"3530" "separated_spe_1765" "O" "A,B" 0.5685417094712
"3531" "separated_spe_1766" "A" "B" 0.971066907775769
"3532" "separated_spe_1766" "O" "A,B" 0.619000279629433
"3533" "separated_spe_1767" "A" "B" 0.754370045011258
"3534" "separated_spe_1767" "O" "A,B" 0.532923058390812
"3535" "separated_spe_1768" "A" "B" 0.959201141440442
"3536" "separated_spe_1768" "O" "A,B" 0.480037069690069
"3537" "separated_spe_1769" "A" "B" 0.193494846184178
"3538" "separated_spe_1769" "O" "A,B" 0.47853261673475
"3539" "separated_spe_1770" "A" "B" 0.774006460266257
"3540" "separated_spe_1770" "O" "A,B" 0.467656190858499
"3541" "separated_spe_1771" "A" "B" 1.09206996554403
"3542" "separated_spe_1771" "O" "A,B" 0.530253759283336
"3543" "separated_spe_1772" "A" "B" 0.942890467600036
"3544" "separated_spe_1772" "O" "A,B" 0.502431419919176
"3545" "separated_spe_1773" "A" "B" 0.364503142472348
"3546" "separated_spe_1773" "O" "A,B" 0.53082220856929
"3547" "separated_spe_1774" "A" "B" 0.974136097820308
"3548" "separated_spe_1774" "O" "A,B" 0.631003033472241
"3549" "separated_spe_1775" "A" "B" 0.557822562406794
"3550" "separated_spe_1775" "O" "A,B" 0.567727187310892
"3551" "separated_spe_1776" "A" "B" 0.105284574105224
"3552" "separated_spe_1776" "O" "A,B" 0.367828145518203
"3553" "separated_spe_1777" "A" "B" 0.176224585164377
"3554" "separated_spe_1777" "O" "A,B" 0.571062695742751
"3555" "separated_spe_1778" "A" "B" 0.98038508689695
"3556" "separated_spe_1778" "O" "A,B" 0.62607085031702
"3557" "separated_spe_1779" "A" "B" 0.975057379089124
"3558" "separated_spe_1779" "O" "A,B" 0.557840888951171
"3559" "separated_spe_1780" "A" "B" 1.21852644393852
"3560" "separated_spe_1780" "O" "A,B" 0.547540675454649
"3561" "separated_spe_1781" "A" "B" 1.05357691418164
"3562" "separated_spe_1781" "O" "A,B" 0.547369299614477
"3563" "separated_spe_1782" "A" "B" 0.135116614507379
"3564" "separated_spe_1782" "O" "A,B" 0.513469507132332
"3565" "separated_spe_1783" "A" "B" 0.857087662616523
"3566" "separated_spe_1783" "O" "A,B" 0.525686098818642
"3567" "separated_spe_1784" "A" "B" 0.999960645415191
"3568" "separated_spe_1784" "O" "A,B" 0.610165630322818
"3569" "separated_spe_1785" "A" "B" 0.942612419700214
"3570" "separated_spe_1785" "O" "A,B" 0.589147015082267
"3571" "separated_spe_1786" "A" "B" 0.977740009159172
"3572" "separated_spe_1786" "O" "A,B" 0.52231525746664
"3573" "separated_spe_1787" "A" "B" 0.959451499827606
"3574" "separated_spe_1787" "O" "A,B" 0.576163490141567
"3575" "separated_spe_1788" "A" "B" 0.849928981963534
"3576" "separated_spe_1788" "O" "A,B" 0.458059253678547
"3577" "separated_spe_1789" "A" "B" 0.14933292391256
"3578" "separated_spe_1789" "O" "A,B" 0.495305053583062
"3579" "separated_spe_1790" "A" "B" 0.706515244960904
"3580" "separated_spe_1790" "O" "A,B" 0.419948663628238
"3581" "separated_spe_1791" "A" "B" 0.386490956642304
"3582" "separated_spe_1791" "O" "A,B" 0.567561174373175
"3583" "separated_spe_1792" "A" "B" 0.985186120463898
"3584" "separated_spe_1792" "O" "A,B" 0.626301351434314
"3585" "separated_spe_1793" "A" "B" 0.0868078334337673
"3586" "separated_spe_1793" "O" "A,B" 0.514907386383564
"3587" "separated_spe_1794" "A" "B" 0.739318197581671
"3588" "separated_spe_1794" "O" "A,B" 0.549691185145681
"3589" "separated_spe_1795" "A" "B" 0.926651653325604
"3590" "separated_spe_1795" "O" "A,B" 0.554891331395365
"3591" "separated_spe_1796" "A" "B" 0.107301416782355
"3592" "separated_spe_1796" "O" "A,B" 0.50151092659405
"3593" "separated_spe_1797" "A" "B" 0.732062135534831
"3594" "separated_spe_1797" "O" "A,B" 0.478513204576229
"3595" "separated_spe_1798" "A" "B" 0.104756320835635
"3596" "separated_spe_1798" "O" "A,B" 0.482075010620127
"3597" "separated_spe_1799" "A" "B" 0.895838477501869
"3598" "separated_spe_1799" "O" "A,B" 0.563893603861486
"3599" "separated_spe_1800" "A" "B" 0.971903913080384
"3600" "separated_spe_1800" "O" "A,B" 0.627975144223455
"3601" "separated_spe_1801" "A" "B" 0.999995788906295
"3602" "separated_spe_1801" "O" "A,B" 0.618568801358043
"3603" "separated_spe_1802" "A" "B" 0.674343328458994
"3604" "separated_spe_1802" "O" "A,B" 0.538864399562011
"3605" "separated_spe_1803" "A" "B" 0.950310559006211
"3606" "separated_spe_1803" "O" "A,B" 0.571658787270031
"3607" "separated_spe_1804" "A" "B" 0.984006491133273
"3608" "separated_spe_1804" "O" "A,B" 0.576132118043912
"3609" "separated_spe_1805" "A" "B" 1.20571009395366
"3610" "separated_spe_1805" "O" "A,B" 0.568984943748873
"3611" "separated_spe_1806" "A" "B" 1.15311768650441
"3612" "separated_spe_1806" "O" "A,B" 0.563321874573079
"3613" "separated_spe_1807" "A" "B" 0.624331594769979
"3614" "separated_spe_1807" "O" "A,B" 0.455743544548054
"3615" "separated_spe_1808" "A" "B" 0.971507203422879
"3616" "separated_spe_1808" "O" "A,B" 0.645136092724453
"3617" "separated_spe_1809" "A" "B" 0.757725453626558
"3618" "separated_spe_1809" "O" "A,B" 0.577373938396373
"3619" "separated_spe_1810" "A" "B" 0.670660178159388
"3620" "separated_spe_1810" "O" "A,B" 0.558249668682759
"3621" "separated_spe_1811" "A" "B" 0.942129788722468
"3622" "separated_spe_1811" "O" "A,B" 0.572636154307343
"3623" "separated_spe_1812" "A" "B" 0.971494817239498
"3624" "separated_spe_1812" "O" "A,B" 0.656087511519682
"3625" "separated_spe_1813" "A" "B" 1.44302273287073
"3626" "separated_spe_1813" "O" "A,B" 0.610207399969895
"3627" "separated_spe_1814" "A" "B" 1.00012273142708
"3628" "separated_spe_1814" "O" "A,B" 0.617810027632517
"3629" "separated_spe_1815" "A" "B" 0.973196939645054
"3630" "separated_spe_1815" "O" "A,B" 0.627334584093157
"3631" "separated_spe_1816" "A" "B" 0.972405279664788
"3632" "separated_spe_1816" "O" "A,B" 0.519526326413523
"3633" "separated_spe_1817" "A" "B" 0.106406914503291
"3634" "separated_spe_1817" "O" "A,B" 0.453741886321098
"3635" "separated_spe_1818" "A" "B" 1.04290750097376
"3636" "separated_spe_1818" "O" "A,B" 0.496710922555952
"3637" "separated_spe_1819" "A" "B" 1.10133363214269
"3638" "separated_spe_1819" "O" "A,B" 0.536503455336211
"3639" "separated_spe_1820" "A" "B" 0.727797032897273
"3640" "separated_spe_1820" "O" "A,B" 0.522804386619436
"3641" "separated_spe_1821" "A" "B" 0.982474222095695
"3642" "separated_spe_1821" "O" "A,B" 0.545909230841702
"3643" "separated_spe_1822" "A" "B" 1.40933177986083
"3644" "separated_spe_1822" "O" "A,B" 0.627705823399907
"3645" "separated_spe_1823" "A" "B" 1.06673745712009
"3646" "separated_spe_1823" "O" "A,B" 0.623219114048276
"3647" "separated_spe_1824" "A" "B" 0.767384743118279
"3648" "separated_spe_1824" "O" "A,B" 0.481513880072413
"3649" "separated_spe_1825" "A" "B" 0.109240278257305
"3650" "separated_spe_1825" "O" "A,B" 0.45692507898102
"3651" "separated_spe_1826" "A" "B" 0.974294263159809
"3652" "separated_spe_1826" "O" "A,B" 0.544891802351702
"3653" "separated_spe_1827" "A" "B" 0.746546284950447
"3654" "separated_spe_1827" "O" "A,B" 0.499817419945247
"3655" "separated_spe_1828" "A" "B" 0.943035974104629
"3656" "separated_spe_1828" "O" "A,B" 0.566181471590911
"3657" "separated_spe_1829" "A" "B" 0.748153904128905
"3658" "separated_spe_1829" "O" "A,B" 0.447717177580469
"3659" "separated_spe_1830" "A" "B" 0.966851502478426
"3660" "separated_spe_1830" "O" "A,B" 0.618190845683063
"3661" "separated_spe_1831" "A" "B" 0.946265182305936
"3662" "separated_spe_1831" "O" "A,B" 0.61195197368507
"3663" "separated_spe_1832" "A" "B" 0.76416155840803
"3664" "separated_spe_1832" "O" "A,B" 0.500390341335399
"3665" "separated_spe_1833" "A" "B" 0.953857837804553
"3666" "separated_spe_1833" "O" "A,B" 0.543026803005197
"3667" "separated_spe_1834" "A" "B" 0.771964547218809
"3668" "separated_spe_1834" "O" "A,B" 0.476913896178554
"3669" "separated_spe_1835" "A" "B" 0.663917902285684
"3670" "separated_spe_1835" "O" "A,B" 0.437195635295421
"3671" "separated_spe_1836" "A" "B" 0.95381487834318
"3672" "separated_spe_1836" "O" "A,B" 0.657648345278971
"3673" "separated_spe_1837" "A" "B" 0.750899945510062
"3674" "separated_spe_1837" "O" "A,B" 0.521707229814341
"3675" "separated_spe_1838" "A" "B" 0.96973580365822
"3676" "separated_spe_1838" "O" "A,B" 0.553402704953432
"3677" "separated_spe_1839" "A" "B" 0.103508577772643
"3678" "separated_spe_1839" "O" "A,B" 0.44466459997549
"3679" "separated_spe_1840" "A" "B" 0.0879903563327212
"3680" "separated_spe_1840" "O" "A,B" 0.426341809916715
"3681" "separated_spe_1841" "A" "B" 1.13117753990055
"3682" "separated_spe_1841" "O" "A,B" 0.520178649986794
"3683" "separated_spe_1842" "A" "B" 0.632116990147984
"3684" "separated_spe_1842" "O" "A,B" 0.452726825820075
"3685" "separated_spe_1843" "A" "B" 0.99460183333962
"3686" "separated_spe_1843" "O" "A,B" 0.626519479759188
"3687" "separated_spe_1844" "A" "B" 0.120935070209431
"3688" "separated_spe_1844" "O" "A,B" 0.355799899358254
"3689" "separated_spe_1845" "A" "B" 0.897550942627529
"3690" "separated_spe_1845" "O" "A,B" 0.571608981862784
"3691" "separated_spe_1846" "A" "B" 1.20074583805536
"3692" "separated_spe_1846" "O" "A,B" 0.594864157254231
"3693" "separated_spe_1847" "A" "B" 0.325765828973495
"3694" "separated_spe_1847" "O" "A,B" 0.461224757838142
"3695" "separated_spe_1848" "A" "B" 0.785683403617427
"3696" "separated_spe_1848" "O" "A,B" 0.539779826493229
"3697" "separated_spe_1849" "A" "B" 0.918592244079165
"3698" "separated_spe_1849" "O" "A,B" 0.511407389422415
"3699" "separated_spe_1850" "A" "B" 1.23239918720262
"3700" "separated_spe_1850" "O" "A,B" 0.561043107673438
"3701" "separated_spe_1851" "A" "B" 0.800647697793865
"3702" "separated_spe_1851" "O" "A,B" 0.482214261475577
"3703" "separated_spe_1852" "A" "B" 0.259165493840312
"3704" "separated_spe_1852" "O" "A,B" 0.561768800315581
"3705" "separated_spe_1853" "A" "B" 0.126202380884892
"3706" "separated_spe_1853" "O" "A,B" 0.460519700224614
"3707" "separated_spe_1854" "A" "B" 1.09163662321418
"3708" "separated_spe_1854" "O" "A,B" 0.6557222342802
"3709" "separated_spe_1855" "A" "B" 0.802454767278581
"3710" "separated_spe_1855" "O" "A,B" 0.557372642949418
"3711" "separated_spe_1856" "A" "B" 0.985507015051635
"3712" "separated_spe_1856" "O" "A,B" 0.569298360491889
"3713" "separated_spe_1857" "A" "B" 1.2441821163022
"3714" "separated_spe_1857" "O" "A,B" 0.528029069645252
"3715" "separated_spe_1858" "A" "B" 0.540724079542943
"3716" "separated_spe_1858" "O" "A,B" 0.472351808454669
"3717" "separated_spe_1859" "A" "B" 0.994247240197944
"3718" "separated_spe_1859" "O" "A,B" 0.555818130949762
"3719" "separated_spe_1860" "A" "B" 0.95564738292011
"3720" "separated_spe_1860" "O" "A,B" 0.552746107790069
"3721" "separated_spe_1861" "A" "B" 0.732577896616496
"3722" "separated_spe_1861" "O" "A,B" 0.475597292745755
"3723" "separated_spe_1862" "A" "B" 1.14283408822662
"3724" "separated_spe_1862" "O" "A,B" 0.627478072209037
"3725" "separated_spe_1863" "A" "B" 0.236910073828434
"3726" "separated_spe_1863" "O" "A,B" 0.406546563406725
"3727" "separated_spe_1864" "A" "B" 0.80127397236707
"3728" "separated_spe_1864" "O" "A,B" 0.42238814578221
"3729" "separated_spe_1865" "A" "B" 0.713080041110002
"3730" "separated_spe_1865" "O" "A,B" 0.514259419799911
"3731" "separated_spe_1866" "A" "B" 0.638662431887175
"3732" "separated_spe_1866" "O" "A,B" 0.448634678535179
"3733" "separated_spe_1867" "A" "B" 0.902429933545352
"3734" "separated_spe_1867" "O" "A,B" 0.514236049772064
"3735" "separated_spe_1868" "A" "B" 0.953702534829541
"3736" "separated_spe_1868" "O" "A,B" 0.528540404921112
"3737" "separated_spe_1869" "A" "B" 0.975214231478468
"3738" "separated_spe_1869" "O" "A,B" 0.576790707201413
"3739" "separated_spe_1870" "A" "B" 1.00220911593537
"3740" "separated_spe_1870" "O" "A,B" 0.568841616496934
"3741" "separated_spe_1871" "A" "B" 0.9610050984506
"3742" "separated_spe_1871" "O" "A,B" 0.577105869242955
"3743" "separated_spe_1872" "A" "B" 0.0814961263673954
"3744" "separated_spe_1872" "O" "A,B" 0.455224281204307
"3745" "separated_spe_1873" "A" "B" 0.842769609212609
"3746" "separated_spe_1873" "O" "A,B" 0.520703623734696
"3747" "separated_spe_1874" "A" "B" 1.07425738242708
"3748" "separated_spe_1874" "O" "A,B" 0.583293199933891
"3749" "separated_spe_1875" "A" "B" 0.927125506072875
"3750" "separated_spe_1875" "O" "A,B" 0.568158433652538
"3751" "separated_spe_1876" "A" "B" 1.00104265309343
"3752" "separated_spe_1876" "O" "A,B" 0.54714496013945
"3753" "separated_spe_1877" "A" "B" 0.78022475810348
"3754" "separated_spe_1877" "O" "A,B" 0.543418181855185
"3755" "separated_spe_1878" "A" "B" 1.05125727292804
"3756" "separated_spe_1878" "O" "A,B" 0.553558114622205
"3757" "separated_spe_1879" "A" "B" 0.405856958516912
"3758" "separated_spe_1879" "O" "A,B" 0.443339433988307
"3759" "separated_spe_1880" "A" "B" 0.892288787951502
"3760" "separated_spe_1880" "O" "A,B" 0.499584892989976
"3761" "separated_spe_1881" "A" "B" 0.925368978000557
"3762" "separated_spe_1881" "O" "A,B" 0.559804111569686
"3763" "separated_spe_1882" "A" "B" 0.989226793877957
"3764" "separated_spe_1882" "O" "A,B" 0.587774868184678
"3765" "separated_spe_1883" "A" "B" 0.863139896067705
"3766" "separated_spe_1883" "O" "A,B" 0.557211603781673
"3767" "separated_spe_1884" "A" "B" 0.152084795797663
"3768" "separated_spe_1884" "O" "A,B" 0.534434562029779
"3769" "separated_spe_1885" "A" "B" 1.20177874905885
"3770" "separated_spe_1885" "O" "A,B" 0.598179150440099
"3771" "separated_spe_1886" "A" "B" 0.981952751196172
"3772" "separated_spe_1886" "O" "A,B" 0.579002834743223
"3773" "separated_spe_1887" "A" "B" 1.07478501153969
"3774" "separated_spe_1887" "O" "A,B" 0.590946342694315
"3775" "separated_spe_1888" "A" "B" 0.900202785201234
"3776" "separated_spe_1888" "O" "A,B" 0.591527463009882
"3777" "separated_spe_1889" "A" "B" 0.636208055212246
"3778" "separated_spe_1889" "O" "A,B" 0.437807062242902
"3779" "separated_spe_1890" "A" "B" 0.911567881649603
"3780" "separated_spe_1890" "O" "A,B" 0.48163684792801
"3781" "separated_spe_1891" "A" "B" 1.34397594120552
"3782" "separated_spe_1891" "O" "A,B" 0.626793751763375
"3783" "separated_spe_1892" "A" "B" 1.40640434289407
"3784" "separated_spe_1892" "O" "A,B" 0.603943156759286
"3785" "separated_spe_1893" "A" "B" 0.959074074074074
"3786" "separated_spe_1893" "O" "A,B" 0.578900519330257
"3787" "separated_spe_1894" "A" "B" 0.764285479060613
"3788" "separated_spe_1894" "O" "A,B" 0.512349136776167
"3789" "separated_spe_1895" "A" "B" 0.586284409118217
"3790" "separated_spe_1895" "O" "A,B" 0.50729595796985
"3791" "separated_spe_1896" "A" "B" 0.359556636362085
"3792" "separated_spe_1896" "O" "A,B" 0.59010194216381
"3793" "separated_spe_1897" "A" "B" 0.943910944458726
"3794" "separated_spe_1897" "O" "A,B" 0.554413154741244
"3795" "separated_spe_1898" "A" "B" 0.924451215991101
"3796" "separated_spe_1898" "O" "A,B" 0.515948880576993
"3797" "separated_spe_1899" "A" "B" 0.953752198180289
"3798" "separated_spe_1899" "O" "A,B" 0.62138334220742
"3799" "separated_spe_1900" "A" "B" 0.605005005516106
"3800" "separated_spe_1900" "O" "A,B" 0.427876904859228
"3801" "separated_spe_1901" "A" "B" 1.19844528140152
"3802" "separated_spe_1901" "O" "A,B" 0.62537254753813
"3803" "separated_spe_1902" "A" "B" 0.743696854942323
"3804" "separated_spe_1902" "O" "A,B" 0.482442741867682
"3805" "separated_spe_1903" "A" "B" 0.126676124565915
"3806" "separated_spe_1903" "O" "A,B" 0.444603162818423
"3807" "separated_spe_1904" "A" "B" 0.836945512550402
"3808" "separated_spe_1904" "O" "A,B" 0.527120154016707
"3809" "separated_spe_1905" "A" "B" 0.819369496259032
"3810" "separated_spe_1905" "O" "A,B" 0.438250577899473
"3811" "separated_spe_1906" "A" "B" 0.977150537634409
"3812" "separated_spe_1906" "O" "A,B" 0.581608662869794
"3813" "separated_spe_1907" "A" "B" 0.0570852908134174
"3814" "separated_spe_1907" "O" "A,B" 0.483056765855899
"3815" "separated_spe_1908" "A" "B" 0.0852576314457624
"3816" "separated_spe_1908" "O" "A,B" 0.459129387619684
"3817" "separated_spe_1909" "A" "B" 0.968584523650603
"3818" "separated_spe_1909" "O" "A,B" 0.527887931231601
"3819" "separated_spe_1910" "A" "B" 0.742899246581895
"3820" "separated_spe_1910" "O" "A,B" 0.464854329514175
"3821" "separated_spe_1911" "A" "B" 0.767457042571803
"3822" "separated_spe_1911" "O" "A,B" 0.440337942864307
"3823" "separated_spe_1912" "A" "B" 0.627771647090965
"3824" "separated_spe_1912" "O" "A,B" 0.431101747662232
"3825" "separated_spe_1913" "A" "B" 0.412352190678944
"3826" "separated_spe_1913" "O" "A,B" 0.605877649582647
"3827" "separated_spe_1914" "A" "B" 0.0739907120876614
"3828" "separated_spe_1914" "O" "A,B" 0.389269762406101
"3829" "separated_spe_1915" "A" "B" 0.747765343366864
"3830" "separated_spe_1915" "O" "A,B" 0.573118261940288
"3831" "separated_spe_1916" "A" "B" 0.938515590689504
"3832" "separated_spe_1916" "O" "A,B" 0.58143397753352
"3833" "separated_spe_1917" "A" "B" 1.24673528574716
"3834" "separated_spe_1917" "O" "A,B" 0.601084155407683
"3835" "separated_spe_1918" "A" "B" 1.20368388515376
"3836" "separated_spe_1918" "O" "A,B" 0.530206159327361
"3837" "separated_spe_1919" "A" "B" 1.41142823092506
"3838" "separated_spe_1919" "O" "A,B" 0.559917260732457
"3839" "separated_spe_1920" "A" "B" 0.240008347687203
"3840" "separated_spe_1920" "O" "A,B" 0.492637853304967
"3841" "separated_spe_1921" "A" "B" 0.832072062555462
"3842" "separated_spe_1921" "O" "A,B" 0.544922153846272
"3843" "separated_spe_1922" "A" "B" 0.0832616580094825
"3844" "separated_spe_1922" "O" "A,B" 0.427035152929893
"3845" "separated_spe_1923" "A" "B" 0.792268050730715
"3846" "separated_spe_1923" "O" "A,B" 0.435292619811817
"3847" "separated_spe_1924" "A" "B" 0.713376412552229
"3848" "separated_spe_1924" "O" "A,B" 0.486604084655854
"3849" "separated_spe_1925" "A" "B" 0.987326262587586
"3850" "separated_spe_1925" "O" "A,B" 0.532398377707987
"3851" "separated_spe_1926" "A" "B" 0.0868612660866223
"3852" "separated_spe_1926" "O" "A,B" 0.43747781642969
"3853" "separated_spe_1927" "A" "B" 0.0733573545528264
"3854" "separated_spe_1927" "O" "A,B" 0.426521973060675
"3855" "separated_spe_1928" "A" "B" 0.0946529553326302
"3856" "separated_spe_1928" "O" "A,B" 0.407301000995153
"3857" "separated_spe_1929" "A" "B" 0.719409103657068
"3858" "separated_spe_1929" "O" "A,B" 0.487970859070073
"3859" "separated_spe_1930" "A" "B" 0.666155835264903
"3860" "separated_spe_1930" "O" "A,B" 0.502562528164052
"3861" "separated_spe_1931" "A" "B" 0.961237762237762
"3862" "separated_spe_1931" "O" "A,B" 0.588855085497283
"3863" "separated_spe_1932" "A" "B" 0.978628987614867
"3864" "separated_spe_1932" "O" "A,B" 0.568402206961363
"3865" "separated_spe_1933" "A" "B" 0.875118585632927
"3866" "separated_spe_1933" "O" "A,B" 0.526208354575873
