"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3636" "separated_spe_1818" "B" 0.00292397660818713 0.0259442875119835 0.0493611164847999 0.0913296358761244 0.121921888221643 0.151931255402478 0.184958649774553 0.217844170623949 0.254013122681558
"3637" "separated_spe_1819" "A" 0 0.00569897294978141 0.0118657974551886 0.0139767726420834 0.0306579498544805 0.0387711366385143 0.0507004491257175 0.0629802712019159 0.0696752547182092
"3638" "separated_spe_1819" "B" 0.00796396069251879 0.0459731696258821 0.0796692871336779 0.110723442282613 0.137435469510352 0.162159578011385 0.195000034592977 0.223293911802517 0.251753637740301
"3639" "separated_spe_1820" "A" 0.0219698908742423 0.0838451158601514 0.137079512260136 0.198104935505518 0.243155082082187 0.284807553041531 0.3323555077547 0.381563072496725 0.430680908236226
"3640" "separated_spe_1820" "B" 0.00494943331770974 0.00546995274073415 0.0135946942562369 0.0209537489498855 0.0281223890954558 0.0372107736987227 0.0453495374153106 0.0590538938702145 0.0710324320019971
"3641" "separated_spe_1821" "A" 0 0 0 0 0 0 0 0 0
"3642" "separated_spe_1821" "B" 0 0 0 0 0 0 0 0 0
"3643" "separated_spe_1822" "A" 0 0.00176056338028169 0.00314474726894179 0.00551011333641541 0.00422191946474634 0.00606119223448982 0.0105563701534575 0.017434503971522 0.0199253389252168
"3644" "separated_spe_1822" "B" 0 0.00668499172249206 0.0151061130575534 0.0320424427158189 0.0456419150553816 0.055641221578516 0.0697262463347893 0.0869864854398501 0.0989959213828607
"3645" "separated_spe_1823" "A" 0 0.00519667882500595 0.00830701597974635 0.0144716938016324 0.0211252602940528 0.024180664744101 0.027745806926518 0.0340647203534277 0.0408856883263306
"3646" "separated_spe_1823" "B" 0.0186349062192956 0.04950997214049 0.0798713343483198 0.111419481049928 0.133042485445308 0.160060778480001 0.188649681399168 0.215463761571979 0.244961362783602
"3647" "separated_spe_1824" "A" 0.0317606510371594 0.0921323813756162 0.185928595771139 0.299043198804221 0.400824051365348 0.492341284229209 0.557265316189264 0.614744328100214 0.662635276951576
"3648" "separated_spe_1824" "B" 0 0.00148809523809524 0.00622201230568026 0.0139709388323568 0.0222992045108829 0.0283134793042088 0.0324705408818326 0.043847179943384 0.0533297598218746
"3649" "separated_spe_1825" "A" 0.0257084321815635 0.0921992272461602 0.252850101397459 0.416313536920593 0.559727675544298 0.630768254578058 0.675259670678097 0.700748628456435 0.719131154161652
"3650" "separated_spe_1825" "B" 0.0203962008376487 0.0918432531301081 0.241094986505638 0.370031584130523 0.456234888786111 0.520573847744428 0.559570294689934 0.587418505395502 0.610470162366266
"3651" "separated_spe_1826" "A" 0 0 0 0 0 0 0.00127638750144989 0.00731515879642968 0.0133355238104298
"3652" "separated_spe_1826" "B" 0 0 0 0 0 0 0.000225248744349569 0.00172751631598232 0.00362374768044787
"3653" "separated_spe_1827" "A" 0.0129254148438492 0.0668631203434227 0.111017561564346 0.168737802942649 0.232850180336944 0.285358466743073 0.348171307650713 0.401234576562087 0.454822585100262
"3654" "separated_spe_1827" "B" 0 0.00790831464253088 0.0138077282750281 0.022560406732287 0.030482791610813 0.0413942450781744 0.0507060817183999 0.0613865082428728 0.0738169601454195
"3655" "separated_spe_1828" "A" 0 0 0 0 0 0 0 0 0
"3656" "separated_spe_1828" "B" 0 0 0 0 0 0 0 0 0
"3657" "separated_spe_1829" "A" 0 0.00334481892398417 0.0134012208481891 0.0206666942323644 0.0297634098003099 0.0406792283549829 0.0529744917102291 0.0657626756356644 0.0791119290800983
"3658" "separated_spe_1829" "B" 0.0177344777046091 0.077825831520322 0.124844360944112 0.188980417730651 0.244968316162136 0.292078808416876 0.344075271526447 0.401883598691012 0.456691799525834
"3659" "separated_spe_1830" "A" 0 0 0 0 0 0 0 0 0
"3660" "separated_spe_1830" "B" 0 0 0 0 0 0 0 0 0
"3661" "separated_spe_1831" "A" 0 0 0 0 0 0 0 0 0
"3662" "separated_spe_1831" "B" 0 0 0 0 0 0 0 0 0
"3663" "separated_spe_1832" "A" 0.0095437603684303 0.0433965015173643 0.12293856052078 0.216076928975591 0.299208196935053 0.379289249447135 0.446982141266701 0.511949661747416 0.568317282979198
"3664" "separated_spe_1832" "B" 0.00187265917602996 0.00539822275559595 0.0152391411067271 0.0264240011459253 0.0369497948892352 0.04395390381261 0.0544335877584645 0.0651087439651286 0.0749350098151898
"3665" "separated_spe_1833" "A" 0 0 0 0 0 0 0 0 0
"3666" "separated_spe_1833" "B" 0 0 0 0 0 0 0 0 0
"3667" "separated_spe_1834" "A" 0.0216284815680792 0.0656644375798711 0.156332421519325 0.25103874125299 0.334040278658351 0.408726637267349 0.477661144509215 0.541842040661972 0.58608746433397
"3668" "separated_spe_1834" "B" 0 0.00756815324047889 0.0180681503882917 0.0251702548907296 0.0352555578110522 0.0426758264036157 0.0513812262924915 0.0641157780660145 0.0737672284251547
"3669" "separated_spe_1835" "A" 0.0437626798061422 0.157398695669546 0.266197921865901 0.401326505102324 0.53850403020346 0.620581116079891 0.687826840481503 0.73039951702115 0.766343259959352
"3670" "separated_spe_1835" "B" 0.00122276409328161 0.00519971481875864 0.012810435589745 0.021043431351434 0.0285910922406051 0.0378428985040023 0.0454007432880502 0.0538355433841397 0.0624889725672266
"3671" "separated_spe_1836" "A" 0 0 0 0 0 0 0.00028133849319093 0.00140295949548765 0.00424606574178418
"3672" "separated_spe_1836" "B" 0 0 0 0 0 0 0.000500168921946387 0.00206345455165414 0.00663956762196963
"3673" "separated_spe_1837" "A" 0.0574193353763042 0.120993070422449 0.201831011589228 0.255452849067393 0.301144019491308 0.347578259274851 0.391733276487709 0.435675506024656 0.484112478965463
"3674" "separated_spe_1837" "B" 0.007562611922444 0.0173299205190189 0.0204660079249121 0.0311905948621597 0.0398509817443929 0.0525079722329366 0.0637669050818041 0.0763533629992783 0.0903801156378882
"3675" "separated_spe_1838" "A" 0 0.0051263030529833 0.0152233644935661 0.0224714597195383 0.030273668075291 0.0392659357359764 0.0400966584073932 0.0458336766235606 0.0488427059921178
"3676" "separated_spe_1838" "B" 0 0 0 0 0 0 0.000944026100519822 0.000699727190560641 0.000588066476457927
"3677" "separated_spe_1839" "A" 0.0105997755044278 0.100132875832456 0.268485703456928 0.423567346751986 0.563354432868151 0.639961506947958 0.682962741287388 0.706373537313663 0.722797246055448
"3678" "separated_spe_1839" "B" 0.0349217798747402 0.101095221111814 0.221525153848064 0.368334186135959 0.478682126030589 0.539378917852404 0.576211533504418 0.608921208767804 0.628540076609201
"3679" "separated_spe_1840" "A" 0.0354773480144372 0.161980738979496 0.324886324201603 0.477458363187067 0.565518704820063 0.630848826305099 0.674474875138084 0.710100316636267 0.734954220844871
"3680" "separated_spe_1840" "B" 0.0316448699510247 0.144180247376025 0.313446014497765 0.481031960128295 0.564426210477792 0.608659914468147 0.642097803408249 0.655036284426928 0.667805192737358
"3681" "separated_spe_1841" "A" 0.0034916191408916 0.00819988169407581 0.0184943276297018 0.0238560182122842 0.0259020304065363 0.0276359594087118 0.0374598516678357 0.0494720430875806 0.0675884485853078
"3682" "separated_spe_1841" "B" 0.0153661539548731 0.04071631186574 0.0692618799292894 0.102693964214921 0.128661155121495 0.154996801179044 0.179241644345758 0.205769752182054 0.237493885521674
"3683" "separated_spe_1842" "A" 0.0573811085502236 0.215332844781967 0.343570834987581 0.46103299331972 0.549700459249457 0.614686548069804 0.657722973306764 0.698540485413607 0.74249492678107
"3684" "separated_spe_1842" "B" 0.00297907586259726 0.0107687193463543 0.0204601283334933 0.0309194394632852 0.0379292980999925 0.045820837456162 0.0542440682062908 0.0620349833686197 0.0712309041577128
"3685" "separated_spe_1843" "A" 0 0 0 0 0 0 0 0 0.000155200104899125
"3686" "separated_spe_1843" "B" 0 0 0 0 0 0 0 0 0.000160653459279866
"3687" "separated_spe_1844" "A" 0.0680396656885008 0.22590528493384 0.470442942756461 0.621462277334157 0.710495140258061 0.750746178337173 0.77348350162374 0.78649077864301 0.795435150630021
"3688" "separated_spe_1844" "B" 0.0358634012410376 0.189691353210983 0.34371416717059 0.480071849457094 0.558168044592682 0.605508961429543 0.637298507626078 0.660879402661423 0.682444996498313
"3689" "separated_spe_1845" "A" 0 0 0 0 0 0.00231192847777428 0.00599924833863408 0.0173144220070004 0.0325168421107617
"3690" "separated_spe_1845" "B" 0 0 0 0 0 0.000619959769742861 0.00175057006515185 0.00528105344554437 0.00993470077737348
"3691" "separated_spe_1846" "A" 0.00528456152632091 0.0289935167350917 0.0488191309707242 0.0747170268249904 0.104101235992046 0.13313725216358 0.158751763778164 0.181847717318821 0.212604705356159
"3692" "separated_spe_1846" "B" 0 0.00230414746543779 0.00432872127726975 0.019095983164431 0.0306960770265171 0.0340071527440801 0.0363209722085581 0.0434574151301986 0.0550710519482834
"3693" "separated_spe_1847" "A" 0.0350831628820659 0.105302188798454 0.18568326257397 0.237123773106271 0.289512639691891 0.337016882551678 0.391119821696184 0.443941610797317 0.48932334298549
"3694" "separated_spe_1847" "B" 0.0102432778489117 0.0370937358109833 0.0760251519729573 0.12230039896524 0.159176224393203 0.18875901641572 0.20328240859472 0.221303378973177 0.23624454119635
"3695" "separated_spe_1848" "A" 0.028712918073273 0.0947485516718096 0.157959685185664 0.216282041656712 0.266879030997132 0.31630287341198 0.358438443461285 0.405228147692497 0.452042198964504
"3696" "separated_spe_1848" "B" 0 0.0117984852062197 0.0228413449148668 0.0286563756890018 0.0371504886440775 0.0476476887362092 0.0604434373513731 0.07160779011886 0.083119616761769
"3697" "separated_spe_1849" "A" 0.00616305928895631 0.0556302306861957 0.144471252092689 0.193986869158197 0.263148389318337 0.314882273447957 0.391947655519175 0.463253462739336 0.513745813487984
"3698" "separated_spe_1849" "B" 0 0 0.00371043681635298 0.00977415261265301 0.0167322945704525 0.0270064117925792 0.0323202822900998 0.0398198914248781 0.0448691704392048
"3699" "separated_spe_1850" "A" 0.00305810397553517 0.00722580902533372 0.0215623191270793 0.0339636758019844 0.0502251663504769 0.0762128188184974 0.106830938470728 0.142905478533067 0.177816072979503
"3700" "separated_spe_1850" "B" 0 0 0.00313508561687277 0.00206084311253771 0.0115488193931007 0.0169423941164923 0.0267046907228142 0.0461731745537904 0.0603481037785441
"3701" "separated_spe_1851" "A" 0.00171004810810892 0.00372199168344564 0.0111228602787307 0.0174525453579917 0.0279582353515776 0.0395889701703461 0.0486125162883491 0.0603034482083153 0.0723109117254181
"3702" "separated_spe_1851" "B" 0.015418741347985 0.0705096403713318 0.119417355003358 0.172829878229853 0.218818059750628 0.268693757164265 0.315168607956845 0.362444690371386 0.404969369149764
"3703" "separated_spe_1852" "A" 0.024466691415777 0.0780010895579561 0.150631472766274 0.210028904389898 0.259534553051116 0.304107465103202 0.335917492759192 0.366458919400086 0.399591670971882
"3704" "separated_spe_1852" "B" 0.00577880363179107 0.0386954924237584 0.113733891075038 0.19998245568024 0.271453934869916 0.333845350258294 0.379187362908874 0.406860489874013 0.424944319573946
"3705" "separated_spe_1853" "A" 0.0362522315960711 0.152012932700933 0.302519239343747 0.415435802146017 0.504870157009533 0.571119170648245 0.62304468531777 0.660318378560874 0.687514235359193
"3706" "separated_spe_1853" "B" 0.0199711664359115 0.0891494689499802 0.211578140795202 0.344894714653666 0.455223477527661 0.515369762464737 0.542338593939174 0.566312160764354 0.582181341917265
"3707" "separated_spe_1854" "A" 0 0.00391992244872355 0.014269056287965 0.0204128911801164 0.0242852767891607 0.0253709563273752 0.0284461040376643 0.0299957253007941 0.0337614113524053
"3708" "separated_spe_1854" "B" 0 0 0 0 0 0.00114148244254702 0.000815500749266708 0.000640691608253298 0.000470492204386872
"3709" "separated_spe_1855" "A" 0.015587380114887 0.0596548789669632 0.121763127711221 0.172188674337852 0.220824300349138 0.267339877519945 0.302572509541787 0.351045122099446 0.394640669243245
"3710" "separated_spe_1855" "B" 0.00163132137030995 0.00607013144404815 0.0177137793809848 0.0262974378291495 0.0376656581135322 0.0485591396481261 0.0581964769699978 0.071094015838325 0.0822019135279285
"3711" "separated_spe_1856" "A" 0 0 0 0 0 0 0 0 0
"3712" "separated_spe_1856" "B" 0 0 0 0 0 0 0 0 0
"3713" "separated_spe_1857" "A" 0 0.00332715881903801 0.00629303482801933 0.0239948018222564 0.0245620653048474 0.0393450282664325 0.0452493912238506 0.05745094374973 0.066928783434
"3714" "separated_spe_1857" "B" 0.0053138388754972 0.0186770972856008 0.0330563825266214 0.0537716337379461 0.0770671721219807 0.10356699328166 0.129312591305873 0.155119024857849 0.180076975007299
"3715" "separated_spe_1858" "A" 0.0864064256497606 0.205205734190046 0.326551145313832 0.439778432978586 0.546304752198129 0.639876408478755 0.713352451904735 0.785313261381671 0.833232980770629
"3716" "separated_spe_1858" "B" 0 0.00700713659441122 0.0170812926772704 0.0293832403415546 0.0411464610575512 0.0506628378545351 0.0617025961944675 0.0754328328016445 0.0868973585819173
"3717" "separated_spe_1859" "A" 0 0 0 0 0 0 0 0 0
"3718" "separated_spe_1859" "B" 0 0 0 0 0 0 0 0 0
"3719" "separated_spe_1860" "A" 0 0 0 0 0 0 0 0 0
"3720" "separated_spe_1860" "B" 0 0 0 0 0 0 0 0 0
"3721" "separated_spe_1861" "A" 0 0.00686144649662071 0.0127202720582614 0.0199585168799566 0.0338280834977677 0.0410559899762951 0.0485397308345267 0.057252312435223 0.0662317211856718
"3722" "separated_spe_1861" "B" 0.0144066713085187 0.072357410984079 0.124782023065467 0.181463802391247 0.231690362558886 0.287029138028969 0.333501291306641 0.386445824958195 0.438196934584043
"3723" "separated_spe_1862" "A" 0 0.00536689646066193 0.0100529155584301 0.0164124553254221 0.0200124684572681 0.0243099872032545 0.0296582264288769 0.035462710177651 0.045127720849285
"3724" "separated_spe_1862" "B" 0 0 0 0 0 0.000758516487125827 0.00276273749140273 0.003882236044172 0.0115704765504087
"3725" "separated_spe_1863" "A" 0.0312387270363921 0.119757539261964 0.258189481398818 0.370438366123897 0.451410989446226 0.497974872342355 0.529909144357732 0.548937352147663 0.564717431555596
"3726" "separated_spe_1863" "B" 0.035668569849124 0.126824109093487 0.232858108908508 0.311596919278122 0.366169055927749 0.401778720143276 0.442586815652213 0.478769101462169 0.509337187582803
"3727" "separated_spe_1864" "A" 0.00200400801603206 0.00531392207818956 0.0119487374270084 0.0164095786009865 0.0217563933546877 0.0332028208144597 0.0458273335700564 0.0579167693885086 0.0699689212088045
"3728" "separated_spe_1864" "B" 0.0241722548737239 0.0939202836779311 0.130458008517337 0.164863969343403 0.210991910164911 0.251872280904232 0.291587411029822 0.3367205383093 0.380481202715745
"3729" "separated_spe_1865" "A" 0.00308407690362458 0.012663096818239 0.0240304046628037 0.0384081104167727 0.0526427647942334 0.065354080185719 0.078131132976361 0.087618181352314 0.100818865971893
"3730" "separated_spe_1865" "B" 0.0251540698239466 0.066203021026007 0.120734321651774 0.169539098217252 0.21322914441988 0.260948208675015 0.306938301350791 0.353148272004601 0.397243340048253
"3731" "separated_spe_1866" "A" 0.0518032921530598 0.184004259800371 0.324063668616504 0.46768834065083 0.567701914838925 0.659702891245736 0.719076498963558 0.773690395154227 0.812141625420924
"3732" "separated_spe_1866" "B" 0.00341296928327645 0.00396537690963732 0.0155533016622526 0.0296691966635106 0.0414561329299514 0.0522583012316573 0.0624421215938745 0.076046240521645 0.087091760394187
"3733" "separated_spe_1867" "A" 0 0.0076340022808863 0.0128791120177496 0.0211296083429078 0.0284303435065762 0.040019136828188 0.0507431242664668 0.061352123884844 0.0706399484118901
"3734" "separated_spe_1867" "B" 0.017051988639256 0.0578056349330197 0.0969616992510978 0.133429421476278 0.183560656828359 0.218568554253152 0.255453772834275 0.286729744636867 0.322781921125918
"3735" "separated_spe_1868" "A" 0.0121628587291985 0.0680704317424266 0.12621804624242 0.214924067990419 0.294424785395957 0.360695978018193 0.425095826134232 0.477339587077238 0.521595029333467
"3736" "separated_spe_1868" "B" 0 0.00192307692307692 0.00683179410381725 0.0148986066071246 0.0238262205780168 0.0311428587677079 0.0392007378599961 0.0513014280317269 0.0620995772280102
"3737" "separated_spe_1869" "A" 0 0 0 0 0 0 0 0 0
"3738" "separated_spe_1869" "B" 0 0 0 0 0 0 0 0 0
"3739" "separated_spe_1870" "A" 0 0 0 0 0 0 0 0 0.00120476528291672
"3740" "separated_spe_1870" "B" 0 0.00378537606406493 0.00772630745615739 0.00907876597681445 0.0122005306323851 0.0123872037956777 0.0123752726706041 0.0130069044564654 0.0144388517389337
"3741" "separated_spe_1871" "A" 0.0106935963152754 0.0396905547422533 0.0696148106503135 0.10680964741041 0.147910987226372 0.180856754480796 0.216955057855666 0.253001818554692 0.29115676797216
"3742" "separated_spe_1871" "B" 0 0.00386529249543641 0.0134502237657749 0.0253770123780152 0.032975520615434 0.0378683972311597 0.0495193418147685 0.0613769020294232 0.0732064685679183
"3743" "separated_spe_1872" "A" 0.0259803365467826 0.102049132627473 0.284655528629247 0.476953222185734 0.657900440550823 0.75502076282522 0.790651744961424 0.818977054369504 0.836983192019032
"3744" "separated_spe_1872" "B" 0.0236208495816473 0.105698130604742 0.216945857480918 0.335865329877614 0.459017332464916 0.546174948346599 0.580958350828173 0.612299549880693 0.634767058886163
