"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3250" "separated_spe_1625" "B" "A" 0.00391389432485323 0.009366391184573 0.0119745845552297 0.0137503370180642 0.0164429530201342 0.0195238910772393 0.0232936078006501 0.0269208660662962 0.0320566725275845
"3251" "separated_spe_1626" "A" "B" 0 0 0 0 0 0 0 0 0
"3252" "separated_spe_1626" "B" "A" 0 0 0 0 0 0 0 0 0
"3253" "separated_spe_1627" "A" "B" 0.0159680638722555 0.0282007896221094 0.0421205519244735 0.054698639014906 0.0695280329426671 0.0883002207505519 0.107370134675152 0.125884676578702 0.146753932228439
"3254" "separated_spe_1627" "B" "A" 0.0159362549800797 0.0297441998810232 0.0461416070007955 0.0607806423736137 0.0797674207322613 0.104380242311277 0.131915087049411 0.160927198765605 0.195324135217917
"3255" "separated_spe_1628" "A" "B" 0 0 0 0 0 0 0 0 0
"3256" "separated_spe_1628" "B" "A" 0 0 0 0 0 0 0 0 0
"3257" "separated_spe_1629" "A" "B" 0.930555555555556 1.19866071428571 1.31827731092437 1.5 1.6260162601626 1.79332443257677 1.92758089368259 2.04218504218504 2.16633355540751
"3258" "separated_spe_1629" "B" "A" 0.24860853432282 0.284126984126984 0.285227272727273 0.293322163714696 0.305188199389624 0.32471111540879 0.341628264208909 0.36311627552188 0.383232827201477
"3259" "separated_spe_1630" "A" "B" 0.0159574468085106 0.0258899676375405 0.0354015987818805 0.0437134819303181 0.0642317380352645 0.0834155972359329 0.106828193832599 0.135342621552459 0.164642986589344
"3260" "separated_spe_1630" "B" "A" 0.0134831460674157 0.0207253886010363 0.0264054514480409 0.0312258463441026 0.0441006917755573 0.055398937913853 0.0697106170946723 0.0875418398499283 0.10748617232098
"3261" "separated_spe_1631" "A" "B" 0 0 0 0 0 0 0 0 0.000477001703577513
"3262" "separated_spe_1631" "B" "A" 0 0 0 0 0 0 0 0 0.000214296647788152
"3263" "separated_spe_1632" "A" "B" 0.0255009107468124 0.0394477317554241 0.0510582587824569 0.0611301978438574 0.076340877665381 0.0924622627772654 0.110561056105611 0.127326522354845 0.144156793352823
"3264" "separated_spe_1632" "B" "A" 0.0334128878281623 0.056777856635912 0.0760975609756098 0.0910213441524078 0.11530006594856 0.144132556555951 0.178240869035083 0.214501767988753 0.256379558048847
"3265" "separated_spe_1633" "A" "B" 0.00801603206412826 0.00948131622978249 0.0120967741935484 0.0177838577291382 0.0240820825913678 0.0285076421088786 0.0348760330578512 0.0424652744668002 0.0494903909538056
"3266" "separated_spe_1633" "B" "A" 0.00928074245939675 0.0113788487282463 0.0142095914742451 0.0212453015198562 0.0285570638511815 0.0341025816613025 0.0419503951488643 0.050990420212969 0.0595594068468908
"3267" "separated_spe_1634" "A" "B" 0.194202898550725 0.242211838006231 0.250645550008607 0.269741697416974 0.292335115864528 0.313523144882884 0.33978330213798 0.367897056508736 0.398582559047284
"3268" "separated_spe_1634" "B" "A" 0.252830188679245 0.313666162380232 0.319718928414581 0.34395953417245 0.375205548008865 0.40159764157672 0.435954676137325 0.474821605424211 0.516790378279681
"3269" "separated_spe_1635" "A" "B" 0.0048780487804878 0.0188679245283019 0.0204453441295547 0.0265784334996746 0.0334700357190105 0.0415990882391619 0.051117813500824 0.0604910974048644 0.0726438366103171
"3270" "separated_spe_1635" "B" "A" 0.00601202404809619 0.0237388724035608 0.0261590261590262 0.0346976348959071 0.0450338198647205 0.0573760580411125 0.0725411463619115 0.0882962459656871 0.109393351724891
"3271" "separated_spe_1636" "A" "B" 0.0252365930599369 0.0236578707916288 0.031688728439631 0.0361178816751606 0.0443922002489282 0.0553021664766249 0.0637333519280385 0.0786664476925604 0.0941670013834962
"3272" "separated_spe_1636" "B" "A" 0.0175824175824176 0.0154302670623145 0.0205568566224304 0.0234195402298851 0.0283043823296006 0.0345441595441595 0.0394016467646678 0.0471611421069905 0.054963661465524
"3273" "separated_spe_1637" "A" "B" 0.377229080932785 0.379284082254379 0.40975770562057 0.436927905152123 0.452511059068436 0.476702142174922 0.506316345645804 0.532981158654693 0.560879695096494
"3274" "separated_spe_1637" "B" "A" 0.508317929759704 0.56271186440678 0.625408805031447 0.685823754789272 0.722416085078099 0.778421433743664 0.835129139597528 0.895344021771283 0.956676544230813
"3275" "separated_spe_1638" "A" "B" 0 0 0 0 0 0.000937793060331354 0.00641025641025641 0.0231362467866324 0.0459714100064977
"3276" "separated_spe_1638" "B" "A" 0 0 0 0 0 0.000197680548234054 0.00125150421179302 0.00435705507764496 0.00843491997257906
"3277" "separated_spe_1639" "A" "B" 0.00995024875621891 0.0278688524590164 0.0428455941794664 0.0594439117929051 0.0870142809697775 0.120019797079931 0.155666003976143 0.199575371549894 0.236366127706221
"3278" "separated_spe_1639" "B" "A" 0.0044543429844098 0.0109536082474227 0.0151212553495007 0.0192099147947328 0.0250454067488768 0.0314302378329337 0.0363341067285383 0.0429555680539933 0.047687501727808
"3279" "separated_spe_1640" "A" "B" 0 0.0123203285420945 0.03125 0.0419664268585132 0.0631891433418151 0.0807412309728656 0.0980911983032874 0.114814814814815 0.130292567690351
"3280" "separated_spe_1640" "B" "A" 0 0.00375704445835942 0.00899887514060742 0.010752688172043 0.0140751936519932 0.0156963653908009 0.0172889117330966 0.018992359809716 0.0206741443441654
"3281" "separated_spe_1641" "A" "B" 0 0.00480109739368999 0.00662052362323202 0.0126167458626905 0.0172692385376692 0.0223071150828842 0.0281530421063012 0.0359731140400285 0.0436125858604037
"3282" "separated_spe_1641" "B" "A" 0 0.00413956238911887 0.00590604026845638 0.0110791366906475 0.0152746761947298 0.0200048941637098 0.0256180178563417 0.0330835376592879 0.0405059059505237
"3283" "separated_spe_1642" "A" "B" 0 0 0 0 0 0 0 0 0
"3284" "separated_spe_1642" "B" "A" 0 0 0 0 0 0 0 0 0
"3285" "separated_spe_1643" "A" "B" 0 0 0 0 0 0 0 0 0.000128485159964024
"3286" "separated_spe_1643" "B" "A" 0 0 0 0 0 0 0 0 6.06281071904935e-05
"3287" "separated_spe_1644" "A" "B" 0.0344036697247706 0.0448548812664908 0.0575931232091691 0.0700854700854701 0.0890849166343544 0.113857133417036 0.140735061574584 0.168901098901099 0.200139896826091
"3288" "separated_spe_1644" "B" "A" 0.0214592274678112 0.0260137719969396 0.0329995074700378 0.039190128606187 0.0483607851391885 0.0597973207468592 0.0713608863619797 0.0828973626018014 0.0948087808918956
"3289" "separated_spe_1645" "A" "B" 0 0 0 0 0 0 0 0 0
"3290" "separated_spe_1645" "B" "A" 0 0 0 0 0 0 0 0 0
"3291" "separated_spe_1646" "A" "B" 0 0 0 0 0 0 0 0 1.99004975124378e-05
"3292" "separated_spe_1646" "B" "A" 0 0 0 0 0 0 0 0 3.00228173411793e-05
"3293" "separated_spe_1647" "A" "B" 0.0651340996168582 0.08274231678487 0.129032258064516 0.188610928242265 0.25365003268686 0.323510672188595 0.396862360583405 0.479616775833415 0.55434439178515
"3294" "separated_spe_1647" "B" "A" 0.0277324632952692 0.0308641975308642 0.0438729198184569 0.0573171951585476 0.0698679471788715 0.0800678073011117 0.089740036583338 0.100464849589417 0.110205555817277
"3295" "separated_spe_1648" "A" "B" 0.0292887029288703 0.0261519302615193 0.0383944153577661 0.0659630606860158 0.0932598558711318 0.125329043579994 0.158750398469876 0.19274394658515 0.22877535687453
"3296" "separated_spe_1648" "B" "A" 0.0152505446623094 0.0129390018484288 0.0177801724137931 0.0295464618111981 0.0402745995423341 0.0536832873966424 0.0682596975373509 0.0839994390688543 0.102784810126582
"3297" "separated_spe_1649" "A" "B" 0.0254777070063694 0.0151515151515152 0.0200416449765747 0.0258693808312129 0.0300395256916996 0.0330864787386526 0.0398747662738618 0.046279732326244 0.0550120628860786
"3298" "separated_spe_1649" "B" "A" 0.0261437908496732 0.0160891089108911 0.0213710796558424 0.0278284671532847 0.0327868852459016 0.0362612907448619 0.0434679560106181 0.0502427620931487 0.0591100729261623
"3299" "separated_spe_1650" "A" "B" 0.986970684039088 1.17552657973922 1.26318121400089 1.38736738218604 1.49415614773259 1.59577597982558 1.68093356200134 1.77589922095143 1.85305174234424
"3300" "separated_spe_1650" "B" "A" 0.483253588516746 0.525796321220278 0.541912183995438 0.565637259833015 0.579580487215136 0.600229230890839 0.624736725418468 0.655130243365537 0.686417473753383
"3301" "separated_spe_1651" "A" "B" 0 0 0 0 0 0 0 0 0
"3302" "separated_spe_1651" "B" "A" 0 0 0 0 0 0 0 0 0
"3303" "separated_spe_1652" "A" "B" 0 0 0 0.000119904076738609 0.000675574238102387 0.000977668004528147 0.00130811780535207 0.00177502934524321 0.00315097269157001
"3304" "separated_spe_1652" "B" "A" 0 0 0 0.000160668380462725 0.000902889245585875 0.00130190489242154 0.00174659414142422 0.00238159259401529 0.00425374514518217
"3305" "separated_spe_1653" "A" "B" 0 0 0 0 0 0 0 0 0.000233738480032056
"3306" "separated_spe_1653" "B" "A" 0 0 0 0 0 0 0 0 0.00019657399606852
"3307" "separated_spe_1654" "A" "B" 0.0134228187919463 0.0277777777777778 0.0342446043165468 0.0484246469036163 0.0623748211731044 0.0764115352644031 0.0914189312420208 0.105944032137264 0.123823490201306
"3308" "separated_spe_1654" "B" "A" 0.0127388535031847 0.0254184748915065 0.0337301587301587 0.048643592142189 0.0635568513119533 0.0790919319610828 0.0966171935235158 0.1150036954915 0.137388320217739
"3309" "separated_spe_1655" "A" "B" 0.0280612244897959 0.0445283018867925 0.0550734312416555 0.0761559383499547 0.101360544217687 0.128273650454303 0.155215740790248 0.18287037037037 0.208387864366449
"3310" "separated_spe_1655" "B" "A" 0.0222222222222222 0.0354993983152828 0.0449591280653951 0.0621026171817241 0.0826629680998613 0.105773468488321 0.133269063030804 0.16560079585021 0.200017129642847
"3311" "separated_spe_1656" "A" "B" 0.0294117647058824 0.0174520069808028 0.0275009964129135 0.0326325010950504 0.0421418636995828 0.0497977268349066 0.0592072608664823 0.0723771580345286 0.0877439854743532
"3312" "separated_spe_1656" "B" "A" 0.0172413793103448 0.0110497237569061 0.0166265060240964 0.0198825727248465 0.0248482860423159 0.028666481840865 0.0333493090502436 0.039737513671163 0.046168911818095
"3313" "separated_spe_1657" "A" "B" 0.173387096774194 0.163507109004739 0.201533406352683 0.221680876979294 0.26572751833269 0.307343124165554 0.358452950558214 0.420334437608456 0.487144259077527
"3314" "separated_spe_1657" "B" "A" 0.0815939278937381 0.0760330578512397 0.0882705684816503 0.0961436872688854 0.113651370089138 0.127789497057844 0.1433640314157 0.16058944069431 0.176416234273936
"3315" "separated_spe_1658" "A" "B" 0 0 0 0 0 0 0 0 0
"3316" "separated_spe_1658" "B" "A" 0 0 0 0 0 0 0 0 0
"3317" "separated_spe_1659" "A" "B" 0 0 0 0 0 0 0 0 0.000839630562552477
"3318" "separated_spe_1659" "B" "A" 0 0 0 0 0 0 0 0 0.000101897847407974
"3319" "separated_spe_1660" "A" "B" 0.0243506493506494 0.0307762976573266 0.0466653314640497 0.0590468156895825 0.0767501605651895 0.0906977727061409 0.108092003336909 0.123593522481578 0.140303009761388
"3320" "separated_spe_1660" "B" "A" 0.0330396475770925 0.0428937259923175 0.0657263751763047 0.08688906128782 0.113755354593051 0.139368749188206 0.171812843341542 0.203798020954598 0.241835602033067
"3321" "separated_spe_1661" "A" "B" 0 0 0 0 0 0 0 0 0
"3322" "separated_spe_1661" "B" "A" 0 0 0 0 0 0 0 0 0
"3323" "separated_spe_1662" "A" "B" 0 0 0 0 0 0 0 0 0
"3324" "separated_spe_1662" "B" "A" 0 0 0 0 0 0 0 0 0
"3325" "separated_spe_1663" "A" "B" 0.662251655629139 0.719685628742515 0.785287279973431 0.838236617183986 0.878648150157318 0.91828348876264 0.968139102467461 1.01513973718305 1.06304175400827
"3326" "separated_spe_1663" "B" "A" 0.704225352112676 0.778857837181045 0.833891729853641 0.865490013934046 0.89308557565064 0.929173144365306 0.973594440934934 1.01500823509817 1.05996412885368
"3327" "separated_spe_1664" "A" "B" 0 0 0 0 0 0 0 0.000836820083682008 0.00613389414651244
"3328" "separated_spe_1664" "B" "A" 0 0 0 0 0 0 0 0.000160881631339742 0.00112932369643779
"3329" "separated_spe_1665" "A" "B" 0.181063122923588 0.193349168646081 0.212765957446809 0.234023093632102 0.253780453654439 0.276701945741092 0.295443489541106 0.319071756312009 0.343176700749326
"3330" "separated_spe_1665" "B" "A" 0.255868544600939 0.268646864686469 0.284656988329063 0.317069392812887 0.346757222115936 0.384324046732572 0.423366483873966 0.46873235460192 0.520723647361936
"3331" "separated_spe_1666" "A" "B" 0 0 0 0 0 0 0.000281769512538743 0.000910332271279017 0.00336700336700337
"3332" "separated_spe_1666" "B" "A" 0 0 0 0 0 0 4.76326569496046e-05 0.000146713615023474 0.000528789659224442
"3333" "separated_spe_1667" "A" "B" 0 0 0.000346140533056421 0.000383877159309021 0.00145384056215168 0.00249376558603491 0.00353982300884956 0.00503932557810955 0.00744463759353035
"3334" "separated_spe_1667" "B" "A" 0 0 0.000254777070063694 0.000279563880346659 0.0010443864229765 0.00179834552211965 0.00254051686377573 0.0036069442103489 0.00533933217692975
"3335" "separated_spe_1668" "A" "B" 0.00367647058823529 0.00558659217877095 0.0069967707212056 0.0098310291858679 0.0194194603434178 0.0317483540599854 0.0457972943002883 0.0643126259528608 0.0873293789752019
"3336" "separated_spe_1668" "B" "A" 0.00218340611353712 0.00300120048019208 0.00340047083442323 0.00456100342075257 0.0083833392163784 0.0130299027260718 0.018001133243255 0.0242877469309421 0.0321587410195005
"3337" "separated_spe_1669" "A" "B" 0 0 0 0 0 0 0 0 0
"3338" "separated_spe_1669" "B" "A" 0 0 0 0 0 0 0 0 0
"3339" "separated_spe_1670" "A" "B" 0 0 0 0 0 0 0 0 0
"3340" "separated_spe_1670" "B" "A" 0 0 0 0 0 0 0 0 0
"3341" "separated_spe_1671" "A" "B" 0 0 0 0 0 0 0 0 0
"3342" "separated_spe_1671" "B" "A" 0 0 0 0 0 0 0 0 0
"3343" "separated_spe_1672" "A" "B" 0.0032258064516129 0.00857142857142857 0.0117647058823529 0.0187793427230047 0.0255005990073592 0.0336655323286339 0.0436475595399801 0.0555282555282555 0.0679671001444926
"3344" "separated_spe_1672" "B" "A" 0.00232018561484919 0.00608108108108108 0.00782896717856067 0.011639185257032 0.0151345860843068 0.019234775362822 0.0244521103896104 0.0308490308490308 0.0382905447714465
"3345" "separated_spe_1673" "A" "B" 0 0 0 0 0 0 0 0 0.000104038424858248
"3346" "separated_spe_1673" "B" "A" 0 0 0 0 0 0 0 0 0.000201301751325237
"3347" "separated_spe_1674" "A" "B" 0 0 0 0 0 0 0 0 0.000196850393700787
"3348" "separated_spe_1674" "B" "A" 0 0 0 0 0 0 0 0 2.9217553906387e-05
"3349" "separated_spe_1675" "A" "B" 0.973544973544973 1.1244019138756 1.23123443614372 1.31257321358844 1.36067494726974 1.40974190089607 1.44126044200063 1.48424835601774 1.52707602002647
"3350" "separated_spe_1675" "B" "A" 0.544378698224852 0.610653962754439 0.66417194396469 0.691026827012026 0.727113337507827 0.759270717320464 0.796330918438888 0.845647817373878 0.889305941888133
"3351" "separated_spe_1676" "A" "B" 0 0 0 0 0 0 0 0 0
"3352" "separated_spe_1676" "B" "A" 0 0 0 0 0 0 0 0 0
"3353" "separated_spe_1677" "A" "B" 0.0180360721442886 0.0213723284589426 0.0297477391718229 0.04284074971312 0.0526194499923183 0.0643538951041774 0.0732764903075353 0.0869446193435353 0.100772554110711
"3354" "separated_spe_1677" "B" "A" 0.0195227765726681 0.0238244514106583 0.0351222253441978 0.051716176696937 0.066189970045415 0.0827832057037233 0.0975692591334724 0.11900033721758 0.142358918853913
"3355" "separated_spe_1678" "A" "B" 0 0 0 0 0 0 0 0 0
"3356" "separated_spe_1678" "B" "A" 0 0 0 0 0 0 0 0 0
"3357" "separated_spe_1679" "A" "B" 0.0163447251114413 0.042234931808183 0.0557776508661717 0.0745335029686175 0.0895844223732358 0.110508444679631 0.132366995858554 0.157529762626385 0.186490285560241
"3358" "separated_spe_1679" "B" "A" 0.0140127388535032 0.0352681851579721 0.0462802084978676 0.0591253153910849 0.0697603419325294 0.0839025043524843 0.0976612998002115 0.112738378247063 0.129166055400702
"3359" "separated_spe_1680" "A" "B" 0.0178571428571429 0.0239798064787547 0.0352264557872035 0.0454939759036145 0.0570442312192839 0.0711823709383835 0.084517453798768 0.0989265204245216 0.116127120758483
"3360" "separated_spe_1680" "B" "A" 0.0278422273781903 0.0381270903010033 0.0576131687242798 0.0737384783627558 0.0940484228802932 0.121120263591433 0.148278015274509 0.180062052153357 0.222092988577734
"3361" "separated_spe_1681" "A" "B" 0 0 0 0 0 0 0 0 0
"3362" "separated_spe_1681" "B" "A" 0 0 0 0 0 0 0 0 0
"3363" "separated_spe_1682" "A" "B" 0.590452261306533 0.625277161862528 0.656964006259781 0.69967670580228 0.746800165152766 0.773813530797711 0.814385586261906 0.84577419245039 0.871578244568846
"3364" "separated_spe_1682" "B" "A" 0.470941883767535 0.493870402802102 0.550196592398427 0.586423274386766 0.631767376877401 0.672300853901041 0.721974959444283 0.780083508617713 0.833521611001965
"3365" "separated_spe_1683" "A" "B" 0.0295081967213115 0.0415896487985213 0.0577482343165766 0.0840452551373817 0.107886250366461 0.136090526737432 0.173763633647094 0.218581792651533 0.276167123419395
"3366" "separated_spe_1683" "B" "A" 0.0120643431635389 0.0172943889315911 0.0235953148871159 0.0328282828282828 0.0401264856613237 0.0483354673495519 0.0582636140473924 0.0687801465444236 0.0810212285774737
"3367" "separated_spe_1684" "A" "B" 0 0 0 0 0 0 0 0 0
"3368" "separated_spe_1684" "B" "A" 0 0 0 0 0 0 0 0 0
"3369" "separated_spe_1685" "A" "B" 0 0 0 0 0 0 0 0 0
"3370" "separated_spe_1685" "B" "A" 0 0 0 0 0 0 0 0 0
"3371" "separated_spe_1686" "A" "B" 0 0 0 0 0 0 0 0 0
