"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2943" "separated_spe_1472" "A" "B" 0 0 0 0 0 0 0 0 0
"2944" "separated_spe_1472" "B" "A" 0 0 0 0 0 0 0 0 0
"2945" "separated_spe_1473" "A" "B" 0.0414322519585678 0.0580579326807956 0.0775553828319472 0.0934398467459416 0.116517122021709 0.13685944974343 0.157787147790881 0.183353664949324 0.211698673286947
"2946" "separated_spe_1473" "B" "A" 0.00309375872300392 0.00453714316904099 0.00623162971447714 0.00750626846567248 0.00935273019283957 0.0112948523383397 0.0133544643933407 0.0158706475730202 0.0189310587395861
"2947" "separated_spe_1474" "A" "B" 0 0 0 0 0 0 0 4.32945758523178e-05 0.00021511819976798
"2948" "separated_spe_1474" "B" "A" 0 0 0 0 0 0 0 3.45710297986197e-05 0.000165965352266821
"2949" "separated_spe_1475" "A" "B" 0.0337032445856585 0.0348989207679182 0.0415726902956759 0.0464109665656797 0.0524929839258423 0.0580262638484468 0.0648499737724087 0.0731622328643107 0.0826073158699198
"2950" "separated_spe_1475" "B" "A" 0.188808481541318 0.199698347488126 0.238504779074104 0.259272300469484 0.290763330290707 0.316985684682377 0.344339009029348 0.376403685194417 0.411478782864017
"2951" "separated_spe_1476" "A" "B" 0.00219220154900739 0.00475820655930201 0.00677134491272346 0.00996175337246147 0.0142575289564277 0.0187587168758717 0.0234337562587945 0.0286664781810341 0.0344184560979834
"2952" "separated_spe_1476" "B" "A" 0.0402907074756027 0.0772275094866965 0.0987973501767366 0.134631316790092 0.16980867925805 0.199490756746232 0.222614015234872 0.246528853169833 0.270362750438822
"2953" "separated_spe_1477" "A" "B" 0.227447445855314 0.277911975966592 0.313180242004172 0.345791782089107 0.378823750960632 0.414227959734161 0.443292220766041 0.477553048822947 0.50693335665453
"2954" "separated_spe_1477" "B" "A" 0.343552997221119 0.38944454883686 0.412383756261805 0.42564706293035 0.436013430634268 0.45693751977061 0.472865796908759 0.493490421395792 0.514779553373223
"2955" "separated_spe_1478" "A" "B" 0.0244014423615311 0.0462402274874891 0.0806649528930002 0.125087289317676 0.168430146226653 0.206574955678256 0.251249041564243 0.304071419363205 0.358112053705864
"2956" "separated_spe_1478" "B" "A" 0.00104019493647763 0.00192693675113487 0.00337298594750498 0.00523729632462867 0.00713847429390894 0.00894942995098753 0.0110712679306622 0.0138484839768674 0.0171578050693606
"2957" "separated_spe_1479" "A" "B" 0.265985353313263 0.273910245649376 0.282121962882713 0.294682866606039 0.306577569869484 0.323685376882098 0.341644682960472 0.362400559136868 0.384432773835075
"2958" "separated_spe_1479" "B" "A" 0.342407125565622 0.334860655958984 0.342748640321535 0.35728391701908 0.371210355759155 0.389953937819556 0.408685520942107 0.430615814255737 0.452681929171004
"2959" "separated_spe_1480" "A" "B" 0.00213782696177062 0.00299509710155141 0.00522579923988375 0.0067089800335136 0.00871586259432879 0.0109295873010614 0.0134446434096564 0.0166433186935231 0.0201689270087293
"2960" "separated_spe_1480" "B" "A" 0.0523421901397635 0.0714963249342534 0.120186203977994 0.1505086900143 0.190224219700544 0.232390004447593 0.27362976876647 0.320484159769301 0.365523411087395
"2961" "separated_spe_1481" "A" "B" 0.00439234658615547 0.00693035495470159 0.0090484668008372 0.0122219572159333 0.0153027788214145 0.0193355460284978 0.0231615425683258 0.0279659300713206 0.0329195557174626
"2962" "separated_spe_1481" "B" "A" 0.0980334254837899 0.143162477029848 0.17763986067402 0.221520737138721 0.255462001066619 0.297968470296782 0.329462342642616 0.370014486078011 0.410208664720893
"2963" "separated_spe_1482" "A" "B" 0.00524573083166833 0.00774655598025163 0.0112562030451529 0.0159559342641983 0.0207381836616017 0.0268149696791862 0.0334519520265314 0.0403404989698482 0.0465015904154163
"2964" "separated_spe_1482" "B" "A" 0.112230367596646 0.14827825491719 0.191687699814908 0.244772396591145 0.284205590577967 0.327364020230595 0.36828452275942 0.407195580010901 0.440059191811632
"2965" "separated_spe_1483" "A" "B" 0.00333377327408798 0.00364435771134336 0.00488860481073242 0.00628011358753133 0.00812547401435128 0.0100631081607281 0.0127698527163181 0.0152372237715077 0.0186117330731983
"2966" "separated_spe_1483" "B" "A" 0.0707839855008621 0.0755466294764393 0.10255187315487 0.126953782969362 0.157924776001892 0.186536928413989 0.226683530865353 0.255683560663744 0.297862127197951
"2967" "separated_spe_1484" "A" "B" 0 0 0 0 0 0 0 0 0
"2968" "separated_spe_1484" "B" "A" 0 0 0 0 0 0 0 0 0
"2969" "separated_spe_1485" "A" "B" 0.0322717601824201 0.0317043081524773 0.0419040625823143 0.0548812154219693 0.0715158200392374 0.0849925716412743 0.1040683391268 0.119810683447096 0.138100829969598
"2970" "separated_spe_1485" "B" "A" 0.0033538158871967 0.00333330179286534 0.00439557547841169 0.00580338564110744 0.00766102646737284 0.00943868095708677 0.0118099325274778 0.0139259510043317 0.0164670754448983
"2971" "separated_spe_1486" "A" "B" 0.0490668950595023 0.0601421699815953 0.095008911462895 0.112865739240986 0.135780584720154 0.158302858083166 0.174990801795949 0.201414029251315 0.228223206239798
"2972" "separated_spe_1486" "B" "A" 0.0032802412821855 0.00386731670500644 0.00624921580487914 0.00769518849937275 0.00962055270264324 0.0115689413578371 0.0133291869098192 0.0158489293542404 0.0187771292428486
"2973" "separated_spe_1487" "A" "B" 0.0231727815027886 0.0466728621793453 0.0605100043344471 0.0726809335158397 0.0980533314416606 0.120546501612274 0.149782601992933 0.181955514821531 0.217390815467195
"2974" "separated_spe_1487" "B" "A" 0.00153504553033218 0.00336575158109799 0.00429560245257731 0.00525485353639295 0.00734280408273853 0.00933571091405944 0.0118678679623772 0.0148487086572278 0.0183853926495511
"2975" "separated_spe_1488" "A" "B" 0 0 0 0 0 0 0 0 0
"2976" "separated_spe_1488" "B" "A" 0 0 0 0 0 0 0 0 0
"2977" "separated_spe_1489" "A" "B" 0.00261838055974916 0.00327106884742695 0.00477227805192517 0.00616754103583426 0.00792061054593645 0.00977995517506656 0.0121800544151732 0.0147717599909987 0.0172816726356931
"2978" "separated_spe_1489" "B" "A" 0.0242316955188242 0.0290429228034624 0.0411007828063616 0.0522674542616815 0.0660713528793148 0.0804155540487348 0.0992903216156871 0.118655258318762 0.13655722007722
"2979" "separated_spe_1490" "A" "B" 0 0 0 0 0 0 0 0 0
"2980" "separated_spe_1490" "B" "A" 0 0 0 0 0 0 0 0 0
"2981" "separated_spe_1491" "A" "B" 0.0246960486322188 0.0445010488462691 0.0575852345552422 0.0605053191489362 0.0772460012955304 0.0956687016235434 0.11810765551912 0.142115379481567 0.17135423475358
"2982" "separated_spe_1491" "B" "A" 0.00244944757139879 0.00434636401849517 0.00553763678404689 0.00561960884789478 0.00704653371320038 0.00874234365920827 0.0108147489388457 0.0131433342521682 0.0160376508157248
"2983" "separated_spe_1492" "A" "B" 0.218814491225427 0.218062335999216 0.23434312875814 0.252317188446545 0.27923875432526 0.300163928567276 0.321744174564065 0.343894012785873 0.369052210201883
"2984" "separated_spe_1492" "B" "A" 0.0643673413190142 0.0648452256349178 0.0688185281723913 0.0742522341821256 0.0832037446134474 0.0913830758199164 0.100012152808507 0.110549694455465 0.122712320043508
"2985" "separated_spe_1493" "A" "B" 0.0223099522585384 0.0381159862315368 0.0575526909728493 0.0756684730905322 0.0950986611329743 0.123854275522495 0.15093889340392 0.182584023724945 0.216792684347486
"2986" "separated_spe_1493" "B" "A" 0.00140528734849165 0.00244723139433568 0.00378813916613966 0.00516289620470748 0.00665497108765774 0.00887918614371659 0.0111982457157209 0.0141342798279453 0.0175347652058063
"2987" "separated_spe_1494" "A" "B" 0 0 0 0 0 0 0 0 0
"2988" "separated_spe_1494" "B" "A" 0 0 0 0 0 0 0 0 0
"2989" "separated_spe_1495" "A" "B" 0 0 0 0 0 0 0 0 0
"2990" "separated_spe_1495" "B" "A" 0 0 0 0 0 0 0 0 0
"2991" "separated_spe_1496" "A" "B" 0.00259625126646403 0.00632396657131639 0.00896101412452531 0.0130845521129364 0.0178719323481976 0.0237207298465577 0.0303693294336289 0.0366915673376731 0.0428465268754193
"2992" "separated_spe_1496" "B" "A" 0.0685748840959484 0.139946597258061 0.175470493800894 0.216044130539916 0.24710881441935 0.281557678328475 0.319557181137168 0.351151969981238 0.383477605966081
"2993" "separated_spe_1497" "A" "B" 0.0015049812108174 0.00155791738805114 0.00248846022594608 0.00445217822303261 0.00570214253694933 0.007244497935945 0.00886380326809365 0.0108445554925428 0.013276530231721
"2994" "separated_spe_1497" "B" "A" 0.016223260172482 0.0148048606365556 0.0237318487558712 0.0419285973376061 0.0530764717652365 0.0660058293057173 0.0790800614592854 0.0936494476302553 0.110695052661292
"2995" "separated_spe_1498" "A" "B" 0 0 0 0 0 0 0 0 0
"2996" "separated_spe_1498" "B" "A" 0 0 0 0 0 0 0 0 0
"2997" "separated_spe_1499" "A" "B" 0 0 0 0 0 0 0 0 0
"2998" "separated_spe_1499" "B" "A" 0 0 0 0 0 0 0 0 0
"2999" "separated_spe_1500" "A" "B" 0 0 0 0 0 0 0 3.04699804039939e-05 0.000120705159542045
"3000" "separated_spe_1500" "B" "A" 0 0 0 0 0 0 0 2.48060616994407e-05 9.97938802763746e-05
"3001" "separated_spe_1501" "A" "B" 0.151994928420107 0.154758472573199 0.172394848675812 0.179946175805379 0.196727463771588 0.214364455518718 0.233910699372428 0.25565612722519 0.278158103402951
"3002" "separated_spe_1501" "B" "A" 0.176630814810352 0.196869934535775 0.214483144508683 0.22373364996748 0.241729854230826 0.262139585063386 0.281670011199295 0.30403736430811 0.327426226912475
"3003" "separated_spe_1502" "A" "B" 0.00266837169650469 0.00810085243649077 0.0118408246505587 0.0198490839387235 0.03156759195033 0.0412673740016238 0.0518174013143964 0.064269781129469 0.0774341026715178
"3004" "separated_spe_1502" "B" "A" 0.000634756746928492 0.00208960067784489 0.00278764147772004 0.00457461959988151 0.00702564553572376 0.00887182211640209 0.0109094682952464 0.0132234755589593 0.015833937369374
"3005" "separated_spe_1503" "A" "B" 0.0783192401062287 0.0777971905793556 0.0938267267433857 0.107522841240253 0.124575391759427 0.137518966320186 0.154612471338132 0.172754312908983 0.191660794502383
"3006" "separated_spe_1503" "B" "A" 0.0224202770635865 0.0224384311340833 0.0283806482622502 0.0331535008023778 0.0385058339230544 0.043527460515802 0.0500057227062678 0.0566811984317397 0.0640493820815981
"3007" "separated_spe_1504" "A" "B" 0 0 0 0 0 0 0 0 0
"3008" "separated_spe_1504" "B" "A" 0 0 0 0 0 0 0 0 0
"3009" "separated_spe_1505" "A" "B" 0 0 0 0 0 0 0 0 0
"3010" "separated_spe_1505" "B" "A" 0 0 0 0 0 0 0 0 0
"3011" "separated_spe_1506" "A" "B" 0 0 0 0 0 0 0 0 0
"3012" "separated_spe_1506" "B" "A" 0 0 0 0 0 0 0 0 0
"3013" "separated_spe_1507" "A" "B" 0.122936081055726 0.169721310472773 0.216339147700363 0.26437462703835 0.314139712979476 0.364700035262204 0.405930647969669 0.444033045628879 0.473454662759119
"3014" "separated_spe_1507" "B" "A" 0.0717915753591429 0.0919631784372929 0.100046339381414 0.1134430021669 0.12847796987563 0.144773986100722 0.158998563270073 0.175550782547043 0.190990839015018
"3015" "separated_spe_1508" "A" "B" 0.00328302771003827 0.00632760177691493 0.00945184090082194 0.0133579698730881 0.0176901446464924 0.0224953755961673 0.0271217986726121 0.0321454100103929 0.0373768030654063
"3016" "separated_spe_1508" "B" "A" 0.0674028084274782 0.116741590522056 0.155995098430965 0.196994595325677 0.234930667405766 0.270385870170866 0.299245998445253 0.333197507676925 0.366905251824196
"3017" "separated_spe_1509" "A" "B" 0.00218691311653652 0.00320673623653756 0.00358572610463498 0.00479337423369847 0.0059996695097304 0.00850907545184575 0.0105355319104352 0.0126013696982509 0.0146350845384939
"3018" "separated_spe_1509" "B" "A" 0.00804818249653555 0.00992577161118078 0.0103386738403502 0.0128020967823983 0.0143404491480907 0.0186519692662835 0.0215586693589508 0.0247371299047372 0.0279456500602373
"3019" "separated_spe_1510" "A" "B" 0.244517173460001 0.251743745598097 0.272203179246779 0.288658306109449 0.305030889631896 0.329431354340513 0.351502193542761 0.378766574508299 0.405212520650255
"3020" "separated_spe_1510" "B" "A" 0.116669114079813 0.118213967635585 0.125872630703704 0.135939983968629 0.145471361013982 0.15850092329076 0.172768695199205 0.189822537861728 0.206806537642648
"3021" "separated_spe_1511" "A" "B" 0.10677267414598 0.15333508043622 0.19933954186052 0.251987371271338 0.307826588386389 0.382904894838895 0.448122132997827 0.521920639542707 0.582545954960516
"3022" "separated_spe_1511" "B" "A" 0.00372349374730593 0.00512350725008236 0.00674652827482164 0.00872819552103779 0.0106941287289433 0.0135343185177733 0.0164338157221323 0.0200318850859797 0.0237135731271023
"3023" "separated_spe_1512" "A" "B" 0 0 0 0 0 0 0 0 0
"3024" "separated_spe_1512" "B" "A" 0 0 0 0 0 0 0 0 0
"3025" "separated_spe_1513" "A" "B" 0 0 0 0 0 0 0 0.000102324588661431 0.00050240801387016
"3026" "separated_spe_1513" "B" "A" 0 0 0 0 0 0 0 7.32498464700057e-05 0.00035365130063057
"3027" "separated_spe_1514" "A" "B" 0.216307814992026 0.24222175993343 0.261899547514671 0.293005731519023 0.332701592977958 0.382553770546004 0.425705165809606 0.468623573276156 0.510340781916328
"3028" "separated_spe_1514" "B" "A" 0.325152400304801 0.358556718359472 0.372732344570791 0.397513233311416 0.423432801526489 0.455015903626528 0.485355491635491 0.510065155186504 0.538105482360186
"3029" "separated_spe_1515" "A" "B" 0.332512945420279 0.361748718620575 0.364449287394493 0.387430103521499 0.402985978663018 0.429862376696021 0.456208494735918 0.483456913037485 0.50848527839606
"3030" "separated_spe_1515" "B" "A" 0.156047544551515 0.162691113114918 0.168945298050131 0.184789924229562 0.200021849063487 0.219647366565624 0.238658413849244 0.258625837905032 0.279255721005045
"3031" "separated_spe_1516" "A" "B" 0 0 0 0 0 0 0 0 7.0082094165105e-05
"3032" "separated_spe_1516" "B" "A" 0 0 0 0 0 0 0 0 6.59353132845468e-05
"3033" "separated_spe_1517" "A" "B" 0.0602170629315756 0.0719335050404342 0.0848604357813078 0.114418798990629 0.139458679751034 0.172702609915739 0.209262796215799 0.248235150536728 0.292342638077107
"3034" "separated_spe_1517" "B" "A" 0.0030376678737249 0.0037534744218165 0.00456928338982947 0.00623042394565026 0.00784587164022461 0.00984824161057007 0.0124513140256649 0.0152433861952542 0.0186300949269502
"3035" "separated_spe_1518" "A" "B" 0 0 0 0 0 0 0 0 0
"3036" "separated_spe_1518" "B" "A" 0 0 0 0 0 0 0 0 0
"3037" "separated_spe_1519" "A" "B" 0.00116605806618475 0.00214988615960645 0.00306604679755638 0.00416852856784007 0.00591216618769311 0.00773247303074413 0.00997081664309781 0.0127386723245536 0.0158481764759112
"3038" "separated_spe_1519" "B" "A" 0.0194447266815688 0.0402388025994557 0.0551029956930164 0.0722523859924033 0.0983961943614085 0.123396545397358 0.151904474042705 0.183468100798408 0.216036609073002
"3039" "separated_spe_1520" "A" "B" 0.00324840322934593 0.00295096931691399 0.00502327403134297 0.00540928242070682 0.00664596464732081 0.00862034732885053 0.0102721139930409 0.011889851820098 0.0137793043353705
"3040" "separated_spe_1520" "B" "A" 0.0124149377593361 0.0106666666666667 0.0187876536658707 0.0203507959479016 0.0248927473322481 0.0320430850189114 0.0380488124488125 0.0437773827430603 0.0500767885460559
"3041" "separated_spe_1521" "A" "B" 0 0 0 0 0 0 0 0 0
"3042" "separated_spe_1521" "B" "A" 0 0 0 0 0 0 0 0 0
"3043" "separated_spe_1522" "A" "B" 0.233104177683765 0.261245901639344 0.283046482155268 0.309807936811549 0.347124664760315 0.379641427055781 0.41078318792336 0.44116652451316 0.470898715544532
"3044" "separated_spe_1522" "B" "A" 0.172599799286351 0.186154306220096 0.197791973712685 0.210842097630968 0.229151201730702 0.243320560022588 0.263697070282119 0.284001416952514 0.307528119736737
"3045" "separated_spe_1523" "A" "B" 0.00341237709658762 0.00564807243573124 0.00876898981342439 0.0115993845970963 0.0151579047627403 0.0194973264758525 0.0233797011717422 0.0276955330000858 0.0322156152909507
"3046" "separated_spe_1523" "B" "A" 0.0618250733032969 0.0868041609767853 0.125985903675113 0.147568700120362 0.173407873596622 0.198695224307883 0.217376194461882 0.240653278899081 0.265927419572923
"3047" "separated_spe_1524" "A" "B" 0.34671050442383 0.374686193626976 0.441228683208145 0.49171156492514 0.543528009041618 0.579796935196755 0.614493309483636 0.641906048514905 0.672131236692297
"3048" "separated_spe_1524" "B" "A" 0.225572828216852 0.238821476650015 0.269224551975004 0.290003195205474 0.308895003641717 0.3307125740271 0.350984841402773 0.371730092117655 0.394069042967945
"3049" "separated_spe_1525" "A" "B" 0 0 0 0 0 0 0 0 0
"3050" "separated_spe_1525" "B" "A" 0 0 0 0 0 0 0 0 0
"3051" "separated_spe_1526" "A" "B" 0.109711706464764 0.113618964989282 0.131378043464724 0.177544352825053 0.216048413422443 0.25608442237042 0.302024445346743 0.352650843428094 0.407164838105432
"3052" "separated_spe_1526" "B" "A" 0.00507945377711033 0.00497015070571976 0.00573292050539438 0.00743542691028638 0.00899858212359497 0.0107929634633073 0.0130968207637404 0.0159463863905706 0.0193632091023053
