"spe" "cell_types" "entropy_SAC"
"3595" "separated_spe_1798" "A,B" 0.0175600528803759
"3596" "separated_spe_1798" "A,B,O" 0.0139330875805407
"3597" "separated_spe_1799" "A,B" 0.329901039311184
"3598" "separated_spe_1799" "A,B,O" 0.0694996132915473
"3599" "separated_spe_1800" "A,B" NA
"3600" "separated_spe_1800" "A,B,O" 0.361797400579599
"3601" "separated_spe_1801" "A,B" NA
"3602" "separated_spe_1801" "A,B,O" 0.378464580695468
"3603" "separated_spe_1802" "A,B" -0.0176942434494169
"3604" "separated_spe_1802" "A,B,O" 0.217862015001785
"3605" "separated_spe_1803" "A,B" NA
"3606" "separated_spe_1803" "A,B,O" 0.390631545982454
"3607" "separated_spe_1804" "A,B" NA
"3608" "separated_spe_1804" "A,B,O" 0.361714017242275
"3609" "separated_spe_1805" "A,B" 0.175640501788288
"3610" "separated_spe_1805" "A,B,O" 0.147229564883742
"3611" "separated_spe_1806" "A,B" 0.0937492497817066
"3612" "separated_spe_1806" "A,B,O" 0.139993900268783
"3613" "separated_spe_1807" "A,B" 0.304012199280901
"3614" "separated_spe_1807" "A,B,O" 0.0769762677931454
"3615" "separated_spe_1808" "A,B" NA
"3616" "separated_spe_1808" "A,B,O" 0.364776950892453
"3617" "separated_spe_1809" "A,B" 0.249023580873466
"3618" "separated_spe_1809" "A,B,O" 0.0600363114340666
"3619" "separated_spe_1810" "A,B" 0.0330346528760503
"3620" "separated_spe_1810" "A,B,O" 0.0804844061931148
"3621" "separated_spe_1811" "A,B" 0.198803816324079
"3622" "separated_spe_1811" "A,B,O" 0.0942695816028369
"3623" "separated_spe_1812" "A,B" NA
"3624" "separated_spe_1812" "A,B,O" 0.351729191758881
"3625" "separated_spe_1813" "A,B" 0.0991739122162023
"3626" "separated_spe_1813" "A,B,O" 0.246391362619336
"3627" "separated_spe_1814" "A,B" NA
"3628" "separated_spe_1814" "A,B,O" 0.379272735455283
"3629" "separated_spe_1815" "A,B" NA
"3630" "separated_spe_1815" "A,B,O" 0.378567313701127
"3631" "separated_spe_1816" "A,B" 0.270447462592046
"3632" "separated_spe_1816" "A,B,O" 0.147271121665704
"3633" "separated_spe_1817" "A,B" -0.000565991564970169
"3634" "separated_spe_1817" "A,B,O" 0.00828940626690602
"3635" "separated_spe_1818" "A,B" 0.133951792939467
"3636" "separated_spe_1818" "A,B,O" 0.149763084241437
"3637" "separated_spe_1819" "A,B" 0.130919786933044
"3638" "separated_spe_1819" "A,B,O" 0.107640966607525
"3639" "separated_spe_1820" "A,B" 0.169336749216056
"3640" "separated_spe_1820" "A,B,O" 0.0667388660179403
"3641" "separated_spe_1821" "A,B" NA
"3642" "separated_spe_1821" "A,B,O" 0.434700809069073
"3643" "separated_spe_1822" "A,B" 0.0853407705893204
"3644" "separated_spe_1822" "A,B,O" 0.208424128283674
"3645" "separated_spe_1823" "A,B" 0.12106715221391
"3646" "separated_spe_1823" "A,B,O" 0.123897367114997
"3647" "separated_spe_1824" "A,B" 0.292196677611342
"3648" "separated_spe_1824" "A,B,O" 0.115863237461386
"3649" "separated_spe_1825" "A,B" 0.0167503028217472
"3650" "separated_spe_1825" "A,B,O" 0.0710715744209571
"3651" "separated_spe_1826" "A,B" NA
"3652" "separated_spe_1826" "A,B,O" 0.435406655023948
"3653" "separated_spe_1827" "A,B" 0.207586220895679
"3654" "separated_spe_1827" "A,B,O" 0.0244045798301097
"3655" "separated_spe_1828" "A,B" NA
"3656" "separated_spe_1828" "A,B,O" 0.442838717577442
"3657" "separated_spe_1829" "A,B" 0.232327350912282
"3658" "separated_spe_1829" "A,B,O" 0.0660827376772775
"3659" "separated_spe_1830" "A,B" NA
"3660" "separated_spe_1830" "A,B,O" 0.372009203333457
"3661" "separated_spe_1831" "A,B" NA
"3662" "separated_spe_1831" "A,B,O" 0.388752913509688
"3663" "separated_spe_1832" "A,B" 0.244848578116402
"3664" "separated_spe_1832" "A,B,O" 0.13100025572773
"3665" "separated_spe_1833" "A,B" NA
"3666" "separated_spe_1833" "A,B,O" 0.397273013075639
"3667" "separated_spe_1834" "A,B" 0.243118115707186
"3668" "separated_spe_1834" "A,B,O" 0.159697625925487
"3669" "separated_spe_1835" "A,B" 0.319085897706337
"3670" "separated_spe_1835" "A,B,O" 0.0860011467143561
"3671" "separated_spe_1836" "A,B" NA
"3672" "separated_spe_1836" "A,B,O" 0.406619115248963
"3673" "separated_spe_1837" "A,B" 0.212936903056296
"3674" "separated_spe_1837" "A,B,O" 0.0487995038041428
"3675" "separated_spe_1838" "A,B" -0.0116215922667536
"3676" "separated_spe_1838" "A,B,O" 0.38270533382276
"3677" "separated_spe_1839" "A,B" -0.000351211830497351
"3678" "separated_spe_1839" "A,B,O" 0.0474465784211306
"3679" "separated_spe_1840" "A,B" 0.0293322731329539
"3680" "separated_spe_1840" "A,B,O" 0.0484721239458356
"3681" "separated_spe_1841" "A,B" 0.19123623380496
"3682" "separated_spe_1841" "A,B,O" 0.188902427980108
"3683" "separated_spe_1842" "A,B" 0.285832838245272
"3684" "separated_spe_1842" "A,B,O" 0.0828789302446614
"3685" "separated_spe_1843" "A,B" NA
"3686" "separated_spe_1843" "A,B,O" 0.354161750781204
"3687" "separated_spe_1844" "A,B" 0.0127436019399685
"3688" "separated_spe_1844" "A,B,O" 0.017160783952032
"3689" "separated_spe_1845" "A,B" NA
"3690" "separated_spe_1845" "A,B,O" 0.425822715622832
"3691" "separated_spe_1846" "A,B" 0.140780221881559
"3692" "separated_spe_1846" "A,B,O" 0.200646130034151
"3693" "separated_spe_1847" "A,B" 0.0562865534848782
"3694" "separated_spe_1847" "A,B,O" 0.0298995004436837
"3695" "separated_spe_1848" "A,B" 0.244089371998692
"3696" "separated_spe_1848" "A,B,O" 0.0406060747075754
"3697" "separated_spe_1849" "A,B" 0.238015223369222
"3698" "separated_spe_1849" "A,B,O" 0.17444902147817
"3699" "separated_spe_1850" "A,B" 0.117980323688754
"3700" "separated_spe_1850" "A,B,O" 0.356456334592146
"3701" "separated_spe_1851" "A,B" 0.237468514761946
"3702" "separated_spe_1851" "A,B,O" 0.0358481189920261
"3703" "separated_spe_1852" "A,B" 0.000394530895738397
"3704" "separated_spe_1852" "A,B,O" 0.0610412584479236
"3705" "separated_spe_1853" "A,B" 0.00989318471893515
"3706" "separated_spe_1853" "A,B,O" 0.0659021600907427
"3707" "separated_spe_1854" "A,B" -0.0263339186933268
"3708" "separated_spe_1854" "A,B,O" 0.342829325982494
"3709" "separated_spe_1855" "A,B" 0.241887419254777
"3710" "separated_spe_1855" "A,B,O" 0.084599987369256
"3711" "separated_spe_1856" "A,B" NA
"3712" "separated_spe_1856" "A,B,O" 0.373830200648982
"3713" "separated_spe_1857" "A,B" 0.0605292792275507
"3714" "separated_spe_1857" "A,B,O" 0.165966131205765
"3715" "separated_spe_1858" "A,B" 0.371372393421057
"3716" "separated_spe_1858" "A,B,O" 0.119264786416492
"3717" "separated_spe_1859" "A,B" NA
"3718" "separated_spe_1859" "A,B,O" 0.417310968996049
"3719" "separated_spe_1860" "A,B" NA
"3720" "separated_spe_1860" "A,B,O" 0.412948969701824
"3721" "separated_spe_1861" "A,B" 0.197324179754833
"3722" "separated_spe_1861" "A,B,O" 0.0221453367003025
"3723" "separated_spe_1862" "A,B" 0.0342395982758581
"3724" "separated_spe_1862" "A,B,O" 0.320105707014249
"3725" "separated_spe_1863" "A,B" 0.000342115896029377
"3726" "separated_spe_1863" "A,B,O" 0.0323133852445059
"3727" "separated_spe_1864" "A,B" 0.217169596938378
"3728" "separated_spe_1864" "A,B,O" 0.0663950664495679
"3729" "separated_spe_1865" "A,B" 0.127363734246212
"3730" "separated_spe_1865" "A,B,O" 0.0416647630831869
"3731" "separated_spe_1866" "A,B" 0.336527050916301
"3732" "separated_spe_1866" "A,B,O" 0.0848628220101916
"3733" "separated_spe_1867" "A,B" 0.166773720783198
"3734" "separated_spe_1867" "A,B,O" 0.0552353010187297
"3735" "separated_spe_1868" "A,B" 0.226129207635464
"3736" "separated_spe_1868" "A,B,O" 0.190563701738168
"3737" "separated_spe_1869" "A,B" NA
"3738" "separated_spe_1869" "A,B,O" 0.424599630267121
"3739" "separated_spe_1870" "A,B" -0.00756764738454723
"3740" "separated_spe_1870" "A,B,O" 0.430623867181175
"3741" "separated_spe_1871" "A,B" 0.212748940608939
"3742" "separated_spe_1871" "A,B,O" 0.102055519105525
"3743" "separated_spe_1872" "A,B" 0.00303281565356288
"3744" "separated_spe_1872" "A,B,O" 0.0559168497509529
"3745" "separated_spe_1873" "A,B" 0.298614157089297
"3746" "separated_spe_1873" "A,B,O" 0.187070153009047
"3747" "separated_spe_1874" "A,B" -0.0120858291000076
"3748" "separated_spe_1874" "A,B,O" 0.336021034576669
"3749" "separated_spe_1875" "A,B" NA
"3750" "separated_spe_1875" "A,B,O" 0.401654961022921
"3751" "separated_spe_1876" "A,B" NA
"3752" "separated_spe_1876" "A,B,O" 0.460208120520396
"3753" "separated_spe_1877" "A,B" 0.245076037873437
"3754" "separated_spe_1877" "A,B,O" 0.0639334700169074
"3755" "separated_spe_1878" "A,B" 0.111412981640245
"3756" "separated_spe_1878" "A,B,O" 0.116008628675544
"3757" "separated_spe_1879" "A,B" 0.0236550241030957
"3758" "separated_spe_1879" "A,B,O" 0.0529674824624377
"3759" "separated_spe_1880" "A,B" 0.265939861408371
"3760" "separated_spe_1880" "A,B,O" 0.149598634346036
"3761" "separated_spe_1881" "A,B" NA
"3762" "separated_spe_1881" "A,B,O" 0.436840992381821
"3763" "separated_spe_1882" "A,B" NA
"3764" "separated_spe_1882" "A,B,O" 0.493262355540376
"3765" "separated_spe_1883" "A,B" 0.21801715372931
"3766" "separated_spe_1883" "A,B,O" 0.0808339154990444
"3767" "separated_spe_1884" "A,B" 0.0377007119986529
"3768" "separated_spe_1884" "A,B,O" 0.0397433051377824
"3769" "separated_spe_1885" "A,B" 0.0912013989349845
"3770" "separated_spe_1885" "A,B,O" 0.130602079197022
"3771" "separated_spe_1886" "A,B" NA
"3772" "separated_spe_1886" "A,B,O" 0.449817638651814
"3773" "separated_spe_1887" "A,B" 0.185418415268032
"3774" "separated_spe_1887" "A,B,O" 0.0963014713956938
"3775" "separated_spe_1888" "A,B" 0.189619756157811
"3776" "separated_spe_1888" "A,B,O" 0.0798132001256732
"3777" "separated_spe_1889" "A,B" 0.341463900759957
"3778" "separated_spe_1889" "A,B,O" 0.0996582925707771
"3779" "separated_spe_1890" "A,B" 0.222461953989556
"3780" "separated_spe_1890" "A,B,O" 0.113475373363078
"3781" "separated_spe_1891" "A,B" -0.0211069501022552
"3782" "separated_spe_1891" "A,B,O" 0.273870475595671
"3783" "separated_spe_1892" "A,B" 0.0216947917911426
"3784" "separated_spe_1892" "A,B,O" 0.185277986670947
"3785" "separated_spe_1893" "A,B" NA
"3786" "separated_spe_1893" "A,B,O" 0.348434156928309
"3787" "separated_spe_1894" "A,B" 0.205306362049835
"3788" "separated_spe_1894" "A,B,O" 0.0474603514766047
"3789" "separated_spe_1895" "A,B" 0.118418290255279
"3790" "separated_spe_1895" "A,B,O" 0.0933302858688371
"3791" "separated_spe_1896" "A,B" 0.0251302844061551
"3792" "separated_spe_1896" "A,B,O" 0.191007625495581
"3793" "separated_spe_1897" "A,B" NA
"3794" "separated_spe_1897" "A,B,O" 0.436991301012355
"3795" "separated_spe_1898" "A,B" 0.208737054052978
"3796" "separated_spe_1898" "A,B,O" 0.081045044455306
"3797" "separated_spe_1899" "A,B" NA
"3798" "separated_spe_1899" "A,B,O" 0.356944780641852
"3799" "separated_spe_1900" "A,B" 0.377417150432225
"3800" "separated_spe_1900" "A,B,O" 0.114796400260488
"3801" "separated_spe_1901" "A,B" -0.000408873599837124
"3802" "separated_spe_1901" "A,B,O" 0.269323939742653
"3803" "separated_spe_1902" "A,B" 0.329946438823463
"3804" "separated_spe_1902" "A,B,O" 0.11356554961802
"3805" "separated_spe_1903" "A,B" 0.000703144640219845
"3806" "separated_spe_1903" "A,B,O" 0.0294893912772497
"3807" "separated_spe_1904" "A,B" 0.12493318942986
"3808" "separated_spe_1904" "A,B,O" 0.0539946190007388
"3809" "separated_spe_1905" "A,B" 0.157053560946879
"3810" "separated_spe_1905" "A,B,O" 0.0671828550817742
"3811" "separated_spe_1906" "A,B" NA
"3812" "separated_spe_1906" "A,B,O" 0.421284932882163
"3813" "separated_spe_1907" "A,B" 0.00573583476342289
"3814" "separated_spe_1907" "A,B,O" 0.0373064126616657
"3815" "separated_spe_1908" "A,B" 0.0316895981315929
"3816" "separated_spe_1908" "A,B,O" 0.0195974982519288
"3817" "separated_spe_1909" "A,B" NA
"3818" "separated_spe_1909" "A,B,O" 0.405461076917556
"3819" "separated_spe_1910" "A,B" 0.245642660311701
"3820" "separated_spe_1910" "A,B,O" 0.0193764411243092
"3821" "separated_spe_1911" "A,B" 0.215501168578465
"3822" "separated_spe_1911" "A,B,O" 0.082479371925994
"3823" "separated_spe_1912" "A,B" 0.344401216203629
"3824" "separated_spe_1912" "A,B,O" 0.0990846967707477
"3825" "separated_spe_1913" "A,B" -0.0191434441074003
"3826" "separated_spe_1913" "A,B,O" 0.159711734294726
"3827" "separated_spe_1914" "A,B" -0.00677514585868926
"3828" "separated_spe_1914" "A,B,O" 0.0195177838666912
"3829" "separated_spe_1915" "A,B" 0.236638095917998
"3830" "separated_spe_1915" "A,B,O" 0.0602056563628657
"3831" "separated_spe_1916" "A,B" NA
"3832" "separated_spe_1916" "A,B,O" 0.44646034605459
"3833" "separated_spe_1917" "A,B" 0.179852205112223
"3834" "separated_spe_1917" "A,B,O" 0.160931625212715
"3835" "separated_spe_1918" "A,B" -0.00974342457008234
"3836" "separated_spe_1918" "A,B,O" 0.312543086582338
"3837" "separated_spe_1919" "A,B" -0.0261750633267661
"3838" "separated_spe_1919" "A,B,O" 0.261296042996633
"3839" "separated_spe_1920" "A,B" 0.023720834942447
"3840" "separated_spe_1920" "A,B,O" 0.0458077828642684
"3841" "separated_spe_1921" "A,B" 0.24613095420377
"3842" "separated_spe_1921" "A,B,O" 0.0965285514013906
"3843" "separated_spe_1922" "A,B" 0.0107515552854944
"3844" "separated_spe_1922" "A,B,O" 0.063778767103907
"3845" "separated_spe_1923" "A,B" 0.2660669177659
"3846" "separated_spe_1923" "A,B,O" 0.0541557989434747
"3847" "separated_spe_1924" "A,B" 0.24916667269877
"3848" "separated_spe_1924" "A,B,O" 0.13068924317648
"3849" "separated_spe_1925" "A,B" NA
"3850" "separated_spe_1925" "A,B,O" 0.454811006695415
"3851" "separated_spe_1926" "A,B" 0.0144017138673752
"3852" "separated_spe_1926" "A,B,O" 0.00614191748697024
"3853" "separated_spe_1927" "A,B" 0.00447352854129603
"3854" "separated_spe_1927" "A,B,O" 0.0415330809294335
"3855" "separated_spe_1928" "A,B" 0.0010896246747303
"3856" "separated_spe_1928" "A,B,O" 0.0491368235513202
"3857" "separated_spe_1929" "A,B" 0.214660610353782
"3858" "separated_spe_1929" "A,B,O" 0.0384798279585702
"3859" "separated_spe_1930" "A,B" 0.305759097773849
"3860" "separated_spe_1930" "A,B,O" 0.111808889176882
"3861" "separated_spe_1931" "A,B" NA
"3862" "separated_spe_1931" "A,B,O" 0.372951195683516
"3863" "separated_spe_1932" "A,B" NA
"3864" "separated_spe_1932" "A,B,O" 0.399951258171017
"3865" "separated_spe_1933" "A,B" 0.160878804064361
"3866" "separated_spe_1933" "A,B,O" 0.0552819608936672
"3867" "separated_spe_1934" "A,B" 0.233546129225815
"3868" "separated_spe_1934" "A,B,O" 0.0505259377492586
"3869" "separated_spe_1935" "A,B" 0.0124660862236568
"3870" "separated_spe_1935" "A,B,O" 0.0687142781350562
"3871" "separated_spe_1936" "A,B" 0.00847637440237299
"3872" "separated_spe_1936" "A,B,O" 0.0874285513688122
"3873" "separated_spe_1937" "A,B" 0.278962653323574
"3874" "separated_spe_1937" "A,B,O" 0.0647783950950304
"3875" "separated_spe_1938" "A,B" -0.0227687999877042
"3876" "separated_spe_1938" "A,B,O" 0.267920403419831
"3877" "separated_spe_1939" "A,B" NA
"3878" "separated_spe_1939" "A,B,O" 0.450161270744612
"3879" "separated_spe_1940" "A,B" 0.230479221721665
"3880" "separated_spe_1940" "A,B,O" 0.0596808670523226
"3881" "separated_spe_1941" "A,B" 0.27267781227376
"3882" "separated_spe_1941" "A,B,O" 0.152377848370973
"3883" "separated_spe_1942" "A,B" 0.215413895506453
"3884" "separated_spe_1942" "A,B,O" 0.0680605742654493
"3885" "separated_spe_1943" "A,B" 0.0268808194336541
"3886" "separated_spe_1943" "A,B,O" 0.130819373435964
"3887" "separated_spe_1944" "A,B" NA
"3888" "separated_spe_1944" "A,B,O" 0.382545777836465
"3889" "separated_spe_1945" "A,B" 0.0445403009777442
"3890" "separated_spe_1945" "A,B,O" 0.0381549648320705
"3891" "separated_spe_1946" "A,B" 0.279618947044425
"3892" "separated_spe_1946" "A,B,O" 0.0974879935539312
"3893" "separated_spe_1947" "A,B" NA
"3894" "separated_spe_1947" "A,B,O" 0.365528527706198
"3895" "separated_spe_1948" "A,B" 0.257433795294605
"3896" "separated_spe_1948" "A,B,O" 0.0352083299267688
"3897" "separated_spe_1949" "A,B" 0.0305214383232474
"3898" "separated_spe_1949" "A,B,O" 0.0145178447199609
"3899" "separated_spe_1950" "A,B" NA
"3900" "separated_spe_1950" "A,B,O" 0.346215988792147
"3901" "separated_spe_1951" "A,B" 0.249776865427446
"3902" "separated_spe_1951" "A,B,O" 0.0579736210343497
"3903" "separated_spe_1952" "A,B" 0.208851117371504
"3904" "separated_spe_1952" "A,B,O" 0.0807675536475868
"3905" "separated_spe_1953" "A,B" NA
"3906" "separated_spe_1953" "A,B,O" 0.394204946744114
"3907" "separated_spe_1954" "A,B" NA
"3908" "separated_spe_1954" "A,B,O" 0.363758341963208
"3909" "separated_spe_1955" "A,B" 0.0333813219620222
"3910" "separated_spe_1955" "A,B,O" 0.229582667828989
"3911" "separated_spe_1956" "A,B" 0.032659562709182
"3912" "separated_spe_1956" "A,B,O" 0.00177067115617722
"3913" "separated_spe_1957" "A,B" 0.168824752388034
"3914" "separated_spe_1957" "A,B,O" 0.0689483210956758
"3915" "separated_spe_1958" "A,B" 0.02083682059184
"3916" "separated_spe_1958" "A,B,O" 0.0331627946143106
"3917" "separated_spe_1959" "A,B" 0.118011416498689
"3918" "separated_spe_1959" "A,B,O" 0.102806961759285
"3919" "separated_spe_1960" "A,B" -0.00968182399935892
"3920" "separated_spe_1960" "A,B,O" 0.0383833476586353
"3921" "separated_spe_1961" "A,B" 0.196831443673498
"3922" "separated_spe_1961" "A,B,O" 0.129424156104521
"3923" "separated_spe_1962" "A,B" 0.258183138103396
"3924" "separated_spe_1962" "A,B,O" 0.0576810698740155
"3925" "separated_spe_1963" "A,B" 0.204715975499128
"3926" "separated_spe_1963" "A,B,O" 0.0557355194617583
"3927" "separated_spe_1964" "A,B" NA
"3928" "separated_spe_1964" "A,B,O" 0.363630507520199
"3929" "separated_spe_1965" "A,B" NA
"3930" "separated_spe_1965" "A,B,O" 0.356799581765665
"3931" "separated_spe_1966" "A,B" 0.172771603316973
"3932" "separated_spe_1966" "A,B,O" 0.147894062480209
"3933" "separated_spe_1967" "A,B" NA
"3934" "separated_spe_1967" "A,B,O" 0.431279910031703
"3935" "separated_spe_1968" "A,B" 0.276156524581849
"3936" "separated_spe_1968" "A,B,O" 0.0717109790181083
"3937" "separated_spe_1969" "A,B" 0.235332483271768
"3938" "separated_spe_1969" "A,B,O" 0.103724551212768
"3939" "separated_spe_1970" "A,B" NA
"3940" "separated_spe_1970" "A,B,O" 0.426023600175223
"3941" "separated_spe_1971" "A,B" NA
"3942" "separated_spe_1971" "A,B,O" 0.436540087220389
"3943" "separated_spe_1972" "A,B" 0.0288727122121399
"3944" "separated_spe_1972" "A,B,O" 0.0762878520310299
"3945" "separated_spe_1973" "A,B" 0.146768760305178
"3946" "separated_spe_1973" "A,B,O" 0.218864515033443
"3947" "separated_spe_1974" "A,B" 0.0267707442715008
"3948" "separated_spe_1974" "A,B,O" 0.0147880452392231
"3949" "separated_spe_1975" "A,B" NA
"3950" "separated_spe_1975" "A,B,O" 0.400707240994409
"3951" "separated_spe_1976" "A,B" 0.0295136492668327
"3952" "separated_spe_1976" "A,B,O" 0.238353526009675
"3953" "separated_spe_1977" "A,B" 0.217624110480204
"3954" "separated_spe_1977" "A,B,O" 0.0510770145751979
"3955" "separated_spe_1978" "A,B" 0.0238870380790377
"3956" "separated_spe_1978" "A,B,O" 0.00899172979732224
"3957" "separated_spe_1979" "A,B" -0.0142069296247452
"3958" "separated_spe_1979" "A,B,O" 0.336923389659178
"3959" "separated_spe_1980" "A,B" 0.0409778392795666
"3960" "separated_spe_1980" "A,B,O" 0.181127075656303
"3961" "separated_spe_1981" "A,B" 0.0111378315942243
"3962" "separated_spe_1981" "A,B,O" 0.110254646734011
"3963" "separated_spe_1982" "A,B" 0.149540981917454
"3964" "separated_spe_1982" "A,B,O" 0.115229947235576
"3965" "separated_spe_1983" "A,B" NA
"3966" "separated_spe_1983" "A,B,O" 0.366254303449647
"3967" "separated_spe_1984" "A,B" NA
"3968" "separated_spe_1984" "A,B,O" 0.494643439496417
"3969" "separated_spe_1985" "A,B" 0.089645085398271
"3970" "separated_spe_1985" "A,B,O" 0.0847702238408578
"3971" "separated_spe_1986" "A,B" NA
"3972" "separated_spe_1986" "A,B,O" 0.346362848156725
"3973" "separated_spe_1987" "A,B" 0.266210547165268
"3974" "separated_spe_1987" "A,B,O" 0.148512833766377
"3975" "separated_spe_1988" "A,B" 0.220903534383084
"3976" "separated_spe_1988" "A,B,O" 0.0928017899075226
"3977" "separated_spe_1989" "A,B" NA
"3978" "separated_spe_1989" "A,B,O" 0.349810581635934
"3979" "separated_spe_1990" "A,B" 0.115152438165422
"3980" "separated_spe_1990" "A,B,O" 0.189067014055013
"3981" "separated_spe_1991" "A,B" 0.0314236478963326
