"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "centre_x_coord" "distance"
"1798" 0.037 0.053 "Ellipsoid" 116.081330412999 75.9234224446118 84.9901049514301 NA 133.580337045714 316.419662954286
"1799" 0.067 0 "Ellipsoid" 120.358166447841 110.962268162984 95.054175471887 NA 141.795158642344 308.204841357656
"1800" 0 0 "Ellipsoid" 92.1601615729742 104.329662944656 122.811170341447 NA 154.457641532645 295.542358467355
"1801" 0 0 "Ellipsoid" 110.300312784966 84.270089736674 110.115878516808 NA 128.083348891232 321.916651108768
"1802" 0.002 0.015 "Network" NA NA NA 43.9784172386862 161.902747896966 288.097252103034
"1803" 0 0 "Ellipsoid" 84.4929804094136 99.1610576515086 81.4355990616605 NA 156.623622390907 293.376377609093
"1804" 0 0 "Ellipsoid" 82.6187289087102 111.819037783425 75.3135346923955 NA 146.467582543846 303.532417456154
"1805" 0 0.025 "Ellipsoid" 102.822040568572 118.506121018436 76.3931549736299 NA 168.501956877299 281.498043122701
"1806" 0 0.028 "Ellipsoid" 75.505203101784 94.0244003781117 109.728656918742 NA 160.326017765328 289.673982234672
"1807" 0 0.06 "Network" NA NA NA 36.888509276323 130.496106704231 319.503893295769
"1808" 0 0 "Ellipsoid" 109.907996526454 122.301660175435 103.746052319184 NA 130.293543857988 319.706456142012
"1809" 0.088 0 "Ellipsoid" 113.629133999348 106.667421502061 114.880516775884 NA 138.848001230508 311.151998769492
"1810" 0.002 0.042 "Ellipsoid" 103.520463954192 101.305424026214 85.7197083183564 NA 131.92745600827 318.07254399173
"1811" 0 0.049 "Ellipsoid" 106.726075534243 93.1743392138742 104.325533844531 NA 157.204141572583 292.795858427417
"1812" 0 0 "Ellipsoid" 106.037969572935 120.742402167525 120.879321428947 NA 146.369036566466 303.630963433534
"1813" 0.009 0 "Ellipsoid" 114.16872862028 91.0688981181011 96.0855322191492 NA 145.681991684251 304.318008315749
"1814" 0 0 "Ellipsoid" 90.625569713302 117.505158635322 112.195229774807 NA 141.423865163233 308.576134836767
"1815" 0 0 "Ellipsoid" 98.9395480719395 110.170547524467 102.112155465875 NA 156.132678268477 293.867321731523
"1816" 0.045 0 "Network" NA NA NA 43.3613389043603 125.04956292687 324.95043707313
"1817" 0.084 0.056 "Ellipsoid" 107.350452430546 79.1750877164304 86.4641576888971 NA 162.119171908125 287.880828091875
"1818" 0.038 0 "Network" NA NA NA 40.7637008652091 145.827176724561 304.172823275439
"1819" 0.037 0 "Ellipsoid" 88.1385517539456 84.6500483923592 83.8506069150753 NA 149.902650306467 300.097349693533
"1820" 0 0.068 "Ellipsoid" 84.890273027122 117.987252038438 78.2503234571777 NA 161.530635657255 288.469364342745
"1821" 0 0 "Network" NA NA NA 32.3830272280611 166.149393247906 283.850606752094
"1822" 0.016 0 "Ellipsoid" 123.931335855741 102.728377713356 102.642378455494 NA 165.588132373523 284.411867626477
"1823" 0.03 0 "Ellipsoid" 115.383939642925 110.512739280239 119.248996220995 NA 160.643084719777 289.356915280223
"1824" 0 0.044 "Network" NA NA NA 34.095234896522 172.129490738735 277.870509261265
"1825" 0.048 0.022 "Network" NA NA NA 39.8537588096224 132.05519412877 317.94480587123
"1826" 0 0 "Network" NA NA NA 30.4458456777502 141.16408363916 308.83591636084
"1827" 0 0.094 "Ellipsoid" 106.125082913786 82.3287111590616 113.0637662136 NA 133.592023223173 316.407976776827
"1828" 0 0 "Network" NA NA NA 37.8852939326316 132.346015761141 317.653984238859
"1829" 0.097 0 "Network" NA NA NA 43.7898175092414 138.784956349991 311.215043650009
"1830" 0 0 "Ellipsoid" 76.1784627102315 117.932559002656 117.127657763194 NA 161.494911916088 288.505088083912
"1831" 0 0 "Ellipsoid" 98.1695757363923 116.309233370703 85.1304864743724 NA 155.158938968088 294.841061031912
"1832" 0 0.056 "Network" NA NA NA 38.3738223847467 158.28786091879 291.71213908121
"1833" 0 0 "Network" NA NA NA 35.5553537572268 125.229048426263 324.770951573737
"1834" 0 0.052 "Network" NA NA NA 37.1902870433405 129.869761760347 320.130238239653
"1835" 0 0.09 "Network" NA NA NA 30.6942235201132 127.475032524671 322.524967475329
"1836" 0 0 "Ellipsoid" 112.702284590341 114.840492082294 113.28118898673 NA 172.759117279202 277.240882720798
"1837" 0 0.094 "Ellipsoid" 83.3607438835315 122.030619031284 118.846757605206 NA 148.600266117137 301.399733882863
"1838" 0 0.001 "Network" NA NA NA 37.5720730272587 153.670388518367 296.329611481633
"1839" 0.048 0.027 "Network" NA NA NA 42.7597069193143 158.564868802205 291.435131197795
"1840" 0.028 0.083 "Network" NA NA NA 41.8539756315295 152.732034167275 297.267965832725
"1841" 0.032 0 "Network" NA NA NA 33.0193935509305 136.167119734455 313.832880265545
"1842" 0 0.079 "Network" NA NA NA 34.7152219328564 137.32578078052 312.67421921948
"1843" 0 0 "Ellipsoid" 107.117925409693 107.68145089969 101.902279746719 NA 165.494410390966 284.505589609034
"1844" 0.098 0.038 "Network" NA NA NA 32.2610300418455 155.744200793561 294.255799206439
"1845" 0 0 "Network" NA NA NA 31.1099663993809 171.801247424446 278.198752575554
"1846" 0 0.02 "Ellipsoid" 88.9678841806017 119.866113178432 92.4572030664422 NA 164.599815080874 285.400184919126
"1847" 0.004 0.09 "Ellipsoid" 103.255871706642 75.2542928792536 86.6654789191671 NA 144.935197709128 305.064802290872
"1848" 0 0.097 "Ellipsoid" 97.9618857847527 101.806564070284 116.207567357924 NA 174.383719358593 275.616280641407
"1849" 0 0.021 "Network" NA NA NA 31.7398185376078 127.921423921362 322.078576078638
"1850" 0 0.009 "Network" NA NA NA 43.3317733369768 172.860819695052 277.139180304948
"1851" 0.084 0 "Ellipsoid" 77.9125094763003 80.5341832339764 100.543040013872 NA 147.84859828651 302.15140171349
"1852" 0.008 0.054 "Ellipsoid" 123.968380421866 109.448977571446 85.3152282419614 NA 139.737661124673 310.262338875327
"1853" 0.019 0.064 "Network" NA NA NA 44.0938556066249 161.09893504763 288.90106495237
"1854" 0 0.002 "Ellipsoid" 117.095758335199 114.155134523753 109.541966172401 NA 136.753401218448 313.246598781552
"1855" 0 0.073 "Ellipsoid" 123.547262034845 90.6719084712677 101.310239743907 NA 174.144701915793 275.855298084207
"1856" 0 0 "Ellipsoid" 103.638762712944 75.9161477792077 78.683780063875 NA 137.818028405309 312.181971594691
"1857" 0.025 0 "Network" NA NA NA 33.1452466640621 147.476353507955 302.523646492045
"1858" 0 0.076 "Network" NA NA NA 38.0193278286606 140.664471429773 309.335528570227
"1859" 0 0 "Network" NA NA NA 37.6953895005863 162.93568740366 287.06431259634
"1860" 0 0 "Network" NA NA NA 33.8112706923857 151.981329475529 298.018670524471
"1861" 0.099 0 "Ellipsoid" 82.2110835579224 124.256568681449 86.8374767480418 NA 170.271554251667 279.728445748333
"1862" 0 0.004 "Ellipsoid" 114.643758663442 120.009831700008 89.1641638241708 NA 171.92961522378 278.07038477622
"1863" 0.088 0.017 "Network" NA NA NA 31.4894319267478 139.496777637396 310.503222362604
"1864" 0.079 0 "Network" NA NA NA 38.3252437657211 142.458587186411 307.541412813589
"1865" 0.08 0.001 "Ellipsoid" 83.9003980625421 114.882075274363 101.45000172779 NA 136.574517202098 313.425482797902
"1866" 0 0.07 "Network" NA NA NA 33.4018372173887 157.180921768304 292.819078231696
"1867" 0.054 0 "Ellipsoid" 97.4777017487213 76.9068170338869 100.659645418637 NA 150.196613639127 299.803386360873
"1868" 0 0.029 "Network" NA NA NA 34.2015472752973 132.288738957141 317.711261042859
"1869" 0 0 "Network" NA NA NA 31.4466033980716 160.546936269384 289.453063730616
"1870" 0.001 0 "Network" NA NA NA 42.883732910268 139.367667585611 310.632332414389
"1871" 0 0.046 "Ellipsoid" 121.250747167505 114.147464255802 91.0103144706227 NA 174.774221575353 275.225778424647
"1872" 0.04 0.026 "Network" NA NA NA 32.5529116240796 166.463875537738 283.536124462262
"1873" 0 0.034 "Network" NA NA NA 36.3714367034845 158.985317521729 291.014682478271
"1874" 0 0.002 "Ellipsoid" 91.6192913195118 82.0622179890051 117.199728626292 NA 156.050464650616 293.949535349384
"1875" 0 0 "Network" NA NA NA 32.7644741779659 149.392122367863 300.607877632137
"1876" 0 0 "Network" NA NA NA 40.2941803517751 133.741133392323 316.258866607677
"1877" 0.073 0 "Ellipsoid" 82.6203205157071 107.70303820027 121.84677880723 NA 154.419609042816 295.580390957184
"1878" 0 0.034 "Ellipsoid" 79.5668359962292 109.312883683015 86.8490292108618 NA 128.681254934054 321.318745065946
"1879" 0.083 0.006 "Network" NA NA NA 34.9427788553294 150.317273894325 299.682726105675
"1880" 0 0.035 "Network" NA NA NA 35.1364246651065 166.148438060191 283.851561939809
"1881" 0 0 "Network" NA NA NA 40.4359395510983 168.103665416129 281.896334583871
"1882" 0 0 "Network" NA NA NA 44.831758561777 167.179820989259 282.820179010741
"1883" 0 0.061 "Ellipsoid" 86.8004265590571 107.913203095086 112.769740272779 NA 125.826941966079 324.173058033921
"1884" 0.03 0.052 "Ellipsoid" 113.42468400253 98.2228335458785 99.293239437975 NA 157.424768432975 292.575231567025
"1885" 0.028 0 "Ellipsoid" 100.47996690264 107.933607557788 100.914053944871 NA 131.069939164445 318.930060835555
"1886" 0 0 "Network" NA NA NA 44.0088441548869 145.631295011844 304.368704988156
"1887" 0 0.035 "Ellipsoid" 107.270415918902 115.402236266527 94.0380801563151 NA 152.670912176836 297.329087823164
"1888" 0.059 0 "Ellipsoid" 109.309262002353 108.354816772044 113.747190847062 NA 138.911887817085 311.088112182915
"1889" 0 0.09 "Network" NA NA NA 39.430769321043 144.395935186185 305.604064813815
"1890" 0.054 0 "Network" NA NA NA 35.9438539633993 141.764093702659 308.235906297341
"1891" 0.005 0 "Ellipsoid" 87.297559902072 124.702645873185 120.420842757449 NA 127.152565284632 322.847434715368
"1892" 0 0.016 "Ellipsoid" 102.043528156355 100.857535505202 92.4421686213464 NA 127.390895504504 322.609104495496
"1893" 0 0 "Ellipsoid" 75.0286912079901 80.7046003290452 84.9871256505139 NA 154.480512416922 295.519487583078
"1894" 0.089 0 "Ellipsoid" 105.279176949989 95.8273614523932 93.4011577162892 NA 151.696205185726 298.303794814274
"1895" 0 0.037 "Network" NA NA NA 33.0772154638544 170.462392771151 279.537607228849
"1896" 0.007 0.013 "Ellipsoid" 97.8365799062885 96.5239794342779 105.066230613738 NA 149.093673261814 300.906326738186
"1897" 0 0 "Network" NA NA NA 31.7270165216178 161.128521687351 288.871478312649
"1898" 0.054 0 "Ellipsoid" 102.58103213273 78.7666008924134 83.4078405168839 NA 155.219968035817 294.780031964183
"1899" 0 0 "Ellipsoid" 118.836777622346 90.8058334724046 101.899397419766 NA 161.893551447429 288.106448552571
"1900" 0 0.098 "Network" NA NA NA 33.6198443092871 159.743346669711 290.256653330289
"1901" 0 0.006 "Ellipsoid" 116.948310064618 113.366534223314 97.4586134427227 NA 152.504065458197 297.495934541803
"1902" 0 0.067 "Network" NA NA NA 44.4741894293111 141.012009384576 308.987990615424
"1903" 0.081 0.032 "Network" NA NA NA 43.5962962266058 128.105519199744 321.894480800256
"1904" 0 0.058 "Ellipsoid" 78.5383261856623 98.5908105620183 116.285107820295 NA 163.05777868256 286.94222131744
"1905" 0.065 0 "Network" NA NA NA 43.4012760187034 150.689466565382 299.310533434618
"1906" 0 0 "Network" NA NA NA 33.6437574774027 131.172498245724 318.827501754276
"1907" 0.043 0.038 "Ellipsoid" 88.6935855611227 80.2831887733191 76.5413798042573 NA 156.392299209256 293.607700790744
"1908" 0.038 0.097 "Ellipsoid" 86.0156944370829 89.0780296991579 98.6283546313643 NA 168.142653722316 281.857346277684
"1909" 0 0 "Network" NA NA NA 32.8831321920734 158.797295822296 291.202704177704
"1910" 0 0.085 "Ellipsoid" 102.822205983102 79.4792361790314 79.6484574791975 NA 171.319317014422 278.680682985578
"1911" 0.088 0 "Network" NA NA NA 43.4865939023439 171.701011294499 278.298988705501
"1912" 0 0.095 "Network" NA NA NA 41.5871863940265 136.590410524514 313.409589475486
"1913" 0.019 0.005 "Ellipsoid" 82.0328200468794 116.947666951455 123.921724618413 NA 150.703722971957 299.296277028043
"1914" 0.062 0.06 "Network" NA NA NA 37.4300245300401 159.834461659193 290.165538340807
"1915" 0.093 0 "Ellipsoid" 122.052901727147 116.924293828197 100.646596460138 NA 152.594153536484 297.405846463516
"1916" 0 0 "Network" NA NA NA 32.7050875138957 143.779319571331 306.220680428669
"1917" 0.023 0 "Ellipsoid" 111.372894200031 103.685425245203 103.350748599041 NA 167.398880887777 282.601119112223
"1918" 0 0.008 "Network" NA NA NA 37.7199106605258 137.421691755299 312.578308244701
"1919" 0 0.007 "Ellipsoid" 76.6713074874133 88.3680513943546 89.1456387587823 NA 162.149545317516 287.850454682484
"1920" 0.084 0.009 "Ellipsoid" 101.781980076339 115.518830216024 80.5811080499552 NA 169.486071809661 280.513928190339
"1921" 0.067 0 "Ellipsoid" 114.429185830522 107.629536651075 77.5078347418457 NA 149.072373984382 300.927626015618
"1922" 0.021 0.089 "Network" NA NA NA 37.5657197856344 143.835305783432 306.164694216568
"1923" 0.085 0 "Network" NA NA NA 30.1008521276526 154.019637533929 295.980362466071
"1924" 0 0.059 "Network" NA NA NA 33.6245181492995 158.714969526045 291.285030473955
"1925" 0 0 "Network" NA NA NA 42.1599107875954 159.852072352078 290.147927647922
"1926" 0.065 0.06 "Ellipsoid" 80.1658724085428 106.671149458271 93.3462757617235 NA 132.946756388992 317.053243611008
"1927" 0.044 0.07 "Network" NA NA NA 41.4247516379692 171.666718635242 278.333281364758
"1928" 0.062 0.038 "Network" NA NA NA 32.3488551971968 147.650298697408 302.349701302592
"1929" 0 0.082 "Ellipsoid" 93.6218692106195 84.5463964040391 80.2501654485241 NA 136.751064960845 313.248935039155
"1930" 0 0.045 "Network" NA NA NA 33.8265327480622 143.6446474283 306.3553525717
"1931" 0 0 "Ellipsoid" 88.0498532089405 75.1205062959343 122.778590058442 NA 172.733996342868 277.266003657132
"1932" 0 0 "Network" NA NA NA 39.049988114275 146.111720369663 303.888279630337
"1933" 0.054 0 "Ellipsoid" 78.3335668500513 108.704188466072 117.139320448041 NA 131.060285703279 318.939714296721
"1934" 0 0.093 "Network" NA NA NA 31.9620557280723 153.93963836832 296.06036163168
"1935" 0.008 0.036 "Ellipsoid" 85.6464716605842 78.0121781514026 94.8976622661576 NA 162.581688258797 287.418311741203
"1936" 0.038 0.016 "Network" NA NA NA 31.5019176481292 152.72954152897 297.27045847103
"1937" 0.09 0 "Network" NA NA NA 35.7219185458962 167.962638358586 282.037361641414
"1938" 0.008 0 "Ellipsoid" 77.9040391091257 102.454396523535 92.7691408782266 NA 165.907044755295 284.092955244705
"1939" 0 0 "Network" NA NA NA 33.4617213753518 134.509082243312 315.490917756688
"1940" 0.081 0 "Network" NA NA NA 44.5501083461568 137.450168270152 312.549831729848
"1941" 0 0.051 "Network" NA NA NA 38.9992129232269 134.293016907759 315.706983092241
"1942" 0.06 0 "Ellipsoid" 77.7994100586511 95.8322367281653 109.56324536819 NA 141.241094074212 308.758905925788
"1943" 0.037 0.006 "Network" NA NA NA 40.7186676375568 167.884600884281 282.115399115719
"1944" 0 0 "Network" NA NA NA 32.9776895733085 141.740461916197 308.259538083803
"1945" 0.003 0.07 "Ellipsoid" 93.1951125035994 83.6776343057863 107.432266569231 NA 135.026622971054 314.973377028946
"1946" 0.062 0 "Network" NA NA NA 42.3091353010386 159.176167414989 290.823832585011
"1947" 0 0 "Ellipsoid" 114.769341959618 104.652430338319 94.7610801667906 NA 127.706277556717 322.293722443283
"1948" 0 0.098 "Ellipsoid" 111.576364573557 77.1348731592298 102.188863570336 NA 174.873462656979 275.126537343021
"1949" 0.066 0.073 "Ellipsoid" 83.4162575774826 114.462315023411 105.846215889324 NA 158.962456462905 291.037543537095
"1950" 0 0 "Ellipsoid" 104.765347216744 90.3367938357405 92.5062353722751 NA 128.40834830422 321.59165169578
"1951" 0 0.085 "Ellipsoid" 114.127863070462 76.8128972966224 84.2084710602649 NA 146.432319865562 303.567680134438
"1952" 0.084 0 "Network" NA NA NA 31.6411035193596 156.337801576592 293.662198423408
"1953" 0 0 "Network" NA NA NA 37.7279106527567 144.275191274937 305.724808725063
"1954" 0 0 "Ellipsoid" 108.271354413591 117.964058567304 109.912014659494 NA 134.551236685365 315.448763314635
"1955" 0.012 0 "Network" NA NA NA 31.4438975136727 155.24491003016 294.75508996984
"1956" 0.086 0.094 "Ellipsoid" 108.404490875546 118.347708636429 104.198994929902 NA 128.443080582656 321.556919417344
"1957" 0.066 0 "Ellipsoid" 91.2212662631646 93.0503310752101 108.878169488162 NA 128.446925932076 321.553074067924
"1958" 0.036 0.053 "Network" NA NA NA 34.7635344928131 161.875971325208 288.124028674792
"1959" 0.034 0 "Ellipsoid" 89.6596391452476 116.529804444872 93.920687190257 NA 150.118681113236 299.881318886764
"1960" 0.072 0.045 "Network" NA NA NA 31.1726272199303 154.157127102371 295.842872897629
"1961" 0 0.043 "Ellipsoid" 94.6127128787339 109.008112759329 107.616119727027 NA 142.889218451455 307.110781548545
"1962" 0 0.073 "Ellipsoid" 91.2689040414989 115.203915187158 103.03211172577 NA 169.816985353827 280.183014646173
"1963" 0.068 0 "Ellipsoid" 80.2111534052528 104.040751128923 105.961068323813 NA 141.60001964774 308.39998035226
"1964" 0 0 "Ellipsoid" 123.80808738526 80.1029034424573 109.177352045663 NA 146.663940150756 303.336059849244
"1965" 0 0 "Ellipsoid" 100.628211698495 116.21262821136 78.9891899563372 NA 154.733099834993 295.266900165007
"1966" 0.052 0 "Network" NA NA NA 36.278990234714 166.113005601801 283.886994398199
"1967" 0 0 "Network" NA NA NA 43.0985258496366 134.487056243233 315.512943756767
"1968" 0 0.097 "Network" NA NA NA 32.2376375785097 142.239864054136 307.760135945864
"1969" 0.063 0 "Network" NA NA NA 35.2074853191152 135.894457960967 314.105542039033
"1970" 0 0 "Network" NA NA NA 34.158967853291 171.026636217721 278.973363782279
"1971" 0 0 "Network" NA NA NA 32.756452197209 126.326746982522 323.673253017478
"1972" 0.038 0.045 "Network" NA NA NA 44.6518524514977 151.875694491901 298.124305508099
"1973" 0.023 0 "Network" NA NA NA 41.1967515747529 146.047743572854 303.952256427146
"1974" 0.087 0.081 "Network" NA NA NA 43.3875979890581 142.891725362279 307.108274637721
"1975" 0 0 "Network" NA NA NA 38.5694917256478 125.983869796619 324.016130203381
"1976" 0.02 0 "Network" NA NA NA 44.2810671182815 170.865295780823 279.134704219177
"1977" 0.099 0 "Ellipsoid" 108.945638919249 114.628381491639 93.6998069519177 NA 129.599634557962 320.400365442038
"1978" 0.073 0.065 "Ellipsoid" 102.934279222973 86.5011807065457 116.815696912818 NA 157.230537035502 292.769462964498
"1979" 0.002 0 "Network" NA NA NA 30.3411084751133 148.66359095322 301.33640904678
"1980" 0 0.027 "Ellipsoid" 97.0188246341422 116.714365803637 95.3179081901908 NA 174.287568742875 275.712431257125
"1981" 0.051 0.016 "Network" NA NA NA 39.1451905737631 149.866587109864 300.133412890136
"1982" 0.04 0 "Ellipsoid" 124.516031460371 110.444914898835 112.005155091174 NA 131.988833658397 318.011166341603
"1983" 0 0 "Network" NA NA NA 39.4268422492314 165.420733089559 284.579266910441
"1984" 0 0 "Network" NA NA NA 34.1665282042231 155.066209705546 294.933790294454
