"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "ring_width" "ring_width_factor"
"1780" 0.007 0.04 "Ellipsoid" 82.7619916410185 76.1433114064857 116.571662900969 NA 15.5019634063615 0.168819523835555
"1781" 0 0.083 "Network" NA NA NA 34.3367632851005 5.5590247839107 0.161897169449367
"1782" 0 0 "Network" NA NA NA 30.3258078766521 5.12241693659202 0.168912793928757
"1783" 0.034 0 "Network" NA NA NA 30.7924895372707 5.9466923269975 0.193121518148109
"1784" 0.071 0 "Network" NA NA NA 44.9895963538438 7.32020837348408 0.162708914210089
"1785" 0.005 0.018 "Ellipsoid" 114.624382834882 87.5550760887563 105.83022669889 NA 17.790941473807 0.173282941780053
"1786" 0 0 "Ellipsoid" 119.391436153091 114.149309939239 75.3313301480375 NA 15.9734583254607 0.155146349128336
"1787" 0.049 0 "Network" NA NA NA 36.9088924233802 6.34485618279628 0.171905894926749
"1788" 0 0 "Ellipsoid" 107.307505141944 97.4089237861335 122.329459676985 NA 12.1738070812729 0.111670632520691
"1789" 0.074 0.097 "Ellipsoid" 123.026283993386 110.131716215983 96.2869262206368 NA 19.2282797558142 0.175097063696012
"1790" 0.018 0 "Network" NA NA NA 30.6725676124915 6.02643132739022 0.196476258640178
"1791" 0.085 0 "Network" NA NA NA 41.758863494033 5.93105328950225 0.142031003558077
"1792" 0 0.076 "Network" NA NA NA 42.3837603768334 5.84063019867718 0.137803492345847
"1793" 0.001 0.092 "Ellipsoid" 77.6528993039392 83.3317273412831 103.83650844451 NA 10.1447854404598 0.114924197085202
"1794" 0 0.07 "Ellipsoid" 122.609850543085 122.25787154166 81.8526428309269 NA 13.8758464996767 0.127410299354233
"1795" 0 0.029 "Ellipsoid" 89.7619332652539 91.7114674812183 119.009260192979 NA 12.6555445881463 0.126352161704563
"1796" 0 0.088 "Ellipsoid" 85.4537494364195 84.5112725743093 88.7288001249544 NA 10.8001744773985 0.125246606837027
"1797" 0 0.039 "Network" NA NA NA 43.0313792754896 6.05946468473733 0.140815023519099
"1798" 0 0 "Ellipsoid" 91.6289670625702 97.8345828130841 81.4133932814002 NA 12.2437798831897 0.135601573251188
"1799" 0.047 0 "Network" NA NA NA 30.056147694122 5.75847250248117 0.191590504581109
"1800" 0.067 0 "Ellipsoid" 85.9382777009159 101.185620657634 94.2866635508835 NA 16.6829001794813 0.177849403372966
"1801" 0.079 0 "Network" NA NA NA 44.4385810231324 6.61516632616233 0.148860881105065
"1802" 0 0 "Network" NA NA NA 31.437625545077 5.8691660055059 0.186692407703958
"1803" 0 0.016 "Network" NA NA NA 41.2031769391615 4.49434038802687 0.109077520761639
"1804" 0.092 0.049 "Network" NA NA NA 35.8401990460698 4.62191486755461 0.128958962019533
"1805" 0.075 0 "Ellipsoid" 118.918740027584 108.036797214299 122.813540697098 NA 17.0504769052915 0.146243433002383
"1806" 0 0.055 "Network" NA NA NA 31.3209176785313 3.66616974278774 0.117051798431203
"1807" 0 0 "Network" NA NA NA 41.7923247080762 7.6285906277896 0.182535685226321
"1808" 0 0 "Ellipsoid" 120.051586849149 93.0402166792192 92.0459228917025 NA 15.2092639860918 0.149531795014627
"1809" 0 0.088 "Ellipsoid" 79.2441487428732 77.5997962336987 98.6891833483241 NA 13.1667652680214 0.154579940624535
"1810" 0.025 0 "Network" NA NA NA 43.0696847022045 6.50562931793286 0.151048919046298
"1811" 0.062 0.026 "Ellipsoid" 99.8568515758961 101.517710334156 102.40977036301 NA 19.5350024392441 0.192916490719654
"1812" 0.048 0 "Network" NA NA NA 32.640388996806 6.22168330007084 0.190613025496714
"1813" 0 0 "Ellipsoid" 76.0738554876298 96.3143632281572 87.6380219007842 NA 8.87715528490079 0.102418378205039
"1814" 0.06 0 "Ellipsoid" 108.32060930552 81.903812463861 117.416721174959 NA 18.5196056059937 0.180596185172908
"1815" 0.045 0 "Ellipsoid" 107.185820024461 106.003300170414 81.5144694410264 NA 16.1158321328938 0.164054657286033
"1816" 0 0 "Network" NA NA NA 42.109636652749 6.62623542563616 0.157356746634468
"1817" 0 0 "Network" NA NA NA 35.7042194937821 6.05888402326797 0.169696582341567
"1818" 0 0 "Ellipsoid" 95.488148694858 107.402747508604 79.8504646751098 NA 13.3965704264145 0.142143021291122
"1819" 0.013 0 "Network" NA NA NA 43.0276472505648 7.48858180227494 0.174041163781658
"1820" 0.022 0 "Ellipsoid" 92.122289550025 111.154327401891 110.508800821844 NA 17.7920797150156 0.170104269101284
"1821" 0.078 0.039 "Ellipsoid" 80.9891227749176 86.5299646160565 101.566473895218 NA 11.5705421797578 0.128998473100364
"1822" 0.094 0 "Ellipsoid" 104.205864865799 80.6906579411589 112.419324589428 NA 17.8008078172149 0.179615126200952
"1823" 0 0 "Network" NA NA NA 38.7207569146995 5.50740150387354 0.142233828641474
"1824" 0 0 "Network" NA NA NA 41.7350790090859 5.53244295413761 0.132560979528353
"1825" 0 0 "Network" NA NA NA 32.6011957239825 5.9674578735534 0.183044141205028
"1826" 0.003 0 "Ellipsoid" 88.860604679212 90.9500724170357 106.998606189154 NA 12.5835479988656 0.131622810685076
"1827" 0.078 0 "Network" NA NA NA 34.5421304844785 4.50473280839587 0.130412708921358
"1828" 0.054 0 "Network" NA NA NA 43.0839664139785 7.36623353485297 0.170973894651979
"1829" 0.05 0 "Network" NA NA NA 31.5932868921664 3.72822665534975 0.118006925587542
"1830" 0 0.01 "Network" NA NA NA 30.6004529236816 4.05067420248858 0.132373014627956
"1831" 0 0 "Network" NA NA NA 38.7933749717195 7.07593047872965 0.182400486781262
"1832" 0.069 0.022 "Ellipsoid" 80.8132090838626 102.065911609679 79.5564628904685 NA 14.8347217249761 0.169581291405484
"1833" 0.019 0 "Network" NA NA NA 38.9921216061339 7.55443544307595 0.19374261086341
"1834" 0.083 0 "Network" NA NA NA 40.9634648635983 5.72929644443587 0.139863570220768
"1835" 0.096 0 "Ellipsoid" 97.4700874881819 82.4946091743186 123.397778603248 NA 15.2475671085781 0.150785627937876
"1836" 0.059 0 "Ellipsoid" 105.822240002453 105.465278530028 110.936361399945 NA 16.1160492660029 0.150045203999616
"1837" 0 0.062 "Ellipsoid" 102.875543269329 87.2720995452255 80.3183391690254 NA 17.7896648124098 0.197322391695343
"1838" 0 0.06 "Network" NA NA NA 31.5809069469105 4.44811684491997 0.140848293318413
"1839" 0 0 "Ellipsoid" 119.28895857418 103.694981546141 91.2813839502633 NA 13.3213649140198 0.127166733588092
"1840" 0.068 0 "Network" NA NA NA 33.9708154904656 4.46881351575071 0.13154860874638
"1841" 0 0.036 "Ellipsoid" 118.695184111129 122.087287879549 87.5260202912614 NA 17.6127437831302 0.160940799862146
"1842" 0 0.037 "Ellipsoid" 124.597445328254 116.005116282031 99.6700970339589 NA 13.9873835724505 0.12331919609569
"1843" 0.019 0 "Network" NA NA NA 32.0434105745517 3.83642600832892 0.119725894951262
"1844" 0.06 0.055 "Ellipsoid" 90.2067971881479 105.762422166299 91.2270416971296 NA 10.2379343818516 0.106943603768013
"1845" 0 0 "Network" NA NA NA 40.1651557954028 5.97313914405788 0.148714452260174
"1846" 0 0 "Network" NA NA NA 43.6751946480945 6.8392403527421 0.156593242636882
"1847" 0 0 "Ellipsoid" 89.0435575507581 120.811785513069 115.663754090201 NA 15.808893656037 0.145695541007444
"1848" 0.024 0.039 "Ellipsoid" 117.135681025684 88.9102816698141 118.123726290651 NA 13.1952254841283 0.122114058770239
"1849" 0.041 0 "Ellipsoid" 93.7766195973381 108.58516759472 110.543143597897 NA 19.0210439161407 0.18236571601592
"1850" 0 0 "Ellipsoid" 84.86753993202 103.993845009245 87.6307746977545 NA 13.5401673640606 0.14691375750117
"1851" 0 0.093 "Network" NA NA NA 30.183423027629 5.64071474393445 0.186881214194
"1852" 0 0.045 "Network" NA NA NA 40.7594164065085 8.02859141395839 0.19697513168212
"1853" 0 0 "Network" NA NA NA 34.1617063467856 4.01135365378746 0.11742252020631
"1854" 0.057 0.076 "Ellipsoid" 107.907213026192 118.527793814428 112.928317533806 NA 17.7556370147341 0.156961307302117
"1855" 0 0.045 "Ellipsoid" 95.1461337739602 76.6064391704276 82.9995869891718 NA 9.92714260041041 0.116903534042649
"1856" 0.092 0.074 "Ellipsoid" 89.8505266173743 78.6230999510735 91.8512150878087 NA 13.40110788136 0.154435217892751
"1857" 0.085 0 "Ellipsoid" 112.561911309604 106.283014791552 89.6407841006294 NA 20.3928514234831 0.198318924498744
"1858" 0.03 0.056 "Ellipsoid" 120.984453929123 103.03741809912 121.771007264033 NA 21.5840511040606 0.187257046601735
"1859" 0 0 "Ellipsoid" 76.4746774802916 107.633414107841 78.4626828273758 NA 15.7602178918946 0.180068226484582
"1860" 0 0 "Ellipsoid" 112.340523314197 118.202755961102 102.20948754577 NA 18.3288003029612 0.1652470133733
"1861" 0 0 "Ellipsoid" 105.407435202505 99.7136061312631 94.4341650465503 NA 19.3118994574648 0.193405746715143
"1862" 0 0 "Ellipsoid" 117.036026157439 75.2145423786715 119.274789537303 NA 18.8642057036241 0.181662955018692
"1863" 0.057 0 "Ellipsoid" 106.576977367513 107.876191206742 120.35595215857 NA 16.3080299032504 0.146125319413841
"1864" 0 0.059 "Network" NA NA NA 35.7058030168992 5.44935574118905 0.152618209947832
"1865" 0 0.076 "Ellipsoid" 110.160579695366 97.3524299217388 96.7743092682213 NA 12.4065700612136 0.12231765135657
"1866" 0 0 "Ellipsoid" 104.461911262479 82.0046535693109 92.4809832940809 NA 18.2319925730009 0.196079793805257
"1867" 0.082 0.075 "Ellipsoid" 107.641424890608 112.851048912853 92.3924299306236 NA 13.3123589585702 0.127641431079246
"1868" 0 0.029 "Network" NA NA NA 34.0140355622862 6.69268009296032 0.196762306569144
"1869" 0 0 "Ellipsoid" 82.8116468386725 94.7373373433948 107.455093355384 NA 10.0984046007108 0.106297474983148
"1870" 0.03 0 "Network" NA NA NA 31.2448384752497 4.8285308150005 0.1545385110192
"1871" 0 0 "Ellipsoid" 121.310374699533 109.658394334838 95.3359829378314 NA 16.6452334593341 0.153033935534768
"1872" 0 0.001 "Network" NA NA NA 39.7032513131853 4.79012492854299 0.120648177922703
"1873" 0.025 0 "Ellipsoid" 78.7251214962453 90.5262773274444 111.331206932664 NA 10.8742060961548 0.116267429338768
"1874" 0 0.036 "Network" NA NA NA 33.8456159667112 5.74659430636367 0.169788439129479
"1875" 0 0 "Ellipsoid" 95.8317378652282 95.1058271457441 95.22463621106 NA 12.1185994499174 0.127046123472974
"1876" 0 0.037 "Network" NA NA NA 37.2482123679947 3.74885975185657 0.100645360234194
"1877" 0 0 "Ellipsoid" 77.8891293914057 95.7883422379382 82.5449555995874 NA 12.2646017106616 0.143601032625884
"1878" 0 0 "Network" NA NA NA 39.1986100981012 5.35907364944942 0.136715909978375
"1879" 0 0.053 "Network" NA NA NA 32.5929621804971 4.63202962054938 0.142117479071021
"1880" 0.059 0 "Network" NA NA NA 36.2213135068305 7.11193606424584 0.196346718980931
"1881" 0 0.043 "Ellipsoid" 81.2009448534809 121.249644900672 87.8487682202831 NA 15.3101691489306 0.158217736915685
"1882" 0 0 "Ellipsoid" 104.643233283423 107.15591678163 121.483427262865 NA 18.3999212785681 0.165624510822818
"1883" 0.081 0.08 "Network" NA NA NA 40.5848032794893 4.60790696779112 0.11353774308227
"1884" 0 0 "Network" NA NA NA 33.1065320817288 6.32007028077964 0.190901006036438
"1885" 0 0.09 "Network" NA NA NA 41.9699806685094 7.9032023220101 0.188306074868888
"1886" 0.081 0 "Network" NA NA NA 36.8547861976549 5.56234739995979 0.150926052592695
"1887" 0.005 0 "Network" NA NA NA 32.4060634640045 3.58594969693476 0.110656751040369
"1888" 0 0 "Network" NA NA NA 36.4419320155866 5.94188301839472 0.163050713553093
"1889" 0 0 "Network" NA NA NA 40.5234975891653 4.13495210408263 0.102038381434977
"1890" 0 0.068 "Network" NA NA NA 38.0409700877499 4.72084301163293 0.124098912323825
"1891" 0 0 "Ellipsoid" 102.271517110057 84.0679514687508 110.707325523254 NA 15.7782911137993 0.159351571137086
"1892" 0.054 0 "Network" NA NA NA 38.7922463344876 7.04811705929628 0.181688809627667
"1893" 0.099 0.022 "Ellipsoid" 105.541016266216 96.3391426019371 87.9419977311045 NA 15.475917023965 0.160193932778202
"1894" 0.085 0 "Ellipsoid" 117.241536919028 106.355460302439 77.4739913642406 NA 12.2452420250646 0.122016824828461
"1895" 0 0.05 "Network" NA NA NA 30.5324157269206 4.32920050798844 0.141790304007009
"1896" 0 0.063 "Ellipsoid" 114.897328382358 116.782663622871 76.7340891528875 NA 18.8671790307684 0.183524490450509
"1897" 0.024 0 "Ellipsoid" 78.9119152002968 110.611868393607 80.0011283485219 NA 13.7948632320358 0.15354643620085
"1898" 0 0.092 "Ellipsoid" 118.966144463047 119.669076194987 88.2212969125248 NA 16.7682499983781 0.153904686891474
"1899" 0.035 0 "Ellipsoid" 92.3557242727838 109.79360420024 92.408706608694 NA 18.6814128149866 0.190265522478148
"1900" 0.047 0.014 "Ellipsoid" 91.2124394439161 83.5049574030563 78.1037281965837 NA 14.1181298540421 0.167527098674327
"1901" 0.076 0.065 "Network" NA NA NA 39.8962192400359 5.40873166370948 0.135570030612871
"1902" 0 0 "Ellipsoid" 93.9712411840446 122.382651572116 89.0786461532116 NA 15.4527077491156 0.151778600318357
"1903" 0 0.087 "Ellipsoid" 95.4277132172137 121.670787560288 92.2175384243019 NA 16.4506215146097 0.159551585721783
"1904" 0 0.01 "Network" NA NA NA 38.7110646022484 6.17619411863169 0.159545963979326
"1905" 0 0 "Network" NA NA NA 30.9956378932111 5.66507565481895 0.182770094112493
"1906" 0.064 0 "Network" NA NA NA 43.3435682742856 8.66580878110397 0.199932980281301
"1907" 0 0.069 "Ellipsoid" 108.804940443952 75.8914042729884 121.747399191372 NA 16.6299494478073 0.162802632898092
"1908" 0.099 0.082 "Ellipsoid" 109.148948849179 76.5817586798221 108.675010735169 NA 16.0935732635317 0.163993824832141
"1909" 0.036 0.074 "Network" NA NA NA 36.1887629167177 4.02251960304975 0.111153830052353
"1910" 0 0.064 "Network" NA NA NA 44.8331190040335 5.76472616142687 0.128581867367029
"1911" 0 0 "Network" NA NA NA 36.8114417174365 4.26884345946381 0.115965125523508
"1912" 0 0 "Ellipsoid" 78.1031242921017 96.6656483593397 87.4550870503299 NA 14.9360816712672 0.170877833408304
"1913" 0.062 0.014 "Network" NA NA NA 32.5959259166848 4.7655022880507 0.146199322585017
"1914" 0 0 "Ellipsoid" 116.035252669826 89.613550354261 108.752936078236 NA 13.7816724939576 0.131503781117499
"1915" 0.036 0 "Network" NA NA NA 38.1918942206539 3.93298622079307 0.102979606040753
"1916" 0 0.095 "Ellipsoid" 105.942978675012 99.3580267997459 107.899947732221 NA 18.7811125532318 0.179895166610368
"1917" 0.008 0 "Ellipsoid" 77.8945107012987 118.157420319039 110.07916937815 NA 19.0997910893396 0.187172662932426
"1918" 0 0.084 "Ellipsoid" 75.3310913802125 89.9160424829461 108.851178584155 NA 14.2368445624301 0.155821950547397
"1919" 0 0 "Ellipsoid" 83.2590355188586 109.008495404851 122.486197028775 NA 18.865139110088 0.17980856874492
"1920" 0 0.094 "Ellipsoid" 94.3291146424599 121.987650461961 99.3199227610603 NA 12.7111990744729 0.120814844057895
"1921" 0 0.083 "Network" NA NA NA 36.59420661279 3.90356965801291 0.10667179368902
"1922" 0.072 0.067 "Network" NA NA NA 34.1196155652869 4.49761712429588 0.131819103169255
"1923" 0 0 "Ellipsoid" 76.4346977462992 86.0270334291272 113.945850520395 NA 15.6070968215809 0.169392207614146
"1924" 0.069 0.056 "Ellipsoid" 107.947424554732 97.5068701547571 105.979902623221 NA 10.9808033500856 0.105776470061392
"1925" 0 0.03 "Ellipsoid" 101.24135967344 110.451908526011 119.67315741349 NA 14.545360792798 0.131685285549611
"1926" 0 0.082 "Network" NA NA NA 38.1680142029654 6.20238868654369 0.162502263113856
"1927" 0 0.041 "Network" NA NA NA 43.2315916742664 5.85496993348751 0.135432671033777
"1928" 0 0 "Network" NA NA NA 44.8769196378998 6.22845176615129 0.138789645466022
"1929" 0 0 "Ellipsoid" 97.7057174313813 99.8004126129672 123.012008029036 NA 14.4910165286329 0.135633664438501
"1930" 0.039 0 "Ellipsoid" 117.47544191312 78.4986208309419 118.857253156602 NA 10.7254791991168 0.102202150714584
"1931" 0.041 0 "Ellipsoid" 105.853000434581 80.5064312997274 102.382979379036 NA 16.2111383640087 0.168431838275865
"1932" 0 0.016 "Ellipsoid" 109.123934688978 124.142693576869 112.003471178468 NA 15.5929101693663 0.135484452848323
"1933" 0.039 0.023 "Ellipsoid" 87.9632081370801 118.709922325797 77.8254771023057 NA 9.8987662495233 0.104381174314767
"1934" 0.004 0.03 "Network" NA NA NA 43.3105385047384 8.30474502146188 0.191748828534037
"1935" 0.001 0 "Network" NA NA NA 35.013398862211 5.80643885845825 0.165834767464548
"1936" 0 0 "Network" NA NA NA 40.5581844085827 6.16883824192609 0.152098481031135
"1937" 0.079 0 "Network" NA NA NA 43.5317193903029 4.57965101451996 0.105202621873468
"1938" 0 0.032 "Ellipsoid" 114.872864226345 99.4954012450762 88.8448995305225 NA 10.8618174743317 0.107467142539099
"1939" 0.028 0 "Network" NA NA NA 31.8399512988981 3.64422482909244 0.114454472460784
"1940" 0 0 "Ellipsoid" 93.7243436113931 93.3760599466041 111.775970342569 NA 15.2564890089674 0.153138457983732
"1941" 0.087 0.037 "Ellipsoid" 82.4416209477931 99.9527339590713 112.516834656708 NA 11.5309454552581 0.117299165274017
"1942" 0.025 0 "Network" NA NA NA 33.7694271246437 4.97862201269744 0.147429862944409
"1943" 0.028 0.055 "Ellipsoid" 105.817580071744 106.062004051637 121.148788952269 NA 17.3671820613274 0.156447769608349
"1944" 0 0 "Network" NA NA NA 32.7453558775596 5.17375706012893 0.157999720005319
"1945" 0 0 "Ellipsoid" 77.2484972607344 86.9490184006281 117.632420745213 NA 13.5430815822636 0.144162274827249
"1946" 0.028 0 "Ellipsoid" 112.766549794469 100.010614900384 120.283236471005 NA 21.4932794110289 0.193598032090813
"1947" 0 0.02 "Ellipsoid" 108.336694748141 100.28197998181 83.9717082562856 NA 16.7140974697548 0.171373685961589
"1948" 0 0 "Network" NA NA NA 33.8700880890246 4.28449881229436 0.12649801208172
"1949" 0 0.018 "Ellipsoid" 103.161281603388 113.440671388526 81.411994039081 NA 18.0229728499705 0.181430832645856
"1950" 0.091 0 "Network" NA NA NA 38.3068250783253 5.04784420680092 0.131774016679265
"1951" 0 0 "Ellipsoid" 76.5305830165744 110.719740542118 87.4564837082289 NA 12.1841739636396 0.133060124190524
"1952" 0 0 "Network" NA NA NA 31.2481857044622 3.83037147568543 0.122579003847204
"1953" 0.045 0.09 "Network" NA NA NA 40.3497507842258 7.48968702423311 0.18561916439794
"1954" 0.041 0.023 "Network" NA NA NA 41.647655130364 5.01176834895355 0.120337347523309
"1955" 0.003 0.059 "Ellipsoid" 96.523013478145 117.313191271387 121.453873021528 NA 17.002040202893 0.152125350525603
"1956" 0 0 "Network" NA NA NA 39.3927104934119 5.97843251800653 0.151764944405295
"1957" 0.088 0.03 "Network" NA NA NA 36.8674602499232 5.47647302021591 0.148544895229861
"1958" 0.015 0 "Network" NA NA NA 37.785888207145 4.06535460342033 0.107589229638688
"1959" 0.069 0.018 "Ellipsoid" 122.66170498915 89.5786095527001 111.497540981509 NA 17.7489599913045 0.164475297112949
"1960" 0 0.06 "Network" NA NA NA 37.1109119814355 5.23698299486173 0.141117065446451
"1961" 0.097 0 "Network" NA NA NA 42.193478399422 7.85441133894951 0.186152259469964
"1962" 0 0.084 "Ellipsoid" 93.3649639366195 113.30354482634 100.43508032104 NA 19.3361829339381 0.188889191998169
"1963" 0 0 "Ellipsoid" 124.753479380161 78.2068990985863 117.665365780704 NA 19.1613630731732 0.179287191526964
"1964" 0 0.076 "Network" NA NA NA 42.7246273763012 6.74296676820189 0.157823887118138
"1965" 0 0 "Network" NA NA NA 31.7697623069398 5.63246914363333 0.177290251315571
"1966" 0 0 "Ellipsoid" 83.4184619481675 83.3691337495111 76.4627060620114 NA 10.4315949806556 0.128652604809031
"1967" 0 0 "Ellipsoid" 87.6045444165356 122.728645522147 91.4188474533148 NA 10.9739083253735 0.109101914474741
"1968" 0.084 0.026 "Network" NA NA NA 40.277699707076 7.62480311103181 0.189305823482573
"1969" 0.013 0 "Network" NA NA NA 41.4273348532151 8.01160645672843 0.19338937648572
"1970" 0 0 "Network" NA NA NA 44.9971818609629 5.90549854024369 0.131241519935429
