"bg_prop_A" "bg_prop_B" "shape_A" "radius_x_E_A" "radius_y_E_A" "radius_z_E_A" "width_N_A" "centre_x_coord_A" "shape_B" "radius_x_E_B" "radius_y_E_B" "radius_z_E_B" "width_N_B" "centre_x_coord_B"
"1726" 0 0 "Ellipsoid" 101.559569651727 85.4022789048031 94.5584198925644 NA 164.719946275 "Network" NA NA NA 37.3540018941276 435.280053725
"1727" 0.06 0.054 "Ellipsoid" 120.454406738281 90.6594097963534 80.0730946124531 NA 147.585158119909 "Ellipsoid" 118.282182596158 80.6361912284046 114.958440780174 NA 452.414841880091
"1728" 0.06 0 "Network" NA NA NA 42.5557438179385 159.811131586321 "Ellipsoid" 108.633168076631 82.0958101423457 113.66399723338 NA 440.188868413679
"1729" 0.026 0 "Ellipsoid" 81.1804193188436 122.979617444798 79.75131906569 NA 159.862659696955 "Ellipsoid" 79.836739890743 91.3239572779275 96.3681577006355 NA 440.137340303045
"1730" 0 0 "Ellipsoid" 90.2682690881193 79.6136577613652 78.5342145711184 NA 168.929424253292 "Network" NA NA NA 36.2484279402997 431.070575746708
"1731" 0 0.042 "Ellipsoid" 97.7600408019498 75.6548605975695 91.9712992734276 NA 142.821197886951 "Ellipsoid" 96.9404607312754 115.703822893556 107.076083868742 NA 457.178802113049
"1732" 0.003 0 "Ellipsoid" 88.4505284018815 81.6029137931764 95.5095420242287 NA 145.086949528195 "Network" NA NA NA 41.7545155494008 454.913050471805
"1733" 0 0.033 "Network" NA NA NA 41.1613699898589 173.501269647386 "Network" NA NA NA 30.067395750666 426.498730352614
"1734" 0.015 0.079 "Network" NA NA NA 34.8293934459798 134.873277228326 "Ellipsoid" 94.2328240373172 121.441126940772 122.712150355801 NA 465.126722771674
"1735" 0 0.076 "Ellipsoid" 84.1668433509767 98.361091024708 91.6715984116308 NA 146.977032837458 "Ellipsoid" 109.072789060883 100.779688730836 97.790659731254 NA 453.022967162542
"1736" 0.044 0 "Network" NA NA NA 30.6520579336211 151.387929951306 "Ellipsoid" 80.0918474327773 93.3061731630005 91.267312632408 NA 448.612070048694
"1737" 0 0.072 "Ellipsoid" 78.923455264885 124.200980400201 77.9363284585997 NA 148.391569743399 "Network" NA NA NA 36.9823832984548 451.608430256601
"1738" 0.035 0.066 "Ellipsoid" 121.979172865395 93.181108077988 89.5956654450856 NA 126.488252740819 "Ellipsoid" 89.5719199092127 87.2306290199049 85.8217019238509 NA 473.511747259181
"1739" 0.064 0 "Network" NA NA NA 42.6187511219177 156.435252539814 "Ellipsoid" 94.0588569850661 123.713423602749 95.6894358620048 NA 443.564747460186
"1740" 0 0.021 "Network" NA NA NA 33.1604268285446 142.76258056052 "Network" NA NA NA 41.7253703693859 457.23741943948
"1741" 0 0 "Ellipsoid" 124.197176750749 105.373987706844 122.971952182706 NA 144.657997740433 "Ellipsoid" 120.355315483175 109.747650823556 107.282344962005 NA 455.342002259567
"1742" 0 0 "Network" NA NA NA 31.681839376688 164.060314442031 "Ellipsoid" 75.6143707549199 93.2716998388059 124.525769182947 NA 435.939685557969
"1743" 0.053 0 "Network" NA NA NA 37.8314290812705 163.599146064371 "Network" NA NA NA 34.6912451111712 436.400853935629
"1744" 0 0 "Ellipsoid" 123.461540217977 120.699736988172 84.8702746559866 NA 138.863320893142 "Ellipsoid" 115.025488322135 91.234320634976 80.3629465983249 NA 461.136679106858
"1745" 0.061 0 "Ellipsoid" 117.809780640528 121.904887177516 76.8221304053441 NA 132.825174741447 "Network" NA NA NA 43.7190281355288 467.174825258553
"1746" 0.035 0.065 "Ellipsoid" 102.275211981032 87.7568049123511 124.77607949404 NA 137.742915528361 "Network" NA NA NA 43.7594456621446 462.257084471639
"1747" 0 0.031 "Ellipsoid" 108.32892972976 87.529278115835 121.19449704187 NA 149.068754154723 "Ellipsoid" 98.293737473432 106.215797876939 84.1924226842821 NA 450.931245845277
"1748" 0.01 0.017 "Network" NA NA NA 38.1182811968029 159.86639726907 "Network" NA NA NA 43.4558692364953 440.13360273093
"1749" 0.013 0 "Ellipsoid" 122.355723392684 82.4200915871188 86.7429706268013 NA 168.515827541705 "Ellipsoid" 103.155429183971 117.344485409558 75.9230747935362 NA 431.484172458295
"1750" 0 0 "Network" NA NA NA 31.0105020843912 144.099902245216 "Ellipsoid" 118.762446427718 114.275667676702 90.3184572001919 NA 455.900097754784
"1751" 0.092 0 "Ellipsoid" 106.837304192595 112.535058346111 85.6945385341533 NA 148.176281619817 "Network" NA NA NA 36.909010168165 451.823718380183
"1752" 0 0 "Network" NA NA NA 30.0944804248866 128.476342651993 "Ellipsoid" 105.144989769906 92.7536703762598 88.0544924526475 NA 471.523657348007
"1753" 0 0 "Ellipsoid" 91.7978535522707 110.645216656849 104.484971717466 NA 163.537420053035 "Ellipsoid" 99.1381103056483 95.9869262296706 75.2001251210459 NA 436.462579946965
"1754" 0 0.068 "Ellipsoid" 80.7672419003211 81.7350874654949 104.34457405936 NA 156.977895647287 "Ellipsoid" 102.677822636906 104.913715971634 101.171143492684 NA 443.022104352713
"1755" 0.078 0.094 "Network" NA NA NA 42.137202238664 153.70395842474 "Network" NA NA NA 37.5923551933374 446.29604157526
"1756" 0.036 0 "Ellipsoid" 99.2106363177299 96.3407010072842 75.2450153813697 NA 173.241710895672 "Network" NA NA NA 43.4912524768151 426.758289104328
"1757" 0.019 0 "Ellipsoid" 113.440104061738 84.217241127044 104.618150764145 NA 165.140208415687 "Ellipsoid" 90.1326455757953 119.937721674796 83.024140028283 NA 434.859791584313
"1758" 0 0 "Ellipsoid" 112.47478799196 115.422920463607 121.755044092424 NA 170.292552711908 "Ellipsoid" 117.605135391932 97.1055993111804 115.470124396961 NA 429.707447288092
"1759" 0.012 0.069 "Ellipsoid" 79.5728704892099 101.924169552512 94.7713293018751 NA 159.663219063077 "Ellipsoid" 103.464277205057 101.31660583429 102.071081672329 NA 440.336780936923
"1760" 0.034 0.083 "Ellipsoid" 115.718078869395 84.3916024779901 100.893096637446 NA 165.573794825468 "Ellipsoid" 84.2790580936708 89.2377554322593 99.5383597328328 NA 434.426205174532
"1761" 0.01 0.071 "Ellipsoid" 98.710770951584 90.3947536251508 100.508557469584 NA 155.359810241498 "Network" NA NA NA 41.3809189922176 444.640189758502
"1762" 0 0.093 "Ellipsoid" 86.5139389992692 108.789524412714 113.467845122796 NA 150.212988175917 "Ellipsoid" 78.1198606360704 92.85762879299 77.3972544586286 NA 449.787011824083
"1763" 0 0 "Ellipsoid" 87.6183157553896 110.180556995329 83.6310808197595 NA 164.390707190614 "Ellipsoid" 94.2095563514158 102.087842789479 109.203256224282 NA 435.609292809386
"1764" 0.016 0 "Network" NA NA NA 41.3861106382683 129.18376858579 "Network" NA NA NA 44.7652329818811 470.81623141421
"1765" 0 0.059 "Network" NA NA NA 41.0331101599149 167.135734972544 "Ellipsoid" 95.4494971432723 113.215492130257 103.206942952238 NA 432.864265027456
"1766" 0.043 0.004 "Ellipsoid" 75.1163478707895 102.354029892012 115.349205839448 NA 161.377435328905 "Ellipsoid" 123.028686281759 110.857342660893 123.555782134645 NA 438.622564671095
"1767" 0.08 0 "Network" NA NA NA 35.7954235409852 149.441666912753 "Network" NA NA NA 41.7272481881082 450.558333087247
"1768" 0 0 "Network" NA NA NA 43.0436312570237 169.47361639468 "Ellipsoid" 95.6559184240177 80.1137530244887 118.278307816945 NA 430.52638360532
"1769" 0 0.017 "Network" NA NA NA 41.2167691765353 128.519236377906 "Ellipsoid" 100.598961685318 99.1059312946163 93.6683546635322 NA 471.480763622094
"1770" 0.092 0 "Ellipsoid" 118.617355811875 120.407823484857 89.5725217065774 NA 144.735403731465 "Ellipsoid" 123.832022619899 75.8039109990932 101.036239089444 NA 455.264596268535
"1771" 0.052 0.02 "Ellipsoid" 91.1670344416052 109.396032046061 79.8431654693559 NA 164.95869201608 "Ellipsoid" 82.5880209566094 77.7921343804337 81.0512890573591 NA 435.04130798392
"1772" 0.017 0.033 "Ellipsoid" 79.3009915272705 106.291964580305 96.4251348050311 NA 158.02352738101 "Network" NA NA NA 41.4898199855816 441.97647261899
"1773" 0 0.098 "Ellipsoid" 93.6007872689515 84.1142005636357 85.3684954228811 NA 169.969923375174 "Network" NA NA NA 41.9870204594918 430.030076624826
"1774" 0.043 0.003 "Ellipsoid" 81.4138593152165 105.553879158106 106.805569666903 NA 172.205363411922 "Ellipsoid" 114.145547931548 122.99404819496 121.649301063735 NA 427.794636588078
"1775" 0 0.004 "Ellipsoid" 80.6768231093884 122.119588847272 120.040447043721 NA 140.588653308805 "Ellipsoid" 108.0890900339 81.9655586616136 110.668728686869 NA 459.411346691195
"1776" 0 0.064 "Network" NA NA NA 41.1191711167339 159.520151780453 "Ellipsoid" 76.9332982017659 95.4580517951399 99.2774488287978 NA 440.479848219547
"1777" 0.056 0 "Ellipsoid" 75.2257625106722 101.605775696225 102.016428473871 NA 167.922647774685 "Ellipsoid" 92.1390775591135 76.7518152482808 114.610405184794 NA 432.077352225315
"1778" 0 0.004 "Network" NA NA NA 41.358941149665 167.330322903581 "Ellipsoid" 116.196648532059 84.7234710818157 121.833589952439 NA 432.669677096419
"1779" 0 0.081 "Network" NA NA NA 40.537634936627 142.316741892137 "Network" NA NA NA 42.116577004781 457.683258107863
"1780" 0 0.069 "Ellipsoid" 106.248557579238 78.9364411262795 112.468456767965 NA 128.896332788281 "Ellipsoid" 85.6910478207283 112.756882759277 79.1305963415653 NA 471.103667211719
"1781" 0 0 "Ellipsoid" 95.1401308993809 79.128029232379 119.72061584238 NA 137.298704613931 "Network" NA NA NA 37.2801096341573 462.701295386069
"1782" 0.098 0 "Ellipsoid" 109.041491441894 103.895781794563 86.5444069495425 NA 164.370299875736 "Network" NA NA NA 33.2437600311823 435.629700124264
"1783" 0.028 0 "Ellipsoid" 109.213044599164 119.2292540567 77.4984875461087 NA 174.935333209578 "Ellipsoid" 97.3317946307361 80.5726387538016 121.768259129021 NA 425.064666790422
"1784" 0.021 0.064 "Ellipsoid" 92.5446411827579 80.4993635043502 120.673169998918 NA 152.489398175385 "Network" NA NA NA 34.6313859871589 447.510601824615
"1785" 0.025 0.098 "Network" NA NA NA 36.6902423033025 153.961781738326 "Network" NA NA NA 39.2771704879124 446.038218261674
"1786" 0 0 "Network" NA NA NA 30.7763479615096 146.741873910651 "Network" NA NA NA 41.8542962952051 453.258126089349
"1787" 0.022 0.095 "Ellipsoid" 100.93444744125 89.7501435596496 75.9031671914272 NA 154.264375008643 "Ellipsoid" 85.0447716074996 78.5706417867914 75.0424200785346 NA 445.735624991357
"1788" 0 0 "Ellipsoid" 118.175655882806 81.9340984569862 113.037013669964 NA 166.732941707596 "Ellipsoid" 101.187279785518 88.5202703415416 106.654683698434 NA 433.267058292404
"1789" 0.075 0.022 "Network" NA NA NA 32.8464249882381 166.759852110408 "Network" NA NA NA 35.0320094497874 433.240147889592
"1790" 0 0.034 "Network" NA NA NA 33.7019257934298 162.316405388992 "Network" NA NA NA 36.3669614901301 437.683594611008
"1791" 0.002 0 "Network" NA NA NA 36.2085312861018 153.247968957294 "Ellipsoid" 86.125863448251 93.2763567543589 124.343791778665 NA 446.752031042706
"1792" 0.083 0.062 "Network" NA NA NA 35.4049186035991 159.311963594519 "Ellipsoid" 78.5351955099031 87.3194751446135 87.3856641701423 NA 440.688036405481
"1793" 0.067 0.05 "Network" NA NA NA 42.9422158375382 163.20807300508 "Network" NA NA NA 38.5362362314481 436.79192699492
"1794" 0.026 0.005 "Ellipsoid" 99.3174961418845 85.2138667716645 76.3937315670773 NA 152.24535666639 "Network" NA NA NA 44.6800076100044 447.75464333361
"1795" 0 0.084 "Ellipsoid" 122.163790103514 80.7679374003783 104.951487632934 NA 173.993784200866 "Network" NA NA NA 33.8726932404097 426.006215799134
"1796" 0.039 0 "Ellipsoid" 78.2883618609048 77.8513762983494 99.5293074869551 NA 125.545064511243 "Ellipsoid" 115.336901892442 83.3434235770255 102.470128866844 NA 474.454935488757
"1797" 0 0 "Network" NA NA NA 43.8045964005869 171.488987503108 "Ellipsoid" 83.9049969799817 93.522571423091 90.2049808064476 NA 428.511012496892
"1798" 0 0.05 "Network" NA NA NA 37.9071043885779 137.883004837204 "Network" NA NA NA 44.5596577995457 462.116995162796
"1799" 0.042 0 "Ellipsoid" 87.6244427869096 123.164812463801 101.113896805327 NA 164.242953597568 "Ellipsoid" 110.718413209543 110.500070382841 96.3819727534428 NA 435.757046402432
"1800" 0 0.046 "Network" NA NA NA 36.1456160398666 141.951185965445 "Ellipsoid" 95.5926696769893 91.7507584323175 93.9746554358862 NA 458.048814034555
"1801" 0.093 0.008 "Ellipsoid" 88.1544383359142 84.1085833613761 106.442158715799 NA 137.227479775902 "Network" NA NA NA 37.142757056281 462.772520224098
"1802" 0.1 0.073 "Network" NA NA NA 31.7889480257872 174.428300641011 "Network" NA NA NA 44.381934790872 425.571699358989
"1803" 0.085 0 "Ellipsoid" 103.116830065846 89.3863370874897 80.0484317238443 NA 131.930363085121 "Network" NA NA NA 33.723576158518 468.069636914879
"1804" 0.018 0.079 "Ellipsoid" 99.8602267471142 75.1762659288943 83.3035312010907 NA 134.011780901346 "Ellipsoid" 112.679148744792 122.916931833606 77.6635725400411 NA 465.988219098654
"1805" 0 0.095 "Ellipsoid" 89.8016151040792 101.38160319766 117.74777865503 NA 162.182852474507 "Ellipsoid" 111.839402792975 107.155379024334 107.592042884789 NA 437.817147525493
"1806" 0 0 "Ellipsoid" 81.4355836366303 120.870085211936 115.455491223838 NA 146.194664947689 "Ellipsoid" 96.8623185064644 120.944248198066 94.207065179944 NA 453.805335052311
"1807" 0 0.082 "Ellipsoid" 119.470636732876 92.4879545811564 103.348235948943 NA 147.1808481263 "Ellipsoid" 122.176373295952 80.4355253931135 95.7830882165581 NA 452.8191518737
"1808" 0.013 0 "Ellipsoid" 99.622191360686 95.2023704652674 114.949739375152 NA 138.520263030659 "Network" NA NA NA 37.407928785542 461.479736969341
"1809" 0 0.056 "Ellipsoid" 114.450014289469 91.6187417693436 80.9741877834313 NA 133.245938725304 "Network" NA NA NA 31.9151516631246 466.754061274696
"1810" 0 0.004 "Network" NA NA NA 36.1949645192362 126.308090693783 "Network" NA NA NA 42.7605269174092 473.691909306217
"1811" 0.087 0 "Ellipsoid" 101.009199151304 96.4193293591961 83.3149646292441 NA 145.133617951069 "Ellipsoid" 88.0638226401061 117.383538675494 83.6468612775207 NA 454.866382048931
"1812" 0.024 0.06 "Network" NA NA NA 30.40606391849 139.606501860544 "Network" NA NA NA 38.2357785338536 460.393498139456
"1813" 0 0.039 "Network" NA NA NA 42.861311766319 165.903908433393 "Network" NA NA NA 32.5677162758075 434.096091566607
"1814" 0 0.091 "Ellipsoid" 94.987093040254 78.3382052672096 96.046874683816 NA 134.845457249321 "Ellipsoid" 116.382378118578 119.715662440285 76.6211464768276 NA 465.154542750679
"1815" 0.017 0.09 "Ellipsoid" 91.4858923759311 106.340734509286 104.003258305602 NA 170.299712498672 "Ellipsoid" 93.6271441634744 85.3731448878534 106.426732323598 NA 429.700287501328
"1816" 0.086 0.09 "Network" NA NA NA 32.5386641523801 151.682623603847 "Network" NA NA NA 34.3157082551625 448.317376396153
"1817" 0 0.01 "Ellipsoid" 106.7783930921 119.378213759046 76.801800809335 NA 167.010584520176 "Network" NA NA NA 38.4692383522633 432.989415479824
"1818" 0.067 0 "Network" NA NA NA 41.041442847345 131.514809199143 "Network" NA NA NA 42.3640960338525 468.485190800857
"1819" 0 0 "Ellipsoid" 90.1904726866633 119.880447722971 100.527490442619 NA 152.78929497581 "Ellipsoid" 105.756055528764 75.5130316480063 86.125643143896 NA 447.21070502419
"1820" 0.073 0.061 "Ellipsoid" 89.6792074781843 76.5289221541025 120.39057580987 NA 169.858662167098 "Network" NA NA NA 34.405481693102 430.141337832902
"1821" 0 0.058 "Ellipsoid" 94.5697664748877 102.678075304721 119.431912410073 NA 125.554408866446 "Network" NA NA NA 43.1190951063763 474.445591133554
"1822" 0 0.087 "Network" NA NA NA 33.9739115873817 126.620269252453 "Network" NA NA NA 42.2760628396645 473.379730747547
"1823" 0 0.05 "Network" NA NA NA 42.9006514989305 168.719826405868 "Network" NA NA NA 34.5080143678933 431.280173594132
"1824" 0.01 0 "Ellipsoid" 124.36363309389 103.427649405785 120.016557327472 NA 141.050368105061 "Ellipsoid" 84.9888553260826 115.191683603916 97.8271225932986 NA 458.949631894939
"1825" 0 0.1 "Ellipsoid" 103.286015312187 84.5307775423862 91.8967276578769 NA 153.252432763111 "Network" NA NA NA 38.7225127033889 446.747567236889
"1826" 0.058 0 "Network" NA NA NA 43.4461977076717 143.868294730783 "Network" NA NA NA 33.5015556716826 456.131705269217
"1827" 0.093 0 "Ellipsoid" 99.9887680634856 120.943161728792 75.8251148392446 NA 173.064544680528 "Network" NA NA NA 43.771947826026 426.935455319472
"1828" 0 0 "Ellipsoid" 105.604357400443 124.144250224344 85.9378711204045 NA 139.152214850765 "Ellipsoid" 117.472492891829 109.291856782511 110.503188404255 NA 460.847785149235
"1829" 0 0.023 "Ellipsoid" 107.156713062432 78.9645418641157 103.406705358066 NA 167.007888201624 "Network" NA NA NA 30.6916522316169 432.992111798376
"1830" 0.054 0.061 "Network" NA NA NA 37.8994745516684 167.588469258044 "Ellipsoid" 93.4077401761897 77.261808689218 86.2877362640575 NA 432.411530741956
"1831" 0 0.058 "Network" NA NA NA 31.8950289068744 138.722077163402 "Ellipsoid" 117.817552329507 116.136233997531 112.167415663134 NA 461.277922836598
"1832" 0 0.052 "Ellipsoid" 112.233577144798 112.441426538862 80.9046510141343 NA 158.1005532993 "Ellipsoid" 105.957772023976 104.580606310628 77.9952777433209 NA 441.8994467007
"1833" 0.095 0.012 "Network" NA NA NA 33.2015706121456 166.230967047159 "Ellipsoid" 85.8543586102314 90.3445086325519 94.0527535043657 NA 433.769032952841
"1834" 0 0 "Ellipsoid" 111.208328034263 94.9022689135745 83.5070389090106 NA 147.726876731031 "Network" NA NA NA 36.5193461067975 452.273123268969
"1835" 0.044 0.032 "Ellipsoid" 86.7868654895574 114.679708541371 122.335515741725 NA 151.317990780808 "Ellipsoid" 123.139395634644 107.676973892376 94.3440233357251 NA 448.682009219192
"1836" 0.066 0.01 "Network" NA NA NA 30.2160170394927 170.419449568726 "Network" NA NA NA 40.7960538100451 429.580550431274
"1837" 0 0 "Network" NA NA NA 39.1313276567962 128.808593330905 "Network" NA NA NA 35.7648941909429 471.191406669095
"1838" 0.02 0.022 "Ellipsoid" 90.4878350556828 110.083709051833 92.3018670058809 NA 166.262551862746 "Network" NA NA NA 44.721326463623 433.737448137254
"1839" 0.013 0 "Network" NA NA NA 41.1240783333778 167.794180824421 "Network" NA NA NA 35.8710111386608 432.205819175579
"1840" 0 0 "Network" NA NA NA 33.1932438828517 133.527909067925 "Network" NA NA NA 43.1834287487436 466.472090932075
"1841" 0 0 "Network" NA NA NA 30.8381189068314 140.650020877365 "Network" NA NA NA 42.4944695143495 459.349979122635
"1842" 0 0 "Network" NA NA NA 31.4006132399663 171.523438917939 "Network" NA NA NA 36.8734982341994 428.476561082061
"1843" 0.004 0.092 "Network" NA NA NA 36.9945372431539 163.738128903788 "Ellipsoid" 109.808555664495 85.7112122699618 85.9766676090658 NA 436.261871096212
"1844" 0.019 0.097 "Ellipsoid" 90.8890069578774 104.285843751859 122.987829672638 NA 151.97149515152 "Network" NA NA NA 31.9533362786751 448.02850484848
"1845" 0 0.08 "Network" NA NA NA 33.1039302656427 151.149051054381 "Ellipsoid" 82.9563599894755 88.0639022216201 118.208580266219 NA 448.850948945619
"1846" 0 0 "Network" NA NA NA 42.7007832261734 156.819533160888 "Ellipsoid" 119.040144677274 94.1346295760013 88.2791291223839 NA 443.180466839112
"1847" 0.021 0 "Network" NA NA NA 39.9050190020353 164.526674733497 "Network" NA NA NA 35.7182288251352 435.473325266503
