"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "width_ring" "width_ring_factor"
"1771" 0.011 0.044 "Ellipsoid" 124.538603972178 122.164336533751 101.265461673029 NA 21.4853349053901 0.185235223406926
"1772" 0.032 0 "Network" NA NA NA 30.9330354176927 5.53685143103682 0.178994765831158
"1773" 0.051 0.02 "Network" NA NA NA 43.526167741511 6.30759114249174 0.144914920604788
"1774" 0.098 0.012 "Ellipsoid" 76.6280666692182 84.3074361095205 78.4457784728147 NA 10.6819677698273 0.133869712543674
"1775" 0.076 0 "Ellipsoid" 101.236839289777 91.3668004795909 79.4039471074939 NA 17.5886570980399 0.193987130653113
"1776" 0.04 0 "Ellipsoid" 114.53891703859 89.0490957419388 96.1566371028312 NA 18.5743220688417 0.185901453881525
"1777" 0 0.036 "Ellipsoid" 87.6324200886302 96.3485099608079 80.4625079152174 NA 13.1928214331227 0.149667031271383
"1778" 0.095 0 "Network" NA NA NA 39.4348105334211 4.16373729187861 0.105585325136781
"1779" 0 0.01 "Ellipsoid" 106.914336245973 107.80558650149 108.598080882803 NA 17.3679893620584 0.161153933592141
"1780" 0.023 0 "Network" NA NA NA 35.0584307312965 6.28861067070282 0.179375132871792
"1781" 0.052 0 "Ellipsoid" 88.1383935688064 103.941000916529 124.884912697598 NA 16.748936776775 0.158525137347169
"1782" 0.065 0 "Ellipsoid" 89.5284608122893 121.794262633193 115.892249462195 NA 16.4653991748852 0.150959465838969
"1783" 0.077 0.074 "Ellipsoid" 108.293703244999 112.361267302185 114.033012709115 NA 17.2387985301478 0.154521220293827
"1784" 0.023 0 "Ellipsoid" 79.3684851378202 98.9223933080211 117.556052701548 NA 17.7652744448402 0.180146615440026
"1785" 0 0 "Ellipsoid" 80.0355744548142 81.4305009902455 123.428730748128 NA 15.0425303939742 0.158400891139172
"1786" 0.081 0 "Ellipsoid" 104.844422917813 80.8399975881912 83.8161268387921 NA 9.36072612889565 0.104200821346603
"1787" 0.074 0.044 "Network" NA NA NA 37.3834430985153 5.2239249161865 0.13973899895791
"1788" 0.008 0.045 "Ellipsoid" 122.636154119391 98.2989590498619 105.934152146801 NA 16.0847861631347 0.147625866392627
"1789" 0.042 0.013 "Network" NA NA NA 37.8294636716601 5.66957623361898 0.149871969711967
"1790" 0 0 "Ellipsoid" 93.1556996423751 83.9818244567141 91.976499883458 NA 12.4640867690861 0.138945788680576
"1791" 0.091 0.091 "Network" NA NA NA 36.8571584613528 5.12508146840318 0.139052539109252
"1792" 0 0 "Network" NA NA NA 37.555476219859 5.49901724177533 0.14642384534236
"1793" 0 0 "Network" NA NA NA 38.146717089694 4.99447303645318 0.130927991122007
"1794" 0 0 "Network" NA NA NA 42.9735493718181 4.38444083773188 0.102026500063948
"1795" 0.02 0.001 "Ellipsoid" 84.8865230218507 102.969369303901 87.5538608641364 NA 17.5356078395286 0.191012928588316
"1796" 0.043 0.037 "Ellipsoid" 78.1156442710198 123.828701511957 111.971476161852 NA 20.1689409838772 0.192748560989276
"1797" 0 0 "Network" NA NA NA 44.1091245529242 7.08769171399621 0.160685386206023
"1798" 0.032 0 "Network" NA NA NA 36.156539269723 5.85825086623892 0.162024656799622
"1799" 0.052 0.077 "Network" NA NA NA 37.9812898789532 6.73202107416608 0.1772457200801
"1800" 0 0 "Ellipsoid" 85.9706640359946 102.312321518548 113.567765441258 NA 12.0090574156015 0.119354257453233
"1801" 0 0 "Network" NA NA NA 38.9293318334967 6.35534486825653 0.163253376539797
"1802" 0 0 "Ellipsoid" 86.1348642036319 82.2221125941724 106.898353085853 NA 9.81368678052833 0.106959092686884
"1803" 0.012 0 "Network" NA NA NA 40.1784615847282 6.55019146634111 0.163027433305979
"1804" 0 0 "Network" NA NA NA 32.0838769781403 5.94848140005406 0.185404070839286
"1805" 0.054 0 "Ellipsoid" 111.669880477712 89.8054859600961 98.3887724112719 NA 11.2090039234451 0.112140824506059
"1806" 0.011 0.095 "Ellipsoid" 120.696291490458 78.8713961723261 111.192624282558 NA 14.4892885374283 0.139875859115273
"1807" 0 0 "Network" NA NA NA 42.8831455169711 5.11460865133495 0.11926850490272
"1808" 0.094 0.031 "Network" NA NA NA 33.453791186912 4.96156270155443 0.148310924577527
"1809" 0.071 0 "Network" NA NA NA 44.2471462721005 6.44666656880528 0.145696776220575
"1810" 0 0.075 "Ellipsoid" 84.6366113517433 95.5420523765497 77.3450953303836 NA 8.92290258309209 0.103946555638686
"1811" 0 0.076 "Ellipsoid" 108.356027177069 82.6785288401879 124.689256621059 NA 20.3039885702442 0.192928006290458
"1812" 0 0 "Ellipsoid" 118.698630703148 98.4653270570561 120.128247677349 NA 19.0911141853893 0.169803338567726
"1813" 0 0 "Ellipsoid" 111.39631383121 123.314208386 82.4830713681877 NA 20.0623996646208 0.189749100268818
"1814" 0.066 0 "Network" NA NA NA 42.7230761409737 5.89053697609745 0.137877173372544
"1815" 0 0.066 "Ellipsoid" 89.0093910391442 121.786832739599 89.3533584778197 NA 11.0018541505744 0.109963712771423
"1816" 0.048 0 "Network" NA NA NA 42.8382533532567 7.5390071219231 0.175987733667716
"1817" 0.093 0.084 "Network" NA NA NA 31.2627560575493 4.99802139281241 0.159871426038444
"1818" 0.035 0 "Network" NA NA NA 32.629396605771 5.78223568210068 0.177209396543913
"1819" 0 0 "Network" NA NA NA 43.3241949998774 8.22601593686682 0.189871177915484
"1820" 0.01 0.055 "Network" NA NA NA 34.7338623635005 6.3656701060224 0.183269860385917
"1821" 0 0.072 "Network" NA NA NA 43.6936013039667 6.60356534603988 0.151133464602754
"1822" 0 0 "Network" NA NA NA 31.8611833231989 5.2063928123091 0.163408645545132
"1823" 0.095 0.098 "Network" NA NA NA 32.4976382672321 3.42356509593016 0.105348120001145
"1824" 0.044 0.092 "Network" NA NA NA 43.5323633789085 5.17330057002782 0.118838036083616
"1825" 0.051 0 "Ellipsoid" 88.4943810640834 84.1281622997485 97.2180159529671 NA 12.3174379737937 0.136941288644448
"1826" 0.098 0.057 "Network" NA NA NA 36.0982898378279 6.47290550713713 0.17931335628964
"1827" 0.061 0.08 "Network" NA NA NA 42.4698578228708 5.7960313621379 0.136473999661393
"1828" 0 0.074 "Network" NA NA NA 42.0926479774062 6.73300124039016 0.159956704173237
"1829" 0.077 0 "Network" NA NA NA 32.8737258980982 5.99338845630701 0.182315459917299
"1830" 0.016 0.068 "Ellipsoid" 98.8756114034913 90.9704630728811 122.409309702925 NA 11.8576469128263 0.11392258561682
"1831" 0 0 "Ellipsoid" 88.5172605281696 75.4838737193495 88.8425097218715 NA 13.4126453403025 0.159141576150432
"1832" 0 0 "Network" NA NA NA 33.8635546539444 3.93946582327758 0.116333499643952
"1833" 0 0.084 "Ellipsoid" 109.894114627969 95.3016956802458 85.2822293527424 NA 13.752133271989 0.142029324709438
"1834" 0 0.024 "Ellipsoid" 103.75142787816 90.9538013045676 113.1091987947 NA 16.4677599326046 0.160496959555894
"1835" 0.011 0 "Network" NA NA NA 40.7093303371221 7.5676999230463 0.185895957029425
"1836" 0.018 0.031 "Network" NA NA NA 30.5336051783524 4.29874189584724 0.140787236578763
"1837" 0.098 0.049 "Network" NA NA NA 43.2797761866823 8.45789070381808 0.195423623896204
"1838" 0 0.055 "Network" NA NA NA 39.4568580854684 5.02583397144031 0.127375422557816
"1839" 0.06 0 "Ellipsoid" 108.941041084472 89.4511775113642 112.727615656331 NA 19.1613402958826 0.184764886577614
"1840" 0.038 0.008 "Ellipsoid" 86.4388172049075 101.05483524967 112.979765504133 NA 17.4730151064407 0.174454850866459
"1841" 0 0 "Ellipsoid" 109.931847325061 122.329624579288 75.6939807673916 NA 10.6283531048931 0.103537894971669
"1842" 0.061 0.027 "Network" NA NA NA 36.3341782952193 5.22285690687358 0.143745012325235
"1843" 0 0.029 "Ellipsoid" 108.717945229728 103.315675689373 104.308556951582 NA 17.2777348661635 0.163851703074761
"1844" 0.069 0 "Network" NA NA NA 34.2913776193745 3.55169347435344 0.103573951264843
"1845" 0.02 0.035 "Ellipsoid" 100.969092198648 105.331785941962 123.89503326267 NA 15.4565299850199 0.140430539427325
"1846" 0.056 0 "Network" NA NA NA 36.3238326762803 7.14991839756096 0.19683821531944
"1847" 0.02 0 "Network" NA NA NA 34.9048450682312 4.80141292932274 0.137557205022313
"1848" 0 0 "Ellipsoid" 84.9240944953635 87.9907916067168 105.798809602857 NA 16.1768667243249 0.174123485572636
"1849" 0 0.061 "Network" NA NA NA 38.2600837305654 6.46937738395458 0.169089472712949
"1850" 0.033 0.034 "Ellipsoid" 101.460860599764 115.469401062001 103.173656121362 NA 17.4533668607065 0.163572195381857
"1851" 0.016 0.099 "Ellipsoid" 100.454876304138 80.0958172534592 87.7221508650109 NA 14.292538767898 0.159828388132155
"1852" 0.012 0 "Ellipsoid" 79.6690861578099 115.376752824523 91.5537601453252 NA 9.60039561140552 0.10049276733771
"1853" 0 0.084 "Ellipsoid" 102.84952740185 83.0239950097166 95.1567371259443 NA 9.85273441048823 0.105178009229712
"1854" 0 0.076 "Network" NA NA NA 41.2622213421855 5.06508790204334 0.122753640916199
"1855" 0 0 "Ellipsoid" 92.8803174989298 120.704414392821 78.395773388911 NA 19.0906609263767 0.196150022838265
"1856" 0.068 0 "Network" NA NA NA 34.5480487647001 5.34160593535514 0.15461382411886
"1857" 0 0.042 "Network" NA NA NA 31.1771244287957 5.20387418541439 0.166913218609989
"1858" 0 0 "Ellipsoid" 76.545192010235 80.7599336723797 94.8695753002539 NA 14.5780538111739 0.17342802931089
"1859" 0 0 "Network" NA NA NA 36.0796172765549 5.51040393800809 0.152729001967236
"1860" 0 0.091 "Network" NA NA NA 32.3869075183757 4.22282441558199 0.130386774754152
"1861" 0.059 0 "Ellipsoid" 88.9948532218114 105.660719017033 122.221647272818 NA 13.5938198630817 0.128697984828614
"1862" 0.066 0.094 "Ellipsoid" 92.1587796881795 90.8110193558969 121.824110287707 NA 12.1885949912892 0.119968883413821
"1863" 0 0.048 "Network" NA NA NA 43.1619380135089 4.3392837287477 0.100534960394725
"1864" 0.064 0.031 "Network" NA NA NA 40.542022063164 7.34658945607812 0.181209251098335
"1865" 0 0.054 "Network" NA NA NA 31.0411347344052 4.67342936571001 0.150556009169668
"1866" 0 0 "Network" NA NA NA 41.2863519543316 6.2490971503028 0.151359876920469
"1867" 0.092 0.036 "Network" NA NA NA 31.3911828619894 3.77194300828671 0.120159314316697
"1868" 0.05 0.001 "Ellipsoid" 101.374888932332 91.1060224985704 83.4070844110101 NA 16.861070084779 0.183346905326471
"1869" 0.071 0.035 "Network" NA NA NA 34.9298737419304 3.55390050450051 0.101743869180791
"1870" 0 0.081 "Network" NA NA NA 32.9466203134507 6.56343822609251 0.19921430980321
"1871" 0 0 "Ellipsoid" 110.310146852862 82.0193375810049 75.7951482315548 NA 14.2135857189031 0.159033344802447
"1872" 0 0 "Network" NA NA NA 35.8020966604818 6.66949805483552 0.186287918221205
"1873" 0.038 0.03 "Network" NA NA NA 44.8975470615551 5.98106453973047 0.133215842093341
"1874" 0 0.008 "Network" NA NA NA 32.9593568458222 4.6841951346639 0.142120344052091
"1875" 0.052 0.031 "Ellipsoid" 112.848621606827 87.4601177871227 84.7384999273345 NA 10.2986721264608 0.108389109303243
"1876" 0.016 0.098 "Ellipsoid" 110.531785956118 85.7736588339321 108.868423174135 NA 11.3713621874884 0.111785739683546
"1877" 0 0 "Ellipsoid" 106.694761686958 83.9063777471893 115.672567044385 NA 11.7004129551972 0.114607418538071
"1878" 0.023 0.001 "Ellipsoid" 104.715521272738 97.1605239901692 89.0597167192027 NA 11.2633611415685 0.116142763593234
"1879" 0 0.049 "Network" NA NA NA 32.826930899173 5.50190364356787 0.167603351664729
"1880" 0 0.023 "Network" NA NA NA 44.6757091744803 7.54950710848596 0.168984605907463
"1881" 0 0 "Network" NA NA NA 37.0388394815382 3.98479517994818 0.107584234164096
"1882" 0.075 0.059 "Ellipsoid" 95.9329499281012 93.0287591414526 99.0372139494866 NA 13.3642201024727 0.139211146649905
"1883" 0 0 "Network" NA NA NA 44.2707480629906 6.84350746683081 0.154583054641262
"1884" 0 0.072 "Network" NA NA NA 35.8525475801434 3.71587430906175 0.10364324322436
"1885" 0 0 "Ellipsoid" 118.128899065778 98.7890108139254 104.780162335373 NA 19.659697490196 0.183336791745387
"1886" 0 0.043 "Ellipsoid" 121.845021680929 112.722623941954 107.191737438552 NA 20.8767725933412 0.183258517202921
"1887" 0.09 0 "Ellipsoid" 116.223696595989 115.179581509437 85.9270696062595 NA 13.2901143127215 0.125643019098788
"1888" 0.066 0 "Ellipsoid" 119.60672076093 84.1843527625315 120.709174417425 NA 18.5124508750357 0.171147334948182
"1889" 0 0.096 "Ellipsoid" 75.9505236172117 105.850027210545 94.8839277727529 NA 15.9498360914175 0.172938896017149
"1890" 0 0 "Ellipsoid" 124.198509985581 116.280234849546 81.5475371899083 NA 15.231464717848 0.141896474617533
"1891" 0.081 0.094 "Network" NA NA NA 40.3618973458651 8.04716662926635 0.199375330656767
"1892" 0.043 0.01 "Network" NA NA NA 37.6631691644434 3.94179661995088 0.104659185814671
"1893" 0 0 "Network" NA NA NA 43.7841058988124 5.73868137510434 0.131067684432492
"1894" 0.063 0.026 "Network" NA NA NA 43.6415359354578 4.81680177736475 0.110371958138421
"1895" 0 0 "Ellipsoid" 107.97546923859 101.640174363274 103.47694857046 NA 18.852825710492 0.180644571431912
"1896" 0.006 0.094 "Network" NA NA NA 44.6613443805836 8.73985625499452 0.195691741397604
"1897" 0.026 0 "Network" NA NA NA 33.7365706125274 5.97236581165248 0.177029428398237
"1898" 0.041 0.027 "Network" NA NA NA 39.5330389786977 7.57717438499483 0.191666883719154
"1899" 0 0.091 "Network" NA NA NA 39.3757671013009 4.01397401766516 0.10194021128118
"1900" 0.05 0 "Network" NA NA NA 42.4968823499512 7.6036400286117 0.178922302252613
"1901" 0 0 "Ellipsoid" 90.8738273545168 117.997445620131 110.220244573429 NA 12.8135283320355 0.120468840072863
"1902" 0 0.017 "Network" NA NA NA 33.7502984970342 6.65877767907143 0.197295371466316
"1903" 0.007 0.044 "Ellipsoid" 123.750178073533 102.735857875086 75.1238563214429 NA 15.7670823226625 0.156829229346477
"1904" 0.057 0.073 "Network" NA NA NA 36.7557433666661 5.8310895077452 0.158644308988005
"1905" 0.023 0.09 "Ellipsoid" 85.908708430361 91.719190729782 107.933229906484 NA 16.3204131117469 0.17145624649711
"1906" 0.048 0 "Network" NA NA NA 39.4335870235227 5.30099088401007 0.134428320731968
"1907" 0 0 "Network" NA NA NA 33.2235996681266 5.6537064699993 0.170171400043182
"1908" 0 0.051 "Network" NA NA NA 33.610150788445 3.87958125522622 0.115428855991922
"1909" 0 0.063 "Network" NA NA NA 42.8635052999016 4.90012414398807 0.114319258532487
"1910" 0.019 0.01 "Network" NA NA NA 43.7980734708253 7.02434694383657 0.16038027217146
"1911" 0.054 0.007 "Network" NA NA NA 36.6031628893688 4.36102273488795 0.119143330538645
"1912" 0.012 0.041 "Ellipsoid" 101.272597850766 83.7639468256384 108.994526206516 NA 16.4686077348923 0.168029259820469
"1913" 0 0.034 "Network" NA NA NA 44.9646360659972 7.82072455440997 0.173930564965121
"1914" 0.079 0 "Network" NA NA NA 36.3165452086832 4.81503668347963 0.132585207535885
"1915" 0 0 "Network" NA NA NA 33.9109769195784 4.47454365588966 0.131949712522328
"1916" 0 0.016 "Ellipsoid" 75.6930999807082 115.083240985405 114.992998621892 NA 17.4071475037295 0.170787046803162
"1917" 0.054 0 "Network" NA NA NA 42.67181255389 7.08301912879847 0.165988241531886
"1918" 0.099 0.057 "Network" NA NA NA 31.3791475142352 3.65066866447394 0.116340594110079
"1919" 0.025 0.058 "Ellipsoid" 90.1415446540341 124.737484066281 83.2300829701126 NA 18.4015221151805 0.185182418720797
"1920" 0 0.058 "Ellipsoid" 87.8070272272453 118.127575551625 100.060292403214 NA 10.785881412789 0.105745699512772
"1921" 0 0 "Network" NA NA NA 34.7809992427938 3.7918793937795 0.10902157719247
"1922" 0 0 "Network" NA NA NA 40.9198283054866 4.67666832863436 0.114288561861031
"1923" 0.009 0 "Ellipsoid" 83.684389886912 121.734994347207 95.9819565527141 NA 17.9685105790852 0.17884967464488
"1924" 0.068 0 "Network" NA NA NA 44.5318456110545 5.37406709012693 0.120679190731607
"1925" 0 0 "Ellipsoid" 82.5241717626341 114.01014450239 118.344815087039 NA 16.0259522704924 0.15268670427613
"1926" 0 0 "Ellipsoid" 82.7393801417202 89.4227248383686 100.172169227153 NA 14.9179978317124 0.164334781677462
"1927" 0 0.01 "Network" NA NA NA 36.6147773887496 7.150776445362 0.195297553483397
"1928" 0.024 0 "Ellipsoid" 105.26265722001 110.766029078513 106.374668714125 NA 14.8272317079343 0.137969082617201
"1929" 0.09 0.03 "Ellipsoid" 101.077006093692 95.9396747173741 123.294152331073 NA 18.184877718627 0.170317789819092
"1930" 0.072 0.06 "Ellipsoid" 84.9102544947527 103.225423325785 100.715016527101 NA 16.5885230974834 0.172288210713305
"1931" 0.032 0 "Ellipsoid" 122.419807920232 99.0725987474434 81.9100016029552 NA 11.2690648676858 0.111426915810443
"1932" 0 0.061 "Network" NA NA NA 32.3602019716054 4.22863025718056 0.130673790629953
"1933" 0.045 0 "Ellipsoid" 107.948802202009 123.80558939185 117.353970755357 NA 20.3915210005476 0.175230872700922
"1934" 0.042 0 "Network" NA NA NA 41.7951386806089 5.70224847923634 0.136433294857852
"1935" 0 0.044 "Ellipsoid" 80.827095604036 107.496484171133 122.05386464484 NA 14.1523391936812 0.136791568924673
"1936" 0 0 "Ellipsoid" 79.411817190703 96.7054409207776 86.820521322079 NA 16.1784054031592 0.184588218224235
"1937" 0.077 0.022 "Ellipsoid" 121.181535208598 92.7997626364231 119.764585210942 NA 17.3374575148438 0.155844237143174
"1938" 0.089 0 "Network" NA NA NA 43.5931738140061 7.58123452650567 0.173908753669821
"1939" 0 0.041 "Ellipsoid" 76.6088935430162 90.1652985136025 99.7073419159278 NA 17.6274791712244 0.198446911969222
"1940" 0 0 "Ellipsoid" 100.048792001326 116.995071014389 123.477501166053 NA 16.7999608142896 0.148007989348844
"1941" 0 0 "Network" NA NA NA 32.9854111466557 3.32629786214137 0.100841485569254
"1942" 0 0.07 "Ellipsoid" 82.7251366572455 81.288120476529 91.565874486696 NA 8.98094918178141 0.105418808548711
"1943" 0 0 "Network" NA NA NA 42.2562384826597 4.36350670131002 0.103263017674908
"1944" 0.001 0 "Network" NA NA NA 39.7751406684984 6.3565121580904 0.15981117982883
"1945" 0 0 "Ellipsoid" 79.8952236073092 99.6402528719045 108.130352909211 NA 18.3843227303215 0.191725824051537
"1946" 0 0.082 "Ellipsoid" 105.787426850293 123.607140593231 97.1300129662268 NA 11.058034787738 0.101597571372986
"1947" 0 0.009 "Network" NA NA NA 31.754357968457 4.85305309575052 0.152831088588573
"1948" 0.068 0.074 "Network" NA NA NA 44.6544170798734 6.04918563748722 0.135466680186801
"1949" 0.075 0 "Ellipsoid" 112.096618837677 118.976707546972 115.000253869221 NA 14.9874671416592 0.12992150799837
"1950" 0 0 "Network" NA NA NA 38.685494576348 5.18213014336682 0.133955380436964
"1951" 0 0 "Ellipsoid" 83.8132108794525 114.964101661462 76.4040750917047 NA 11.3095348777402 0.123295419523492
"1952" 0 0 "Network" NA NA NA 33.9419621753041 4.14187463397025 0.122028143587522
"1953" 0.033 0.007 "Ellipsoid" 88.3912029210478 91.1212288541719 78.3065248047933 NA 12.2768615904356 0.142854448175058
"1954" 0 0 "Ellipsoid" 90.5552157200873 106.265663239174 87.5878796447068 NA 17.8634408200474 0.188427117094398
"1955" 0 0.03 "Network" NA NA NA 38.1935052853078 5.58198158968755 0.146150020742789
"1956" 0.051 0.001 "Network" NA NA NA 34.5253273879644 3.50878344301595 0.10162925911136
"1957" 0.048 0 "Network" NA NA NA 43.5017084539868 5.23414250971286 0.120320389606059
"1958" 0 0 "Ellipsoid" 119.093120587058 121.885809954256 121.59054671647 NA 17.8489697553766 0.147687305812724
"1959" 0 0 "Ellipsoid" 123.924511740915 107.053707307205 84.3962762621231 NA 10.5332895197601 0.100197920342907
"1960" 0 0.024 "Network" NA NA NA 43.4258326969575 5.74043221290846 0.132189341145568
"1961" 0.076 0 "Ellipsoid" 78.1615094514564 121.571556781419 112.67149815103 NA 18.2831899660283 0.175572242378257
"1962" 0.099 0.045 "Network" NA NA NA 31.7640822858084 5.18000407815819 0.16307740395423
"1963" 0.094 0 "Network" NA NA NA 44.5019291178323 6.53388824270321 0.146822584373876
"1964" 0 0.097 "Ellipsoid" 83.963030425366 113.655601325445 83.1625082879327 NA 10.578318546895 0.113023815047927
