"spe" "cell_types" "entropy"
"3499" "mixed_spe_1750" "A,B" 0.707274234222234
"3500" "mixed_spe_1750" "A,B,O" 0.208850572848581
"3501" "mixed_spe_1751" "A,B" -0.0379226440761
"3502" "mixed_spe_1751" "A,B,O" 0.575382231110385
"3503" "mixed_spe_1752" "A,B" -0.0702201485316634
"3504" "mixed_spe_1752" "A,B,O" 0.531143202401825
"3505" "mixed_spe_1753" "A,B" 0.0603889348693754
"3506" "mixed_spe_1753" "A,B,O" 0.474181075196606
"3507" "mixed_spe_1754" "A,B" 0.805795377534829
"3508" "mixed_spe_1754" "A,B,O" 0.212592454914846
"3509" "mixed_spe_1755" "A,B" 0.909987804944962
"3510" "mixed_spe_1755" "A,B,O" 0.348809662397984
"3511" "mixed_spe_1756" "A,B" 0.0325630614254439
"3512" "mixed_spe_1756" "A,B,O" 0.0985579758983777
"3513" "mixed_spe_1757" "A,B" 0.0480471310740489
"3514" "mixed_spe_1757" "A,B,O" 0.627410148512188
"3515" "mixed_spe_1758" "A,B" -0.0515036493465156
"3516" "mixed_spe_1758" "A,B,O" 0.593588198498751
"3517" "mixed_spe_1759" "A,B" 0.0206578281974065
"3518" "mixed_spe_1759" "A,B,O" 0.0595249489697098
"3519" "mixed_spe_1760" "A,B" 0.742499365142997
"3520" "mixed_spe_1760" "A,B,O" 0.200754161513187
"3521" "mixed_spe_1761" "A,B" 1.10527320459598
"3522" "mixed_spe_1761" "A,B,O" 0.270724850886437
"3523" "mixed_spe_1762" "A,B" 0.917388746812622
"3524" "mixed_spe_1762" "A,B,O" 0.224047838892003
"3525" "mixed_spe_1763" "A,B" 0.0223970882440903
"3526" "mixed_spe_1763" "A,B,O" 0.0497318352463958
"3527" "mixed_spe_1764" "A,B" 1.11958117451714
"3528" "mixed_spe_1764" "A,B,O" 0.358470532427868
"3529" "mixed_spe_1765" "A,B" 0.708435717218794
"3530" "mixed_spe_1765" "A,B,O" 0.202622605450931
"3531" "mixed_spe_1766" "A,B" 0.0926139585128365
"3532" "mixed_spe_1766" "A,B,O" 0.0918533202634283
"3533" "mixed_spe_1767" "A,B" -0.0540600022834325
"3534" "mixed_spe_1767" "A,B,O" 0.299647566415073
"3535" "mixed_spe_1768" "A,B" -0.0620158356422686
"3536" "mixed_spe_1768" "A,B,O" 0.522464387642161
"3537" "mixed_spe_1769" "A,B" 0.62812330717323
"3538" "mixed_spe_1769" "A,B,O" 0.164105306330255
"3539" "mixed_spe_1770" "A,B" 0.675388591301173
"3540" "mixed_spe_1770" "A,B,O" 0.192359247268113
"3541" "mixed_spe_1771" "A,B" 0.995668488694872
"3542" "mixed_spe_1771" "A,B,O" 0.509532455811972
"3543" "mixed_spe_1772" "A,B" 0.0194521750043723
"3544" "mixed_spe_1772" "A,B,O" 0.111952415515236
"3545" "mixed_spe_1773" "A,B" 0.550607981489133
"3546" "mixed_spe_1773" "A,B,O" 0.124849106159915
"3547" "mixed_spe_1774" "A,B" 1.25619804989969
"3548" "mixed_spe_1774" "A,B,O" 0.251310860317389
"3549" "mixed_spe_1775" "A,B" 0.486491319675065
"3550" "mixed_spe_1775" "A,B,O" 0.121320497237332
"3551" "mixed_spe_1776" "A,B" 0.778805991316082
"3552" "mixed_spe_1776" "A,B,O" 0.251007815199159
"3553" "mixed_spe_1777" "A,B" 0.999597596827881
"3554" "mixed_spe_1777" "A,B,O" 0.24587814838385
"3555" "mixed_spe_1778" "A,B" -0.0054329532687141
"3556" "mixed_spe_1778" "A,B,O" 0.0261369087875327
"3557" "mixed_spe_1779" "A,B" 0.0508976437296598
"3558" "mixed_spe_1779" "A,B,O" 0.580208936798386
"3559" "mixed_spe_1780" "A,B" -0.0564305122533875
"3560" "mixed_spe_1780" "A,B,O" 0.530656058160544
"3561" "mixed_spe_1781" "A,B" 0.00145347018200481
"3562" "mixed_spe_1781" "A,B,O" 0.591202611011284
"3563" "mixed_spe_1782" "A,B" 1.37025728449221
"3564" "mixed_spe_1782" "A,B,O" 0.410708223856688
"3565" "mixed_spe_1783" "A,B" 0.654737120944378
"3566" "mixed_spe_1783" "A,B,O" 0.143589559819228
"3567" "mixed_spe_1784" "A,B" -0.0261653926175797
"3568" "mixed_spe_1784" "A,B,O" 0.568219998419471
"3569" "mixed_spe_1785" "A,B" 1.10873104883895
"3570" "mixed_spe_1785" "A,B,O" 0.305440299378804
"3571" "mixed_spe_1786" "A,B" 0.0246355424653692
"3572" "mixed_spe_1786" "A,B,O" 0.109777086049448
"3573" "mixed_spe_1787" "A,B" 0.727569689457077
"3574" "mixed_spe_1787" "A,B,O" 0.183538005755858
"3575" "mixed_spe_1788" "A,B" 0.344118158280368
"3576" "mixed_spe_1788" "A,B,O" 0.0500296538311439
"3577" "mixed_spe_1789" "A,B" 0.0384758392878382
"3578" "mixed_spe_1789" "A,B,O" 0.142788196064167
"3579" "mixed_spe_1790" "A,B" 0.448149256264101
"3580" "mixed_spe_1790" "A,B,O" 0.267522437413632
"3581" "mixed_spe_1791" "A,B" 0.667010662639778
"3582" "mixed_spe_1791" "A,B,O" 0.140421012194427
"3583" "mixed_spe_1792" "A,B" 0.0225637345990816
"3584" "mixed_spe_1792" "A,B,O" 0.0811094195248599
"3585" "mixed_spe_1793" "A,B" 0.0780614597772457
"3586" "mixed_spe_1793" "A,B,O" 0.132802406427517
"3587" "mixed_spe_1794" "A,B" -0.0422956616698002
"3588" "mixed_spe_1794" "A,B,O" 0.431702126981376
"3589" "mixed_spe_1795" "A,B" 0.0343173263513741
"3590" "mixed_spe_1795" "A,B,O" 0.553417691651549
"3591" "mixed_spe_1796" "A,B" 0.446507758573167
"3592" "mixed_spe_1796" "A,B,O" 0.084807492637519
"3593" "mixed_spe_1797" "A,B" 0.891297414191895
"3594" "mixed_spe_1797" "A,B,O" 0.25311359855379
"3595" "mixed_spe_1798" "A,B" -0.00189756870762518
"3596" "mixed_spe_1798" "A,B,O" 0.516445643498942
"3597" "mixed_spe_1799" "A,B" 0.732423983694249
"3598" "mixed_spe_1799" "A,B,O" 0.222190228789983
"3599" "mixed_spe_1800" "A,B" -0.0131986532207337
"3600" "mixed_spe_1800" "A,B,O" 0.064676462623704
"3601" "mixed_spe_1801" "A,B" 0.0393007656216732
"3602" "mixed_spe_1801" "A,B,O" 0.607763480942231
"3603" "mixed_spe_1802" "A,B" 0.515939621864335
"3604" "mixed_spe_1802" "A,B,O" 0.161551716767375
"3605" "mixed_spe_1803" "A,B" 0.730850979353404
"3606" "mixed_spe_1803" "A,B,O" 0.17398070034164
"3607" "mixed_spe_1804" "A,B" 1.11043934807852
"3608" "mixed_spe_1804" "A,B,O" 0.412141711587251
"3609" "mixed_spe_1805" "A,B" 1.175683403137
"3610" "mixed_spe_1805" "A,B,O" 0.301967291131742
"3611" "mixed_spe_1806" "A,B" 0.0950271130541689
"3612" "mixed_spe_1806" "A,B,O" 0.160491003664665
"3613" "mixed_spe_1807" "A,B" 0.613310571046857
"3614" "mixed_spe_1807" "A,B,O" 0.181788545181499
"3615" "mixed_spe_1808" "A,B" 0.939801820980063
"3616" "mixed_spe_1808" "A,B,O" 0.227260789131276
"3617" "mixed_spe_1809" "A,B" 0.638237198361874
"3618" "mixed_spe_1809" "A,B,O" 0.293316124718732
"3619" "mixed_spe_1810" "A,B" 0.0563769951869148
"3620" "mixed_spe_1810" "A,B,O" 0.569760975003708
"3621" "mixed_spe_1811" "A,B" 0.730677260207219
"3622" "mixed_spe_1811" "A,B,O" 0.152696682492396
"3623" "mixed_spe_1812" "A,B" 0.362819990986605
"3624" "mixed_spe_1812" "A,B,O" 0.0895255972463897
"3625" "mixed_spe_1813" "A,B" 0.0226373475887807
"3626" "mixed_spe_1813" "A,B,O" 0.0785029970859079
"3627" "mixed_spe_1814" "A,B" 0.0199140885919251
"3628" "mixed_spe_1814" "A,B,O" 0.0561679176009027
"3629" "mixed_spe_1815" "A,B" 0.305414807827691
"3630" "mixed_spe_1815" "A,B,O" 0.0896418755441331
"3631" "mixed_spe_1816" "A,B" 0.918381822369302
"3632" "mixed_spe_1816" "A,B,O" 0.285255450360012
"3633" "mixed_spe_1817" "A,B" 0.00252763937077152
"3634" "mixed_spe_1817" "A,B,O" 0.586043001825417
"3635" "mixed_spe_1818" "A,B" 0.0621274388063747
"3636" "mixed_spe_1818" "A,B,O" 0.468418739724067
"3637" "mixed_spe_1819" "A,B" -0.089593774739519
"3638" "mixed_spe_1819" "A,B,O" 0.563397642630457
"3639" "mixed_spe_1820" "A,B" 1.0689630581636
"3640" "mixed_spe_1820" "A,B,O" 0.349290043223361
"3641" "mixed_spe_1821" "A,B" 0.0292498871028293
"3642" "mixed_spe_1821" "A,B,O" 0.14867773942977
"3643" "mixed_spe_1822" "A,B" -0.00288241407743767
"3644" "mixed_spe_1822" "A,B,O" 0.0302970065575108
"3645" "mixed_spe_1823" "A,B" 0.761560873719057
"3646" "mixed_spe_1823" "A,B,O" 0.316962595930854
"3647" "mixed_spe_1824" "A,B" 0.722534488492328
"3648" "mixed_spe_1824" "A,B,O" 0.178117535563591
"3649" "mixed_spe_1825" "A,B" 1.38505496521866
"3650" "mixed_spe_1825" "A,B,O" 0.41591443032159
"3651" "mixed_spe_1826" "A,B" 0.104619886318755
"3652" "mixed_spe_1826" "A,B,O" 0.539124235940421
"3653" "mixed_spe_1827" "A,B" 0.570619246891685
"3654" "mixed_spe_1827" "A,B,O" 0.0978316201450209
"3655" "mixed_spe_1828" "A,B" -0.000245397403193431
"3656" "mixed_spe_1828" "A,B,O" 0.0243936102349107
"3657" "mixed_spe_1829" "A,B" -0.0217213738680883
"3658" "mixed_spe_1829" "A,B,O" 0.104538083386399
"3659" "mixed_spe_1830" "A,B" 0.682042239132689
"3660" "mixed_spe_1830" "A,B,O" 0.193432157591184
"3661" "mixed_spe_1831" "A,B" 1.50050469017546
"3662" "mixed_spe_1831" "A,B,O" 0.44720975830812
"3663" "mixed_spe_1832" "A,B" 0.0150190665072487
"3664" "mixed_spe_1832" "A,B,O" 0.0837921428754518
"3665" "mixed_spe_1833" "A,B" -0.0131994049119819
"3666" "mixed_spe_1833" "A,B,O" 0.521724867857539
"3667" "mixed_spe_1834" "A,B" 0.706268313276671
"3668" "mixed_spe_1834" "A,B,O" 0.152558248329201
"3669" "mixed_spe_1835" "A,B" 0.0303958701939095
"3670" "mixed_spe_1835" "A,B,O" 0.570391285568459
"3671" "mixed_spe_1836" "A,B" 0.437906858237958
"3672" "mixed_spe_1836" "A,B,O" 0.534683468598588
"3673" "mixed_spe_1837" "A,B" 0.768493207459996
"3674" "mixed_spe_1837" "A,B,O" 0.219328002617507
"3675" "mixed_spe_1838" "A,B" 0.0347287825729954
"3676" "mixed_spe_1838" "A,B,O" 0.107482871290402
"3677" "mixed_spe_1839" "A,B" 0.935616847428622
"3678" "mixed_spe_1839" "A,B,O" 0.251693910559801
"3679" "mixed_spe_1840" "A,B" -0.0147057651137315
"3680" "mixed_spe_1840" "A,B,O" 0.0421212971519647
"3681" "mixed_spe_1841" "A,B" 0.126718881240845
"3682" "mixed_spe_1841" "A,B,O" 0.122011533774425
"3683" "mixed_spe_1842" "A,B" 0.796875803476947
"3684" "mixed_spe_1842" "A,B,O" 0.337708138867776
"3685" "mixed_spe_1843" "A,B" 0.592936770476362
"3686" "mixed_spe_1843" "A,B,O" 0.575621714282764
"3687" "mixed_spe_1844" "A,B" 0.13182754841349
"3688" "mixed_spe_1844" "A,B,O" 0.25092603940025
"3689" "mixed_spe_1845" "A,B" 0.00237982906931813
"3690" "mixed_spe_1845" "A,B,O" 0.586648014967885
"3691" "mixed_spe_1846" "A,B" 0.043429011935753
"3692" "mixed_spe_1846" "A,B,O" 0.161775245838503
"3693" "mixed_spe_1847" "A,B" 1.17454331239979
"3694" "mixed_spe_1847" "A,B,O" 0.336196203071568
"3695" "mixed_spe_1848" "A,B" 0.432937699083941
"3696" "mixed_spe_1848" "A,B,O" 0.0894388749016164
"3697" "mixed_spe_1849" "A,B" 0.772323604927437
"3698" "mixed_spe_1849" "A,B,O" 0.133065177403673
"3699" "mixed_spe_1850" "A,B" 0.469197533133234
"3700" "mixed_spe_1850" "A,B,O" 0.24058277651477
"3701" "mixed_spe_1851" "A,B" 0.0773686271074042
"3702" "mixed_spe_1851" "A,B,O" 0.524055861741318
"3703" "mixed_spe_1852" "A,B" 0.84723538156236
"3704" "mixed_spe_1852" "A,B,O" 0.311521279866412
"3705" "mixed_spe_1853" "A,B" 0.0296789751398049
"3706" "mixed_spe_1853" "A,B,O" 0.585425659050387
"3707" "mixed_spe_1854" "A,B" 0.051122092030965
"3708" "mixed_spe_1854" "A,B,O" 0.118809937863222
"3709" "mixed_spe_1855" "A,B" -0.0321259056237397
"3710" "mixed_spe_1855" "A,B,O" 0.537181664256757
"3711" "mixed_spe_1856" "A,B" -0.0560256545274073
"3712" "mixed_spe_1856" "A,B,O" 0.485534497350127
"3713" "mixed_spe_1857" "A,B" 0.956878857815625
"3714" "mixed_spe_1857" "A,B,O" 0.301929650235031
"3715" "mixed_spe_1858" "A,B" 0.0155937760126605
"3716" "mixed_spe_1858" "A,B,O" 0.0272567434499064
"3717" "mixed_spe_1859" "A,B" -0.108320425969211
"3718" "mixed_spe_1859" "A,B,O" 0.470224889947829
"3719" "mixed_spe_1860" "A,B" 0.65103628102807
"3720" "mixed_spe_1860" "A,B,O" 0.22090519577719
"3721" "mixed_spe_1861" "A,B" 1.34387934054757
"3722" "mixed_spe_1861" "A,B,O" 0.308755692110713
"3723" "mixed_spe_1862" "A,B" 0.12354784082347
"3724" "mixed_spe_1862" "A,B,O" 0.134393054022482
"3725" "mixed_spe_1863" "A,B" 0.0040414909903988
"3726" "mixed_spe_1863" "A,B,O" 0.527100330605078
"3727" "mixed_spe_1864" "A,B" 0.709162270624131
"3728" "mixed_spe_1864" "A,B,O" 0.21826630233567
"3729" "mixed_spe_1865" "A,B" 0.00471987662562321
"3730" "mixed_spe_1865" "A,B,O" 0.0861357457579668
"3731" "mixed_spe_1866" "A,B" 0.0802328063544087
"3732" "mixed_spe_1866" "A,B,O" 0.115552297702535
"3733" "mixed_spe_1867" "A,B" 0.0713728795232707
"3734" "mixed_spe_1867" "A,B,O" 0.613057328269943
"3735" "mixed_spe_1868" "A,B" 1.1383148342191
"3736" "mixed_spe_1868" "A,B,O" 0.399322561683425
"3737" "mixed_spe_1869" "A,B" 0.527983529295363
"3738" "mixed_spe_1869" "A,B,O" 0.151842397129422
"3739" "mixed_spe_1870" "A,B" 0.883467518892658
"3740" "mixed_spe_1870" "A,B,O" 0.17306340874272
"3741" "mixed_spe_1871" "A,B" 1.24569837630179
"3742" "mixed_spe_1871" "A,B,O" 0.308242383197173
"3743" "mixed_spe_1872" "A,B" 0.325928587289654
"3744" "mixed_spe_1872" "A,B,O" 0.111645214987656
"3745" "mixed_spe_1873" "A,B" -0.0253328440188614
"3746" "mixed_spe_1873" "A,B,O" 0.56219001316632
"3747" "mixed_spe_1874" "A,B" 0.564182318365178
"3748" "mixed_spe_1874" "A,B,O" 0.141305490953047
"3749" "mixed_spe_1875" "A,B" 0.0254364253205457
"3750" "mixed_spe_1875" "A,B,O" 0.084417500981364
"3751" "mixed_spe_1876" "A,B" 0.0212590545555208
"3752" "mixed_spe_1876" "A,B,O" 0.404022310346642
"3753" "mixed_spe_1877" "A,B" -0.0110440065294775
"3754" "mixed_spe_1877" "A,B,O" 0.569933755249452
"3755" "mixed_spe_1878" "A,B" 0.0294258162187234
"3756" "mixed_spe_1878" "A,B,O" 0.0877832739530661
"3757" "mixed_spe_1879" "A,B" 0.0645973256523308
"3758" "mixed_spe_1879" "A,B,O" 0.134273958294795
"3759" "mixed_spe_1880" "A,B" 0.790804292952224
"3760" "mixed_spe_1880" "A,B,O" 0.215939165065467
"3761" "mixed_spe_1881" "A,B" 0.0375138340233394
"3762" "mixed_spe_1881" "A,B,O" 0.604070109263102
"3763" "mixed_spe_1882" "A,B" 1.08934638574727
"3764" "mixed_spe_1882" "A,B,O" 0.380987716499164
"3765" "mixed_spe_1883" "A,B" 0.330402594827065
"3766" "mixed_spe_1883" "A,B,O" 0.100582468126412
"3767" "mixed_spe_1884" "A,B" 0.815565751450335
"3768" "mixed_spe_1884" "A,B,O" 0.229840780722433
"3769" "mixed_spe_1885" "A,B" 0.0588231338883172
"3770" "mixed_spe_1885" "A,B,O" 0.57773570373514
"3771" "mixed_spe_1886" "A,B" 0.0182740294557864
"3772" "mixed_spe_1886" "A,B,O" 0.0679888356606579
"3773" "mixed_spe_1887" "A,B" -0.0171063715789649
"3774" "mixed_spe_1887" "A,B,O" 0.578831836121294
"3775" "mixed_spe_1888" "A,B" -0.0146043805715822
"3776" "mixed_spe_1888" "A,B,O" 0.0618189487292103
"3777" "mixed_spe_1889" "A,B" 0.736322407932113
"3778" "mixed_spe_1889" "A,B,O" 0.240725803919493
"3779" "mixed_spe_1890" "A,B" 0.697026012240654
"3780" "mixed_spe_1890" "A,B,O" 0.203750847163515
"3781" "mixed_spe_1891" "A,B" 0.109795824298138
"3782" "mixed_spe_1891" "A,B,O" 0.517888076858401
"3783" "mixed_spe_1892" "A,B" 0.698143057309096
"3784" "mixed_spe_1892" "A,B,O" 0.176174979019434
"3785" "mixed_spe_1893" "A,B" -0.042535392946243
"3786" "mixed_spe_1893" "A,B,O" 0.558147089127655
"3787" "mixed_spe_1894" "A,B" 0.670175694844969
"3788" "mixed_spe_1894" "A,B,O" 0.207949242327378
"3789" "mixed_spe_1895" "A,B" 0.0045540830471589
"3790" "mixed_spe_1895" "A,B,O" 0.397529829285164
"3791" "mixed_spe_1896" "A,B" -0.0283873062185307
"3792" "mixed_spe_1896" "A,B,O" 0.536354622470412
"3793" "mixed_spe_1897" "A,B" 0.0468974417211336
"3794" "mixed_spe_1897" "A,B,O" 0.141674838055104
"3795" "mixed_spe_1898" "A,B" 0.837686879421178
"3796" "mixed_spe_1898" "A,B,O" 0.232165800225472
"3797" "mixed_spe_1899" "A,B" 0.0299801957501417
"3798" "mixed_spe_1899" "A,B,O" 0.135196423685261
"3799" "mixed_spe_1900" "A,B" 0.12435137071864
"3800" "mixed_spe_1900" "A,B,O" 0.194187674149988
"3801" "mixed_spe_1901" "A,B" 0.691286342307074
"3802" "mixed_spe_1901" "A,B,O" 0.208964342402417
"3803" "mixed_spe_1902" "A,B" 0.0202843182922383
"3804" "mixed_spe_1902" "A,B,O" 0.0774339961075213
"3805" "mixed_spe_1903" "A,B" 0.972303758833283
"3806" "mixed_spe_1903" "A,B,O" 0.187741924348107
"3807" "mixed_spe_1904" "A,B" 0.653819909003603
"3808" "mixed_spe_1904" "A,B,O" 0.171341982963094
"3809" "mixed_spe_1905" "A,B" -0.0710995471073911
"3810" "mixed_spe_1905" "A,B,O" 0.46597291618617
"3811" "mixed_spe_1906" "A,B" 0.694704114381742
"3812" "mixed_spe_1906" "A,B,O" 0.109167862874128
"3813" "mixed_spe_1907" "A,B" 0.837652893492773
"3814" "mixed_spe_1907" "A,B,O" 0.205789501425688
"3815" "mixed_spe_1908" "A,B" 0.0187529697255849
"3816" "mixed_spe_1908" "A,B,O" 0.0914842584426685
"3817" "mixed_spe_1909" "A,B" 1.04440224844855
"3818" "mixed_spe_1909" "A,B,O" 0.293048449153671
"3819" "mixed_spe_1910" "A,B" -0.0773201036600721
"3820" "mixed_spe_1910" "A,B,O" 0.505827680580757
"3821" "mixed_spe_1911" "A,B" 0.783134189174953
"3822" "mixed_spe_1911" "A,B,O" 0.189185437188653
"3823" "mixed_spe_1912" "A,B" 0.100753038177046
"3824" "mixed_spe_1912" "A,B,O" 0.608163346277377
"3825" "mixed_spe_1913" "A,B" 0.386704180148113
"3826" "mixed_spe_1913" "A,B,O" 0.123327175440623
"3827" "mixed_spe_1914" "A,B" 0.830476202113263
"3828" "mixed_spe_1914" "A,B,O" 0.240037778547954
"3829" "mixed_spe_1915" "A,B" 0.218494892546421
"3830" "mixed_spe_1915" "A,B,O" 0.570018800574703
"3831" "mixed_spe_1916" "A,B" -0.00107319874095678
"3832" "mixed_spe_1916" "A,B,O" 0.0343364670632676
"3833" "mixed_spe_1917" "A,B" 0.633521584604016
"3834" "mixed_spe_1917" "A,B,O" 0.183881861076346
"3835" "mixed_spe_1918" "A,B" 0.549402246855849
"3836" "mixed_spe_1918" "A,B,O" 0.129021534223878
"3837" "mixed_spe_1919" "A,B" -0.0285247698469186
"3838" "mixed_spe_1919" "A,B,O" 0.491630940381186
"3839" "mixed_spe_1920" "A,B" -0.00520236823127553
"3840" "mixed_spe_1920" "A,B,O" 0.553973694509532
"3841" "mixed_spe_1921" "A,B" 0.132333571918776
"3842" "mixed_spe_1921" "A,B,O" 0.102931200590333
"3843" "mixed_spe_1922" "A,B" 0.1168089626578
"3844" "mixed_spe_1922" "A,B,O" 0.208413279893756
"3845" "mixed_spe_1923" "A,B" 0.539903075453971
"3846" "mixed_spe_1923" "A,B,O" 0.185916263817022
"3847" "mixed_spe_1924" "A,B" -0.0136384420786826
"3848" "mixed_spe_1924" "A,B,O" 0.546382161925228
"3849" "mixed_spe_1925" "A,B" 0.54641857769755
"3850" "mixed_spe_1925" "A,B,O" 0.183982784994355
"3851" "mixed_spe_1926" "A,B" 0.0506316985612891
"3852" "mixed_spe_1926" "A,B,O" 0.548915700630325
"3853" "mixed_spe_1927" "A,B" 0.00665555153350419
"3854" "mixed_spe_1927" "A,B,O" 0.056597654148709
"3855" "mixed_spe_1928" "A,B" 0.0195904300575579
"3856" "mixed_spe_1928" "A,B,O" 0.0893984884189678
"3857" "mixed_spe_1929" "A,B" 0.0149411160532783
"3858" "mixed_spe_1929" "A,B,O" 0.037388291125347
"3859" "mixed_spe_1930" "A,B" 0.0192795718593451
"3860" "mixed_spe_1930" "A,B,O" 0.530964593875715
"3861" "mixed_spe_1931" "A,B" 0.547439489638174
"3862" "mixed_spe_1931" "A,B,O" 0.164217651382857
"3863" "mixed_spe_1932" "A,B" 0.0525896033739759
"3864" "mixed_spe_1932" "A,B,O" 0.55892771170641
"3865" "mixed_spe_1933" "A,B" 1.13592474639934
"3866" "mixed_spe_1933" "A,B,O" 0.262053184816741
"3867" "mixed_spe_1934" "A,B" 0.0320140434693709
"3868" "mixed_spe_1934" "A,B,O" 0.0738367566118107
"3869" "mixed_spe_1935" "A,B" -0.0256778300264575
"3870" "mixed_spe_1935" "A,B,O" 0.50515852804041
"3871" "mixed_spe_1936" "A,B" 0.0300635411349292
"3872" "mixed_spe_1936" "A,B,O" 0.0996829962792079
"3873" "mixed_spe_1937" "A,B" 0.0218959279960514
"3874" "mixed_spe_1937" "A,B,O" 0.441675590948349
"3875" "mixed_spe_1938" "A,B" 0.713354110497084
"3876" "mixed_spe_1938" "A,B,O" 0.218751096687676
"3877" "mixed_spe_1939" "A,B" 0.642228290583644
"3878" "mixed_spe_1939" "A,B,O" 0.115608214802023
"3879" "mixed_spe_1940" "A,B" 0.597878006058561
"3880" "mixed_spe_1940" "A,B,O" 0.153995032701484
"3881" "mixed_spe_1941" "A,B" 0.927404733665075
"3882" "mixed_spe_1941" "A,B,O" 0.254018658830129
"3883" "mixed_spe_1942" "A,B" -0.00245772963121848
"3884" "mixed_spe_1942" "A,B,O" 0.0671445536235787
"3885" "mixed_spe_1943" "A,B" 0.153354655892566
"3886" "mixed_spe_1943" "A,B,O" 0.561556046875766
"3887" "mixed_spe_1944" "A,B" 0.532432996560702
"3888" "mixed_spe_1944" "A,B,O" 0.121135909288983
"3889" "mixed_spe_1945" "A,B" 0.556024633196731
"3890" "mixed_spe_1945" "A,B,O" 0.154031089040711
"3891" "mixed_spe_1946" "A,B" 0.035876462797435
"3892" "mixed_spe_1946" "A,B,O" 0.115161225813383
"3893" "mixed_spe_1947" "A,B" 0.633300293190638
"3894" "mixed_spe_1947" "A,B,O" 0.155737541920295
"3895" "mixed_spe_1948" "A,B" 0.0383089207464405
"3896" "mixed_spe_1948" "A,B,O" 0.132202045209373
"3897" "mixed_spe_1949" "A,B" 0.679139502846091
"3898" "mixed_spe_1949" "A,B,O" 0.200360014238515
"3899" "mixed_spe_1950" "A,B" 0.444146251282233
"3900" "mixed_spe_1950" "A,B,O" 0.0854427555231734
"3901" "mixed_spe_1951" "A,B" 0.0403538630141238
"3902" "mixed_spe_1951" "A,B,O" 0.619143294836634
"3903" "mixed_spe_1952" "A,B" -0.0275975580133902
"3904" "mixed_spe_1952" "A,B,O" 0.502364752537202
"3905" "mixed_spe_1953" "A,B" 0.539390060289652
"3906" "mixed_spe_1953" "A,B,O" 0.143362949939124
"3907" "mixed_spe_1954" "A,B" 0.967552588708821
"3908" "mixed_spe_1954" "A,B,O" 0.252344675441685
"3909" "mixed_spe_1955" "A,B" 0.941443485587214
"3910" "mixed_spe_1955" "A,B,O" 0.331136394940915
"3911" "mixed_spe_1956" "A,B" 0.907017362946712
"3912" "mixed_spe_1956" "A,B,O" 0.230025652424495
"3913" "mixed_spe_1957" "A,B" 0.0284014767742794
"3914" "mixed_spe_1957" "A,B,O" 0.071479234149026
"3915" "mixed_spe_1958" "A,B" 0.0317286842371234
"3916" "mixed_spe_1958" "A,B,O" 0.582372934347284
"3917" "mixed_spe_1959" "A,B" 0.563568620818328
"3918" "mixed_spe_1959" "A,B,O" 0.16336711634637
"3919" "mixed_spe_1960" "A,B" 1.17147047168469
"3920" "mixed_spe_1960" "A,B,O" 0.383631945527738
"3921" "mixed_spe_1961" "A,B" 0.81219246168772
"3922" "mixed_spe_1961" "A,B,O" 0.264271040485415
"3923" "mixed_spe_1962" "A,B" -0.0212258850785075
"3924" "mixed_spe_1962" "A,B,O" 0.559510720440861
"3925" "mixed_spe_1963" "A,B" 0.00527130015713673
"3926" "mixed_spe_1963" "A,B,O" 0.0874607877597288
"3927" "mixed_spe_1964" "A,B" 0.78808794775375
"3928" "mixed_spe_1964" "A,B,O" 0.204568565869608
"3929" "mixed_spe_1965" "A,B" 0.443426607118187
"3930" "mixed_spe_1965" "A,B,O" 0.19398975154278
"3931" "mixed_spe_1966" "A,B" 0.00456440872974655
"3932" "mixed_spe_1966" "A,B,O" 0.496839006693692
"3933" "mixed_spe_1967" "A,B" -0.0174278995882169
"3934" "mixed_spe_1967" "A,B,O" 0.542713155698015
"3935" "mixed_spe_1968" "A,B" -0.0343524829627186
"3936" "mixed_spe_1968" "A,B,O" 0.440431473806413
"3937" "mixed_spe_1969" "A,B" 0.793860235409316
"3938" "mixed_spe_1969" "A,B,O" 0.322875612906627
"3939" "mixed_spe_1970" "A,B" -0.0247188140868154
"3940" "mixed_spe_1970" "A,B,O" 0.0380310969325414
"3941" "mixed_spe_1971" "A,B" -0.0109916114744781
"3942" "mixed_spe_1971" "A,B,O" 0.0272755022590299
"3943" "mixed_spe_1972" "A,B" 0.0169771812318937
"3944" "mixed_spe_1972" "A,B,O" 0.0885936181971509
"3945" "mixed_spe_1973" "A,B" 0.177295231664467
"3946" "mixed_spe_1973" "A,B,O" 0.556920504953815
"3947" "mixed_spe_1974" "A,B" 0.438178572680088
"3948" "mixed_spe_1974" "A,B,O" 0.167100781714328
"3949" "mixed_spe_1975" "A,B" -0.0209888899004234
"3950" "mixed_spe_1975" "A,B,O" 0.575781832620019
"3951" "mixed_spe_1976" "A,B" 1.33148212306726
