"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3071" "mixed_spe_1536" "A" 0.201903719590889 0.382516493631461 0.431114551264212 0.476717542611595 0.495939488065422 0.493075851842601 0.499417447288663 0.500058243613001 0.498885255384927
"3072" "mixed_spe_1536" "B" 0.0655925595753207 0.270383482619768 0.389904802279748 0.478398330296718 0.50471586714732 0.473522883362497 0.457560003191538 0.478731033130118 0.471248162585623
"3073" "mixed_spe_1537" "A" 0.424347857416929 0.867117147782949 0.955309601530841 0.97806654570503 0.98241844702227 0.98868769620197 0.991097042571221 0.993642376266547 0.994616694698064
"3074" "mixed_spe_1537" "B" 0.317303232229209 0.388892348268053 0.275959384072671 0.240425171166321 0.230386252159392 0.237179855740105 0.245041158640045 0.258178034891826 0.272073401561607
"3075" "mixed_spe_1538" "A" 0.361204261899146 0.729010835244937 0.881687297706272 0.913264887456029 0.933818849655689 0.950955881111077 0.962715718867514 0.973833366279306 0.981400550883922
"3076" "mixed_spe_1538" "B" 0.074539280598852 0.0836714022963707 0.075232798368428 0.084153309297841 0.0951355416400649 0.10854062497094 0.122032315806476 0.133224709835185 0.146841242894372
"3077" "mixed_spe_1539" "A" 0.311618393336177 0.472177346684876 0.474467641994646 0.496093062326239 0.549249532938922 0.608903747664796 0.662665258496491 0.692897425534191 0.71454197723965
"3078" "mixed_spe_1539" "B" 0.210122298669147 0.323788851260224 0.305837005734362 0.374201983839238 0.519224579747937 0.635108601433585 0.666629743208335 0.728885117353662 0.758810876249859
"3079" "mixed_spe_1540" "A" 0.225586256952213 0.359291597903344 0.569147643513362 0.774981558321301 0.886782056254437 0.931130705510497 0.953435518152828 0.966712859271172 0.975628511041035
"3080" "mixed_spe_1540" "B" 0.171541199461661 0.309643558475418 0.567991540900215 0.778794345465789 0.884690748329029 0.931162877231915 0.955611924577751 0.969287107205812 0.976293486092529
"3081" "mixed_spe_1541" "A" 0.339867812363533 0.322754352238942 0.22915789904432 0.192966525098605 0.188316832040042 0.194553688077321 0.202917966568119 0.21631138768723 0.228631701789634
"3082" "mixed_spe_1541" "B" 0.534757969355879 0.876223910050079 0.948813154372218 0.963577527411387 0.971164524675571 0.976286178708921 0.976165538446345 0.977453867548798 0.976479563482552
"3083" "mixed_spe_1542" "A" 0.114207672678722 0.134974760488398 0.11308799247914 0.095043590189629 0.0969746360610347 0.0986127005769757 0.108822638042387 0.115319096544244 0.121403620670707
"3084" "mixed_spe_1542" "B" 0.215097750043269 0.678771325387091 0.798337294082376 0.787300773990773 0.798305524554409 0.807341980618642 0.784802696647508 0.767873271903082 0.749353801687474
"3085" "mixed_spe_1543" "A" 0.202832781645955 0.355652374548647 0.585462214222633 0.780849804246734 0.871219319808015 0.908832658338355 0.929616170893414 0.94025037468292 0.947773793988317
"3086" "mixed_spe_1543" "B" 0.185697417143953 0.360848378780409 0.623665850610794 0.786441803195035 0.880983586294903 0.915570842693209 0.930724671781827 0.942216722941417 0.950225846406353
"3087" "mixed_spe_1544" "A" 0.304121234500531 0.638734105188942 0.794392823289103 0.818425046994587 0.840702208679955 0.857117778545127 0.869378332375038 0.879042797153969 0.892165397672575
"3088" "mixed_spe_1544" "B" 0.290993493118855 0.364375317198062 0.326307016548263 0.248911031587907 0.218297178329914 0.197364751284259 0.211732863331451 0.222850624920482 0.242483854822064
"3089" "mixed_spe_1545" "A" 0.162213236642985 0.172425256739067 0.146259050301965 0.129914565786549 0.12912811462151 0.137869755287407 0.142979112173406 0.149827477778411 0.155317637328575
"3090" "mixed_spe_1545" "B" 0.478165062610555 0.625642008207683 0.686126016993887 0.733343873600797 0.73064269205465 0.735280886976114 0.720417182113104 0.719716398074305 0.707041362029639
"3091" "mixed_spe_1546" "A" 0.350109151686182 0.576658789106167 0.629380231044484 0.666200105951225 0.677573212283748 0.684380361506743 0.688263425063466 0.697188079179029 0.700744380802862
"3092" "mixed_spe_1546" "B" 0.152694176774466 0.533716644737234 0.647787215709095 0.678800297793973 0.672886111508643 0.678470161590641 0.68340337581815 0.685362410821176 0.689160419643723
"3093" "mixed_spe_1547" "A" 0.287901023222273 0.610219011522889 0.677269324252429 0.700776253009724 0.713733856800563 0.711429409708561 0.704204611043186 0.703044033277202 0.705054148078061
"3094" "mixed_spe_1547" "B" 0.157698186313624 0.501107277444805 0.640272743928366 0.684104988720654 0.693647255484064 0.671060904913485 0.672483661718004 0.680628594717244 0.679879981647779
"3095" "mixed_spe_1548" "A" 0.217971874501344 0.365162581475982 0.540738339853069 0.750462233930966 0.858029076673264 0.914795823849953 0.944113610342139 0.956654522394897 0.965583420333106
"3096" "mixed_spe_1548" "B" 0.242319294955225 0.362368022474375 0.555802024328747 0.735306057715626 0.863084237442884 0.928783238113667 0.949177075142305 0.962246554034551 0.969587244601639
"3097" "mixed_spe_1549" "A" 0.12034205938195 0.247928353804406 0.459087587456433 0.633689937794727 0.729147860186452 0.784453664278115 0.815451211435242 0.833945523305383 0.842744218344103
"3098" "mixed_spe_1549" "B" 0.20041225589796 0.293077918417585 0.455594866764801 0.64674387384652 0.747687170755708 0.808961176453596 0.833075467140064 0.838843274202909 0.846515409348955
"3099" "mixed_spe_1550" "A" 0.27147753798016 0.29811707216433 0.231950675045047 0.19574660225769 0.18838160011775 0.190585465247498 0.1960745047984 0.205626947535003 0.212860516273455
"3100" "mixed_spe_1550" "B" 0.42716149405434 0.778172599183717 0.864364210772161 0.896577000576867 0.896951698460042 0.903328075309831 0.903030090372922 0.897807540607273 0.896376399869703
"3101" "mixed_spe_1551" "A" 0.510351384404405 0.89822528329919 0.950748256404471 0.970874130357124 0.984367669579021 0.989499966088675 0.993493969023759 0.995276332212937 0.9968038126044
"3102" "mixed_spe_1551" "B" 0.522888360351017 0.859315518807076 0.957021512604439 0.977095399525694 0.982887701103089 0.990063206435197 0.993726182760372 0.995643365915291 0.996717850940715
"3103" "mixed_spe_1552" "A" 0.518832126785752 0.863247081984438 0.937537661586478 0.970122185070797 0.980920458414853 0.99011072285731 0.993321240677572 0.996930590143002 0.996684926721423
"3104" "mixed_spe_1552" "B" 0.41440150827604 0.769830523407204 0.884103983885447 0.940770228544649 0.950929957962697 0.968938921922692 0.981487596498985 0.990403792737634 0.994112272289602
"3105" "mixed_spe_1553" "A" 0.381174139307642 0.670372218607673 0.754176788414268 0.779893188771586 0.788202164003736 0.791575874827435 0.791403253084761 0.797438105562056 0.802437232319733
"3106" "mixed_spe_1553" "B" 0.327149776404179 0.59103357220683 0.723843272332177 0.775308337784665 0.778114876158668 0.791470412424142 0.80179805810185 0.807229017724111 0.810022500272068
"3107" "mixed_spe_1554" "A" 0.383995322007642 0.631975260852572 0.687130092907557 0.701490232652543 0.716295637001466 0.722226205795941 0.731759289043874 0.734968793181763 0.741978819887877
"3108" "mixed_spe_1554" "B" 0.367411654812619 0.670557720025654 0.719311530180653 0.721575894173948 0.733418000840603 0.738465767838706 0.740374265088027 0.742535231805029 0.738874255407157
"3109" "mixed_spe_1555" "A" 0.48641280083012 0.829674060217077 0.941202237633713 0.966084498180502 0.977559047368366 0.982833018822168 0.986305077938366 0.988537702332697 0.989847928410822
"3110" "mixed_spe_1555" "B" 0.487514073201227 0.884210838355777 0.95682927156641 0.976640032503833 0.981510220104493 0.983355139361525 0.984850698278125 0.987797942189572 0.98892724064753
"3111" "mixed_spe_1556" "A" 0.359152706927684 0.771185589995537 0.906798454841337 0.944028834753553 0.963085421243064 0.976248100959492 0.982313345561445 0.988061546418553 0.991546126377232
"3112" "mixed_spe_1556" "B" 0.391843834568366 0.699937170181908 0.635471727396151 0.552786101992571 0.498589124178601 0.458365082044129 0.444521333302252 0.444876134910849 0.449971432732498
"3113" "mixed_spe_1557" "A" 0.463061069511279 0.844546998565898 0.920499013755715 0.944160362598244 0.949525692648513 0.956079538068004 0.959425009748513 0.960306415356084 0.963280838639678
"3114" "mixed_spe_1557" "B" 0.504734978065883 0.837725234266904 0.930649359001886 0.938260165516886 0.950747449568597 0.952235679477135 0.957207007068242 0.95967902685795 0.963173310434183
"3115" "mixed_spe_1558" "A" 0.559682324649317 0.911318884874181 0.959953424931072 0.981301757549456 0.988331508279372 0.993717722666662 0.995726388365356 0.99715345386232 0.99818830907403
"3116" "mixed_spe_1558" "B" 0.514185668501215 0.877824412744765 0.967393009896782 0.982188475209151 0.988614989851224 0.994397426741787 0.996468844139225 0.997482063106856 0.998289195481743
"3117" "mixed_spe_1559" "A" 0.132896772618029 0.173720696330754 0.199483356064824 0.249778203072434 0.307265530131846 0.337343511684405 0.365644334117488 0.376417608147275 0.393673812511438
"3118" "mixed_spe_1559" "B" 0.27119421874475 0.484668056938754 0.452573058560649 0.471695962169424 0.505704101162884 0.531867543373121 0.532350147542569 0.541060512194377 0.534435695781254
"3119" "mixed_spe_1560" "A" 0.207606895155844 0.492569361988584 0.655004310983825 0.760144141555465 0.853858986381924 0.901025016126512 0.934692317266204 0.953206542771858 0.966702898768128
"3120" "mixed_spe_1560" "B" 0.048960207113463 0.04765627183054 0.0475155121485776 0.0552026588089387 0.0686036691301823 0.0818215237011142 0.096761606993416 0.111550970782942 0.124553090682258
"3121" "mixed_spe_1561" "A" 0.516715966574489 0.870178748319857 0.94263794931196 0.969680997988415 0.97654169806617 0.980107651086269 0.983728706047024 0.98515189315233 0.986920753770751
"3122" "mixed_spe_1561" "B" 0.498930354554413 0.88189989331942 0.950526850295899 0.96493834913397 0.974486299151732 0.978472724708864 0.981339252543407 0.984952579856545 0.987325394938057
"3123" "mixed_spe_1562" "A" 0.322412437257231 0.636764208851501 0.751668099861128 0.771227952432668 0.777874853136832 0.780750851944153 0.7829512958729 0.786657769508795 0.792184088642446
"3124" "mixed_spe_1562" "B" 0.298588866841269 0.614925783974583 0.703618920103326 0.749129416692927 0.768530884080724 0.776006608732853 0.770726717428334 0.762875858822447 0.767830863355401
"3125" "mixed_spe_1563" "A" 0.384673723377704 0.846187859906009 0.942498319982389 0.935833502820674 0.948176848285226 0.953219173573423 0.961087733561496 0.960359325874299 0.961412440389678
"3126" "mixed_spe_1563" "B" 0.415501465693479 0.774178064149024 0.9148704667104 0.928156371373792 0.943817027449187 0.950445231050486 0.950290760464914 0.956136587760391 0.957148070390931
"3127" "mixed_spe_1564" "A" 0.130280013657028 0.13507923906557 0.114085181262554 0.116512059105454 0.122260717912206 0.129853056267854 0.135748312844061 0.144263219856482 0.152116013770389
"3128" "mixed_spe_1564" "B" 0.404921422965994 0.791861668824612 0.888849024159763 0.903585134353964 0.893316716686571 0.877339092611008 0.86329210894949 0.852912491630524 0.845008629538473
"3129" "mixed_spe_1565" "A" 0.199299537139099 0.250723736241806 0.427934059274426 0.601680606232083 0.745200326184747 0.847756178802113 0.888267916978256 0.9120604089433 0.930037387677123
"3130" "mixed_spe_1565" "B" 0.191839310518827 0.336086468011206 0.437613710989795 0.623063218031178 0.747950915553008 0.833410231634089 0.891181033239057 0.90992520112788 0.921582576761052
"3131" "mixed_spe_1566" "A" 0.169346456461665 0.373069971850614 0.481103065404465 0.501135623208999 0.549279998509557 0.559867978525259 0.570048936011341 0.578412876786245 0.592238527671939
"3132" "mixed_spe_1566" "B" 0.116140265575667 0.186574585030118 0.152506428661051 0.149004766377781 0.148913301570752 0.162167337398563 0.158380292888565 0.163737664241965 0.179383233156013
"3133" "mixed_spe_1567" "A" 0.104650770780644 0.267649576354927 0.477940122143171 0.650104768237863 0.729781653356049 0.767032717543822 0.785234663010603 0.795312007563276 0.800368656811296
"3134" "mixed_spe_1567" "B" 0.0816576814635819 0.255469626586379 0.479649449683249 0.655470734753757 0.747787168424447 0.774236488021494 0.796001174139761 0.800985113722966 0.810633656136476
"3135" "mixed_spe_1568" "A" 0.210111590635059 0.338070623252121 0.319741740741306 0.254579341662165 0.237620753368561 0.232147842093243 0.234985257541618 0.24340782220384 0.251980213555241
"3136" "mixed_spe_1568" "B" 0.248431569269864 0.598855227990247 0.658038324644303 0.730175459367663 0.752118586039272 0.745422585840616 0.742231406295777 0.720144360771991 0.709001452489861
"3137" "mixed_spe_1569" "A" 0.132653378728253 0.180988937276756 0.197223216398513 0.224752528565594 0.266078578466177 0.295773642760641 0.309413609132775 0.32662986334321 0.340425496334279
"3138" "mixed_spe_1569" "B" 0.306873254877574 0.440443276528984 0.499206565911672 0.519154097026297 0.53908830736479 0.537025987902163 0.552612128151952 0.556555261914074 0.572580845336216
"3139" "mixed_spe_1570" "A" 0.387213668787271 0.70063537538769 0.784363803915714 0.816184778878081 0.830521006299423 0.83315246629024 0.833429678727285 0.834064012864541 0.833709533818938
"3140" "mixed_spe_1570" "B" 0.390535214773049 0.749985531052869 0.781980591417858 0.823051085280145 0.833647771260667 0.8296949629514 0.83589740203107 0.834772998360354 0.829271903253574
"3141" "mixed_spe_1571" "A" 0.236091034508425 0.449419762770917 0.507834076255199 0.535882584611092 0.541958948121643 0.550041480484883 0.553469850918378 0.554172486453901 0.557056971116026
"3142" "mixed_spe_1571" "B" 0.285557501189455 0.469910932530545 0.49363272364857 0.519487527454644 0.548673377211274 0.562466532895875 0.567489641998486 0.55788569710518 0.564967172008732
"3143" "mixed_spe_1572" "A" 0.446554992487372 0.796735279986662 0.83483585168057 0.845594963619282 0.824335337156587 0.76918301899415 0.759703194788731 0.682149749560151 0.675355235417267
"3144" "mixed_spe_1572" "B" 0.43352529049349 0.792965306109909 0.932991960877179 0.952391724213113 0.965109029702905 0.973555148470908 0.977650538495637 0.978772180489518 0.979631792249592
"3145" "mixed_spe_1573" "A" 0.126191130753491 0.320569707917822 0.571588250074737 0.72957573828728 0.79870522740813 0.827542397724784 0.842561566138598 0.852636143997637 0.857559490724792
"3146" "mixed_spe_1573" "B" 0.0848339170230713 0.283403292864007 0.576421866651205 0.759496039227109 0.834823072428623 0.866746957176275 0.886160004075428 0.892965286571336 0.900862813683983
"3147" "mixed_spe_1574" "A" 0.223982891877108 0.437971813347176 0.502743290113386 0.538053101166409 0.552969343313778 0.564054150363189 0.57517275149901 0.584812394382081 0.595748686374678
"3148" "mixed_spe_1574" "B" 0.216624439059622 0.290069937954809 0.262868770795749 0.220124066177221 0.181907541887172 0.190339111158291 0.199547429088749 0.205515735515778 0.226043647735998
"3149" "mixed_spe_1575" "A" 0.28661510975325 0.577743446055406 0.661844395951822 0.717036484766945 0.734914157885881 0.752906107988401 0.76481242696663 0.778041485866412 0.791499918930776
"3150" "mixed_spe_1575" "B" 0.0783802012822476 0.201308143627037 0.232390295007148 0.197423740743904 0.169768335019951 0.169532135459638 0.168666474793218 0.194253887489135 0.209148172655716
"3151" "mixed_spe_1576" "A" 0.165419057806656 0.326074218621755 0.575215446789545 0.747474372897867 0.838608134727307 0.874681330845164 0.893892906008394 0.90620095863747 0.913872485437708
"3152" "mixed_spe_1576" "B" 0.256766862210963 0.412520392182197 0.615738318771488 0.788438720886153 0.855493289698945 0.89261942046334 0.908135522636134 0.915587862853571 0.920956608376306
"3153" "mixed_spe_1577" "A" 0.220783322006671 0.440361735326979 0.504795639790306 0.531005725481297 0.541073451529235 0.551554668029143 0.563547208105353 0.569852005038719 0.572031360775197
"3154" "mixed_spe_1577" "B" 0.0941311632094685 0.329115061998249 0.31954117372106 0.282203477521226 0.257402761736516 0.226931144534341 0.214580990567594 0.221545582964578 0.233591149963052
"3155" "mixed_spe_1578" "A" 0.414137455954047 0.742593511431199 0.866564004511499 0.916546770990301 0.931277591233248 0.939951865711022 0.945588970412744 0.951033953921555 0.957219613909253
"3156" "mixed_spe_1578" "B" 0.271780780299931 0.47243609952018 0.381204789453918 0.302274972051718 0.24680599924196 0.244326807587407 0.24570720804336 0.248615070880785 0.26619572637568
