"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3162" "mixed_spe_1581" "B" 0.328169014084507 0.131486438731337 0.0871422531209065 0.0730826450996025 0.067514374635425 0.070415967046597 0.0754283400253052 0.079573324398536 0.0853668646917482
"3163" "mixed_spe_1582" "A" 0.716211484593838 0.729809750978869 0.725589866026426 0.718412751531126 0.712586922558597 0.704571143731331 0.69907808157519 0.689901828000268 0.679000755811421
"3164" "mixed_spe_1582" "B" 0.201959604066346 0.104874736309211 0.0762853907383178 0.0669271777093678 0.0672983239027751 0.0707578516149004 0.0744211727681054 0.0787526737415081 0.0838456273315267
"3165" "mixed_spe_1583" "A" 0.697058823529412 0.800577727728265 0.848196883087694 0.87635671482406 0.896232404298104 0.903768492322339 0.903482335156298 0.9012512350405 0.900936764958496
"3166" "mixed_spe_1583" "B" 0.669078947368421 0.629960317460317 0.64072625576412 0.640727625436456 0.643147771580424 0.648163400927258 0.653879805779682 0.663778051798651 0.670148896593642
"3167" "mixed_spe_1584" "A" 0.734210526315789 0.713130182190573 0.700176514763625 0.70078743512307 0.704512121714656 0.705352501761318 0.707600237156822 0.706360003271426 0.709182650447359
"3168" "mixed_spe_1584" "B" 0.705789473684211 0.720163308913309 0.729535398146072 0.721397209082731 0.715432659148268 0.714083051041779 0.712602913669368 0.716198494981443 0.715303752646415
"3169" "mixed_spe_1585" "A" 0.848697916666667 0.845764642479871 0.840968294102319 0.826440790485196 0.809960703333329 0.79109749272048 0.774138148720916 0.756342617424956 0.738373806486384
"3170" "mixed_spe_1585" "B" 0.216222222222222 0.0966762035246078 0.080209434062303 0.0669442848096909 0.0659208049275728 0.0709240101015002 0.074745503440408 0.0790769860843661 0.0849603947986625
"3171" "mixed_spe_1586" "A" 0.540785082972583 0.569746975087721 0.616059616876488 0.650695076098041 0.683628055526559 0.702196080044646 0.709810939886643 0.716529547529454 0.717657546352577
"3172" "mixed_spe_1586" "B" 0.556959092361777 0.548105396326925 0.544767449673218 0.537564111463031 0.538248609481442 0.539098206149042 0.537162632974355 0.536376757076715 0.536671052337374
"3173" "mixed_spe_1587" "A" 0.760853639114509 0.769752907910803 0.766098037730612 0.7667587827797 0.764702950400705 0.763761013375781 0.766052982020766 0.765830122712614 0.767878265934949
"3174" "mixed_spe_1587" "B" 0.782113821138211 0.771096545298673 0.776229427526021 0.773151648332583 0.776938465283988 0.781533759344925 0.778337178267676 0.776937807992507 0.774976874283647
"3175" "mixed_spe_1588" "A" 0.553768115942029 0.648665454915455 0.734574394299704 0.792658130305511 0.825017704698906 0.845334799394759 0.846195676534777 0.849902951522906 0.845660854796321
"3176" "mixed_spe_1588" "B" 0.557619047619048 0.487606837606838 0.492009596451486 0.50447669702516 0.511565538578203 0.521590015937329 0.532599519606046 0.544068533177814 0.556048949296895
"3177" "mixed_spe_1589" "A" 0.618556910569106 0.596821799291859 0.583512411435619 0.586699054906773 0.587514184356294 0.586780726228716 0.586671585916267 0.588674441192332 0.588609406952518
"3178" "mixed_spe_1589" "B" 0.571286231884058 0.573647308747139 0.594597889961205 0.586562527750202 0.585193976029916 0.585894279465213 0.582251118364747 0.582480856216769 0.582648891165688
"3179" "mixed_spe_1590" "A" 0.834586247086247 0.890476320635795 0.933720098147095 0.944830703021494 0.948088893499143 0.948035761903563 0.947173855143415 0.946177715370629 0.944864537367051
"3180" "mixed_spe_1590" "B" 0.647260273972603 0.667579191641692 0.681896759661521 0.67423849802157 0.678006330225741 0.679604739298434 0.680086331613312 0.687979251603628 0.697025156038441
"3181" "mixed_spe_1591" "A" 0.646456582633053 0.597898394895148 0.529547701414952 0.534443720806769 0.523936922645739 0.512914184892556 0.512804368640635 0.508756171753042 0.50774624694265
"3182" "mixed_spe_1591" "B" 0.503994490358127 0.491344363863448 0.480353729885723 0.443191128457126 0.459648121074627 0.459263419883526 0.455447068416741 0.457829519471559 0.457346724087096
"3183" "mixed_spe_1592" "A" 0.522872340425532 0.466438079054901 0.459547820070519 0.435712691660395 0.420487420803576 0.399492970566189 0.379205138087021 0.36430083450092 0.354146723396942
"3184" "mixed_spe_1592" "B" 0.112622549019608 0.0651359826830538 0.0468815503968851 0.0442292983632523 0.0434733557574101 0.0449233828692897 0.0455009282360463 0.0465939705498443 0.0477573981774459
"3185" "mixed_spe_1593" "A" 0.618439004815409 0.591695877222193 0.579316696278687 0.571747719119938 0.561935850894819 0.553187461720558 0.543052930359473 0.533193167120337 0.523957370620522
"3186" "mixed_spe_1593" "B" 0.135425895164267 0.0656057011549208 0.0490224327032244 0.0459227127035645 0.0473198397095859 0.049507822005523 0.0509756374809069 0.0531241776417644 0.0555421959382245
"3187" "mixed_spe_1594" "A" 0.833911785972523 0.817753388038086 0.803842647208721 0.803562972910067 0.802117042963505 0.808471427420208 0.806240805099505 0.801852097791924 0.80117741809576
"3188" "mixed_spe_1594" "B" 0.678216374269006 0.775412402948635 0.804507768590161 0.807869604520443 0.801410901104416 0.785228471742082 0.784637640932742 0.794344909555286 0.794000343470699
"3189" "mixed_spe_1595" "A" 0.544915254237288 0.527587795087795 0.549230752020365 0.550620890662487 0.551204632497714 0.550841826147798 0.550329537281741 0.545927944043289 0.546012614859035
"3190" "mixed_spe_1595" "B" 0.582159624413146 0.571084581349482 0.563114185067762 0.547158407442614 0.547671033979117 0.54518220686084 0.545148745568062 0.545651256819037 0.5457667812463
"3191" "mixed_spe_1596" "A" 0.874130036630037 0.937200088210481 0.959708925751759 0.961725002001947 0.961988121482321 0.96202045870118 0.960905810599773 0.959268434819801 0.959392279939703
"3192" "mixed_spe_1596" "B" 0.569444444444444 0.60744956102099 0.600709288285306 0.608383774424465 0.622223272929652 0.630572568771178 0.642161166162136 0.65382358298947 0.664379813641499
"3193" "mixed_spe_1597" "A" 0.49094044302958 0.437676685920704 0.398783466289243 0.389636173665656 0.388773254543165 0.387419902371872 0.388570913011148 0.391974768462586 0.394768849409948
"3194" "mixed_spe_1597" "B" 0.42541502839668 0.399914128898781 0.396809140760058 0.381544752410354 0.379163541372015 0.378023540638131 0.382440151165238 0.381192362497499 0.38119018396764
"3195" "mixed_spe_1598" "A" 0.768574297188755 0.818174530208692 0.834103120967195 0.842224005902214 0.844313309134232 0.845287597479137 0.84237963880424 0.84122850638239 0.839148814243344
"3196" "mixed_spe_1598" "B" 0.688013136288998 0.718363231168109 0.732514992909146 0.758017161697214 0.754746581655035 0.755972345117363 0.760154590212791 0.754702240506288 0.754800036136678
"3197" "mixed_spe_1599" "A" 0.597360703812317 0.562238017386194 0.53136687581573 0.539666076043069 0.541014080211248 0.543648063137619 0.542691060827675 0.543477842168037 0.542968927888815
"3198" "mixed_spe_1599" "B" 0.471147486772487 0.499089977655195 0.542858385953209 0.536718470959623 0.549039925653009 0.551712363733562 0.552740187489069 0.548524046484431 0.547383763517184
"3199" "mixed_spe_1600" "A" 0.553703703703704 0.544930343779028 0.533894991343547 0.545360013714224 0.557222903434116 0.558953039798797 0.565310285744303 0.564455044755627 0.565875393921173
"3200" "mixed_spe_1600" "B" 0.501987577639752 0.531430189198993 0.531379810986029 0.550962965931255 0.561325146445705 0.565015286573987 0.5674976899313 0.568931182733394 0.56607552121349
"3201" "mixed_spe_1601" "A" 0.84004550625711 0.804637083312132 0.800732124372881 0.801964876731335 0.796466707833298 0.792544481692356 0.794733986117774 0.793828838862906 0.792106225076325
"3202" "mixed_spe_1601" "B" 0.771345029239766 0.767947685389546 0.776267058555742 0.804435407272773 0.778712395583332 0.774237311633028 0.774390840667529 0.781122325687733 0.78366136358369
"3203" "mixed_spe_1602" "A" 0.806778309409888 0.864608662151397 0.908707678790586 0.929015261255766 0.936417226285534 0.940463589160344 0.939548247168037 0.938013080515377 0.936287539013043
"3204" "mixed_spe_1602" "B" 0.683333333333333 0.730043091237121 0.702988364739283 0.717564372318859 0.713712282069787 0.713235381134447 0.709925926738226 0.712927387667804 0.714268896937872
"3205" "mixed_spe_1603" "A" 0.579938271604938 0.626118326118326 0.574477166242669 0.568786865960558 0.525653559197098 0.505293677575778 0.479354343538155 0.456862032251553 0.439308434360576
"3206" "mixed_spe_1603" "B" 0.121929824561404 0.0574264124551481 0.0328167049688013 0.0304210980883984 0.0322971198593499 0.0338213247861853 0.0345773905560551 0.0362208457805265 0.0376615942973483
"3207" "mixed_spe_1604" "A" 0.811228571428571 0.827521210673385 0.821408832834084 0.825013529760739 0.825061351281404 0.822845472190106 0.82090345531532 0.817602614001 0.817894465754256
"3208" "mixed_spe_1604" "B" 0.82962962962963 0.827074562342419 0.826427678374135 0.816948062244741 0.81472531193246 0.815979717174457 0.810809278280218 0.811547320192585 0.812723088639086
"3209" "mixed_spe_1605" "A" 0.841058394160584 0.861331918670005 0.84707625654918 0.844192607206388 0.838220375687552 0.835163595054459 0.831098869200225 0.826929156263573 0.820534613589304
"3210" "mixed_spe_1605" "B" 0.424826388888889 0.244344458075028 0.1594696529575 0.119262418480852 0.103092018510218 0.0995665792200611 0.104297454493698 0.111287165796387 0.11991652520102
"3211" "mixed_spe_1606" "A" 0.700191171359055 0.700488749511582 0.710663983556079 0.716355659769762 0.721953006980583 0.723081188513787 0.722037628941006 0.722097395109072 0.723892432557597
"3212" "mixed_spe_1606" "B" 0.682183908045977 0.675893290737041 0.691501961272888 0.702645015421078 0.705488513839288 0.714099616938447 0.713234801742894 0.715769173804481 0.717324809601626
"3213" "mixed_spe_1607" "A" 0.643713887228532 0.652839208601784 0.6616289081949 0.649920326609187 0.649748859417037 0.649481830558653 0.645640267468893 0.645128757867003 0.644939064733132
"3214" "mixed_spe_1607" "B" 0.66984126984127 0.65749928649545 0.648619354216295 0.649057729974912 0.645823705460077 0.64118799275404 0.642743617927728 0.642235541219019 0.642783844520404
"3215" "mixed_spe_1608" "A" 0.384922493587599 0.385922597866356 0.373305007106586 0.372687670890978 0.366728743435593 0.364265948597569 0.364168056087412 0.358111299658434 0.356946067069174
"3216" "mixed_spe_1608" "B" 0.353664566822462 0.34349757944789 0.334167677418814 0.330400288382785 0.335588248352485 0.338735961340032 0.338548036901763 0.33990354517021 0.340005864073683
"3217" "mixed_spe_1609" "A" 0.697135416666667 0.722256325046758 0.722928021391167 0.733659878145214 0.732707231289678 0.736501485497808 0.732793480752304 0.731742539840702 0.732503148998882
"3218" "mixed_spe_1609" "B" 0.706586826347305 0.719152249634706 0.740722156015119 0.70969269121957 0.712625053291092 0.719341149293025 0.720695413131845 0.721310756563241 0.722975620831328
"3219" "mixed_spe_1610" "A" 0.467214111922141 0.359686118658081 0.340320282630161 0.347090634877218 0.338746549380606 0.337255019525593 0.337768503816803 0.334520731677046 0.333766037009655
"3220" "mixed_spe_1610" "B" 0.247652582159624 0.246214342053979 0.23914078669974 0.249353384381664 0.252053895339722 0.255754495820527 0.255562387236324 0.258406725487471 0.257854691147323
"3221" "mixed_spe_1611" "A" 0.713498622589532 0.785933757235532 0.830062301648063 0.859676832363181 0.887338177360305 0.894023087799048 0.893554620278465 0.889110170696565 0.889702839228145
"3222" "mixed_spe_1611" "B" 0.649691358024691 0.607849599895054 0.61752389468824 0.624225319332486 0.625207432847513 0.639471679049358 0.647983819570259 0.650144188422446 0.653527496313435
"3223" "mixed_spe_1612" "A" 0.766301703163017 0.732693073810721 0.712259572168022 0.717760146858073 0.73058086552226 0.729281397261881 0.726732171647052 0.720290296150305 0.721913815949343
"3224" "mixed_spe_1612" "B" 0.641496598639456 0.745519662330007 0.747173270918751 0.737648767132301 0.731926495992753 0.738752634850294 0.737363814098431 0.73538741259878 0.731099583518309
"3225" "mixed_spe_1613" "A" 0.851420217209691 0.900430105841871 0.929464380654841 0.94172922417348 0.941797020333574 0.941030850854221 0.940057801567254 0.938900239501804 0.937719614260268
"3226" "mixed_spe_1613" "B" 0.68936170212766 0.655304070929071 0.658884003197688 0.679841614881734 0.686501581897697 0.695274386605673 0.708110989439104 0.719068835370813 0.731014564736756
"3227" "mixed_spe_1614" "A" 0.816732522796353 0.814488831481019 0.805671464059333 0.811774724549931 0.809951291815408 0.80960864047183 0.808938320794055 0.809406782449782 0.807230038780135
"3228" "mixed_spe_1614" "B" 0.723391812865497 0.73969762121936 0.648458324835877 0.507460425355201 0.424662656704087 0.358116836291706 0.319536793440292 0.307415686382119 0.305141888386979
"3229" "mixed_spe_1615" "A" 0.737696566998893 0.699498066650648 0.696315118095752 0.684729438030489 0.680389975455677 0.683290992118106 0.689159755153108 0.693227714047081 0.695326277784063
"3230" "mixed_spe_1615" "B" 0.613157894736842 0.657943330218417 0.689644453311684 0.703035132656216 0.703447935966811 0.705766201911734 0.699150722438418 0.699612535498166 0.69757165025287
"3231" "mixed_spe_1616" "A" 0.601985559566787 0.620350405228028 0.617601314449665 0.626791249372134 0.622756826167861 0.618613778298151 0.621129757158077 0.622457876410912 0.620411948757678
"3232" "mixed_spe_1616" "B" 0.642450980392157 0.604199617806599 0.611150284409098 0.607907759579845 0.616106015094069 0.620227405301793 0.620949328462482 0.622057161400474 0.624846545394034
"3233" "mixed_spe_1617" "A" 0.861502609992543 0.936941488301895 0.954376158108988 0.960214869946 0.961075560346429 0.960433417985065 0.959631264707955 0.959140751402042 0.95848024015082
"3234" "mixed_spe_1617" "B" 0.69349593495935 0.689258681533768 0.691609687866545 0.715173451364137 0.714342149819631 0.719207916973262 0.723388612705103 0.723365993096 0.730472837010516
"3235" "mixed_spe_1618" "A" 0.779355712241978 0.896668829013543 0.931344121015815 0.935429556824028 0.934662081931477 0.933392317199977 0.932022767063268 0.93030158171122 0.928208454663601
"3236" "mixed_spe_1618" "B" 0.594200585262038 0.546161147421769 0.523190320048927 0.530717378239771 0.531158477543973 0.536654829160714 0.542873228816997 0.548034976811396 0.554938914546814
"3237" "mixed_spe_1619" "A" 0.668518518518519 0.658927125710343 0.659486804917472 0.674401150919745 0.670480863076291 0.674853258924331 0.676061900652058 0.67355923337492 0.670369656491325
"3238" "mixed_spe_1619" "B" 0.718579234972678 0.650121624407339 0.687534213415461 0.673392153956379 0.675135658648777 0.680250826743679 0.681488682788616 0.679919306930984 0.684027431159636
"3239" "mixed_spe_1620" "A" 0.572953451043339 0.524782085669294 0.525626759271889 0.494467674629667 0.500142367925786 0.497204403247617 0.49974904343489 0.498179378838117 0.494183334740097
"3240" "mixed_spe_1620" "B" 0.554280363830926 0.465787530349774 0.437338625323923 0.445075610160504 0.449724915440282 0.451292614093663 0.45441977067627 0.457043572939062 0.460218478044657
"3241" "mixed_spe_1621" "A" 0.60007313505607 0.610045628141902 0.618272776024379 0.613447522525888 0.617003673238161 0.622945910398145 0.623963593127446 0.626380380521228 0.623205495819493
"3242" "mixed_spe_1621" "B" 0.593533834586466 0.616884923201194 0.620218715028038 0.627339201842804 0.633847293462684 0.627956668928249 0.629183575231515 0.630098721792055 0.627898000878145
"3243" "mixed_spe_1622" "A" 0.714086610253858 0.708338536463537 0.708340865281716 0.705376778951814 0.708777435576944 0.712225833447673 0.714738518487858 0.714665318824503 0.716148737209644
"3244" "mixed_spe_1622" "B" 0.734039548022599 0.717829080910476 0.715494695358152 0.723549614790119 0.715068420843081 0.711890242184354 0.714127684749319 0.714372196403545 0.71542620375101
"3245" "mixed_spe_1623" "A" 0.869750566893424 0.858964818468951 0.865538529784633 0.854792886642451 0.859293485929267 0.863977680757167 0.868081840215878 0.86267585232301 0.859034210961078
"3246" "mixed_spe_1623" "B" 0.941176470588235 0.842822636300897 0.837649975284583 0.850261164666536 0.858897491294707 0.869287302076387 0.874255224427873 0.875744267650148 0.859483265917864
"3247" "mixed_spe_1624" "A" 0.506117021276596 0.518852563639658 0.499883802824591 0.512000252168401 0.518043385704314 0.52306559923493 0.518880747256614 0.519040541238692 0.516840158375413
