"spe" "reference" "target" "prop_SAC"
"3554" "mixed_spe_1777" "O" "A,B" 0.554615547774533
"3555" "mixed_spe_1778" "A" "B" 0.0174257111821961
"3556" "mixed_spe_1778" "O" "A,B" 0.0957420031426559
"3557" "mixed_spe_1779" "A" "B" -0.0298663373117782
"3558" "mixed_spe_1779" "O" "A,B" 0.519226150564224
"3559" "mixed_spe_1780" "A" "B" -0.0406585275238145
"3560" "mixed_spe_1780" "O" "A,B" 0.46013864544406
"3561" "mixed_spe_1781" "A" "B" -0.0103285889829456
"3562" "mixed_spe_1781" "O" "A,B" 0.512065348645297
"3563" "mixed_spe_1782" "A" "B" 1.53219253946289
"3564" "mixed_spe_1782" "O" "A,B" 0.614884648913549
"3565" "mixed_spe_1783" "A" "B" 0.497628073302236
"3566" "mixed_spe_1783" "O" "A,B" 0.444295982533546
"3567" "mixed_spe_1784" "A" "B" -0.0191255593407251
"3568" "mixed_spe_1784" "O" "A,B" 0.606034918920979
"3569" "mixed_spe_1785" "A" "B" 1.12483411163486
"3570" "mixed_spe_1785" "O" "A,B" 0.57130682838876
"3571" "mixed_spe_1786" "A" "B" -0.0135107453955601
"3572" "mixed_spe_1786" "O" "A,B" 0.469160856525421
"3573" "mixed_spe_1787" "A" "B" 0.60050630793551
"3574" "mixed_spe_1787" "O" "A,B" 0.445631783112153
"3575" "mixed_spe_1788" "A" "B" 0.387098509921465
"3576" "mixed_spe_1788" "O" "A,B" 0.0862050143430674
"3577" "mixed_spe_1789" "A" "B" 0.0281651261577985
"3578" "mixed_spe_1789" "O" "A,B" 0.307342868812221
"3579" "mixed_spe_1790" "A" "B" 0.0705041648629107
"3580" "mixed_spe_1790" "O" "A,B" 0.557414973493851
"3581" "mixed_spe_1791" "A" "B" 0.487461744664126
"3582" "mixed_spe_1791" "O" "A,B" 0.246255194202719
"3583" "mixed_spe_1792" "A" "B" 0.0138427978662463
"3584" "mixed_spe_1792" "O" "A,B" 0.446380588355347
"3585" "mixed_spe_1793" "A" "B" 0.00391008359008718
"3586" "mixed_spe_1793" "O" "A,B" 0.527851655134353
"3587" "mixed_spe_1794" "A" "B" 0.0381519381430959
"3588" "mixed_spe_1794" "O" "A,B" 0.371894035896352
"3589" "mixed_spe_1795" "A" "B" -0.0561452173967003
"3590" "mixed_spe_1795" "O" "A,B" 0.603006692544371
"3591" "mixed_spe_1796" "A" "B" 0.544927270411533
"3592" "mixed_spe_1796" "O" "A,B" 0.117328106660704
"3593" "mixed_spe_1797" "A" "B" 0.651585878259554
"3594" "mixed_spe_1797" "O" "A,B" 0.572647832451712
"3595" "mixed_spe_1798" "A" "B" -0.0686535696561251
"3596" "mixed_spe_1798" "O" "A,B" 0.436493349318333
"3597" "mixed_spe_1799" "A" "B" 0.789939917609359
"3598" "mixed_spe_1799" "O" "A,B" 0.557868620560548
"3599" "mixed_spe_1800" "A" "B" -0.00950423285204775
"3600" "mixed_spe_1800" "O" "A,B" 0.181682296059751
"3601" "mixed_spe_1801" "A" "B" -0.0139494779278904
"3602" "mixed_spe_1801" "O" "A,B" 0.674725701000075
"3603" "mixed_spe_1802" "A" "B" 0.680750413954954
"3604" "mixed_spe_1802" "O" "A,B" 0.249868901905178
"3605" "mixed_spe_1803" "A" "B" 0.818646716759283
"3606" "mixed_spe_1803" "O" "A,B" 0.481033244348972
"3607" "mixed_spe_1804" "A" "B" 1.39786693309763
"3608" "mixed_spe_1804" "O" "A,B" 0.399465137738788
"3609" "mixed_spe_1805" "A" "B" 1.61318333874869
"3610" "mixed_spe_1805" "O" "A,B" 0.335147776367031
"3611" "mixed_spe_1806" "A" "B" -0.0384445104220925
"3612" "mixed_spe_1806" "O" "A,B" 0.3354313147132
"3613" "mixed_spe_1807" "A" "B" 0.554164671426469
"3614" "mixed_spe_1807" "O" "A,B" 0.237321284595452
"3615" "mixed_spe_1808" "A" "B" 0.745661249661531
"3616" "mixed_spe_1808" "O" "A,B" 0.455884832973953
"3617" "mixed_spe_1809" "A" "B" 1.20986683076617
"3618" "mixed_spe_1809" "O" "A,B" 0.300697535357692
"3619" "mixed_spe_1810" "A" "B" 0.0109220520873151
"3620" "mixed_spe_1810" "O" "A,B" 0.636604941626497
"3621" "mixed_spe_1811" "A" "B" 0.815709329749463
"3622" "mixed_spe_1811" "O" "A,B" 0.2387144301352
"3623" "mixed_spe_1812" "A" "B" 0.2588477043522
"3624" "mixed_spe_1812" "O" "A,B" 0.19362362419159
"3625" "mixed_spe_1813" "A" "B" 0.0190735179818956
"3626" "mixed_spe_1813" "O" "A,B" 0.178844023727451
"3627" "mixed_spe_1814" "A" "B" 0.0112948325374038
"3628" "mixed_spe_1814" "O" "A,B" 0.326179017203829
"3629" "mixed_spe_1815" "A" "B" 0.229970454280961
"3630" "mixed_spe_1815" "O" "A,B" 0.149930661021706
"3631" "mixed_spe_1816" "A" "B" 0.808428805538859
"3632" "mixed_spe_1816" "O" "A,B" 0.535891169766603
"3633" "mixed_spe_1817" "A" "B" 0.029507214593112
"3634" "mixed_spe_1817" "O" "A,B" 0.527238141913046
"3635" "mixed_spe_1818" "A" "B" 0.0681030919991241
"3636" "mixed_spe_1818" "O" "A,B" 0.656604295160349
"3637" "mixed_spe_1819" "A" "B" -0.135429100938812
"3638" "mixed_spe_1819" "O" "A,B" 0.519585689190679
"3639" "mixed_spe_1820" "A" "B" 0.949583883907584
"3640" "mixed_spe_1820" "O" "A,B" 0.612243770560593
"3641" "mixed_spe_1821" "A" "B" 0.0137459998664569
"3642" "mixed_spe_1821" "O" "A,B" 0.50150231603438
"3643" "mixed_spe_1822" "A" "B" 0.0139939355773295
"3644" "mixed_spe_1822" "O" "A,B" 0.13106718677279
"3645" "mixed_spe_1823" "A" "B" 0.655265080939125
"3646" "mixed_spe_1823" "O" "A,B" 0.413027659667004
"3647" "mixed_spe_1824" "A" "B" 0.68535509177053
"3648" "mixed_spe_1824" "O" "A,B" 0.463834928368572
"3649" "mixed_spe_1825" "A" "B" 1.11712390956621
"3650" "mixed_spe_1825" "O" "A,B" 0.621275097415744
"3651" "mixed_spe_1826" "A" "B" 0.0441773244883663
"3652" "mixed_spe_1826" "O" "A,B" 0.437118715726207
"3653" "mixed_spe_1827" "A" "B" 0.731668496392176
"3654" "mixed_spe_1827" "O" "A,B" 0.37621407496641
"3655" "mixed_spe_1828" "A" "B" -0.00212703570259066
"3656" "mixed_spe_1828" "O" "A,B" 0.345538029139889
"3657" "mixed_spe_1829" "A" "B" 0.00424509686895422
"3658" "mixed_spe_1829" "O" "A,B" 0.352315405370505
"3659" "mixed_spe_1830" "A" "B" 0.606695205060507
"3660" "mixed_spe_1830" "O" "A,B" 0.475249694921513
"3661" "mixed_spe_1831" "A" "B" 1.0761417823649
"3662" "mixed_spe_1831" "O" "A,B" 0.623403435752975
"3663" "mixed_spe_1832" "A" "B" 0.0186219145599116
"3664" "mixed_spe_1832" "O" "A,B" 0.397748943135782
"3665" "mixed_spe_1833" "A" "B" -0.0246554101647206
"3666" "mixed_spe_1833" "O" "A,B" 0.556441345595216
"3667" "mixed_spe_1834" "A" "B" 0.63535067780278
"3668" "mixed_spe_1834" "O" "A,B" 0.390123602047737
"3669" "mixed_spe_1835" "A" "B" 0.0555267615407804
"3670" "mixed_spe_1835" "O" "A,B" 0.659649451879269
"3671" "mixed_spe_1836" "A" "B" 0.318542056954421
"3672" "mixed_spe_1836" "O" "A,B" 0.494947771541738
"3673" "mixed_spe_1837" "A" "B" 0.676085008748742
"3674" "mixed_spe_1837" "O" "A,B" 0.498762623438731
"3675" "mixed_spe_1838" "A" "B" -0.000796397058758075
"3676" "mixed_spe_1838" "O" "A,B" 0.459859203344992
"3677" "mixed_spe_1839" "A" "B" 0.853044651123873
"3678" "mixed_spe_1839" "O" "A,B" 0.335909428716959
"3679" "mixed_spe_1840" "A" "B" -0.0028491537082387
"3680" "mixed_spe_1840" "O" "A,B" 0.0720339916243347
"3681" "mixed_spe_1841" "A" "B" 0.085630539884524
"3682" "mixed_spe_1841" "O" "A,B" 0.354108500802441
"3683" "mixed_spe_1842" "A" "B" 1.66704810958023
"3684" "mixed_spe_1842" "O" "A,B" 0.620466508271397
"3685" "mixed_spe_1843" "A" "B" 0.65599300491192
"3686" "mixed_spe_1843" "O" "A,B" 0.552277897000774
"3687" "mixed_spe_1844" "A" "B" -0.012985128400778
"3688" "mixed_spe_1844" "O" "A,B" 0.570372391399868
"3689" "mixed_spe_1845" "A" "B" -0.0161510430770126
"3690" "mixed_spe_1845" "O" "A,B" 0.529413671679326
"3691" "mixed_spe_1846" "A" "B" 0.0127993931636881
"3692" "mixed_spe_1846" "O" "A,B" 0.518974083788671
"3693" "mixed_spe_1847" "A" "B" 0.862278718909317
"3694" "mixed_spe_1847" "O" "A,B" 0.562329008101185
"3695" "mixed_spe_1848" "A" "B" 0.300185475805804
"3696" "mixed_spe_1848" "O" "A,B" 0.487280693041731
"3697" "mixed_spe_1849" "A" "B" 0.662708450536666
"3698" "mixed_spe_1849" "O" "A,B" 0.427663793276405
"3699" "mixed_spe_1850" "A" "B" 0.390982304944956
"3700" "mixed_spe_1850" "O" "A,B" 0.559029729326634
"3701" "mixed_spe_1851" "A" "B" -0.0357091209140417
"3702" "mixed_spe_1851" "O" "A,B" 0.369708838128812
"3703" "mixed_spe_1852" "A" "B" 1.39981153228895
"3704" "mixed_spe_1852" "O" "A,B" 0.367545433727068
"3705" "mixed_spe_1853" "A" "B" -0.0296944127701918
"3706" "mixed_spe_1853" "O" "A,B" 0.666023022794332
"3707" "mixed_spe_1854" "A" "B" 0.00389750822167715
"3708" "mixed_spe_1854" "O" "A,B" 0.247541844297134
"3709" "mixed_spe_1855" "A" "B" -0.00516885726558869
"3710" "mixed_spe_1855" "O" "A,B" 0.419526490153888
"3711" "mixed_spe_1856" "A" "B" -0.116381370965932
"3712" "mixed_spe_1856" "O" "A,B" 0.420427618652231
"3713" "mixed_spe_1857" "A" "B" 0.699583077521558
"3714" "mixed_spe_1857" "O" "A,B" 0.369453256268998
"3715" "mixed_spe_1858" "A" "B" -0.0135240686098425
"3716" "mixed_spe_1858" "O" "A,B" 0.191384932679967
"3717" "mixed_spe_1859" "A" "B" -0.0355421751691607
"3718" "mixed_spe_1859" "O" "A,B" 0.413794794271618
"3719" "mixed_spe_1860" "A" "B" 0.637047902542211
"3720" "mixed_spe_1860" "O" "A,B" 0.290851206106186
"3721" "mixed_spe_1861" "A" "B" 0.947718123649055
"3722" "mixed_spe_1861" "O" "A,B" 0.562515083248257
"3723" "mixed_spe_1862" "A" "B" 0.0151973433858467
"3724" "mixed_spe_1862" "O" "A,B" 0.188314593392528
"3725" "mixed_spe_1863" "A" "B" -0.0510003950674237
"3726" "mixed_spe_1863" "O" "A,B" 0.45740755601575
"3727" "mixed_spe_1864" "A" "B" 0.752737862230003
"3728" "mixed_spe_1864" "O" "A,B" 0.348643825064275
"3729" "mixed_spe_1865" "A" "B" 0.00725597557524163
"3730" "mixed_spe_1865" "O" "A,B" 0.260183019182113
"3731" "mixed_spe_1866" "A" "B" -0.00100231677212449
"3732" "mixed_spe_1866" "O" "A,B" 0.432009521684663
"3733" "mixed_spe_1867" "A" "B" -0.0697146206207032
"3734" "mixed_spe_1867" "O" "A,B" 0.68651791652497
"3735" "mixed_spe_1868" "A" "B" 0.934609938662534
"3736" "mixed_spe_1868" "O" "A,B" 0.424538368094938
"3737" "mixed_spe_1869" "A" "B" 0.490524992589788
"3738" "mixed_spe_1869" "O" "A,B" 0.226214992221728
"3739" "mixed_spe_1870" "A" "B" 0.634452274619802
"3740" "mixed_spe_1870" "O" "A,B" 0.397270256934983
"3741" "mixed_spe_1871" "A" "B" 1.44867919180569
"3742" "mixed_spe_1871" "O" "A,B" 0.347109987282223
"3743" "mixed_spe_1872" "A" "B" 0.283403839194243
"3744" "mixed_spe_1872" "O" "A,B" 0.183606139592638
"3745" "mixed_spe_1873" "A" "B" 0.0247362036672657
"3746" "mixed_spe_1873" "O" "A,B" 0.547170838483158
"3747" "mixed_spe_1874" "A" "B" 0.484584569020669
"3748" "mixed_spe_1874" "O" "A,B" 0.196730486456613
"3749" "mixed_spe_1875" "A" "B" -0.0180763352356362
"3750" "mixed_spe_1875" "O" "A,B" 0.253181091223807
"3751" "mixed_spe_1876" "A" "B" 0.118458093629383
"3752" "mixed_spe_1876" "O" "A,B" 0.29415468251544
"3753" "mixed_spe_1877" "A" "B" -0.00959592995756071
"3754" "mixed_spe_1877" "O" "A,B" 0.47908804973096
"3755" "mixed_spe_1878" "A" "B" 0.00592189539420874
"3756" "mixed_spe_1878" "O" "A,B" 0.246609902301838
"3757" "mixed_spe_1879" "A" "B" 0.0016563458456301
"3758" "mixed_spe_1879" "O" "A,B" 0.221268576567621
"3759" "mixed_spe_1880" "A" "B" 0.480823770159668
"3760" "mixed_spe_1880" "O" "A,B" 0.573177215448368
"3761" "mixed_spe_1881" "A" "B" 0.020026985894354
"3762" "mixed_spe_1881" "O" "A,B" 0.658692413918771
"3763" "mixed_spe_1882" "A" "B" 0.960500492529642
"3764" "mixed_spe_1882" "O" "A,B" 0.410747435103932
"3765" "mixed_spe_1883" "A" "B" 0.284591985587763
"3766" "mixed_spe_1883" "O" "A,B" 0.17769406869633
"3767" "mixed_spe_1884" "A" "B" 0.80149765809337
"3768" "mixed_spe_1884" "O" "A,B" 0.351682583938682
"3769" "mixed_spe_1885" "A" "B" -0.0316874555277608
"3770" "mixed_spe_1885" "O" "A,B" 0.627441315497331
"3771" "mixed_spe_1886" "A" "B" -0.00590531580902803
"3772" "mixed_spe_1886" "O" "A,B" 0.430201977383788
"3773" "mixed_spe_1887" "A" "B" -0.00251729839574799
"3774" "mixed_spe_1887" "O" "A,B" 0.632404059549189
"3775" "mixed_spe_1888" "A" "B" 0.0243527564483551
"3776" "mixed_spe_1888" "O" "A,B" 0.166780857714744
"3777" "mixed_spe_1889" "A" "B" 0.57753770431492
"3778" "mixed_spe_1889" "O" "A,B" 0.320564099757364
"3779" "mixed_spe_1890" "A" "B" 0.662152753551737
"3780" "mixed_spe_1890" "O" "A,B" 0.455160032089849
"3781" "mixed_spe_1891" "A" "B" 0.00779036899133251
"3782" "mixed_spe_1891" "O" "A,B" 0.429231474324743
"3783" "mixed_spe_1892" "A" "B" 0.538719709031696
"3784" "mixed_spe_1892" "O" "A,B" 0.517920876989441
"3785" "mixed_spe_1893" "A" "B" 0.0204994077194774
"3786" "mixed_spe_1893" "O" "A,B" 0.725388025105306
"3787" "mixed_spe_1894" "A" "B" 0.726860389662269
"3788" "mixed_spe_1894" "O" "A,B" 0.526824578347647
"3789" "mixed_spe_1895" "A" "B" 0.0151472267504094
"3790" "mixed_spe_1895" "O" "A,B" 0.331464802145045
"3791" "mixed_spe_1896" "A" "B" -0.0389718045718737
"3792" "mixed_spe_1896" "O" "A,B" 0.450147682342777
"3793" "mixed_spe_1897" "A" "B" 0.0401881412600812
"3794" "mixed_spe_1897" "O" "A,B" 0.560033398422575
"3795" "mixed_spe_1898" "A" "B" 1.1078313285125
"3796" "mixed_spe_1898" "O" "A,B" 0.300682755762231
"3797" "mixed_spe_1899" "A" "B" 0.00328582283989176
"3798" "mixed_spe_1899" "O" "A,B" 0.520066200533857
"3799" "mixed_spe_1900" "A" "B" 0.0167899176022061
"3800" "mixed_spe_1900" "O" "A,B" 0.304134637161962
"3801" "mixed_spe_1901" "A" "B" 0.555126660864656
"3802" "mixed_spe_1901" "O" "A,B" 0.195678471306445
"3803" "mixed_spe_1902" "A" "B" 0.0180762889627374
"3804" "mixed_spe_1902" "O" "A,B" 0.195554824098762
"3805" "mixed_spe_1903" "A" "B" 1.06247337530081
"3806" "mixed_spe_1903" "O" "A,B" 0.431179457926741
"3807" "mixed_spe_1904" "A" "B" 0.675593405481771
"3808" "mixed_spe_1904" "O" "A,B" 0.25183053492422
"3809" "mixed_spe_1905" "A" "B" -0.0374681208327262
"3810" "mixed_spe_1905" "O" "A,B" 0.362971368636989
"3811" "mixed_spe_1906" "A" "B" 0.437013294653141
"3812" "mixed_spe_1906" "O" "A,B" 0.370867637031611
"3813" "mixed_spe_1907" "A" "B" 0.464753403454483
"3814" "mixed_spe_1907" "O" "A,B" 0.449873789892319
"3815" "mixed_spe_1908" "A" "B" 0.0273645868549959
"3816" "mixed_spe_1908" "O" "A,B" 0.23529465619589
"3817" "mixed_spe_1909" "A" "B" 0.809172269433097
"3818" "mixed_spe_1909" "O" "A,B" 0.390822752942955
"3819" "mixed_spe_1910" "A" "B" -0.0771442668925695
"3820" "mixed_spe_1910" "O" "A,B" 0.398865843632147
"3821" "mixed_spe_1911" "A" "B" 0.647335857920377
"3822" "mixed_spe_1911" "O" "A,B" 0.486260063740899
"3823" "mixed_spe_1912" "A" "B" -0.0403034712309715
"3824" "mixed_spe_1912" "O" "A,B" 0.681358051595307
"3825" "mixed_spe_1913" "A" "B" 0.328976185373557
"3826" "mixed_spe_1913" "O" "A,B" 0.184903920526189
"3827" "mixed_spe_1914" "A" "B" 1.05966481802586
"3828" "mixed_spe_1914" "O" "A,B" 0.293828476177623
"3829" "mixed_spe_1915" "A" "B" 0.196583613759525
"3830" "mixed_spe_1915" "O" "A,B" 0.496087339716682
"3831" "mixed_spe_1916" "A" "B" -0.0129705162461224
"3832" "mixed_spe_1916" "O" "A,B" 0.13580327222538
"3833" "mixed_spe_1917" "A" "B" 0.710086613379553
"3834" "mixed_spe_1917" "O" "A,B" 0.511187054382028
"3835" "mixed_spe_1918" "A" "B" 0.385189648753602
"3836" "mixed_spe_1918" "O" "A,B" 0.429617455090277
"3837" "mixed_spe_1919" "A" "B" -0.0307088563115416
"3838" "mixed_spe_1919" "O" "A,B" 0.434612697830382
"3839" "mixed_spe_1920" "A" "B" 0.0516995808852886
"3840" "mixed_spe_1920" "O" "A,B" 0.444039262792759
"3841" "mixed_spe_1921" "A" "B" 0.0329651453931863
"3842" "mixed_spe_1921" "O" "A,B" 0.182124711447287
"3843" "mixed_spe_1922" "A" "B" -0.013746383493951
"3844" "mixed_spe_1922" "O" "A,B" 0.505052502934222
"3845" "mixed_spe_1923" "A" "B" 0.608662716232604
"3846" "mixed_spe_1923" "O" "A,B" 0.313593018082865
"3847" "mixed_spe_1924" "A" "B" -0.0700329705120466
"3848" "mixed_spe_1924" "O" "A,B" 0.465201703293052
"3849" "mixed_spe_1925" "A" "B" 0.589716250448307
"3850" "mixed_spe_1925" "O" "A,B" 0.299349757637475
"3851" "mixed_spe_1926" "A" "B" 0.0536292426154103
"3852" "mixed_spe_1926" "O" "A,B" 0.650905823695971
"3853" "mixed_spe_1927" "A" "B" 0.00240178908596597
"3854" "mixed_spe_1927" "O" "A,B" 0.116168612026128
"3855" "mixed_spe_1928" "A" "B" -0.00657270698242006
"3856" "mixed_spe_1928" "O" "A,B" 0.515354740578913
"3857" "mixed_spe_1929" "A" "B" 0.0129071865233191
"3858" "mixed_spe_1929" "O" "A,B" 0.293512293560119
"3859" "mixed_spe_1930" "A" "B" -0.0184619571723585
"3860" "mixed_spe_1930" "O" "A,B" 0.458729943741246
"3861" "mixed_spe_1931" "A" "B" 0.750110490020036
"3862" "mixed_spe_1931" "O" "A,B" 0.307704911346022
"3863" "mixed_spe_1932" "A" "B" -0.0528006016041672
"3864" "mixed_spe_1932" "O" "A,B" 0.64446620754316
"3865" "mixed_spe_1933" "A" "B" 0.828389123277084
"3866" "mixed_spe_1933" "O" "A,B" 0.531583629811958
"3867" "mixed_spe_1934" "A" "B" 0.0384522472327254
"3868" "mixed_spe_1934" "O" "A,B" 0.197013594129221
"3869" "mixed_spe_1935" "A" "B" -0.0565145472511265
"3870" "mixed_spe_1935" "O" "A,B" 0.390425974376099
"3871" "mixed_spe_1936" "A" "B" 0.0423217664310843
"3872" "mixed_spe_1936" "O" "A,B" 0.359633085403655
"3873" "mixed_spe_1937" "A" "B" -0.0982034789742016
"3874" "mixed_spe_1937" "O" "A,B" 0.330216325586088
"3875" "mixed_spe_1938" "A" "B" 0.801257691278891
"3876" "mixed_spe_1938" "O" "A,B" 0.302098143699344
"3877" "mixed_spe_1939" "A" "B" 0.703175968022435
"3878" "mixed_spe_1939" "O" "A,B" 0.390102648359401
"3879" "mixed_spe_1940" "A" "B" 0.575674956146323
"3880" "mixed_spe_1940" "O" "A,B" 0.228654227949649
"3881" "mixed_spe_1941" "A" "B" 0.848928477718529
"3882" "mixed_spe_1941" "O" "A,B" 0.531271150291048
"3883" "mixed_spe_1942" "A" "B" -0.024344076678259
"3884" "mixed_spe_1942" "O" "A,B" 0.214408791925644
"3885" "mixed_spe_1943" "A" "B" 0.165830303610276
"3886" "mixed_spe_1943" "O" "A,B" 0.561578718741304
"3887" "mixed_spe_1944" "A" "B" 0.426067579301075
"3888" "mixed_spe_1944" "O" "A,B" 0.511491542308247
"3889" "mixed_spe_1945" "A" "B" 0.404406120104608
"3890" "mixed_spe_1945" "O" "A,B" 0.215028496121217
"3891" "mixed_spe_1946" "A" "B" 0.10016179833119
"3892" "mixed_spe_1946" "O" "A,B" 0.443180333431341
"3893" "mixed_spe_1947" "A" "B" 0.485711000393341
"3894" "mixed_spe_1947" "O" "A,B" 0.203830610662558
"3895" "mixed_spe_1948" "A" "B" 0.00385304182009284
"3896" "mixed_spe_1948" "O" "A,B" 0.444304451527262
"3897" "mixed_spe_1949" "A" "B" 0.597016630656916
"3898" "mixed_spe_1949" "O" "A,B" 0.256612014777717
"3899" "mixed_spe_1950" "A" "B" 0.367463490571782
"3900" "mixed_spe_1950" "O" "A,B" 0.465166361797163
"3901" "mixed_spe_1951" "A" "B" 0.00875676387610997
"3902" "mixed_spe_1951" "O" "A,B" 0.536191580317302
"3903" "mixed_spe_1952" "A" "B" -0.0335472254829813
"3904" "mixed_spe_1952" "O" "A,B" 0.397113953597988
"3905" "mixed_spe_1953" "A" "B" 0.452476560988745
"3906" "mixed_spe_1953" "O" "A,B" 0.178026139023903
"3907" "mixed_spe_1954" "A" "B" 1.11403145548411
"3908" "mixed_spe_1954" "O" "A,B" 0.580820296732652
"3909" "mixed_spe_1955" "A" "B" 0.703676340425162
"3910" "mixed_spe_1955" "O" "A,B" 0.457642989920445
"3911" "mixed_spe_1956" "A" "B" 1.23310238373253
"3912" "mixed_spe_1956" "O" "A,B" 0.289944768695652
"3913" "mixed_spe_1957" "A" "B" 0.0533799234610402
"3914" "mixed_spe_1957" "O" "A,B" 0.373822815525586
"3915" "mixed_spe_1958" "A" "B" -0.004127734450278
"3916" "mixed_spe_1958" "O" "A,B" 0.608525411595354
"3917" "mixed_spe_1959" "A" "B" 0.597222148094161
"3918" "mixed_spe_1959" "O" "A,B" 0.220832015592698
"3919" "mixed_spe_1960" "A" "B" 0.898158765355425
"3920" "mixed_spe_1960" "O" "A,B" 0.378730993021083
"3921" "mixed_spe_1961" "A" "B" 0.694369520035251
"3922" "mixed_spe_1961" "O" "A,B" 0.558607138126112
"3923" "mixed_spe_1962" "A" "B" 0.0271975732644418
"3924" "mixed_spe_1962" "O" "A,B" 0.496579299243407
"3925" "mixed_spe_1963" "A" "B" 0.0140516102801738
"3926" "mixed_spe_1963" "O" "A,B" 0.236342998780342
"3927" "mixed_spe_1964" "A" "B" 0.758110032195906
"3928" "mixed_spe_1964" "O" "A,B" 0.506447808094074
"3929" "mixed_spe_1965" "A" "B" 0.292827545619479
"3930" "mixed_spe_1965" "O" "A,B" 0.298043736998265
"3931" "mixed_spe_1966" "A" "B" -0.0133280617596803
"3932" "mixed_spe_1966" "O" "A,B" 0.657304927057149
"3933" "mixed_spe_1967" "A" "B" -0.068594350036199
"3934" "mixed_spe_1967" "O" "A,B" 0.458511250949402
"3935" "mixed_spe_1968" "A" "B" -0.0503624053066395
"3936" "mixed_spe_1968" "O" "A,B" 0.30871858967311
"3937" "mixed_spe_1969" "A" "B" 0.45551876200165
"3938" "mixed_spe_1969" "O" "A,B" 0.472426804163131
"3939" "mixed_spe_1970" "A" "B" -0.00445812324576331
"3940" "mixed_spe_1970" "O" "A,B" 0.377788510711553
"3941" "mixed_spe_1971" "A" "B" 0.0498607067065025
"3942" "mixed_spe_1971" "O" "A,B" 0.385565293025726
"3943" "mixed_spe_1972" "A" "B" 0.0133957031070306
"3944" "mixed_spe_1972" "O" "A,B" 0.169206480550515
"3945" "mixed_spe_1973" "A" "B" 0.15063377780143
"3946" "mixed_spe_1973" "O" "A,B" 0.532394380993676
"3947" "mixed_spe_1974" "A" "B" 0.666231460644232
"3948" "mixed_spe_1974" "O" "A,B" 0.35083970353025
"3949" "mixed_spe_1975" "A" "B" 0.088852685642468
"3950" "mixed_spe_1975" "O" "A,B" 0.486967131640941
"3951" "mixed_spe_1976" "A" "B" 1.01823929119223
"3952" "mixed_spe_1976" "O" "A,B" 0.534026062506727
"3953" "mixed_spe_1977" "A" "B" 0.000921689412847551
"3954" "mixed_spe_1977" "O" "A,B" 0.347761553064705
"3955" "mixed_spe_1978" "A" "B" 0.0202138082904956
"3956" "mixed_spe_1978" "O" "A,B" 0.280740526752886
"3957" "mixed_spe_1979" "A" "B" 1.40692340248238
"3958" "mixed_spe_1979" "O" "A,B" 0.41660868290018
"3959" "mixed_spe_1980" "A" "B" 1.18341795882261
"3960" "mixed_spe_1980" "O" "A,B" 0.562439346558049
"3961" "mixed_spe_1981" "A" "B" 0.0509861630084837
"3962" "mixed_spe_1981" "O" "A,B" 0.402827987161641
"3963" "mixed_spe_1982" "A" "B" -0.000223961862056445
"3964" "mixed_spe_1982" "O" "A,B" 0.420098501953063
"3965" "mixed_spe_1983" "A" "B" 0.323174799827568
"3966" "mixed_spe_1983" "O" "A,B" 0.429376688348076
"3967" "mixed_spe_1984" "A" "B" 0.0747237718853411
"3968" "mixed_spe_1984" "O" "A,B" 0.444818050440889
"3969" "mixed_spe_1985" "A" "B" 0.667860768338711
"3970" "mixed_spe_1985" "O" "A,B" 0.570482140980644
"3971" "mixed_spe_1986" "A" "B" 0.0134688343337378
"3972" "mixed_spe_1986" "O" "A,B" 0.313388895451643
"3973" "mixed_spe_1987" "A" "B" 0.496161065093866
"3974" "mixed_spe_1987" "O" "A,B" 0.119512942030009
"3975" "mixed_spe_1988" "A" "B" 0.0177094717011614
"3976" "mixed_spe_1988" "O" "A,B" 0.649757634538161
"3977" "mixed_spe_1989" "A" "B" 0.00904561200518445
"3978" "mixed_spe_1989" "O" "A,B" 0.21418816737153
"3979" "mixed_spe_1990" "A" "B" 0.545770381855179
"3980" "mixed_spe_1990" "O" "A,B" 0.715119905058468
"3981" "mixed_spe_1991" "A" "B" 0.63516764586537
"3982" "mixed_spe_1991" "O" "A,B" 0.28727117544348
"3983" "mixed_spe_1992" "A" "B" -0.0537064034395826
"3984" "mixed_spe_1992" "O" "A,B" 0.360454664534064
