"spe" "reference" "target" "AMD"
"6782" "mixed_spe_1696" "A" "B" 173.707231780372
"6783" "mixed_spe_1696" "B" "A" 15.0012984794287
"6784" "mixed_spe_1696" "B" "B" 25.5477797464557
"6785" "mixed_spe_1697" "A" "A" 31.8776126039329
"6786" "mixed_spe_1697" "A" "B" 59.610039961123
"6787" "mixed_spe_1697" "B" "A" 15.3369092896385
"6788" "mixed_spe_1697" "B" "B" 21.6903744162574
"6789" "mixed_spe_1698" "A" "A" 29.8882340065465
"6790" "mixed_spe_1698" "A" "B" 28.1167277545325
"6791" "mixed_spe_1698" "B" "A" 31.1999616868217
"6792" "mixed_spe_1698" "B" "B" 29.573736948752
"6793" "mixed_spe_1699" "A" "A" 28.22483476801
"6794" "mixed_spe_1699" "A" "B" 28.6662488971197
"6795" "mixed_spe_1699" "B" "A" 32.8472262186107
"6796" "mixed_spe_1699" "B" "B" 29.8315062495414
"6797" "mixed_spe_1700" "A" "A" 16.301128944369
"6798" "mixed_spe_1700" "A" "B" 22.9154882641954
"6799" "mixed_spe_1700" "B" "A" 179.313616379224
"6800" "mixed_spe_1700" "B" "B" 32.4784089983495
"6801" "mixed_spe_1701" "A" "A" 16.5088445010563
"6802" "mixed_spe_1701" "A" "B" 19.3170190398631
"6803" "mixed_spe_1701" "B" "A" 17.0035588108684
"6804" "mixed_spe_1701" "B" "B" 18.3375834051847
"6805" "mixed_spe_1702" "A" "A" 17.1140105605099
"6806" "mixed_spe_1702" "A" "B" 21.3366080769124
"6807" "mixed_spe_1702" "B" "A" 17.6668671176189
"6808" "mixed_spe_1702" "B" "B" 19.7343148830055
"6809" "mixed_spe_1703" "A" "A" 32.7680571970147
"6810" "mixed_spe_1703" "A" "B" 27.5285469308331
"6811" "mixed_spe_1703" "B" "A" 52.1601524195339
"6812" "mixed_spe_1703" "B" "B" 33.7901597339003
"6813" "mixed_spe_1704" "A" "A" 15.7212162474502
"6814" "mixed_spe_1704" "A" "B" 18.6747003120343
"6815" "mixed_spe_1704" "B" "A" 15.587750337169
"6816" "mixed_spe_1704" "B" "B" 18.8405378689146
"6817" "mixed_spe_1705" "A" "A" 17.3785899902708
"6818" "mixed_spe_1705" "A" "B" 19.5684341588952
"6819" "mixed_spe_1705" "B" "A" 179.983536311748
"6820" "mixed_spe_1705" "B" "B" 28.3666269664395
"6821" "mixed_spe_1706" "A" "A" 29.293159530532
"6822" "mixed_spe_1706" "A" "B" 27.1577115732332
"6823" "mixed_spe_1706" "B" "A" 30.6157542986831
"6824" "mixed_spe_1706" "B" "B" 27.9999060252437
"6825" "mixed_spe_1707" "A" "A" 18.3542130612659
"6826" "mixed_spe_1707" "A" "B" 19.2494335853633
"6827" "mixed_spe_1707" "B" "A" 183.631480597964
"6828" "mixed_spe_1707" "B" "B" 28.2077617733698
"6829" "mixed_spe_1708" "A" "A" 16.5414294100684
"6830" "mixed_spe_1708" "A" "B" 23.7634301690616
"6831" "mixed_spe_1708" "B" "A" 16.3633092376769
"6832" "mixed_spe_1708" "B" "B" 25.0703925805693
"6833" "mixed_spe_1709" "A" "A" 16.028300647804
"6834" "mixed_spe_1709" "A" "B" 25.9447602331309
"6835" "mixed_spe_1709" "B" "A" 185.384436534376
"6836" "mixed_spe_1709" "B" "B" 28.0965581215679
"6837" "mixed_spe_1710" "A" "A" 32.502027868506
"6838" "mixed_spe_1710" "A" "B" 30.2910569485609
"6839" "mixed_spe_1710" "B" "A" 35.5541263184142
"6840" "mixed_spe_1710" "B" "B" 31.8502405610952
"6841" "mixed_spe_1711" "A" "A" 16.7884112888248
"6842" "mixed_spe_1711" "A" "B" 19.3685754506647
"6843" "mixed_spe_1711" "B" "A" 41.6802973186596
"6844" "mixed_spe_1711" "B" "B" 35.4157342714163
"6845" "mixed_spe_1712" "A" "A" 17.045149915307
"6846" "mixed_spe_1712" "A" "B" 23.6416699479071
"6847" "mixed_spe_1712" "B" "A" 194.014678334598
"6848" "mixed_spe_1712" "B" "B" 29.9325574719677
"6849" "mixed_spe_1713" "A" "A" 16.6347918423276
"6850" "mixed_spe_1713" "A" "B" 18.6583844611899
"6851" "mixed_spe_1713" "B" "A" 172.241792071304
"6852" "mixed_spe_1713" "B" "B" 29.0976542878665
"6853" "mixed_spe_1714" "A" "A" 27.4471484844356
"6854" "mixed_spe_1714" "A" "B" 32.1757109347348
"6855" "mixed_spe_1714" "B" "A" 29.6405965000282
"6856" "mixed_spe_1714" "B" "B" 33.4511244770668
"6857" "mixed_spe_1715" "A" "A" 17.2256001121375
"6858" "mixed_spe_1715" "A" "B" 21.2876762178117
"6859" "mixed_spe_1715" "B" "A" 177.444229348571
"6860" "mixed_spe_1715" "B" "B" 38.6322421723641
"6861" "mixed_spe_1716" "A" "A" 39.2782745838305
"6862" "mixed_spe_1716" "A" "B" 113.509667593769
"6863" "mixed_spe_1716" "B" "A" 15.9555344692158
"6864" "mixed_spe_1716" "B" "B" 23.8855590905613
"6865" "mixed_spe_1717" "A" "A" 17.1407213935872
"6866" "mixed_spe_1717" "A" "B" 21.898987752214
"6867" "mixed_spe_1717" "B" "A" 16.1165601930315
"6868" "mixed_spe_1717" "B" "B" 22.575598728267
"6869" "mixed_spe_1718" "A" "A" 32.0588708204777
"6870" "mixed_spe_1718" "A" "B" 161.443184672859
"6871" "mixed_spe_1718" "B" "A" 16.267678400271
"6872" "mixed_spe_1718" "B" "B" 26.6055482378124
"6873" "mixed_spe_1719" "A" "A" 15.8783471190628
"6874" "mixed_spe_1719" "A" "B" 40.1795157721387
"6875" "mixed_spe_1719" "B" "A" 14.762898468193
"6876" "mixed_spe_1719" "B" "B" 35.1709873674096
"6877" "mixed_spe_1720" "A" "A" 15.2225668785743
"6878" "mixed_spe_1720" "A" "B" 23.1721642137021
"6879" "mixed_spe_1720" "B" "A" 15.5933779301865
"6880" "mixed_spe_1720" "B" "B" 23.0020076069869
"6881" "mixed_spe_1721" "A" "A" 15.455531495006
"6882" "mixed_spe_1721" "A" "B" 21.0303731769212
"6883" "mixed_spe_1721" "B" "A" 190.734598419058
"6884" "mixed_spe_1721" "B" "B" 28.2778021759073
"6885" "mixed_spe_1722" "A" "A" 30.2100497073782
"6886" "mixed_spe_1722" "A" "B" 187.908811057508
"6887" "mixed_spe_1722" "B" "A" 16.7662345949753
"6888" "mixed_spe_1722" "B" "B" 21.2358563849608
"6889" "mixed_spe_1723" "A" "A" 27.9161746623434
"6890" "mixed_spe_1723" "A" "B" 32.7979358705332
"6891" "mixed_spe_1723" "B" "A" 28.9434226011808
"6892" "mixed_spe_1723" "B" "B" 33.2506485526538
"6893" "mixed_spe_1724" "A" "A" 27.3405973729618
"6894" "mixed_spe_1724" "A" "B" 31.7840829452607
"6895" "mixed_spe_1724" "B" "A" 28.9869596424417
"6896" "mixed_spe_1724" "B" "B" 32.0002586647016
"6897" "mixed_spe_1725" "A" "A" 31.223975957444
"6898" "mixed_spe_1725" "A" "B" 35.6813982078432
"6899" "mixed_spe_1725" "B" "A" 33.6618443356523
"6900" "mixed_spe_1725" "B" "B" 38.9889049996981
"6901" "mixed_spe_1726" "A" "A" 30.2212270339551
"6902" "mixed_spe_1726" "A" "B" 30.2262948390956
"6903" "mixed_spe_1726" "B" "A" 32.5382181917988
"6904" "mixed_spe_1726" "B" "B" 30.3924894264448
"6905" "mixed_spe_1727" "A" "A" 36.7020831362744
"6906" "mixed_spe_1727" "A" "B" 105.559442783225
"6907" "mixed_spe_1727" "B" "A" 16.5558316579585
"6908" "mixed_spe_1727" "B" "B" 23.8186496619364
"6909" "mixed_spe_1728" "A" "A" 16.2838919205469
"6910" "mixed_spe_1728" "A" "B" 22.2044308685414
"6911" "mixed_spe_1728" "B" "A" 153.349192781951
"6912" "mixed_spe_1728" "B" "B" 42.4831875166947
"6913" "mixed_spe_1729" "A" "A" 31.574880738015
"6914" "mixed_spe_1729" "A" "B" 37.2881737449279
"6915" "mixed_spe_1729" "B" "A" 34.8696251432012
"6916" "mixed_spe_1729" "B" "B" 38.4350833116515
"6917" "mixed_spe_1730" "A" "A" 29.7268752736513
"6918" "mixed_spe_1730" "A" "B" 174.008625855226
"6919" "mixed_spe_1730" "B" "A" 17.369082667886
"6920" "mixed_spe_1730" "B" "B" 20.6098371623479
"6921" "mixed_spe_1731" "A" "A" 28.5693954741009
"6922" "mixed_spe_1731" "A" "B" 23.759864163785
"6923" "mixed_spe_1731" "B" "A" 81.6176721732951
"6924" "mixed_spe_1731" "B" "B" 27.8283472773785
"6925" "mixed_spe_1732" "A" "A" 19.717906307772
"6926" "mixed_spe_1732" "A" "B" 18.520569084205
"6927" "mixed_spe_1732" "B" "A" 18.4862328247743
"6928" "mixed_spe_1732" "B" "B" 19.8971501245181
"6929" "mixed_spe_1733" "A" "A" 16.3100068340402
"6930" "mixed_spe_1733" "A" "B" 20.3708311915474
"6931" "mixed_spe_1733" "B" "A" 176.11993651459
"6932" "mixed_spe_1733" "B" "B" 42.9442577112927
"6933" "mixed_spe_1734" "A" "A" 19.1589202818
"6934" "mixed_spe_1734" "A" "B" 29.37764678197
"6935" "mixed_spe_1734" "B" "A" 18.8956552187088
"6936" "mixed_spe_1734" "B" "B" 32.595243493722
"6937" "mixed_spe_1735" "A" "A" 28.7875425351473
"6938" "mixed_spe_1735" "A" "B" 28.7030476561853
"6939" "mixed_spe_1735" "B" "A" 28.6856699395854
"6940" "mixed_spe_1735" "B" "B" 29.0052131670449
"6941" "mixed_spe_1736" "A" "A" 18.0974096338376
"6942" "mixed_spe_1736" "A" "B" 20.2966696017969
"6943" "mixed_spe_1736" "B" "A" 17.1747698282063
"6944" "mixed_spe_1736" "B" "B" 19.3077441881401
"6945" "mixed_spe_1737" "A" "A" 38.9339693736377
"6946" "mixed_spe_1737" "A" "B" 27.2492652062916
"6947" "mixed_spe_1737" "B" "A" 45.3223812000108
"6948" "mixed_spe_1737" "B" "B" 27.8889666715323
"6949" "mixed_spe_1738" "A" "A" 15.99223069662
"6950" "mixed_spe_1738" "A" "B" 29.8350891434417
"6951" "mixed_spe_1738" "B" "A" 136.559865091596
"6952" "mixed_spe_1738" "B" "B" 73.0590286438518
"6953" "mixed_spe_1739" "A" "A" 17.7025596712228
"6954" "mixed_spe_1739" "A" "B" 22.1566276298356
"6955" "mixed_spe_1739" "B" "A" 16.1707575118138
"6956" "mixed_spe_1739" "B" "B" 24.2197502539714
"6957" "mixed_spe_1740" "A" "A" 36.4455120682745
"6958" "mixed_spe_1740" "A" "B" 28.1950227354544
"6959" "mixed_spe_1740" "B" "A" 46.9100503111339
"6960" "mixed_spe_1740" "B" "B" 31.6082097620259
"6961" "mixed_spe_1741" "A" "A" 16.6359369307168
"6962" "mixed_spe_1741" "A" "B" 20.2904190972641
"6963" "mixed_spe_1741" "B" "A" 18.1093182984065
"6964" "mixed_spe_1741" "B" "B" 19.3064051742819
"6965" "mixed_spe_1742" "A" "A" 15.6491887902947
"6966" "mixed_spe_1742" "A" "B" 23.9768814820334
"6967" "mixed_spe_1742" "B" "A" 195.855782977997
"6968" "mixed_spe_1742" "B" "B" 32.3361175046351
"6969" "mixed_spe_1743" "A" "A" 28.8185334480414
"6970" "mixed_spe_1743" "A" "B" 28.0213726037522
"6971" "mixed_spe_1743" "B" "A" 29.5979904461189
"6972" "mixed_spe_1743" "B" "B" 29.0462045354955
"6973" "mixed_spe_1744" "A" "A" 31.8637757385639
"6974" "mixed_spe_1744" "A" "B" 31.0806537775108
"6975" "mixed_spe_1744" "B" "A" 38.6263662864495
"6976" "mixed_spe_1744" "B" "B" 31.5312770349426
"6977" "mixed_spe_1745" "A" "A" 25.751302052601
"6978" "mixed_spe_1745" "A" "B" 42.4563271633868
"6979" "mixed_spe_1745" "B" "A" 24.0808498735895
"6980" "mixed_spe_1745" "B" "B" 39.8152058388148
"6981" "mixed_spe_1746" "A" "A" 14.9175243063686
"6982" "mixed_spe_1746" "A" "B" 26.1907553732936
"6983" "mixed_spe_1746" "B" "A" 14.8959652039016
"6984" "mixed_spe_1746" "B" "B" 26.8933688858723
"6985" "mixed_spe_1747" "A" "A" 15.4092305537692
"6986" "mixed_spe_1747" "A" "B" 22.2711275440601
"6987" "mixed_spe_1747" "B" "A" 186.728661727522
"6988" "mixed_spe_1747" "B" "B" 33.0240220009144
"6989" "mixed_spe_1748" "A" "A" 16.7948774751348
"6990" "mixed_spe_1748" "A" "B" 18.5993285371855
"6991" "mixed_spe_1748" "B" "A" 158.299939534243
"6992" "mixed_spe_1748" "B" "B" 36.8916319904135
"6993" "mixed_spe_1749" "A" "A" 17.8736823823825
"6994" "mixed_spe_1749" "A" "B" 19.9270138459079
"6995" "mixed_spe_1749" "B" "A" 16.6472457490186
"6996" "mixed_spe_1749" "B" "B" 21.4697432466125
"6997" "mixed_spe_1750" "A" "A" 16.3112463862001
"6998" "mixed_spe_1750" "A" "B" 18.4383318266574
"6999" "mixed_spe_1750" "B" "A" 185.269417626693
"7000" "mixed_spe_1750" "B" "B" 27.5398676198266
"7001" "mixed_spe_1751" "A" "A" 15.9928075646329
"7002" "mixed_spe_1751" "A" "B" 21.5435817584363
"7003" "mixed_spe_1751" "B" "A" 15.197994836847
"7004" "mixed_spe_1751" "B" "B" 21.1646631745552
"7005" "mixed_spe_1752" "A" "A" 15.7390373785666
"7006" "mixed_spe_1752" "A" "B" 23.359641403898
"7007" "mixed_spe_1752" "B" "A" 15.8004137694633
"7008" "mixed_spe_1752" "B" "B" 24.4603985773267
"7009" "mixed_spe_1753" "A" "A" 15.7553290183891
"7010" "mixed_spe_1753" "A" "B" 27.4435734422474
"7011" "mixed_spe_1753" "B" "A" 14.9252526410927
"7012" "mixed_spe_1753" "B" "B" 26.8033875085274
"7013" "mixed_spe_1754" "A" "A" 29.6243473211927
"7014" "mixed_spe_1754" "A" "B" 178.003435337335
"7015" "mixed_spe_1754" "B" "A" 16.5096340335481
"7016" "mixed_spe_1754" "B" "B" 20.7910639252073
"7017" "mixed_spe_1755" "A" "A" 28.2844617574716
"7018" "mixed_spe_1755" "A" "B" 80.5084032702856
"7019" "mixed_spe_1755" "B" "A" 15.1454853301198
"7020" "mixed_spe_1755" "B" "B" 30.2643326333079
"7021" "mixed_spe_1756" "A" "A" 28.374883086038
"7022" "mixed_spe_1756" "A" "B" 42.5752779670661
"7023" "mixed_spe_1756" "B" "A" 27.6769763570076
"7024" "mixed_spe_1756" "B" "B" 39.9983749646238
"7025" "mixed_spe_1757" "A" "A" 17.7750947321838
"7026" "mixed_spe_1757" "A" "B" 17.6683676880933
"7027" "mixed_spe_1757" "B" "A" 16.8666728743736
"7028" "mixed_spe_1757" "B" "B" 18.1566931110848
"7029" "mixed_spe_1758" "A" "A" 18.4758756948608
"7030" "mixed_spe_1758" "A" "B" 17.5478515688288
"7031" "mixed_spe_1758" "B" "A" 17.6099551853031
"7032" "mixed_spe_1758" "B" "B" 17.6176607218301
"7033" "mixed_spe_1759" "A" "A" 28.1899888331002
"7034" "mixed_spe_1759" "A" "B" 29.2976928613893
"7035" "mixed_spe_1759" "B" "A" 28.0852745077853
"7036" "mixed_spe_1759" "B" "B" 29.3279126714021
"7037" "mixed_spe_1760" "A" "A" 28.3504467564932
"7038" "mixed_spe_1760" "A" "B" 178.610893943112
"7039" "mixed_spe_1760" "B" "A" 17.2810328740743
"7040" "mixed_spe_1760" "B" "B" 17.9110641752583
"7041" "mixed_spe_1761" "A" "A" 16.0221218312458
"7042" "mixed_spe_1761" "A" "B" 20.3662442580166
"7043" "mixed_spe_1761" "B" "A" 181.915314448997
"7044" "mixed_spe_1761" "B" "B" 40.3009024891849
"7045" "mixed_spe_1762" "A" "A" 35.8621199852609
"7046" "mixed_spe_1762" "A" "B" 161.544389854763
"7047" "mixed_spe_1762" "B" "A" 15.6727331396178
"7048" "mixed_spe_1762" "B" "B" 22.4761353848266
"7049" "mixed_spe_1763" "A" "A" 30.4022178819029
"7050" "mixed_spe_1763" "A" "B" 26.3416658102938
"7051" "mixed_spe_1763" "B" "A" 32.9605672925786
"7052" "mixed_spe_1763" "B" "B" 27.614361238278
"7053" "mixed_spe_1764" "A" "A" 18.6682285590697
"7054" "mixed_spe_1764" "A" "B" 18.9871403917298
"7055" "mixed_spe_1764" "B" "A" 146.848896361026
"7056" "mixed_spe_1764" "B" "B" 40.878004270621
"7057" "mixed_spe_1765" "A" "A" 16.422739045538
"7058" "mixed_spe_1765" "A" "B" 24.1457385033173
"7059" "mixed_spe_1765" "B" "A" 174.638706104946
"7060" "mixed_spe_1765" "B" "B" 41.9268331671389
"7061" "mixed_spe_1766" "A" "A" 26.5685320095868
"7062" "mixed_spe_1766" "A" "B" 54.4465986073833
"7063" "mixed_spe_1766" "B" "A" 23.7541271174163
"7064" "mixed_spe_1766" "B" "B" 43.2607953659468
"7065" "mixed_spe_1767" "A" "A" 15.8363557766508
"7066" "mixed_spe_1767" "A" "B" 25.4693214101139
"7067" "mixed_spe_1767" "B" "A" 15.6065724200263
"7068" "mixed_spe_1767" "B" "B" 29.4395331335472
"7069" "mixed_spe_1768" "A" "A" 17.1843255465989
"7070" "mixed_spe_1768" "A" "B" 26.1073882062279
"7071" "mixed_spe_1768" "B" "A" 16.6824806760964
"7072" "mixed_spe_1768" "B" "B" 26.2699097236054
"7073" "mixed_spe_1769" "A" "A" 18.4495822709115
"7074" "mixed_spe_1769" "A" "B" 18.5048275074358
"7075" "mixed_spe_1769" "B" "A" 188.373770086064
"7076" "mixed_spe_1769" "B" "B" 28.7185702474176
"7077" "mixed_spe_1770" "A" "A" 16.7620354654546
"7078" "mixed_spe_1770" "A" "B" 18.1855937951892
"7079" "mixed_spe_1770" "B" "A" 193.759892399817
"7080" "mixed_spe_1770" "B" "B" 28.5171880685687
"7081" "mixed_spe_1771" "A" "A" 16.1299490168805
"7082" "mixed_spe_1771" "A" "B" 19.4201442095352
"7083" "mixed_spe_1771" "B" "A" 82.6591515808278
"7084" "mixed_spe_1771" "B" "B" 46.7532278149948
"7085" "mixed_spe_1772" "A" "A" 29.3473662215578
"7086" "mixed_spe_1772" "A" "B" 38.1784604712642
"7087" "mixed_spe_1772" "B" "A" 29.3769673338872
"7088" "mixed_spe_1772" "B" "B" 40.0504078749847
"7089" "mixed_spe_1773" "A" "A" 16.7760296626465
"7090" "mixed_spe_1773" "A" "B" 18.3787671438278
"7091" "mixed_spe_1773" "B" "A" 187.667251137396
"7092" "mixed_spe_1773" "B" "B" 27.7374156469805
"7093" "mixed_spe_1774" "A" "A" 37.6807374131293
"7094" "mixed_spe_1774" "A" "B" 146.306378467871
"7095" "mixed_spe_1774" "B" "A" 16.8728886828152
"7096" "mixed_spe_1774" "B" "B" 21.5874197639721
"7097" "mixed_spe_1775" "A" "A" 15.247990840632
"7098" "mixed_spe_1775" "A" "B" 27.7744762691425
"7099" "mixed_spe_1775" "B" "A" 194.105880757907
"7100" "mixed_spe_1775" "B" "B" 29.4997417551849
"7101" "mixed_spe_1776" "A" "A" 36.216055860595
"7102" "mixed_spe_1776" "A" "B" 161.928947429371
"7103" "mixed_spe_1776" "B" "A" 16.9323152685981
"7104" "mixed_spe_1776" "B" "B" 20.5613220663215
"7105" "mixed_spe_1777" "A" "A" 14.9773417373685
"7106" "mixed_spe_1777" "A" "B" 22.9150962049146
"7107" "mixed_spe_1777" "B" "A" 172.4809483056
"7108" "mixed_spe_1777" "B" "B" 39.3246231219528
"7109" "mixed_spe_1778" "A" "A" 31.1492817217874
"7110" "mixed_spe_1778" "A" "B" 33.4457760712274
"7111" "mixed_spe_1778" "B" "A" 32.7192479417178
"7112" "mixed_spe_1778" "B" "B" 33.6683382843545
"7113" "mixed_spe_1779" "A" "A" 17.9509276775668
"7114" "mixed_spe_1779" "A" "B" 21.8395954087235
"7115" "mixed_spe_1779" "B" "A" 16.7054753393038
"7116" "mixed_spe_1779" "B" "B" 21.6536347736715
"7117" "mixed_spe_1780" "A" "A" 15.9123721390094
"7118" "mixed_spe_1780" "A" "B" 26.006591434273
"7119" "mixed_spe_1780" "B" "A" 15.257816577696
"7120" "mixed_spe_1780" "B" "B" 28.3508604915548
"7121" "mixed_spe_1781" "A" "A" 15.1632310104119
"7122" "mixed_spe_1781" "A" "B" 25.6409545673929
"7123" "mixed_spe_1781" "B" "A" 15.8177331883117
"7124" "mixed_spe_1781" "B" "B" 24.1960199219283
"7125" "mixed_spe_1782" "A" "A" 15.4438722860635
"7126" "mixed_spe_1782" "A" "B" 22.0059559509444
"7127" "mixed_spe_1782" "B" "A" 132.535495573246
"7128" "mixed_spe_1782" "B" "B" 49.1105734795797
"7129" "mixed_spe_1783" "A" "A" 29.1316613146524
"7130" "mixed_spe_1783" "A" "B" 180.026637393935
"7131" "mixed_spe_1783" "B" "A" 16.5037972829658
"7132" "mixed_spe_1783" "B" "B" 20.5757101052374
"7133" "mixed_spe_1784" "A" "A" 15.5187174946683
"7134" "mixed_spe_1784" "A" "B" 21.7185343735243
"7135" "mixed_spe_1784" "B" "A" 15.6778974239069
"7136" "mixed_spe_1784" "B" "B" 22.5161617659531
"7137" "mixed_spe_1785" "A" "A" 16.3216371801595
"7138" "mixed_spe_1785" "A" "B" 19.7416983363351
"7139" "mixed_spe_1785" "B" "A" 164.690885973574
"7140" "mixed_spe_1785" "B" "B" 38.872500306381
"7141" "mixed_spe_1786" "A" "A" 26.2328615207256
"7142" "mixed_spe_1786" "A" "B" 47.0956812068252
"7143" "mixed_spe_1786" "B" "A" 25.6192080402283
"7144" "mixed_spe_1786" "B" "B" 44.6806297831479
"7145" "mixed_spe_1787" "A" "A" 30.9970482419202
"7146" "mixed_spe_1787" "A" "B" 192.159885456823
"7147" "mixed_spe_1787" "B" "A" 17.2858593813109
"7148" "mixed_spe_1787" "B" "B" 18.8535144780819
"7149" "mixed_spe_1788" "A" "A" 16.3948309662964
"7150" "mixed_spe_1788" "A" "B" 24.5513264884023
"7151" "mixed_spe_1788" "B" "A" 192.898914291964
"7152" "mixed_spe_1788" "B" "B" 27.401509433749
"7153" "mixed_spe_1789" "A" "A" 32.6266349867329
"7154" "mixed_spe_1789" "A" "B" 32.2178241433854
"7155" "mixed_spe_1789" "B" "A" 40.1748958423563
"7156" "mixed_spe_1789" "B" "B" 35.3063749871652
"7157" "mixed_spe_1790" "A" "A" 38.0614018138804
"7158" "mixed_spe_1790" "A" "B" 25.9852279133364
"7159" "mixed_spe_1790" "B" "A" 62.3546939391985
"7160" "mixed_spe_1790" "B" "B" 36.1947729229513
"7161" "mixed_spe_1791" "A" "A" 30.9045475548188
"7162" "mixed_spe_1791" "A" "B" 192.55194221164
"7163" "mixed_spe_1791" "B" "A" 15.775351450505
"7164" "mixed_spe_1791" "B" "B" 20.8903339125934
"7165" "mixed_spe_1792" "A" "A" 26.9650962195078
"7166" "mixed_spe_1792" "A" "B" 31.7119929455818
"7167" "mixed_spe_1792" "B" "A" 27.2655118428158
"7168" "mixed_spe_1792" "B" "B" 32.9913614271388
"7169" "mixed_spe_1793" "A" "A" 25.9978111399613
"7170" "mixed_spe_1793" "A" "B" 41.7765479782245
"7171" "mixed_spe_1793" "B" "A" 24.6559501043772
"7172" "mixed_spe_1793" "B" "B" 36.9268166567333
"7173" "mixed_spe_1794" "A" "A" 17.9431216134793
"7174" "mixed_spe_1794" "A" "B" 24.555710266715
"7175" "mixed_spe_1794" "B" "A" 17.8524207681638
"7176" "mixed_spe_1794" "B" "B" 25.3261807484501
"7177" "mixed_spe_1795" "A" "A" 16.6370787859044
"7178" "mixed_spe_1795" "A" "B" 19.774385585175
"7179" "mixed_spe_1795" "B" "A" 16.8264627191615
"7180" "mixed_spe_1795" "B" "B" 20.224354993993
"7181" "mixed_spe_1796" "A" "A" 16.6427492000065
"7182" "mixed_spe_1796" "A" "B" 23.8803738172745
"7183" "mixed_spe_1796" "B" "A" 197.816673518458
"7184" "mixed_spe_1796" "B" "B" 27.5059545027296
"7185" "mixed_spe_1797" "A" "A" 31.0699911426993
"7186" "mixed_spe_1797" "A" "B" 157.089548000525
"7187" "mixed_spe_1797" "B" "A" 17.3219750177801
"7188" "mixed_spe_1797" "B" "B" 18.6838754863585
"7189" "mixed_spe_1798" "A" "A" 16.634956956789
"7190" "mixed_spe_1798" "A" "B" 19.5037744553378
"7191" "mixed_spe_1798" "B" "A" 17.1919528326555
"7192" "mixed_spe_1798" "B" "B" 20.2936261556676
"7193" "mixed_spe_1799" "A" "A" 16.3315396173041
"7194" "mixed_spe_1799" "A" "B" 20.1983427199284
"7195" "mixed_spe_1799" "B" "A" 174.700078376351
"7196" "mixed_spe_1799" "B" "B" 30.1875275401544
"7197" "mixed_spe_1800" "A" "A" 29.0415121167457
"7198" "mixed_spe_1800" "A" "B" 44.4910852158945
"7199" "mixed_spe_1800" "B" "A" 30.7771760742776
"7200" "mixed_spe_1800" "B" "B" 47.0574486442969
"7201" "mixed_spe_1801" "A" "A" 15.9302414368411
"7202" "mixed_spe_1801" "A" "B" 19.1019940727051
"7203" "mixed_spe_1801" "B" "A" 16.6928663778083
"7204" "mixed_spe_1801" "B" "B" 18.9918031634844
"7205" "mixed_spe_1802" "A" "A" 15.378346171033
"7206" "mixed_spe_1802" "A" "B" 21.2845297749273
"7207" "mixed_spe_1802" "B" "A" 181.024840740842
"7208" "mixed_spe_1802" "B" "B" 36.1167795968828
"7209" "mixed_spe_1803" "A" "A" 15.8487202213518
"7210" "mixed_spe_1803" "A" "B" 22.4985270137689
"7211" "mixed_spe_1803" "B" "A" 192.422959787583
"7212" "mixed_spe_1803" "B" "B" 31.4737037912175
"7213" "mixed_spe_1804" "A" "A" 15.6755519013628
"7214" "mixed_spe_1804" "A" "B" 24.8308750779848
"7215" "mixed_spe_1804" "B" "A" 158.25733530612
"7216" "mixed_spe_1804" "B" "B" 53.1265985025149
"7217" "mixed_spe_1805" "A" "A" 15.9051391654017
"7218" "mixed_spe_1805" "A" "B" 27.5794381325668
"7219" "mixed_spe_1805" "B" "A" 169.802494043685
"7220" "mixed_spe_1805" "B" "B" 61.3325635840306
"7221" "mixed_spe_1806" "A" "A" 33.5553251129188
"7222" "mixed_spe_1806" "A" "B" 62.2302276318557
"7223" "mixed_spe_1806" "B" "A" 33.40901790409
"7224" "mixed_spe_1806" "B" "B" 65.4841336528484
"7225" "mixed_spe_1807" "A" "A" 18.0588313566251
"7226" "mixed_spe_1807" "A" "B" 18.023630854148
"7227" "mixed_spe_1807" "B" "A" 179.363538810796
"7228" "mixed_spe_1807" "B" "B" 29.6484036932166
"7229" "mixed_spe_1808" "A" "A" 35.8954586166037
"7230" "mixed_spe_1808" "A" "B" 187.051842958725
"7231" "mixed_spe_1808" "B" "A" 17.9735138621618
"7232" "mixed_spe_1808" "B" "B" 17.9596223426294
"7233" "mixed_spe_1809" "A" "A" 17.7524302065662
