"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3933" "mixed_spe_1967" "A" "B" 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 63.1578947368421 63.1578947368421 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 55.2631578947368 55.2631578947368 52.6315789473684 52.6315789473684 50 50 50 50 50 50 50 36.8421052631579 36.8421052631579 36.8421052631579 36.8421052631579 36.8421052631579 36.8421052631579 36.8421052631579 36.8421052631579 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 5.26315789473684 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842
"3934" "mixed_spe_1967" "O" "A,B" 3.8 3.8 3.8 3.8 3.6 3.5 3.5 3.5 3.4 3.4 3.3 3.2 3.1 3 2.7 2.6 2.5 2.5 2.5 2.3 2.1 2 1.9 1.9 1.9 1.6 1.6 1.6 1.5 1.4 1.3 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1 1 1 1 1 1 1 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.5 0.5 0.5 0.5 0.5 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3935" "mixed_spe_1968" "A" "B" 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 38.8888888888889 38.8888888888889 38.8888888888889 38.8888888888889 33.3333333333333 33.3333333333333 30.5555555555556 27.7777777777778 27.7777777777778 25 25 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 22.2222222222222 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556 5.55555555555556
"3936" "mixed_spe_1968" "O" "A,B" 3.6 3.6 3.6 3.5 3.1 2.9 2.8 2.6 2.5 2.4 2.1 1.9 1.6 1.5 1.4 1.4 1.4 1.3 1.2 1.2 1.1 1.1 0.9 0.9 0.9 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0
"3937" "mixed_spe_1969" "A" "B" 6.5439672801636 6.5439672801636 6.5439672801636 6.5439672801636 6.5439672801636 6.5439672801636 6.5439672801636 6.5439672801636 6.33946830265849 6.33946830265849 6.13496932515337 5.93047034764826 5.93047034764826 5.93047034764826 5.72597137014315 5.72597137014315 5.52147239263804 5.52147239263804 5.52147239263804 5.52147239263804 5.52147239263804 5.52147239263804 5.31697341513292 4.9079754601227 4.9079754601227 4.29447852760736 4.08997955010225 3.88548057259714 3.47648261758691 3.2719836400818 3.06748466257669 3.06748466257669 3.06748466257669 2.24948875255624 2.24948875255624 2.24948875255624 2.24948875255624 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 1.84049079754601 0.81799591002045 0.81799591002045 0.81799591002045 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337 0.613496932515337
"3938" "mixed_spe_1969" "O" "A,B" 48.9 48.9 48.9 45.8 33.9 21 17.6 15.5 13.9 11.5 8.9 6.5 5.8 5.1 4.2 4 3.7 3.2 3.1 3.1 2.9 2.9 2.8 2.7 2.7 2.5 2.4 2.4 2.4 2.4 2.2 2 2 1.9 1.9 1.9 1.9 1.7 1.7 1.7 1.6 1.5 1.5 1.5 1.4 1.4 1.3 1.2 1.2 1.2 1.1 1.1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0 0 0 0 0 0 0 0 0
"3939" "mixed_spe_1970" "A" "B" 52.3243243243243 52.3243243243243 52.3243243243243 52.3243243243243 52.3243243243243 52.3243243243243 52.3243243243243 52.3243243243243 52.2162162162162 52.2162162162162 52.1081081081081 52 51.8918918918919 51.8918918918919 51.5675675675676 51.5675675675676 50.1621621621622 50.0540540540541 49.8378378378378 49.7297297297297 46.5945945945946 46.5945945945946 46.3783783783784 46.2702702702703 46.2702702702703 40.3243243243243 40.3243243243243 40.2162162162162 39.5675675675676 39.5675675675676 39.4594594594595 39.4594594594595 39.4594594594595 28.8648648648649 28.8648648648649 28.8648648648649 28.7567567567568 28.6486486486486 28.6486486486486 28.6486486486486 27.2432432432432 27.2432432432432 27.027027027027 27.027027027027 27.027027027027 27.027027027027 27.027027027027 27.027027027027 27.027027027027 27.027027027027 12.972972972973 12.972972972973 12.972972972973 12.972972972973 12.972972972973 12.972972972973 12.972972972973 12.972972972973 12.972972972973 12.972972972973 12.2162162162162 12.2162162162162 12.2162162162162 12.2162162162162 12.2162162162162 12.2162162162162 9.62162162162162 9.62162162162162 9.62162162162162 9.62162162162162 9.62162162162162 9.62162162162162 9.62162162162162 9.62162162162162 9.62162162162162 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486 8.86486486486486
"3940" "mixed_spe_1970" "O" "A,B" 92.5 92.5 92.5 91.1 84.8 75.9 72.5 70 65.4 60.4 53.7 49.4 45 38.6 34.3 31.8 27.8 24.4 22.2 20.3 16 14.4 12.7 9.9 9.9 8.5 7.2 6 5.6 5.3 4.5 4 3.9 3.3 3 2.9 2.9 2.9 2.9 2.9 2.6 2.6 2.4 2.4 2.4 2.3 2.2 2 2 2 1.3 1.3 1.1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"3941" "mixed_spe_1971" "A" "B" 82.1063394683027 82.1063394683027 82.1063394683027 82.1063394683027 82.1063394683027 82.1063394683027 82.1063394683027 82.1063394683027 82.1063394683027 82.1063394683027 81.9018404907976 81.9018404907976 81.5950920245399 81.4928425357873 81.3905930470348 81.3905930470348 80.5725971370143 80.5725971370143 80.1635991820041 80.1635991820041 78.2208588957055 77.9141104294479 77.9141104294479 77.7096114519427 77.7096114519427 72.9038854805726 72.9038854805726 72.6993865030675 71.9836400817996 71.881390593047 71.881390593047 71.881390593047 71.881390593047 61.2474437627812 61.2474437627812 61.0429447852761 61.0429447852761 60.838445807771 60.838445807771 60.838445807771 57.4642126789366 57.4642126789366 56.3394683026585 56.3394683026585 56.2372188139059 56.2372188139059 56.1349693251534 56.1349693251534 56.1349693251534 56.1349693251534 37.7300613496933 37.7300613496933 37.7300613496933 37.7300613496933 37.7300613496933 37.5255623721881 37.5255623721881 36.6053169734151 36.6053169734151 36.6053169734151 32.5153374233129 32.5153374233129 32.1063394683027 32.1063394683027 32.1063394683027 32.1063394683027 21.4723926380368 21.4723926380368 21.4723926380368 21.4723926380368 21.4723926380368 21.1656441717791 21.1656441717791 21.1656441717791 21.1656441717791 16.9734151329243 16.9734151329243 16.8711656441718 16.8711656441718 16.8711656441718 15.3374233128834 15.3374233128834 15.3374233128834 14.6216768916155 14.6216768916155 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863 14.519427402863
"3942" "mixed_spe_1971" "O" "A,B" 97.8 97.8 97.8 97.3 95.5 89.7 87.8 85.4 82.9 79.3 74.8 70.1 66.3 61.6 55.5 52.1 46.4 41.9 38.3 35.9 31.8 27.9 24.8 20.6 20.5 16.9 14.2 12.4 10.7 9 7.7 6.7 6.3 5 4.8 4.3 4 3.9 3.7 3.6 3.3 3.3 2.9 2.9 2.8 2.7 2.7 2.5 2.5 2.5 2.4 2.4 2.2 2.2 2.1 2.1 1.9 1.8 1.7 1.7 1.6 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1.1 1.1 1.1 1.1 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8
"3943" "mixed_spe_1972" "A" "B" 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.454759106933 63.337250293772 63.337250293772 63.337250293772 63.337250293772 62.3971797884841 62.3971797884841 62.3971797884841 62.3971797884841 62.3971797884841 59.4594594594595 59.4594594594595 59.4594594594595 58.9894242068155 58.9894242068155 58.9894242068155 58.9894242068155 58.9894242068155 49.3537015276146 49.3537015276146 49.3537015276146 49.3537015276146 49.3537015276146 49.3537015276146 49.3537015276146 47.5910693301998 47.4735605170388 47.1210340775558 47.1210340775558 47.1210340775558 46.8860164512338 46.8860164512338 46.8860164512338 46.8860164512338 46.8860164512338 29.1421856639248 29.1421856639248 29.1421856639248 29.1421856639248 29.0246768507638 29.0246768507638 29.0246768507638 28.9071680376028 28.7896592244418 28.7896592244418 27.614571092832 27.614571092832 27.614571092832 27.614571092832 27.614571092832 27.614571092832 20.7990599294947 20.7990599294947 20.7990599294947 20.7990599294947 20.7990599294947 20.7990599294947 20.7990599294947 20.7990599294947 20.7990599294947 19.5064629847239 19.5064629847239 19.5064629847239 19.5064629847239 19.5064629847239 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019 19.2714453584019
"3944" "mixed_spe_1972" "O" "A,B" 85.1 85.1 85.1 83.3 74.5 63 58.9 54.5 50.9 44.9 39.1 33.9 31.4 26.5 20.4 18.2 15.4 13 10.9 10 8.6 6.3 5.5 4.6 4.6 3.6 2.6 2.2 2.1 1.9 1.6 1.3 1.3 1 1 1 1 1 1 0.9 0.8 0.8 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3945" "mixed_spe_1973" "A" "B" 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 30.5555555555556 30.5555555555556 30.5555555555556 27.7777777777778 27.7777777777778 27.7777777777778 27.7777777777778 25 25 22.2222222222222 19.4444444444444 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 11.1111111111111 11.1111111111111 11.1111111111111 11.1111111111111 11.1111111111111 8.33333333333333 8.33333333333333 8.33333333333333 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3946" "mixed_spe_1973" "O" "A,B" 3.6 3.6 3.6 3.5 3.3 3.2 3.2 3.1 3 2.9 2.9 2.7 2.5 2.5 2.1 2.1 2 1.8 1.8 1.8 1.7 1.7 1.7 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.3 1.3 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.6
"3947" "mixed_spe_1974" "A" "B" 99.1954022988506 99.1954022988506 99.1954022988506 99.1954022988506 99.1954022988506 99.0804597701149 99.0804597701149 98.7356321839081 98.7356321839081 98.6206896551724 98.3908045977011 98.3908045977011 98.3908045977011 98.2758620689655 98.0459770114943 97.9310344827586 97.7011494252874 97.7011494252874 97.5862068965517 97.5862068965517 97.1264367816092 97.1264367816092 97.1264367816092 97.1264367816092 97.1264367816092 97.1264367816092 97.0114942528736 97.0114942528736 96.8965517241379 96.8965517241379 96.7816091954023 96.7816091954023 96.7816091954023 96.6666666666667 96.6666666666667 96.6666666666667 96.551724137931 96.4367816091954 96.4367816091954 96.4367816091954 96.2068965517241 96.2068965517241 96.2068965517241 96.2068965517241 96.2068965517241 96.2068965517241 96.2068965517241 96.2068965517241 96.2068965517241 96.2068965517241 95.5172413793103 95.5172413793103 95.5172413793103 95.5172413793103 95.5172413793103 95.5172413793103 95.5172413793103 95.5172413793103 95.5172413793103 95.5172413793103 95.2873563218391 95.2873563218391 95.2873563218391 95.2873563218391 95.2873563218391 95.2873563218391 94.9425287356322 94.9425287356322 94.9425287356322 94.9425287356322 94.9425287356322 94.9425287356322 94.9425287356322 94.9425287356322 94.9425287356322 94.5977011494253 94.5977011494253 94.5977011494253 94.5977011494253 94.5977011494253 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897 94.4827586206897
"3948" "mixed_spe_1974" "O" "A,B" 87 87 87 86 78.5 67.8 63.6 59.8 55 49.7 41.5 36 32.5 27.8 22.1 20.2 16.8 14.8 13.8 12.6 10.3 8.2 7 6.2 6.2 4.8 4.1 3.5 3.1 2.6 2.6 2.5 2.5 2.1 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.5 1.5 1.4 1.4 1.4 1.3 1.3 1.2 1.2 1.2 1.1 1.1 1.1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
"3949" "mixed_spe_1975" "A" "B" 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 84.7826086956522 84.7826086956522 76.0869565217391 76.0869565217391 73.9130434782609 73.9130434782609 73.9130434782609 63.0434782608696 63.0434782608696 63.0434782608696 63.0434782608696 63.0434782608696 63.0434782608696 63.0434782608696 63.0434782608696 52.1739130434783 52.1739130434783 52.1739130434783 47.8260869565217 45.6521739130435 43.4782608695652 43.4782608695652 41.304347826087 39.1304347826087 39.1304347826087 39.1304347826087 39.1304347826087 39.1304347826087 39.1304347826087 39.1304347826087 39.1304347826087 39.1304347826087 23.9130434782609 23.9130434782609 23.9130434782609 23.9130434782609 23.9130434782609 23.9130434782609 23.9130434782609 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 13.0434782608696 13.0434782608696 13.0434782608696 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913
"3950" "mixed_spe_1975" "O" "A,B" 4.6 4.6 4.6 4.6 4.4 4.3 4.2 4.1 3.9 3.7 3.5 3.5 3.4 3.3 2.9 2.9 2.7 2.7 2.7 2.7 2.5 2.3 1.9 1.8 1.8 1.7 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 0.9 0.9 0.8 0.8 0.8 0.8 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3951" "mixed_spe_1976" "A" "B" 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.5679012345679 9.25925925925926 8.95061728395062 8.64197530864197 8.64197530864197 8.64197530864197 8.64197530864197 7.71604938271605 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 6.48148148148148 6.48148148148148 6.48148148148148 6.48148148148148 6.48148148148148 6.17283950617284 5.8641975308642 5.8641975308642 4.93827160493827 4.93827160493827 4.93827160493827 4.62962962962963 4.62962962962963 4.32098765432099 4.32098765432099 3.39506172839506 3.39506172839506 3.08641975308642 3.08641975308642 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.46913580246914 2.46913580246914 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.617283950617284 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642 0.308641975308642
"3952" "mixed_spe_1976" "O" "A,B" 32.4 32.4 32.4 30.4 21.5 11.3 8.9 7.9 6.7 6 5.6 4.4 4 3.7 3.3 3.2 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.6 2.6 2.5 2.4 2.2 2 2 1.8 1.7 1.7 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5
"3953" "mixed_spe_1977" "A" "B" 71.1517761033369 71.1517761033369 71.1517761033369 71.1517761033369 71.1517761033369 71.1517761033369 71.1517761033369 71.1517761033369 71.1517761033369 71.1517761033369 71.0441334768568 70.9364908503768 70.9364908503768 70.8288482238967 70.5059203444564 70.5059203444564 69.967707212056 69.967707212056 69.8600645855759 69.8600645855759 67.491926803014 67.3842841765339 67.3842841765339 67.3842841765339 67.3842841765339 61.0333692142088 60.9257265877287 60.7104413347686 60.4951560818084 60.4951560818084 60.4951560818084 60.4951560818084 60.4951560818084 49.3003229278794 49.3003229278794 49.3003229278794 49.3003229278794 48.9773950484392 48.9773950484392 48.9773950484392 46.6092572658773 46.5016146393972 46.286329386437 46.286329386437 46.1786867599569 46.1786867599569 46.1786867599569 46.1786867599569 46.1786867599569 46.1786867599569 28.9558665231432 28.9558665231432 28.9558665231432 28.9558665231432 28.9558665231432 28.8482238966631 28.8482238966631 28.4176533907427 28.4176533907427 28.4176533907427 27.0182992465016 27.0182992465016 26.9106566200215 26.9106566200215 26.9106566200215 26.9106566200215 18.1916038751346 18.1916038751346 18.1916038751346 18.1916038751346 18.1916038751346 18.1916038751346 18.1916038751346 18.1916038751346 18.1916038751346 15.7158234660926 15.7158234660926 15.7158234660926 15.7158234660926 15.7158234660926 14.8546824542519 14.8546824542519 14.8546824542519 14.4241119483315 14.4241119483315 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515 14.3164693218515
