"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3113" "mixed_spe_1557" "A,B" 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 82.8571428571429 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 77.1428571428572 65.7142857142857 65.7142857142857 65.7142857142857 65.7142857142857 65.7142857142857 60 60 57.1428571428571 57.1428571428571 57.1428571428571 40 40 34.2857142857143 31.4285714285714 28.5714285714286 28.5714285714286 22.8571428571429 20 14.2857142857143
"3114" "mixed_spe_1557" "A,B,O" 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.4 3.3 3.3 3.3 3.3 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3 2.9 2.9 2.9 2.9 2.8 2.8 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.5 2.4 2.2 2.2 2.2 2 1.9 1.6 1.6 1.6 1.3 1.3 1.3 1.2 1.2 1.2 1.1 1.1 1.1 1 0.8 0.7 0.7 0.6 0.6 0.5 0.4 0.4 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0
"3115" "mixed_spe_1558" "A,B" 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 81.5789473684211 78.9473684210526 78.9473684210526 78.9473684210526 78.9473684210526 78.9473684210526 78.9473684210526 78.9473684210526 73.6842105263158 73.6842105263158 73.6842105263158 73.6842105263158 73.6842105263158 73.6842105263158 73.6842105263158 73.6842105263158 73.6842105263158 71.0526315789474 71.0526315789474 71.0526315789474 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 47.3684210526316 42.1052631578947 34.2105263157895 23.6842105263158 10.5263157894737
"3116" "mixed_spe_1558" "A,B,O" 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.6 3.5 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3 3 3 3 3 3 2.9 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.6 2.5 2.1 2.1 2 2 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1 1 1 0.9 0.6 0.5 0.4 0.2 0 0
"3117" "mixed_spe_1559" "A,B" 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.1672597864769 13.0486358244365 13.0486358244365 13.0486358244365 13.0486358244365 13.0486358244365 13.0486358244365 13.0486358244365 13.0486358244365 13.0486358244365 12.6927639383155 12.5741399762752 12.5741399762752 12.5741399762752 12.4555160142349 12.4555160142349 12.4555160142349 12.4555160142349 12.4555160142349 11.9810201660735 11.9810201660735 11.9810201660735 11.9810201660735 11.9810201660735 11.9810201660735 11.3879003558719 11.3879003558719 11.3879003558719 11.2692763938316 11.2692763938316 11.2692763938316 11.2692763938316 10.7947805456702 10.7947805456702 10.6761565836299 10.6761565836299 10.6761565836299 10.4389086595492 10.4389086595492 10.4389086595492 10.4389086595492 8.89679715302491 8.89679715302491 8.77817319098458 8.65954922894425 8.42230130486358 8.30367734282325 8.30367734282325 8.18505338078292 8.06642941874259 8.06642941874259 4.98220640569395 4.98220640569395 4.74495848161329 4.74495848161329 4.62633451957295 4.62633451957295 4.15183867141162 4.15183867141162 4.15183867141162
"3118" "mixed_spe_1559" "A,B,O" 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 83.8 81.4 77.1 75 68.6 65.7 63.5 61.2 59.8 58.4 56 54.9 50.2 48.5 45.2 42.7 38.8 36.5 33 31.8 29.6 28 26.5 24.6 22.4 21 19.9 17.6 16.1 14.9 14 12.2 11.3 10.2 9.7 8.6 8.1 7.5 6.5 6.1 5.6 5 4.7 3.8 3.4 3.2 3.2 3.2 3 3 2.7 2.7 2.4 2.3 2.3 2.3 2.2 2 2 1.9 1.8 1.6 1.5 1.3 1.2 1.1 1.1 1.1 1 1 0.9 0.9 0.9 0.8 0.7 0.5 0.3 0.1 0.1 0.1 0 0 0 0 0 0
"3119" "mixed_spe_1560" "A,B" 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.43980343980344 3.31695331695332 3.31695331695332 3.31695331695332 3.31695331695332 3.31695331695332 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 3.07125307125307 2.94840294840295 2.94840294840295 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.7027027027027 2.33415233415233 2.33415233415233 2.33415233415233 2.21130221130221 2.21130221130221 2.21130221130221 2.21130221130221 2.21130221130221 2.21130221130221 2.21130221130221 1.22850122850123 1.22850122850123 1.22850122850123 1.22850122850123 0.982800982800983 0.982800982800983 0.85995085995086 0.737100737100737 0.614250614250614
"3120" "mixed_spe_1560" "A,B,O" 81.3 81.3 81.3 81.3 81.3 81.3 81.3 81.3 81.3 81.3 81.3 81.3 81.3 81.1 79.7 75.9 71.5 68.2 60.6 57.7 55 53.2 51.1 48.9 47.1 45.9 42.7 40.8 38.5 35.6 32.6 29 26.6 25.9 23.8 22.3 20.4 18.1 16.3 14.4 13.7 10.7 9.6 7.8 7.7 6.3 5.7 5.2 4.8 4.4 4.4 3.8 3.2 3 2.9 2.8 2.6 2.3 2.2 2 1.9 1.9 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.4 1 1 1 1 1 1 0.9 0.9 0.9 0.7 0.6 0.4 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0
"3121" "mixed_spe_1561" "A,B" 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 92.4528301886792 90.5660377358491 90.5660377358491 90.5660377358491 90.5660377358491 90.5660377358491 90.5660377358491 90.5660377358491 88.6792452830189 88.6792452830189 88.6792452830189 88.6792452830189 88.6792452830189 86.7924528301887 86.7924528301887 86.7924528301887 86.7924528301887 79.2452830188679 79.2452830188679 79.2452830188679 79.2452830188679 79.2452830188679 77.3584905660377 75.4716981132076 75.4716981132076 71.6981132075472 71.6981132075472 52.8301886792453 52.8301886792453 50.9433962264151 47.1698113207547 45.2830188679245 41.5094339622642 37.7358490566038 30.188679245283 13.2075471698113
"3122" "mixed_spe_1561" "A,B,O" 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.3 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5 4.9 4.9 4.9 4.9 4.9 4.9 4.9 4.9 4.9 4.9 4.9 4.9 4.8 4.8 4.7 4.6 4.6 4.6 4.6 4.6 4.6 4.5 4.3 4.3 4.2 4.2 4.1 4.1 4.1 4.1 4.1 4 3.9 3.8 3.7 3.4 3.1 2.9 2.9 2.9 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.2 1.9 1.6 1.4 1.3 1.2 1 0.7 0.7 0.5 0.3 0.2 0
"3123" "mixed_spe_1562" "A,B" 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 50 50 50 50 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 44.7368421052632 44.7368421052632 44.7368421052632 44.7368421052632 44.7368421052632 44.7368421052632 42.1052631578947 42.1052631578947 39.4736842105263 39.4736842105263 39.4736842105263 39.4736842105263 39.4736842105263 39.4736842105263 39.4736842105263 39.4736842105263 39.4736842105263 39.4736842105263 36.8421052631579 34.2105263157895 34.2105263157895 34.2105263157895 31.5789473684211 31.5789473684211 28.9473684210526 28.9473684210526 28.9473684210526 26.3157894736842 26.3157894736842 26.3157894736842 23.6842105263158 23.6842105263158 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 13.1578947368421 13.1578947368421 7.89473684210526 5.26315789473684 2.63157894736842
"3124" "mixed_spe_1562" "A,B,O" 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.6 3.6 3.3 3.2 3.1 3 3 3 3 3 3 2.9 2.8 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2.1 1.9 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.6 1.5 1.2 1.1 1.1 1.1 1.1 0.9 0.8 0.8 0.7 0.7 0.7 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0 0 0 0 0 0 0 0
"3125" "mixed_spe_1563" "A,B" 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 67.6470588235294 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 50 50 50 50 50 47.0588235294118 47.0588235294118 47.0588235294118 47.0588235294118 47.0588235294118 29.4117647058824 29.4117647058824 29.4117647058824 29.4117647058824 26.4705882352941 26.4705882352941 23.5294117647059 17.6470588235294 11.7647058823529
"3126" "mixed_spe_1563" "A,B,O" 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.2 3.2 2.9 2.8 2.7 2.7 2.6 2.6 2.6 2.6 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2 1.9 1.9 1.9 1.9 1.7 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.2 1.2 1 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.2 0.1 0
"3127" "mixed_spe_1564" "A,B" 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.375 3.375 3.375 3.375 3.375 3.25 3.25 3.25 3.25 3.25 3.25 3.125 3.125 3.125 3.125 3.125 3.125 3.125 3 3 3 3 3 2.875 2.875 2.875 2.875 2.25 2.25 2.25 2.25 2.125 2 2 1.875 1.75 1.75 1.625 1.625 1.625 1.5 1.375 1.125 0.875 0.75 0.5
"3128" "mixed_spe_1564" "A,B,O" 80 80 80 80 80 80 80 80 80 80 80 80 80 79.7 78.8 76.2 71.2 68.2 61.6 57.7 55.2 53.4 51.3 50.1 48.5 47.5 43.9 41.4 38.9 36.2 32.2 28.9 25.8 25.3 22.7 20.7 19.1 17 15.5 13.1 12.8 10.7 9.7 7.8 6.8 5.1 4.3 3.9 3.5 3 3 2.8 2.6 2.6 2.4 2.4 2.3 2.2 2.2 2.2 2.2 2.2 2.1 2 2 2 2 2 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.6 1.5 1.4 1.2 1 1 1 1 1 1 1 1 1 0.9 0.8 0.7 0.6 0.4 0.3 0.3 0.2 0 0
"3129" "mixed_spe_1565" "A,B" 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.4300385109114 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 35.3016688061617 34.2747111681643 34.2747111681643 34.2747111681643 34.2747111681643 34.2747111681643 34.2747111681643 34.2747111681643 34.2747111681643 34.2747111681643 30.9370988446727 30.9370988446727 30.9370988446727 30.9370988446727 30.9370988446727 30.808729139923 30.808729139923 30.6803594351733 30.6803594351733 30.6803594351733 20.5391527599487 20.5391527599487 20.5391527599487 20.5391527599487 20.410783055199 20.2824133504493 19.2554557124519 18.9987163029525 18.6136071887035
"3130" "mixed_spe_1565" "A,B,O" 77.9 77.9 77.9 77.9 77.9 77.9 77.9 77.9 77.9 77.9 77.9 77.9 77.9 77.8 76.3 72.8 69.3 66.2 59 55.1 52.1 49.8 48.3 46.3 44.8 44.2 41.8 40 38.3 35.8 34.1 31.5 28.8 27.6 26.1 24.5 24.3 21.7 19.4 18.9 17.3 16.8 14.9 14.5 12.8 11.6 11.1 10.5 9.4 9 7.9 7.7 7 6.7 5.3 4.9 4.8 4.3 4.1 3.8 3.6 3.6 3.1 2.9 2.5 2.4 2.1 2.1 1.9 1.8 1.7 1.6 1.6 1.5 1.5 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 0.8 0.8 0.6 0.5 0.5 0.4 0.3 0.2 0.1 0.1 0.1 0 0
"3131" "mixed_spe_1566" "A,B" 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 10.3004291845494 9.87124463519313 9.87124463519313 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.01287553648069 9.01287553648069 9.01287553648069 9.01287553648069 8.58369098712446 8.58369098712446 8.58369098712446 8.58369098712446 8.15450643776824 8.15450643776824 8.15450643776824 8.15450643776824 8.15450643776824 7.72532188841202 7.29613733905579 7.29613733905579 7.29613733905579 7.29613733905579 7.29613733905579 6.86695278969957 6.86695278969957 6.86695278969957 6.86695278969957 6.43776824034335 6.43776824034335 6.43776824034335 6.00858369098712 6.00858369098712 5.5793991416309 5.5793991416309 5.5793991416309 5.5793991416309 5.5793991416309 5.15021459227468 5.15021459227468 3.43347639484979 3.43347639484979 3.43347639484979 3.00429184549356 3.00429184549356 3.00429184549356 3.00429184549356 3.00429184549356 3.00429184549356 3.00429184549356 1.71673819742489 1.71673819742489 1.71673819742489 1.71673819742489 1.28755364806867 1.28755364806867 1.28755364806867 1.28755364806867 1.28755364806867
"3132" "mixed_spe_1566" "A,B,O" 23.3 23.3 23.3 23.3 23.3 23.3 23.3 23.3 23.3 23.3 23.3 23.2 23.1 23 21.8 19.9 17 15.5 11.8 10.2 8.8 7.9 7.3 6.8 6.5 6.5 5.6 5.1 5 4.7 4.2 4 3.7 3.6 3.4 3.3 3.3 3.3 3.2 3 3 2.9 2.9 2.9 2.9 2.8 2.8 2.7 2.6 2.5 2.5 2.5 2.5 2.4 2.3 2.3 2.2 2 2 2 2 2 1.7 1.6 1.5 1.5 1.4 1.4 1.4 1.4 1.1 1.1 1 1 1 0.9 0.7 0.5 0.5 0.4 0.4 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0
"3133" "mixed_spe_1567" "A,B" 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.7970401691332 51.6913319238901 51.6913319238901 51.6913319238901 51.5856236786469 51.5856236786469 51.5856236786469 51.5856236786469 51.5856236786469 51.5856236786469 51.5856236786469 51.5856236786469 51.5856236786469 51.5856236786469 51.5856236786469 51.3742071881607 51.3742071881607 51.3742071881607 51.3742071881607 51.2684989429176 51.2684989429176 51.2684989429176 51.2684989429176 50.9513742071882 50.9513742071882 50.9513742071882 50.9513742071882 50.9513742071882 49.5771670190275 49.5771670190275 49.4714587737844 49.4714587737844 49.4714587737844 49.4714587737844 48.7315010570825 48.6257928118393 48.5200845665962 48.5200845665962 48.5200845665962 48.5200845665962 48.5200845665962 44.7145877378436 44.7145877378436 44.6088794926004 44.6088794926004 44.291754756871 44.1860465116279 44.1860465116279 44.1860465116279 44.1860465116279 36.7864693446089 36.7864693446089 36.6807610993657 36.6807610993657 36.6807610993657 36.2579281183932 36.2579281183932 36.2579281183932 36.2579281183932 36.2579281183932 19.2389006342495 19.2389006342495 19.2389006342495 19.2389006342495 19.2389006342495 19.2389006342495 15.9619450317125 15.53911205074 15.53911205074
"3134" "mixed_spe_1567" "A,B,O" 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.5 94.1 93.6 91.6 90.1 86.7 85 83.1 81.9 80.8 79.6 78.7 78.7 76.9 75.7 73.2 70.9 69 66.5 64.6 63.2 60.8 58.5 57.9 55.5 52.9 51.3 49.8 46.8 42.8 41.9 39.1 36.6 35.1 33.1 30.6 29.7 27.6 26.6 24.1 23.3 20.3 19.9 18.7 16.8 16.1 14 12.5 11.8 10.5 10 8.6 8 7 6.6 6.1 4.8 4 3.3 3.2 2.7 2.4 1.8 1.7 1.4 1.3 1.1 1 0.8 0.7 0.5 0.5 0.4 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0
