"spe" "slice" "reference" "target" "AMD"
"35421" "mixed_spe_1772" 1 "A" "A" 25.5330327816921
"35422" "mixed_spe_1772" 1 "A" "B" 37.3266629070866
"35423" "mixed_spe_1772" 1 "B" "A" 23.5082694080044
"35424" "mixed_spe_1772" 1 "B" "B" 36.336290562057
"35425" "mixed_spe_1772" 2 "A" "A" 22.4132491891496
"35426" "mixed_spe_1772" 2 "A" "B" 35.6749652020329
"35427" "mixed_spe_1772" 2 "B" "A" 22.3712623140408
"35428" "mixed_spe_1772" 2 "B" "B" 37.3570457293869
"35429" "mixed_spe_1772" 3 "A" "A" 18.8471959385561
"35430" "mixed_spe_1772" 3 "A" "B" 29.4963892488624
"35431" "mixed_spe_1772" 3 "B" "A" 19.0548671034415
"35432" "mixed_spe_1772" 3 "B" "B" 36.6333378417216
"35433" "mixed_spe_1772" 4 "A" "A" 22.5847859285554
"35434" "mixed_spe_1772" 4 "A" "B" 31.7773480844603
"35435" "mixed_spe_1772" 4 "B" "A" 25.2477877560151
"35436" "mixed_spe_1772" 4 "B" "B" 34.9400124229153
"35437" "mixed_spe_1772" 5 "A" "A" 27.9464842574173
"35438" "mixed_spe_1772" 5 "A" "B" 40.7455040131444
"35439" "mixed_spe_1772" 5 "B" "A" 22.5885334738913
"35440" "mixed_spe_1772" 5 "B" "B" 40.7985143239374
"35441" "mixed_spe_1773" 1 "A" "A" NA
"35442" "mixed_spe_1773" 1 "A" "B" NA
"35443" "mixed_spe_1773" 1 "B" "A" NA
"35444" "mixed_spe_1773" 1 "B" "B" 24.1860026418968
"35445" "mixed_spe_1773" 2 "A" "A" 11.3085561637662
"35446" "mixed_spe_1773" 2 "A" "B" 13.1527148210274
"35447" "mixed_spe_1773" 2 "B" "A" 167.01760210079
"35448" "mixed_spe_1773" 2 "B" "B" 21.1057998230751
"35449" "mixed_spe_1773" 3 "A" "A" 14.0272154289546
"35450" "mixed_spe_1773" 3 "A" "B" 12.6829135512835
"35451" "mixed_spe_1773" 3 "B" "A" 131.46901124876
"35452" "mixed_spe_1773" 3 "B" "B" 21.7032696665863
"35453" "mixed_spe_1773" 4 "A" "A" 10.801869809538
"35454" "mixed_spe_1773" 4 "A" "B" 12.7368573288089
"35455" "mixed_spe_1773" 4 "B" "A" 136.895329354844
"35456" "mixed_spe_1773" 4 "B" "B" 20.0462500390123
"35457" "mixed_spe_1773" 5 "A" "A" 26.3812175486543
"35458" "mixed_spe_1773" 5 "A" "B" 16.6863247141292
"35459" "mixed_spe_1773" 5 "B" "A" 205.198889789755
"35460" "mixed_spe_1773" 5 "B" "B" 22.6900007941661
"35461" "mixed_spe_1774" 1 "A" "A" 41.4174441713433
"35462" "mixed_spe_1774" 1 "A" "B" NA
"35463" "mixed_spe_1774" 1 "B" "A" NA
"35464" "mixed_spe_1774" 1 "B" "B" NA
"35465" "mixed_spe_1774" 2 "A" "A" 23.8406432458044
"35466" "mixed_spe_1774" 2 "A" "B" 91.9996081082082
"35467" "mixed_spe_1774" 2 "B" "A" 12.1607816262149
"35468" "mixed_spe_1774" 2 "B" "B" 17.0462235878306
"35469" "mixed_spe_1774" 3 "A" "A" 19.6675476715812
"35470" "mixed_spe_1774" 3 "A" "B" 52.081827998588
"35471" "mixed_spe_1774" 3 "B" "A" 8.72740027236759
"35472" "mixed_spe_1774" 3 "B" "B" 16.3903582541173
"35473" "mixed_spe_1774" 4 "A" "A" 27.5569519931369
"35474" "mixed_spe_1774" 4 "A" "B" 82.8388950699636
"35475" "mixed_spe_1774" 4 "B" "A" 12.463815824084
"35476" "mixed_spe_1774" 4 "B" "B" 13.1066269868519
"35477" "mixed_spe_1774" 5 "A" "A" 53.7038594459234
"35478" "mixed_spe_1774" 5 "A" "B" NA
"35479" "mixed_spe_1774" 5 "B" "A" NA
"35480" "mixed_spe_1774" 5 "B" "B" NA
"35481" "mixed_spe_1775" 1 "A" "A" 15.369703207629
"35482" "mixed_spe_1775" 1 "A" "B" 20.1782836560128
"35483" "mixed_spe_1775" 1 "B" "A" 204.067589705467
"35484" "mixed_spe_1775" 1 "B" "B" 23.7621615558856
"35485" "mixed_spe_1775" 2 "A" "A" 8.14970007337255
"35486" "mixed_spe_1775" 2 "A" "B" 22.134307810384
"35487" "mixed_spe_1775" 2 "B" "A" 156.223118708914
"35488" "mixed_spe_1775" 2 "B" "B" 24.3402495729567
"35489" "mixed_spe_1775" 3 "A" "A" 10.9112948704451
"35490" "mixed_spe_1775" 3 "A" "B" 23.4585458182272
"35491" "mixed_spe_1775" 3 "B" "A" 142.257803029366
"35492" "mixed_spe_1775" 3 "B" "B" 23.3579943168729
"35493" "mixed_spe_1775" 4 "A" "A" 10.2634314990092
"35494" "mixed_spe_1775" 4 "A" "B" 21.3230649831079
"35495" "mixed_spe_1775" 4 "B" "A" 157.744134877686
"35496" "mixed_spe_1775" 4 "B" "B" 23.7536996930072
"35497" "mixed_spe_1775" 5 "A" "A" 17.8991519983746
"35498" "mixed_spe_1775" 5 "A" "B" 21.1391570278006
"35499" "mixed_spe_1775" 5 "B" "A" 169.430200080154
"35500" "mixed_spe_1775" 5 "B" "B" 26.9920793145596
"35501" "mixed_spe_1776" 1 "A" "A" 41.9781895658735
"35502" "mixed_spe_1776" 1 "A" "B" 177.179600759746
"35503" "mixed_spe_1776" 1 "B" "A" 16.51706582407
"35504" "mixed_spe_1776" 1 "B" "B" 22.79316053048
"35505" "mixed_spe_1776" 2 "A" "A" 25.4691732990913
"35506" "mixed_spe_1776" 2 "A" "B" 90.8834075258986
"35507" "mixed_spe_1776" 2 "B" "A" 10.2964752165278
"35508" "mixed_spe_1776" 2 "B" "B" 15.7553934587138
"35509" "mixed_spe_1776" 3 "A" "A" 32.8360919942133
"35510" "mixed_spe_1776" 3 "A" "B" 113.960833938911
"35511" "mixed_spe_1776" 3 "B" "A" 12.6854691138913
"35512" "mixed_spe_1776" 3 "B" "B" 17.7730618044005
"35513" "mixed_spe_1776" 4 "A" "A" 28.1024982182009
"35514" "mixed_spe_1776" 4 "A" "B" 111.271897120777
"35515" "mixed_spe_1776" 4 "B" "A" 11.2175855073594
"35516" "mixed_spe_1776" 4 "B" "B" 15.6542487376575
"35517" "mixed_spe_1776" 5 "A" "A" 35.1778164305411
"35518" "mixed_spe_1776" 5 "A" "B" 163.366972618138
"35519" "mixed_spe_1776" 5 "B" "A" 10.6595932544592
"35520" "mixed_spe_1776" 5 "B" "B" 16.4329834343683
"35521" "mixed_spe_1777" 1 "A" "A" 14.4095992754294
"35522" "mixed_spe_1777" 1 "A" "B" 40.1089137340791
"35523" "mixed_spe_1777" 1 "B" "A" 192.094272891452
"35524" "mixed_spe_1777" 1 "B" "B" 50.145608235359
"35525" "mixed_spe_1777" 2 "A" "A" 8.7100232444065
"35526" "mixed_spe_1777" 2 "A" "B" 14.9314813042525
"35527" "mixed_spe_1777" 2 "B" "A" 117.305357670603
"35528" "mixed_spe_1777" 2 "B" "B" 34.6524850036637
"35529" "mixed_spe_1777" 3 "A" "A" 8.55841785970336
"35530" "mixed_spe_1777" 3 "A" "B" 14.8867529846685
"35531" "mixed_spe_1777" 3 "B" "A" 96.0628007980976
"35532" "mixed_spe_1777" 3 "B" "B" 28.6129490369693
"35533" "mixed_spe_1777" 4 "A" "A" 9.73949332198397
"35534" "mixed_spe_1777" 4 "A" "B" 19.70678652648
"35535" "mixed_spe_1777" 4 "B" "A" 110.71726365458
"35536" "mixed_spe_1777" 4 "B" "B" 35.3807325562695
"35537" "mixed_spe_1777" 5 "A" "A" 15.6995233667847
"35538" "mixed_spe_1777" 5 "A" "B" 22.1358223881619
"35539" "mixed_spe_1777" 5 "B" "A" 167.452583328019
"35540" "mixed_spe_1777" 5 "B" "B" 40.1005016980115
"35541" "mixed_spe_1778" 1 "A" "A" 30.1913148024086
"35542" "mixed_spe_1778" 1 "A" "B" 27.7428545630015
"35543" "mixed_spe_1778" 1 "B" "A" 29.4078271732956
"35544" "mixed_spe_1778" 1 "B" "B" 26.4021439689923
"35545" "mixed_spe_1778" 2 "A" "A" 24.4218108155826
"35546" "mixed_spe_1778" 2 "A" "B" 26.6220537016775
"35547" "mixed_spe_1778" 2 "B" "A" 22.5811181035397
"35548" "mixed_spe_1778" 2 "B" "B" 29.7426014679458
"35549" "mixed_spe_1778" 3 "A" "A" 23.6147997836695
"35550" "mixed_spe_1778" 3 "A" "B" 28.6161865537643
"35551" "mixed_spe_1778" 3 "B" "A" 25.9614215431605
"35552" "mixed_spe_1778" 3 "B" "B" 30.8453851651583
"35553" "mixed_spe_1778" 4 "A" "A" 24.7272096857696
"35554" "mixed_spe_1778" 4 "A" "B" 30.6629175597394
"35555" "mixed_spe_1778" 4 "B" "A" 29.0332311687051
"35556" "mixed_spe_1778" 4 "B" "B" 29.5149020585111
"35557" "mixed_spe_1778" 5 "A" "A" 27.3750095669533
"35558" "mixed_spe_1778" 5 "A" "B" 27.2694763239543
"35559" "mixed_spe_1778" 5 "B" "A" 28.47935415289
"35560" "mixed_spe_1778" 5 "B" "B" 30.4095721117321
"35561" "mixed_spe_1779" 1 "A" "A" 63.3887980530491
"35562" "mixed_spe_1779" 1 "A" "B" 20.9208802533581
"35563" "mixed_spe_1779" 1 "B" "A" 19.8141802196912
"35564" "mixed_spe_1779" 1 "B" "B" 127.501678505256
"35565" "mixed_spe_1779" 2 "A" "A" 12.8718386578135
"35566" "mixed_spe_1779" 2 "A" "B" 18.6074225593191
"35567" "mixed_spe_1779" 2 "B" "A" 12.8133301680413
"35568" "mixed_spe_1779" 2 "B" "B" 21.7669786307885
"35569" "mixed_spe_1779" 3 "A" "A" 12.7103524177581
"35570" "mixed_spe_1779" 3 "A" "B" 15.070996379024
"35571" "mixed_spe_1779" 3 "B" "A" 11.3027739179565
"35572" "mixed_spe_1779" 3 "B" "B" 14.4937160951224
"35573" "mixed_spe_1779" 4 "A" "A" 10.3588577262447
"35574" "mixed_spe_1779" 4 "A" "B" 15.2913193509686
"35575" "mixed_spe_1779" 4 "B" "A" 9.83254988004133
"35576" "mixed_spe_1779" 4 "B" "B" 16.6579166383804
"35577" "mixed_spe_1779" 5 "A" "A" 19.2535621143716
"35578" "mixed_spe_1779" 5 "A" "B" 30.5511008438876
"35579" "mixed_spe_1779" 5 "B" "A" 21.0435975584386
"35580" "mixed_spe_1779" 5 "B" "B" 8.92144568279472
"35581" "mixed_spe_1780" 1 "A" "A" 13.700683247622
"35582" "mixed_spe_1780" 1 "A" "B" 37.275010966418
"35583" "mixed_spe_1780" 1 "B" "A" 25.4954516869564
"35584" "mixed_spe_1780" 1 "B" "B" 59.4761324522986
"35585" "mixed_spe_1780" 2 "A" "A" 9.63664741930798
"35586" "mixed_spe_1780" 2 "A" "B" 18.5526306923132
"35587" "mixed_spe_1780" 2 "B" "A" 8.66896204578718
"35588" "mixed_spe_1780" 2 "B" "B" 23.7167270057939
"35589" "mixed_spe_1780" 3 "A" "A" 8.75884801416956
"35590" "mixed_spe_1780" 3 "A" "B" 20.7250184185124
"35591" "mixed_spe_1780" 3 "B" "A" 8.14911478206665
"35592" "mixed_spe_1780" 3 "B" "B" 24.6883911167314
"35593" "mixed_spe_1780" 4 "A" "A" 9.72668995404607
"35594" "mixed_spe_1780" 4 "A" "B" 25.8113147708155
"35595" "mixed_spe_1780" 4 "B" "A" 7.76833888608834
"35596" "mixed_spe_1780" 4 "B" "B" 19.0574918796521
"35597" "mixed_spe_1780" 5 "A" "A" 11.7829321817319
"35598" "mixed_spe_1780" 5 "A" "B" 23.4434884596528
"35599" "mixed_spe_1780" 5 "B" "A" 11.2049333284796
"35600" "mixed_spe_1780" 5 "B" "B" 26.9935180965976
"35601" "mixed_spe_1781" 1 "A" "A" NA
"35602" "mixed_spe_1781" 1 "A" "B" NA
"35603" "mixed_spe_1781" 1 "B" "A" NA
"35604" "mixed_spe_1781" 1 "B" "B" NA
"35605" "mixed_spe_1781" 2 "A" "A" 9.50092875493903
"35606" "mixed_spe_1781" 2 "A" "B" 35.929067766522
"35607" "mixed_spe_1781" 2 "B" "A" 7.55454203451455
"35608" "mixed_spe_1781" 2 "B" "B" 24.5070828106074
"35609" "mixed_spe_1781" 3 "A" "A" 7.80223090840423
"35610" "mixed_spe_1781" 3 "A" "B" 17.3255405964994
"35611" "mixed_spe_1781" 3 "B" "A" 8.06884845073779
"35612" "mixed_spe_1781" 3 "B" "B" 18.2550898817474
"35613" "mixed_spe_1781" 4 "A" "A" 10.1613041836752
"35614" "mixed_spe_1781" 4 "A" "B" 21.168443169342
"35615" "mixed_spe_1781" 4 "B" "A" 11.9379648399381
"35616" "mixed_spe_1781" 4 "B" "B" 22.2424833280255
"35617" "mixed_spe_1781" 5 "A" "A" NA
"35618" "mixed_spe_1781" 5 "A" "B" NA
"35619" "mixed_spe_1781" 5 "B" "A" NA
"35620" "mixed_spe_1781" 5 "B" "B" NA
"35621" "mixed_spe_1782" 1 "A" "A" 32.6512658158039
"35622" "mixed_spe_1782" 1 "A" "B" 37.1659791008555
"35623" "mixed_spe_1782" 1 "B" "A" 173.814932114942
"35624" "mixed_spe_1782" 1 "B" "B" 66.6161341132122
"35625" "mixed_spe_1782" 2 "A" "A" 9.55004142658656
"35626" "mixed_spe_1782" 2 "A" "B" 21.323777695771
"35627" "mixed_spe_1782" 2 "B" "A" 88.5744128155849
"35628" "mixed_spe_1782" 2 "B" "B" 39.7498582429901
"35629" "mixed_spe_1782" 3 "A" "A" 9.00260475179119
"35630" "mixed_spe_1782" 3 "A" "B" 12.3366187917012
"35631" "mixed_spe_1782" 3 "B" "A" 42.7858814950785
"35632" "mixed_spe_1782" 3 "B" "B" 29.4632609736133
"35633" "mixed_spe_1782" 4 "A" "A" 9.77416872045576
"35634" "mixed_spe_1782" 4 "A" "B" 15.5265240263253
"35635" "mixed_spe_1782" 4 "B" "A" 73.3649176963765
"35636" "mixed_spe_1782" 4 "B" "B" 42.2976862149567
"35637" "mixed_spe_1782" 5 "A" "A" 25.4867721536299
"35638" "mixed_spe_1782" 5 "A" "B" 21.2429528558753
"35639" "mixed_spe_1782" 5 "B" "A" 215.385012402459
"35640" "mixed_spe_1782" 5 "B" "B" 79.233107250888
"35641" "mixed_spe_1783" 1 "A" "A" 26.1848037612975
"35642" "mixed_spe_1783" 1 "A" "B" 193.607960603924
"35643" "mixed_spe_1783" 1 "B" "A" 10.9732509099272
"35644" "mixed_spe_1783" 1 "B" "B" 29.1862293204977
"35645" "mixed_spe_1783" 2 "A" "A" 20.9072961068995
"35646" "mixed_spe_1783" 2 "A" "B" 121.468936357538
"35647" "mixed_spe_1783" 2 "B" "A" 11.1173678869049
"35648" "mixed_spe_1783" 2 "B" "B" 15.9086799472562
"35649" "mixed_spe_1783" 3 "A" "A" 18.3990057813805
"35650" "mixed_spe_1783" 3 "A" "B" 108.515010774473
"35651" "mixed_spe_1783" 3 "B" "A" 8.60769634589601
"35652" "mixed_spe_1783" 3 "B" "B" 14.4285290473608
"35653" "mixed_spe_1783" 4 "A" "A" 22.3965803359151
"35654" "mixed_spe_1783" 4 "A" "B" 118.938002227397
"35655" "mixed_spe_1783" 4 "B" "A" 11.1089974329248
"35656" "mixed_spe_1783" 4 "B" "B" 17.1491988070561
"35657" "mixed_spe_1783" 5 "A" "A" 24.6652280691395
"35658" "mixed_spe_1783" 5 "A" "B" 208.488804142995
"35659" "mixed_spe_1783" 5 "B" "A" 22.5885323112164
"35660" "mixed_spe_1783" 5 "B" "B" 15.4861375018538
"35661" "mixed_spe_1784" 1 "A" "A" 15.9186394334721
"35662" "mixed_spe_1784" 1 "A" "B" 25.5502756602755
"35663" "mixed_spe_1784" 1 "B" "A" 13.963949391982
"35664" "mixed_spe_1784" 1 "B" "B" 23.2116308776071
"35665" "mixed_spe_1784" 2 "A" "A" 9.30598647700833
"35666" "mixed_spe_1784" 2 "A" "B" 15.2601035718178
"35667" "mixed_spe_1784" 2 "B" "A" 10.2641150258932
"35668" "mixed_spe_1784" 2 "B" "B" 17.3865431930787
"35669" "mixed_spe_1784" 3 "A" "A" 8.75541868642998
"35670" "mixed_spe_1784" 3 "A" "B" 16.0881524488678
"35671" "mixed_spe_1784" 3 "B" "A" 9.34411794089249
"35672" "mixed_spe_1784" 3 "B" "B" 20.0372681073571
"35673" "mixed_spe_1784" 4 "A" "A" 9.35293805253769
"35674" "mixed_spe_1784" 4 "A" "B" 15.2499972776549
"35675" "mixed_spe_1784" 4 "B" "A" 9.4645897974108
"35676" "mixed_spe_1784" 4 "B" "B" 16.3846732151033
"35677" "mixed_spe_1784" 5 "A" "A" 23.9128766796675
"35678" "mixed_spe_1784" 5 "A" "B" 24.5964469991218
"35679" "mixed_spe_1784" 5 "B" "A" 14.9927636214276
"35680" "mixed_spe_1784" 5 "B" "B" 56.4641767858495
"35681" "mixed_spe_1785" 1 "A" "A" NA
"35682" "mixed_spe_1785" 1 "A" "B" NA
"35683" "mixed_spe_1785" 1 "B" "A" NA
"35684" "mixed_spe_1785" 1 "B" "B" 42.0868164568695
"35685" "mixed_spe_1785" 2 "A" "A" 10.4756061391409
"35686" "mixed_spe_1785" 2 "A" "B" 16.1147987103846
"35687" "mixed_spe_1785" 2 "B" "A" 107.905063516064
"35688" "mixed_spe_1785" 2 "B" "B" 29.4801777922605
"35689" "mixed_spe_1785" 3 "A" "A" 9.41984792106863
"35690" "mixed_spe_1785" 3 "A" "B" 11.3350917579612
"35691" "mixed_spe_1785" 3 "B" "A" 65.243539356359
"35692" "mixed_spe_1785" 3 "B" "B" 27.9401120990054
"35693" "mixed_spe_1785" 4 "A" "A" 11.0260579815559
"35694" "mixed_spe_1785" 4 "A" "B" 12.9393177620998
"35695" "mixed_spe_1785" 4 "B" "A" 99.9561788500143
"35696" "mixed_spe_1785" 4 "B" "B" 37.0953638201005
"35697" "mixed_spe_1785" 5 "A" "A" NA
"35698" "mixed_spe_1785" 5 "A" "B" NA
"35699" "mixed_spe_1785" 5 "B" "A" NA
"35700" "mixed_spe_1785" 5 "B" "B" 44.8677727170952
"35701" "mixed_spe_1786" 1 "A" "A" 25.2177303560211
"35702" "mixed_spe_1786" 1 "A" "B" 55.7069769962731
"35703" "mixed_spe_1786" 1 "B" "A" 21.6072576859151
"35704" "mixed_spe_1786" 1 "B" "B" 61.426469457263
"35705" "mixed_spe_1786" 2 "A" "A" 18.3611522109829
"35706" "mixed_spe_1786" 2 "A" "B" 43.0041871686834
"35707" "mixed_spe_1786" 2 "B" "A" 16.4016335477697
"35708" "mixed_spe_1786" 2 "B" "B" 40.5973951670922
"35709" "mixed_spe_1786" 3 "A" "A" 15.827247774432
"35710" "mixed_spe_1786" 3 "A" "B" 32.3115082099292
"35711" "mixed_spe_1786" 3 "B" "A" 13.9267969406548
"35712" "mixed_spe_1786" 3 "B" "B" 38.2865434985005
"35713" "mixed_spe_1786" 4 "A" "A" 17.7632652249392
"35714" "mixed_spe_1786" 4 "A" "B" 42.3725859102851
"35715" "mixed_spe_1786" 4 "B" "A" 15.957481917822
"35716" "mixed_spe_1786" 4 "B" "B" 34.178372470003
"35717" "mixed_spe_1786" 5 "A" "A" 23.6599405690455
"35718" "mixed_spe_1786" 5 "A" "B" 58.5688135140989
"35719" "mixed_spe_1786" 5 "B" "A" 24.0657445445898
"35720" "mixed_spe_1786" 5 "B" "B" 55.6125439573188
"35721" "mixed_spe_1787" 1 "A" "A" 31.8722463381137
"35722" "mixed_spe_1787" 1 "A" "B" 223.252589887177
"35723" "mixed_spe_1787" 1 "B" "A" 24.1425708415446
"35724" "mixed_spe_1787" 1 "B" "B" 31.3999670128889
"35725" "mixed_spe_1787" 2 "A" "A" 23.6191731037904
"35726" "mixed_spe_1787" 2 "A" "B" 129.303156933665
"35727" "mixed_spe_1787" 2 "B" "A" 11.0398641699182
"35728" "mixed_spe_1787" 2 "B" "B" 14.4197351465982
"35729" "mixed_spe_1787" 3 "A" "A" 21.352993429265
"35730" "mixed_spe_1787" 3 "A" "B" 118.622469980658
"35731" "mixed_spe_1787" 3 "B" "A" 9.73127385019369
"35732" "mixed_spe_1787" 3 "B" "B" 10.3424522420898
"35733" "mixed_spe_1787" 4 "A" "A" 22.4618224063243
"35734" "mixed_spe_1787" 4 "A" "B" 116.729344875237
"35735" "mixed_spe_1787" 4 "B" "A" 9.98445507421632
"35736" "mixed_spe_1787" 4 "B" "B" 16.6525695579796
"35737" "mixed_spe_1787" 5 "A" "A" 29.6932974406883
"35738" "mixed_spe_1787" 5 "A" "B" NA
"35739" "mixed_spe_1787" 5 "B" "A" NA
"35740" "mixed_spe_1787" 5 "B" "B" NA
"35741" "mixed_spe_1788" 1 "A" "A" 13.08707429057
"35742" "mixed_spe_1788" 1 "A" "B" 16.7350576820928
"35743" "mixed_spe_1788" 1 "B" "A" 191.153350990761
"35744" "mixed_spe_1788" 1 "B" "B" 22.4207780799837
"35745" "mixed_spe_1788" 2 "A" "A" 13.3027990684869
"35746" "mixed_spe_1788" 2 "A" "B" 17.2128417701516
"35747" "mixed_spe_1788" 2 "B" "A" 161.01972947452
"35748" "mixed_spe_1788" 2 "B" "B" 21.5266514120929
"35749" "mixed_spe_1788" 3 "A" "A" 10.1193553328493
"35750" "mixed_spe_1788" 3 "A" "B" 16.0255146284216
"35751" "mixed_spe_1788" 3 "B" "A" 162.350270514856
"35752" "mixed_spe_1788" 3 "B" "B" 23.7425738673465
"35753" "mixed_spe_1788" 4 "A" "A" 13.0448803616583
"35754" "mixed_spe_1788" 4 "A" "B" 16.8033312100982
"35755" "mixed_spe_1788" 4 "B" "A" 143.502348419099
"35756" "mixed_spe_1788" 4 "B" "B" 22.0058890348694
"35757" "mixed_spe_1788" 5 "A" "A" NA
"35758" "mixed_spe_1788" 5 "A" "B" NA
"35759" "mixed_spe_1788" 5 "B" "A" NA
"35760" "mixed_spe_1788" 5 "B" "B" 23.1441144124659
"35761" "mixed_spe_1789" 1 "A" "A" 38.289962042831
"35762" "mixed_spe_1789" 1 "A" "B" 32.6685421239555
"35763" "mixed_spe_1789" 1 "B" "A" 41.9405301825087
"35764" "mixed_spe_1789" 1 "B" "B" 32.805242000347
"35765" "mixed_spe_1789" 2 "A" "A" 19.4588193173834
"35766" "mixed_spe_1789" 2 "A" "B" 21.3670727419852
"35767" "mixed_spe_1789" 2 "B" "A" 34.4526285339728
"35768" "mixed_spe_1789" 2 "B" "B" 28.2697561968492
"35769" "mixed_spe_1789" 3 "A" "A" 20.3099378188978
"35770" "mixed_spe_1789" 3 "A" "B" 25.2975441805421
"35771" "mixed_spe_1789" 3 "B" "A" 38.4671348088857
"35772" "mixed_spe_1789" 3 "B" "B" 30.5487782484813
"35773" "mixed_spe_1789" 4 "A" "A" 20.8414898428602
"35774" "mixed_spe_1789" 4 "A" "B" 26.8302577603238
"35775" "mixed_spe_1789" 4 "B" "A" 38.0268286224858
"35776" "mixed_spe_1789" 4 "B" "B" 31.5668476115875
"35777" "mixed_spe_1789" 5 "A" "A" 35.9000930806758
"35778" "mixed_spe_1789" 5 "A" "B" 33.4929121621825
"35779" "mixed_spe_1789" 5 "B" "A" 45.5670134068097
"35780" "mixed_spe_1789" 5 "B" "B" 36.7233130020418
"35781" "mixed_spe_1790" 1 "A" "A" 140.786340511777
"35782" "mixed_spe_1790" 1 "A" "B" 43.3736896386371
"35783" "mixed_spe_1790" 1 "B" "A" 170.737697671922
"35784" "mixed_spe_1790" 1 "B" "B" 46.5159417468836
"35785" "mixed_spe_1790" 2 "A" "A" 28.6549111039418
"35786" "mixed_spe_1790" 2 "A" "B" 18.9893423408627
"35787" "mixed_spe_1790" 2 "B" "A" 52.1829465768602
"35788" "mixed_spe_1790" 2 "B" "B" 28.7729452917321
"35789" "mixed_spe_1790" 3 "A" "A" 17.3799798592965
"35790" "mixed_spe_1790" 3 "A" "B" 12.1189566927056
"35791" "mixed_spe_1790" 3 "B" "A" 41.8054202937203
"35792" "mixed_spe_1790" 3 "B" "B" 20.8383708088347
"35793" "mixed_spe_1790" 4 "A" "A" 31.2425389988369
"35794" "mixed_spe_1790" 4 "A" "B" 19.7639554682783
"35795" "mixed_spe_1790" 4 "B" "A" 49.0207420626885
"35796" "mixed_spe_1790" 4 "B" "B" 37.3710078001505
"35797" "mixed_spe_1790" 5 "A" "A" 103.344612054587
"35798" "mixed_spe_1790" 5 "A" "B" 54.3499908883502
"35799" "mixed_spe_1790" 5 "B" "A" 133.968680980336
"35800" "mixed_spe_1790" 5 "B" "B" 47.7462105139376
"35801" "mixed_spe_1791" 1 "A" "A" 26.4872737832055
"35802" "mixed_spe_1791" 1 "A" "B" 204.849770618836
"35803" "mixed_spe_1791" 1 "B" "A" 18.5703459803459
"35804" "mixed_spe_1791" 1 "B" "B" 37.2698318942302
"35805" "mixed_spe_1791" 2 "A" "A" 24.2855417375108
"35806" "mixed_spe_1791" 2 "A" "B" 167.268989419332
"35807" "mixed_spe_1791" 2 "B" "A" 8.50754793734018
"35808" "mixed_spe_1791" 2 "B" "B" 24.881984044492
"35809" "mixed_spe_1791" 3 "A" "A" 24.6490411296262
"35810" "mixed_spe_1791" 3 "A" "B" 125.622358286294
"35811" "mixed_spe_1791" 3 "B" "A" 9.23727295017703
"35812" "mixed_spe_1791" 3 "B" "B" 16.7757073212192
"35813" "mixed_spe_1791" 4 "A" "A" 20.3361269378193
"35814" "mixed_spe_1791" 4 "A" "B" 126.038729495118
"35815" "mixed_spe_1791" 4 "B" "A" 8.03275223876199
"35816" "mixed_spe_1791" 4 "B" "B" 14.6916747598726
"35817" "mixed_spe_1791" 5 "A" "A" 30.228622517143
"35818" "mixed_spe_1791" 5 "A" "B" 223.295753151297
"35819" "mixed_spe_1791" 5 "B" "A" 12.8716885279377
"35820" "mixed_spe_1791" 5 "B" "B" NA
"35821" "mixed_spe_1792" 1 "A" "A" 21.1793417211216
"35822" "mixed_spe_1792" 1 "A" "B" 33.1193721459624
"35823" "mixed_spe_1792" 1 "B" "A" 25.0561875025579
"35824" "mixed_spe_1792" 1 "B" "B" 32.1091202475023
"35825" "mixed_spe_1792" 2 "A" "A" 19.3632595391235
"35826" "mixed_spe_1792" 2 "A" "B" 23.6210889385535
"35827" "mixed_spe_1792" 2 "B" "A" 19.6094098636084
"35828" "mixed_spe_1792" 2 "B" "B" 29.7092249000919
"35829" "mixed_spe_1792" 3 "A" "A" 16.5191481623124
"35830" "mixed_spe_1792" 3 "A" "B" 21.7781032284723
"35831" "mixed_spe_1792" 3 "B" "A" 17.1810739242413
"35832" "mixed_spe_1792" 3 "B" "B" 22.9629321732572
"35833" "mixed_spe_1792" 4 "A" "A" 17.4829373005178
"35834" "mixed_spe_1792" 4 "A" "B" 24.4418346070045
"35835" "mixed_spe_1792" 4 "B" "A" 20.7935199422236
"35836" "mixed_spe_1792" 4 "B" "B" 28.3147827795008
"35837" "mixed_spe_1792" 5 "A" "A" 22.6386638325885
"35838" "mixed_spe_1792" 5 "A" "B" 29.5509415824015
"35839" "mixed_spe_1792" 5 "B" "A" 22.51600834224
"35840" "mixed_spe_1792" 5 "B" "B" 29.4338122853345
"35841" "mixed_spe_1793" 1 "A" "A" 21.0760158647672
"35842" "mixed_spe_1793" 1 "A" "B" 41.6035561789607
"35843" "mixed_spe_1793" 1 "B" "A" 18.1798784533926
"35844" "mixed_spe_1793" 1 "B" "B" 37.0930999860593
"35845" "mixed_spe_1793" 2 "A" "A" 17.1287594421295
"35846" "mixed_spe_1793" 2 "A" "B" 43.5098704817915
"35847" "mixed_spe_1793" 2 "B" "A" 13.9695121445802
"35848" "mixed_spe_1793" 2 "B" "B" 26.9872517373255
"35849" "mixed_spe_1793" 3 "A" "A" 16.1182699578617
"35850" "mixed_spe_1793" 3 "A" "B" 32.1052587537553
"35851" "mixed_spe_1793" 3 "B" "A" 13.5247728753421
