"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"14378" "mixed_spe_1438" "4" "B" 0.610798587645605 0.686584073859326 0.792231305612124 0.643576014921516 0.567171164550578 0.549579614580097 0.552531527219304 0.535826563915141 0.55350727270074
"14379" "mixed_spe_1438" "5" "A" 0 0 0 0 0.405639062229566 0.648376710843234 0.970950594454669 0.970950594454669 0.981782331235897
"14380" "mixed_spe_1438" "5" "B" 0 0 0 0 0.0579484374613666 0.0545083519227535 0.0613133329466528 0.0594553531603906 0.114124535122746
"14381" "mixed_spe_1439" "1" "A" NA 0.333333333333333 0.202819531114783 0.905639062229566 0.944623214254579 0.938294828342118 1 1 1
"14382" "mixed_spe_1439" "1" "B" 0 0.972765278018163 0.990316864818223 0.972765278018163 0.945530556036326 0.91829583405449 0.91829583405449 0.91829583405449 0.91829583405449
"14383" "mixed_spe_1439" "2" "A" 0.464649760800075 0.597292853965636 0.617295454560504 0.65250099104043 0.652196406971143 0.657072354381117 0.65698201011691 0.660306062999976 0.671540611009076
"14384" "mixed_spe_1439" "2" "B" 0.296461048096108 0.550286417560213 0.612616343705086 0.688671517812991 0.696896676314218 0.676194518916003 0.668711855850239 0.656283793657346 0.643081407611749
"14385" "mixed_spe_1439" "3" "A" 0.515409700857581 0.602953367318656 0.648638609151829 0.674176006313537 0.686003692629029 0.6780142347658 0.673840368194686 0.675862679146451 0.677378937815385
"14386" "mixed_spe_1439" "3" "B" 0.372274483823421 0.618792137937962 0.623062419612828 0.616160323913178 0.635680825657173 0.659495141096954 0.666650543671978 0.664158941645422 0.665346152760716
"14387" "mixed_spe_1439" "4" "A" 0.509426049152187 0.592921726918979 0.689983403248081 0.709085644059927 0.70158394963555 0.704555412938931 0.697756882981206 0.690201152229573 0.694257529644108
"14388" "mixed_spe_1439" "4" "B" 0.596509485627995 0.655112461107945 0.706420842348851 0.65040662200841 0.670704398914374 0.657402727534937 0.664168157825444 0.66578377895168 0.681375667244686
"14389" "mixed_spe_1439" "5" "A" 0.319715972342415 0.454928993085604 0.396414488511025 0.36504229624291 0.645559909831202 0.591672778582327 0.591672778582327 0.591672778582327 0.591672778582327
"14390" "mixed_spe_1439" "5" "B" 0 0 0 0 0 0 0 0 0
"14391" "mixed_spe_1440" "1" "A" 0.8 0.950536998196461 0.988281373304634 0.985228136034252 0.991136881620551 0.989450958065428 0.979752603746351 0.93471451638218 0.879808085000254
"14392" "mixed_spe_1440" "1" "B" 0 0.037715416206169 0.0271409030393101 0.0273538279597778 0.0430254394609489 0.0461416992974186 0.0628990940875098 0.0849879723500118 0.0945799566430827
"14393" "mixed_spe_1440" "2" "A" 0.435110670576324 0.670820088574046 0.836250970631175 0.906397518076549 0.876866802295595 0.889631288106041 0.879350496462072 0.861957239405668 0.844776228092852
"14394" "mixed_spe_1440" "2" "B" 0.310502212701177 0.277295880119773 0.218804326765983 0.223068554507554 0.231647666841941 0.240889460109102 0.26643812837942 0.294679622965898 0.296131608814869
"14395" "mixed_spe_1440" "3" "A" 0.668286317435804 0.872291918673949 0.905941524092181 0.927159480475779 0.943884376303531 0.943559728016812 0.956322210746057 0.96311094160621 0.969209526678106
"14396" "mixed_spe_1440" "3" "B" 0.403132740355017 0.45043725235169 0.442504440115264 0.425716118923868 0.425999163826124 0.426516183549107 0.447484828197099 0.473704259134673 0.500437749653718
"14397" "mixed_spe_1440" "4" "A" 0.651679578053155 0.86104425958581 0.910553683920106 0.941505777497139 0.958612840064587 0.96868885427558 0.972509481246464 0.974641143632868 0.973347055962854
"14398" "mixed_spe_1440" "4" "B" 0.395455987642728 0.501264497799937 0.453633272365847 0.468924120526236 0.473783955155154 0.469956800710408 0.467934207718543 0.47830678576166 0.496027113949318
"14399" "mixed_spe_1440" "5" "A" 0.801762345111507 0.824010114716397 0.856948787640107 0.94222724930897 0.952824725207468 0.962710049202365 0.956614377898142 0.956336345286512 0.951632219497591
"14400" "mixed_spe_1440" "5" "B" 0.326853104499876 0.249640083497264 0.264527533830145 0.27299172607427 0.300611904692389 0.295358870725156 0.300601219255163 0.306463569695747 0.329100930247742
"14401" "mixed_spe_1441" "1" "A" 0.29013840592252 0.317340434766677 0.308713314319199 0.27940255095216 0.280057025945453 0.297827448688074 0.299604272629035 0.311720597314874 0.314612742564545
"14402" "mixed_spe_1441" "1" "B" 0 0 0 0 0.270933921308657 0.428152296579238 0.496407146443044 0.469763362373085 0.451905216257312
"14403" "mixed_spe_1441" "2" "A" 0.508060801704621 0.595729865410068 0.611620350219899 0.611076796652331 0.614456382624548 0.623640124695912 0.631870671649899 0.631096454244373 0.636195942999359
"14404" "mixed_spe_1441" "2" "B" 0.400884980565673 0.556935109342894 0.608582984909002 0.633474242140511 0.641511186054928 0.635185316167823 0.651556337668283 0.652253476154982 0.652892118238914
"14405" "mixed_spe_1441" "3" "A" 0.46129117182455 0.567839493719163 0.620696893621025 0.647074003598688 0.641845813414921 0.642041403432645 0.637167876487395 0.636613445712919 0.626807685640392
"14406" "mixed_spe_1441" "3" "B" 0.462068940111471 0.553057324957339 0.60641775207591 0.637686988448397 0.627361986791802 0.617746662303052 0.627694978079542 0.63221620685304 0.627613732072122
"14407" "mixed_spe_1441" "4" "A" 0.527272002428134 0.62895591120062 0.682436707502583 0.696327323578543 0.680985180606546 0.669665472293686 0.67526440046051 0.687341820701127 0.684902014501749
"14408" "mixed_spe_1441" "4" "B" 0.512446915873463 0.609146531590917 0.622545907161228 0.622495978966832 0.658586341036995 0.682541803175632 0.684339283858372 0.682929128986532 0.678831067998772
"14409" "mixed_spe_1441" "5" "A" 0.231857230460464 0.275210952448975 0.27335091579877 0.259304121548589 0.276215721536948 0.326234531495958 0.331604820935957 0.327567224896617 0.304943520457952
"14410" "mixed_spe_1441" "5" "B" 0 0 0 0 0.448461889110509 0.3403878778956 0.316150194023862 0.310114603908344 0.291934603017623
"14411" "mixed_spe_1442" "1" "A" NA NA NA NA NA NA NA NA NA
"14412" "mixed_spe_1442" "1" "B" NA NA NA NA NA NA NA NA NA
"14413" "mixed_spe_1442" "2" "A" 0.614647608037856 0.850931772864404 0.925791607741461 0.951946878938045 0.965190364149836 0.971122449627511 0.975289312063125 0.977767593661489 0.982721120630586
"14414" "mixed_spe_1442" "2" "B" 0.456008412948902 0.491741167864153 0.382536845288968 0.36642154608783 0.377136742826035 0.372291987636228 0.398178574182092 0.408236167622945 0.427681328031593
"14415" "mixed_spe_1442" "3" "A" 0.827368052514497 0.970108442862119 0.985030259212869 0.991091575221204 0.994626583402521 0.995291759598172 0.997147872807983 0.997516175500506 0.9976817926771
"14416" "mixed_spe_1442" "3" "B" 0.622169173338737 0.565012620375457 0.517280305555212 0.5381945836337 0.513917826761865 0.525033124253988 0.534052245001625 0.541561308529829 0.553336282765952
"14417" "mixed_spe_1442" "4" "A" 0.645153471745888 0.820123640960688 0.890932681777163 0.920538428021153 0.935624306584799 0.946325055065766 0.947295098142822 0.947148684568652 0.946884115325874
"14418" "mixed_spe_1442" "4" "B" 0.400275055149737 0.321915544234116 0.301909779468232 0.268252129148882 0.268250510521289 0.286944713821268 0.293505290702985 0.306457354791607 0.326429431547307
"14419" "mixed_spe_1442" "5" "A" NA NA NA NA NA NA NA NA NA
"14420" "mixed_spe_1442" "5" "B" NA NA NA NA NA NA NA NA NA
"14421" "mixed_spe_1443" "1" "A" 0 0.25 0.181818181818182 0.125 0.0834041666980213 0.0691829583405449 0.0901724747617549 0.127075388709156 0.144109158990192
"14422" "mixed_spe_1443" "1" "B" NA 0 0 0 0 0 0 0 0
"14423" "mixed_spe_1443" "2" "A" 0.419181931946106 0.482758955280357 0.526856735239397 0.463441125723516 0.484935325333666 0.499941824742339 0.514863535200708 0.546819009435357 0.547198855460585
"14424" "mixed_spe_1443" "2" "B" 0.815066577657105 0.873560233480472 0.871206022062119 0.878801448519883 0.886914414078101 0.93038985814168 0.94841446673949 0.953859973689462 0.940087966327357
"14425" "mixed_spe_1443" "3" "A" 0.736365153426646 0.861595268575585 0.901481220120808 0.901401306838243 0.827970310909896 0.793009216844567 0.791473728968346 0.773738863739329 0.741675206178782
"14426" "mixed_spe_1443" "3" "B" 0.681041986126822 0.765242935755253 0.917636398497237 0.942237087770399 0.942709160358271 0.958619037436225 0.963066737491264 0.972399289999399 0.975947824252765
"14427" "mixed_spe_1443" "4" "A" 0.57019855433171 0.685348088971346 0.724857887575222 0.685862036369951 0.644157231761607 0.642689474038233 0.648672725461059 0.660951116751514 0.637134966304173
"14428" "mixed_spe_1443" "4" "B" 0.83613124088706 0.951982723084253 0.9643277514791 0.977545522019807 0.979497138161973 0.980642079243221 0.976903732153691 0.973268364989992 0.971312817540758
"14429" "mixed_spe_1443" "5" "A" 0 0 0 0 0 0 0 0.0459147917027245 0.0862513392599587
"14430" "mixed_spe_1443" "5" "B" NA 0 0 0 0 0 0.333333333333333 0.333333333333333 0.972765278018163
"14431" "mixed_spe_1444" "1" "A" 0.237726346032529 0.52201797197196 0.726560437076276 0.864579054495619 0.910934268779333 0.947172715945044 0.960399416321088 0.97246710734152 0.977350329446032
"14432" "mixed_spe_1444" "1" "B" 0.203048910580231 0.490358208967374 0.758369481469181 0.853845986960171 0.9275501532926 0.958515474065661 0.972203637082022 0.975595356244651 0.982956178008289
"14433" "mixed_spe_1444" "2" "A" 0.426276858747607 0.604430821498345 0.770497020272488 0.846565622386167 0.905118642983917 0.929236774198931 0.943707393433634 0.950325233672058 0.953438068775276
"14434" "mixed_spe_1444" "2" "B" 0.40753073048164 0.566873650243774 0.759103727325024 0.864790622193834 0.918377232767645 0.932446852970303 0.943907873049511 0.951988013994986 0.962997561956925
"14435" "mixed_spe_1444" "3" "A" 0.621603494904935 0.744649697634417 0.837531301471968 0.907303746443872 0.942656696109254 0.959511658741122 0.968960179320627 0.970079110527996 0.979250994377219
"14436" "mixed_spe_1444" "3" "B" 0.574662965780483 0.725997182905199 0.823716255004109 0.894028940015669 0.9148704490493 0.944290229629499 0.950445586640357 0.96505514791141 0.970748408065354
"14437" "mixed_spe_1444" "4" "A" 0.575144666250784 0.713914696471092 0.827929433347822 0.899726707170016 0.943986806133387 0.966110869425359 0.973467687647168 0.980481228103709 0.987171377436252
"14438" "mixed_spe_1444" "4" "B" 0.486750596664364 0.650666539354366 0.786815984451597 0.884661383028435 0.938235595134181 0.96068757768814 0.970411997374084 0.982351260598873 0.984543400052104
"14439" "mixed_spe_1444" "5" "A" 0.205919897804079 0.468295166721453 0.654537155232417 0.773198143893144 0.843164669229268 0.884829237922762 0.908852118202247 0.935336732205804 0.942164258479979
"14440" "mixed_spe_1444" "5" "B" 0.196078040599013 0.466314825209586 0.702241989025003 0.792349431422154 0.894345782208255 0.921698983677938 0.938786055768445 0.938323581456913 0.948865246596901
"14441" "mixed_spe_1445" "1" "A" 0.179924498977098 0.426139065888667 0.647723764859576 0.78519182618669 0.841041887283711 0.886780158729328 0.904284245029008 0.909503082230799 0.911969185778353
"14442" "mixed_spe_1445" "1" "B" 0.261738462407762 0.572480608096355 0.744277162256944 0.809953365089633 0.859833486427642 0.892498796458865 0.909956388588118 0.917555020864461 0.920968609474027
"14443" "mixed_spe_1445" "2" "A" 0.437528100077749 0.606999923875837 0.703262292626508 0.848273874005907 0.871022375202856 0.898182971153541 0.914032719814051 0.923085104701115 0.936350710901921
"14444" "mixed_spe_1445" "2" "B" 0.336578320825582 0.570954587205325 0.759800668132414 0.829347176528602 0.876265316595162 0.915517441670343 0.931046938816085 0.935245560777754 0.941783590541762
"14445" "mixed_spe_1445" "3" "A" 0.560179741919024 0.702711351586886 0.800411700125257 0.897146093412924 0.92231629136023 0.948870939353878 0.956789759506119 0.961488978955231 0.963143124389855
"14446" "mixed_spe_1445" "3" "B" 0.50072132786978 0.680540578701126 0.822130290029869 0.900858743622491 0.923866788941678 0.945422295875965 0.956022759533565 0.967873275825586 0.968157036010699
"14447" "mixed_spe_1445" "4" "A" 0.452285773281182 0.643242287606803 0.757374376748926 0.862327789734105 0.913484658945204 0.952615019272707 0.96266642366915 0.966171966830853 0.969955444889146
"14448" "mixed_spe_1445" "4" "B" 0.419141544281072 0.706393910713111 0.830579337233792 0.884801302202091 0.916145386642129 0.931915645465439 0.949850110437772 0.95599191622932 0.96328882183258
"14449" "mixed_spe_1445" "5" "A" 0.191376403083301 0.421601854683199 0.657339394879942 0.77982205983385 0.867159862734172 0.914122156688533 0.940799820652 0.947806964371379 0.950546309321867
"14450" "mixed_spe_1445" "5" "B" 0.280622350491538 0.535232445148435 0.724500799795654 0.805055389359103 0.873301183626188 0.894638044798458 0.90867989461413 0.925490392423757 0.941694442153115
"14451" "mixed_spe_1446" "1" "A" NA NA NA NA NA NA NA NA NA
"14452" "mixed_spe_1446" "1" "B" NA NA NA NA NA NA NA NA NA
"14453" "mixed_spe_1446" "2" "A" 0.267669626578794 0.312183556249257 0.290252027663334 0.287818549045366 0.292068877423304 0.296989489268754 0.295384343143065 0.295838213313361 0.309884743198064
"14454" "mixed_spe_1446" "2" "B" 0.35859361356484 0.572568699495933 0.674693038152665 0.648434242168294 0.675780870877085 0.704346779482088 0.719647756800141 0.733505847286225 0.735140846128225
"14455" "mixed_spe_1446" "3" "A" 0.295910085235059 0.291835443594357 0.272614149924397 0.265781006288285 0.273322972377833 0.280206727970799 0.290705050201323 0.297831500874917 0.303327672784876
"14456" "mixed_spe_1446" "3" "B" 0.373158831058525 0.543877164135965 0.646162242617305 0.649447364644354 0.602842417974931 0.640581883789632 0.618776436938668 0.646089425971449 0.636627616275912
"14457" "mixed_spe_1446" "4" "A" 0.151913540928036 0.182029188729357 0.172686899448646 0.174426333904375 0.187794487030934 0.196677331677667 0.19521482261103 0.201978788430435 0.207865234900067
"14458" "mixed_spe_1446" "4" "B" 0.446646701011536 0.43512724609114 0.534248903525312 0.593121036122709 0.547292233971812 0.563979162089473 0.557041864582946 0.529728587590424 0.502506405062035
"14459" "mixed_spe_1446" "5" "A" 0.0278658172993713 0.0169016275928986 0.0249444843684692 0.0304087628878234 0.0344326497556592 0.0380782119774559 0.0384669536214332 0.0349806563334522 0.0412805581152356
"14460" "mixed_spe_1446" "5" "B" 0 0 0 0 0 0 0 0 0
"14461" "mixed_spe_1447" "1" "A" 0.131895925314032 0.354336148405666 0.566882721495526 0.731505416760111 0.818509935830624 0.829987444674295 0.820344239994539 0.852123641188857 0.857646366469678
"14462" "mixed_spe_1447" "1" "B" 0.203455618763355 0.314065100856239 0.437354404098373 0.652310674638198 0.760155146973456 0.816539925504314 0.878242372887816 0.869696050466395 0.893581273169953
"14463" "mixed_spe_1447" "2" "A" 0.507987462222693 0.628864341146317 0.706585807924738 0.732922447495658 0.760621845918425 0.789455112355914 0.809389264743432 0.831971601124896 0.848762280653891
"14464" "mixed_spe_1447" "2" "B" 0.366447084969014 0.480046989576981 0.591763506665971 0.674881294928306 0.713215238485611 0.771643297326997 0.806586515244637 0.815991405619731 0.821729820228967
"14465" "mixed_spe_1447" "3" "A" 0.626721698272861 0.683133512212413 0.722046968146936 0.770304514232831 0.804842002275139 0.828046381398933 0.83976348813208 0.841936919771946 0.84578506165878
"14466" "mixed_spe_1447" "3" "B" 0.474277139501051 0.516265177058453 0.63666260189146 0.708757763381788 0.728727098720461 0.774604947119573 0.814652794170608 0.838752190344541 0.86563702671566
"14467" "mixed_spe_1447" "4" "A" 0.479340744746143 0.622308211450008 0.732201871471391 0.752754813972155 0.768019399574037 0.796094723422979 0.822849935715541 0.841503425039489 0.848318160954508
"14468" "mixed_spe_1447" "4" "B" 0.328020969013555 0.448459293763777 0.601189081842649 0.682256630635712 0.772799128391645 0.821624346413715 0.838429774603811 0.858290594843846 0.872036212574266
"14469" "mixed_spe_1447" "5" "A" 0.169817410791552 0.329546105817822 0.481061214820997 0.538221622699433 0.752858248041098 0.816973931637185 0.813728677137742 0.808983790989003 0.854581828728368
"14470" "mixed_spe_1447" "5" "B" 0.151780193070383 0.303948670439615 0.429685760847275 0.575532927774151 0.662132694289907 0.726592611131356 0.771864853745669 0.833920248997837 0.848810183180123
"14471" "mixed_spe_1448" "1" "A" NA 0 0 0 0 0 0.354085208297276 0.321895643906614 0.391736926438161
"14472" "mixed_spe_1448" "1" "B" 0 0 0.126882427567586 0.149039267698621 0.219233809606227 0.301265677182492 0.326441580222991 0.372684907680109 0.538943814349028
"14473" "mixed_spe_1448" "2" "A" 0.594527401572498 0.718803905870433 0.708829570511608 0.725991390603253 0.774956696620621 0.796190920951677 0.817459488852402 0.855579705375171 0.84581373947361
"14474" "mixed_spe_1448" "2" "B" 0.301686806096075 0.354160679180576 0.381553085581913 0.467291266194501 0.606349268490926 0.65919192753292 0.659911127276863 0.745239037819598 0.761902581447553
"14475" "mixed_spe_1448" "3" "A" 0.708328427274598 0.740712857546142 0.769768571595645 0.833495369881738 0.855358551885806 0.868328485102868 0.864117999922925 0.866547994483874 0.873134366980314
