"spe" "slice" "cell_types" "entropy"
"17950" "mixed_spe_1795" "5" "A,B,O" 0.661318903563664
"17951" "mixed_spe_1796" "1" "A,B" NA
"17952" "mixed_spe_1796" "1" "A,B,O" 0.0168436352531254
"17953" "mixed_spe_1796" "2" "A,B" 0.263632609353158
"17954" "mixed_spe_1796" "2" "A,B,O" 0.053451690073737
"17955" "mixed_spe_1796" "3" "A,B" 0.625237296820212
"17956" "mixed_spe_1796" "3" "A,B,O" 0.395721665213179
"17957" "mixed_spe_1796" "4" "A,B" 0.438918406715906
"17958" "mixed_spe_1796" "4" "A,B,O" 0.154170903373411
"17959" "mixed_spe_1796" "5" "A,B" 0.151283689597664
"17960" "mixed_spe_1796" "5" "A,B,O" -0.0424692699357993
"17961" "mixed_spe_1797" "1" "A,B" NA
"17962" "mixed_spe_1797" "1" "A,B,O" -0.0576407677844719
"17963" "mixed_spe_1797" "2" "A,B" 0.666271535412305
"17964" "mixed_spe_1797" "2" "A,B,O" 0.409988827269063
"17965" "mixed_spe_1797" "3" "A,B" 0.719802693507382
"17966" "mixed_spe_1797" "3" "A,B,O" 0.402510085318688
"17967" "mixed_spe_1797" "4" "A,B" 0.813219439094759
"17968" "mixed_spe_1797" "4" "A,B,O" 0.378127766224627
"17969" "mixed_spe_1797" "5" "A,B" 0.378127766224627
"17970" "mixed_spe_1797" "5" "A,B,O" 0.378127766224627
"17971" "mixed_spe_1798" "1" "A,B" 0.5
"17972" "mixed_spe_1798" "1" "A,B,O" 0.158040980191981
"17973" "mixed_spe_1798" "2" "A,B" -0.034125597669842
"17974" "mixed_spe_1798" "2" "A,B,O" 0.553100847130584
"17975" "mixed_spe_1798" "3" "A,B" -0.0387565944634934
"17976" "mixed_spe_1798" "3" "A,B,O" 0.652871583296927
"17977" "mixed_spe_1798" "4" "A,B" 0.288276217517051
"17978" "mixed_spe_1798" "4" "A,B,O" 0.401469763257482
"17979" "mixed_spe_1798" "5" "A,B" 0.401469763257482
"17980" "mixed_spe_1798" "5" "A,B,O" 0.401469763257482
"17981" "mixed_spe_1799" "1" "A,B" 0.463750256994524
"17982" "mixed_spe_1799" "1" "A,B,O" 0.160322886651871
"17983" "mixed_spe_1799" "2" "A,B" 0.592366521372927
"17984" "mixed_spe_1799" "2" "A,B,O" 0.247114448773095
"17985" "mixed_spe_1799" "3" "A,B" 0.735908419150645
"17986" "mixed_spe_1799" "3" "A,B,O" 0.30165873091485
"17987" "mixed_spe_1799" "4" "A,B" 0.785115492115034
"17988" "mixed_spe_1799" "4" "A,B,O" 0.372530853659353
"17989" "mixed_spe_1799" "5" "A,B" 0.310771926132775
"17990" "mixed_spe_1799" "5" "A,B,O" 0.0762118817347622
"17991" "mixed_spe_1800" "1" "A,B" 0.0054083658618832
"17992" "mixed_spe_1800" "1" "A,B,O" 0.0237146085084565
"17993" "mixed_spe_1800" "2" "A,B" -0.0436702928933198
"17994" "mixed_spe_1800" "2" "A,B,O" 0.0234052804030276
"17995" "mixed_spe_1800" "3" "A,B" 0.0384402171634036
"17996" "mixed_spe_1800" "3" "A,B,O" 0.29785595183837
"17997" "mixed_spe_1800" "4" "A,B" -0.00764649648895435
"17998" "mixed_spe_1800" "4" "A,B,O" 0.187866760526637
"17999" "mixed_spe_1800" "5" "A,B" 0.0517669309163008
"18000" "mixed_spe_1800" "5" "A,B,O" 0.031176978337578
"18001" "mixed_spe_1801" "1" "A,B" -0.5
"18002" "mixed_spe_1801" "1" "A,B,O" 0.219149826632212
"18003" "mixed_spe_1801" "2" "A,B" 0.131063478189297
"18004" "mixed_spe_1801" "2" "A,B,O" 0.61093999692282
"18005" "mixed_spe_1801" "3" "A,B" 0.0117199831789763
"18006" "mixed_spe_1801" "3" "A,B,O" 0.589589121823295
"18007" "mixed_spe_1801" "4" "A,B" 0.0838092219868699
"18008" "mixed_spe_1801" "4" "A,B,O" 0.551182778865882
"18009" "mixed_spe_1801" "5" "A,B" -0.333333333333333
"18010" "mixed_spe_1801" "5" "A,B,O" 0.352748522219567
"18011" "mixed_spe_1802" "1" "A,B" -0.0159013605442177
"18012" "mixed_spe_1802" "1" "A,B,O" -0.0481516701801201
"18013" "mixed_spe_1802" "2" "A,B" 0.38257203307977
"18014" "mixed_spe_1802" "2" "A,B,O" 0.214395696740924
"18015" "mixed_spe_1802" "3" "A,B" 0.646322064875168
"18016" "mixed_spe_1802" "3" "A,B,O" 0.43480575341406
"18017" "mixed_spe_1802" "4" "A,B" 0.560112509680683
"18018" "mixed_spe_1802" "4" "A,B,O" 0.334183804495298
"18019" "mixed_spe_1802" "5" "A,B" -0.015136476426799
"18020" "mixed_spe_1802" "5" "A,B,O" -0.0487755043644254
"18021" "mixed_spe_1803" "1" "A,B" 0.198888091822095
"18022" "mixed_spe_1803" "1" "A,B,O" -0.0399077486034431
"18023" "mixed_spe_1803" "2" "A,B" 0.689080196399915
"18024" "mixed_spe_1803" "2" "A,B,O" 0.2743227388676
"18025" "mixed_spe_1803" "3" "A,B" 0.68549185890997
"18026" "mixed_spe_1803" "3" "A,B,O" 0.299811663061301
"18027" "mixed_spe_1803" "4" "A,B" 0.543310186138713
"18028" "mixed_spe_1803" "4" "A,B,O" 0.35077023884347
"18029" "mixed_spe_1803" "5" "A,B" 0.55284147557328
"18030" "mixed_spe_1803" "5" "A,B,O" 0.13391341935123
"18031" "mixed_spe_1804" "1" "A,B" 0.604871518725515
"18032" "mixed_spe_1804" "1" "A,B,O" 0.354849652295285
"18033" "mixed_spe_1804" "2" "A,B" 0.713554960581661
"18034" "mixed_spe_1804" "2" "A,B,O" 0.451304520637272
"18035" "mixed_spe_1804" "3" "A,B" 0.650676877572025
"18036" "mixed_spe_1804" "3" "A,B,O" 0.465563864819732
"18037" "mixed_spe_1804" "4" "A,B" 0.433246627405136
"18038" "mixed_spe_1804" "4" "A,B,O" 0.622434242980735
"18039" "mixed_spe_1804" "5" "A,B" NA
"18040" "mixed_spe_1804" "5" "A,B,O" -0.0440372240898936
"18041" "mixed_spe_1805" "1" "A,B" 0.567946475102217
"18042" "mixed_spe_1805" "1" "A,B,O" 0.0660092293722284
"18043" "mixed_spe_1805" "2" "A,B" 0.597841755644895
"18044" "mixed_spe_1805" "2" "A,B,O" 0.422901210676981
"18045" "mixed_spe_1805" "3" "A,B" 0.169256793840989
"18046" "mixed_spe_1805" "3" "A,B,O" 0.459312162439712
"18047" "mixed_spe_1805" "4" "A,B" 0.115607962274785
"18048" "mixed_spe_1805" "4" "A,B,O" 0.469218001815018
"18049" "mixed_spe_1805" "5" "A,B" 0.871212121212121
"18050" "mixed_spe_1805" "5" "A,B,O" 0.0449150518833789
"18051" "mixed_spe_1806" "1" "A,B" 0.0783800345457285
"18052" "mixed_spe_1806" "1" "A,B,O" 0.0259329492080629
"18053" "mixed_spe_1806" "2" "A,B" 0.093178963022567
"18054" "mixed_spe_1806" "2" "A,B,O" 0.344247703459959
"18055" "mixed_spe_1806" "3" "A,B" 0.101273888974322
"18056" "mixed_spe_1806" "3" "A,B,O" 0.322191571585674
"18057" "mixed_spe_1806" "4" "A,B" 0.330509129194548
"18058" "mixed_spe_1806" "4" "A,B,O" 0.260117816625741
"18059" "mixed_spe_1806" "5" "A,B" -0.0874661604740092
"18060" "mixed_spe_1806" "5" "A,B,O" -0.0352537894238055
"18061" "mixed_spe_1807" "1" "A,B" -0.0197098433616554
"18062" "mixed_spe_1807" "1" "A,B,O" 0.0813135312038493
"18063" "mixed_spe_1807" "2" "A,B" 0.522020947735767
"18064" "mixed_spe_1807" "2" "A,B,O" 0.3111544535625
"18065" "mixed_spe_1807" "3" "A,B" 0.594641256123014
"18066" "mixed_spe_1807" "3" "A,B,O" 0.304828439992613
"18067" "mixed_spe_1807" "4" "A,B" 0.372853239745758
"18068" "mixed_spe_1807" "4" "A,B,O" 0.325844730952891
"18069" "mixed_spe_1807" "5" "A,B" 0.176504803918204
"18070" "mixed_spe_1807" "5" "A,B,O" 0.0376401804222141
"18071" "mixed_spe_1808" "1" "A,B" 0.227260789131276
"18072" "mixed_spe_1808" "1" "A,B,O" 0.227260789131276
"18073" "mixed_spe_1808" "2" "A,B" 0.788562786878525
"18074" "mixed_spe_1808" "2" "A,B,O" 0.420812555291197
"18075" "mixed_spe_1808" "3" "A,B" 0.940953221599901
"18076" "mixed_spe_1808" "3" "A,B,O" 0.321192198502143
"18077" "mixed_spe_1808" "4" "A,B" 0.614639174734939
"18078" "mixed_spe_1808" "4" "A,B,O" 0.330065048083011
"18079" "mixed_spe_1808" "5" "A,B" 0.330065048083011
"18080" "mixed_spe_1808" "5" "A,B,O" 0.330065048083011
"18081" "mixed_spe_1809" "1" "A,B" 0.636363636363636
"18082" "mixed_spe_1809" "1" "A,B,O" 0.0108133451317169
"18083" "mixed_spe_1809" "2" "A,B" 0.208683844224463
"18084" "mixed_spe_1809" "2" "A,B,O" 0.322437629104682
"18085" "mixed_spe_1809" "3" "A,B" 0.209383177810835
"18086" "mixed_spe_1809" "3" "A,B,O" 0.262789766648107
"18087" "mixed_spe_1809" "4" "A,B" 0.384355732213925
"18088" "mixed_spe_1809" "4" "A,B,O" 0.446092114720198
"18089" "mixed_spe_1809" "5" "A,B" 0.918828245980352
"18090" "mixed_spe_1809" "5" "A,B,O" 0.242839232386878
"18091" "mixed_spe_1810" "1" "A,B" -0.333333333333333
"18092" "mixed_spe_1810" "1" "A,B,O" 0.373787972193085
"18093" "mixed_spe_1810" "2" "A,B" -0.0219244945043531
"18094" "mixed_spe_1810" "2" "A,B,O" 0.613879524819377
"18095" "mixed_spe_1810" "3" "A,B" -0.0993772328588814
"18096" "mixed_spe_1810" "3" "A,B,O" 0.529027084044854
"18097" "mixed_spe_1810" "4" "A,B" -0.118774167754357
"18098" "mixed_spe_1810" "4" "A,B,O" 0.551106697858602
"18099" "mixed_spe_1810" "5" "A,B" -0.333333333333333
"18100" "mixed_spe_1810" "5" "A,B,O" 0.375972762949057
"18101" "mixed_spe_1811" "1" "A,B" NA
"18102" "mixed_spe_1811" "1" "A,B,O" -0.0330540553016695
"18103" "mixed_spe_1811" "2" "A,B" 0.742289271822542
"18104" "mixed_spe_1811" "2" "A,B,O" 0.382820666812924
"18105" "mixed_spe_1811" "3" "A,B" 0.821309989692127
"18106" "mixed_spe_1811" "3" "A,B,O" 0.300905209897319
"18107" "mixed_spe_1811" "4" "A,B" 0.326469823895025
"18108" "mixed_spe_1811" "4" "A,B,O" 0.235837059755017
"18109" "mixed_spe_1811" "5" "A,B" 0.235837059755017
"18110" "mixed_spe_1811" "5" "A,B,O" 0.235837059755017
"18111" "mixed_spe_1812" "1" "A,B" -0.0183314627759072
"18112" "mixed_spe_1812" "1" "A,B,O" -0.0211630712316618
"18113" "mixed_spe_1812" "2" "A,B" 0.0928432706304825
"18114" "mixed_spe_1812" "2" "A,B,O" 0.104562756978517
"18115" "mixed_spe_1812" "3" "A,B" 0.355191215586509
"18116" "mixed_spe_1812" "3" "A,B,O" 0.22425690558186
"18117" "mixed_spe_1812" "4" "A,B" 0.397918972427247
"18118" "mixed_spe_1812" "4" "A,B,O" 0.296545441315458
"18119" "mixed_spe_1812" "5" "A,B" 0.296545441315458
"18120" "mixed_spe_1812" "5" "A,B,O" 0.296545441315458
"18121" "mixed_spe_1813" "1" "A,B" 0.0106086628102801
"18122" "mixed_spe_1813" "1" "A,B,O" 0.0897731845605314
"18123" "mixed_spe_1813" "2" "A,B" -0.0369453892816866
"18124" "mixed_spe_1813" "2" "A,B,O" 0.161397413978855
"18125" "mixed_spe_1813" "3" "A,B" 0.0122848492145883
"18126" "mixed_spe_1813" "3" "A,B,O" 0.0849117529288952
"18127" "mixed_spe_1813" "4" "A,B" 0.20402227164378
"18128" "mixed_spe_1813" "4" "A,B,O" 0.214801266530736
"18129" "mixed_spe_1813" "5" "A,B" 0.0509379051003621
"18130" "mixed_spe_1813" "5" "A,B,O" 0.0789132569739131
"18131" "mixed_spe_1814" "1" "A,B" -0.00106553866188684
"18132" "mixed_spe_1814" "1" "A,B,O" -0.0424258581270164
"18133" "mixed_spe_1814" "2" "A,B" -1.47449877048753e-05
"18134" "mixed_spe_1814" "2" "A,B,O" 0.197174493423991
"18135" "mixed_spe_1814" "3" "A,B" 0.129224575410991
"18136" "mixed_spe_1814" "3" "A,B,O" 0.211722421620966
"18137" "mixed_spe_1814" "4" "A,B" -0.0433743716016314
"18138" "mixed_spe_1814" "4" "A,B,O" 0.150115781374223
"18139" "mixed_spe_1814" "5" "A,B" -0.0843125633687004
"18140" "mixed_spe_1814" "5" "A,B,O" -0.0557609335422972
"18141" "mixed_spe_1815" "1" "A,B" -0.0207373271889401
"18142" "mixed_spe_1815" "1" "A,B,O" -0.0406543381651554
"18143" "mixed_spe_1815" "2" "A,B" 0.359358034844826
"18144" "mixed_spe_1815" "2" "A,B,O" 0.230322380910964
"18145" "mixed_spe_1815" "3" "A,B" 0.36611624165251
"18146" "mixed_spe_1815" "3" "A,B,O" 0.222322715088264
"18147" "mixed_spe_1815" "4" "A,B" 0.236367478771484
"18148" "mixed_spe_1815" "4" "A,B,O" 0.0327155212245456
"18149" "mixed_spe_1815" "5" "A,B" -0.0160334272665436
"18150" "mixed_spe_1815" "5" "A,B,O" 0.0211078921919758
"18151" "mixed_spe_1816" "1" "A,B" 0.407244908885875
"18152" "mixed_spe_1816" "1" "A,B,O" 0.126884048806644
"18153" "mixed_spe_1816" "2" "A,B" 0.726842595517164
"18154" "mixed_spe_1816" "2" "A,B,O" 0.410098576244664
"18155" "mixed_spe_1816" "3" "A,B" 0.912372695236726
"18156" "mixed_spe_1816" "3" "A,B,O" 0.400287799515711
"18157" "mixed_spe_1816" "4" "A,B" 0.935020986681772
"18158" "mixed_spe_1816" "4" "A,B,O" 0.379740218873272
"18159" "mixed_spe_1816" "5" "A,B" 0.227803143819976
"18160" "mixed_spe_1816" "5" "A,B,O" 0.0383425900910701
"18161" "mixed_spe_1817" "1" "A,B" NA
"18162" "mixed_spe_1817" "1" "A,B,O" 0.121411230075716
"18163" "mixed_spe_1817" "2" "A,B" -0.12707924721222
"18164" "mixed_spe_1817" "2" "A,B,O" 0.624003546077904
"18165" "mixed_spe_1817" "3" "A,B" -0.190195968825948
"18166" "mixed_spe_1817" "3" "A,B,O" 0.588608914651606
"18167" "mixed_spe_1817" "4" "A,B" 0.0833173486343561
"18168" "mixed_spe_1817" "4" "A,B,O" 0.538483948328116
"18169" "mixed_spe_1817" "5" "A,B" -0.5
"18170" "mixed_spe_1817" "5" "A,B,O" 0.19919282705827
"18171" "mixed_spe_1818" "1" "A,B" -0.25
"18172" "mixed_spe_1818" "1" "A,B,O" 0.481270890267398
"18173" "mixed_spe_1818" "2" "A,B" -0.00131218176543258
"18174" "mixed_spe_1818" "2" "A,B,O" 0.43280486862196
"18175" "mixed_spe_1818" "3" "A,B" -0.104377163007313
"18176" "mixed_spe_1818" "3" "A,B,O" 0.351563784136736
"18177" "mixed_spe_1818" "4" "A,B" -0.0243008270628157
"18178" "mixed_spe_1818" "4" "A,B,O" 0.4934682835623
"18179" "mixed_spe_1818" "5" "A,B" -0.488355576096349
"18180" "mixed_spe_1818" "5" "A,B,O" 0.198288870152108
"18181" "mixed_spe_1819" "1" "A,B" 0.563397642630457
"18182" "mixed_spe_1819" "1" "A,B,O" 0.563397642630457
"18183" "mixed_spe_1819" "2" "A,B" -0.117589449613983
"18184" "mixed_spe_1819" "2" "A,B,O" 0.506471860444983
"18185" "mixed_spe_1819" "3" "A,B" -0.285200602470025
"18186" "mixed_spe_1819" "3" "A,B,O" 0.544507381840051
"18187" "mixed_spe_1819" "4" "A,B" -0.124542784942205
"18188" "mixed_spe_1819" "4" "A,B,O" 0.468685212208247
"18189" "mixed_spe_1819" "5" "A,B" 0.468685212208247
"18190" "mixed_spe_1819" "5" "A,B,O" 0.468685212208247
"18191" "mixed_spe_1820" "1" "A,B" 0.304246607487402
"18192" "mixed_spe_1820" "1" "A,B,O" -0.0101623911344921
"18193" "mixed_spe_1820" "2" "A,B" 0.718822277568986
"18194" "mixed_spe_1820" "2" "A,B,O" 0.51078591604938
"18195" "mixed_spe_1820" "3" "A,B" 0.902363498923234
"18196" "mixed_spe_1820" "3" "A,B,O" 0.469043553620628
"18197" "mixed_spe_1820" "4" "A,B" 0.867611404399614
"18198" "mixed_spe_1820" "4" "A,B,O" 0.512267788288129
"18199" "mixed_spe_1820" "5" "A,B" 0.498045843792041
"18200" "mixed_spe_1820" "5" "A,B,O" 0.0522171938560889
"18201" "mixed_spe_1821" "1" "A,B" -0.13219020129802
"18202" "mixed_spe_1821" "1" "A,B,O" -0.0233997551898449
"18203" "mixed_spe_1821" "2" "A,B" -0.00756249924508515
"18204" "mixed_spe_1821" "2" "A,B,O" 0.326340496826515
"18205" "mixed_spe_1821" "3" "A,B" -0.0163782392678988
"18206" "mixed_spe_1821" "3" "A,B,O" 0.252649805479367
"18207" "mixed_spe_1821" "4" "A,B" 0.082125919529236
"18208" "mixed_spe_1821" "4" "A,B,O" 0.216529332599369
"18209" "mixed_spe_1821" "5" "A,B" -0.0462831232044202
"18210" "mixed_spe_1821" "5" "A,B,O" -0.00586973138975909
"18211" "mixed_spe_1822" "1" "A,B" 0.00586702776108993
"18212" "mixed_spe_1822" "1" "A,B,O" 0.0478118924829414
"18213" "mixed_spe_1822" "2" "A,B" -0.0710050010187438
"18214" "mixed_spe_1822" "2" "A,B,O" 0.103450707067634
"18215" "mixed_spe_1822" "3" "A,B" -0.0187791734204973
"18216" "mixed_spe_1822" "3" "A,B,O" 0.0936674904728018
"18217" "mixed_spe_1822" "4" "A,B" -0.0446709192616186
"18218" "mixed_spe_1822" "4" "A,B,O" 0.114871092368142
"18219" "mixed_spe_1822" "5" "A,B" -0.00991530663486466
"18220" "mixed_spe_1822" "5" "A,B,O" -0.0313128311626987
"18221" "mixed_spe_1823" "1" "A,B" 0.22131448816561
"18222" "mixed_spe_1823" "1" "A,B,O" 0.400960782764894
"18223" "mixed_spe_1823" "2" "A,B" 0.943592996343804
"18224" "mixed_spe_1823" "2" "A,B,O" 0.376903737758953
"18225" "mixed_spe_1823" "3" "A,B" 0.775044283278984
"18226" "mixed_spe_1823" "3" "A,B,O" 0.30870908565711
"18227" "mixed_spe_1823" "4" "A,B" 0.399753776336718
"18228" "mixed_spe_1823" "4" "A,B,O" 0.484417851851859
"18229" "mixed_spe_1823" "5" "A,B" 0.353247621617035
"18230" "mixed_spe_1823" "5" "A,B,O" 0.379141996415873
"18231" "mixed_spe_1824" "1" "A,B" 0.178117535563591
"18232" "mixed_spe_1824" "1" "A,B,O" 0.178117535563591
"18233" "mixed_spe_1824" "2" "A,B" 0.607432130737737
"18234" "mixed_spe_1824" "2" "A,B,O" 0.297219366406293
"18235" "mixed_spe_1824" "3" "A,B" 0.720172510801463
"18236" "mixed_spe_1824" "3" "A,B,O" 0.342891355030466
"18237" "mixed_spe_1824" "4" "A,B" 0.638339175425975
"18238" "mixed_spe_1824" "4" "A,B,O" 0.372001752181274
"18239" "mixed_spe_1824" "5" "A,B" 0.372001752181274
"18240" "mixed_spe_1824" "5" "A,B,O" 0.372001752181274
"18241" "mixed_spe_1825" "1" "A,B" 0.41591443032159
"18242" "mixed_spe_1825" "1" "A,B,O" 0.41591443032159
"18243" "mixed_spe_1825" "2" "A,B" 0.740737937611935
"18244" "mixed_spe_1825" "2" "A,B,O" 0.585307280404425
"18245" "mixed_spe_1825" "3" "A,B" 0.762466551122474
"18246" "mixed_spe_1825" "3" "A,B,O" 0.554519449604777
"18247" "mixed_spe_1825" "4" "A,B" 0.876678776591905
"18248" "mixed_spe_1825" "4" "A,B,O" 0.574158373422703
"18249" "mixed_spe_1825" "5" "A,B" 0.574158373422703
"18250" "mixed_spe_1825" "5" "A,B,O" 0.574158373422703
"18251" "mixed_spe_1826" "1" "A,B" 0.539124235940421
"18252" "mixed_spe_1826" "1" "A,B,O" 0.539124235940421
"18253" "mixed_spe_1826" "2" "A,B" -0.311005060993501
"18254" "mixed_spe_1826" "2" "A,B,O" 0.490032361060182
"18255" "mixed_spe_1826" "3" "A,B" 0.156815666170822
"18256" "mixed_spe_1826" "3" "A,B,O" 0.575286527447826
"18257" "mixed_spe_1826" "4" "A,B" -0.00795634461855727
"18258" "mixed_spe_1826" "4" "A,B,O" 0.454480163621412
"18259" "mixed_spe_1826" "5" "A,B" 0.454480163621412
"18260" "mixed_spe_1826" "5" "A,B,O" 0.454480163621412
"18261" "mixed_spe_1827" "1" "A,B" -0.0136054421768707
"18262" "mixed_spe_1827" "1" "A,B,O" -0.0225281126908339
"18263" "mixed_spe_1827" "2" "A,B" 0.581761724945031
"18264" "mixed_spe_1827" "2" "A,B,O" 0.244327274916269
"18265" "mixed_spe_1827" "3" "A,B" 0.54654412405275
"18266" "mixed_spe_1827" "3" "A,B,O" 0.0975309077280234
"18267" "mixed_spe_1827" "4" "A,B" 0.56347973179764
"18268" "mixed_spe_1827" "4" "A,B,O" 0.274193783033967
"18269" "mixed_spe_1827" "5" "A,B" -0.012635909491625
"18270" "mixed_spe_1827" "5" "A,B,O" -0.0443568219761229
"18271" "mixed_spe_1828" "1" "A,B" -0.0158036895508853
"18272" "mixed_spe_1828" "1" "A,B,O" 0.0918471338240755
"18273" "mixed_spe_1828" "2" "A,B" 0.033379248021579
"18274" "mixed_spe_1828" "2" "A,B,O" 0.0570214811417307
"18275" "mixed_spe_1828" "3" "A,B" -0.0228766520867583
"18276" "mixed_spe_1828" "3" "A,B,O" 0.0743736986625958
"18277" "mixed_spe_1828" "4" "A,B" 0.0901237568374678
"18278" "mixed_spe_1828" "4" "A,B,O" 0.108924000659524
"18279" "mixed_spe_1828" "5" "A,B" -0.00759526768749438
"18280" "mixed_spe_1828" "5" "A,B,O" -0.0207568611929752
"18281" "mixed_spe_1829" "1" "A,B" -0.0562291955737924
"18282" "mixed_spe_1829" "1" "A,B,O" -0.0789589025827802
"18283" "mixed_spe_1829" "2" "A,B" -0.0887722514698628
"18284" "mixed_spe_1829" "2" "A,B,O" 0.311351435754987
"18285" "mixed_spe_1829" "3" "A,B" 0.128762538750269
"18286" "mixed_spe_1829" "3" "A,B,O" 0.297328543948854
"18287" "mixed_spe_1829" "4" "A,B" -0.0624930963433218
"18288" "mixed_spe_1829" "4" "A,B,O" 0.12723065962016
"18289" "mixed_spe_1829" "5" "A,B" -0.0259603883573338
"18290" "mixed_spe_1829" "5" "A,B,O" 0.0102026019620153
"18291" "mixed_spe_1830" "1" "A,B" -0.015124016938899
"18292" "mixed_spe_1830" "1" "A,B,O" -0.0536987779284063
"18293" "mixed_spe_1830" "2" "A,B" 0.59172513556785
"18294" "mixed_spe_1830" "2" "A,B,O" 0.307150067864162
"18295" "mixed_spe_1830" "3" "A,B" 0.677552890879592
"18296" "mixed_spe_1830" "3" "A,B,O" 0.373163964919314
"18297" "mixed_spe_1830" "4" "A,B" 0.602333497691078
"18298" "mixed_spe_1830" "4" "A,B,O" 0.320764325030616
"18299" "mixed_spe_1830" "5" "A,B" -0.0170666666666667
"18300" "mixed_spe_1830" "5" "A,B,O" 0.0352329270550536
"18301" "mixed_spe_1831" "1" "A,B" 0.606096828840829
"18302" "mixed_spe_1831" "1" "A,B,O" 0.219133661020044
"18303" "mixed_spe_1831" "2" "A,B" 0.744812403427399
"18304" "mixed_spe_1831" "2" "A,B,O" 0.587713396440622
"18305" "mixed_spe_1831" "3" "A,B" 0.761654290072683
"18306" "mixed_spe_1831" "3" "A,B,O" 0.550338130004236
"18307" "mixed_spe_1831" "4" "A,B" 0.781497157762904
"18308" "mixed_spe_1831" "4" "A,B,O" 0.520239995271473
"18309" "mixed_spe_1831" "5" "A,B" 0.924110233215678
"18310" "mixed_spe_1831" "5" "A,B,O" 0.147059094483512
"18311" "mixed_spe_1832" "1" "A,B" -0.0100247609764432
"18312" "mixed_spe_1832" "1" "A,B,O" -0.0136035142559037
"18313" "mixed_spe_1832" "2" "A,B" 0.0241834965826268
"18314" "mixed_spe_1832" "2" "A,B,O" 0.199405723389944
"18315" "mixed_spe_1832" "3" "A,B" -0.0244747618158604
"18316" "mixed_spe_1832" "3" "A,B,O" 0.219131748937786
"18317" "mixed_spe_1832" "4" "A,B" -0.00890908107636938
"18318" "mixed_spe_1832" "4" "A,B,O" 0.159673625385055
"18319" "mixed_spe_1832" "5" "A,B" -0.0614793189450311
"18320" "mixed_spe_1832" "5" "A,B,O" -0.042286551317569
"18321" "mixed_spe_1833" "1" "A,B" 0.521724867857539
"18322" "mixed_spe_1833" "1" "A,B,O" 0.521724867857539
"18323" "mixed_spe_1833" "2" "A,B" 0.110782458109748
"18324" "mixed_spe_1833" "2" "A,B,O" 0.595539034211247
"18325" "mixed_spe_1833" "3" "A,B" -0.164296464371947
"18326" "mixed_spe_1833" "3" "A,B,O" 0.529867206549518
"18327" "mixed_spe_1833" "4" "A,B" -0.095116418242735
"18328" "mixed_spe_1833" "4" "A,B,O" 0.615846944117008
"18329" "mixed_spe_1833" "5" "A,B" 0.615846944117008
"18330" "mixed_spe_1833" "5" "A,B,O" 0.615846944117008
"18331" "mixed_spe_1834" "1" "A,B" 0.152558248329201
"18332" "mixed_spe_1834" "1" "A,B,O" 0.152558248329201
"18333" "mixed_spe_1834" "2" "A,B" 0.646535064737932
"18334" "mixed_spe_1834" "2" "A,B,O" 0.333304614760993
"18335" "mixed_spe_1834" "3" "A,B" 0.71515943013577
"18336" "mixed_spe_1834" "3" "A,B,O" 0.250358172622397
"18337" "mixed_spe_1834" "4" "A,B" 0.555800348529812
"18338" "mixed_spe_1834" "4" "A,B,O" 0.321011380484819
"18339" "mixed_spe_1834" "5" "A,B" -0.0130439111819178
"18340" "mixed_spe_1834" "5" "A,B,O" -0.0902152398909172
"18341" "mixed_spe_1835" "1" "A,B" -0.5
"18342" "mixed_spe_1835" "1" "A,B,O" 0.228493801591631
"18343" "mixed_spe_1835" "2" "A,B" -0.116931816988591
"18344" "mixed_spe_1835" "2" "A,B,O" 0.55863205888736
"18345" "mixed_spe_1835" "3" "A,B" 0.0125557311355695
"18346" "mixed_spe_1835" "3" "A,B,O" 0.548500869844138
"18347" "mixed_spe_1835" "4" "A,B" -0.0589488017012204
"18348" "mixed_spe_1835" "4" "A,B,O" 0.659431533784617
"18349" "mixed_spe_1835" "5" "A,B" NA
"18350" "mixed_spe_1835" "5" "A,B,O" 0.394303976140888
"18351" "mixed_spe_1836" "1" "A,B" -0.416666666666667
"18352" "mixed_spe_1836" "1" "A,B,O" 0.113948390107192
"18353" "mixed_spe_1836" "2" "A,B" 0.307008951643751
"18354" "mixed_spe_1836" "2" "A,B,O" 0.435337657873512
"18355" "mixed_spe_1836" "3" "A,B" 0.0531680941056999
"18356" "mixed_spe_1836" "3" "A,B,O" 0.656716425027142
"18357" "mixed_spe_1836" "4" "A,B" 0.228696965218212
"18358" "mixed_spe_1836" "4" "A,B,O" 0.649597371159976
"18359" "mixed_spe_1836" "5" "A,B" -0.116373578344335
"18360" "mixed_spe_1836" "5" "A,B,O" 0.362308340452097
