"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"18759" "mixed_spe_1876" "5" "A" NA NA NA NA NA NA NA NA NA
"18760" "mixed_spe_1876" "5" "B" NA NA NA NA NA NA NA NA NA
"18761" "mixed_spe_1877" "1" "A" 0.817708333333333 0.72037037037037 0.742504409171076 0.75169799336466 0.774133079396237 0.799232748245906 0.795985079305513 0.796491916809254 0.786379929362386
"18762" "mixed_spe_1877" "1" "B" 1 1 0.877857142857143 0.906111111111111 0.896470588235294 0.889144189144189 0.899318488529015 0.904629928894635 0.825311942959002
"18763" "mixed_spe_1877" "2" "A" 0.820140515222482 0.827830069236319 0.83519802559435 0.822613213765361 0.828957868548694 0.815489230507533 0.814403645319165 0.809297077306738 0.799452199976309
"18764" "mixed_spe_1877" "2" "B" 0.839200680272109 0.786878306878307 0.777419894919895 0.789593488509964 0.812756023468365 0.819490884725557 0.822940565639696 0.817898702758293 0.81020518678266
"18765" "mixed_spe_1877" "3" "A" 0.676155969634231 0.669486098392348 0.653443414988858 0.649821236583015 0.64721305305753 0.656116454059637 0.655464028864341 0.655432311424174 0.653797386900428
"18766" "mixed_spe_1877" "3" "B" 0.639384920634921 0.630933008168302 0.632774389287249 0.653253701162727 0.66605440169445 0.634538311668043 0.638833243832578 0.642995316558668 0.638222936128347
"18767" "mixed_spe_1877" "4" "A" 0.705516840882695 0.717394169138355 0.740777910539952 0.735495510741209 0.743003571373418 0.746341983824512 0.748467688398589 0.754853312651451 0.739349713898511
"18768" "mixed_spe_1877" "4" "B" 0.725555555555556 0.716671008729832 0.714512886494311 0.724497228491037 0.736772691532753 0.742048147930501 0.726681436210848 0.710314835148 0.73219900520015
"18769" "mixed_spe_1877" "5" "A" 0.833333333333333 0.888888888888889 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667
"18770" "mixed_spe_1877" "5" "B" 1 1 1 1 1 1 1 1 1
"18771" "mixed_spe_1878" "1" "A" 0.536231884057971 0.605660377358491 0.617645929339478 0.607176694967393 0.607044842350186 0.592970960337373 0.592099701806529 0.585720442130706 0.589991597020632
"18772" "mixed_spe_1878" "1" "B" 0.65891472868217 0.666666666666667 0.563403880070547 0.622652922957801 0.611580483009054 0.625428688958101 0.63162405357042 0.647085849003988 0.642763433878896
"18773" "mixed_spe_1878" "2" "A" 0.719978632478632 0.681055453643173 0.702855463105262 0.700022521449928 0.687103269031827 0.677043124222046 0.680261773567051 0.67780945567254 0.684510305842584
"18774" "mixed_spe_1878" "2" "B" 0.685281385281385 0.658839999662785 0.642351611132441 0.671100769379106 0.661867833870319 0.662352838540654 0.649598618362219 0.657657908203672 0.654185396830602
"18775" "mixed_spe_1878" "3" "A" 0.709474850546279 0.722435403544001 0.684969563969988 0.659313447021739 0.649155672091704 0.64316302502242 0.647615184317879 0.652827503840288 0.652549932116079
"18776" "mixed_spe_1878" "3" "B" 0.714544252044252 0.651025177867453 0.645785897303214 0.613741891475496 0.615662189780684 0.642478797290801 0.641406283501677 0.633711363614203 0.636248606692922
"18777" "mixed_spe_1878" "4" "A" 0.719528517621738 0.675865425880852 0.687938820699835 0.659609583478396 0.657894665266058 0.668011536371091 0.662216734135165 0.671649648756797 0.677062004132489
"18778" "mixed_spe_1878" "4" "B" 0.596 0.607153143413021 0.639721415253977 0.658712891343519 0.635549817948314 0.637705429148877 0.64016584866795 0.645199167236105 0.645061563990683
"18779" "mixed_spe_1878" "5" "A" 0.628982951205173 0.568782027246594 0.569213136003754 0.597759212727773 0.611743561279764 0.606229709351962 0.615079444127853 0.615431671531802 0.60641994612089
"18780" "mixed_spe_1878" "5" "B" 0.690277777777778 0.621750050231063 0.619335616074747 0.591936265848331 0.596099442292188 0.591384573709843 0.583223486253487 0.575430966510246 0.575640853611857
"18781" "mixed_spe_1879" "1" "A" 0.809027777777778 0.772163433274544 0.781016475433951 0.777757227757228 0.804038339267729 0.803394205761573 0.794745770599183 0.806202131695849 0.800638404623633
"18782" "mixed_spe_1879" "1" "B" 0.759523809523809 0.807539682539683 0.789389776889777 0.816630036630037 0.782734825678998 0.770949932100002 0.756584821428571 0.716530065025131 0.713746005152255
"18783" "mixed_spe_1879" "2" "A" 0.77687074829932 0.739305555555556 0.666570972886762 0.647728303442589 0.665821527895831 0.671652445336656 0.671214837352608 0.675283695487914 0.671592457254245
"18784" "mixed_spe_1879" "2" "B" 0.562257495590829 0.626802721088435 0.643246279183779 0.648368070140946 0.646694385813323 0.657651342980234 0.66504555090821 0.663104703706903 0.662390437613738
"18785" "mixed_spe_1879" "3" "A" 0.716374759499759 0.736618364220918 0.71678236104001 0.708866196236516 0.725229512704252 0.735211489473293 0.741145720208175 0.736288500628717 0.736499255284276
"18786" "mixed_spe_1879" "3" "B" 0.667269536019536 0.686759851990115 0.704819825859115 0.676352713094536 0.697174379657377 0.702402952237712 0.701888025906597 0.709702240571285 0.707940489345161
"18787" "mixed_spe_1879" "4" "A" 0.725719822812846 0.684523962384132 0.693563868679929 0.67181412943021 0.65454235225372 0.659885283714672 0.665394972770453 0.662210694791331 0.66649896070944
"18788" "mixed_spe_1879" "4" "B" 0.593540051679587 0.654660238751148 0.685857792105737 0.668403468125512 0.679995654037349 0.704253755023005 0.695023615042181 0.70055882217974 0.687865973802033
"18789" "mixed_spe_1879" "5" "A" 0.689189189189189 0.774154589371981 0.83037037037037 0.802591036414566 0.783123689727463 0.788845201689238 0.796284750602932 0.789903100197218 0.783438579026814
"18790" "mixed_spe_1879" "5" "B" 0.722222222222222 0.735294117647059 0.799242424242424 0.876785714285714 0.863847837985769 0.863327859879584 0.864747225954122 0.855482017982018 0.857628679636793
"18791" "mixed_spe_1880" "1" "A" 0.973484848484849 0.951190476190476 0.957495590828924 0.973219817219817 0.977443323871895 0.978279706404706 0.975138159297366 0.97388967774198 0.976584033829615
"18792" "mixed_spe_1880" "1" "B" 1 1 1 1 0.895238095238095 0.925 0.9375 0.945906432748538 0.947222222222222
"18793" "mixed_spe_1880" "2" "A" 0.855885895555317 0.872531378138473 0.877639886591476 0.882736883430022 0.884847772501843 0.885118482103967 0.889483470045683 0.887851686264263 0.887884948402306
"18794" "mixed_spe_1880" "2" "B" 0.854081632653061 0.824577812220833 0.834652687323404 0.82397062003631 0.814901712001671 0.805117854632364 0.807660340821433 0.809964972879066 0.820606280199214
"18795" "mixed_spe_1880" "3" "A" 0.803936718175129 0.828998158236347 0.845284387195248 0.854010188045459 0.857202033731772 0.853377179299786 0.859022428993958 0.861323121093092 0.863576005823572
"18796" "mixed_spe_1880" "3" "B" 0.838235294117647 0.82532522529677 0.83091547264298 0.820899835783692 0.805155936268324 0.818172791548154 0.829064665161332 0.828222626865991 0.823618779068141
"18797" "mixed_spe_1880" "4" "A" 0.876107070707071 0.883220671009829 0.885830702977002 0.897158026306014 0.90127446870049 0.900588841840733 0.899523796434527 0.900115978881905 0.901623801511654
"18798" "mixed_spe_1880" "4" "B" 0.819903926482874 0.8371561846736 0.854704420586986 0.86284283501751 0.868279331240612 0.868981075771755 0.865683466201319 0.856975687800447 0.854703876107582
"18799" "mixed_spe_1880" "5" "A" 1 0.954166666666667 0.924666666666667 0.95 0.958619650391802 0.956865695280329 0.959592829650969 0.961480785628513 0.960971459467449
"18800" "mixed_spe_1880" "5" "B" 0 0.75 0.7 0.625 0.647023809523809 0.715151515151515 0.722610722610723 0.766433566433566 0.786926308985132
"18801" "mixed_spe_1881" "1" "A" NA NA NA NA NA NA NA NA NA
"18802" "mixed_spe_1881" "1" "B" NA NA NA NA NA NA NA NA NA
"18803" "mixed_spe_1881" "2" "A" 0.794980158730159 0.793211498518019 0.798947710439187 0.796768892961087 0.7899540539477 0.785456214449366 0.779315412848685 0.782932408829809 0.784036516279236
"18804" "mixed_spe_1881" "2" "B" 0.734415584415584 0.801957764457764 0.818308794748423 0.815079228220077 0.800228403615737 0.802351706683058 0.808027023436743 0.800510605856496 0.798657564453681
"18805" "mixed_spe_1881" "3" "A" 0.661704900938478 0.664024572199461 0.662173935492772 0.659318261837409 0.661246954353162 0.668403265150485 0.66968923300992 0.672227775659389 0.673580094194739
"18806" "mixed_spe_1881" "3" "B" 0.660257335257335 0.648310184462732 0.680887972629484 0.688553294320934 0.696047261693123 0.689427504483327 0.687658500111636 0.679473792106889 0.678831552505434
"18807" "mixed_spe_1881" "4" "A" 0.750871080139373 0.729857821139334 0.711767602009235 0.731082886463839 0.729431352839746 0.726018044758961 0.724776147745449 0.724684488214015 0.722274831559729
"18808" "mixed_spe_1881" "4" "B" 0.759603174603175 0.752654424428618 0.75497149705518 0.753209060828354 0.74771473192946 0.740878000320469 0.749759165837996 0.746733914432363 0.742000297111301
"18809" "mixed_spe_1881" "5" "A" NA NA NA NA NA NA NA NA NA
"18810" "mixed_spe_1881" "5" "B" NA NA NA NA NA NA NA NA NA
"18811" "mixed_spe_1882" "1" "A" NA NA NA NA NA NA NA NA NA
"18812" "mixed_spe_1882" "1" "B" NA NA NA NA NA NA NA NA NA
"18813" "mixed_spe_1882" "2" "A" 0.676984126984127 0.706142167011732 0.670619047619048 0.661445665445665 0.662556554556555 0.653289987789988 0.655288570464378 0.648188065556858 0.681756823811364
"18814" "mixed_spe_1882" "2" "B" 0.65 0.600340136054422 0.610644712430427 0.539002664002664 0.545048205762491 0.57604098166073 0.592770674396614 0.604271672783946 0.632502352719744
"18815" "mixed_spe_1882" "3" "A" 0.587745098039216 0.584282390112222 0.581832453603408 0.587972887436136 0.623235473323003 0.65077997526533 0.656297054341886 0.657636568558242 0.658978039127062
"18816" "mixed_spe_1882" "3" "B" 0.592310405643739 0.600009373882966 0.569566315990373 0.581494106886166 0.597141350681384 0.591424331288141 0.596894555128439 0.600514773512259 0.607241797464851
"18817" "mixed_spe_1882" "4" "A" 0.584496124031008 0.580075657203317 0.638601605020496 0.647066850977844 0.64545481635379 0.648459037016696 0.659466203920904 0.646766106725088 0.642103696562964
"18818" "mixed_spe_1882" "4" "B" 0.589285714285714 0.585836475352604 0.560469519411645 0.567958777687131 0.570773022041721 0.567233433193856 0.548179665695673 0.544579195391513 0.540241221317352
"18819" "mixed_spe_1882" "5" "A" NA NA NA NA NA NA NA NA NA
"18820" "mixed_spe_1882" "5" "B" NA NA NA NA NA NA NA NA NA
"18821" "mixed_spe_1883" "1" "A" 0.967361111111111 0.963907785336357 0.976412357057518 0.980408583186361 0.983740055421471 0.98432452503249 0.984007876181789 0.982156708234294 0.984594038764931
"18822" "mixed_spe_1883" "1" "B" 0.75 0.854166666666667 0.881944444444444 0.9 0.9 0.904545454545455 0.919871794871795 0.933333333333333 0.933333333333333
"18823" "mixed_spe_1883" "2" "A" 0.936630763416478 0.952838677838678 0.962954537572082 0.96289968268546 0.965142443243793 0.966568735141999 0.964903382982449 0.964583250469193 0.965591965332941
"18824" "mixed_spe_1883" "2" "B" 1 1 1 0.983103448275862 0.932809829059829 0.932756551618032 0.930677468872591 0.942190752509901 0.949836601307189
"18825" "mixed_spe_1883" "3" "A" 0.863629426129426 0.89210557960558 0.907216338644885 0.912044477091147 0.911309512106647 0.916667560733265 0.914929395876841 0.915815686136478 0.912693984293591
"18826" "mixed_spe_1883" "3" "B" 0.759285714285714 0.782376142376142 0.754974572211414 0.775587784535153 0.786671692201016 0.789038311629957 0.800676897539643 0.804779898234138 0.818011869501496
"18827" "mixed_spe_1883" "4" "A" 0.884259259259259 0.960296574770259 0.965431000991346 0.973460079163092 0.975966449803274 0.976510814871561 0.974376919892795 0.973058937901122 0.972385913891792
"18828" "mixed_spe_1883" "4" "B" 1 0.839285714285714 0.925 0.935606060606061 0.928125 0.942358810779863 0.952842712842713 0.960971094123268 0.948768178634697
"18829" "mixed_spe_1883" "5" "A" 0.925925925925926 0.968159203980099 0.968077601410935 0.974417426545086 0.974632463246325 0.975440184815185 0.976322835818028 0.974102203879957 0.970325272054595
"18830" "mixed_spe_1883" "5" "B" 0.805555555555556 0.85 0.885714285714286 0.904761904761905 0.921296296296296 0.815384615384615 0.834343434343434 0.851074851074851 0.88578431372549
"18831" "mixed_spe_1884" "1" "A" 0.88695652173913 0.909271284271284 0.917679837892604 0.936543367346939 0.941803278688525 0.950034965034965 0.949327339327339 0.950772375772376 0.948204338553603
"18832" "mixed_spe_1884" "1" "B" 0.694444444444444 0.773809523809524 0.803571428571429 0.826388888888889 0.7625 0.796103896103896 0.744318181818182 0.772664835164835 0.799553571428571
"18833" "mixed_spe_1884" "2" "A" 0.735997732426304 0.81835485606672 0.840977994409367 0.836372221094774 0.825948796263436 0.824878115325347 0.819959602461993 0.816027459519982 0.815730767972077
"18834" "mixed_spe_1884" "2" "B" 0.565079365079365 0.525952708907254 0.550319244035822 0.527310245750113 0.557528742418624 0.564195606553 0.577988122013101 0.591485906805736 0.609502013717332
"18835" "mixed_spe_1884" "3" "A" 0.703080441216034 0.732725684809018 0.75891097067148 0.788688840854143 0.800807240969202 0.810421360895788 0.813515451453283 0.817113256569604 0.813013666198251
"18836" "mixed_spe_1884" "3" "B" 0.505418719211823 0.555971471057678 0.567888730695659 0.595115582149204 0.61592149361981 0.637384900588666 0.655896666963218 0.655267685836471 0.643652710903296
"18837" "mixed_spe_1884" "4" "A" 0.77520325203252 0.783074534161491 0.804226377071205 0.841575132383956 0.859974362986411 0.869388727648532 0.869429232146795 0.869900813334601 0.867519374193101
"18838" "mixed_spe_1884" "4" "B" 0.738095238095238 0.591443452380952 0.62609126984127 0.655724657287157 0.650766074203574 0.663621466253045 0.670162961685437 0.690475494463266 0.670183389353812
"18839" "mixed_spe_1884" "5" "A" NA NA NA NA NA NA NA NA NA
"18840" "mixed_spe_1884" "5" "B" NA NA NA NA NA NA NA NA NA
"18841" "mixed_spe_1885" "1" "A" NA NA 0 0 0 0 0 0 0
"18842" "mixed_spe_1885" "1" "B" NA NA 1 1 1 1 1 1 1
"18843" "mixed_spe_1885" "2" "A" 0.653296703296703 0.603327950323978 0.618663188135979 0.605513678239729 0.590611583129029 0.599489046116646 0.608121294171526 0.604764758608423 0.603343090901346
"18844" "mixed_spe_1885" "2" "B" 0.58524531024531 0.619876936788701 0.571673234204362 0.582215747627266 0.602169822408472 0.606434996722824 0.602822885499852 0.612528864625719 0.613216850470696
"18845" "mixed_spe_1885" "3" "A" 0.551001082251082 0.533573860403872 0.54586819390355 0.558909105753544 0.55514038204892 0.547996481973819 0.541575225057076 0.546266587989215 0.545808217819573
"18846" "mixed_spe_1885" "3" "B" 0.581598774631562 0.57693447396919 0.564570123781537 0.547595062431935 0.547760048222543 0.548529000743797 0.551235896412125 0.548476025535206 0.55110206795598
"18847" "mixed_spe_1885" "4" "A" 0.574353706557096 0.577297310590851 0.57061686929154 0.574623786634423 0.576611286390378 0.577049749099807 0.576230622009485 0.570391671870708 0.578042291484638
"18848" "mixed_spe_1885" "4" "B" 0.619135606940485 0.614133138899997 0.60449324652599 0.597119118205185 0.583329416037029 0.584144933806592 0.582276430038231 0.588404706444251 0.587708212809399
"18849" "mixed_spe_1885" "5" "A" NA NA NA NA NA NA NA NA NA
"18850" "mixed_spe_1885" "5" "B" NA NA NA NA NA NA NA NA NA
"18851" "mixed_spe_1886" "1" "A" 0.532967032967033 0.568887704335466 0.536927655677656 0.523662255466053 0.514829771905244 0.51490945339447 0.520043833075406 0.514395898915051 0.517749861351969
"18852" "mixed_spe_1886" "1" "B" 0.486947791164659 0.489322916666667 0.524827467218772 0.518674930185722 0.533385279788158 0.53118323464282 0.532038597463347 0.535729010801602 0.541762059548995
"18853" "mixed_spe_1886" "2" "A" 0.480412186379928 0.520802428035861 0.528335870709278 0.53534644758918 0.525882632225775 0.534398625270297 0.53185637416488 0.52376571942202 0.522540070157942
"18854" "mixed_spe_1886" "2" "B" 0.587532010243278 0.521062222811449 0.509989536657774 0.512970682835761 0.519807708602039 0.511512638236379 0.502646524165715 0.509646158335035 0.504221458128246
"18855" "mixed_spe_1886" "3" "A" 0.561275627217656 0.557734230910228 0.547682772360913 0.54755598696971 0.561672789584495 0.563888440575005 0.560766514405471 0.565841672611788 0.564856781701257
"18856" "mixed_spe_1886" "3" "B" 0.596574026272013 0.58004739436499 0.578188739388619 0.596550906233741 0.591947699083545 0.57099188708113 0.577675097818209 0.575224859376091 0.580822853771044
"18857" "mixed_spe_1886" "4" "A" 0.587788123105583 0.579874478432831 0.595262616238782 0.596868330043568 0.593546535284606 0.592290981905869 0.596768784009238 0.594979030811212 0.602418704328727
"18858" "mixed_spe_1886" "4" "B" 0.667330146705147 0.659957033802493 0.612986571902114 0.619744104953577 0.621215107598315 0.622241998532347 0.602940070815931 0.607642439014997 0.603453217626011
"18859" "mixed_spe_1886" "5" "A" 0.564542483660131 0.511305361305361 0.496907854050711 0.474043326574972 0.492598694929439 0.503646578588164 0.523134505776145 0.536947852414018 0.537265706259636
