"spe" "slice" "reference" "target" "proportion"
"15352" "mixed_spe_1536" "1" "O" "A,B" 0.370967910932876
"15353" "mixed_spe_1536" "2" "A" "B" 0.0185050207088161
"15354" "mixed_spe_1536" "2" "O" "A,B" 0.393335050922068
"15355" "mixed_spe_1536" "3" "A" "B" -0.0121127307151803
"15356" "mixed_spe_1536" "3" "O" "A,B" 0.55396754809948
"15357" "mixed_spe_1536" "4" "A" "B" -0.108814003938279
"15358" "mixed_spe_1536" "4" "O" "A,B" 0.45741334224467
"15359" "mixed_spe_1536" "5" "A" "B" -1
"15360" "mixed_spe_1536" "5" "O" "A,B" 0.0759514705633478
"15361" "mixed_spe_1537" "1" "A" "B" 0.257623022229716
"15362" "mixed_spe_1537" "1" "O" "A,B" 0.0144206100967098
"15363" "mixed_spe_1537" "2" "A" "B" 0.535644588515606
"15364" "mixed_spe_1537" "2" "O" "A,B" 0.375125762711637
"15365" "mixed_spe_1537" "3" "A" "B" 0.464985185296264
"15366" "mixed_spe_1537" "3" "O" "A,B" 0.405234082851921
"15367" "mixed_spe_1537" "4" "A" "B" 0.629567438411579
"15368" "mixed_spe_1537" "4" "O" "A,B" 0.607302970991662
"15369" "mixed_spe_1537" "5" "A" "B" 0.576103046634666
"15370" "mixed_spe_1537" "5" "O" "A,B" 0.218889714128762
"15371" "mixed_spe_1538" "1" "A" "B" 0.625684727944399
"15372" "mixed_spe_1538" "1" "O" "A,B" 0.269995864354331
"15373" "mixed_spe_1538" "2" "A" "B" 0.618334803138433
"15374" "mixed_spe_1538" "2" "O" "A,B" 0.255057183648447
"15375" "mixed_spe_1538" "3" "A" "B" 0.264750398267161
"15376" "mixed_spe_1538" "3" "O" "A,B" 0.156864496269682
"15377" "mixed_spe_1538" "4" "A" "B" 0.44625392377557
"15378" "mixed_spe_1538" "4" "O" "A,B" 0.224695584513353
"15379" "mixed_spe_1538" "5" "A" "B" 0.329880167124275
"15380" "mixed_spe_1538" "5" "O" "A,B" 0.0089730869253859
"15381" "mixed_spe_1539" "1" "A" "B" 0.345278817606816
"15382" "mixed_spe_1539" "1" "O" "A,B" -0.0294171469349652
"15383" "mixed_spe_1539" "2" "A" "B" -0.142010285953649
"15384" "mixed_spe_1539" "2" "O" "A,B" 0.616322899627832
"15385" "mixed_spe_1539" "3" "A" "B" 0.0234903101184414
"15386" "mixed_spe_1539" "3" "O" "A,B" 0.733281687646905
"15387" "mixed_spe_1539" "4" "A" "B" 0.156409138666373
"15388" "mixed_spe_1539" "4" "O" "A,B" 0.600140377325918
"15389" "mixed_spe_1539" "5" "A" "B" -0.0836159239932771
"15390" "mixed_spe_1539" "5" "O" "A,B" 0.0126927701904225
"15391" "mixed_spe_1540" "1" "A" "B" 0.00947424310038766
"15392" "mixed_spe_1540" "1" "O" "A,B" 0.0355147888476048
"15393" "mixed_spe_1540" "2" "A" "B" 0.0488034763305481
"15394" "mixed_spe_1540" "2" "O" "A,B" 0.546804357998913
"15395" "mixed_spe_1540" "3" "A" "B" -0.0499911966032642
"15396" "mixed_spe_1540" "3" "O" "A,B" 0.441941758587497
"15397" "mixed_spe_1540" "4" "A" "B" -0.00160430232162109
"15398" "mixed_spe_1540" "4" "O" "A,B" 0.201049470323251
"15399" "mixed_spe_1540" "5" "A" "B" -0.0817511100881408
"15400" "mixed_spe_1540" "5" "O" "A,B" -0.0126213312985638
"15401" "mixed_spe_1541" "1" "A" "B" NA
"15402" "mixed_spe_1541" "1" "O" "A,B" NA
"15403" "mixed_spe_1541" "2" "A" "B" 0.761335925700867
"15404" "mixed_spe_1541" "2" "O" "A,B" 0.468968846222053
"15405" "mixed_spe_1541" "3" "A" "B" 0.840156746855833
"15406" "mixed_spe_1541" "3" "O" "A,B" 0.699149745831441
"15407" "mixed_spe_1541" "4" "A" "B" 0.565849357180879
"15408" "mixed_spe_1541" "4" "O" "A,B" 0.547314960333946
"15409" "mixed_spe_1541" "5" "A" "B" NA
"15410" "mixed_spe_1541" "5" "O" "A,B" NA
"15411" "mixed_spe_1542" "1" "A" "B" 0.141272298393041
"15412" "mixed_spe_1542" "1" "O" "A,B" 0.102168516749616
"15413" "mixed_spe_1542" "2" "A" "B" 0.106498912894198
"15414" "mixed_spe_1542" "2" "O" "A,B" 0.149746019227148
"15415" "mixed_spe_1542" "3" "A" "B" 0.347370613655445
"15416" "mixed_spe_1542" "3" "O" "A,B" 0.251235398602908
"15417" "mixed_spe_1542" "4" "A" "B" 0.110484271751735
"15418" "mixed_spe_1542" "4" "O" "A,B" 0.204946740923749
"15419" "mixed_spe_1542" "5" "A" "B" -0.0055676591624304
"15420" "mixed_spe_1542" "5" "O" "A,B" -0.142728188323045
"15421" "mixed_spe_1543" "1" "A" "B" -0.0597772876128625
"15422" "mixed_spe_1543" "1" "O" "A,B" 0.0133887748022653
"15423" "mixed_spe_1543" "2" "A" "B" 0.077656398337125
"15424" "mixed_spe_1543" "2" "O" "A,B" 0.419551968220914
"15425" "mixed_spe_1543" "3" "A" "B" -0.107398329611525
"15426" "mixed_spe_1543" "3" "O" "A,B" 0.583285317448484
"15427" "mixed_spe_1543" "4" "A" "B" -0.0245032974530681
"15428" "mixed_spe_1543" "4" "O" "A,B" 0.3766527350624
"15429" "mixed_spe_1543" "5" "A" "B" -0.0743831861113537
"15430" "mixed_spe_1543" "5" "O" "A,B" -0.0120320967475362
"15431" "mixed_spe_1544" "1" "A" "B" 0.636977197286924
"15432" "mixed_spe_1544" "1" "O" "A,B" 0.226229294583269
"15433" "mixed_spe_1544" "2" "A" "B" 0.605876021603664
"15434" "mixed_spe_1544" "2" "O" "A,B" 0.570083690214729
"15435" "mixed_spe_1544" "3" "A" "B" 0.757170513256137
"15436" "mixed_spe_1544" "3" "O" "A,B" 0.430960964841673
"15437" "mixed_spe_1544" "4" "A" "B" 0.586229330711619
"15438" "mixed_spe_1544" "4" "O" "A,B" 0.484889138679805
"15439" "mixed_spe_1544" "5" "A" "B" 0.725763291519273
"15440" "mixed_spe_1544" "5" "O" "A,B" 0.131654357644091
"15441" "mixed_spe_1545" "1" "A" "B" -0.0360144057623049
"15442" "mixed_spe_1545" "1" "O" "A,B" 0.00499630717235648
"15443" "mixed_spe_1545" "2" "A" "B" 0.523024694442215
"15444" "mixed_spe_1545" "2" "O" "A,B" 0.481377490910333
"15445" "mixed_spe_1545" "3" "A" "B" 0.237376654469153
"15446" "mixed_spe_1545" "3" "O" "A,B" 0.22360411343739
"15447" "mixed_spe_1545" "4" "A" "B" 0.567535226825366
"15448" "mixed_spe_1545" "4" "O" "A,B" 0.373319198514493
"15449" "mixed_spe_1545" "5" "A" "B" -0.0116981132075472
"15450" "mixed_spe_1545" "5" "O" "A,B" -0.0390830162249725
"15451" "mixed_spe_1546" "1" "A" "B" NA
"15452" "mixed_spe_1546" "1" "O" "A,B" NA
"15453" "mixed_spe_1546" "2" "A" "B" -0.0162668792519575
"15454" "mixed_spe_1546" "2" "O" "A,B" 0.531498935352929
"15455" "mixed_spe_1546" "3" "A" "B" -0.144801965085419
"15456" "mixed_spe_1546" "3" "O" "A,B" 0.67444846133208
"15457" "mixed_spe_1546" "4" "A" "B" -0.116849987068685
"15458" "mixed_spe_1546" "4" "O" "A,B" 0.523667926344148
"15459" "mixed_spe_1546" "5" "A" "B" NA
"15460" "mixed_spe_1546" "5" "O" "A,B" NA
"15461" "mixed_spe_1547" "1" "A" "B" -0.127434295394849
"15462" "mixed_spe_1547" "1" "O" "A,B" 0.301782640193946
"15463" "mixed_spe_1547" "2" "A" "B" 0.101175087343008
"15464" "mixed_spe_1547" "2" "O" "A,B" 0.545275043792495
"15465" "mixed_spe_1547" "3" "A" "B" -0.204267605946954
"15466" "mixed_spe_1547" "3" "O" "A,B" 0.54966817071349
"15467" "mixed_spe_1547" "4" "A" "B" -0.207265657361186
"15468" "mixed_spe_1547" "4" "O" "A,B" 0.562395120067892
"15469" "mixed_spe_1547" "5" "A" "B" -0.5
"15470" "mixed_spe_1547" "5" "O" "A,B" 0.0913118651261685
"15471" "mixed_spe_1548" "1" "A" "B" -0.0337431059980141
"15472" "mixed_spe_1548" "1" "O" "A,B" 0.0348030591148569
"15473" "mixed_spe_1548" "2" "A" "B" 0.00895222148909617
"15474" "mixed_spe_1548" "2" "O" "A,B" 0.440949038921145
"15475" "mixed_spe_1548" "3" "A" "B" -0.00100205900850076
"15476" "mixed_spe_1548" "3" "O" "A,B" 0.607708228679928
"15477" "mixed_spe_1548" "4" "A" "B" 0.0454665819521169
"15478" "mixed_spe_1548" "4" "O" "A,B" 0.440549916912202
"15479" "mixed_spe_1548" "5" "A" "B" -0.0525289749887539
"15480" "mixed_spe_1548" "5" "O" "A,B" -0.0187012972334268
"15481" "mixed_spe_1549" "1" "A" "B" -0.0287195303883664
"15482" "mixed_spe_1549" "1" "O" "A,B" -0.00553192381995991
"15483" "mixed_spe_1549" "2" "A" "B" 0.0181957172525913
"15484" "mixed_spe_1549" "2" "O" "A,B" 0.258951721732142
"15485" "mixed_spe_1549" "3" "A" "B" 0.059771001752878
"15486" "mixed_spe_1549" "3" "O" "A,B" 0.381422550811398
"15487" "mixed_spe_1549" "4" "A" "B" -0.119457515851376
"15488" "mixed_spe_1549" "4" "O" "A,B" 0.248113900236162
"15489" "mixed_spe_1549" "5" "A" "B" 0.0254126418014425
"15490" "mixed_spe_1549" "5" "O" "A,B" 0.108753148700903
"15491" "mixed_spe_1550" "1" "A" "B" NA
"15492" "mixed_spe_1550" "1" "O" "A,B" NA
"15493" "mixed_spe_1550" "2" "A" "B" 0.688479733670307
"15494" "mixed_spe_1550" "2" "O" "A,B" 0.469049959552125
"15495" "mixed_spe_1550" "3" "A" "B" 0.41791507211505
"15496" "mixed_spe_1550" "3" "O" "A,B" 0.633990515086843
"15497" "mixed_spe_1550" "4" "A" "B" 0.437129489089197
"15498" "mixed_spe_1550" "4" "O" "A,B" 0.474617037445584
"15499" "mixed_spe_1550" "5" "A" "B" -0.00562334217506631
"15500" "mixed_spe_1550" "5" "O" "A,B" -0.077735050223111
"15501" "mixed_spe_1551" "1" "A" "B" -0.180082728246637
"15502" "mixed_spe_1551" "1" "O" "A,B" 0.382708796031691
"15503" "mixed_spe_1551" "2" "A" "B" -0.0788293315246994
"15504" "mixed_spe_1551" "2" "O" "A,B" 0.637295245489769
"15505" "mixed_spe_1551" "3" "A" "B" 0.0949784532122736
"15506" "mixed_spe_1551" "3" "O" "A,B" 0.724295137394876
"15507" "mixed_spe_1551" "4" "A" "B" -0.122891631263638
"15508" "mixed_spe_1551" "4" "O" "A,B" 0.656255267548964
"15509" "mixed_spe_1551" "5" "A" "B" -0.333333333333333
"15510" "mixed_spe_1551" "5" "O" "A,B" 0.185204466549194
"15511" "mixed_spe_1552" "1" "A" "B" NA
"15512" "mixed_spe_1552" "1" "O" "A,B" -0.0136355427126603
"15513" "mixed_spe_1552" "2" "A" "B" -0.151648444934525
"15514" "mixed_spe_1552" "2" "O" "A,B" 0.530322624897975
"15515" "mixed_spe_1552" "3" "A" "B" -0.173683703206997
"15516" "mixed_spe_1552" "3" "O" "A,B" 0.505931742888768
"15517" "mixed_spe_1552" "4" "A" "B" -0.158098119662386
"15518" "mixed_spe_1552" "4" "O" "A,B" 0.424571363935138
"15519" "mixed_spe_1552" "5" "A" "B" -0.600831600831601
"15520" "mixed_spe_1552" "5" "O" "A,B" 0.104367234668603
"15521" "mixed_spe_1553" "1" "A" "B" -0.5
"15522" "mixed_spe_1553" "1" "O" "A,B" 0.221361895636432
"15523" "mixed_spe_1553" "2" "A" "B" -0.0298846728058771
"15524" "mixed_spe_1553" "2" "O" "A,B" 0.571207852085929
"15525" "mixed_spe_1553" "3" "A" "B" 0.0963799507736869
"15526" "mixed_spe_1553" "3" "O" "A,B" 0.630427718064816
"15527" "mixed_spe_1553" "4" "A" "B" -0.0440491312405714
"15528" "mixed_spe_1553" "4" "O" "A,B" 0.51744524913599
"15529" "mixed_spe_1553" "5" "A" "B" NA
"15530" "mixed_spe_1553" "5" "O" "A,B" NA
"15531" "mixed_spe_1554" "1" "A" "B" -1
"15532" "mixed_spe_1554" "1" "O" "A,B" 0.120153840624695
"15533" "mixed_spe_1554" "2" "A" "B" -0.0362843659815869
"15534" "mixed_spe_1554" "2" "O" "A,B" 0.591469845747551
"15535" "mixed_spe_1554" "3" "A" "B" -0.0947492558202517
"15536" "mixed_spe_1554" "3" "O" "A,B" 0.710503091023142
"15537" "mixed_spe_1554" "4" "A" "B" 0.00862344098221773
"15538" "mixed_spe_1554" "4" "O" "A,B" 0.589175666221872
"15539" "mixed_spe_1554" "5" "A" "B" NA
"15540" "mixed_spe_1554" "5" "O" "A,B" NA
"15541" "mixed_spe_1555" "1" "A" "B" NA
"15542" "mixed_spe_1555" "1" "O" "A,B" NA
"15543" "mixed_spe_1555" "2" "A" "B" -0.00508278668961295
"15544" "mixed_spe_1555" "2" "O" "A,B" 0.66251600989818
"15545" "mixed_spe_1555" "3" "A" "B" -0.182079346044515
"15546" "mixed_spe_1555" "3" "O" "A,B" 0.726878132093992
"15547" "mixed_spe_1555" "4" "A" "B" -0.0679063085189702
"15548" "mixed_spe_1555" "4" "O" "A,B" 0.656700914227853
"15549" "mixed_spe_1555" "5" "A" "B" NA
"15550" "mixed_spe_1555" "5" "O" "A,B" NA
"15551" "mixed_spe_1556" "1" "A" "B" 0.655516431924883
"15552" "mixed_spe_1556" "1" "O" "A,B" 0.0496324420447054
"15553" "mixed_spe_1556" "2" "A" "B" 0.91487318113239
"15554" "mixed_spe_1556" "2" "O" "A,B" 0.597936879681163
"15555" "mixed_spe_1556" "3" "A" "B" 0.520023511146726
"15556" "mixed_spe_1556" "3" "O" "A,B" 0.7174273297411
"15557" "mixed_spe_1556" "4" "A" "B" 0.972442096754961
"15558" "mixed_spe_1556" "4" "O" "A,B" 0.56067772910459
"15559" "mixed_spe_1556" "5" "A" "B" -0.131944444444445
"15560" "mixed_spe_1556" "5" "O" "A,B" -0.081310610475265
"15561" "mixed_spe_1557" "1" "A" "B" NA
"15562" "mixed_spe_1557" "1" "O" "A,B" NA
"15563" "mixed_spe_1557" "2" "A" "B" -0.16779873470468
"15564" "mixed_spe_1557" "2" "O" "A,B" 0.507329972127385
"15565" "mixed_spe_1557" "3" "A" "B" -0.036214837492227
"15566" "mixed_spe_1557" "3" "O" "A,B" 0.634771070824921
"15567" "mixed_spe_1557" "4" "A" "B" -0.102512499338922
"15568" "mixed_spe_1557" "4" "O" "A,B" 0.514566866414336
"15569" "mixed_spe_1557" "5" "A" "B" NA
"15570" "mixed_spe_1557" "5" "O" "A,B" NA
"15571" "mixed_spe_1558" "1" "A" "B" NA
"15572" "mixed_spe_1558" "1" "O" "A,B" NA
"15573" "mixed_spe_1558" "2" "A" "B" -0.230159179177601
"15574" "mixed_spe_1558" "2" "O" "A,B" 0.571804487513428
"15575" "mixed_spe_1558" "3" "A" "B" 0.0516176285459607
"15576" "mixed_spe_1558" "3" "O" "A,B" 0.727793304772774
"15577" "mixed_spe_1558" "4" "A" "B" -0.210775276799743
"15578" "mixed_spe_1558" "4" "O" "A,B" 0.605236268534365
"15579" "mixed_spe_1558" "5" "A" "B" NA
"15580" "mixed_spe_1558" "5" "O" "A,B" NA
"15581" "mixed_spe_1559" "1" "A" "B" -0.0713147306762824
"15582" "mixed_spe_1559" "1" "O" "A,B" -0.0575154921232861
"15583" "mixed_spe_1559" "2" "A" "B" 0.0568409840978847
"15584" "mixed_spe_1559" "2" "O" "A,B" 0.573501495582462
"15585" "mixed_spe_1559" "3" "A" "B" 0.140807934916717
"15586" "mixed_spe_1559" "3" "O" "A,B" 0.663159221822881
"15587" "mixed_spe_1559" "4" "A" "B" 0.033867893892261
"15588" "mixed_spe_1559" "4" "O" "A,B" 0.401853819300709
"15589" "mixed_spe_1559" "5" "A" "B" -0.037003683995088
"15590" "mixed_spe_1559" "5" "O" "A,B" -0.0189367890328155
"15591" "mixed_spe_1560" "1" "A" "B" 0.421029990086296
"15592" "mixed_spe_1560" "1" "O" "A,B" 0.0640020993951994
"15593" "mixed_spe_1560" "2" "A" "B" 0.435374049907746
"15594" "mixed_spe_1560" "2" "O" "A,B" 0.266070816702179
"15595" "mixed_spe_1560" "3" "A" "B" 0.620720587251861
"15596" "mixed_spe_1560" "3" "O" "A,B" 0.409826340456371
"15597" "mixed_spe_1560" "4" "A" "B" 0.381446092492466
"15598" "mixed_spe_1560" "4" "O" "A,B" 0.0916544586307689
"15599" "mixed_spe_1560" "5" "A" "B" NA
"15600" "mixed_spe_1560" "5" "O" "A,B" NA
"15601" "mixed_spe_1561" "1" "A" "B" -0.151501668520578
"15602" "mixed_spe_1561" "1" "O" "A,B" 0.491928856201383
"15603" "mixed_spe_1561" "2" "A" "B" 0.121264450525628
"15604" "mixed_spe_1561" "2" "O" "A,B" 0.705144553118467
"15605" "mixed_spe_1561" "3" "A" "B" -0.132494639935451
"15606" "mixed_spe_1561" "3" "O" "A,B" 0.708070619452986
"15607" "mixed_spe_1561" "4" "A" "B" 0.0394231708528359
"15608" "mixed_spe_1561" "4" "O" "A,B" 0.731172672484394
"15609" "mixed_spe_1561" "5" "A" "B" -0.338373818636257
"15610" "mixed_spe_1561" "5" "O" "A,B" 0.435545153981575
"15611" "mixed_spe_1562" "1" "A" "B" -0.466666666666667
"15612" "mixed_spe_1562" "1" "O" "A,B" 0.200935757365056
"15613" "mixed_spe_1562" "2" "A" "B" -0.164799890327061
"15614" "mixed_spe_1562" "2" "O" "A,B" 0.532373742555975
"15615" "mixed_spe_1562" "3" "A" "B" -0.140595425566917
"15616" "mixed_spe_1562" "3" "O" "A,B" 0.524048228208596
"15617" "mixed_spe_1562" "4" "A" "B" -0.0862699252166491
"15618" "mixed_spe_1562" "4" "O" "A,B" 0.507105880720662
"15619" "mixed_spe_1562" "5" "A" "B" NA
"15620" "mixed_spe_1562" "5" "O" "A,B" NA
"15621" "mixed_spe_1563" "1" "A" "B" -0.577777777777778
"15622" "mixed_spe_1563" "1" "O" "A,B" 0.306563050309681
"15623" "mixed_spe_1563" "2" "A" "B" -0.158955625146921
"15624" "mixed_spe_1563" "2" "O" "A,B" 0.347625874739912
"15625" "mixed_spe_1563" "3" "A" "B" 0.0804411446883996
"15626" "mixed_spe_1563" "3" "O" "A,B" 0.534091853832391
"15627" "mixed_spe_1563" "4" "A" "B" 0.0239971561375553
"15628" "mixed_spe_1563" "4" "O" "A,B" 0.364940064078989
"15629" "mixed_spe_1563" "5" "A" "B" NA
"15630" "mixed_spe_1563" "5" "O" "A,B" NA
"15631" "mixed_spe_1564" "1" "A" "B" 0.189260401340359
"15632" "mixed_spe_1564" "1" "O" "A,B" 0.0361109666252748
"15633" "mixed_spe_1564" "2" "A" "B" 0.490402620467302
"15634" "mixed_spe_1564" "2" "O" "A,B" 0.115409170295415
"15635" "mixed_spe_1564" "3" "A" "B" 0.17862190496155
"15636" "mixed_spe_1564" "3" "O" "A,B" 0.272434655248915
"15637" "mixed_spe_1564" "4" "A" "B" 0.428660518040487
"15638" "mixed_spe_1564" "4" "O" "A,B" 0.460623155801076
"15639" "mixed_spe_1564" "5" "A" "B" 0.0181612070443393
"15640" "mixed_spe_1564" "5" "O" "A,B" -0.0349659009676136
"15641" "mixed_spe_1565" "1" "A" "B" -0.124680935489772
"15642" "mixed_spe_1565" "1" "O" "A,B" -0.0569320116305708
"15643" "mixed_spe_1565" "2" "A" "B" -0.0141633366943162
"15644" "mixed_spe_1565" "2" "O" "A,B" 0.247673528335054
"15645" "mixed_spe_1565" "3" "A" "B" -0.0432885716679708
"15646" "mixed_spe_1565" "3" "O" "A,B" 0.303562353881657
"15647" "mixed_spe_1565" "4" "A" "B" 0.0702960988721208
"15648" "mixed_spe_1565" "4" "O" "A,B" 0.340982585172421
"15649" "mixed_spe_1565" "5" "A" "B" -0.0691769039183615
"15650" "mixed_spe_1565" "5" "O" "A,B" -0.0154320258940617
"15651" "mixed_spe_1566" "1" "A" "B" 0.882352941176471
"15652" "mixed_spe_1566" "1" "O" "A,B" 0.160088210704688
"15653" "mixed_spe_1566" "2" "A" "B" 0.733641493339951
"15654" "mixed_spe_1566" "2" "O" "A,B" 0.47512803032315
"15655" "mixed_spe_1566" "3" "A" "B" 0.679340534191145
"15656" "mixed_spe_1566" "3" "O" "A,B" 0.405661104433886
"15657" "mixed_spe_1566" "4" "A" "B" 0.815194096196159
"15658" "mixed_spe_1566" "4" "O" "A,B" 0.444703272743638
"15659" "mixed_spe_1566" "5" "A" "B" 0.77807486631016
"15660" "mixed_spe_1566" "5" "O" "A,B" -0.0010392783896883
"15661" "mixed_spe_1567" "1" "A" "B" -0.0258136034116256
"15662" "mixed_spe_1567" "1" "O" "A,B" -0.0531620086151975
"15663" "mixed_spe_1567" "2" "A" "B" -0.0499055212969953
"15664" "mixed_spe_1567" "2" "O" "A,B" 0.369058126230278
"15665" "mixed_spe_1567" "3" "A" "B" -0.0165342213491872
"15666" "mixed_spe_1567" "3" "O" "A,B" 0.517775199492828
"15667" "mixed_spe_1567" "4" "A" "B" -0.0468049580034757
"15668" "mixed_spe_1567" "4" "O" "A,B" 0.369356626832447
"15669" "mixed_spe_1567" "5" "A" "B" -0.0414815162173317
"15670" "mixed_spe_1567" "5" "O" "A,B" -0.0725994515972005
"15671" "mixed_spe_1568" "1" "A" "B" 0.385797734306822
"15672" "mixed_spe_1568" "1" "O" "A,B" 0.187810982435755
"15673" "mixed_spe_1568" "2" "A" "B" 0.310862905333871
"15674" "mixed_spe_1568" "2" "O" "A,B" 0.462218292189292
"15675" "mixed_spe_1568" "3" "A" "B" 0.253915746289723
"15676" "mixed_spe_1568" "3" "O" "A,B" 0.617424887405255
"15677" "mixed_spe_1568" "4" "A" "B" 0.410759513934626
"15678" "mixed_spe_1568" "4" "O" "A,B" 0.637318167779111
"15679" "mixed_spe_1568" "5" "A" "B" 0.260973069483708
"15680" "mixed_spe_1568" "5" "O" "A,B" 0.0371089484371384
"15681" "mixed_spe_1569" "1" "A" "B" -0.0602980505318867
"15682" "mixed_spe_1569" "1" "O" "A,B" -0.0121053808271926
"15683" "mixed_spe_1569" "2" "A" "B" 0.0429496343447452
"15684" "mixed_spe_1569" "2" "O" "A,B" 0.504137081682594
"15685" "mixed_spe_1569" "3" "A" "B" 0.154475961301679
"15686" "mixed_spe_1569" "3" "O" "A,B" 0.673680938738491
"15687" "mixed_spe_1569" "4" "A" "B" 0.0375490626915456
"15688" "mixed_spe_1569" "4" "O" "A,B" 0.499759548009711
"15689" "mixed_spe_1569" "5" "A" "B" -0.0301891749868628
"15690" "mixed_spe_1569" "5" "O" "A,B" 0.0301049316257976
"15691" "mixed_spe_1570" "1" "A" "B" NA
"15692" "mixed_spe_1570" "1" "O" "A,B" NA
"15693" "mixed_spe_1570" "2" "A" "B" -0.181097961595929
"15694" "mixed_spe_1570" "2" "O" "A,B" 0.67795362198364
"15695" "mixed_spe_1570" "3" "A" "B" 0.0793055903185248
"15696" "mixed_spe_1570" "3" "O" "A,B" 0.728641843762743
"15697" "mixed_spe_1570" "4" "A" "B" -0.173473895733819
"15698" "mixed_spe_1570" "4" "O" "A,B" 0.701900483814898
"15699" "mixed_spe_1570" "5" "A" "B" NA
"15700" "mixed_spe_1570" "5" "O" "A,B" NA
"15701" "mixed_spe_1571" "1" "A" "B" -0.127272727272727
"15702" "mixed_spe_1571" "1" "O" "A,B" 0.335690203486701
"15703" "mixed_spe_1571" "2" "A" "B" -0.0297875098752004
"15704" "mixed_spe_1571" "2" "O" "A,B" 0.719063361627066
"15705" "mixed_spe_1571" "3" "A" "B" -0.148045144134217
"15706" "mixed_spe_1571" "3" "O" "A,B" 0.728142683547635
"15707" "mixed_spe_1571" "4" "A" "B" -0.243122947201897
"15708" "mixed_spe_1571" "4" "O" "A,B" 0.718166520420696
"15709" "mixed_spe_1571" "5" "A" "B" -0.333333333333333
"15710" "mixed_spe_1571" "5" "O" "A,B" 0.288865308296706
"15711" "mixed_spe_1572" "1" "A" "B" 0.519435535599743
"15712" "mixed_spe_1572" "1" "O" "A,B" 0.303404427664787
"15713" "mixed_spe_1572" "2" "A" "B" 0.416546747627337
"15714" "mixed_spe_1572" "2" "O" "A,B" 0.457345514145513
"15715" "mixed_spe_1572" "3" "A" "B" -0.00888634968366577
"15716" "mixed_spe_1572" "3" "O" "A,B" 0.324425303989381
"15717" "mixed_spe_1572" "4" "A" "B" 0.136579411690213
"15718" "mixed_spe_1572" "4" "O" "A,B" 0.442055334840568
"15719" "mixed_spe_1572" "5" "A" "B" 0.750046329840364
"15720" "mixed_spe_1572" "5" "O" "A,B" 0.28057151571768
"15721" "mixed_spe_1573" "1" "A" "B" -0.0918861720097101
"15722" "mixed_spe_1573" "1" "O" "A,B" -0.0221128528456612
"15723" "mixed_spe_1573" "2" "A" "B" 0.0769323576343666
"15724" "mixed_spe_1573" "2" "O" "A,B" 0.392736610031302
"15725" "mixed_spe_1573" "3" "A" "B" 0.00132549572635504
"15726" "mixed_spe_1573" "3" "O" "A,B" 0.641704676623008
"15727" "mixed_spe_1573" "4" "A" "B" 0.00404254588212459
"15728" "mixed_spe_1573" "4" "O" "A,B" 0.395744115324891
"15729" "mixed_spe_1573" "5" "A" "B" -0.0525161036887053
"15730" "mixed_spe_1573" "5" "O" "A,B" 0.005381763913824
"15731" "mixed_spe_1574" "1" "A" "B" 0.952618000108631
"15732" "mixed_spe_1574" "1" "O" "A,B" 0.268795551119812
"15733" "mixed_spe_1574" "2" "A" "B" 0.791147830955949
"15734" "mixed_spe_1574" "2" "O" "A,B" 0.701001209011329
"15735" "mixed_spe_1574" "3" "A" "B" 0.766457228066307
"15736" "mixed_spe_1574" "3" "O" "A,B" 0.72730006416039
"15737" "mixed_spe_1574" "4" "A" "B" 0.518790634076856
"15738" "mixed_spe_1574" "4" "O" "A,B" 0.728428032702451
"15739" "mixed_spe_1574" "5" "A" "B" 0.89939359610327
"15740" "mixed_spe_1574" "5" "O" "A,B" 0.370939749082813
"15741" "mixed_spe_1575" "1" "A" "B" NA
"15742" "mixed_spe_1575" "1" "O" "A,B" NA
"15743" "mixed_spe_1575" "2" "A" "B" 0.996381529915732
"15744" "mixed_spe_1575" "2" "O" "A,B" 0.492478959025255
"15745" "mixed_spe_1575" "3" "A" "B" 0.736256934586797
"15746" "mixed_spe_1575" "3" "O" "A,B" 0.54158970531295
"15747" "mixed_spe_1575" "4" "A" "B" 0.721876114089192
"15748" "mixed_spe_1575" "4" "O" "A,B" 0.565471629791584
"15749" "mixed_spe_1575" "5" "A" "B" 0.720601237842617
"15750" "mixed_spe_1575" "5" "O" "A,B" -0.0145298668223006
"15751" "mixed_spe_1576" "1" "A" "B" 0.0771103055886626
"15752" "mixed_spe_1576" "1" "O" "A,B" -0.0621217281138714
"15753" "mixed_spe_1576" "2" "A" "B" -0.0664639316065931
"15754" "mixed_spe_1576" "2" "O" "A,B" 0.426219121522352
"15755" "mixed_spe_1576" "3" "A" "B" -0.0586152378250802
"15756" "mixed_spe_1576" "3" "O" "A,B" 0.606748512093894
"15757" "mixed_spe_1576" "4" "A" "B" -0.0573865414315368
