"spe" "slice" "reference" "target" "AMD"
"32932" "ringed_spe_1647" 3 "B" "B" 21.534236389007
"32933" "ringed_spe_1647" 4 "A" "A" 16.8021526663875
"32934" "ringed_spe_1647" 4 "A" "B" 27.394977329121
"32935" "ringed_spe_1647" 4 "B" "A" 22.1949337113686
"32936" "ringed_spe_1647" 4 "B" "B" 22.4547173352005
"32937" "ringed_spe_1647" 5 "A" "A" 25.3644926837701
"32938" "ringed_spe_1647" 5 "A" "B" 24.3672351093607
"32939" "ringed_spe_1647" 5 "B" "A" 22.1109327244432
"32940" "ringed_spe_1647" 5 "B" "B" 24.3553077111603
"32941" "ringed_spe_1648" 1 "A" "A" 14.7566604474293
"32942" "ringed_spe_1648" 1 "A" "B" 13.7581942884517
"32943" "ringed_spe_1648" 1 "B" "A" 20.6208298321423
"32944" "ringed_spe_1648" 1 "B" "B" 18.0211022502576
"32945" "ringed_spe_1648" 2 "A" "A" 9.44944129377179
"32946" "ringed_spe_1648" 2 "A" "B" 14.8288610547449
"32947" "ringed_spe_1648" 2 "B" "A" 12.0353894521759
"32948" "ringed_spe_1648" 2 "B" "B" 18.0248784061684
"32949" "ringed_spe_1648" 3 "A" "A" 9.5234081568816
"32950" "ringed_spe_1648" 3 "A" "B" 13.4931627690789
"32951" "ringed_spe_1648" 3 "B" "A" 17.1799798579763
"32952" "ringed_spe_1648" 3 "B" "B" 15.1597612053417
"32953" "ringed_spe_1648" 4 "A" "A" 10.3607570005991
"32954" "ringed_spe_1648" 4 "A" "B" 16.0769318226663
"32955" "ringed_spe_1648" 4 "B" "A" 10.8866061376212
"32956" "ringed_spe_1648" 4 "B" "B" 16.0141551141909
"32957" "ringed_spe_1648" 5 "A" "A" 20.7974017815894
"32958" "ringed_spe_1648" 5 "A" "B" 14.992944037172
"32959" "ringed_spe_1648" 5 "B" "A" 19.6237257236651
"32960" "ringed_spe_1648" 5 "B" "B" 20.7988442334473
"32961" "ringed_spe_1649" 1 "A" "A" 22.5398790713599
"32962" "ringed_spe_1649" 1 "A" "B" 24.0395745395848
"32963" "ringed_spe_1649" 1 "B" "A" 20.8281088547899
"32964" "ringed_spe_1649" 1 "B" "B" 24.3994028547763
"32965" "ringed_spe_1649" 2 "A" "A" 19.199424802309
"32966" "ringed_spe_1649" 2 "A" "B" 22.7294616728731
"32967" "ringed_spe_1649" 2 "B" "A" 23.6564440495132
"32968" "ringed_spe_1649" 2 "B" "B" 23.2232502657475
"32969" "ringed_spe_1649" 3 "A" "A" 19.7749000163861
"32970" "ringed_spe_1649" 3 "A" "B" 23.398984376877
"32971" "ringed_spe_1649" 3 "B" "A" 24.332310818788
"32972" "ringed_spe_1649" 3 "B" "B" 22.0159469541107
"32973" "ringed_spe_1649" 4 "A" "A" 18.9346428229199
"32974" "ringed_spe_1649" 4 "A" "B" 22.6111572512248
"32975" "ringed_spe_1649" 4 "B" "A" 21.2182516896356
"32976" "ringed_spe_1649" 4 "B" "B" 23.8880877297197
"32977" "ringed_spe_1649" 5 "A" "A" 21.8098720881802
"32978" "ringed_spe_1649" 5 "A" "B" 23.3220337102052
"32979" "ringed_spe_1649" 5 "B" "A" 22.4332811888726
"32980" "ringed_spe_1649" 5 "B" "B" 23.6703006457915
"32981" "ringed_spe_1650" 1 "A" "A" NA
"32982" "ringed_spe_1650" 1 "A" "B" NA
"32983" "ringed_spe_1650" 1 "B" "A" NA
"32984" "ringed_spe_1650" 1 "B" "B" 27.651870660377
"32985" "ringed_spe_1650" 2 "A" "A" 9.29719490778315
"32986" "ringed_spe_1650" 2 "A" "B" 13.8780752244108
"32987" "ringed_spe_1650" 2 "B" "A" 129.693031365731
"32988" "ringed_spe_1650" 2 "B" "B" 22.9794067486863
"32989" "ringed_spe_1650" 3 "A" "A" 7.33313640955358
"32990" "ringed_spe_1650" 3 "A" "B" 34.1240732019991
"32991" "ringed_spe_1650" 3 "B" "A" 135.970726398075
"32992" "ringed_spe_1650" 3 "B" "B" 20.2068977244613
"32993" "ringed_spe_1650" 4 "A" "A" 10.001270359258
"32994" "ringed_spe_1650" 4 "A" "B" 13.229251941826
"32995" "ringed_spe_1650" 4 "B" "A" 135.497596256746
"32996" "ringed_spe_1650" 4 "B" "B" 21.7679485244139
"32997" "ringed_spe_1650" 5 "A" "A" NA
"32998" "ringed_spe_1650" 5 "A" "B" NA
"32999" "ringed_spe_1650" 5 "B" "A" NA
"33000" "ringed_spe_1650" 5 "B" "B" 24.2607008119442
"33001" "ringed_spe_1651" 1 "A" "A" 51.8922623738357
"33002" "ringed_spe_1651" 1 "A" "B" 212.52858661749
"33003" "ringed_spe_1651" 1 "B" "A" 56.6605328220297
"33004" "ringed_spe_1651" 1 "B" "B" 16.6745251626363
"33005" "ringed_spe_1651" 2 "A" "A" 20.2486919214196
"33006" "ringed_spe_1651" 2 "A" "B" 51.2125893497769
"33007" "ringed_spe_1651" 2 "B" "A" 14.7291803814409
"33008" "ringed_spe_1651" 2 "B" "B" 13.2187865767739
"33009" "ringed_spe_1651" 3 "A" "A" 13.4879080205975
"33010" "ringed_spe_1651" 3 "A" "B" 55.7976476197267
"33011" "ringed_spe_1651" 3 "B" "A" 16.1683476066936
"33012" "ringed_spe_1651" 3 "B" "B" 8.53003392328841
"33013" "ringed_spe_1651" 4 "A" "A" 21.7752600649868
"33014" "ringed_spe_1651" 4 "A" "B" 59.1756183438255
"33015" "ringed_spe_1651" 4 "B" "A" 15.3449435630004
"33016" "ringed_spe_1651" 4 "B" "B" 12.9093209098268
"33017" "ringed_spe_1651" 5 "A" "A" 53.0625550416158
"33018" "ringed_spe_1651" 5 "A" "B" 191.853311733211
"33019" "ringed_spe_1651" 5 "B" "A" 25.9091622354451
"33020" "ringed_spe_1651" 5 "B" "B" 19.2136075628413
"33021" "ringed_spe_1652" 1 "A" "A" 30.2802014332245
"33022" "ringed_spe_1652" 1 "A" "B" 23.7449182535319
"33023" "ringed_spe_1652" 1 "B" "A" 33.1010270438517
"33024" "ringed_spe_1652" 1 "B" "B" 23.8444577626381
"33025" "ringed_spe_1652" 2 "A" "A" 20.1766785875441
"33026" "ringed_spe_1652" 2 "A" "B" 23.5829876344103
"33027" "ringed_spe_1652" 2 "B" "A" 26.4477493173064
"33028" "ringed_spe_1652" 2 "B" "B" 22.688277529599
"33029" "ringed_spe_1652" 3 "A" "A" 18.1505145239632
"33030" "ringed_spe_1652" 3 "A" "B" 19.9675425155211
"33031" "ringed_spe_1652" 3 "B" "A" 27.8520715342559
"33032" "ringed_spe_1652" 3 "B" "B" 21.0234726172376
"33033" "ringed_spe_1652" 4 "A" "A" 21.9079650018495
"33034" "ringed_spe_1652" 4 "A" "B" 20.7962509506864
"33035" "ringed_spe_1652" 4 "B" "A" 23.9988916330063
"33036" "ringed_spe_1652" 4 "B" "B" 20.0529334395765
"33037" "ringed_spe_1652" 5 "A" "A" 29.9380999787321
"33038" "ringed_spe_1652" 5 "A" "B" 26.1522052719996
"33039" "ringed_spe_1652" 5 "B" "A" 30.9975538518064
"33040" "ringed_spe_1652" 5 "B" "B" 25.1227233125585
"33041" "ringed_spe_1653" 1 "A" "A" 61.1117735188731
"33042" "ringed_spe_1653" 1 "A" "B" 34.3133355974644
"33043" "ringed_spe_1653" 1 "B" "A" 51.6265070304758
"33044" "ringed_spe_1653" 1 "B" "B" 43.879430244363
"33045" "ringed_spe_1653" 2 "A" "A" 28.2929154522533
"33046" "ringed_spe_1653" 2 "A" "B" 18.8880279877104
"33047" "ringed_spe_1653" 2 "B" "A" 34.5118055074686
"33048" "ringed_spe_1653" 2 "B" "B" 28.0866760186898
"33049" "ringed_spe_1653" 3 "A" "A" 17.8374570383932
"33050" "ringed_spe_1653" 3 "A" "B" 34.0218649635804
"33051" "ringed_spe_1653" 3 "B" "A" 36.4666210142379
"33052" "ringed_spe_1653" 3 "B" "B" 26.7361730988409
"33053" "ringed_spe_1653" 4 "A" "A" 24.9892182686307
"33054" "ringed_spe_1653" 4 "A" "B" 16.1188676754257
"33055" "ringed_spe_1653" 4 "B" "A" 37.2525555896317
"33056" "ringed_spe_1653" 4 "B" "B" 24.3336521850045
"33057" "ringed_spe_1653" 5 "A" "A" 57.1144004718419
"33058" "ringed_spe_1653" 5 "A" "B" 34.0293087698132
"33059" "ringed_spe_1653" 5 "B" "A" 47.1819492931598
"33060" "ringed_spe_1653" 5 "B" "B" 33.7756779362762
"33061" "ringed_spe_1654" 1 "A" "A" 22.8076242204698
"33062" "ringed_spe_1654" 1 "A" "B" 10.1886671004748
"33063" "ringed_spe_1654" 1 "B" "A" 25.7226677180113
"33064" "ringed_spe_1654" 1 "B" "B" 15.1659504218521
"33065" "ringed_spe_1654" 2 "A" "A" 8.63127272325194
"33066" "ringed_spe_1654" 2 "A" "B" 26.1008116240775
"33067" "ringed_spe_1654" 2 "B" "A" 16.4531646079579
"33068" "ringed_spe_1654" 2 "B" "B" 11.7944421505935
"33069" "ringed_spe_1654" 3 "A" "A" 6.98790597619957
"33070" "ringed_spe_1654" 3 "A" "B" 36.170580761374
"33071" "ringed_spe_1654" 3 "B" "A" 15.4865104006067
"33072" "ringed_spe_1654" 3 "B" "B" 9.23183342984352
"33073" "ringed_spe_1654" 4 "A" "A" 8.83683722024978
"33074" "ringed_spe_1654" 4 "A" "B" 23.7521550298164
"33075" "ringed_spe_1654" 4 "B" "A" 15.7571806044331
"33076" "ringed_spe_1654" 4 "B" "B" 12.5109573718837
"33077" "ringed_spe_1654" 5 "A" "A" 25.1357060771763
"33078" "ringed_spe_1654" 5 "A" "B" 9.06374499624665
"33079" "ringed_spe_1654" 5 "B" "A" 27.6778416273283
"33080" "ringed_spe_1654" 5 "B" "B" 16.1148482182347
"33081" "ringed_spe_1655" 1 "A" "A" 15.7871981711958
"33082" "ringed_spe_1655" 1 "A" "B" 10.7585246433154
"33083" "ringed_spe_1655" 1 "B" "A" 139.329982354734
"33084" "ringed_spe_1655" 1 "B" "B" 22.040008738913
"33085" "ringed_spe_1655" 2 "A" "A" 7.88008461344686
"33086" "ringed_spe_1655" 2 "A" "B" 27.8252521937459
"33087" "ringed_spe_1655" 2 "B" "A" 90.7498039221853
"33088" "ringed_spe_1655" 2 "B" "B" 19.4732138875419
"33089" "ringed_spe_1655" 3 "A" "A" 6.91121843629881
"33090" "ringed_spe_1655" 3 "A" "B" 41.9292015576141
"33091" "ringed_spe_1655" 3 "B" "A" 91.8836758305155
"33092" "ringed_spe_1655" 3 "B" "B" 18.7494454634362
"33093" "ringed_spe_1655" 4 "A" "A" 7.69737009275008
"33094" "ringed_spe_1655" 4 "A" "B" 27.2533715571266
"33095" "ringed_spe_1655" 4 "B" "A" 88.3722761649297
"33096" "ringed_spe_1655" 4 "B" "B" 21.4609481633552
"33097" "ringed_spe_1655" 5 "A" "A" 15.1767921463666
"33098" "ringed_spe_1655" 5 "A" "B" 12.0473803188296
"33099" "ringed_spe_1655" 5 "B" "A" 131.278130730233
"33100" "ringed_spe_1655" 5 "B" "B" 24.453812166616
"33101" "ringed_spe_1656" 1 "A" "A" 20.941910407177
"33102" "ringed_spe_1656" 1 "A" "B" 23.7267263148008
"33103" "ringed_spe_1656" 1 "B" "A" 24.1585848687963
"33104" "ringed_spe_1656" 1 "B" "B" 24.6478243171616
"33105" "ringed_spe_1656" 2 "A" "A" 20.4466080098291
"33106" "ringed_spe_1656" 2 "A" "B" 21.6520552711743
"33107" "ringed_spe_1656" 2 "B" "A" 20.2371575757955
"33108" "ringed_spe_1656" 2 "B" "B" 23.1937926966966
"33109" "ringed_spe_1656" 3 "A" "A" 20.1762706848097
"33110" "ringed_spe_1656" 3 "A" "B" 20.4841530075423
"33111" "ringed_spe_1656" 3 "B" "A" 23.0067605398992
"33112" "ringed_spe_1656" 3 "B" "B" 21.382067516902
"33113" "ringed_spe_1656" 4 "A" "A" 19.5934776658185
"33114" "ringed_spe_1656" 4 "A" "B" 21.3756795076385
"33115" "ringed_spe_1656" 4 "B" "A" 20.1967380878525
"33116" "ringed_spe_1656" 4 "B" "B" 23.5382839666657
"33117" "ringed_spe_1656" 5 "A" "A" 24.5794378487726
"33118" "ringed_spe_1656" 5 "A" "B" 22.2743530189511
"33119" "ringed_spe_1656" 5 "B" "A" 23.6482866165024
"33120" "ringed_spe_1656" 5 "B" "B" 23.0350405276823
"33121" "ringed_spe_1657" 1 "A" "A" 27.7443400206233
"33122" "ringed_spe_1657" 1 "A" "B" 59.6641011246386
"33123" "ringed_spe_1657" 1 "B" "A" 30.2729432061769
"33124" "ringed_spe_1657" 1 "B" "B" 50.2137177029403
"33125" "ringed_spe_1657" 2 "A" "A" 20.5073821168715
"33126" "ringed_spe_1657" 2 "A" "B" 36.2938638229207
"33127" "ringed_spe_1657" 2 "B" "A" 24.5514036207774
"33128" "ringed_spe_1657" 2 "B" "B" 33.5173723523568
"33129" "ringed_spe_1657" 3 "A" "A" 19.9793965997486
"33130" "ringed_spe_1657" 3 "A" "B" 29.3220495645369
"33131" "ringed_spe_1657" 3 "B" "A" 19.4883255719351
"33132" "ringed_spe_1657" 3 "B" "B" 25.0985419409197
"33133" "ringed_spe_1657" 4 "A" "A" 21.3412918923957
"33134" "ringed_spe_1657" 4 "A" "B" 31.7948387886001
"33135" "ringed_spe_1657" 4 "B" "A" 19.0121836363452
"33136" "ringed_spe_1657" 4 "B" "B" 31.0542110721786
"33137" "ringed_spe_1657" 5 "A" "A" 26.9914437739531
"33138" "ringed_spe_1657" 5 "A" "B" 41.0559600645662
"33139" "ringed_spe_1657" 5 "B" "A" 28.2766246346091
"33140" "ringed_spe_1657" 5 "B" "B" 46.6143113534416
"33141" "ringed_spe_1658" 1 "A" "A" NA
"33142" "ringed_spe_1658" 1 "A" "B" NA
"33143" "ringed_spe_1658" 1 "B" "A" NA
"33144" "ringed_spe_1658" 1 "B" "B" NA
"33145" "ringed_spe_1658" 2 "A" "A" 9.0442660174567
"33146" "ringed_spe_1658" 2 "A" "B" 24.0762786079519
"33147" "ringed_spe_1658" 2 "B" "A" 29.5511518860633
"33148" "ringed_spe_1658" 2 "B" "B" 23.3305040114493
"33149" "ringed_spe_1658" 3 "A" "A" 8.85530733410463
"33150" "ringed_spe_1658" 3 "A" "B" 16.9378859934215
"33151" "ringed_spe_1658" 3 "B" "A" 11.2105666050444
"33152" "ringed_spe_1658" 3 "B" "B" 13.5515478156599
"33153" "ringed_spe_1658" 4 "A" "A" 11.1133658475
"33154" "ringed_spe_1658" 4 "A" "B" 16.2398388171977
"33155" "ringed_spe_1658" 4 "B" "A" 17.2004577541525
"33156" "ringed_spe_1658" 4 "B" "B" 18.7626927894895
"33157" "ringed_spe_1658" 5 "A" "A" 11.5644212579231
"33158" "ringed_spe_1658" 5 "A" "B" 20.280342907848
"33159" "ringed_spe_1658" 5 "B" "A" 15.4740460158315
"33160" "ringed_spe_1658" 5 "B" "B" 20.3277062080833
"33161" "ringed_spe_1659" 1 "A" "A" 22.053535477845
"33162" "ringed_spe_1659" 1 "A" "B" 20.2818780320539
"33163" "ringed_spe_1659" 1 "B" "A" 24.5451604562711
"33164" "ringed_spe_1659" 1 "B" "B" 21.3510377697546
"33165" "ringed_spe_1659" 2 "A" "A" 22.0059133803747
"33166" "ringed_spe_1659" 2 "A" "B" 19.1388992680266
"33167" "ringed_spe_1659" 2 "B" "A" 25.5063668958426
"33168" "ringed_spe_1659" 2 "B" "B" 20.1304891319159
"33169" "ringed_spe_1659" 3 "A" "A" 18.2022590729962
"33170" "ringed_spe_1659" 3 "A" "B" 25.8703736742124
"33171" "ringed_spe_1659" 3 "B" "A" 22.5209061487952
"33172" "ringed_spe_1659" 3 "B" "B" 18.4262684305551
"33173" "ringed_spe_1659" 4 "A" "A" 22.0443451125474
"33174" "ringed_spe_1659" 4 "A" "B" 21.3235392187111
"33175" "ringed_spe_1659" 4 "B" "A" 21.9680300719872
"33176" "ringed_spe_1659" 4 "B" "B" 20.3836767080303
"33177" "ringed_spe_1659" 5 "A" "A" 25.8916687327028
"33178" "ringed_spe_1659" 5 "A" "B" 22.6482493717367
"33179" "ringed_spe_1659" 5 "B" "A" 27.9641215332704
"33180" "ringed_spe_1659" 5 "B" "B" 21.3424313511151
"33181" "ringed_spe_1660" 1 "A" "A" 30.0050419345862
"33182" "ringed_spe_1660" 1 "A" "B" 227.704815724357
"33183" "ringed_spe_1660" 1 "B" "A" 50.4519194350301
"33184" "ringed_spe_1660" 1 "B" "B" NA
"33185" "ringed_spe_1660" 2 "A" "A" 23.5844324752344
"33186" "ringed_spe_1660" 2 "A" "B" 69.4237399394136
"33187" "ringed_spe_1660" 2 "B" "A" 13.2363572860657
"33188" "ringed_spe_1660" 2 "B" "B" 12.3440782781178
"33189" "ringed_spe_1660" 3 "A" "A" 16.0069501598637
"33190" "ringed_spe_1660" 3 "A" "B" 71.8919791992534
"33191" "ringed_spe_1660" 3 "B" "A" 14.8365161816584
"33192" "ringed_spe_1660" 3 "B" "B" 8.94649014279943
"33193" "ringed_spe_1660" 4 "A" "A" 25.9207158925212
"33194" "ringed_spe_1660" 4 "A" "B" 84.8909588380881
"33195" "ringed_spe_1660" 4 "B" "A" 11.3366069895246
"33196" "ringed_spe_1660" 4 "B" "B" 14.5389069514879
"33197" "ringed_spe_1660" 5 "A" "A" 34.3063021060998
"33198" "ringed_spe_1660" 5 "A" "B" 204.941338513684
"33199" "ringed_spe_1660" 5 "B" "A" 29.3073905961632
"33200" "ringed_spe_1660" 5 "B" "B" 19.0788111872555
"33201" "ringed_spe_1661" 1 "A" "A" 23.211232276527
"33202" "ringed_spe_1661" 1 "A" "B" 156.671763494215
"33203" "ringed_spe_1661" 1 "B" "A" 13.7840596054437
"33204" "ringed_spe_1661" 1 "B" "B" 22.2777305814912
"33205" "ringed_spe_1661" 2 "A" "A" 17.5832658005515
"33206" "ringed_spe_1661" 2 "A" "B" 95.9698643398048
"33207" "ringed_spe_1661" 2 "B" "A" 16.6096325838053
"33208" "ringed_spe_1661" 2 "B" "B" 13.2536918552749
"33209" "ringed_spe_1661" 3 "A" "A" 14.9658175746627
"33210" "ringed_spe_1661" 3 "A" "B" 87.5839625151078
"33211" "ringed_spe_1661" 3 "B" "A" 14.3825599218335
"33212" "ringed_spe_1661" 3 "B" "B" 8.78538316627335
"33213" "ringed_spe_1661" 4 "A" "A" 16.6546516518299
"33214" "ringed_spe_1661" 4 "A" "B" 97.0741798617638
"33215" "ringed_spe_1661" 4 "B" "A" 12.1554065844632
"33216" "ringed_spe_1661" 4 "B" "B" 10.8829569468795
"33217" "ringed_spe_1661" 5 "A" "A" 20.137737702221
"33218" "ringed_spe_1661" 5 "A" "B" 150.315336064322
"33219" "ringed_spe_1661" 5 "B" "A" 13.0775585384097
"33220" "ringed_spe_1661" 5 "B" "B" 15.0973643217668
"33221" "ringed_spe_1662" 1 "A" "A" 21.3185704803749
"33222" "ringed_spe_1662" 1 "A" "B" 31.0342694010139
"33223" "ringed_spe_1662" 1 "B" "A" 22.5427995537147
"33224" "ringed_spe_1662" 1 "B" "B" 32.2561594303465
"33225" "ringed_spe_1662" 2 "A" "A" 20.4246401069747
"33226" "ringed_spe_1662" 2 "A" "B" 29.5671559876285
"33227" "ringed_spe_1662" 2 "B" "A" 25.2091854112668
"33228" "ringed_spe_1662" 2 "B" "B" 34.0513407517047
"33229" "ringed_spe_1662" 3 "A" "A" 17.8231836059588
"33230" "ringed_spe_1662" 3 "A" "B" 27.2122100049886
"33231" "ringed_spe_1662" 3 "B" "A" 20.2296878804121
"33232" "ringed_spe_1662" 3 "B" "B" 31.5097662207572
"33233" "ringed_spe_1662" 4 "A" "A" 18.9011987940469
"33234" "ringed_spe_1662" 4 "A" "B" 29.5126912987521
"33235" "ringed_spe_1662" 4 "B" "A" 18.5749749877122
"33236" "ringed_spe_1662" 4 "B" "B" 34.4918429070476
"33237" "ringed_spe_1662" 5 "A" "A" 23.8737656568626
"33238" "ringed_spe_1662" 5 "A" "B" 32.7549269591264
"33239" "ringed_spe_1662" 5 "B" "A" 22.1012254476243
"33240" "ringed_spe_1662" 5 "B" "B" 32.518038553856
"33241" "ringed_spe_1663" 1 "A" "A" 18.194878167287
"33242" "ringed_spe_1663" 1 "A" "B" 11.118188487307
"33243" "ringed_spe_1663" 1 "B" "A" 25.8085362674414
"33244" "ringed_spe_1663" 1 "B" "B" 15.8004724649103
"33245" "ringed_spe_1663" 2 "A" "A" 8.63472203924533
"33246" "ringed_spe_1663" 2 "A" "B" 23.3278928945316
"33247" "ringed_spe_1663" 2 "B" "A" 18.1744110201646
"33248" "ringed_spe_1663" 2 "B" "B" 10.1127761525409
"33249" "ringed_spe_1663" 3 "A" "A" 7.37464288136234
"33250" "ringed_spe_1663" 3 "A" "B" 34.5112881419089
"33251" "ringed_spe_1663" 3 "B" "A" 19.6421644807862
"33252" "ringed_spe_1663" 3 "B" "B" 7.36191565632504
"33253" "ringed_spe_1663" 4 "A" "A" 8.43050453202724
"33254" "ringed_spe_1663" 4 "A" "B" 24.2098682453802
"33255" "ringed_spe_1663" 4 "B" "A" 15.864106659385
"33256" "ringed_spe_1663" 4 "B" "B" 10.3495305729232
"33257" "ringed_spe_1663" 5 "A" "A" 15.5852579670566
"33258" "ringed_spe_1663" 5 "A" "B" 10.8574756980675
"33259" "ringed_spe_1663" 5 "B" "A" 23.0930648826688
"33260" "ringed_spe_1663" 5 "B" "B" 15.6830156252572
"33261" "ringed_spe_1664" 1 "A" "A" 23.7016429443927
"33262" "ringed_spe_1664" 1 "A" "B" 201.330090903795
"33263" "ringed_spe_1664" 1 "B" "A" 26.3728881538125
"33264" "ringed_spe_1664" 1 "B" "B" 39.1887387806796
"33265" "ringed_spe_1664" 2 "A" "A" 18.5285356869196
"33266" "ringed_spe_1664" 2 "A" "B" 123.378075698167
"33267" "ringed_spe_1664" 2 "B" "A" 12.9995783569223
"33268" "ringed_spe_1664" 2 "B" "B" 19.7142094674956
"33269" "ringed_spe_1664" 3 "A" "A" 21.1596269526165
"33270" "ringed_spe_1664" 3 "A" "B" 94.4702794065378
"33271" "ringed_spe_1664" 3 "B" "A" 11.5009841745939
"33272" "ringed_spe_1664" 3 "B" "B" 16.4455137169621
"33273" "ringed_spe_1664" 4 "A" "A" 18.1206557582889
"33274" "ringed_spe_1664" 4 "A" "B" 111.517687130833
"33275" "ringed_spe_1664" 4 "B" "A" 9.90978337017417
"33276" "ringed_spe_1664" 4 "B" "B" 19.4043030227133
"33277" "ringed_spe_1664" 5 "A" "A" 21.6080166350416
"33278" "ringed_spe_1664" 5 "A" "B" 160.828625279864
"33279" "ringed_spe_1664" 5 "B" "A" 10.6495853829382
"33280" "ringed_spe_1664" 5 "B" "B" 16.8387268125464
"33281" "ringed_spe_1665" 1 "A" "A" 18.4912536870075
"33282" "ringed_spe_1665" 1 "A" "B" 11.5214533007306
"33283" "ringed_spe_1665" 1 "B" "A" 175.326703947592
"33284" "ringed_spe_1665" 1 "B" "B" 22.888531909855
"33285" "ringed_spe_1665" 2 "A" "A" 9.68685720613449
"33286" "ringed_spe_1665" 2 "A" "B" 17.0670470405503
"33287" "ringed_spe_1665" 2 "B" "A" 150.319395869652
"33288" "ringed_spe_1665" 2 "B" "B" 21.2763718530665
"33289" "ringed_spe_1665" 3 "A" "A" 10.8436715785753
"33290" "ringed_spe_1665" 3 "A" "B" 20.7337427422001
"33291" "ringed_spe_1665" 3 "B" "A" 131.302323170122
"33292" "ringed_spe_1665" 3 "B" "B" 22.5920620409615
"33293" "ringed_spe_1665" 4 "A" "A" 10.48668406705
"33294" "ringed_spe_1665" 4 "A" "B" 13.9189436838214
"33295" "ringed_spe_1665" 4 "B" "A" 157.914094954713
"33296" "ringed_spe_1665" 4 "B" "B" 21.742251732261
"33297" "ringed_spe_1665" 5 "A" "A" 20.5046500563231
"33298" "ringed_spe_1665" 5 "A" "B" 18.7277452059053
"33299" "ringed_spe_1665" 5 "B" "A" 181.397087664922
"33300" "ringed_spe_1665" 5 "B" "B" 21.9576642646093
"33301" "ringed_spe_1666" 1 "A" "A" 18.069615141432
"33302" "ringed_spe_1666" 1 "A" "B" 33.4977462552591
"33303" "ringed_spe_1666" 1 "B" "A" 18.9087074532801
"33304" "ringed_spe_1666" 1 "B" "B" 24.0452803762058
"33305" "ringed_spe_1666" 2 "A" "A" 10.2656602917098
"33306" "ringed_spe_1666" 2 "A" "B" 20.3726260137589
"33307" "ringed_spe_1666" 2 "B" "A" 12.1139636027251
"33308" "ringed_spe_1666" 2 "B" "B" 23.6385356300555
"33309" "ringed_spe_1666" 3 "A" "A" 9.3605706386671
"33310" "ringed_spe_1666" 3 "A" "B" 19.1356858895833
"33311" "ringed_spe_1666" 3 "B" "A" 14.5229448393697
"33312" "ringed_spe_1666" 3 "B" "B" 22.3972960201911
"33313" "ringed_spe_1666" 4 "A" "A" 10.225786349381
"33314" "ringed_spe_1666" 4 "A" "B" 20.1011442094019
"33315" "ringed_spe_1666" 4 "B" "A" 12.4635061215471
"33316" "ringed_spe_1666" 4 "B" "B" 17.302903917606
"33317" "ringed_spe_1666" 5 "A" "A" NA
"33318" "ringed_spe_1666" 5 "A" "B" NA
"33319" "ringed_spe_1666" 5 "B" "A" NA
"33320" "ringed_spe_1666" 5 "B" "B" NA
"33321" "ringed_spe_1667" 1 "A" "A" 16.0558650809586
"33322" "ringed_spe_1667" 1 "A" "B" 23.9791039525977
"33323" "ringed_spe_1667" 1 "B" "A" 186.72499450614
"33324" "ringed_spe_1667" 1 "B" "B" 35.6984756482818
"33325" "ringed_spe_1667" 2 "A" "A" 8.41378248352873
"33326" "ringed_spe_1667" 2 "A" "B" 22.5517150454267
"33327" "ringed_spe_1667" 2 "B" "A" 100.678934003708
"33328" "ringed_spe_1667" 2 "B" "B" 26.1077466752879
"33329" "ringed_spe_1667" 3 "A" "A" 7.53942457661681
"33330" "ringed_spe_1667" 3 "A" "B" 32.9309744452132
"33331" "ringed_spe_1667" 3 "B" "A" 90.4412676875187
"33332" "ringed_spe_1667" 3 "B" "B" 24.4167561421809
"33333" "ringed_spe_1667" 4 "A" "A" 8.34116223629375
"33334" "ringed_spe_1667" 4 "A" "B" 25.7309261788191
"33335" "ringed_spe_1667" 4 "B" "A" 95.7366496031748
"33336" "ringed_spe_1667" 4 "B" "B" 27.0306827207956
"33337" "ringed_spe_1667" 5 "A" "A" 33.2974373602267
"33338" "ringed_spe_1667" 5 "A" "B" 14.0917125893856
"33339" "ringed_spe_1667" 5 "B" "A" 133.098682588203
"33340" "ringed_spe_1667" 5 "B" "B" 34.8347109853365
"33341" "ringed_spe_1668" 1 "A" "A" 51.5734004979828
"33342" "ringed_spe_1668" 1 "A" "B" 65.0075813628045
"33343" "ringed_spe_1668" 1 "B" "A" 64.6677040114002
"33344" "ringed_spe_1668" 1 "B" "B" 66.9156432299945
"33345" "ringed_spe_1668" 2 "A" "A" 37.2758732260535
"33346" "ringed_spe_1668" 2 "A" "B" 31.9969227927469
"33347" "ringed_spe_1668" 2 "B" "A" 35.8415425225636
"33348" "ringed_spe_1668" 2 "B" "B" 29.4766620484637
"33349" "ringed_spe_1668" 3 "A" "A" 18.6243891564655
"33350" "ringed_spe_1668" 3 "A" "B" 22.7621072789463
"33351" "ringed_spe_1668" 3 "B" "A" 26.0505401470547
"33352" "ringed_spe_1668" 3 "B" "B" 26.7644161707791
"33353" "ringed_spe_1668" 4 "A" "A" 20.9716523696305
"33354" "ringed_spe_1668" 4 "A" "B" 21.5274761047528
"33355" "ringed_spe_1668" 4 "B" "A" 36.5842319005467
"33356" "ringed_spe_1668" 4 "B" "B" 30.6353801786441
"33357" "ringed_spe_1668" 5 "A" "A" 35.4438215235322
"33358" "ringed_spe_1668" 5 "A" "B" 43.482756876101
"33359" "ringed_spe_1668" 5 "B" "A" 45.4428399569943
