"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"19398" "ringed_spe_1940" "4" "B" 0.54828645846273 0.857865525836964 0.924020868671171 0.926726946086202 0.925849136619573 0.916889228846336 0.895735624634683 0.876066815604049 0.865350949821202
"19399" "ringed_spe_1940" "5" "A" 0 1 0.766603109673248 0.559509007618818 0.430119578609268 0.381237945135066 0.372301449325338 0.353359335021421 0.353359335021421
"19400" "ringed_spe_1940" "5" "B" 0 0.147561218004192 0.223638687767131 0.461612593038172 0.571484540203949 0.619180098173128 0.60612616710594 0.603135910227905 0.573699012847026
"19401" "ringed_spe_1941" "1" "A" 0.13264981063884 0.316899906591925 0.492277806267734 0.682433452643536 0.740774846758646 0.783602043119262 0.821300260794533 0.849332486708666 0.86276165357871
"19402" "ringed_spe_1941" "1" "B" 0.260897285148117 0.342675053223562 0.509947440242741 0.652461030523804 0.715434111226576 0.773178095308771 0.810388880783615 0.841557612737766 0.850212841458709
"19403" "ringed_spe_1941" "2" "A" 0.302926192450769 0.44564749080743 0.58751635173236 0.698311531370157 0.78184621258484 0.816307668764662 0.834265399410985 0.851063705915242 0.854708566524233
"19404" "ringed_spe_1941" "2" "B" 0.434353586073882 0.583314399982994 0.649921831429662 0.742617374936249 0.785470334785124 0.805466848486012 0.819839967519292 0.81690955833686 0.817597801614131
"19405" "ringed_spe_1941" "3" "A" 0.249170352672536 0.382404396824605 0.479029692211155 0.579627087221809 0.637603007511512 0.671816103547548 0.705704396341337 0.722258745368575 0.736446378506621
"19406" "ringed_spe_1941" "3" "B" 0.484856710489182 0.577291143357689 0.691279362731056 0.76821295757227 0.795743193964622 0.780465581797992 0.788780286293682 0.797142096400387 0.799408748454204
"19407" "ringed_spe_1941" "4" "A" 0.334492340138837 0.482854149505907 0.627783693822281 0.729112859145116 0.788386693036559 0.819905490797764 0.837499228783905 0.853887121019331 0.863835747735771
"19408" "ringed_spe_1941" "4" "B" 0.452540235545597 0.595504600177203 0.670207859895822 0.765795289055477 0.81183877336669 0.84000544600196 0.843741071382592 0.846577955984262 0.852078833663553
"19409" "ringed_spe_1941" "5" "A" 0.138760970091522 0.306855264349288 0.490639547983878 0.670267545322994 0.724718967215849 0.79425988996853 0.816748890011468 0.819960342829368 0.831550710297885
"19410" "ringed_spe_1941" "5" "B" 0.209236126262828 0.259772440536654 0.458718308784714 0.608399955890507 0.689359925313521 0.748972079605558 0.788305777727227 0.836307916561262 0.866986735418095
"19411" "ringed_spe_1942" "1" "A" 0.250257236955972 0.278950821125437 0.276080418463581 0.264440761259022 0.24390867491143 0.255120637907318 0.233193600674527 0.241112096329261 0.249239913248212
"19412" "ringed_spe_1942" "1" "B" 0.142857142857143 0.597296573130658 0.664010659520224 0.843725402397125 0.867510108784724 0.891316016302896 0.888447606901159 0.914878793958525 0.882492710443019
"19413" "ringed_spe_1942" "2" "A" 0.235693915791546 0.395606758349649 0.476310034264746 0.489003616390761 0.482658577741462 0.455280400087405 0.451990517154335 0.461840527367015 0.474480565148641
"19414" "ringed_spe_1942" "2" "B" 0.442683654012575 0.666655547257696 0.710407219811178 0.643674566532219 0.645632893039099 0.645457677478897 0.704578340050616 0.693338947123129 0.665216070114932
"19415" "ringed_spe_1942" "3" "A" 0.384186903119169 0.426371619169556 0.480134380158921 0.535532005251301 0.501118639320126 0.510735676755073 0.507252315695886 0.507074959707333 0.507239911753873
"19416" "ringed_spe_1942" "3" "B" 0.452369242477249 0.741741381232631 0.748981142251509 0.769246140726432 0.78746119120104 0.791586151354286 0.798991865605903 0.78804582779238 0.8025786076657
"19417" "ringed_spe_1942" "4" "A" 0.418007991257191 0.540242164634566 0.613119342830626 0.647444197979182 0.64118870650662 0.618749680830127 0.637539609832932 0.6371065463783 0.627104705420903
"19418" "ringed_spe_1942" "4" "B" 0.675194756313218 0.744499444048593 0.701530854112326 0.71030438291256 0.771333173063098 0.836614075807686 0.824286325967887 0.814892955178191 0.817085474266545
"19419" "ringed_spe_1942" "5" "A" 0.0769230769230769 0.242761294632279 0.170965455994443 0.167444258844722 0.224482474837429 0.241338150102141 0.243620010393585 0.263599050267908 0.265790251062606
"19420" "ringed_spe_1942" "5" "B" 0.690941666872711 0.954939177603314 0.956684725852215 0.971847689105782 0.974616391531256 0.980536603845016 0.989017382927123 0.992927533075643 0.990191297566516
"19421" "ringed_spe_1943" "1" "A" 0.239948358607712 0.341688523040345 0.355117066461858 0.588066324648827 0.715763728857137 0.708649009587266 0.780966103783217 0.773658240148341 0.782407170251457
"19422" "ringed_spe_1943" "1" "B" 0.138803915298271 0.407276359504326 0.5583603309215 0.645199119384124 0.707139526810426 0.77115908347179 0.79546036398462 0.817791828315161 0.829484423873788
"19423" "ringed_spe_1943" "2" "A" 0.404049235672766 0.528405184924811 0.598653304012539 0.685742316928242 0.730244935973779 0.777413514448187 0.815444763279429 0.842812144906375 0.865152414585276
"19424" "ringed_spe_1943" "2" "B" 0.513728531488696 0.59976616654496 0.708104696449685 0.787040472616652 0.842628917435863 0.869965555423251 0.90362208861785 0.908153661674833 0.910491264333162
"19425" "ringed_spe_1943" "3" "A" 0.216641818582318 0.296510666398393 0.377482184413844 0.457279031048879 0.508213142587978 0.563140367212466 0.597396859679708 0.629545006897758 0.660126835013293
"19426" "ringed_spe_1943" "3" "B" 0.432278369011329 0.605189689571641 0.664634006412867 0.70209108208929 0.727015564405065 0.746870441205206 0.766531691620332 0.790427532376358 0.791275107629176
"19427" "ringed_spe_1943" "4" "A" 0.367731832972253 0.429363657507815 0.50272730110335 0.594274883713679 0.6884066292598 0.743964717198406 0.775145396504409 0.802640350484912 0.819663598744456
"19428" "ringed_spe_1943" "4" "B" 0.421089609221603 0.554572978027143 0.652610182767026 0.707625892503463 0.790941332013044 0.818923110800975 0.824439026155835 0.848804632732007 0.863921945819934
"19429" "ringed_spe_1943" "5" "A" 0.26156984581501 0.30329843296883 0.374751555249925 0.611974007636266 0.633659343707204 0.734496887912961 0.755532592233006 0.797415921216351 0.812407614097396
"19430" "ringed_spe_1943" "5" "B" 0.321319647466056 0.375000856597253 0.453930619469997 0.572924932178057 0.68102468272995 0.717311179016791 0.752440256373804 0.776135375826197 0.809041305119146
"19431" "ringed_spe_1944" "1" "A" 0.25 0.486382639009082 0.923475347162126 0.913656825931569 0.896240625180289 0.882623264189371 0.828980892636841 0.942494563313034 0.962853412488029
"19432" "ringed_spe_1944" "1" "B" 0.5 0.383659166810898 0.397461245559114 0.718680431434123 0.705743689123263 0.820489502929472 0.811176257017897 0.924559408108475 0.946248322522482
"19433" "ringed_spe_1944" "2" "A" 0.538229622656845 0.663154517612884 0.70482917739627 0.754013509244033 0.786250698020261 0.794996684882556 0.798647046748252 0.80035777052928 0.798279970272015
"19434" "ringed_spe_1944" "2" "B" 0.654812498117852 0.694319728336102 0.697360104965647 0.71393720647347 0.749618244544313 0.76729635665598 0.75898511461169 0.769967363054811 0.760197193840785
"19435" "ringed_spe_1944" "3" "A" 0.596831598170616 0.79650790346291 0.795532261318171 0.860876098524497 0.908626598315122 0.914744348952752 0.914394479206416 0.926924173406373 0.95314535779014
"19436" "ringed_spe_1944" "3" "B" 0.450390238602347 0.57083929481276 0.758072498259364 0.865729760315373 0.872234264414684 0.915414975509336 0.933609273891227 0.932961854941968 0.940562301971988
"19437" "ringed_spe_1944" "4" "A" 0.538345969037597 0.665680569954525 0.71657983465758 0.776934325848406 0.785802870744218 0.814533261669642 0.810675432164205 0.819021303743679 0.818578972147258
"19438" "ringed_spe_1944" "4" "B" 0.245989727841052 0.667598942927433 0.687393594304063 0.625388722852163 0.784329898965819 0.760744424322328 0.749064725117559 0.732101631598876 0.737950221928811
"19439" "ringed_spe_1944" "5" "A" 0 1 0.612197222702993 0.91829583405449 0.91829583405449 0.91829583405449 0.91829583405449 0.91829583405449 0.91829583405449
"19440" "ringed_spe_1944" "5" "B" 0 0 0 0 0 0 0 0 0
"19441" "ringed_spe_1945" "1" "A" NA NA NA NA NA NA NA NA NA
"19442" "ringed_spe_1945" "1" "B" NA NA NA NA NA NA NA NA NA
"19443" "ringed_spe_1945" "2" "A" 0.611738792507735 0.741714679354896 0.786457632532377 0.839045733547325 0.866011090027447 0.89055857159414 0.908749748917824 0.921129378556901 0.930092706523409
"19444" "ringed_spe_1945" "2" "B" 0.666774528078509 0.753687336946981 0.863445250932066 0.902655070534003 0.934628989026421 0.945408122578092 0.936310329394112 0.930561763512935 0.926056753838064
"19445" "ringed_spe_1945" "3" "A" 0.269185515909206 0.380988549672407 0.489442001006669 0.565234450268578 0.606007667132283 0.647040599490624 0.669443046270438 0.691202043052887 0.706700651202943
"19446" "ringed_spe_1945" "3" "B" 0.785524444826939 0.931089881119801 0.944983506169345 0.907936766744377 0.871043813878344 0.835437408565244 0.80230709374822 0.784228205291086 0.761521067184625
"19447" "ringed_spe_1945" "4" "A" 0.60953584844213 0.742973097836469 0.789438472382348 0.823137212174489 0.864925992797784 0.885326670740156 0.901924451937004 0.909250533850809 0.92066690390195
"19448" "ringed_spe_1945" "4" "B" 0.524639842271956 0.87177784340861 0.912044650906114 0.932104653794552 0.937672355045787 0.934472732840395 0.929824286819537 0.922036081844332 0.91793359155849
"19449" "ringed_spe_1945" "5" "A" NA NA NA NA NA NA NA NA NA
"19450" "ringed_spe_1945" "5" "B" NA NA NA NA NA NA NA NA NA
"19451" "ringed_spe_1946" "1" "A" 0.566822854902148 0.415625842380725 0.415590006705401 0.380397697316872 0.349133992274842 0.345626229211246 0.331931497954572 0.31940807373248 0.332946240803964
"19452" "ringed_spe_1946" "1" "B" 0.560897930248642 0.673208548460612 0.727395279946815 0.830918341322966 0.874128434109364 0.886620729521596 0.892494859251956 0.893303584633832 0.895725522339669
"19453" "ringed_spe_1946" "2" "A" 0.333999576861334 0.421930105442754 0.502418709528222 0.536933476390187 0.585967931909955 0.630205274936095 0.657616952766801 0.690284633437675 0.709788915630334
"19454" "ringed_spe_1946" "2" "B" 0.526754723737582 0.736027154852677 0.892003708535267 0.95193229431201 0.953794747994959 0.948814230868136 0.940128371065218 0.924623801989834 0.907507174058113
"19455" "ringed_spe_1946" "3" "A" 0.148889222294654 0.272389378163741 0.368408330064467 0.433302989540774 0.490731450695425 0.532567076736755 0.577390099452139 0.621879829479941 0.653549590107384
"19456" "ringed_spe_1946" "3" "B" 0.426350110391255 0.838827090769842 0.951168602087023 0.969140743254286 0.955274928569231 0.934957238389543 0.906503595244928 0.877048260981064 0.855526984258749
"19457" "ringed_spe_1946" "4" "A" 0.285852825445125 0.410866810676659 0.476776193406584 0.540771157963143 0.576196370193036 0.622635133113669 0.667127575802118 0.696354952513953 0.719566353273982
"19458" "ringed_spe_1946" "4" "B" 0.517663454171458 0.717096218891115 0.848162526281805 0.922702990371146 0.954097271603728 0.959049184631479 0.94528893344862 0.924355239912224 0.90482479718073
"19459" "ringed_spe_1946" "5" "A" 0.36404246326711 0.404533510370814 0.400447837037704 0.284147426608633 0.347366798131431 0.332553725182043 0.327262921710252 0.349311902481703 0.359368695517436
"19460" "ringed_spe_1946" "5" "B" 0.507039713102305 0.689814446132676 0.758632897896195 0.824347909805867 0.828605303685568 0.848225866031552 0.851194951322601 0.854805592491502 0.858909092551194
"19461" "ringed_spe_1947" "1" "A" 0.229573958513622 0.715049255740957 0.688091749268947 0.666708448249106 0.688987732905628 0.64821812974352 0.585479216597608 0.549480725144623 0.529971024688615
"19462" "ringed_spe_1947" "1" "B" 0.166899404864927 0.239156161469473 0.251292246515108 0.286335409195297 0.236429028020147 0.260592279403713 0.25370302281025 0.249711153736097 0.244568586393969
"19463" "ringed_spe_1947" "2" "A" 0.407251629962518 0.53431559215471 0.612642475626188 0.685826081870352 0.735938702321331 0.780104687293224 0.807610233662727 0.830764081113522 0.851494767969603
"19464" "ringed_spe_1947" "2" "B" 0.585918239461422 0.775135720526018 0.800744527987204 0.793483719396096 0.774353219815469 0.774175219507707 0.739066799697011 0.715293888174705 0.715853626356843
"19465" "ringed_spe_1947" "3" "A" 0.296403055057654 0.400187572168166 0.485127000468547 0.549445919339442 0.607284779833501 0.659502744505391 0.694802053845216 0.72091834211797 0.741593489081656
"19466" "ringed_spe_1947" "3" "B" 0.624012550376747 0.854295340373393 0.844137115432296 0.762322350995594 0.712856814428152 0.652158802288583 0.626249941232128 0.60148106866006 0.601706353834059
"19467" "ringed_spe_1947" "4" "A" 0.322639551963527 0.49413777125936 0.605140874137637 0.687308303478612 0.757234714381388 0.8040286925923 0.836052404996689 0.85532044431704 0.871564081238978
"19468" "ringed_spe_1947" "4" "B" 0.639905834317955 0.732122240544094 0.74979392303334 0.742590141175505 0.705810547410555 0.68847359252088 0.682968837887922 0.669145356475124 0.67142828223854
"19469" "ringed_spe_1947" "5" "A" 0 0.846422950052504 0.811278124459133 0.71511299391551 0.594347144918055 0.537777428176049 0.510761179573718 0.510761179573718 0.485460760745913
"19470" "ringed_spe_1947" "5" "B" 0 0.229573958513622 0.264841840081996 0.262588952253584 0.249048263037689 0.249890378090554 0.238580400841711 0.201069103164428 0.193142410338768
"19471" "ringed_spe_1948" "1" "A" 0.718405204817151 0.767579181240521 0.776790864786097 0.7676185192885 0.793261500508687 0.813531613069425 0.816373098289854 0.811278124459133 0.811278124459133
"19472" "ringed_spe_1948" "1" "B" 0 0.227047444356385 0.555111421287456 0.615933649151641 0.666382750690655 0.706186678693625 0.721928094887362 0.721928094887362 0.721928094887362
"19473" "ringed_spe_1948" "2" "A" 0.465990347686323 0.512683448413665 0.576261349906614 0.594569656931636 0.620379712374165 0.662729810987749 0.689188027437074 0.690828155264901 0.690614931580786
"19474" "ringed_spe_1948" "2" "B" 0.308408011871658 0.546757233845316 0.637990221976463 0.638099943925301 0.650451360708196 0.64528489633343 0.648497665414332 0.668490128986767 0.665329218401179
"19475" "ringed_spe_1948" "3" "A" 0.3569429294088 0.554375334874321 0.638289959380378 0.670646676011652 0.691700422897709 0.707564137543721 0.698055676111828 0.690856098626308 0.691136274696527
"19476" "ringed_spe_1948" "3" "B" 0.376524652837874 0.424660405956034 0.474018617507336 0.620713655156483 0.662057792408155 0.6864926139881 0.715303516349708 0.704390231412501 0.686086510772575
"19477" "ringed_spe_1948" "4" "A" 0.498507302231085 0.620879534049726 0.676881163940821 0.698136125210627 0.691427921441946 0.678614275515786 0.675452593579625 0.678424739993972 0.684812663273165
"19478" "ringed_spe_1948" "4" "B" 0.479266014643716 0.701268937062757 0.579804747491533 0.591959489290968 0.626347946805024 0.662398968057319 0.682391048456818 0.668801304925847 0.661194321219454
"19479" "ringed_spe_1948" "5" "A" 0 0 0 0 0 0 0 0.5 0.5
"19480" "ringed_spe_1948" "5" "B" NA NA NA NA NA NA NA 0 0
"19481" "ringed_spe_1949" "1" "A" 0.537842198424385 0.898798877872344 0.943092739152894 0.958591739194174 0.960107684413505 0.94249673159792 0.935096879833849 0.921669643566178 0.910228924654181
"19482" "ringed_spe_1949" "1" "B" 0.51979964768083 0.724236341684578 0.646940548351574 0.652987732933621 0.560967117295896 0.503546972953093 0.47414858341917 0.471947607480995 0.490356271942486
"19483" "ringed_spe_1949" "2" "A" 0.340145993625852 0.548555957441699 0.66191859488871 0.745575129780206 0.817304784787928 0.871190052140671 0.905145960735998 0.92462604159276 0.944523957821088
"19484" "ringed_spe_1949" "2" "B" 0.533171206208811 0.644396457379775 0.710267731893406 0.694737761712168 0.68818978808679 0.6884446585428 0.699991006702798 0.705195691668626 0.681692500474054
"19485" "ringed_spe_1949" "3" "A" 0.223810988777409 0.368094933113121 0.483205810418888 0.564277556391512 0.643324585268076 0.70712428119932 0.734856379265555 0.758943634298625 0.770688808733287
"19486" "ringed_spe_1949" "3" "B" 0.545708834293311 0.794038291898896 0.823154625441599 0.751938917825896 0.715776076953701 0.687125554916925 0.672583159385606 0.649743627819058 0.650841902543033
"19487" "ringed_spe_1949" "4" "A" 0.365191341800135 0.527295788543045 0.629537983990633 0.70483943718007 0.782320775920342 0.816081536467895 0.844012900321469 0.858406970106233 0.875456416469417
"19488" "ringed_spe_1949" "4" "B" 0.609746565677245 0.777857906385672 0.850465963568913 0.877606312071867 0.841272116158906 0.820749453189424 0.825036982420237 0.784236689400046 0.783053129252885
