"spe" "slice" "cell_types" "entropy"
"17140" "ringed_spe_1714" "5" "A,B,O" 0.0210313234508671
"17141" "ringed_spe_1715" "1" "A,B" 0.438991813065587
"17142" "ringed_spe_1715" "1" "A,B,O" 0.438991813065587
"17143" "ringed_spe_1715" "2" "A,B" -0.0872560168267309
"17144" "ringed_spe_1715" "2" "A,B,O" 0.501495028880032
"17145" "ringed_spe_1715" "3" "A,B" 0.0163573244944875
"17146" "ringed_spe_1715" "3" "A,B,O" 0.253496573052347
"17147" "ringed_spe_1715" "4" "A,B" -0.178775759561556
"17148" "ringed_spe_1715" "4" "A,B,O" 0.39987110167715
"17149" "ringed_spe_1715" "5" "A,B" 0.39987110167715
"17150" "ringed_spe_1715" "5" "A,B,O" 0.39987110167715
"17151" "ringed_spe_1716" "1" "A,B" -0.333333333333333
"17152" "ringed_spe_1716" "1" "A,B,O" 0.384438729019931
"17153" "ringed_spe_1716" "2" "A,B" 0.251580030935055
"17154" "ringed_spe_1716" "2" "A,B,O" 0.596306165547713
"17155" "ringed_spe_1716" "3" "A,B" 0.173402345421426
"17156" "ringed_spe_1716" "3" "A,B,O" 0.501004514354588
"17157" "ringed_spe_1716" "4" "A,B" 0.375797380882586
"17158" "ringed_spe_1716" "4" "A,B,O" 0.617267739463409
"17159" "ringed_spe_1716" "5" "A,B" -0.183673469387755
"17160" "ringed_spe_1716" "5" "A,B,O" 0.403648245024612
"17161" "ringed_spe_1717" "1" "A,B" 0.312872355586479
"17162" "ringed_spe_1717" "1" "A,B,O" -0.0202318441993891
"17163" "ringed_spe_1717" "2" "A,B" 0.58269414071888
"17164" "ringed_spe_1717" "2" "A,B,O" 0.307524566886246
"17165" "ringed_spe_1717" "3" "A,B" 0.293856355907433
"17166" "ringed_spe_1717" "3" "A,B,O" 0.0850196776922101
"17167" "ringed_spe_1717" "4" "A,B" 0.637762369421023
"17168" "ringed_spe_1717" "4" "A,B,O" 0.273775936457687
"17169" "ringed_spe_1717" "5" "A,B" 0.450502408726471
"17170" "ringed_spe_1717" "5" "A,B,O" 0.00394682119839353
"17171" "ringed_spe_1718" "1" "A,B" -0.0415716677586749
"17172" "ringed_spe_1718" "1" "A,B,O" -0.0548929507233024
"17173" "ringed_spe_1718" "2" "A,B" 0.261190923261595
"17174" "ringed_spe_1718" "2" "A,B,O" 0.241613170245115
"17175" "ringed_spe_1718" "3" "A,B" 0.0913548123752043
"17176" "ringed_spe_1718" "3" "A,B,O" 0.073065416454
"17177" "ringed_spe_1718" "4" "A,B" 0.199063744562994
"17178" "ringed_spe_1718" "4" "A,B,O" 0.274945395167819
"17179" "ringed_spe_1718" "5" "A,B" 0.0482439881777632
"17180" "ringed_spe_1718" "5" "A,B,O" 0.0213092696231599
"17181" "ringed_spe_1719" "1" "A,B" 0.384800688288472
"17182" "ringed_spe_1719" "1" "A,B,O" 0.0407247123210914
"17183" "ringed_spe_1719" "2" "A,B" 0.691709235558087
"17184" "ringed_spe_1719" "2" "A,B,O" 0.428757376026506
"17185" "ringed_spe_1719" "3" "A,B" 0.743842206676024
"17186" "ringed_spe_1719" "3" "A,B,O" 0.39728165561761
"17187" "ringed_spe_1719" "4" "A,B" 0.802663069268741
"17188" "ringed_spe_1719" "4" "A,B,O" 0.315095758970341
"17189" "ringed_spe_1719" "5" "A,B" 0.315095758970341
"17190" "ringed_spe_1719" "5" "A,B,O" 0.315095758970341
"17191" "ringed_spe_1720" "1" "A,B" 0.377061451531359
"17192" "ringed_spe_1720" "1" "A,B,O" 0.322726745173228
"17193" "ringed_spe_1720" "2" "A,B" 0.626166199539285
"17194" "ringed_spe_1720" "2" "A,B,O" 0.490435230485309
"17195" "ringed_spe_1720" "3" "A,B" 0.481723169862397
"17196" "ringed_spe_1720" "3" "A,B,O" 0.651881679872487
"17197" "ringed_spe_1720" "4" "A,B" 0.275974132103429
"17198" "ringed_spe_1720" "4" "A,B,O" 0.36309068484442
"17199" "ringed_spe_1720" "5" "A,B" 0.36309068484442
"17200" "ringed_spe_1720" "5" "A,B,O" 0.36309068484442
"17201" "ringed_spe_1721" "1" "A,B" -0.0277717480976745
"17202" "ringed_spe_1721" "1" "A,B,O" 0.245988490613679
"17203" "ringed_spe_1721" "2" "A,B" -0.0484689819868698
"17204" "ringed_spe_1721" "2" "A,B,O" -0.0306604882386211
"17205" "ringed_spe_1721" "3" "A,B" -0.052895939142198
"17206" "ringed_spe_1721" "3" "A,B,O" -0.0350424613956639
"17207" "ringed_spe_1721" "4" "A,B" 0.051863576653578
"17208" "ringed_spe_1721" "4" "A,B,O" 0.0504288719003672
"17209" "ringed_spe_1721" "5" "A,B" 0.0728894373034923
"17210" "ringed_spe_1721" "5" "A,B,O" 0.278996060185626
"17211" "ringed_spe_1722" "1" "A,B" NA
"17212" "ringed_spe_1722" "1" "A,B,O" 0.242926121691009
"17213" "ringed_spe_1722" "2" "A,B" -0.078581277920949
"17214" "ringed_spe_1722" "2" "A,B,O" 0.428405353401976
"17215" "ringed_spe_1722" "3" "A,B" 0.107327582876319
"17216" "ringed_spe_1722" "3" "A,B,O" 0.668085195923344
"17217" "ringed_spe_1722" "4" "A,B" 0.0871903315938593
"17218" "ringed_spe_1722" "4" "A,B,O" 0.634511267219985
"17219" "ringed_spe_1722" "5" "A,B" -0.5
"17220" "ringed_spe_1722" "5" "A,B,O" 0.173429272162711
"17221" "ringed_spe_1723" "1" "A,B" NA
"17222" "ringed_spe_1723" "1" "A,B,O" 0.00281976165719562
"17223" "ringed_spe_1723" "2" "A,B" 0.455509824310041
"17224" "ringed_spe_1723" "2" "A,B,O" 0.52312053367107
"17225" "ringed_spe_1723" "3" "A,B" 0.510764779665911
"17226" "ringed_spe_1723" "3" "A,B,O" 0.632348544334204
"17227" "ringed_spe_1723" "4" "A,B" 0.375522232595537
"17228" "ringed_spe_1723" "4" "A,B,O" 0.61997034964391
"17229" "ringed_spe_1723" "5" "A,B" 0.758990775974171
"17230" "ringed_spe_1723" "5" "A,B,O" 0.25111087539803
"17231" "ringed_spe_1724" "1" "A,B" -0.030608442560725
"17232" "ringed_spe_1724" "1" "A,B,O" 0.168753139409346
"17233" "ringed_spe_1724" "2" "A,B" 0.233451495035004
"17234" "ringed_spe_1724" "2" "A,B,O" 0.236884847653724
"17235" "ringed_spe_1724" "3" "A,B" 0.151791622242018
"17236" "ringed_spe_1724" "3" "A,B,O" 0.202776024204456
"17237" "ringed_spe_1724" "4" "A,B" 0.118352619298511
"17238" "ringed_spe_1724" "4" "A,B,O" 0.254809742650579
"17239" "ringed_spe_1724" "5" "A,B" 0.080098388231415
"17240" "ringed_spe_1724" "5" "A,B,O" 0.132401686206477
"17241" "ringed_spe_1725" "1" "A,B" 0.226923076923077
"17242" "ringed_spe_1725" "1" "A,B,O" 0.228180509995627
"17243" "ringed_spe_1725" "2" "A,B" 0.365432382827921
"17244" "ringed_spe_1725" "2" "A,B,O" 0.378918475841059
"17245" "ringed_spe_1725" "3" "A,B" 0.260025198308536
"17246" "ringed_spe_1725" "3" "A,B,O" 0.18168635004826
"17247" "ringed_spe_1725" "4" "A,B" 0.144517072069776
"17248" "ringed_spe_1725" "4" "A,B,O" 0.24889409031834
"17249" "ringed_spe_1725" "5" "A,B" 0.29667770412088
"17250" "ringed_spe_1725" "5" "A,B,O" 0.276626155204015
"17251" "ringed_spe_1726" "1" "A,B" 0.291311076377106
"17252" "ringed_spe_1726" "1" "A,B,O" 0.476876567946645
"17253" "ringed_spe_1726" "2" "A,B" 0.19471023434329
"17254" "ringed_spe_1726" "2" "A,B,O" 0.19440386268922
"17255" "ringed_spe_1726" "3" "A,B" 0.174774432708479
"17256" "ringed_spe_1726" "3" "A,B,O" 0.274501854653318
"17257" "ringed_spe_1726" "4" "A,B" 0.38821631682455
"17258" "ringed_spe_1726" "4" "A,B,O" 0.289212272358854
"17259" "ringed_spe_1726" "5" "A,B" 0.63037514409914
"17260" "ringed_spe_1726" "5" "A,B,O" 0.472161245569525
"17261" "ringed_spe_1727" "1" "A,B" -0.324968151339638
"17262" "ringed_spe_1727" "1" "A,B,O" 0.42313871949783
"17263" "ringed_spe_1727" "2" "A,B" -0.218558870349421
"17264" "ringed_spe_1727" "2" "A,B,O" 0.565671605947151
"17265" "ringed_spe_1727" "3" "A,B" 0.169072434183957
"17266" "ringed_spe_1727" "3" "A,B,O" 0.586287899616083
"17267" "ringed_spe_1727" "4" "A,B" 0.0353086611338503
"17268" "ringed_spe_1727" "4" "A,B,O" 0.551167379412408
"17269" "ringed_spe_1727" "5" "A,B" NA
"17270" "ringed_spe_1727" "5" "A,B,O" -0.0136355427126603
"17271" "ringed_spe_1728" "1" "A,B" -0.30716029385044
"17272" "ringed_spe_1728" "1" "A,B,O" 0.474070350504444
"17273" "ringed_spe_1728" "2" "A,B" -0.0934060990295914
"17274" "ringed_spe_1728" "2" "A,B,O" 0.594440700318947
"17275" "ringed_spe_1728" "3" "A,B" 0.0689231684967353
"17276" "ringed_spe_1728" "3" "A,B,O" 0.626545242038642
"17277" "ringed_spe_1728" "4" "A,B" 0.00475802518197824
"17278" "ringed_spe_1728" "4" "A,B,O" 0.550381627263406
"17279" "ringed_spe_1728" "5" "A,B" -0.0779845705527922
"17280" "ringed_spe_1728" "5" "A,B,O" 0.457264950386506
"17281" "ringed_spe_1729" "1" "A,B" 0.531631193275379
"17282" "ringed_spe_1729" "1" "A,B,O" 0.282271800563552
"17283" "ringed_spe_1729" "2" "A,B" 0.412345870641973
"17284" "ringed_spe_1729" "2" "A,B,O" 0.199896203836878
"17285" "ringed_spe_1729" "3" "A,B" 0.212955304348436
"17286" "ringed_spe_1729" "3" "A,B,O" 0.0809943679619662
"17287" "ringed_spe_1729" "4" "A,B" 0.293506353077808
"17288" "ringed_spe_1729" "4" "A,B,O" 0.131761501276538
"17289" "ringed_spe_1729" "5" "A,B" 0.383222425818112
"17290" "ringed_spe_1729" "5" "A,B,O" 0.313651469710044
"17291" "ringed_spe_1730" "1" "A,B" -0.0148580345797895
"17292" "ringed_spe_1730" "1" "A,B,O" 0.541913929822989
"17293" "ringed_spe_1730" "2" "A,B" -0.0785556879379067
"17294" "ringed_spe_1730" "2" "A,B,O" 0.641164574847589
"17295" "ringed_spe_1730" "3" "A,B" 0.0764325838707156
"17296" "ringed_spe_1730" "3" "A,B,O" 0.698701517149094
"17297" "ringed_spe_1730" "4" "A,B" -0.22508837524433
"17298" "ringed_spe_1730" "4" "A,B,O" 0.533442947235126
"17299" "ringed_spe_1730" "5" "A,B" -0.224449694483661
"17300" "ringed_spe_1730" "5" "A,B,O" 0.558576103638685
"17301" "ringed_spe_1731" "1" "A,B" -1
"17302" "ringed_spe_1731" "1" "A,B,O" 0.115140370334023
"17303" "ringed_spe_1731" "2" "A,B" -0.380878891739657
"17304" "ringed_spe_1731" "2" "A,B,O" 0.408508162392514
"17305" "ringed_spe_1731" "3" "A,B" -0.00894047553299438
"17306" "ringed_spe_1731" "3" "A,B,O" 0.600286862408081
"17307" "ringed_spe_1731" "4" "A,B" -0.0428535550874223
"17308" "ringed_spe_1731" "4" "A,B,O" 0.599896801575497
"17309" "ringed_spe_1731" "5" "A,B" -1
"17310" "ringed_spe_1731" "5" "A,B,O" 0.0752117018206601
"17311" "ringed_spe_1732" "1" "A,B" 0.785017091314392
"17312" "ringed_spe_1732" "1" "A,B,O" 0.335430266858763
"17313" "ringed_spe_1732" "2" "A,B" 0.740832111668573
"17314" "ringed_spe_1732" "2" "A,B,O" 0.508383250850612
"17315" "ringed_spe_1732" "3" "A,B" 0.622696674077779
"17316" "ringed_spe_1732" "3" "A,B,O" 0.504718130704426
"17317" "ringed_spe_1732" "4" "A,B" 1.02390523525183
"17318" "ringed_spe_1732" "4" "A,B,O" 0.479113890120592
"17319" "ringed_spe_1732" "5" "A,B" -0.0989988876529477
"17320" "ringed_spe_1732" "5" "A,B,O" 0.0385323594198965
"17321" "ringed_spe_1733" "1" "A,B" -0.0218188485515218
"17322" "ringed_spe_1733" "1" "A,B,O" 0.0170225319898536
"17323" "ringed_spe_1733" "2" "A,B" 0.560767303417973
"17324" "ringed_spe_1733" "2" "A,B,O" 0.435680789730634
"17325" "ringed_spe_1733" "3" "A,B" 0.461663991548296
"17326" "ringed_spe_1733" "3" "A,B,O" 0.39073615636609
"17327" "ringed_spe_1733" "4" "A,B" 0.672549919971572
"17328" "ringed_spe_1733" "4" "A,B,O" 0.42836365483958
"17329" "ringed_spe_1733" "5" "A,B" 0.184729064039409
"17330" "ringed_spe_1733" "5" "A,B,O" -0.0316308045301733
"17331" "ringed_spe_1734" "1" "A,B" -0.00330312887485529
"17332" "ringed_spe_1734" "1" "A,B,O" 0.50391048311978
"17333" "ringed_spe_1734" "2" "A,B" -0.159959810258828
"17334" "ringed_spe_1734" "2" "A,B,O" 0.31416345989259
"17335" "ringed_spe_1734" "3" "A,B" -0.0498685941667052
"17336" "ringed_spe_1734" "3" "A,B,O" 0.266013596853642
"17337" "ringed_spe_1734" "4" "A,B" -0.126069836669648
"17338" "ringed_spe_1734" "4" "A,B,O" 0.299455870450498
"17339" "ringed_spe_1734" "5" "A,B" -0.106355010353023
"17340" "ringed_spe_1734" "5" "A,B,O" 0.517672552643016
"17341" "ringed_spe_1735" "1" "A,B" 0.361860761761131
"17342" "ringed_spe_1735" "1" "A,B,O" 0.0149639244506259
"17343" "ringed_spe_1735" "2" "A,B" 0.474893685985886
"17344" "ringed_spe_1735" "2" "A,B,O" 0.420282345990018
"17345" "ringed_spe_1735" "3" "A,B" 0.584599714039253
"17346" "ringed_spe_1735" "3" "A,B,O" 0.473526365150478
"17347" "ringed_spe_1735" "4" "A,B" 0.787019554697521
"17348" "ringed_spe_1735" "4" "A,B,O" 0.346365572159149
"17349" "ringed_spe_1735" "5" "A,B" 0.395233547693256
"17350" "ringed_spe_1735" "5" "A,B,O" 0.104301488353515
"17351" "ringed_spe_1736" "1" "A,B" 0.139992067033566
"17352" "ringed_spe_1736" "1" "A,B,O" 0.210847842104
"17353" "ringed_spe_1736" "2" "A,B" 0.355635706182102
"17354" "ringed_spe_1736" "2" "A,B,O" 0.150538807917862
"17355" "ringed_spe_1736" "3" "A,B" 0.261824629480795
"17356" "ringed_spe_1736" "3" "A,B,O" 0.0587114822226136
"17357" "ringed_spe_1736" "4" "A,B" 0.402017245362512
"17358" "ringed_spe_1736" "4" "A,B,O" 0.0995973044963492
"17359" "ringed_spe_1736" "5" "A,B" -0.0186026936026936
"17360" "ringed_spe_1736" "5" "A,B,O" 0.084134892049559
"17361" "ringed_spe_1737" "1" "A,B" 0.0186606243520397
"17362" "ringed_spe_1737" "1" "A,B,O" 0.604223821623045
"17363" "ringed_spe_1737" "2" "A,B" -0.104355759699426
"17364" "ringed_spe_1737" "2" "A,B,O" 0.312045961527867
"17365" "ringed_spe_1737" "3" "A,B" -0.109954488614555
"17366" "ringed_spe_1737" "3" "A,B,O" 0.25396427138436
"17367" "ringed_spe_1737" "4" "A,B" -0.0841164984126773
"17368" "ringed_spe_1737" "4" "A,B,O" 0.262056120557465
"17369" "ringed_spe_1737" "5" "A,B" 0.00557067458572941
"17370" "ringed_spe_1737" "5" "A,B,O" 0.536607787811684
"17371" "ringed_spe_1738" "1" "A,B" 0.0312198580632569
"17372" "ringed_spe_1738" "1" "A,B,O" -0.0660643244442291
"17373" "ringed_spe_1738" "2" "A,B" 0.0174676365202939
"17374" "ringed_spe_1738" "2" "A,B,O" 0.11148690679938
"17375" "ringed_spe_1738" "3" "A,B" 0.0260357407194712
"17376" "ringed_spe_1738" "3" "A,B,O" 0.00955289523762645
"17377" "ringed_spe_1738" "4" "A,B" 0.0182995983994987
"17378" "ringed_spe_1738" "4" "A,B,O" 0.0862477981739925
"17379" "ringed_spe_1738" "5" "A,B" 0.0518183990883499
"17380" "ringed_spe_1738" "5" "A,B,O" 0.00147738864371836
"17381" "ringed_spe_1739" "1" "A,B" 0.373565573902517
"17382" "ringed_spe_1739" "1" "A,B,O" 0.167200259920924
"17383" "ringed_spe_1739" "2" "A,B" 0.405951577181862
"17384" "ringed_spe_1739" "2" "A,B,O" 0.438530114072306
"17385" "ringed_spe_1739" "3" "A,B" 0.411620691038
"17386" "ringed_spe_1739" "3" "A,B,O" 0.317282460820372
"17387" "ringed_spe_1739" "4" "A,B" 0.52105791375593
"17388" "ringed_spe_1739" "4" "A,B,O" 0.312720777121751
"17389" "ringed_spe_1739" "5" "A,B" 0.608138035247026
"17390" "ringed_spe_1739" "5" "A,B,O" 0.410520676306776
"17391" "ringed_spe_1740" "1" "A,B" NA
"17392" "ringed_spe_1740" "1" "A,B,O" 0.0057652411811811
"17393" "ringed_spe_1740" "2" "A,B" 0.852537003545953
"17394" "ringed_spe_1740" "2" "A,B,O" 0.46628509333863
"17395" "ringed_spe_1740" "3" "A,B" 0.191999652526309
"17396" "ringed_spe_1740" "3" "A,B,O" 0.159667995642576
"17397" "ringed_spe_1740" "4" "A,B" 0.734431213229618
"17398" "ringed_spe_1740" "4" "A,B,O" 0.420410481426081
"17399" "ringed_spe_1740" "5" "A,B" NA
"17400" "ringed_spe_1740" "5" "A,B,O" 0.0752317529987288
"17401" "ringed_spe_1741" "1" "A,B" 0.53671988605359
"17402" "ringed_spe_1741" "1" "A,B,O" 0.560952758005991
"17403" "ringed_spe_1741" "2" "A,B" 0.0833415504510329
"17404" "ringed_spe_1741" "2" "A,B,O" 0.223613831796249
"17405" "ringed_spe_1741" "3" "A,B" -0.0677995622121777
"17406" "ringed_spe_1741" "3" "A,B,O" 0.2707497074062
"17407" "ringed_spe_1741" "4" "A,B" 0.150779839350407
"17408" "ringed_spe_1741" "4" "A,B,O" 0.306058201663103
"17409" "ringed_spe_1741" "5" "A,B" 0.423930575789392
"17410" "ringed_spe_1741" "5" "A,B,O" 0.574644234789224
"17411" "ringed_spe_1742" "1" "A,B" 0.0512893529376269
"17412" "ringed_spe_1742" "1" "A,B,O" 0.591760574487019
"17413" "ringed_spe_1742" "2" "A,B" -0.167959940486238
"17414" "ringed_spe_1742" "2" "A,B,O" 0.332702283566673
"17415" "ringed_spe_1742" "3" "A,B" -0.225929406341274
"17416" "ringed_spe_1742" "3" "A,B,O" 0.284347558489013
"17417" "ringed_spe_1742" "4" "A,B" -0.134976039187428
"17418" "ringed_spe_1742" "4" "A,B,O" 0.317418658095854
"17419" "ringed_spe_1742" "5" "A,B" -0.194049716392922
"17420" "ringed_spe_1742" "5" "A,B,O" 0.481762451214425
"17421" "ringed_spe_1743" "1" "A,B" 0.599494279084038
"17422" "ringed_spe_1743" "1" "A,B,O" 0.599494279084038
"17423" "ringed_spe_1743" "2" "A,B" -0.234265703005944
"17424" "ringed_spe_1743" "2" "A,B,O" 0.624052842603055
"17425" "ringed_spe_1743" "3" "A,B" 0.0646560083978729
"17426" "ringed_spe_1743" "3" "A,B,O" 0.607497883441798
"17427" "ringed_spe_1743" "4" "A,B" -0.202679671058121
"17428" "ringed_spe_1743" "4" "A,B,O" 0.658360191091161
"17429" "ringed_spe_1743" "5" "A,B" -1
"17430" "ringed_spe_1743" "5" "A,B,O" 0.0353524262622949
"17431" "ringed_spe_1744" "1" "A,B" -0.153221744119047
"17432" "ringed_spe_1744" "1" "A,B,O" -0.012990023277517
"17433" "ringed_spe_1744" "2" "A,B" 0.0401457809881086
"17434" "ringed_spe_1744" "2" "A,B,O" 0.213036699102955
"17435" "ringed_spe_1744" "3" "A,B" 0.0416564847872391
"17436" "ringed_spe_1744" "3" "A,B,O" 0.173685720432021
"17437" "ringed_spe_1744" "4" "A,B" 0.0989351788031404
"17438" "ringed_spe_1744" "4" "A,B,O" 0.412416838097802
"17439" "ringed_spe_1744" "5" "A,B" 0.0669674236994679
"17440" "ringed_spe_1744" "5" "A,B,O" 0.102505427469989
"17441" "ringed_spe_1745" "1" "A,B" 0.540944083097473
"17442" "ringed_spe_1745" "1" "A,B,O" 0.12700673792162
"17443" "ringed_spe_1745" "2" "A,B" 0.628026136605629
"17444" "ringed_spe_1745" "2" "A,B,O" 0.426694680158105
"17445" "ringed_spe_1745" "3" "A,B" 0.685195093914668
"17446" "ringed_spe_1745" "3" "A,B,O" 0.368460068220207
"17447" "ringed_spe_1745" "4" "A,B" 0.172589846244035
"17448" "ringed_spe_1745" "4" "A,B,O" 0.146301905850231
"17449" "ringed_spe_1745" "5" "A,B" 0.146301905850231
"17450" "ringed_spe_1745" "5" "A,B,O" 0.146301905850231
"17451" "ringed_spe_1746" "1" "A,B" 0.47521374161734
"17452" "ringed_spe_1746" "1" "A,B,O" 0.47521374161734
"17453" "ringed_spe_1746" "2" "A,B" -0.198776800741218
"17454" "ringed_spe_1746" "2" "A,B,O" 0.388772221374997
"17455" "ringed_spe_1746" "3" "A,B" -0.242025577990811
"17456" "ringed_spe_1746" "3" "A,B,O" 0.342074138882957
"17457" "ringed_spe_1746" "4" "A,B" -0.099761368092465
"17458" "ringed_spe_1746" "4" "A,B,O" 0.507170627778473
"17459" "ringed_spe_1746" "5" "A,B" 0.507170627778473
"17460" "ringed_spe_1746" "5" "A,B,O" 0.507170627778473
"17461" "ringed_spe_1747" "1" "A,B" -0.0219556677890011
"17462" "ringed_spe_1747" "1" "A,B,O" 0.0189801032673379
"17463" "ringed_spe_1747" "2" "A,B" 0.244133802180837
"17464" "ringed_spe_1747" "2" "A,B,O" 0.15129311810572
"17465" "ringed_spe_1747" "3" "A,B" 0.608796357171033
"17466" "ringed_spe_1747" "3" "A,B,O" 0.281673028070233
"17467" "ringed_spe_1747" "4" "A,B" 0.50318481871885
"17468" "ringed_spe_1747" "4" "A,B,O" 0.310149405774735
"17469" "ringed_spe_1747" "5" "A,B" 0.318280582121871
"17470" "ringed_spe_1747" "5" "A,B,O" 0.0885447744903582
"17471" "ringed_spe_1748" "1" "A,B" 0.0185985494976374
"17472" "ringed_spe_1748" "1" "A,B,O" 0.0894608929891558
"17473" "ringed_spe_1748" "2" "A,B" 0.064349092285295
"17474" "ringed_spe_1748" "2" "A,B,O" 0.254751821030756
"17475" "ringed_spe_1748" "3" "A,B" 0.130673552239411
"17476" "ringed_spe_1748" "3" "A,B,O" 0.388739851777141
"17477" "ringed_spe_1748" "4" "A,B" -0.0758362328907585
"17478" "ringed_spe_1748" "4" "A,B,O" 0.0757031574847439
"17479" "ringed_spe_1748" "5" "A,B" -0.014041956013125
"17480" "ringed_spe_1748" "5" "A,B,O" -0.0497813247719282
"17481" "ringed_spe_1749" "1" "A,B" -0.0116019201673834
"17482" "ringed_spe_1749" "1" "A,B,O" -0.0573526345665855
"17483" "ringed_spe_1749" "2" "A,B" 0.222144476360397
"17484" "ringed_spe_1749" "2" "A,B,O" 0.332789079943524
"17485" "ringed_spe_1749" "3" "A,B" 0.0160671720250003
"17486" "ringed_spe_1749" "3" "A,B,O" 0.129712442457099
"17487" "ringed_spe_1749" "4" "A,B" 0.0180719533683569
"17488" "ringed_spe_1749" "4" "A,B,O" 0.2368850698476
"17489" "ringed_spe_1749" "5" "A,B" -0.0271141442247753
"17490" "ringed_spe_1749" "5" "A,B,O" 0.0788027736672243
"17491" "ringed_spe_1750" "1" "A,B" -0.102564102564103
"17492" "ringed_spe_1750" "1" "A,B,O" 0.428797608852624
"17493" "ringed_spe_1750" "2" "A,B" -0.109142897115035
"17494" "ringed_spe_1750" "2" "A,B,O" 0.382322884965666
"17495" "ringed_spe_1750" "3" "A,B" -0.193181665944811
"17496" "ringed_spe_1750" "3" "A,B,O" 0.276632462111581
"17497" "ringed_spe_1750" "4" "A,B" -0.069403929744513
"17498" "ringed_spe_1750" "4" "A,B,O" 0.33373617469551
"17499" "ringed_spe_1750" "5" "A,B" 0.33373617469551
"17500" "ringed_spe_1750" "5" "A,B,O" 0.33373617469551
"17501" "ringed_spe_1751" "1" "A,B" 0.184056431574772
"17502" "ringed_spe_1751" "1" "A,B,O" -0.0174764950608993
"17503" "ringed_spe_1751" "2" "A,B" 0.451150533290009
"17504" "ringed_spe_1751" "2" "A,B,O" 0.182534338067087
"17505" "ringed_spe_1751" "3" "A,B" 0.266571816157878
"17506" "ringed_spe_1751" "3" "A,B,O" 0.137745731522798
"17507" "ringed_spe_1751" "4" "A,B" 0.659921686129189
"17508" "ringed_spe_1751" "4" "A,B,O" 0.261525355108232
"17509" "ringed_spe_1751" "5" "A,B" 0.205523502586378
"17510" "ringed_spe_1751" "5" "A,B,O" 0.0562962600286686
"17511" "ringed_spe_1752" "1" "A,B" 0.401200520536442
"17512" "ringed_spe_1752" "1" "A,B,O" 0.401200520536442
"17513" "ringed_spe_1752" "2" "A,B" -0.210253862103679
"17514" "ringed_spe_1752" "2" "A,B,O" 0.609382934873863
"17515" "ringed_spe_1752" "3" "A,B" -0.0488463964779346
"17516" "ringed_spe_1752" "3" "A,B,O" 0.254009307787401
"17517" "ringed_spe_1752" "4" "A,B" -0.0642083179362371
"17518" "ringed_spe_1752" "4" "A,B,O" 0.546517923213469
"17519" "ringed_spe_1752" "5" "A,B" 0.546517923213469
"17520" "ringed_spe_1752" "5" "A,B,O" 0.546517923213469
"17521" "ringed_spe_1753" "1" "A,B" -0.0134756605494989
"17522" "ringed_spe_1753" "1" "A,B,O" -0.0157092742098052
"17523" "ringed_spe_1753" "2" "A,B" 0.470924410505413
"17524" "ringed_spe_1753" "2" "A,B,O" 0.427121504525632
"17525" "ringed_spe_1753" "3" "A,B" 0.0851015847617749
"17526" "ringed_spe_1753" "3" "A,B,O" 0.0802881710293967
"17527" "ringed_spe_1753" "4" "A,B" 0.520351090508043
"17528" "ringed_spe_1753" "4" "A,B,O" 0.477870292696507
"17529" "ringed_spe_1753" "5" "A,B" 0.0133280276981145
"17530" "ringed_spe_1753" "5" "A,B,O" 0.000798040900296115
"17531" "ringed_spe_1754" "1" "A,B" 0.534817022096957
"17532" "ringed_spe_1754" "1" "A,B,O" 0.534817022096957
"17533" "ringed_spe_1754" "2" "A,B" 0.234234393061707
"17534" "ringed_spe_1754" "2" "A,B,O" 0.330198921837656
"17535" "ringed_spe_1754" "3" "A,B" -0.183685987831982
"17536" "ringed_spe_1754" "3" "A,B,O" 0.639856038811244
