"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"15420" "ringed_spe_1542" "5" "B" "A" 3.57142857142857 3.47058823529412 3.08823529411765 2.78181818181818 2.91139240506329 2.57272727272727 2.8030303030303 2.92592592592593 3.06951871657754
"15421" "ringed_spe_1543" "1" "A" "B" 0.837209302325581 0.806122448979592 0.824242424242424 0.835341365461847 0.868035190615836 0.854030501089325 0.832225913621262 0.852861035422343 0.830907054871221
"15422" "ringed_spe_1543" "1" "B" "A" 6 6.07692307692308 4.85714285714286 4.52173913043478 4.7741935483871 5.09090909090909 5.16494845360825 5.13114754098361 5.04761904761905
"15423" "ringed_spe_1543" "2" "A" "B" 0.481481481481481 0.568807339449541 0.658119658119658 0.752653927813164 0.835 0.866978609625668 0.878062057702776 0.851934192974655 0.841472577009767
"15424" "ringed_spe_1543" "2" "B" "A" 4.72727272727273 4.76923076923077 5.25 5.37121212121212 5.38709677419355 5.04669260700389 5.18649517684887 5.1505376344086 5.02242152466368
"15425" "ringed_spe_1543" "3" "A" "B" 0.359375 0.419294990723562 0.484412470023981 0.536732929991357 0.567967698519515 0.601760176017602 0.623306233062331 0.633383571966842 0.642333439591967
"15426" "ringed_spe_1543" "3" "B" "A" 3.68 5.94736842105263 7.92156862745098 8.39189189189189 8.11538461538461 7.01282051282051 6.86567164179105 7.1531914893617 6.99652777777778
"15427" "ringed_spe_1543" "4" "A" "B" 0.5375 0.557575757575758 0.596715328467153 0.639405204460966 0.678707224334601 0.672848664688427 0.679425837320574 0.667655786350148 0.671809841534612
"15428" "ringed_spe_1543" "4" "B" "A" 8.6 8 7.10869565217391 7.58823529411765 7.21212121212121 6.97692307692308 7.01234567901235 6.78391959798995 6.91416309012876
"15429" "ringed_spe_1543" "5" "A" "B" 0.396825396825397 0.422818791946309 0.493723849372385 0.516483516483517 0.512922465208748 0.526315789473684 0.532163742690059 0.534728829686013 0.554931836407378
"15430" "ringed_spe_1543" "5" "B" "A" 5 6.3 7.86666666666667 6.71428571428571 6.97297297297297 7 7.45901639344262 6.85365853658537 6.98989898989899
"15431" "ringed_spe_1544" "1" "A" "B" 0.15 0.120879120879121 0.0869565217391304 0.0625 0.0532994923857868 0.0478821362799263 0.0499286733238231 0.0445205479452055 0.0470249520153551
"15432" "ringed_spe_1544" "1" "B" "A" NA 3.66666666666667 3.5 4 4.2 4.33333333333333 5.83333333333333 6.5 8.16666666666667
"15433" "ringed_spe_1544" "2" "A" "B" 0.892045454545455 0.834975369458128 0.831669044222539 0.853986551392891 0.862116991643454 0.86228813559322 0.857504215851602 0.877335213253437 0.879676743489973
"15434" "ringed_spe_1544" "2" "B" "A" 3.01923076923077 3.05405405405405 3.06842105263158 3.18637992831541 3.45810055865922 3.60176991150442 3.69818181818182 3.79420731707317 3.91344873501997
"15435" "ringed_spe_1544" "3" "A" "B" 0.30188679245283 0.317708333333333 0.359621451104101 0.366567670767925 0.373304562268804 0.38175355450237 0.393511450381679 0.399338374291115 0.404314822213344
"15436" "ringed_spe_1544" "3" "B" "A" 2 3.08080808080808 4.41860465116279 5.33333333333333 6.37368421052632 6.97402597402597 7.39068100358423 8.02215189873418 8.38674033149171
"15437" "ringed_spe_1544" "4" "A" "B" 0.589403973509934 0.63855421686747 0.691379310344828 0.692913385826772 0.745791245791246 0.7890625 0.804663212435233 0.832618025751073 0.852876911871814
"15438" "ringed_spe_1544" "4" "B" "A" 2.06976744186047 2.27956989247312 2.4601226993865 2.54545454545455 2.96321070234114 3.28455284552846 3.47427293064877 3.68121442125237 3.82055464926591
"15439" "ringed_spe_1544" "5" "A" "B" 0.0416666666666667 0.0545454545454545 0.0591133004926108 0.0503355704697987 0.0521327014218009 0.0544464609800363 0.0492957746478873 0.0468227424749164 0.0483135824977211
"15440" "ringed_spe_1544" "5" "B" "A" 2 6 6 3 3.66666666666667 5 5.83333333333333 7 8.83333333333333
"15441" "ringed_spe_1545" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"15442" "ringed_spe_1545" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"15443" "ringed_spe_1545" "2" "A" "B" 1.1924882629108 1.22680412371134 1.26600985221675 1.30553261767135 1.36312849162011 1.42424242424242 1.49878345498783 1.5308853809197 1.5760934691432
"15444" "ringed_spe_1545" "2" "B" "A" 1.92424242424242 2.03767123287671 2.0196463654224 2.09126984126984 2.15929203539823 2.22782874617737 2.34369055168041 2.37793176972281 2.44016697588126
"15445" "ringed_spe_1545" "3" "A" "B" 0.203007518796992 0.248317631224764 0.299076212471132 0.335059554634904 0.370544974542712 0.403790087463557 0.434741673531835 0.462746637871797 0.492209991532599
"15446" "ringed_spe_1545" "3" "B" "A" 0.75 1.17515923566879 1.75395033860045 2.26223776223776 2.76760563380282 3.29761904761905 3.8043254376931 4.26992753623188 4.60618066561014
"15447" "ringed_spe_1545" "4" "A" "B" 1.38787878787879 1.35579514824798 1.37942122186495 1.37033195020747 1.40646651270208 1.42992312241277 1.47920696324952 1.55422680412371 1.62243058059863
"15448" "ringed_spe_1545" "4" "B" "A" 1.6241134751773 1.62258064516129 1.66926070038911 1.90071942446043 1.95610278372591 2.09350649350649 2.17722419928826 2.25553560742071 2.3083632632119
"15449" "ringed_spe_1545" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"15450" "ringed_spe_1545" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"15451" "ringed_spe_1546" "1" "A" "B" 3.6 3.34831460674157 3.45070422535211 3.6 3.75 3.82840236686391 4.06852791878173 4.29864253393665 4.39717741935484
"15452" "ringed_spe_1546" "1" "B" "A" 1.10526315789474 1.08759124087591 1.02296450939457 1.00408163265306 0.992217898832685 0.959940652818991 0.940175953079179 0.915221579961464 0.879790237999193
"15453" "ringed_spe_1546" "2" "A" "B" 0.395465994962217 0.470114942528736 0.587388622344071 0.678014184397163 0.729387615463565 0.761705466910803 0.79679700499168 0.841253263707572 0.904611686946072
"15454" "ringed_spe_1546" "2" "B" "A" 0.707207207207207 0.906873614190687 1.20704225352113 1.49375 1.69610182975338 1.85832801531589 2.02484143763214 2.11973684210526 2.25205684367988
"15455" "ringed_spe_1546" "3" "A" "B" 0.239413680781759 0.326432022084196 0.391744233104006 0.433815648445874 0.480875394321767 0.515197568389058 0.549609946367626 0.593227212815573 0.631064602611779
"15456" "ringed_spe_1546" "3" "B" "A" 0.536496350364963 0.914893617021277 1.30458221024259 1.65881147540984 1.94342629482072 2.1510152284264 2.34599375650364 2.54059921841077 2.72479462285288
"15457" "ringed_spe_1546" "4" "A" "B" 0.37027027027027 0.452410383189122 0.502849002849003 0.568981921979068 0.613675807011454 0.685505678745268 0.742063492063492 0.79751529760801 0.854283426741393
"15458" "ringed_spe_1546" "4" "B" "A" 0.825301204819277 1.08928571428571 1.34732824427481 1.60969044414536 1.7609561752988 1.96816770186335 2.10506566604128 2.25301204819277 2.34093900833699
"15459" "ringed_spe_1546" "5" "A" "B" 2.73684210526316 3.39473684210526 4.01639344262295 4.76136363636364 5.25454545454545 5.98449612403101 6.44078947368421 6.98255813953488 7.42051282051282
"15460" "ringed_spe_1546" "5" "B" "A" 0.448275862068966 0.48314606741573 0.537280701754386 0.609011627906977 0.607142857142857 0.628664495114006 0.616887208569628 0.615897435897436 0.606200251361542
"15461" "ringed_spe_1547" "1" "A" "B" NA 14 20 28 38 46 57 64 69
"15462" "ringed_spe_1547" "1" "B" "A" 0.0677966101694915 0.121739130434783 0.106382978723404 0.0942760942760943 0.0889929742388759 0.0795847750865052 0.077762619372442 0.072234762979684 0.0655270655270655
"15463" "ringed_spe_1547" "2" "A" "B" 0.388278388278388 0.393241167434716 0.477543538038497 0.567717996289425 0.637528604118993 0.724871606749817 0.814180929095355 0.901043059641615 1.00311153662039
"15464" "ringed_spe_1547" "2" "B" "A" 0.834645669291339 0.911032028469751 1.13015184381779 1.42546583850932 1.60854503464203 1.79636363636364 1.98361876396128 2.04429611650485 2.10603015075377
"15465" "ringed_spe_1547" "3" "A" "B" 0.192063492063492 0.271809661139149 0.294496990541702 0.333818817360909 0.370299553855959 0.392459016393443 0.419550059202736 0.44390779363337 0.47458432304038
"15466" "ringed_spe_1547" "3" "B" "A" 0.840277777777778 1.33687943262411 1.69135802469136 2.21663442940039 2.51878612716763 2.68085106382979 2.90701914311759 3.04747550866616 3.17344345616264
"15467" "ringed_spe_1547" "4" "A" "B" 0.692640692640693 0.713450292397661 0.72972972972973 0.751492537313433 0.802094818081588 0.869191049913941 0.919652173913043 0.99821375409348 1.07454878367774
"15468" "ringed_spe_1547" "4" "B" "A" 1.41592920353982 1.41312741312741 1.42105263157895 1.45730824891462 1.58324265505985 1.68333333333333 1.76266666666667 1.83524904214559 1.90626450116009
"15469" "ringed_spe_1547" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"15470" "ringed_spe_1547" "5" "B" "A" 0.0714285714285714 0.0344827586206897 0.0395256916996047 0.0426065162907268 0.037037037037037 0.0345781466113416 0.0289079229122056 0.0276338514680484 0.0280649926144756
"15471" "ringed_spe_1548" "1" "A" "B" 0.0434782608695652 0.297872340425532 0.238095238095238 0.203252032520325 0.216049382716049 0.186363636363636 0.176470588235294 0.18361581920904 0.193853427895981
"15472" "ringed_spe_1548" "1" "B" "A" 0.2 1.55555555555556 1.11111111111111 0.892857142857143 0.972222222222222 0.931818181818182 1.04081632653061 1.27450980392157 1.51851851851852
"15473" "ringed_spe_1548" "2" "A" "B" 0.406130268199234 0.404436860068259 0.423745173745174 0.469455511288181 0.510462287104623 0.534875046624394 0.568782265411479 0.5901513208515 0.620705042391789
"15474" "ringed_spe_1548" "2" "B" "A" 2.52380952380952 2.46875 3.18115942028985 3.92777777777778 4.58078602620087 5.23357664233577 5.71036585365854 6.02356020942408 6.36613272311213
"15475" "ringed_spe_1548" "3" "A" "B" 0.135728542914172 0.174429223744292 0.201754385964912 0.220841959972395 0.241620810405203 0.263106983942736 0.276985743380855 0.296339869281046 0.309893795416434
"15476" "ringed_spe_1548" "3" "B" "A" 1.61904761904762 2.93846153846154 4.6 5.66371681415929 7.2089552238806 8.4472049689441 9.55675675675676 10.351598173516 11.3606557377049
"15477" "ringed_spe_1548" "4" "A" "B" 0.363636363636364 0.351063829787234 0.366610738255034 0.385393258426966 0.411934156378601 0.436311787072243 0.458914728682171 0.488300220750552 0.507789959607617
"15478" "ringed_spe_1548" "4" "B" "A" 3.35483870967742 3.55384615384615 4.08411214953271 5.00729927007299 5.92307692307692 6.46478873239437 7.30864197530864 7.9568345323741 8.27586206896552
"15479" "ringed_spe_1548" "5" "A" "B" 0.0869565217391304 0.192307692307692 0.257425742574257 0.224358974358974 0.234513274336283 0.220183486238532 0.231850117096019 0.219557195571956 0.206537890044577
"15480" "ringed_spe_1548" "5" "B" "A" 0.4 0.909090909090909 1.85714285714286 1.75 1.89285714285714 2 2.475 2.47916666666667 2.72549019607843
"15481" "ringed_spe_1549" "1" "A" "B" 2.57142857142857 2.45161290322581 2.625 3.14754098360656 3.38961038961039 3.72619047619048 3.9438202247191 4.30769230769231 4.6043956043956
"15482" "ringed_spe_1549" "1" "B" "A" 1.44 1.31034482758621 1.15596330275229 1.17791411042945 1.18099547511312 1.18560606060606 1.07668711656442 1.05093833780161 1.00963855421687
"15483" "ringed_spe_1549" "2" "A" "B" 0.240677966101695 0.330218068535826 0.381590705987489 0.427345187001839 0.493530499075786 0.545957918050941 0.61071317346621 0.690121412803532 0.755778894472362
"15484" "ringed_spe_1549" "2" "B" "A" 0.835294117647059 1.47222222222222 1.99532710280374 2.5910780669145 3.21686746987952 3.68827930174564 4.15466101694915 4.49820143884892 4.72213500784929
"15485" "ringed_spe_1549" "3" "A" "B" 0.247524752475248 0.310495626822157 0.358538657604078 0.410138248847926 0.456147893379192 0.500858811405015 0.545144804088586 0.598151301386524 0.654836615451201
"15486" "ringed_spe_1549" "3" "B" "A" 0.852272727272727 1.5 1.99056603773585 2.55197132616487 3.01420454545455 3.43867924528302 3.84769539078156 4.26169844020797 4.53673163418291
"15487" "ringed_spe_1549" "4" "A" "B" 0.308474576271186 0.428115015974441 0.513640639698965 0.557217165149545 0.626168224299065 0.680412371134021 0.75 0.823939570017432 0.901263823064771
"15488" "ringed_spe_1549" "4" "B" "A" 0.947916666666667 1.49720670391061 2.1496062992126 2.57357357357357 2.97429906542056 3.28735632183908 3.64667747163695 3.90633608815427 4.01289566236811
"15489" "ringed_spe_1549" "5" "A" "B" 4 3.44 3.575 4.01785714285714 4.671875 5.11267605633803 5.31168831168831 5.67948717948718 6.01282051282051
"15490" "ringed_spe_1549" "5" "B" "A" 1.11111111111111 0.914893617021277 0.89937106918239 0.961538461538462 0.952229299363057 0.889705882352941 0.84156378600823 0.786856127886323 0.760129659643436
"15491" "ringed_spe_1550" "1" "A" "B" 2.16666666666667 1.81818181818182 2.05882352941176 2.41666666666667 3.07407407407407 3.86666666666667 3.59459459459459 3.83720930232558 3.89583333333333
"15492" "ringed_spe_1550" "1" "B" "A" 0.393939393939394 0.307692307692308 0.299145299145299 0.324022346368715 0.329365079365079 0.333333333333333 0.304347826086957 0.304428044280443 0.287692307692308
"15493" "ringed_spe_1550" "2" "A" "B" 0.408906882591093 0.424860853432282 0.453318335208099 0.498459167950693 0.5495337995338 0.610104861773117 0.628761234857366 0.655559221379083 0.668650793650794
"15494" "ringed_spe_1550" "2" "B" "A" 3.60714285714286 2.93589743589744 3.12403100775194 3.28426395939086 3.18581081081081 3.28205128205128 3.20517928286853 3.12913385826772 3.08769633507853
"15495" "ringed_spe_1550" "3" "A" "B" 0.515527950310559 0.591836734693878 0.658886894075404 0.675742574257426 0.739463601532567 0.804399057344855 0.863451086956522 0.92512077294686 0.966008771929825
"15496" "ringed_spe_1550" "3" "B" "A" 1.97619047619048 2.28089887640449 2.69852941176471 2.53953488372093 2.46645367412141 2.50980392156863 2.45366795366795 2.44338118022329 2.30930537352556
"15497" "ringed_spe_1550" "4" "A" "B" 0.447552447552448 0.495049504950495 0.502970297029703 0.537414965986395 0.59453781512605 0.639202081526453 0.646802325581395 0.67964824120603 0.710275126333521
"15498" "ringed_spe_1550" "4" "B" "A" 4.26666666666667 3.40909090909091 2.61855670103093 2.58169934640523 2.50442477876106 2.47315436241611 2.29381443298969 2.24016563146998 2.14770797962649
"15499" "ringed_spe_1550" "5" "A" "B" 1.2 2 2.16666666666667 2.17647058823529 3.05 2.72 2.67741935483871 2.87878787878788 3.08823529411765
"15500" "ringed_spe_1550" "5" "B" "A" 0.428571428571429 0.390243902439024 0.371428571428571 0.324561403508772 0.35672514619883 0.284518828451883 0.267741935483871 0.252659574468085 0.229257641921397
"15501" "ringed_spe_1551" "1" "A" "B" 0 1.33333333333333 4.33333333333333 7 7.33333333333333 7 6.4 5.66666666666667 6
"15502" "ringed_spe_1551" "1" "B" "A" 0 0.444444444444444 1 1.05 0.814814814814815 0.96551724137931 1 1 1
"15503" "ringed_spe_1551" "2" "A" "B" 0.597222222222222 0.647798742138365 0.694444444444444 0.771771771771772 0.871359223300971 0.964835164835165 0.979284369114878 0.996592844974446 0.965045592705167
"15504" "ringed_spe_1551" "2" "B" "A" 5.375 5.42105263157895 5.14705882352941 5.35416666666667 5.609375 4.82417582417582 4.90566037735849 4.95762711864407 4.73880597014925
"15505" "ringed_spe_1551" "3" "A" "B" 0.6 0.634228187919463 0.727467811158798 0.80564263322884 0.827250608272506 0.832993890020367 0.843478260869565 0.830711610486891 0.839919624916276
"15506" "ringed_spe_1551" "3" "B" "A" 4.10526315789474 4.84615384615385 5.8448275862069 5.64835164835165 5.3968253968254 4.84023668639053 4.9238578680203 4.7801724137931 4.80459770114942
"15507" "ringed_spe_1551" "4" "A" "B" 0.895348837209302 0.949438202247191 1.08759124087591 1.15915119363395 1.23076923076923 1.24707846410684 1.27705627705628 1.29833546734955 1.3107476635514
"15508" "ringed_spe_1551" "4" "B" "A" 4.27777777777778 3.59574468085106 3.87012987012987 3.70338983050847 3.61904761904762 3.41095890410959 3.45703125 3.47260273972603 3.42073170731707
"15509" "ringed_spe_1551" "5" "A" "B" 0.333333333333333 0.365384615384615 0.407894736842105 0.4 0.461538461538462 0.473282442748092 0.517985611510791 0.530612244897959 0.554054054054054
"15510" "ringed_spe_1551" "5" "B" "A" 9 9.5 15.5 20 18 12.4 12 11.1428571428571 10.25
"15511" "ringed_spe_1552" "1" "A" "B" 3.8 2.625 2.67857142857143 2.8974358974359 3.30434782608696 3.62 3.81481481481481 4.12727272727273 4.47272727272727
"15512" "ringed_spe_1552" "1" "B" "A" 0.95 1 1.15384615384615 1.09708737864078 1.05555555555556 1.11042944785276 1.07853403141361 1.04128440366972 1.00408163265306
"15513" "ringed_spe_1552" "2" "A" "B" 0.493775933609959 0.506517690875233 0.558628318584071 0.573353293413174 0.603192074848652 0.637082601054482 0.670775924583031 0.712307208057916 0.757845043043599
"15514" "ringed_spe_1552" "2" "B" "A" 2.08771929824561 2.10852713178295 2.61658031088083 3.03968253968254 3.47936507936508 3.80577427821522 4.16666666666667 4.25375939849624 4.67294520547945
"15515" "ringed_spe_1552" "3" "A" "B" 0.16824644549763 0.217750257997936 0.25154130702836 0.28 0.286102719033233 0.297437103221256 0.316467689975365 0.338562510004802 0.362533128748779
"15516" "ringed_spe_1552" "3" "B" "A" 1.18333333333333 2.42528735632184 3.09090909090909 3.88439306358381 4.48815165876777 5.01984126984127 5.69965870307167 6.42857142857143 7.0625
"15517" "ringed_spe_1552" "4" "A" "B" 0.448275862068966 0.459293394777266 0.483985765124555 0.537447573397244 0.572187776793623 0.630117479530082 0.65710102489019 0.700453857791225 0.745150501672241
"15518" "ringed_spe_1552" "4" "B" "A" 1.83098591549296 2.12056737588652 2.54205607476635 3.08247422680412 3.56906077348066 4.11627906976744 4.42603550295858 4.82291666666667 5.11009174311927
"15519" "ringed_spe_1552" "5" "A" "B" 3.125 3.1875 2.66666666666667 3.23255813953488 3.875 4.14545454545455 4.8 5.30909090909091 5.56363636363636
"15520" "ringed_spe_1552" "5" "B" "A" 1.19047619047619 1.08510638297872 1.15789473684211 1.12096774193548 1.12727272727273 1.04109589041096 1.02325581395349 0.983164983164983 0.9
"15521" "ringed_spe_1553" "1" "A" "B" 1.28571428571429 2.71428571428571 2.92307692307692 3.13513513513514 4.14285714285714 5.02222222222222 5.95555555555556 6.75555555555556 7.11111111111111
"15522" "ringed_spe_1553" "1" "B" "A" 0.25 0.550724637681159 0.752475247524752 0.805555555555556 0.874371859296482 0.91497975708502 0.908474576271186 0.883720930232558 0.808080808080808
