"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"16965" "ringed_spe_1697" "3" "A" 0.749811660201271 0.74131905926472 0.711501473575931 0.69901674086621 0.691981373822531 0.687274395329007 0.679392165382372 0.677511782437828 0.674492414313908
"16966" "ringed_spe_1697" "3" "B" 0.456157085808249 0.524772045061092 0.549162131888793 0.576890532710274 0.594841717758333 0.609277146880954 0.62268366352349 0.629296762588684 0.632845544067936
"16967" "ringed_spe_1697" "4" "A" 0.760438092184124 0.706041762263999 0.674553183469436 0.66914791550237 0.651801415767117 0.641713322406871 0.633618706383133 0.629775296469095 0.618138305844566
"16968" "ringed_spe_1697" "4" "B" 0.379680735930736 0.446081901968999 0.491593408797421 0.533427877402294 0.556331511696694 0.581280175223948 0.589313552971615 0.60304198779799 0.614308686675828
"16969" "ringed_spe_1697" "5" "A" 0.44625468164794 0.495446893174166 0.507510670232266 0.515903432910449 0.504315600491126 0.505832356491244 0.509372941989452 0.509831898570724 0.515474019702438
"16970" "ringed_spe_1697" "5" "B" 0.513666666666667 0.511896272451828 0.514294127192334 0.511875599544145 0.520484564332796 0.508624700362241 0.495359176109869 0.498215321615232 0.501750748201884
"16971" "ringed_spe_1698" "1" "A" 0.774659863945578 0.825645893268844 0.845353656898386 0.866199364470806 0.853731163583469 0.858436499112635 0.860541865024245 0.847539392887659 0.833848951777299
"16972" "ringed_spe_1698" "1" "B" 0.306269841269841 0.35220436129527 0.439250893455087 0.440246268710579 0.453592568366825 0.466801254699817 0.468761225717346 0.472161368099327 0.474447880579592
"16973" "ringed_spe_1698" "2" "A" 0.854196471977221 0.848442776856532 0.854859071702557 0.852704581994572 0.842857978457466 0.834464981600367 0.831205979137425 0.824095350439419 0.819782221986763
"16974" "ringed_spe_1698" "2" "B" 0.413899613899614 0.457736539625085 0.521904413588062 0.579338984858085 0.631698369366421 0.676870276163359 0.703977272616444 0.726374679627886 0.743645629966853
"16975" "ringed_spe_1698" "3" "A" 0.926346801346801 0.898589459400206 0.88355522360793 0.880301730854248 0.87559552902056 0.868367715841398 0.862454110626631 0.858577375104529 0.856679959995536
"16976" "ringed_spe_1698" "3" "B" 0.349228093063709 0.494700845980056 0.584261906789543 0.641899684869368 0.677930116598079 0.714357598904153 0.737852085778502 0.759246989441761 0.777070301804566
"16977" "ringed_spe_1698" "4" "A" 0.832560431580039 0.819642820568296 0.820614343486067 0.813547512949257 0.798337678355586 0.793799660933614 0.788695510277146 0.781417486554799 0.769258821030664
"16978" "ringed_spe_1698" "4" "B" 0.392811355311355 0.406387974770328 0.474019185480787 0.537578977345271 0.591860794533542 0.625119044009684 0.64801999096541 0.670321752699598 0.691242541982266
"16979" "ringed_spe_1698" "5" "A" 0.78735632183908 0.834371184371184 0.828948909383692 0.841320836026718 0.845101015255814 0.853746169407934 0.854457186158445 0.853190422123032 0.849781098310474
"16980" "ringed_spe_1698" "5" "B" 0.234444444444444 0.201739028944911 0.295309429132959 0.337334661685873 0.343597446863018 0.356656989608865 0.359117637676692 0.361047612960183 0.369271360468655
"16981" "ringed_spe_1699" "1" "A" 0.243333333333333 0.202777777777778 0.253708791208791 0.238523426484525 0.228194556154512 0.2134887786363 0.192057758519024 0.174057566253045 0.16153991855009
"16982" "ringed_spe_1699" "1" "B" 0.198611111111111 0.127930452484024 0.154294994512957 0.158046928914493 0.178228025584055 0.188897843763242 0.192648928141827 0.202613313036919 0.19875321982861
"16983" "ringed_spe_1699" "2" "A" 0.831528032294903 0.828840287674026 0.818398368442691 0.800765603757626 0.782156652856589 0.765865640794227 0.753727274906062 0.743545748590337 0.734117286160813
"16984" "ringed_spe_1699" "2" "B" 0.321179021436753 0.325327395342875 0.373409340180619 0.432186972743223 0.494611505552316 0.552031945841888 0.589087719357301 0.62273257039436 0.643557660734661
"16985" "ringed_spe_1699" "3" "A" 0.923829320377437 0.890145858108217 0.871046428676194 0.852731962481554 0.842070650862161 0.837401687586325 0.83402552722926 0.831551306296447 0.82854522359605
"16986" "ringed_spe_1699" "3" "B" 0.261163509692921 0.388038853230483 0.499891780054021 0.577757471543873 0.62982977182718 0.662867769063244 0.687888484339881 0.714046656018556 0.727759597937605
"16987" "ringed_spe_1699" "4" "A" 0.835998217468806 0.812719686669757 0.804091791733865 0.802042801936939 0.786555977333014 0.77386780918738 0.761325769721088 0.755534058034756 0.746223979895492
"16988" "ringed_spe_1699" "4" "B" 0.310837603439644 0.366350965603944 0.419458354867691 0.462196220245385 0.512523429171887 0.559698561612849 0.601454344894945 0.627908641157541 0.651732303636592
"16989" "ringed_spe_1699" "5" "A" 0.1625 0.203144540644541 0.207508838555665 0.208462901477607 0.209351586675929 0.203820691521968 0.213150183964715 0.201977601758223 0.192019516936809
"16990" "ringed_spe_1699" "5" "B" 0.217162698412698 0.203983652513064 0.205235823536224 0.197679660914372 0.203101796930268 0.209359429446079 0.204251781786982 0.207211402822206 0.207823742734695
"16991" "ringed_spe_1700" "1" "A" 0.942307692307692 0.905913978494624 0.922839506172839 0.941578947368421 0.945963675213675 0.943616119586993 0.943165707436962 0.931649226841535 0.929357402879
"16992" "ringed_spe_1700" "1" "B" 0.416666666666667 0.357575757575758 0.438492063492063 0.319874338624339 0.351349807599808 0.376739232989233 0.402369131413249 0.441799914410209 0.477098997493734
"16993" "ringed_spe_1700" "2" "A" 0.829321789321789 0.842708729693445 0.843092344242688 0.840818105240042 0.849455799215932 0.849496339438759 0.846316111037853 0.846928260711718 0.844197394177321
"16994" "ringed_spe_1700" "2" "B" 0.554311454311454 0.602894470202162 0.656029043360007 0.677829838451573 0.70941350283747 0.729533821824063 0.751150423601809 0.75552688128758 0.765646863695212
"16995" "ringed_spe_1700" "3" "A" 0.927063388000888 0.905843101598265 0.899494101519053 0.888108580699378 0.883148519785876 0.885054909452275 0.881363978862525 0.881790454624716 0.88350562091264
"16996" "ringed_spe_1700" "3" "B" 0.435002035002035 0.574403801326878 0.644244836888919 0.71124839714373 0.755853327241397 0.790367501994994 0.811583397087037 0.825394431990764 0.837195474748797
"16997" "ringed_spe_1700" "4" "A" 0.869812030075188 0.869418280132566 0.870038273654964 0.875835799847345 0.872421169935613 0.866645484644383 0.862372604830842 0.851544141771847 0.843447012313183
"16998" "ringed_spe_1700" "4" "B" 0.431481481481481 0.547407407407407 0.597748455248455 0.66104220229375 0.710587416850993 0.734378407752748 0.759313519643344 0.779509844116708 0.785983613595476
"16999" "ringed_spe_1700" "5" "A" 0.875 0.872340425531915 0.88843537414966 0.906142720915448 0.892312323826408 0.899604084057866 0.90756172576993 0.910283714176119 0.912421823845341
"17000" "ringed_spe_1700" "5" "B" 0.181818181818182 0.393055555555556 0.399642024642025 0.439402264402264 0.417349317349317 0.416608041015638 0.426442378570862 0.44899413452045 0.474130161922804
"17001" "ringed_spe_1701" "1" "A" 0.819444444444444 0.86988416988417 0.889756944444444 0.905492168650063 0.921600787272429 0.916490929705215 0.908972196679322 0.911990838417821 0.902684808085027
"17002" "ringed_spe_1701" "1" "B" 0.55952380952381 0.642857142857143 0.593742985409652 0.607703407703408 0.574292374292374 0.548495894084129 0.558516982291492 0.56077448523269 0.59228046969275
"17003" "ringed_spe_1701" "2" "A" 0.809696200884725 0.799613054955295 0.790846750199046 0.783438693423064 0.781515362239084 0.788667206426811 0.785675240546115 0.785132857962013 0.781493945278011
"17004" "ringed_spe_1701" "2" "B" 0.599797365754813 0.665909740377825 0.71291092661352 0.729098776102059 0.729864459679 0.72383531455148 0.717975158941049 0.70791971776677 0.711311082370797
"17005" "ringed_spe_1701" "3" "A" 0.644345238095238 0.687166051703289 0.672776427399863 0.692861699379882 0.69706142710997 0.706254746297017 0.716176225338476 0.707241159884567 0.708371781800886
"17006" "ringed_spe_1701" "3" "B" 0.59030910609858 0.646121694397557 0.661670070921328 0.682980570449916 0.679340280884893 0.658798948874592 0.654375236142164 0.645513901622809 0.645489276745784
"17007" "ringed_spe_1701" "4" "A" 0.757110682110682 0.776067828907419 0.801805814197406 0.80234333238868 0.804232274411513 0.804679104844056 0.810108495517094 0.814777640857611 0.811174252330679
"17008" "ringed_spe_1701" "4" "B" 0.637493158182813 0.659903610321567 0.730053828311773 0.721480908562444 0.726909355778977 0.722963283805772 0.709276194103907 0.709209700024675 0.715844085647405
"17009" "ringed_spe_1701" "5" "A" 0.72203798185941 0.829522013074645 0.858046526572842 0.86002590543416 0.885502072069264 0.872827842043714 0.877146468302568 0.880225482752735 0.882081646955137
"17010" "ringed_spe_1701" "5" "B" 0.433585858585859 0.468085618085618 0.50335656023543 0.546389002448659 0.523380561417246 0.524110309789189 0.501567538566982 0.507826900921659 0.516960329975225
"17011" "ringed_spe_1702" "1" "A" 0.793627450980392 0.867473544973545 0.912956391154066 0.909575962411014 0.90862617145313 0.905054999716011 0.89697024848303 0.891381755368332 0.886826982070638
"17012" "ringed_spe_1702" "1" "B" 0.390196078431373 0.360622294372294 0.366928210678211 0.380492577597841 0.392054721808979 0.402420016488599 0.437293123924131 0.4540103625915 0.476106563178064
"17013" "ringed_spe_1702" "2" "A" 0.818102796674225 0.82240461860735 0.828758912811433 0.83496151135941 0.829385395048195 0.828330127671467 0.825564372496731 0.819799021467569 0.816837206719933
"17014" "ringed_spe_1702" "2" "B" 0.48834706959707 0.520813629581665 0.574007044714173 0.619661444002441 0.657586434233031 0.678303260503151 0.702583006663573 0.719602144716066 0.72905555782972
"17015" "ringed_spe_1702" "3" "A" 0.895148775763749 0.878166836134617 0.878839640173236 0.886081746556964 0.88682799791661 0.881804728831517 0.880802355166204 0.875490009972758 0.875136914465436
"17016" "ringed_spe_1702" "3" "B" 0.538017598343685 0.600805233413929 0.674358792259923 0.715987600198416 0.74123429158006 0.771550221977884 0.785551919153104 0.803808026402869 0.819036427939329
"17017" "ringed_spe_1702" "4" "A" 0.829854397899511 0.812552058319534 0.843513896013757 0.850228897589675 0.851888200096571 0.852782608852947 0.851487899099557 0.84862353407193 0.845359237278742
"17018" "ringed_spe_1702" "4" "B" 0.576439645625692 0.638066256381764 0.669144867326051 0.680939898383834 0.711130467584336 0.738462661971511 0.754022156470541 0.77018955150039 0.78174614757246
"17019" "ringed_spe_1702" "5" "A" 0.766666666666667 0.857032590051458 0.904255698005698 0.913404317550313 0.917670641081457 0.913005481519498 0.906629420525769 0.907628063546431 0.900837685138052
"17020" "ringed_spe_1702" "5" "B" 0.576923076923077 0.55093537414966 0.512544201829916 0.488594738594739 0.518167016223739 0.503418867547019 0.535816001986079 0.531725681725682 0.544670033943433
"17021" "ringed_spe_1703" "1" "A" 0.811688311688312 0.813432835820896 0.796103896103896 0.774821428571429 0.789832441540516 0.783963241727217 0.784433665023727 0.780737596575385 0.786333522756902
"17022" "ringed_spe_1703" "1" "B" 0.738095238095238 0.702380952380952 0.751219512195122 0.752435064935065 0.752007903712449 0.7734922274695 0.782968483536665 0.790823568514077 0.793426798518829
"17023" "ringed_spe_1703" "2" "A" 0.669438431938432 0.710272890445972 0.697845390574777 0.690698142264788 0.697416408459134 0.696736517856561 0.686605716853266 0.68665155257042 0.687793559404335
"17024" "ringed_spe_1703" "2" "B" 0.667460317460317 0.642382591223089 0.668776143356871 0.702290273091322 0.700120139263017 0.711142427838696 0.717779894578112 0.712629067357469 0.705675383622081
"17025" "ringed_spe_1703" "3" "A" 0.818165389644263 0.804170276059671 0.776670974258012 0.765510265687306 0.750259764258196 0.739619376848567 0.733605202331842 0.737718172930872 0.739395295276209
"17026" "ringed_spe_1703" "3" "B" 0.477713920817369 0.535086274836275 0.596886953096018 0.6378984299189 0.659276060116066 0.688419360885435 0.711793913516927 0.724837159843855 0.730800450674458
"17027" "ringed_spe_1703" "4" "A" 0.721481649984835 0.714218939264188 0.71860221761349 0.715420942359633 0.716375731567502 0.710536102402023 0.709420346389663 0.708704827036656 0.704193297455699
"17028" "ringed_spe_1703" "4" "B" 0.544970238095238 0.608189582408332 0.603801614383358 0.60913974609365 0.629763143294312 0.651562176838192 0.658673648915304 0.660457737441021 0.666663787443134
"17029" "ringed_spe_1703" "5" "A" 0.822097378277154 0.743974358974359 0.731863215084692 0.752923021060276 0.743715002677267 0.74701140927556 0.739119720792132 0.725553127918952 0.724531710456163
"17030" "ringed_spe_1703" "5" "B" 0.947368421052632 0.904166666666667 0.840705128205128 0.804717813051146 0.792953772418058 0.760821293716031 0.747389769100295 0.759843483493369 0.763268464535961
"17031" "ringed_spe_1704" "1" "A" 0.681746031746032 0.64469246031746 0.638256997631998 0.609365528942735 0.616553119807049 0.61313969925955 0.619224886647502 0.61054844888359 0.599147446705035
"17032" "ringed_spe_1704" "1" "B" 0.421052631578947 0.308478877444395 0.264922495804849 0.255963211995966 0.221586910496035 0.201386449734232 0.186353663826342 0.195672685798499 0.200177674606231
"17033" "ringed_spe_1704" "2" "A" 0.773228854478854 0.747584980570017 0.76156704947779 0.744489886719935 0.726644377975271 0.704051903245644 0.688072629324196 0.677343569511992 0.656063762597155
"17034" "ringed_spe_1704" "2" "B" 0.516309523809524 0.504239040529363 0.377339455702483 0.3736624256609 0.339985916998278 0.333975276818609 0.316146671148292 0.29879234928223 0.315008046944388
"17035" "ringed_spe_1704" "3" "A" 0.723753720238095 0.716948308102154 0.713745891855457 0.6943947610413 0.694987632370096 0.681389466527242 0.67226357160806 0.656858194687537 0.64414076158883
"17036" "ringed_spe_1704" "3" "B" 0.665550595238095 0.448076753178794 0.383327342757846 0.333170869685133 0.305904627325781 0.306363523556543 0.300036320366272 0.314814975203005 0.322525545744638
"17037" "ringed_spe_1704" "4" "A" 0.714920634920635 0.695645297001689 0.674332753580534 0.652693615628996 0.630595713226136 0.629663833584164 0.621614027759828 0.611825264682122 0.610888979734673
"17038" "ringed_spe_1704" "4" "B" 0.537001548586914 0.484392632830133 0.473665088397464 0.434706989260662 0.37782910413926 0.33984385407216 0.331233114830479 0.320629023256142 0.321400981703394
"17039" "ringed_spe_1704" "5" "A" 0.5 0.611111111111111 0.522222222222222 0.377777777777778 0.317460317460317 0.301587301587302 0.285714285714286 0.273809523809524 0.231481481481481
"17040" "ringed_spe_1704" "5" "B" 0.142857142857143 0.0833333333333333 0.0561728395061728 0.0527777777777778 0.0540740740740741 0.0418067226890756 0.0399159663865546 0.0409340659340659 0.0505265567765568
"17041" "ringed_spe_1705" "1" "A" NA NA NA NA NA NA NA NA NA
"17042" "ringed_spe_1705" "1" "B" NA NA NA NA NA NA NA NA NA
"17043" "ringed_spe_1705" "2" "A" 0.841989507667474 0.857561232170607 0.85769317467622 0.836599728314879 0.835028236139491 0.832946129131429 0.817492459138493 0.822564973037502 0.824160682810513
"17044" "ringed_spe_1705" "2" "B" 0.761111111111111 0.709034715284715 0.720365061817268 0.729882239998487 0.764674114921751 0.767817588969738 0.756487189451745 0.772583695070587 0.790275978741458
"17045" "ringed_spe_1705" "3" "A" 0.80777294442343 0.803784829487053 0.798942701650801 0.789365125755238 0.785408225599799 0.795794501995876 0.791515371392961 0.790662604291375 0.792364119417856
"17046" "ringed_spe_1705" "3" "B" 0.73718253968254 0.79560045689078 0.803647621706428 0.805292533541574 0.808813379730453 0.8058084848313 0.797002301997886 0.775529860161325 0.766908653433795
"17047" "ringed_spe_1705" "4" "A" 0.853466245936125 0.846170558311267 0.850115679556583 0.855139361596802 0.849728319044025 0.836210819314735 0.844544164524158 0.848494824742023 0.842196098186627
"17048" "ringed_spe_1705" "4" "B" 0.697916666666667 0.727202343111434 0.810914370795105 0.832111788718575 0.858813659107699 0.863346687877305 0.845354672638136 0.837998284910669 0.825178538696225
"17049" "ringed_spe_1705" "5" "A" 0.83974358974359 0.847011408730159 0.830078446369807 0.854315354585114 0.837428708166447 0.831596247015223 0.815651917710573 0.823548985644564 0.821729454399129
"17050" "ringed_spe_1705" "5" "B" 0.833333333333333 0.56547619047619 0.647555916305916 0.717707310844566 0.753042328042328 0.781540605841431 0.796700835630055 0.828095526412618 0.814834711718201
"17051" "ringed_spe_1706" "1" "A" 0.423936507936508 0.370132201132201 0.357791626145052 0.356038203231164 0.359866984235167 0.358879150428974 0.353638041810539 0.330595980649756 0.313999244051838
"17052" "ringed_spe_1706" "1" "B" 0.132683073229292 0.105191131899346 0.0908494878917715 0.0868076010481229 0.0870690048347978 0.0885428138965668 0.0896895414861988 0.0951502775953174 0.0958988892295078
