"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"15622" "ringed_spe_1563" "1" "B" "A" 0.847353497164461 1.23251417769376 1.10370634354954 1.09124417030239 1.08248400737287 1.11120726044745 1.08092341443957 1.06780854682683 1.07170371026299
"15623" "ringed_spe_1563" "2" "A" "B" 0.201007258183973 0.202539498717843 0.230138744877302 0.256413414505402 0.284796206906401 0.329004436293341 0.396306181035256 0.438624601910828 0.47264001141858
"15624" "ringed_spe_1563" "2" "B" "A" 1.70009416195857 1.4157974793568 1.49092438995072 1.36931497175141 1.27397128727133 1.26048171275647 1.25310467967168 1.24391718461636 1.21422419732672
"15625" "ringed_spe_1563" "3" "A" "B" 0.228737985356883 0.233608664358913 0.252534098344154 0.275768326333102 0.304089874365334 0.322794869777323 0.339531775142063 0.355654682121833 0.367862696538617
"15626" "ringed_spe_1563" "3" "B" "A" 1.16160534274194 1.15452398255814 1.2515696347032 1.32725954341317 1.36765428459119 1.36024042109256 1.37441221119668 1.38972240532119 1.36293029785156
"15627" "ringed_spe_1563" "4" "A" "B" 0.223107569721116 0.268876611418048 0.320588235294118 0.356902356902357 0.378103119032463 0.401441070509521 0.41125 0.424039478322171 0.428635682158921
"15628" "ringed_spe_1563" "4" "B" "A" 1.64705882352941 1.75903614457831 1.71383647798742 1.65625 1.61852861035422 1.625 1.5792 1.5344387755102 1.52724358974359
"15629" "ringed_spe_1563" "5" "A" "B" 0.489795918367347 0.501339929911359 0.483749055177627 0.503255065467047 0.55926110281511 0.575906311891845 0.634825658011896 0.700893810438974 0.724789532671306
"15630" "ringed_spe_1563" "5" "B" "A" 0.704723011363636 0.881628787878788 1.03064903846154 1.03745404411765 1.12354876160991 1.08362725733634 1.12421737697715 1.19158688583815 1.19806985294118
"15631" "ringed_spe_1564" "1" "A" "B" 0.984761904761905 0.85775 0.89089552238806 0.932431561996779 0.876932907348243 0.894146341463415 0.91378728923476 0.904328205128205 0.916599156118143
"15632" "ringed_spe_1564" "1" "B" "A" 1.56724924012158 0.944508338125359 0.87102968969091 0.945171849427169 0.964049889948643 0.957446808510638 0.957574570294534 0.960108088927709 0.972512119579855
"15633" "ringed_spe_1564" "2" "A" "B" 0.581150034344029 0.534554764152293 0.533383871730288 0.537113951872263 0.556832522084009 0.586851590234007 0.614488560567676 0.638967294594097 0.669314422554683
"15634" "ringed_spe_1564" "2" "B" "A" 1.01946291560102 1.06598016781083 1.11196788365399 1.145521585497 1.17549507688904 1.21324376199616 1.23549774053437 1.23119367588933 1.24908906882591
"15635" "ringed_spe_1564" "3" "A" "B" 0.216606113839315 0.229248947784157 0.274263973581675 0.303302307790386 0.321176109565086 0.342433041288671 0.365884201712877 0.393099299470196 0.418462765702664
"15636" "ringed_spe_1564" "3" "B" "A" 0.515441959531416 0.583984773298892 0.742799260646567 0.87940709830258 0.94458995736951 1.00416169765855 1.05773967015359 1.09895518521717 1.14227268942981
"15637" "ringed_spe_1564" "4" "A" "B" 0.436219693221178 0.439372447883086 0.473747794499222 0.488196232551836 0.498697253175145 0.52811652149079 0.560477592970535 0.59276462155816 0.623100303951368
"15638" "ringed_spe_1564" "4" "B" "A" 1.16079032532788 1.00821371610845 1.09992799162084 1.13090886939571 1.18187827178834 1.21523443267695 1.28613931696487 1.30383771929825 1.30321048303324
"15639" "ringed_spe_1564" "5" "A" "B" 1.37185929648241 1.02010050251256 1.01873444894375 1.032122638509 1.03607557437844 1.01596216375998 0.988359444280225 0.982524773399709 0.973696014109884
"15640" "ringed_spe_1564" "5" "B" "A" 0.92624418188328 0.903978696741855 0.935895515681634 1.00297446913988 1.00599510138984 1.03618354772686 1.02662360048593 1.02329846355018 1.03067217399722
"15641" "ringed_spe_1565" "1" "A" "B" 0.0121212121212121 0.0363636363636364 0.0484848484848485 0.0727272727272727 0.133333333333333 0.181818181818182 0.212121212121212 0.272727272727273 0.327272727272727
"15642" "ringed_spe_1565" "1" "B" "A" 1.91860465116279 2.33490566037736 1.72774869109948 1.67796610169492 2.08620689655172 2.1117747440273 1.94313593539704 2.03536184210526 2.01401446654611
"15643" "ringed_spe_1565" "2" "A" "B" 0.0628481277568499 0.0760028149190711 0.0867443751694226 0.0960624194134956 0.111586594948853 0.128471410811266 0.146927641694446 0.166729821902236 0.182847717717054
"15644" "ringed_spe_1565" "2" "B" "A" 1.4020606884058 1.7128125 1.63673265124555 1.6783581002331 1.67938062602291 1.70503168022528 1.59624535747447 1.55184395848777 1.51842998149291
"15645" "ringed_spe_1565" "3" "A" "B" 0.106251924853711 0.135423894531004 0.145880253882828 0.157068062827225 0.165313319763582 0.185208853508127 0.20168967158496 0.222521950890974 0.236371564236317
"15646" "ringed_spe_1565" "3" "B" "A" 2.09190476190476 2.03911421911422 1.93916030534351 1.92791133844842 1.88555758683729 1.83944815309301 1.81751578947368 1.79878481012658 1.72884898710866
"15647" "ringed_spe_1565" "4" "A" "B" 0.138775510204082 0.148591638246811 0.155639452571968 0.152309687718248 0.162851782363977 0.182594824530308 0.20327868852459 0.219140483929216 0.227871328671329
"15648" "ringed_spe_1565" "4" "B" "A" 1.99711134453782 1.72257965686274 1.4640092879257 1.46983279613215 1.53775801918791 1.62714805023133 1.70284150005778 1.71945477795861 1.65696519765462
"15649" "ringed_spe_1565" "5" "A" "B" 0.0748299319727891 0.0726349206349206 0.0755877034358047 0.0795806028833552 0.0884656084656085 0.0925503943908852 0.100847723704867 0.115565476190476 0.128501055594652
"15650" "ringed_spe_1565" "5" "B" "A" 2.02922077922078 1.60324171952079 1.83417917034422 1.73143102953829 1.69056335163718 1.59356503263014 1.54848484848485 1.47942810614043 1.40953730300443
"15651" "ringed_spe_1566" "1" "A" "B" 0 0 1.81985294117647 2.1626213592233 1.79347826086957 1.58497536945813 1.41428571428571 1.37903225806452 1.62911392405063
"15652" "ringed_spe_1566" "1" "B" "A" 0 0 0.0505050505050505 0.0909090909090909 0.101010101010101 0.131313131313131 0.161616161616162 0.191919191919192 0.262626262626263
"15653" "ringed_spe_1566" "2" "A" "B" 1.54120879120879 1.59276018099547 1.77759266972095 1.9224575007456 2.12651030561478 2.11213517665131 2.05188834154351 2.01536098310292 2.02563786515469
"15654" "ringed_spe_1566" "2" "B" "A" 0.368801652892562 0.387351778656127 0.440909090909091 0.456996434937611 0.507102272727273 0.457157784743992 0.426243567753002 0.453754940711462 0.460623678646934
"15655" "ringed_spe_1566" "3" "A" "B" 1.19706699062825 1.35174418604651 1.53079618157815 1.64535787912764 1.67128641516756 1.73927045901417 1.70746634026928 1.70406214390036 1.73492860549275
"15656" "ringed_spe_1566" "3" "B" "A" 0.301101494885917 0.434487666034156 0.574021962937543 0.598695445920304 0.580194242108914 0.583638600328048 0.516573971078977 0.487262200165426 0.477113459399333
"15657" "ringed_spe_1566" "4" "A" "B" 1.15702479338843 1.52880632609514 1.73782416192283 1.85327966438007 1.87732730848082 1.80232938559183 1.74361531798735 1.76392167147478 1.76168531928901
"15658" "ringed_spe_1566" "4" "B" "A" 0.429017857142857 0.621428571428571 0.655929919137466 0.6628663003663 0.596368547418968 0.518643707482993 0.515038515406163 0.540904963680387 0.542621664050236
"15659" "ringed_spe_1566" "5" "A" "B" 3.59848484848485 3.26388888888889 3.45203488372093 2.96119592875318 2.93462643678161 2.70199275362319 2.50144675925926 2.32117563739377 2.17469879518072
"15660" "ringed_spe_1566" "5" "B" "A" 0.157894736842105 0.156232686980609 0.148026315789474 0.128947368421053 0.145488721804511 0.168064228367529 0.179605263157895 0.201133603238866 0.218181818181818
"15661" "ringed_spe_1567" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"15662" "ringed_spe_1567" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"15663" "ringed_spe_1567" "2" "A" "B" 0.633374233128834 0.588075949367089 0.592470930232558 0.622395732298739 0.633112208892025 0.657291321171918 0.70010599078341 0.733086370839937 0.75116991643454
"15664" "ringed_spe_1567" "2" "B" "A" 0.987402110997617 0.883308514958711 0.94596827495043 1.06035649155833 1.11037673496365 1.20669099317172 1.28207054016704 1.31825906104953 1.3509898341359
"15665" "ringed_spe_1567" "3" "A" "B" 0.270227054685002 0.314221647674678 0.360609759506527 0.417659903272832 0.439117158015395 0.470551759356078 0.510682262751439 0.548563588602406 0.585125718532892
"15666" "ringed_spe_1567" "3" "B" "A" 0.19637573964497 0.317746856508876 0.456838546069315 0.599562644713146 0.73339185469363 0.871693487437556 1.02246899570398 1.13419778601965 1.19214366426497
"15667" "ringed_spe_1567" "4" "A" "B" 0.520363636363636 0.551170386499728 0.578302617314542 0.595625193918709 0.625119001170503 0.647315010570825 0.688947816080452 0.709979271542789 0.747299729972997
"15668" "ringed_spe_1567" "4" "B" "A" 0.836922193511341 0.893437296946069 0.948559670781893 1.01423902894491 1.05921641936363 1.14876385336743 1.23588970840934 1.26521005417888 1.29687140556706
"15669" "ringed_spe_1567" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"15670" "ringed_spe_1567" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"15671" "ringed_spe_1568" "1" "A" "B" 0 0 0 6 6 3 3 3 2.25
"15672" "ringed_spe_1568" "1" "B" "A" NA NA NA Inf Inf Inf Inf Inf Inf
"15673" "ringed_spe_1568" "2" "A" "B" 0.71856987069637 0.732739904472427 0.80366275388437 0.917241896758703 1.01373626373626 1.08049418114353 1.11002173207104 1.13513513513514 1.11538534964968
"15674" "ringed_spe_1568" "2" "B" "A" 0.956666666666667 1.176 1.31865443425076 1.37410752688172 1.25004444444444 1.06634819532909 1.01070496083551 1.03031417624521 1.00582345191041
"15675" "ringed_spe_1568" "3" "A" "B" 0.514990328820116 0.657251364823166 0.772259248165344 0.891463145708143 0.969877948138818 1.04258908805256 1.05308229352347 1.03775608641568 1.02403088734551
"15676" "ringed_spe_1568" "3" "B" "A" 0.885311871227364 0.912038267339888 1.08450704225352 1.15689217270838 1.2105677543522 1.20216582513952 1.15878039774226 1.10465268390529 1.04087054627507
"15677" "ringed_spe_1568" "4" "A" "B" 0.775238095238095 0.799559471365639 0.833242506811989 0.911614173228346 1.01442463533225 1.07211267605634 1.09725685785536 1.07372421281216 1.0360824742268
"15678" "ringed_spe_1568" "4" "B" "A" 0.700757575757576 0.872093023255814 1.01906158357771 1.16685144124169 1.23160173160173 1.16498316498316 1.08873162765378 1.05864342910975 1.01515151515152
"15679" "ringed_spe_1568" "5" "A" "B" Inf Inf Inf Inf 5 5 5 5 5
"15680" "ringed_spe_1568" "5" "B" "A" Inf 0.75 0.75 0.5 0.625 0.625 0.625 0.625 0.625
"15681" "ringed_spe_1569" "1" "A" "B" 0.698005698005698 0.885802469135803 1.010348583878 0.978114478114478 0.997150997150997 1.08247422680412 1.03129822530864 1.00192901234568 1.04789727338747
"15682" "ringed_spe_1569" "1" "B" "A" 0.972 0.832330827067669 1.02214285714286 1.01812216052499 1.02100840336134 1.04920042643923 1.06158301158301 1.03321299638989 1.02293233082707
"15683" "ringed_spe_1569" "2" "A" "B" 0.284486657620986 0.312767843948574 0.370024875621891 0.396817283445785 0.440643756307431 0.484841764431927 0.520833723477968 0.570617308195863 0.601897466633532
"15684" "ringed_spe_1569" "2" "B" "A" 1.42035905271199 1.36299019607843 1.465061514802 1.4390756302521 1.39774281805746 1.36392705629076 1.29995256166983 1.30545105639155 1.23072839244001
"15685" "ringed_spe_1569" "3" "A" "B" 0.404215059376223 0.427454311152765 0.508283562217065 0.58275667278633 0.59749876760186 0.629165364990107 0.64872223028895 0.676381981936842 0.68841067085638
"15686" "ringed_spe_1569" "3" "B" "A" 1.22482611021937 1.44280363830926 1.44682783882784 1.43500846979108 1.39557000609632 1.35289602585467 1.2887900078064 1.26432214935209 1.22487693662884
"15687" "ringed_spe_1569" "4" "A" "B" 0.320121951219512 0.316684276246278 0.353448275862069 0.357931034482759 0.386435988218143 0.396380338657709 0.42046077893582 0.420605092549093 0.437762825904121
"15688" "ringed_spe_1569" "4" "B" "A" 1.26732971669681 1.29826062161391 1.43599033816425 1.41531257052584 1.43308565036753 1.43120033458804 1.40281966913445 1.37450435427089 1.3691156462585
"15689" "ringed_spe_1569" "5" "A" "B" 0.824858757062147 0.977610378740322 0.90481955494062 0.894565130898385 0.853442971415786 0.870163499400788 0.895304768923045 0.954863669859985 0.961718730206988
"15690" "ringed_spe_1569" "5" "B" "A" 1.00065231572081 1.21232876712329 1.16361912915851 1.08862175006989 1.0363055718968 1.03568577191361 1.03596309073249 0.992222967904939 0.999858777008897
"15691" "ringed_spe_1570" "1" "A" "B" 0.694444444444444 0.694444444444444 0.857142857142857 0.916666666666667 0.920138888888889 0.921052631578947 0.858974358974359 0.982587064676617 0.933333333333333
"15692" "ringed_spe_1570" "1" "B" "A" 1.5 1 1.35 1.32 1.44545454545455 1.26 1.34 1.48125 1.575
"15693" "ringed_spe_1570" "2" "A" "B" 0.584101382488479 0.663707593565058 0.755741294595172 0.844678217821782 0.929041755041312 0.964651732860458 0.992530407191962 0.991018019009872 0.976844150796735
"15694" "ringed_spe_1570" "2" "B" "A" 1.10714285714286 1.29598662207358 1.2920128651836 1.20004995004995 1.09862637362637 1.02576312576313 1.04090354090354 1.08118352235999 1.09918352675362
"15695" "ringed_spe_1570" "3" "A" "B" 0.659459459459459 0.756926738058813 0.833984375 0.870896320048862 0.901777616542717 0.896004700352526 0.898013923013923 0.945769759329081 0.961711711711712
"15696" "ringed_spe_1570" "3" "B" "A" 1.14175506268081 1.3023143683703 1.4820600061862 1.30374976446203 1.1586193647541 1.10283159463487 1.07949196559 1.1074076593429 1.20381885559952
"15697" "ringed_spe_1570" "4" "A" "B" 0.748753462603878 0.785622593068036 0.890632544664413 0.937998843262001 1.01376879699248 0.985516711486746 0.993640914625896 1.02248250684515 1.01868923902112
"15698" "ringed_spe_1570" "4" "B" "A" 0.897504456327986 0.931372549019608 1.15490196078431 1.28772378516624 1.19385026737968 1.12886841483581 1.09483793517407 1.13661946259985 1.11921239083869
"15699" "ringed_spe_1570" "5" "A" "B" 0 0.555555555555556 0.875 1 1.25 1.25 1.25 1.25 1.25
"15700" "ringed_spe_1570" "5" "B" "A" 0 0.8 1.4 1.6 2 2 2 2 2
"15701" "ringed_spe_1571" "1" "A" "B" 1.00186150409531 0.948435194532888 1.05484456440804 1.06369801084991 1.04810126582278 1.02809682989813 1.01898734177215 1.03555531268009 1.03647089929603
"15702" "ringed_spe_1571" "1" "B" "A" 1.03361513687601 0.833959563428162 1.07153474544779 1.14157979489787 1.04403353878616 1.0682582815735 1.05938697318008 1.02211172782403 1.06089615742587
"15703" "ringed_spe_1571" "2" "A" "B" 0.820754716981132 0.762558869701727 0.799557933922755 0.7859439595774 0.790749504732556 0.785441977377461 0.77726168592437 0.797188536625156 0.812569845408828
"15704" "ringed_spe_1571" "2" "B" "A" 1.21655172413793 1.34770114942529 1.2855482371174 1.26590038314176 1.18419255718675 1.16023586719651 1.15933062880325 1.19918664746251 1.18329938900204
"15705" "ringed_spe_1571" "3" "A" "B" 0.610591458805745 0.697616002922908 0.780535714285714 0.815843275916561 0.872480813391346 0.918677606177606 0.975681390977444 1.03004158980665 1.04492743312464
"15706" "ringed_spe_1571" "3" "B" "A" 1.09219858156028 1.06823184152605 1.06546644844517 1.08781431334623 1.10493777599358 1.07983930962654 1.0873977086743 1.08716784869976 1.10323089046493
"15707" "ringed_spe_1571" "4" "A" "B" 1.0565543071161 1.11323823823824 1.06279239766082 1.05842946771909 1.09475689681451 1.02984705353126 1.03387834036568 1.02008547008547 1.00112383375742
"15708" "ringed_spe_1571" "4" "B" "A" 1.15536537195523 1.37133937862346 1.12048461424112 0.989642743076151 1.072508640553 1.01169388135638 1.09122634334034 1.0810060518572 1.07791635866061
"15709" "ringed_spe_1571" "5" "A" "B" 0.767692922830868 0.855215360664245 0.842355740630577 0.860380257345881 0.894758118851907 0.933600497478063 0.942801640405785 0.932193874368411 0.955511357688684
"15710" "ringed_spe_1571" "5" "B" "A" 1.42361111111111 1.37467447916667 1.07991071428571 0.905934343434343 1.00704308712121 0.977430555555555 0.983913502109705 0.987365924092409 0.966869212962963
"15711" "ringed_spe_1572" "1" "A" "B" 0.859959893048128 0.884232954545455 1.11085858585859 1.18249660786974 1.15010435992579 1.14059196617336 1.11517379679144 1.03499597747385 1.06928488178488
"15712" "ringed_spe_1572" "1" "B" "A" 1.6433734939759 1.27228915662651 1.24872824631861 1.14179796107507 1.16237426771305 1.04682019216105 1.06024096385542 1.05598296801664 1.07588386332214
"15713" "ringed_spe_1572" "2" "A" "B" 0.534037797195692 0.488738738738739 0.534894894894895 0.617989417989418 0.645871678129743 0.676924971846847 0.703454061348798 0.719298899174847 0.721960250648775
"15714" "ringed_spe_1572" "2" "B" "A" 1.32434821034026 1.14569063926941 1.15941780821918 1.2364895378594 1.26507126615274 1.23281348788198 1.17053836574385 1.15349406741926 1.15332823513765
"15715" "ringed_spe_1572" "3" "A" "B" 0.485150017343045 0.529856499051233 0.507518713241846 0.501237809452363 0.536629911193297 0.551704978409957 0.559838256614715 0.576974648865566 0.599342734898384
"15716" "ringed_spe_1572" "3" "B" "A" 1.84579139001928 1.75665787458521 1.66383765587217 1.55158897666285 1.49929606625259 1.49198917025004 1.43301336344815 1.40486525500402 1.39721732314325
"15717" "ringed_spe_1572" "4" "A" "B" 0.319963923815587 0.337995924727316 0.384461691599706 0.411045265414197 0.471597094835429 0.500081611432855 0.520408565779288 0.531424675929168 0.537564072734452
"15718" "ringed_spe_1572" "4" "B" "A" 1.0627440044618 1.27115137680126 1.47594215600351 1.46691498685364 1.50415898227257 1.46433873995014 1.42563220110729 1.40491659199007 1.34656986737845
"15719" "ringed_spe_1572" "5" "A" "B" 0.620060790273556 0.524114774114774 0.507801590674519 0.518406593406593 0.521057321057321 0.559249667529922 0.602066411849021 0.637224193129705 0.685157096424702
