"spe" "slice" "reference" "target" "proportion"
"17226" "ringed_spe_1723" "3" "O" "A,B" 0.622286329864035
"17227" "ringed_spe_1723" "4" "A" "B" 0.292437466171933
"17228" "ringed_spe_1723" "4" "O" "A,B" 0.679140466080632
"17229" "ringed_spe_1723" "5" "A" "B" 0.325355272999252
"17230" "ringed_spe_1723" "5" "O" "A,B" 0.290614053042018
"17231" "ringed_spe_1724" "1" "A" "B" 0.00700551511919481
"17232" "ringed_spe_1724" "1" "O" "A,B" 0.206095940654683
"17233" "ringed_spe_1724" "2" "A" "B" -0.056518061446454
"17234" "ringed_spe_1724" "2" "O" "A,B" 0.266787080767976
"17235" "ringed_spe_1724" "3" "A" "B" 0.0459412267905987
"17236" "ringed_spe_1724" "3" "O" "A,B" 0.219825225163915
"17237" "ringed_spe_1724" "4" "A" "B" -0.0572087216502772
"17238" "ringed_spe_1724" "4" "O" "A,B" 0.420726060161355
"17239" "ringed_spe_1724" "5" "A" "B" 0.12022353081358
"17240" "ringed_spe_1724" "5" "O" "A,B" 0.184002313586726
"17241" "ringed_spe_1725" "1" "A" "B" 0.954041720990873
"17242" "ringed_spe_1725" "1" "O" "A,B" 0.231249957185817
"17243" "ringed_spe_1725" "2" "A" "B" 0.0884116511724668
"17244" "ringed_spe_1725" "2" "O" "A,B" 0.681915652194487
"17245" "ringed_spe_1725" "3" "A" "B" 0.143682552509617
"17246" "ringed_spe_1725" "3" "O" "A,B" 0.699753870525851
"17247" "ringed_spe_1725" "4" "A" "B" 0.175658225891906
"17248" "ringed_spe_1725" "4" "O" "A,B" 0.644335329336086
"17249" "ringed_spe_1725" "5" "A" "B" 1.29417981065639
"17250" "ringed_spe_1725" "5" "O" "A,B" 0.332020228555034
"17251" "ringed_spe_1726" "1" "A" "B" 0.912290645167788
"17252" "ringed_spe_1726" "1" "O" "A,B" 0.514376791373087
"17253" "ringed_spe_1726" "2" "A" "B" 0.301055115802218
"17254" "ringed_spe_1726" "2" "O" "A,B" 0.714043945752028
"17255" "ringed_spe_1726" "3" "A" "B" 0.219000546549337
"17256" "ringed_spe_1726" "3" "O" "A,B" 0.739745125905607
"17257" "ringed_spe_1726" "4" "A" "B" 0.20367069651921
"17258" "ringed_spe_1726" "4" "O" "A,B" 0.72328968962533
"17259" "ringed_spe_1726" "5" "A" "B" 1.01446802931221
"17260" "ringed_spe_1726" "5" "O" "A,B" 0.503886323652164
"17261" "ringed_spe_1727" "1" "A" "B" -0.318383241573788
"17262" "ringed_spe_1727" "1" "O" "A,B" 0.347624825822831
"17263" "ringed_spe_1727" "2" "A" "B" -0.129072161584193
"17264" "ringed_spe_1727" "2" "O" "A,B" 0.34544948341888
"17265" "ringed_spe_1727" "3" "A" "B" -0.150413676788443
"17266" "ringed_spe_1727" "3" "O" "A,B" 0.508753251168433
"17267" "ringed_spe_1727" "4" "A" "B" 0.0118404965490832
"17268" "ringed_spe_1727" "4" "O" "A,B" 0.391303705317614
"17269" "ringed_spe_1727" "5" "A" "B" NA
"17270" "ringed_spe_1727" "5" "O" "A,B" -0.0136355427126603
"17271" "ringed_spe_1728" "1" "A" "B" -0.131792173796987
"17272" "ringed_spe_1728" "1" "O" "A,B" 0.40069946228981
"17273" "ringed_spe_1728" "2" "A" "B" -0.116705141147385
"17274" "ringed_spe_1728" "2" "O" "A,B" 0.495438917983941
"17275" "ringed_spe_1728" "3" "A" "B" -0.168744150331029
"17276" "ringed_spe_1728" "3" "O" "A,B" 0.468883984599014
"17277" "ringed_spe_1728" "4" "A" "B" -0.0509732192223734
"17278" "ringed_spe_1728" "4" "O" "A,B" 0.566059082111007
"17279" "ringed_spe_1728" "5" "A" "B" -0.139835279352263
"17280" "ringed_spe_1728" "5" "O" "A,B" 0.399028486508279
"17281" "ringed_spe_1729" "1" "A" "B" 0.433742458110787
"17282" "ringed_spe_1729" "1" "O" "A,B" 0.354165864568075
"17283" "ringed_spe_1729" "2" "A" "B" 0.88785383209983
"17284" "ringed_spe_1729" "2" "O" "A,B" 0.712859299930543
"17285" "ringed_spe_1729" "3" "A" "B" 0.845446069833737
"17286" "ringed_spe_1729" "3" "O" "A,B" 0.693235154726937
"17287" "ringed_spe_1729" "4" "A" "B" 0.817323079099689
"17288" "ringed_spe_1729" "4" "O" "A,B" 0.699893232063601
"17289" "ringed_spe_1729" "5" "A" "B" 0.338641174679771
"17290" "ringed_spe_1729" "5" "O" "A,B" 0.361325029116996
"17291" "ringed_spe_1730" "1" "A" "B" -0.205046629149726
"17292" "ringed_spe_1730" "1" "O" "A,B" 0.362924516556445
"17293" "ringed_spe_1730" "2" "A" "B" -0.14154148451584
"17294" "ringed_spe_1730" "2" "O" "A,B" 0.698591090450181
"17295" "ringed_spe_1730" "3" "A" "B" -0.124158252147377
"17296" "ringed_spe_1730" "3" "O" "A,B" 0.573212689577515
"17297" "ringed_spe_1730" "4" "A" "B" -0.0495437075445039
"17298" "ringed_spe_1730" "4" "O" "A,B" 0.539026499582525
"17299" "ringed_spe_1730" "5" "A" "B" -0.058470580078902
"17300" "ringed_spe_1730" "5" "O" "A,B" 0.484811248801124
"17301" "ringed_spe_1731" "1" "A" "B" -1
"17302" "ringed_spe_1731" "1" "O" "A,B" 0.119238740665197
"17303" "ringed_spe_1731" "2" "A" "B" 0.0731206452982919
"17304" "ringed_spe_1731" "2" "O" "A,B" 0.228255024665517
"17305" "ringed_spe_1731" "3" "A" "B" -0.117139635834629
"17306" "ringed_spe_1731" "3" "O" "A,B" 0.404364476880537
"17307" "ringed_spe_1731" "4" "A" "B" -0.123111873616416
"17308" "ringed_spe_1731" "4" "O" "A,B" 0.574578263647248
"17309" "ringed_spe_1731" "5" "A" "B" -1
"17310" "ringed_spe_1731" "5" "O" "A,B" 0.0418721575673468
"17311" "ringed_spe_1732" "1" "A" "B" 0.765123728866921
"17312" "ringed_spe_1732" "1" "O" "A,B" 0.36033241745757
"17313" "ringed_spe_1732" "2" "A" "B" 0.301422948985617
"17314" "ringed_spe_1732" "2" "O" "A,B" 0.614630390983891
"17315" "ringed_spe_1732" "3" "A" "B" 0.254784891346996
"17316" "ringed_spe_1732" "3" "O" "A,B" 0.550391416121591
"17317" "ringed_spe_1732" "4" "A" "B" 0.816523909635034
"17318" "ringed_spe_1732" "4" "O" "A,B" 0.418596644190987
"17319" "ringed_spe_1732" "5" "A" "B" -0.0989988876529477
"17320" "ringed_spe_1732" "5" "O" "A,B" 0.0374380769732953
"17321" "ringed_spe_1733" "1" "A" "B" 0.182883238489962
"17322" "ringed_spe_1733" "1" "O" "A,B" 0.0521395404324383
"17323" "ringed_spe_1733" "2" "A" "B" 0.607556046210073
"17324" "ringed_spe_1733" "2" "O" "A,B" 0.508192751915317
"17325" "ringed_spe_1733" "3" "A" "B" 0.321211429458355
"17326" "ringed_spe_1733" "3" "O" "A,B" 0.445311246073959
"17327" "ringed_spe_1733" "4" "A" "B" 0.793006867138505
"17328" "ringed_spe_1733" "4" "O" "A,B" 0.556137993648883
"17329" "ringed_spe_1733" "5" "A" "B" 0.184729064039409
"17330" "ringed_spe_1733" "5" "O" "A,B" -0.0355470499351472
"17331" "ringed_spe_1734" "1" "A" "B" -0.0221557939159486
"17332" "ringed_spe_1734" "1" "O" "A,B" 0.453688373548446
"17333" "ringed_spe_1734" "2" "A" "B" 0.0694050418429906
"17334" "ringed_spe_1734" "2" "O" "A,B" 0.736463837653191
"17335" "ringed_spe_1734" "3" "A" "B" 0.107201799745132
"17336" "ringed_spe_1734" "3" "O" "A,B" 0.733847151078282
"17337" "ringed_spe_1734" "4" "A" "B" 0.0488681186241977
"17338" "ringed_spe_1734" "4" "O" "A,B" 0.731669181060066
"17339" "ringed_spe_1734" "5" "A" "B" -0.120546810273405
"17340" "ringed_spe_1734" "5" "O" "A,B" 0.484889477017868
"17341" "ringed_spe_1735" "1" "A" "B" 0.321525842732999
"17342" "ringed_spe_1735" "1" "O" "A,B" 0.0691498195085852
"17343" "ringed_spe_1735" "2" "A" "B" 0.483266159443717
"17344" "ringed_spe_1735" "2" "O" "A,B" 0.439706386154247
"17345" "ringed_spe_1735" "3" "A" "B" 0.295227901730766
"17346" "ringed_spe_1735" "3" "O" "A,B" 0.443479380795379
"17347" "ringed_spe_1735" "4" "A" "B" 0.727768331411794
"17348" "ringed_spe_1735" "4" "O" "A,B" 0.493758890693879
"17349" "ringed_spe_1735" "5" "A" "B" 0.33774912274024
"17350" "ringed_spe_1735" "5" "O" "A,B" 0.174609917044487
"17351" "ringed_spe_1736" "1" "A" "B" 0.139992067033566
"17352" "ringed_spe_1736" "1" "O" "A,B" 0.046073794817131
"17353" "ringed_spe_1736" "2" "A" "B" 0.75897789405817
"17354" "ringed_spe_1736" "2" "O" "A,B" 0.698854870327848
"17355" "ringed_spe_1736" "3" "A" "B" 0.79325223951502
"17356" "ringed_spe_1736" "3" "O" "A,B" 0.700055728327518
"17357" "ringed_spe_1736" "4" "A" "B" 0.730516663344542
"17358" "ringed_spe_1736" "4" "O" "A,B" 0.683107038876459
"17359" "ringed_spe_1736" "5" "A" "B" -0.0186026936026935
"17360" "ringed_spe_1736" "5" "O" "A,B" 0.144919326042617
"17361" "ringed_spe_1737" "1" "A" "B" 0.0341904114298812
"17362" "ringed_spe_1737" "1" "O" "A,B" 0.501396514784933
"17363" "ringed_spe_1737" "2" "A" "B" 0.196585566695773
"17364" "ringed_spe_1737" "2" "O" "A,B" 0.719317578837304
"17365" "ringed_spe_1737" "3" "A" "B" 0.250201963178778
"17366" "ringed_spe_1737" "3" "O" "A,B" 0.725646325063744
"17367" "ringed_spe_1737" "4" "A" "B" 0.108934820328549
"17368" "ringed_spe_1737" "4" "O" "A,B" 0.683512575883708
"17369" "ringed_spe_1737" "5" "A" "B" 0.0123853442443918
"17370" "ringed_spe_1737" "5" "O" "A,B" 0.44241797764982
"17371" "ringed_spe_1738" "1" "A" "B" -0.0764019570895395
"17372" "ringed_spe_1738" "1" "O" "A,B" -0.0802456673214364
"17373" "ringed_spe_1738" "2" "A" "B" 0.0404800011159784
"17374" "ringed_spe_1738" "2" "O" "A,B" 0.539267498780412
"17375" "ringed_spe_1738" "3" "A" "B" 0.0103060589906751
"17376" "ringed_spe_1738" "3" "O" "A,B" 0.652501048678963
"17377" "ringed_spe_1738" "4" "A" "B" -0.0072051392179773
"17378" "ringed_spe_1738" "4" "O" "A,B" 0.538045000004036
"17379" "ringed_spe_1738" "5" "A" "B" 0.00150194302715887
"17380" "ringed_spe_1738" "5" "O" "A,B" -0.0422067132295627
"17381" "ringed_spe_1739" "1" "A" "B" 0.322418905164147
"17382" "ringed_spe_1739" "1" "O" "A,B" 0.207807713891833
"17383" "ringed_spe_1739" "2" "A" "B" 0.1334339777967
"17384" "ringed_spe_1739" "2" "O" "A,B" 0.603559256068871
"17385" "ringed_spe_1739" "3" "A" "B" 0.262866380279964
"17386" "ringed_spe_1739" "3" "O" "A,B" 0.348620431110296
"17387" "ringed_spe_1739" "4" "A" "B" 0.152973332792708
"17388" "ringed_spe_1739" "4" "O" "A,B" 0.476633041544209
"17389" "ringed_spe_1739" "5" "A" "B" 0.385145769149352
"17390" "ringed_spe_1739" "5" "O" "A,B" 0.469972958859551
"17391" "ringed_spe_1740" "1" "A" "B" 0.727272727272727
"17392" "ringed_spe_1740" "1" "O" "A,B" 0.0113351861961624
"17393" "ringed_spe_1740" "2" "A" "B" 0.440121048144411
"17394" "ringed_spe_1740" "2" "O" "A,B" 0.701782388849984
"17395" "ringed_spe_1740" "3" "A" "B" 0.174161580052454
"17396" "ringed_spe_1740" "3" "O" "A,B" 0.71426540850713
"17397" "ringed_spe_1740" "4" "A" "B" 0.402126873318383
"17398" "ringed_spe_1740" "4" "O" "A,B" 0.688844369475204
"17399" "ringed_spe_1740" "5" "A" "B" 0.950210378681627
"17400" "ringed_spe_1740" "5" "O" "A,B" 0.0752919184817591
"17401" "ringed_spe_1741" "1" "A" "B" 0.507464354846524
"17402" "ringed_spe_1741" "1" "O" "A,B" 0.527599488753505
"17403" "ringed_spe_1741" "2" "A" "B" 0.11688319269833
"17404" "ringed_spe_1741" "2" "O" "A,B" 0.729540004246319
"17405" "ringed_spe_1741" "3" "A" "B" 0.11653416244541
"17406" "ringed_spe_1741" "3" "O" "A,B" 0.744867356251291
"17407" "ringed_spe_1741" "4" "A" "B" 0.190657024781165
"17408" "ringed_spe_1741" "4" "O" "A,B" 0.74280651285803
"17409" "ringed_spe_1741" "5" "A" "B" 0.587889618215294
"17410" "ringed_spe_1741" "5" "O" "A,B" 0.543920308395526
"17411" "ringed_spe_1742" "1" "A" "B" 0.0579552421827099
"17412" "ringed_spe_1742" "1" "O" "A,B" 0.550104422147904
"17413" "ringed_spe_1742" "2" "A" "B" 0.256128303239503
"17414" "ringed_spe_1742" "2" "O" "A,B" 0.747505341595489
"17415" "ringed_spe_1742" "3" "A" "B" 0.26249507115319
"17416" "ringed_spe_1742" "3" "O" "A,B" 0.756623426057669
"17417" "ringed_spe_1742" "4" "A" "B" 0.165613796858071
"17418" "ringed_spe_1742" "4" "O" "A,B" 0.74721007752788
"17419" "ringed_spe_1742" "5" "A" "B" -0.104895104895105
"17420" "ringed_spe_1742" "5" "O" "A,B" 0.433391087632402
"17421" "ringed_spe_1743" "1" "A" "B" NA
"17422" "ringed_spe_1743" "1" "O" "A,B" NA
"17423" "ringed_spe_1743" "2" "A" "B" 0.0748777009293663
"17424" "ringed_spe_1743" "2" "O" "A,B" 0.521167406054474
"17425" "ringed_spe_1743" "3" "A" "B" 0.00561116104560893
"17426" "ringed_spe_1743" "3" "O" "A,B" 0.686055805115156
"17427" "ringed_spe_1743" "4" "A" "B" -0.18813346944429
"17428" "ringed_spe_1743" "4" "O" "A,B" 0.576771983241106
"17429" "ringed_spe_1743" "5" "A" "B" -1
"17430" "ringed_spe_1743" "5" "O" "A,B" 0.0181776426740884
"17431" "ringed_spe_1744" "1" "A" "B" 0.0387658508065201
"17432" "ringed_spe_1744" "1" "O" "A,B" 0.01445322835022
"17433" "ringed_spe_1744" "2" "A" "B" -0.0587428216421458
"17434" "ringed_spe_1744" "2" "O" "A,B" 0.271548051584076
"17435" "ringed_spe_1744" "3" "A" "B" 0.0626099759399683
"17436" "ringed_spe_1744" "3" "O" "A,B" 0.216811336964847
"17437" "ringed_spe_1744" "4" "A" "B" 0.0552976569976509
"17438" "ringed_spe_1744" "4" "O" "A,B" 0.452094702912125
"17439" "ringed_spe_1744" "5" "A" "B" -0.122305883530381
"17440" "ringed_spe_1744" "5" "O" "A,B" 0.114350736090259
"17441" "ringed_spe_1745" "1" "A" "B" 0.53866760537693
"17442" "ringed_spe_1745" "1" "O" "A,B" 0.129175547205529
"17443" "ringed_spe_1745" "2" "A" "B" 0.595953788251693
"17444" "ringed_spe_1745" "2" "O" "A,B" 0.493548615191039
"17445" "ringed_spe_1745" "3" "A" "B" 0.658681027398193
"17446" "ringed_spe_1745" "3" "O" "A,B" 0.621291142500676
"17447" "ringed_spe_1745" "4" "A" "B" 0.122057123272337
"17448" "ringed_spe_1745" "4" "O" "A,B" 0.192120133422748
"17449" "ringed_spe_1745" "5" "A" "B" NA
"17450" "ringed_spe_1745" "5" "O" "A,B" NA
"17451" "ringed_spe_1746" "1" "A" "B" NA
"17452" "ringed_spe_1746" "1" "O" "A,B" NA
"17453" "ringed_spe_1746" "2" "A" "B" 0.211932674477153
"17454" "ringed_spe_1746" "2" "O" "A,B" 0.751344633769942
"17455" "ringed_spe_1746" "3" "A" "B" 0.324443715335395
"17456" "ringed_spe_1746" "3" "O" "A,B" 0.748784056911104
"17457" "ringed_spe_1746" "4" "A" "B" 0.144179019432091
"17458" "ringed_spe_1746" "4" "O" "A,B" 0.731741524167549
"17459" "ringed_spe_1746" "5" "A" "B" NA
"17460" "ringed_spe_1746" "5" "O" "A,B" NA
"17461" "ringed_spe_1747" "1" "A" "B" -0.0219556677890012
"17462" "ringed_spe_1747" "1" "O" "A,B" 0.00856665283014067
"17463" "ringed_spe_1747" "2" "A" "B" 0.474740884372722
"17464" "ringed_spe_1747" "2" "O" "A,B" 0.34522726721007
"17465" "ringed_spe_1747" "3" "A" "B" 0.511367836455826
"17466" "ringed_spe_1747" "3" "O" "A,B" 0.380043464242124
"17467" "ringed_spe_1747" "4" "A" "B" 0.511791034992958
"17468" "ringed_spe_1747" "4" "O" "A,B" 0.396239573675508
"17469" "ringed_spe_1747" "5" "A" "B" 0.23457559275474
"17470" "ringed_spe_1747" "5" "O" "A,B" 0.0611497056661439
"17471" "ringed_spe_1748" "1" "A" "B" 0.0226803590140183
"17472" "ringed_spe_1748" "1" "O" "A,B" 0.0868908343573354
"17473" "ringed_spe_1748" "2" "A" "B" 0.0229468229407797
"17474" "ringed_spe_1748" "2" "O" "A,B" 0.329358357200622
"17475" "ringed_spe_1748" "3" "A" "B" 0.0622700542254788
"17476" "ringed_spe_1748" "3" "O" "A,B" 0.487393368475707
"17477" "ringed_spe_1748" "4" "A" "B" -0.0239446186341424
"17478" "ringed_spe_1748" "4" "O" "A,B" 0.182110453736006
"17479" "ringed_spe_1748" "5" "A" "B" -0.126091133045423
"17480" "ringed_spe_1748" "5" "O" "A,B" -0.0627414842823782
"17481" "ringed_spe_1749" "1" "A" "B" -0.103900405496328
"17482" "ringed_spe_1749" "1" "O" "A,B" -0.0445413907134638
"17483" "ringed_spe_1749" "2" "A" "B" -0.0456259940984768
"17484" "ringed_spe_1749" "2" "O" "A,B" 0.662013296857709
"17485" "ringed_spe_1749" "3" "A" "B" 0.151900869845799
"17486" "ringed_spe_1749" "3" "O" "A,B" 0.708242411748095
"17487" "ringed_spe_1749" "4" "A" "B" -0.0783125986663876
"17488" "ringed_spe_1749" "4" "O" "A,B" 0.656731093172531
"17489" "ringed_spe_1749" "5" "A" "B" -0.049257751287073
"17490" "ringed_spe_1749" "5" "O" "A,B" 0.121619760840779
"17491" "ringed_spe_1750" "1" "A" "B" -0.102564102564102
"17492" "ringed_spe_1750" "1" "O" "A,B" 0.358663263199585
"17493" "ringed_spe_1750" "2" "A" "B" 0.0809071859181792
"17494" "ringed_spe_1750" "2" "O" "A,B" 0.730545936079095
"17495" "ringed_spe_1750" "3" "A" "B" 0.282561340566294
"17496" "ringed_spe_1750" "3" "O" "A,B" 0.727041551049311
"17497" "ringed_spe_1750" "4" "A" "B" 0.121515031887252
"17498" "ringed_spe_1750" "4" "O" "A,B" 0.70906972219569
"17499" "ringed_spe_1750" "5" "A" "B" NA
"17500" "ringed_spe_1750" "5" "O" "A,B" NA
"17501" "ringed_spe_1751" "1" "A" "B" 0.611237537192996
"17502" "ringed_spe_1751" "1" "O" "A,B" 0.0289962743466989
"17503" "ringed_spe_1751" "2" "A" "B" 0.241080655583751
"17504" "ringed_spe_1751" "2" "O" "A,B" 0.682643447659972
"17505" "ringed_spe_1751" "3" "A" "B" 0.147656796969725
"17506" "ringed_spe_1751" "3" "O" "A,B" 0.709941729121473
"17507" "ringed_spe_1751" "4" "A" "B" 0.422157285151042
"17508" "ringed_spe_1751" "4" "O" "A,B" 0.680051895302793
"17509" "ringed_spe_1751" "5" "A" "B" 0.533107192253193
"17510" "ringed_spe_1751" "5" "O" "A,B" 0.0773775659470293
"17511" "ringed_spe_1752" "1" "A" "B" NA
"17512" "ringed_spe_1752" "1" "O" "A,B" NA
"17513" "ringed_spe_1752" "2" "A" "B" -0.0810743871874123
"17514" "ringed_spe_1752" "2" "O" "A,B" 0.621839257668543
"17515" "ringed_spe_1752" "3" "A" "B" 0.112374584640049
"17516" "ringed_spe_1752" "3" "O" "A,B" 0.715977790855158
"17517" "ringed_spe_1752" "4" "A" "B" 0.00180488230511184
"17518" "ringed_spe_1752" "4" "O" "A,B" 0.613419685696965
"17519" "ringed_spe_1752" "5" "A" "B" NA
"17520" "ringed_spe_1752" "5" "O" "A,B" NA
"17521" "ringed_spe_1753" "1" "A" "B" 0.205270884448901
"17522" "ringed_spe_1753" "1" "O" "A,B" -0.0324888401720327
"17523" "ringed_spe_1753" "2" "A" "B" 0.312502791720996
"17524" "ringed_spe_1753" "2" "O" "A,B" 0.630789729625985
"17525" "ringed_spe_1753" "3" "A" "B" -0.0309950131233153
"17526" "ringed_spe_1753" "3" "O" "A,B" 0.697670305655766
"17527" "ringed_spe_1753" "4" "A" "B" 0.267650014677633
"17528" "ringed_spe_1753" "4" "O" "A,B" 0.662102412915638
"17529" "ringed_spe_1753" "5" "A" "B" -0.0996280320045385
"17530" "ringed_spe_1753" "5" "O" "A,B" -0.0183929004883224
"17531" "ringed_spe_1754" "1" "A" "B" NA
"17532" "ringed_spe_1754" "1" "O" "A,B" NA
"17533" "ringed_spe_1754" "2" "A" "B" 0.100473930095311
"17534" "ringed_spe_1754" "2" "O" "A,B" 0.27245855799329
"17535" "ringed_spe_1754" "3" "A" "B" -0.0844394880674053
"17536" "ringed_spe_1754" "3" "O" "A,B" 0.594520404110827
"17537" "ringed_spe_1754" "4" "A" "B" 0.0336616790183082
"17538" "ringed_spe_1754" "4" "O" "A,B" 0.578611718591495
"17539" "ringed_spe_1754" "5" "A" "B" -0.0800590841949778
"17540" "ringed_spe_1754" "5" "O" "A,B" 0.44955332906842
"17541" "ringed_spe_1755" "1" "A" "B" -0.334511215729715
"17542" "ringed_spe_1755" "1" "O" "A,B" 0.37840035951905
"17543" "ringed_spe_1755" "2" "A" "B" 0.107728591074783
"17544" "ringed_spe_1755" "2" "O" "A,B" 0.728981998442859
"17545" "ringed_spe_1755" "3" "A" "B" 0.163547379574372
"17546" "ringed_spe_1755" "3" "O" "A,B" 0.734522232765358
"17547" "ringed_spe_1755" "4" "A" "B" 0.0792652381785631
"17548" "ringed_spe_1755" "4" "O" "A,B" 0.725009769401463
"17549" "ringed_spe_1755" "5" "A" "B" -0.333333333333333
"17550" "ringed_spe_1755" "5" "O" "A,B" 0.327297099301746
"17551" "ringed_spe_1756" "1" "A" "B" 0.0800561259724526
"17552" "ringed_spe_1756" "1" "O" "A,B" 0.0514706760607149
"17553" "ringed_spe_1756" "2" "A" "B" 0.0343303783061567
"17554" "ringed_spe_1756" "2" "O" "A,B" 0.462954828778183
"17555" "ringed_spe_1756" "3" "A" "B" 0.190769314284297
"17556" "ringed_spe_1756" "3" "O" "A,B" 0.429335354031858
"17557" "ringed_spe_1756" "4" "A" "B" -0.118624274316541
"17558" "ringed_spe_1756" "4" "O" "A,B" 0.320108039070065
"17559" "ringed_spe_1756" "5" "A" "B" -0.0235356748695421
"17560" "ringed_spe_1756" "5" "O" "A,B" 0.0718753919788255
"17561" "ringed_spe_1757" "1" "A" "B" 0.36421550329725
"17562" "ringed_spe_1757" "1" "O" "A,B" 0.291119725057953
"17563" "ringed_spe_1757" "2" "A" "B" 0.575175920760364
"17564" "ringed_spe_1757" "2" "O" "A,B" 0.446058750050839
"17565" "ringed_spe_1757" "3" "A" "B" 0.551891711785711
"17566" "ringed_spe_1757" "3" "O" "A,B" 0.583977762997477
"17567" "ringed_spe_1757" "4" "A" "B" 0.277828281791657
"17568" "ringed_spe_1757" "4" "O" "A,B" 0.595128135813527
"17569" "ringed_spe_1757" "5" "A" "B" 0.226291535289838
"17570" "ringed_spe_1757" "5" "O" "A,B" -0.0678228770726583
"17571" "ringed_spe_1758" "1" "A" "B" 0.410852713178295
"17572" "ringed_spe_1758" "1" "O" "A,B" 0.235713280695105
"17573" "ringed_spe_1758" "2" "A" "B" 0.149593405845453
"17574" "ringed_spe_1758" "2" "O" "A,B" 0.599957700724903
"17575" "ringed_spe_1758" "3" "A" "B" 0.382205321390142
"17576" "ringed_spe_1758" "3" "O" "A,B" 0.549363297449
"17577" "ringed_spe_1758" "4" "A" "B" 0.193654620988304
"17578" "ringed_spe_1758" "4" "O" "A,B" 0.424139871820187
"17579" "ringed_spe_1758" "5" "A" "B" 0.867167919799499
"17580" "ringed_spe_1758" "5" "O" "A,B" 0.0218250865694956
"17581" "ringed_spe_1759" "1" "A" "B" 0.391461676729351
"17582" "ringed_spe_1759" "1" "O" "A,B" 0.0628319004255758
"17583" "ringed_spe_1759" "2" "A" "B" 0.660117660133681
"17584" "ringed_spe_1759" "2" "O" "A,B" 0.358521396833181
"17585" "ringed_spe_1759" "3" "A" "B" 0.475817037015764
"17586" "ringed_spe_1759" "3" "O" "A,B" 0.548904146303517
"17587" "ringed_spe_1759" "4" "A" "B" 0.505273019399007
"17588" "ringed_spe_1759" "4" "O" "A,B" 0.469802993756185
"17589" "ringed_spe_1759" "5" "A" "B" 0.265653617630699
"17590" "ringed_spe_1759" "5" "O" "A,B" 0.119561166306918
"17591" "ringed_spe_1760" "1" "A" "B" 0.370936553559286
"17592" "ringed_spe_1760" "1" "O" "A,B" 0.185458115840251
"17593" "ringed_spe_1760" "2" "A" "B" 0.652294978240075
"17594" "ringed_spe_1760" "2" "O" "A,B" 0.448412978501595
"17595" "ringed_spe_1760" "3" "A" "B" 0.382479700251768
"17596" "ringed_spe_1760" "3" "O" "A,B" 0.195498042177208
"17597" "ringed_spe_1760" "4" "A" "B" 0.61480993598939
"17598" "ringed_spe_1760" "4" "O" "A,B" 0.33082583344929
"17599" "ringed_spe_1760" "5" "A" "B" 0.512775058959593
"17600" "ringed_spe_1760" "5" "O" "A,B" 0.081820569183021
"17601" "ringed_spe_1761" "1" "A" "B" NA
"17602" "ringed_spe_1761" "1" "O" "A,B" NA
"17603" "ringed_spe_1761" "2" "A" "B" 0.842484651604616
"17604" "ringed_spe_1761" "2" "O" "A,B" 0.681067453143111
"17605" "ringed_spe_1761" "3" "A" "B" 0.816619777217802
"17606" "ringed_spe_1761" "3" "O" "A,B" 0.691760758692798
"17607" "ringed_spe_1761" "4" "A" "B" 0.761866613824863
"17608" "ringed_spe_1761" "4" "O" "A,B" 0.670454326023637
"17609" "ringed_spe_1761" "5" "A" "B" NA
"17610" "ringed_spe_1761" "5" "O" "A,B" NA
"17611" "ringed_spe_1762" "1" "A" "B" -0.0322245322245322
"17612" "ringed_spe_1762" "1" "O" "A,B" -0.0202724412573602
