"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"16545" "separated_spe_1655" "3" "A" "B" 0.0388604643068463 0.0485305920322399 0.0590549975502205 0.0747353220813943 0.0919679812991915 0.1141648638632 0.140838829494259 0.1679683314483 0.196882987139438
"16546" "separated_spe_1655" "3" "B" "A" 0.0104002312500753 0.0118853855179984 0.0141930920290935 0.0172573870281992 0.0206158412456683 0.0248225704448036 0.0306273491342082 0.036453870143841 0.0432935933195828
"16547" "separated_spe_1655" "4" "A" "B" 0.0277310924369748 0.0388235294117647 0.0556894889103182 0.0779936974789916 0.112037037037037 0.165872012867647 0.207494587498273 0.250819110027431 0.290909825468649
"16548" "separated_spe_1655" "4" "B" "A" 0.00502236853211784 0.00685562852863233 0.00968627177376218 0.0131578947368421 0.0184688139059305 0.0270400465361473 0.0347937564661959 0.0438356695554392 0.0528919916271695
"16549" "separated_spe_1655" "5" "A" "B" 0.852678571428571 0.638368983957219 0.506439393939394 0.509061833688699 0.778532608695652 0.847794959908362 0.857389502762431 0.909870426829268 0.970775095298602
"16550" "separated_spe_1655" "5" "B" "A" Inf 0.0261780104712042 0.0366492146596859 0.0349040139616056 0.0549738219895288 0.0541012216404887 0.0680628272251309 0.087260034904014 0.111692844677138
"16551" "separated_spe_1656" "1" "A" "B" 0.0466666666666667 0.0233333333333333 0.0248888888888889 0.0259259259259259 0.0326666666666667 0.04 0.0533333333333333 0.0666666666666667 0.0866666666666667
"16552" "separated_spe_1656" "1" "B" "A" 3.06122448979592 1.40977443609023 1.2987012987013 0.923645320197044 0.925925925925926 0.909703504043127 0.938477580813347 0.923645320197044 0.990182802979011
"16553" "separated_spe_1656" "2" "A" "B" 0.0135257545188784 0.00709113387495585 0.00945340299986487 0.00904143734082658 0.0108134592814576 0.0130604118594228 0.0155799214143886 0.0192560686500384 0.0234612645454107
"16554" "separated_spe_1656" "2" "B" "A" 0.0395902220122815 0.0195575390196172 0.0245529317361151 0.0225379808464978 0.0271311314676303 0.0317775408087934 0.0375250721808975 0.045319442198557 0.0536997807136282
"16555" "separated_spe_1656" "3" "A" "B" 0.00214181108127898 0.00269335466531615 0.00579789623913101 0.00601615037916726 0.00767053941908714 0.00931520009766364 0.0110537855333215 0.0131165919282511 0.0159544227619233
"16556" "separated_spe_1656" "3" "B" "A" 0.00547826877614112 0.00664997275166767 0.0147552224916122 0.015579108311762 0.0194975432214828 0.0230836278650997 0.0268230995667008 0.0309913099899365 0.0363086281181925
"16557" "separated_spe_1656" "4" "A" "B" 0.00234741784037559 0.00152439024390244 0.00338253382533825 0.0033698399326032 0.00399361022364217 0.00531088082901554 0.00607375271149675 0.00845686050931205 0.0109147609147609
"16558" "separated_spe_1656" "4" "B" "A" 0.00634920634920635 0.00441826215022091 0.00949913644214162 0.00945626477541371 0.0107665805340224 0.0136575616255829 0.0153089119737562 0.020264116575592 0.0249554367201426
"16559" "separated_spe_1656" "5" "A" "B" 0.0652173913043478 0.036231884057971 0.0289855072463768 0.0434782608695652 0.062888198757764 0.0754076086956522 0.0824808184143223 0.0942028985507246 0.108695652173913
"16560" "separated_spe_1656" "5" "B" "A" 1.64285714285714 1.47435897435897 0.807017543859649 0.989247311827957 1.38 1.47743055555556 1.35109289617486 1.32888888888889 1.27777777777778
"16561" "separated_spe_1657" "1" "A" "B" 0.628246753246753 0.957328385899814 0.725974025974026 0.692467532467532 0.796600458365164 0.884199134199134 0.96358543417367 0.984138812007665 0.924692190925957
"16562" "separated_spe_1657" "1" "B" "A" 0.732558139534884 0.716279069767442 0.759100101112235 0.84108527131783 0.964987080103359 1.03549039433771 1.07932462567697 1.05769230769231 1.01925872093023
"16563" "separated_spe_1657" "2" "A" "B" 0.0410656770760398 0.0338187928861504 0.0336619339210013 0.0406990192450037 0.0504105634939133 0.060007485798999 0.0760153154526059 0.090459823184391 0.109006758509
"16564" "separated_spe_1657" "2" "B" "A" 0.0774441769343341 0.0719842284739983 0.0689761411811101 0.0830338614162069 0.0959847444698703 0.110155042120017 0.131232315156646 0.147418270699664 0.165991010458985
"16565" "separated_spe_1657" "3" "A" "B" 0.0181842672413793 0.0153382946088735 0.018873890150733 0.0220504058835773 0.0255609863095337 0.0299764890282132 0.0353991630713336 0.0417678402013921 0.0465460992316795
"16566" "separated_spe_1657" "3" "B" "A" 0.0268025823989127 0.0230287238662448 0.027745579658148 0.0324845420864156 0.0380644987761909 0.043281207133059 0.0495677360381494 0.0557809349137262 0.0599714949530448
"16567" "separated_spe_1657" "4" "A" "B" 0.0480194805194805 0.0422827687776141 0.0529365079365079 0.0583328299607369 0.0657536041939712 0.0750289219982471 0.088794499618029 0.105066273932253 0.128629886737304
"16568" "separated_spe_1657" "4" "B" "A" 0.0602031730613566 0.0525985026504181 0.0657787220134009 0.0738346104725415 0.0857959826792718 0.0944327454593314 0.104582671304447 0.11886581604376 0.139349122517034
"16569" "separated_spe_1657" "5" "A" "B" 0.256410256410256 0.322344322344322 0.347140039447732 0.530920060331825 0.588628762541806 0.630579297245964 0.654192654192654 0.705440900562852 0.683760683760684
"16570" "separated_spe_1657" "5" "B" "A" 0.76171875 0.705592105263158 0.724662162162162 0.993055555555555 0.969126506024096 0.879619565217391 1.00568181818182 0.96002094972067 0.916758849557522
"16571" "separated_spe_1658" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"16572" "separated_spe_1658" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"16573" "separated_spe_1658" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16574" "separated_spe_1658" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16575" "separated_spe_1658" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16576" "separated_spe_1658" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16577" "separated_spe_1658" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16578" "separated_spe_1658" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16579" "separated_spe_1658" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16580" "separated_spe_1658" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16581" "separated_spe_1659" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"16582" "separated_spe_1659" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"16583" "separated_spe_1659" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16584" "separated_spe_1659" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16585" "separated_spe_1659" "3" "A" "B" 0 0 0 0 0 0 0 0 0.000758107763023493
"16586" "separated_spe_1659" "3" "B" "A" 0 0 0 0 0 0 0 0 0.000833815822264194
"16587" "separated_spe_1659" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16588" "separated_spe_1659" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16589" "separated_spe_1659" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16590" "separated_spe_1659" "5" "B" "A" NA 0 0 0 0 0 0 0 0
"16591" "separated_spe_1660" "1" "A" "B" 0.542372881355932 1.19402985074627 1.09401709401709 1.14626865671642 1.17073170731707 1.07288629737609 1.10726643598616 1.05494505494505 1.02673796791444
"16592" "separated_spe_1660" "1" "B" "A" 0.0078125 0.0130208333333333 0.0208333333333333 0.03125 0.046875 0.0598958333333333 0.078125 0.09375 0.109375
"16593" "separated_spe_1660" "2" "A" "B" 0.0435483870967742 0.0589915966386555 0.0861428571428572 0.112212276214834 0.144279661016949 0.170032573289902 0.203310870202168 0.23868885026074 0.266342082980525
"16594" "separated_spe_1660" "2" "B" "A" 0.00697350069735007 0.00913627099585354 0.0140673553371966 0.0184052554083135 0.0238305198622659 0.0290814279983955 0.0354903747894054 0.0419643067637975 0.0480893264398419
"16595" "separated_spe_1660" "3" "A" "B" 0.0275066548358474 0.0387781383316692 0.0524278412507517 0.07047696236929 0.0844128193635141 0.103447503583373 0.123985106894067 0.144532640600756 0.162273296898388
"16596" "separated_spe_1660" "3" "B" "A" 0.00864915682472531 0.0119864288525148 0.0163453219626746 0.0227046702099394 0.0266620665861653 0.0322181091721018 0.0392095881495816 0.0457408266934839 0.0517329384510969
"16597" "separated_spe_1660" "4" "A" "B" 0.113478260869565 0.138490481090816 0.146093271586038 0.17025061093575 0.188452404965801 0.205803937653815 0.236850961261894 0.259703679818271 0.296390414008013
"16598" "separated_spe_1660" "4" "B" "A" 0.0220306513409962 0.0259646962233169 0.027025805576897 0.0314449679714828 0.0356336594218937 0.0398405291356687 0.0471032308214099 0.0524486467333683 0.0618739159675764
"16599" "separated_spe_1660" "5" "A" "B" 0.688405797101449 0.976027397260274 0.76 0.748031496062992 0.702402957486137 0.845890410958904 0.906680805938494 0.883525243578388 0.938185808339429
"16600" "separated_spe_1660" "5" "B" "A" Inf Inf Inf 0.0315789473684211 0.0421052631578947 0.068421052631579 0.0947368421052632 0.110526315789474 0.142105263157895
"16601" "separated_spe_1661" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16602" "separated_spe_1661" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"16603" "separated_spe_1661" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16604" "separated_spe_1661" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16605" "separated_spe_1661" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16606" "separated_spe_1661" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16607" "separated_spe_1661" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16608" "separated_spe_1661" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16609" "separated_spe_1661" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16610" "separated_spe_1661" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16611" "separated_spe_1662" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16612" "separated_spe_1662" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"16613" "separated_spe_1662" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16614" "separated_spe_1662" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16615" "separated_spe_1662" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16616" "separated_spe_1662" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16617" "separated_spe_1662" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16618" "separated_spe_1662" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16619" "separated_spe_1662" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16620" "separated_spe_1662" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"16621" "separated_spe_1663" "1" "A" "B" 0.769171304885591 0.847869674185464 0.909515484515485 0.965086679833223 0.939914827719706 0.999274973147153 1.03167445372599 0.993078151697496 0.980703761325158
"16622" "separated_spe_1663" "1" "B" "A" 0.928940477033053 1.02839035944051 0.9344302155941 1.02738361410577 1.00581030150754 1.04104932635039 1.05671933047187 1.04247339639373 1.01175014538568
"16623" "separated_spe_1663" "2" "A" "B" 0.259640738299275 0.256351761473158 0.293353819461414 0.308467806041335 0.32015704280509 0.336866228374904 0.360739503982747 0.3848359322349 0.407669068294529
"16624" "separated_spe_1663" "2" "B" "A" 0.277838669807141 0.278465091343973 0.308843667019921 0.328318348422668 0.341504966585875 0.357206031221695 0.377292282305795 0.398034801206486 0.417195146398123
"16625" "separated_spe_1663" "3" "A" "B" 0.123741859088218 0.126203906220022 0.134957412065846 0.151859382366808 0.165777604302194 0.18355173897217 0.199247082939136 0.214535825748431 0.230409081035112
"16626" "separated_spe_1663" "3" "B" "A" 0.123017970401691 0.120425776754891 0.130399821308912 0.141386198373236 0.152683335076891 0.169095220605848 0.185381925766541 0.19902084081926 0.213861973502076
"16627" "separated_spe_1663" "4" "A" "B" 0.191655801825293 0.199421994797953 0.196790229772576 0.208111097941606 0.213539292084355 0.228744515468051 0.246075499683026 0.267147097932068 0.290757914934442
"16628" "separated_spe_1663" "4" "B" "A" 0.27436755952381 0.297000847816872 0.296597463531653 0.308716789520616 0.307233669503185 0.324056895485467 0.342669644724654 0.367209548326316 0.390268872778406
"16629" "separated_spe_1663" "5" "A" "B" 1.14251429738562 1.0968137254902 0.99172366621067 1.04597727980081 1.03835030595382 1.01911522434344 1.01431125909483 1.01851741707805 1.0264864666797
"16630" "separated_spe_1663" "5" "B" "A" 1.00322606027225 1.04103996562097 0.996181825489329 1.01891460494812 0.967411545623836 0.990707382430133 1.00900959085478 1.00873954936833 1.0185392621161
"16631" "separated_spe_1664" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16632" "separated_spe_1664" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"16633" "separated_spe_1664" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16634" "separated_spe_1664" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16635" "separated_spe_1664" "3" "A" "B" 0 0 0 0 0 0 0 0.0010461743306862 0.00645955971870121
"16636" "separated_spe_1664" "3" "B" "A" 0 0 0 0 0 0 0 0.00116843841642229 0.00693054211356676
"16637" "separated_spe_1664" "4" "A" "B" 0 0 0 0 0 0 0 0 0.000273345406088769
"16638" "separated_spe_1664" "4" "B" "A" 0 0 0 0 0 0 0 0 0.000253508002631002
"16639" "separated_spe_1664" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16640" "separated_spe_1664" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16641" "separated_spe_1665" "1" "A" "B" 1.05625 1.18679775280899 1.02142857142857 1.07915057915058 1.03449453551913 1.06035353535354 1.05045523520486 1.0879914004914 1.08605527638191
"16642" "separated_spe_1665" "1" "B" "A" 1.33333333333333 0.909090909090909 0.805860805860806 0.756043956043956 0.853479853479853 0.887362637362637 1.04029304029304 1.11794871794872 1.08837970540098
"16643" "separated_spe_1665" "2" "A" "B" 0.103746031746032 0.107721780135573 0.108685326547922 0.119506948078377 0.147707755317743 0.163644309968062 0.187602339181287 0.210056641368348 0.235178153645534
"16644" "separated_spe_1665" "2" "B" "A" 0.0430383569918454 0.0440363803822243 0.0440979164474377 0.0483223104848855 0.058506240665671 0.0664042131609135 0.0762170655268249 0.0885073012439156 0.100615263039061
"16645" "separated_spe_1665" "3" "A" "B" 0.0548668088336285 0.065182237278473 0.0799020962457068 0.0889084857245157 0.0990914321910555 0.107775330560371 0.117166454574943 0.12955106403815 0.144698667815506
"16646" "separated_spe_1665" "3" "B" "A" 0.0290149491023914 0.0355006932516607 0.0421393581284224 0.0471343873517787 0.0528236749165712 0.0574566076645472 0.0615829912258055 0.067665400222041 0.0755790509544249
"16647" "separated_spe_1665" "4" "A" "B" 0.0902470414665537 0.117449438957199 0.136124349749245 0.147400757395196 0.162350220076892 0.175537855414799 0.192611993234026 0.216758490421502 0.245914835385978
"16648" "separated_spe_1665" "4" "B" "A" 0.0298427795031056 0.0394596876319122 0.046133346493609 0.048398426067445 0.0535075800915332 0.0595480204867472 0.0671092288907093 0.0759680551702271 0.0884308995705125
"16649" "separated_spe_1665" "5" "A" "B" 0.912765957446808 0.800343170899108 0.689881246907472 0.802440197139079 0.820279255319149 0.876867360796741 0.88944871722899 0.929127959244831 0.960416093129351
"16650" "separated_spe_1665" "5" "B" "A" 0.917751479289941 0.872243141473911 0.72454064154469 1.04621020005635 0.870076077768385 1.03594674556213 0.983867366305683 1.05283178360101 1.13201100091674
"16651" "separated_spe_1666" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16652" "separated_spe_1666" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"16653" "separated_spe_1666" "2" "A" "B" 0 0 0 0 0 0 0 0 0.000769822940723634
"16654" "separated_spe_1666" "2" "B" "A" 0 0 0 0 0 0 0 0 0.000535714285714286
"16655" "separated_spe_1666" "3" "A" "B" 0 0 0 0 0 0 0.000213938221675166 0.000733705211317152 0.00218250154825208
"16656" "separated_spe_1666" "3" "B" "A" 0 0 0 0 0 0 0.000190322833664764 0.000644319832554943 0.00193919816254678
"16657" "separated_spe_1666" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16658" "separated_spe_1666" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16659" "separated_spe_1666" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16660" "separated_spe_1666" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16661" "separated_spe_1667" "1" "A" "B" NA 0 0 0 0 0 0 0 0.153846153846154
"16662" "separated_spe_1667" "1" "B" "A" 0 0 0 0 0 0 0 0 0.0416666666666667
"16663" "separated_spe_1667" "2" "A" "B" 0 0 0 0 0 0 0.000142159822866345 0.000497052872349784 0.000784330057193625
"16664" "separated_spe_1667" "2" "B" "A" 0 0 0 0 0 0 0.000141760933311982 0.000492655779582155 0.000767584383516024
"16665" "separated_spe_1667" "3" "A" "B" 0 0 0.000689987242681916 0.00140909321303665 0.00206254915247531 0.00332505975539042 0.00381961990049447 0.00467942716240096 0.00551604326412191
"16666" "separated_spe_1667" "3" "B" "A" 0 0 0.000591621205534437 0.001194640617781 0.00176165719059476 0.0028778250384134 0.00338271740811998 0.00418624217452436 0.00491277487337315
"16667" "separated_spe_1667" "4" "A" "B" 0 0 0 0 0 0 0 0 0.000318167356029271
"16668" "separated_spe_1667" "4" "B" "A" 0 0 0 0 0 0 0 0 0.000264620269912675
"16669" "separated_spe_1667" "5" "A" "B" 0 0 0 0 0 0 0 0 1.77777777777778
"16670" "separated_spe_1667" "5" "B" "A" NA NA NA NA NA NA NA NA Inf
"16671" "separated_spe_1668" "1" "A" "B" 0 0.0065359477124183 0.00818168994216392 0.017677537336178 0.0169908600890555 0.0231525835089736 0.0300155252716923 0.0442783670845387 0.0574597292985436
"16672" "separated_spe_1668" "1" "B" "A" 0 0.135278514588859 0.185117967332123 0.422068965517241 0.387931034482759 0.563660477453581 0.55535390199637 0.726386806596702 0.806034482758621
"16673" "separated_spe_1668" "2" "A" "B" 0.00411449016100179 0.00481010540404885 0.0056067475988494 0.00613926795902706 0.00636766334440753 0.00690469519273106 0.00943459406968373 0.0117889988870013 0.01619483818323
"16674" "separated_spe_1668" "2" "B" "A" 0.00795559666975023 0.0089196813806837 0.0102498093058734 0.0111532600590085 0.0113619985587317 0.0120772946859903 0.0162484383916591 0.0199132022546244 0.0266086031206264
"16675" "separated_spe_1668" "3" "A" "B" 0 0 0 0.000391983623795273 0.00103586050411878 0.00366450886574726 0.00709259780467211 0.0127004784688995 0.0167042290865703
"16676" "separated_spe_1668" "3" "B" "A" 0 0 0 0.000554388422035481 0.00141357573790006 0.00487491798640832 0.00936420748749098 0.0167784484685893 0.0222069428199103
"16677" "separated_spe_1668" "4" "A" "B" 0 0 0.000642915386062849 0.00380855066069065 0.00751176425210214 0.0147651006711409 0.0190275596173069 0.0202864718793215 0.0251446424438787
"16678" "separated_spe_1668" "4" "B" "A" 0 0 0.00178144428503109 0.00944547457170478 0.0163467756836659 0.0293291340837106 0.0357908351810791 0.0363507841285133 0.0430894308943089
"16679" "separated_spe_1668" "5" "A" "B" NA NA NA 0 0.0392156862745098 0.0784313725490196 0.0980392156862745 0.0980392156862745 0.0980392156862745
"16680" "separated_spe_1668" "5" "B" "A" 0 0 0 0 0.566666666666667 0.784615384615385 0.796875 0.6375 0.554347826086957
"16681" "separated_spe_1669" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16682" "separated_spe_1669" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"16683" "separated_spe_1669" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16684" "separated_spe_1669" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16685" "separated_spe_1669" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16686" "separated_spe_1669" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16687" "separated_spe_1669" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16688" "separated_spe_1669" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16689" "separated_spe_1669" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16690" "separated_spe_1669" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"16691" "separated_spe_1670" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16692" "separated_spe_1670" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16693" "separated_spe_1670" "2" "A" "B" 0 0 0 0 0 0 0 0 0
