"spe" "slice" "reference" "target" "AMD"
"28980" "separated_spe_1449" 5 "B" "B" 22.0795168423357
"28981" "separated_spe_1450" 1 "A" "A" 31.6070239219389
"28982" "separated_spe_1450" 1 "A" "B" 253.126144688088
"28983" "separated_spe_1450" 1 "B" "A" 19.8910241302926
"28984" "separated_spe_1450" 1 "B" "B" 27.8677616086354
"28985" "separated_spe_1450" 2 "A" "A" 17.373740859211
"28986" "separated_spe_1450" 2 "A" "B" 236.225808367429
"28987" "separated_spe_1450" 2 "B" "A" 46.8248231362732
"28988" "separated_spe_1450" 2 "B" "B" 9.38992265120483
"28989" "separated_spe_1450" 3 "A" "A" 14.0891671274544
"28990" "separated_spe_1450" 3 "A" "B" 204.791534208965
"28991" "separated_spe_1450" 3 "B" "A" 64.6831036195717
"28992" "separated_spe_1450" 3 "B" "B" 7.86417626662805
"28993" "separated_spe_1450" 4 "A" "A" 18.3228694908323
"28994" "separated_spe_1450" 4 "A" "B" 199.093125092824
"28995" "separated_spe_1450" 4 "B" "A" 48.6225208977477
"28996" "separated_spe_1450" 4 "B" "B" 8.67825800151154
"28997" "separated_spe_1450" 5 "A" "A" 32.6588646704195
"28998" "separated_spe_1450" 5 "A" "B" 237.990510472288
"28999" "separated_spe_1450" 5 "B" "A" 41.8890251187085
"29000" "separated_spe_1450" 5 "B" "B" 21.4579834199991
"29001" "separated_spe_1451" 1 "A" "A" 27.7876829140971
"29002" "separated_spe_1451" 1 "A" "B" 261.849557154801
"29003" "separated_spe_1451" 1 "B" "A" 28.8502380855666
"29004" "separated_spe_1451" 1 "B" "B" 30.0165234224874
"29005" "separated_spe_1451" 2 "A" "A" 23.6854114629638
"29006" "separated_spe_1451" 2 "A" "B" 201.098634565268
"29007" "separated_spe_1451" 2 "B" "A" 52.9501100537304
"29008" "separated_spe_1451" 2 "B" "B" 8.94544666419182
"29009" "separated_spe_1451" 3 "A" "A" 24.485269006945
"29010" "separated_spe_1451" 3 "A" "B" 209.675477105378
"29011" "separated_spe_1451" 3 "B" "A" 71.823257358351
"29012" "separated_spe_1451" 3 "B" "B" 7.18983317988236
"29013" "separated_spe_1451" 4 "A" "A" 27.5476798774438
"29014" "separated_spe_1451" 4 "A" "B" 203.945410451027
"29015" "separated_spe_1451" 4 "B" "A" 61.3999474446232
"29016" "separated_spe_1451" 4 "B" "B" 8.78241936395974
"29017" "separated_spe_1451" 5 "A" "A" 34.2252250082399
"29018" "separated_spe_1451" 5 "A" "B" 256.820934362221
"29019" "separated_spe_1451" 5 "B" "A" 50.8578738176757
"29020" "separated_spe_1451" 5 "B" "B" NA
"29021" "separated_spe_1452" 1 "A" "A" 107.664154939823
"29022" "separated_spe_1452" 1 "A" "B" 343.440400944382
"29023" "separated_spe_1452" 1 "B" "A" 84.56148556419
"29024" "separated_spe_1452" 1 "B" "B" 47.854193559448
"29025" "separated_spe_1452" 2 "A" "A" 20.9970432241549
"29026" "separated_spe_1452" 2 "A" "B" 186.031958380622
"29027" "separated_spe_1452" 2 "B" "A" 109.548653383119
"29028" "separated_spe_1452" 2 "B" "B" 9.69662987863875
"29029" "separated_spe_1452" 3 "A" "A" 16.8114680637573
"29030" "separated_spe_1452" 3 "A" "B" 208.82127777575
"29031" "separated_spe_1452" 3 "B" "A" 119.365990788317
"29032" "separated_spe_1452" 3 "B" "B" 7.60033971090635
"29033" "separated_spe_1452" 4 "A" "A" 31.1075627912913
"29034" "separated_spe_1452" 4 "A" "B" 209.619199755511
"29035" "separated_spe_1452" 4 "B" "A" 156.37382570195
"29036" "separated_spe_1452" 4 "B" "B" 7.71573607515417
"29037" "separated_spe_1452" 5 "A" "A" 113.178682927199
"29038" "separated_spe_1452" 5 "A" "B" 345.907732525205
"29039" "separated_spe_1452" 5 "B" "A" 178.658216192022
"29040" "separated_spe_1452" 5 "B" "B" 18.8776563440215
"29041" "separated_spe_1453" 1 "A" "A" 9.86096537278084
"29042" "separated_spe_1453" 1 "A" "B" 316.424618543764
"29043" "separated_spe_1453" 1 "B" "A" 323.771672687726
"29044" "separated_spe_1453" 1 "B" "B" 15.1142221429778
"29045" "separated_spe_1453" 2 "A" "A" 8.83472414809797
"29046" "separated_spe_1453" 2 "A" "B" 218.337819771681
"29047" "separated_spe_1453" 2 "B" "A" 234.898367771744
"29048" "separated_spe_1453" 2 "B" "B" 8.85555479231703
"29049" "separated_spe_1453" 3 "A" "A" 7.64848663765721
"29050" "separated_spe_1453" 3 "A" "B" 222.250968379659
"29051" "separated_spe_1453" 3 "B" "A" 217.908660363684
"29052" "separated_spe_1453" 3 "B" "B" 7.27667844777534
"29053" "separated_spe_1453" 4 "A" "A" 8.02594043501708
"29054" "separated_spe_1453" 4 "A" "B" 220.217639543443
"29055" "separated_spe_1453" 4 "B" "A" 219.763662144596
"29056" "separated_spe_1453" 4 "B" "B" 8.58980088081825
"29057" "separated_spe_1453" 5 "A" "A" 16.9206690852039
"29058" "separated_spe_1453" 5 "A" "B" 292.047919355398
"29059" "separated_spe_1453" 5 "B" "A" 297.414217202169
"29060" "separated_spe_1453" 5 "B" "B" 26.6145830362057
"29061" "separated_spe_1454" 1 "A" "A" 12.8972328435357
"29062" "separated_spe_1454" 1 "A" "B" 309.63370623727
"29063" "separated_spe_1454" 1 "B" "A" 315.235058940242
"29064" "separated_spe_1454" 1 "B" "B" 25.1603112896774
"29065" "separated_spe_1454" 2 "A" "A" 8.66716433640575
"29066" "separated_spe_1454" 2 "A" "B" 229.682395123504
"29067" "separated_spe_1454" 2 "B" "A" 200.812398040549
"29068" "separated_spe_1454" 2 "B" "B" 9.32986572838342
"29069" "separated_spe_1454" 3 "A" "A" 8.65200847236799
"29070" "separated_spe_1454" 3 "A" "B" 228.777711183
"29071" "separated_spe_1454" 3 "B" "A" 201.962563019456
"29072" "separated_spe_1454" 3 "B" "B" 7.80437022608993
"29073" "separated_spe_1454" 4 "A" "A" 10.1603116625118
"29074" "separated_spe_1454" 4 "A" "B" 238.189005168994
"29075" "separated_spe_1454" 4 "B" "A" 218.266518417145
"29076" "separated_spe_1454" 4 "B" "B" 8.7558129179198
"29077" "separated_spe_1454" 5 "A" "A" NA
"29078" "separated_spe_1454" 5 "A" "B" NA
"29079" "separated_spe_1454" 5 "B" "A" NA
"29080" "separated_spe_1454" 5 "B" "B" NA
"29081" "separated_spe_1455" 1 "A" "A" 28.8623484577889
"29082" "separated_spe_1455" 1 "A" "B" 253.692950975242
"29083" "separated_spe_1455" 1 "B" "A" 35.0796553263881
"29084" "separated_spe_1455" 1 "B" "B" 35.8692860539325
"29085" "separated_spe_1455" 2 "A" "A" 24.1636217556382
"29086" "separated_spe_1455" 2 "A" "B" 211.808598835898
"29087" "separated_spe_1455" 2 "B" "A" 70.6313735587342
"29088" "separated_spe_1455" 2 "B" "B" 8.43337568240852
"29089" "separated_spe_1455" 3 "A" "A" 15.646097588643
"29090" "separated_spe_1455" 3 "A" "B" 208.428204871229
"29091" "separated_spe_1455" 3 "B" "A" 69.3965164844778
"29092" "separated_spe_1455" 3 "B" "B" 7.95604897777295
"29093" "separated_spe_1455" 4 "A" "A" 25.2317998585948
"29094" "separated_spe_1455" 4 "A" "B" 209.834795592164
"29095" "separated_spe_1455" 4 "B" "A" 51.5013021328702
"29096" "separated_spe_1455" 4 "B" "B" 7.88355877037863
"29097" "separated_spe_1455" 5 "A" "A" 32.2875806622434
"29098" "separated_spe_1455" 5 "A" "B" 238.872511439083
"29099" "separated_spe_1455" 5 "B" "A" 15.6320932062275
"29100" "separated_spe_1455" 5 "B" "B" 25.8230764468644
"29101" "separated_spe_1456" 1 "A" "A" 42.9182478833149
"29102" "separated_spe_1456" 1 "A" "B" 36.4763552941004
"29103" "separated_spe_1456" 1 "B" "A" 39.6690468980711
"29104" "separated_spe_1456" 1 "B" "B" 37.4127653991898
"29105" "separated_spe_1456" 2 "A" "A" 17.160466677257
"29106" "separated_spe_1456" 2 "A" "B" 75.0130613996862
"29107" "separated_spe_1456" 2 "B" "A" 61.4845363740085
"29108" "separated_spe_1456" 2 "B" "B" 18.2463804123766
"29109" "separated_spe_1456" 3 "A" "A" 15.2195425553826
"29110" "separated_spe_1456" 3 "A" "B" 72.8231665367405
"29111" "separated_spe_1456" 3 "B" "A" 72.3469085591616
"29112" "separated_spe_1456" 3 "B" "B" 14.0830768194618
"29113" "separated_spe_1456" 4 "A" "A" 16.8426246560539
"29114" "separated_spe_1456" 4 "A" "B" 55.4400333814911
"29115" "separated_spe_1456" 4 "B" "A" 51.4691380318621
"29116" "separated_spe_1456" 4 "B" "B" 18.8432042565387
"29117" "separated_spe_1456" 5 "A" "A" 35.7577184069764
"29118" "separated_spe_1456" 5 "A" "B" 54.8667668436454
"29119" "separated_spe_1456" 5 "B" "A" 41.2952465037617
"29120" "separated_spe_1456" 5 "B" "B" 54.847825678115
"29121" "separated_spe_1457" 1 "A" "A" 8.43898954603699
"29122" "separated_spe_1457" 1 "A" "B" 35.0274019118905
"29123" "separated_spe_1457" 1 "B" "A" 255.612528829111
"29124" "separated_spe_1457" 1 "B" "B" 30.0002782503813
"29125" "separated_spe_1457" 2 "A" "A" 8.10634012381478
"29126" "separated_spe_1457" 2 "A" "B" 45.4539385002048
"29127" "separated_spe_1457" 2 "B" "A" 201.671627313793
"29128" "separated_spe_1457" 2 "B" "B" 17.6717931343633
"29129" "separated_spe_1457" 3 "A" "A" 7.69335847177587
"29130" "separated_spe_1457" 3 "A" "B" 51.9880289376467
"29131" "separated_spe_1457" 3 "B" "A" 197.291333908879
"29132" "separated_spe_1457" 3 "B" "B" 14.6471210853933
"29133" "separated_spe_1457" 4 "A" "A" 8.53011240776564
"29134" "separated_spe_1457" 4 "A" "B" 49.9468591469437
"29135" "separated_spe_1457" 4 "B" "A" 202.948606048607
"29136" "separated_spe_1457" 4 "B" "B" 18.1117483649205
"29137" "separated_spe_1457" 5 "A" "A" 20.5965941903774
"29138" "separated_spe_1457" 5 "A" "B" 17.51983427409
"29139" "separated_spe_1457" 5 "B" "A" 231.016845195333
"29140" "separated_spe_1457" 5 "B" "B" 30.1724990213388
"29141" "separated_spe_1458" 1 "A" "A" 36.1919891517921
"29142" "separated_spe_1458" 1 "A" "B" 23.2979018252952
"29143" "separated_spe_1458" 1 "B" "A" 38.0269807987311
"29144" "separated_spe_1458" 1 "B" "B" 21.8622501619015
"29145" "separated_spe_1458" 2 "A" "A" 30.1822779405896
"29146" "separated_spe_1458" 2 "A" "B" 21.9592878597268
"29147" "separated_spe_1458" 2 "B" "A" 46.3727904480127
"29148" "separated_spe_1458" 2 "B" "B" 17.6894434679086
"29149" "separated_spe_1458" 3 "A" "A" 24.0930820580925
"29150" "separated_spe_1458" 3 "A" "B" 25.1351419631536
"29151" "separated_spe_1458" 3 "B" "A" 50.1718331772096
"29152" "separated_spe_1458" 3 "B" "B" 15.52451535867
"29153" "separated_spe_1458" 4 "A" "A" 27.3396617415662
"29154" "separated_spe_1458" 4 "A" "B" 22.9766999802555
"29155" "separated_spe_1458" 4 "B" "A" 34.8617278796437
"29156" "separated_spe_1458" 4 "B" "B" 16.8086495977469
"29157" "separated_spe_1458" 5 "A" "A" 36.0353619227826
"29158" "separated_spe_1458" 5 "A" "B" 22.5599458233306
"29159" "separated_spe_1458" 5 "B" "A" 36.1141519092582
"29160" "separated_spe_1458" 5 "B" "B" 20.9428262700902
"29161" "separated_spe_1459" 1 "A" "A" 14.2484287261354
"29162" "separated_spe_1459" 1 "A" "B" 254.385095923549
"29163" "separated_spe_1459" 1 "B" "A" 237.279680025695
"29164" "separated_spe_1459" 1 "B" "B" 21.5734319952935
"29165" "separated_spe_1459" 2 "A" "A" 9.35416221884327
"29166" "separated_spe_1459" 2 "A" "B" 203.412672045861
"29167" "separated_spe_1459" 2 "B" "A" 214.105702900534
"29168" "separated_spe_1459" 2 "B" "B" 8.96730604682408
"29169" "separated_spe_1459" 3 "A" "A" 11.2483035397088
"29170" "separated_spe_1459" 3 "A" "B" 207.376084069141
"29171" "separated_spe_1459" 3 "B" "A" 168.63238178222
"29172" "separated_spe_1459" 3 "B" "B" 7.38669579901101
"29173" "separated_spe_1459" 4 "A" "A" 8.58890696810867
"29174" "separated_spe_1459" 4 "A" "B" 225.022702736985
"29175" "separated_spe_1459" 4 "B" "A" 225.752806765814
"29176" "separated_spe_1459" 4 "B" "B" 8.31055302705961
"29177" "separated_spe_1459" 5 "A" "A" 35.9321205973006
"29178" "separated_spe_1459" 5 "A" "B" 297.494743818789
"29179" "separated_spe_1459" 5 "B" "A" 281.93307753916
"29180" "separated_spe_1459" 5 "B" "B" 31.8682811056264
"29181" "separated_spe_1460" 1 "A" "A" 26.3282762703713
"29182" "separated_spe_1460" 1 "A" "B" NA
"29183" "separated_spe_1460" 1 "B" "A" NA
"29184" "separated_spe_1460" 1 "B" "B" NA
"29185" "separated_spe_1460" 2 "A" "A" 18.2309184756994
"29186" "separated_spe_1460" 2 "A" "B" 217.090301775986
"29187" "separated_spe_1460" 2 "B" "A" 40.702025101197
"29188" "separated_spe_1460" 2 "B" "B" 8.74562750791681
"29189" "separated_spe_1460" 3 "A" "A" 15.963555550321
"29190" "separated_spe_1460" 3 "A" "B" 206.941332200568
"29191" "separated_spe_1460" 3 "B" "A" 63.1509994795477
"29192" "separated_spe_1460" 3 "B" "B" 7.49579196937852
"29193" "separated_spe_1460" 4 "A" "A" 21.1646439629904
"29194" "separated_spe_1460" 4 "A" "B" 201.819551025106
"29195" "separated_spe_1460" 4 "B" "A" 32.1286090115755
"29196" "separated_spe_1460" 4 "B" "B" 9.562661802511
"29197" "separated_spe_1460" 5 "A" "A" 25.5653165975545
"29198" "separated_spe_1460" 5 "A" "B" 254.487342204559
"29199" "separated_spe_1460" 5 "B" "A" 22.0154166495837
"29200" "separated_spe_1460" 5 "B" "B" NA
"29201" "separated_spe_1461" 1 "A" "A" NA
"29202" "separated_spe_1461" 1 "A" "B" NA
"29203" "separated_spe_1461" 1 "B" "A" NA
"29204" "separated_spe_1461" 1 "B" "B" 53.2357374194674
"29205" "separated_spe_1461" 2 "A" "A" 9.54374263998814
"29206" "separated_spe_1461" 2 "A" "B" 234.070301423538
"29207" "separated_spe_1461" 2 "B" "A" 265.867131566698
"29208" "separated_spe_1461" 2 "B" "B" 9.15583123207032
"29209" "separated_spe_1461" 3 "A" "A" 6.79511956252348
"29210" "separated_spe_1461" 3 "A" "B" 231.40990823315
"29211" "separated_spe_1461" 3 "B" "A" 239.458833615711
"29212" "separated_spe_1461" 3 "B" "B" 7.5070285740587
"29213" "separated_spe_1461" 4 "A" "A" 10.3862478712387
"29214" "separated_spe_1461" 4 "A" "B" 233.827297746669
"29215" "separated_spe_1461" 4 "B" "A" 242.759885146642
"29216" "separated_spe_1461" 4 "B" "B" 8.10938002958793
"29217" "separated_spe_1461" 5 "A" "A" NA
"29218" "separated_spe_1461" 5 "A" "B" NA
"29219" "separated_spe_1461" 5 "B" "A" NA
"29220" "separated_spe_1461" 5 "B" "B" 21.1969813683468
"29221" "separated_spe_1462" 1 "A" "A" 30.7506743340717
"29222" "separated_spe_1462" 1 "A" "B" 240.463982012043
"29223" "separated_spe_1462" 1 "B" "A" 15.2982675394144
"29224" "separated_spe_1462" 1 "B" "B" 32.8547750501856
"29225" "separated_spe_1462" 2 "A" "A" 22.5520438781104
"29226" "separated_spe_1462" 2 "A" "B" 213.312193598401
"29227" "separated_spe_1462" 2 "B" "A" 58.057867289279
"29228" "separated_spe_1462" 2 "B" "B" 8.0306118149793
"29229" "separated_spe_1462" 3 "A" "A" 20.9166185588395
"29230" "separated_spe_1462" 3 "A" "B" 193.995133888964
"29231" "separated_spe_1462" 3 "B" "A" 54.9328805543068
"29232" "separated_spe_1462" 3 "B" "B" 6.75167628642892
"29233" "separated_spe_1462" 4 "A" "A" 24.4272734825832
"29234" "separated_spe_1462" 4 "A" "B" 193.492736338734
"29235" "separated_spe_1462" 4 "B" "A" 68.7429234101231
"29236" "separated_spe_1462" 4 "B" "B" 8.88582903718502
"29237" "separated_spe_1462" 5 "A" "A" 28.2507569386232
"29238" "separated_spe_1462" 5 "A" "B" 253.710899895324
"29239" "separated_spe_1462" 5 "B" "A" 41.5741206864068
"29240" "separated_spe_1462" 5 "B" "B" 58.3204373779717
"29241" "separated_spe_1463" 1 "A" "A" 49.043632560807
"29242" "separated_spe_1463" 1 "A" "B" 25.4992932710173
"29243" "separated_spe_1463" 1 "B" "A" 55.0725116820162
"29244" "separated_spe_1463" 1 "B" "B" 24.8848292033262
"29245" "separated_spe_1463" 2 "A" "A" 34.3529365044132
"29246" "separated_spe_1463" 2 "A" "B" 22.5104575307587
"29247" "separated_spe_1463" 2 "B" "A" 74.8206942212826
"29248" "separated_spe_1463" 2 "B" "B" 17.8200319414614
"29249" "separated_spe_1463" 3 "A" "A" 19.4777583350394
"29250" "separated_spe_1463" 3 "A" "B" 38.0405384681957
"29251" "separated_spe_1463" 3 "B" "A" 65.5626430355587
"29252" "separated_spe_1463" 3 "B" "B" 15.2805755159088
"29253" "separated_spe_1463" 4 "A" "A" 21.581128272881
"29254" "separated_spe_1463" 4 "A" "B" 31.4493199046696
"29255" "separated_spe_1463" 4 "B" "A" 72.4921885131224
"29256" "separated_spe_1463" 4 "B" "B" 19.5386322942267
"29257" "separated_spe_1463" 5 "A" "A" 48.7057874809683
"29258" "separated_spe_1463" 5 "A" "B" 22.9774920177752
"29259" "separated_spe_1463" 5 "B" "A" 52.7859097168652
"29260" "separated_spe_1463" 5 "B" "B" 23.4736661086723
"29261" "separated_spe_1464" 1 "A" "A" NA
"29262" "separated_spe_1464" 1 "A" "B" NA
"29263" "separated_spe_1464" 1 "B" "A" NA
"29264" "separated_spe_1464" 1 "B" "B" 58.7240720475472
"29265" "separated_spe_1464" 2 "A" "A" 13.8527472394758
"29266" "separated_spe_1464" 2 "A" "B" 190.74860777174
"29267" "separated_spe_1464" 2 "B" "A" 183.115585656089
"29268" "separated_spe_1464" 2 "B" "B" 8.31149898713968
"29269" "separated_spe_1464" 3 "A" "A" 8.55492443205408
"29270" "separated_spe_1464" 3 "A" "B" 204.039506064525
"29271" "separated_spe_1464" 3 "B" "A" 185.523078807215
"29272" "separated_spe_1464" 3 "B" "B" 7.02148751474309
"29273" "separated_spe_1464" 4 "A" "A" 9.75580059570853
"29274" "separated_spe_1464" 4 "A" "B" 219.969697442418
"29275" "separated_spe_1464" 4 "B" "A" 231.173588860361
"29276" "separated_spe_1464" 4 "B" "B" 9.20182558077852
"29277" "separated_spe_1464" 5 "A" "A" 15.3816749066158
"29278" "separated_spe_1464" 5 "A" "B" 248.639142004884
"29279" "separated_spe_1464" 5 "B" "A" 215.540852378007
"29280" "separated_spe_1464" 5 "B" "B" 16.3314227067688
"29281" "separated_spe_1465" 1 "A" "A" 30.8810179334549
"29282" "separated_spe_1465" 1 "A" "B" 263.295747793084
"29283" "separated_spe_1465" 1 "B" "A" 48.6596663928147
"29284" "separated_spe_1465" 1 "B" "B" 14.7617425014745
"29285" "separated_spe_1465" 2 "A" "A" 17.5565837248326
"29286" "separated_spe_1465" 2 "A" "B" 201.42624836191
"29287" "separated_spe_1465" 2 "B" "A" 71.746999489124
"29288" "separated_spe_1465" 2 "B" "B" 8.61384550700417
"29289" "separated_spe_1465" 3 "A" "A" 16.1059656414238
"29290" "separated_spe_1465" 3 "A" "B" 194.986868621126
"29291" "separated_spe_1465" 3 "B" "A" 58.8661866369836
"29292" "separated_spe_1465" 3 "B" "B" 7.95910800156177
"29293" "separated_spe_1465" 4 "A" "A" 19.7250446344804
"29294" "separated_spe_1465" 4 "A" "B" 188.598748024893
"29295" "separated_spe_1465" 4 "B" "A" 53.3055784253657
"29296" "separated_spe_1465" 4 "B" "B" 8.84007735187895
"29297" "separated_spe_1465" 5 "A" "A" 36.5884423898215
"29298" "separated_spe_1465" 5 "A" "B" 257.999492015297
"29299" "separated_spe_1465" 5 "B" "A" 81.0099132363048
"29300" "separated_spe_1465" 5 "B" "B" 14.8360805302093
"29301" "separated_spe_1466" 1 "A" "A" 29.226804576113
"29302" "separated_spe_1466" 1 "A" "B" 15.0629169849939
"29303" "separated_spe_1466" 1 "B" "A" 306.566760726385
"29304" "separated_spe_1466" 1 "B" "B" 24.5159617373479
"29305" "separated_spe_1466" 2 "A" "A" 10.5696616066337
"29306" "separated_spe_1466" 2 "A" "B" 36.3819849641582
"29307" "separated_spe_1466" 2 "B" "A" 224.485179136693
"29308" "separated_spe_1466" 2 "B" "B" 17.2986134481566
"29309" "separated_spe_1466" 3 "A" "A" 9.44762145931809
"29310" "separated_spe_1466" 3 "A" "B" 24.6378629803221
"29311" "separated_spe_1466" 3 "B" "A" 188.239352138133
"29312" "separated_spe_1466" 3 "B" "B" 14.7533351925099
"29313" "separated_spe_1466" 4 "A" "A" 11.6248847687144
"29314" "separated_spe_1466" 4 "A" "B" 32.71834566195
"29315" "separated_spe_1466" 4 "B" "A" 185.088973451098
"29316" "separated_spe_1466" 4 "B" "B" 17.2329717775522
"29317" "separated_spe_1466" 5 "A" "A" 18.9101682623298
"29318" "separated_spe_1466" 5 "A" "B" 30.573551690852
"29319" "separated_spe_1466" 5 "B" "A" 247.325920574253
"29320" "separated_spe_1466" 5 "B" "B" 23.3406246618849
"29321" "separated_spe_1467" 1 "A" "A" 11.9686146270632
"29322" "separated_spe_1467" 1 "A" "B" 35.5815249382411
"29323" "separated_spe_1467" 1 "B" "A" 188.535770311058
"29324" "separated_spe_1467" 1 "B" "B" 31.6538178803721
"29325" "separated_spe_1467" 2 "A" "A" 8.06571570723629
"29326" "separated_spe_1467" 2 "A" "B" 57.8218022523519
"29327" "separated_spe_1467" 2 "B" "A" 183.778094231908
"29328" "separated_spe_1467" 2 "B" "B" 17.9391893835173
"29329" "separated_spe_1467" 3 "A" "A" 7.38143584515195
"29330" "separated_spe_1467" 3 "A" "B" 60.9539426796827
"29331" "separated_spe_1467" 3 "B" "A" 174.253352545572
"29332" "separated_spe_1467" 3 "B" "B" 14.6024412411109
"29333" "separated_spe_1467" 4 "A" "A" 7.61424589295731
"29334" "separated_spe_1467" 4 "A" "B" 48.0294438117169
"29335" "separated_spe_1467" 4 "B" "A" 181.329727325668
"29336" "separated_spe_1467" 4 "B" "B" 18.282582189514
"29337" "separated_spe_1467" 5 "A" "A" 16.1092581725954
"29338" "separated_spe_1467" 5 "A" "B" 25.3354910586039
"29339" "separated_spe_1467" 5 "B" "A" 212.701491627607
"29340" "separated_spe_1467" 5 "B" "B" 29.1466263490105
"29341" "separated_spe_1468" 1 "A" "A" 13.7353211295964
"29342" "separated_spe_1468" 1 "A" "B" 33.7381409369654
"29343" "separated_spe_1468" 1 "B" "A" 232.072900459029
"29344" "separated_spe_1468" 1 "B" "B" 32.9139771088082
"29345" "separated_spe_1468" 2 "A" "A" 10.0731614355723
"29346" "separated_spe_1468" 2 "A" "B" 44.3268113024106
"29347" "separated_spe_1468" 2 "B" "A" 195.936636227402
"29348" "separated_spe_1468" 2 "B" "B" 19.6998942048123
