"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"15256" "separated_spe_1526" "3" "B" 0 0 0 0 0 0 0 0 0.00158252557025722
"15257" "separated_spe_1526" "4" "A" 0 0 0 0 0 0 0 0 0
"15258" "separated_spe_1526" "4" "B" 0 0 0 0 0 0 0 0 0
"15259" "separated_spe_1526" "5" "A" 0 0 0 0 0 0 0 0 0
"15260" "separated_spe_1526" "5" "B" 0 0 0 0 0 0 0 0 0
"15261" "separated_spe_1527" "1" "A" 0 0 0 0 0 0 0 0 0
"15262" "separated_spe_1527" "1" "B" NA NA NA NA NA NA NA NA NA
"15263" "separated_spe_1527" "2" "A" 0 0 0 0 0 0 0 0 0
"15264" "separated_spe_1527" "2" "B" 0 0 0 0 0 0 0 0 0
"15265" "separated_spe_1527" "3" "A" 0 0 0 0 0 0 0 0 0
"15266" "separated_spe_1527" "3" "B" 0 0 0 0 0 0 0 0 0
"15267" "separated_spe_1527" "4" "A" 0 0 0 0 0 0 0 0 0
"15268" "separated_spe_1527" "4" "B" 0 0 0 0 0 0 0 0 0
"15269" "separated_spe_1527" "5" "A" 0 0 0 0 0 0 0 0 0
"15270" "separated_spe_1527" "5" "B" 0 0 0 0 0 0 0 0 0
"15271" "separated_spe_1528" "1" "A" NA NA NA NA NA NA NA NA NA
"15272" "separated_spe_1528" "1" "B" NA NA NA NA NA NA NA NA NA
"15273" "separated_spe_1528" "2" "A" 0.114186186320226 0.169684559298924 0.197167456216768 0.235751968601866 0.260065888356456 0.265999210569724 0.279822270905293 0.286378355602157 0.29833422369107
"15274" "separated_spe_1528" "2" "B" 0 0.0206268369253171 0.0183997229629109 0.0122940118834721 0.0299299328328848 0.0503140419602203 0.0441420642653912 0.0428967405353111 0.0503483866270727
"15275" "separated_spe_1528" "3" "A" 0.00379962155203875 0.0181880583147973 0.0253012931342954 0.0285274966938123 0.0398632530178354 0.056822602757834 0.0739714956931301 0.088456766864615 0.100058316203565
"15276" "separated_spe_1528" "3" "B" 0 0.0111579859111691 0.00790454877382749 0.00669590756820676 0.00443173295835184 0.00824745421060597 0.015224950002737 0.0195317326098487 0.0259538446515836
"15277" "separated_spe_1528" "4" "A" 0.0354942159635339 0.0753798417344082 0.0849551957903527 0.111705422239543 0.151835463063444 0.16688627090288 0.178875605134428 0.198362224700393 0.217362349038834
"15278" "separated_spe_1528" "4" "B" 0 0 0 0 0.00921906959612651 0.0335274395750122 0.047225817740572 0.0705352400967213 0.0679799474260027
"15279" "separated_spe_1528" "5" "A" NA NA NA NA NA NA NA NA NA
"15280" "separated_spe_1528" "5" "B" NA NA NA NA NA NA NA NA NA
"15281" "separated_spe_1529" "1" "A" 0 0 0 0 0 0 0 0 0
"15282" "separated_spe_1529" "1" "B" 0.345914791702724 0.796941654549496 0.721928094887362 0.721928094887362 0.721928094887362 0.721928094887362 0.721928094887362 0.721928094887362 0.721928094887362
"15283" "separated_spe_1529" "2" "A" 0 0 0 0 0 0 0 0 0.000887360397158263
"15284" "separated_spe_1529" "2" "B" 0 0 0 0 0 0 0 0 0.0128976428812635
"15285" "separated_spe_1529" "3" "A" 0 0 0 0 0 0 0 0 0.00227019067932808
"15286" "separated_spe_1529" "3" "B" 0 0 0 0 0.00889189917339217 0.055473712970479 0.147724609046314 0.226794174668515 0.295712761093374
"15287" "separated_spe_1529" "4" "A" 0 0 0 0 0 0 0 0 0.00948577000921611
"15288" "separated_spe_1529" "4" "B" 0 0.0201329148351576 0.0601339310771932 0.0520410799120107 0.0468092856302556 0.0483669060780096 0.0597091516287447 0.0554537692901177 0.0540546456171789
"15289" "separated_spe_1529" "5" "A" 0 0 0 0 0 0 0 0 0
"15290" "separated_spe_1529" "5" "B" 0 0.239786979256811 0.229573958513622 0.272389117044554 0.218180366124227 0.403679915353484 0.494896578599491 0.522039074848377 0.594928994885616
"15291" "separated_spe_1530" "1" "A" NA NA NA NA NA NA NA NA NA
"15292" "separated_spe_1530" "1" "B" NA NA NA NA NA NA NA NA NA
"15293" "separated_spe_1530" "2" "A" 0 0 0 0 0 0 0 0 0
"15294" "separated_spe_1530" "2" "B" 0 0 0 0 0 0 0 0 0
"15295" "separated_spe_1530" "3" "A" 0 0 0 0 0 0 0 0 0
"15296" "separated_spe_1530" "3" "B" 0 0 0 0 0 0 0 0 0
"15297" "separated_spe_1530" "4" "A" 0 0 0 0 0 0 0 0 0
"15298" "separated_spe_1530" "4" "B" 0 0 0 0 0 0 0 0 0
"15299" "separated_spe_1530" "5" "A" 0 0 0 0 0 0 0 0 0
"15300" "separated_spe_1530" "5" "B" 0 0 0 0 0 0 0 0 0
"15301" "separated_spe_1531" "1" "A" 0.1 0.249476255346503 0.288641821843034 0.328326328988721 0.435130918605879 0.556003513142865 0.604185033307538 0.666664777873523 0.717471233882698
"15302" "separated_spe_1531" "1" "B" 0.181818181818182 0.272727272727273 0.392553444444787 0.508997082700898 0.607295904025033 0.697375798800486 0.839437067909294 0.84782768315816 0.857512571621195
"15303" "separated_spe_1531" "2" "A" 0.0520687564784295 0.14070121070761 0.213594870676352 0.335354959358693 0.390840932210851 0.450258860367483 0.497801261623632 0.520909266303402 0.555014793247336
"15304" "separated_spe_1531" "2" "B" 0.0099009900990099 0.0610467829586994 0.0982837120095824 0.178587419004436 0.211646924035004 0.2751246114522 0.295898855926292 0.324558580958856 0.349089661594559
"15305" "separated_spe_1531" "3" "A" 0.0212981889146869 0.0504697275178259 0.0821480465024842 0.123620063735099 0.172519722893213 0.19975973457445 0.204876760437806 0.231719192514183 0.248399612696815
"15306" "separated_spe_1531" "3" "B" 0.00546604663127672 0.0500787901305507 0.0723855802609729 0.104068137753678 0.107028167425261 0.110148785566375 0.117639036474883 0.121627525258989 0.127042017740263
"15307" "separated_spe_1531" "4" "A" 0.0315970632399791 0.0716459975006054 0.171939284824187 0.249448686049502 0.330812354985715 0.375462183480832 0.452619960637372 0.491528487742629 0.523065984326729
"15308" "separated_spe_1531" "4" "B" 0.0501624993929999 0.0700247461284919 0.0997819065620883 0.140482046825034 0.170901907013567 0.213104273992168 0.305427673485286 0.343662328099173 0.374682115815384
"15309" "separated_spe_1531" "5" "A" 0.0769230769230769 0.115384615384615 0.135130684528961 0.201782612777039 0.422560609034893 0.502645588829 0.591322137297969 0.695674650014951 0.796011826688219
"15310" "separated_spe_1531" "5" "B" 0.153846153846154 0.170360688437152 0.29892135312341 0.567160918123805 0.580062607582526 0.787422578677811 0.866627286424373 0.899107438332982 0.913571333701606
"15311" "separated_spe_1532" "1" "A" NA NA NA NA NA NA NA NA NA
"15312" "separated_spe_1532" "1" "B" NA NA NA NA NA NA NA NA NA
"15313" "separated_spe_1532" "2" "A" 0 0 0 0 0 0 0 0 0
"15314" "separated_spe_1532" "2" "B" 0 0 0 0 0 0 0 0 0
"15315" "separated_spe_1532" "3" "A" 0 0 0 0 0 0 0 0 0
"15316" "separated_spe_1532" "3" "B" 0 0 0 0 0 0 0 0 0
"15317" "separated_spe_1532" "4" "A" 0 0 0 0 0 0 0 0 0
"15318" "separated_spe_1532" "4" "B" 0 0 0 0 0 0 0 0 0
"15319" "separated_spe_1532" "5" "A" NA NA NA NA NA NA NA NA NA
"15320" "separated_spe_1532" "5" "B" NA NA NA NA NA NA NA NA NA
"15321" "separated_spe_1533" "1" "A" 0 0 0 0 0 0 0 0 0
"15322" "separated_spe_1533" "1" "B" 0 0 0 0 0 0 0 0 0
"15323" "separated_spe_1533" "2" "A" 0 0 0 0 0 0 0 0 0
"15324" "separated_spe_1533" "2" "B" 0 0 0 0 0 0 0 0 0
"15325" "separated_spe_1533" "3" "A" 0 0 0 0 0 0 0 0 0
"15326" "separated_spe_1533" "3" "B" 0 0 0 0 0 0 0 0 0
"15327" "separated_spe_1533" "4" "A" 0 0 0 0 0 0 0 0 0
"15328" "separated_spe_1533" "4" "B" 0 0 0 0 0 0 0 0 0
"15329" "separated_spe_1533" "5" "A" 0 0 0 0 0 0 0 0 0
"15330" "separated_spe_1533" "5" "B" 0 0 0 0 0 0 0 0 0
"15331" "separated_spe_1534" "1" "A" NA NA NA 0 0 0 0 0 0
"15332" "separated_spe_1534" "1" "B" 0 0 0 0.00460953479806325 0.014982379583486 0.0235562431448148 0.0324784923793778 0.0318951494214946 0.032036090147294
"15333" "separated_spe_1534" "2" "A" 0.0378045568734356 0.0581588497847957 0.0830757349324256 0.101539133016618 0.158770338907241 0.20426561278225 0.252094098382085 0.306781192619478 0.362435238402918
"15334" "separated_spe_1534" "2" "B" 0 0 0.00943597222795796 0.00778451508129346 0.0193917972806384 0.0348585541411384 0.0482025109828783 0.0537953118768197 0.0645205995600871
"15335" "separated_spe_1534" "3" "A" 0.0351803157204619 0.0520869037665701 0.0758201289318506 0.0905571684001077 0.127554113087651 0.177281690805278 0.210660620085837 0.272288028373464 0.340925548136757
"15336" "separated_spe_1534" "3" "B" 0 0 0.00480861197258441 0.00719625779017966 0.0135868183107657 0.0262594572646698 0.0363176240550059 0.0531499075892318 0.0741245842903007
"15337" "separated_spe_1534" "4" "A" 0.0830214215646192 0.112662923299604 0.186455339826269 0.213767631706969 0.286424797408838 0.339362862383624 0.394260121021784 0.465421121489794 0.524608442709742
"15338" "separated_spe_1534" "4" "B" 0.00674495626462241 0.0142557201487302 0.0256929595648918 0.0401170270431826 0.0439442833586744 0.0498827593636914 0.0611487359982645 0.078155933247812 0.0922569214020043
"15339" "separated_spe_1534" "5" "A" NA NA NA 0 0 0 0 0 0
"15340" "separated_spe_1534" "5" "B" 0 0 0 0.00374056007713659 0.0086051218976546 0.0144822357220337 0.0214660609157659 0.0203970663809466 0.0270124744379891
"15341" "separated_spe_1535" "1" "A" 0 0 0 0 0 0 0 0 0
"15342" "separated_spe_1535" "1" "B" 0 0 0 0 0 0 0 0 0
"15343" "separated_spe_1535" "2" "A" 0 0 0 0 0 0 0 0 0
"15344" "separated_spe_1535" "2" "B" 0 0 0 0 0 0 0 0 0
"15345" "separated_spe_1535" "3" "A" 0 0 0 0 0 0 0 0 0
"15346" "separated_spe_1535" "3" "B" 0 0 0 0 0 0 0 0 0
"15347" "separated_spe_1535" "4" "A" 0 0 0 0 0 0 0 0 0
"15348" "separated_spe_1535" "4" "B" 0 0 0 0 0 0 0 0 0
"15349" "separated_spe_1535" "5" "A" NA NA NA NA NA NA NA NA NA
"15350" "separated_spe_1535" "5" "B" NA NA NA NA NA NA 0 0 0
"15351" "separated_spe_1536" "1" "A" 0 0 0 0 0.0227272727272727 0.0604872909974969 0.0708073435960102 0.0963142257478087 0.116642730945414
"15352" "separated_spe_1536" "1" "B" 0 0 0 0.102032870450499 0.31825016101655 0.545804969414053 0.752752843820433 0.826269369066414 0.900061861698505
"15353" "separated_spe_1536" "2" "A" 0.0465116279069767 0.0360116013354702 0.0185634307524698 0.00955025229787625 0.039339570304681 0.068225941813997 0.0658302770333267 0.0972971823320746 0.111874026368344
"15354" "separated_spe_1536" "2" "B" 0.0391488945725406 0.16105809621195 0.284664770262556 0.336883771760374 0.371781583260682 0.392497795835929 0.438091721408055 0.484837318210474 0.525096719492337
"15355" "separated_spe_1536" "3" "A" 0 0 0 0.0304352849720473 0.0255651093833995 0.0358584719360209 0.0310249548871949 0.0400858853375104 0.044264051746357
"15356" "separated_spe_1536" "3" "B" 0 0 0.0206014212619459 0.072857513383605 0.108570634517125 0.157886472866814 0.237083343337022 0.28203396811331 0.352076157003113
"15357" "separated_spe_1536" "4" "A" 0 0 0 0.0135752641282514 0.0132019332307603 0.0168965571496563 0.0445877773081004 0.0398927652076892 0.062617951277267
"15358" "separated_spe_1536" "4" "B" 0 0.0313393658417291 0.0575414254684039 0.106405077343239 0.120537154917554 0.143927858784157 0.15286243027613 0.164459866549167 0.186795139925805
"15359" "separated_spe_1536" "5" "A" 0 0 0 0 0.0348983814668479 0.0588146761055619 0.0675308291525818 0.060118676121273 0.0581742322164332
"15360" "separated_spe_1536" "5" "B" 0 0.068510565501946 0.068510565501946 0.121419111627439 0.19177560947629 0.273157343041562 0.425674177502795 0.470445900557354 0.518749014324873
"15361" "separated_spe_1537" "1" "A" 0.275863914171982 0.467360966788188 0.644902144322292 0.797510748799647 0.874392940516239 0.911810535995601 0.924307200431864 0.937320992031606 0.938654927921718
"15362" "separated_spe_1537" "1" "B" 0.158980152317092 0.477385170543757 0.617147573822168 0.766813219022934 0.825198913751129 0.870611468934534 0.899146687710589 0.91578199732482 0.928237954458357
"15363" "separated_spe_1537" "2" "A" 0.231313319833504 0.36921752598481 0.556398064614035 0.623977504314334 0.672255786514022 0.702219150276986 0.72485419801786 0.748621644064508 0.780480799833187
"15364" "separated_spe_1537" "2" "B" 0.18584765034228 0.401944902342043 0.626921932314566 0.739371087417867 0.791807968979599 0.82780309791781 0.844608688725507 0.852123269988284 0.857152098821687
"15365" "separated_spe_1537" "3" "A" 0.228599403555653 0.427427600768507 0.590130695105268 0.652120615622107 0.729341100847472 0.756957269666241 0.780408678921586 0.801736438625922 0.815110035610087
"15366" "separated_spe_1537" "3" "B" 0.273538943128616 0.478383091972995 0.588097657488534 0.694404032630483 0.749762514142846 0.786517086021273 0.808922664948095 0.825755836879663 0.834953954535297
"15367" "separated_spe_1537" "4" "A" 0.116587303906006 0.319729221642241 0.515292867703018 0.594826003930946 0.658732309973647 0.705538909255237 0.727011784748411 0.7446171198931 0.762782442982447
"15368" "separated_spe_1537" "4" "B" 0.211686431402854 0.445952203638565 0.659497076223008 0.758639854822698 0.829190052807719 0.857146757210375 0.877808314723564 0.889851298103024 0.895163161211793
"15369" "separated_spe_1537" "5" "A" 0.259507916408864 0.455894343551536 0.632120326218343 0.750067167073274 0.838057540913373 0.879984719524755 0.898141693067645 0.916478307281605 0.927083343431425
"15370" "separated_spe_1537" "5" "B" 0.183616818437461 0.467717603644277 0.672894051354052 0.831757018741042 0.887244141014358 0.92005357862944 0.940388525405082 0.944682351870742 0.949656086200499
"15371" "separated_spe_1538" "1" "A" NA NA NA NA NA NA NA NA NA
"15372" "separated_spe_1538" "1" "B" NA NA NA NA NA NA NA NA NA
"15373" "separated_spe_1538" "2" "A" 0 0.0145761243500713 0.0128358973158642 0.0423501938346993 0.0416445219840552 0.0667912531874154 0.0684899771427147 0.0937200977640374 0.1091481477738
"15374" "separated_spe_1538" "2" "B" 0.100425673595334 0.125334904417857 0.187250366297885 0.265171699055891 0.282320653457042 0.316849985407253 0.336711654953634 0.37197441440847 0.427313214934484
"15375" "separated_spe_1538" "3" "A" 0 0.00452488687782805 0.00592314237012556 0.0181465616011329 0.029005856332413 0.0290592049436148 0.0421147337006826 0.0511967591727155 0.06538925953651
"15376" "separated_spe_1538" "3" "B" 0.0278097222363625 0.0479697168093537 0.0709005340724776 0.104774109922912 0.136611014553215 0.170537923542797 0.194838200851981 0.222095596896248 0.257296155643882
"15377" "separated_spe_1538" "4" "A" 0.0138580860256133 0.0180691053945308 0.0322438019729267 0.0631693227745849 0.0625558957432637 0.0831445698793348 0.116320113238686 0.122866672647152 0.137663151789922
"15378" "separated_spe_1538" "4" "B" 0.144109428168355 0.183961546573414 0.256542462259164 0.284203964780867 0.337019124032775 0.371368017082282 0.420442151697051 0.466327058621914 0.492417744263455
"15379" "separated_spe_1538" "5" "A" NA NA NA NA NA NA NA NA NA
"15380" "separated_spe_1538" "5" "B" NA NA NA NA NA NA NA NA NA
"15381" "separated_spe_1539" "1" "A" NA NA NA NA NA NA NA NA NA
"15382" "separated_spe_1539" "1" "B" NA NA NA NA NA NA NA NA NA
"15383" "separated_spe_1539" "2" "A" 0.13279627978766 0.186944748100537 0.293417373062366 0.426464667796753 0.57630505294101 0.629259870019075 0.672009006147256 0.729217441608594 0.780185506815136
"15384" "separated_spe_1539" "2" "B" 0 0 0.0199771564048538 0.0439048367681521 0.0642952067875268 0.0883027288391453 0.0982148255762101 0.113292565062 0.126254112029275
"15385" "separated_spe_1539" "3" "A" 0.137336908893167 0.19179495315604 0.273105165458897 0.335435222343518 0.390374824172594 0.463767835451907 0.525893769131153 0.580437478921259 0.627672471612935
"15386" "separated_spe_1539" "3" "B" 0.0087195265184295 0.0216802590828408 0.0353872134383252 0.0510554644742291 0.0540304899943378 0.0656233912680565 0.0785972162639097 0.0906384918983145 0.11270781836396
"15387" "separated_spe_1539" "4" "A" 0.120745283105386 0.224823130945174 0.408139453725818 0.520312327405242 0.661385463169261 0.818568103290153 0.857082261098361 0.90270271808598 0.897587193047784
"15388" "separated_spe_1539" "4" "B" 0 0.0135976936009256 0.0368317236213958 0.0467887244544117 0.054716358596845 0.0543268971191153 0.0775771988379653 0.0898045246117909 0.102322568442167
"15389" "separated_spe_1539" "5" "A" 0 0 0.143853428094438 0.504380996738328 0.772518190497199 0.967110140467796 0.989309726535022 0.957744830380835 0.903479659261481
"15390" "separated_spe_1539" "5" "B" 0 0 0.0119305606538108 0.0256954351490906 0.0332757794929502 0.0470728249185881 0.0545652256774393 0.068916611662261 0.0834022035035321
"15391" "separated_spe_1540" "1" "A" 0.0666666666666667 0.146283818287536 0.298432702472407 0.400147544526596 0.523497601781787 0.613295133425796 0.697996933122014 0.773629977567184 0.797383271984768
"15392" "separated_spe_1540" "1" "B" 0.142857142857143 0.314533493274064 0.482090895084779 0.569317045947132 0.615718702716708 0.692013850788221 0.781489896667506 0.81646188343052 0.85387557353301
"15393" "separated_spe_1540" "2" "A" 0.0487470433434733 0.134294261778276 0.226386485881832 0.29709734393799 0.344312524691756 0.396494680194934 0.440961641166058 0.455950439320623 0.481170223959757
"15394" "separated_spe_1540" "2" "B" 0.129107494238003 0.152063641633893 0.3120594040835 0.554396110537991 0.687202856175593 0.732872656977698 0.788469051769077 0.817226396575984 0.82845311006909
"15395" "separated_spe_1540" "3" "A" 0.0360533591713806 0.121644077857343 0.167695892596623 0.279638679220027 0.298913881135553 0.36199046356662 0.377411706857291 0.406434873460437 0.431543043476699
"15396" "separated_spe_1540" "3" "B" 0.098845693721906 0.186358723655215 0.400732623898942 0.52616383340541 0.602343336244078 0.68959275242693 0.737158485545006 0.791944862828563 0.821123619783106
"15397" "separated_spe_1540" "4" "A" 0.0326141653003687 0.115582710254859 0.15574043916106 0.216794825311579 0.27620847233553 0.34885293389824 0.386781839193087 0.403265844748614 0.417222753778707
"15398" "separated_spe_1540" "4" "B" 0.148097661834021 0.227593935042393 0.333966268119707 0.412534282158368 0.48209641808755 0.523628431275938 0.541609172117564 0.579106048379931 0.601049614417554
"15399" "separated_spe_1540" "5" "A" 0.08 0.210996675270296 0.325052881663093 0.439247228838355 0.505100894600554 0.59801063870822 0.707219416816359 0.717842648916556 0.732566217651828
"15400" "separated_spe_1540" "5" "B" 0.125 0.244893489628406 0.414397106501514 0.446473641585422 0.631834746199735 0.751869592875179 0.759845099718448 0.782318451748539 0.829325265409269
"15401" "separated_spe_1541" "1" "A" 0 0 0 0.286855459458607 0.485496816201181 0.654332462830925 0.739383960737428 0.772707999704531 0.832452115301524
"15402" "separated_spe_1541" "1" "B" 0 0.0909090909090909 0.0612197222702993 0.202659432920451 0.334599010515826 0.288114592593354 0.322480250858096 0.315105708198273 0.302259561268459
"15403" "separated_spe_1541" "2" "A" 0.0154461254399579 0.0555249334940892 0.0946746607396038 0.115601060514404 0.130047789465446 0.164280157006412 0.186773510911397 0.204696182108332 0.213225494018332
"15404" "separated_spe_1541" "2" "B" 0 0 0.0107597886080542 0.0166865350915687 0.0309065144332187 0.0325692878642991 0.0303295126871824 0.0472692820878732 0.049049199942762
"15405" "separated_spe_1541" "3" "A" 0.0339336724890057 0.0739854212138359 0.102642993876625 0.173147926294708 0.210245943978002 0.2437504586974 0.272583613053054 0.308975765822365 0.349887666070225
"15406" "separated_spe_1541" "3" "B" 0 0 0 0 0.00226129426395428 0.00196419220444908 0.0188395481798899 0.0267555182557866 0.030247274879205
"15407" "separated_spe_1541" "4" "A" 0 0.00939163140606869 0.0447110158747992 0.106785431317962 0.135796557276733 0.19140332387451 0.207615555808695 0.230166247255221 0.264919044995756
