"spe" "slice" "cell_types" "entropy_SAC"
"16056" "separated_spe_1606" 3 "A,B,O" 0.189841218935205
"16057" "separated_spe_1606" 4 "A,B" 0.267666439539144
"16058" "separated_spe_1606" 4 "A,B,O" 0.0242366678416099
"16059" "separated_spe_1606" 5 "A,B" 0.0242366678416099
"16060" "separated_spe_1606" 5 "A,B,O" 0.0242366678416099
"16061" "separated_spe_1607" 1 "A,B" NA
"16062" "separated_spe_1607" 1 "A,B,O" 0.0423850339835788
"16063" "separated_spe_1607" 2 "A,B" NA
"16064" "separated_spe_1607" 2 "A,B,O" 0.332912141074551
"16065" "separated_spe_1607" 3 "A,B" NA
"16066" "separated_spe_1607" 3 "A,B,O" 0.106961617326975
"16067" "separated_spe_1607" 4 "A,B" NA
"16068" "separated_spe_1607" 4 "A,B,O" 0.361015452487835
"16069" "separated_spe_1607" 5 "A,B" 0.361015452487835
"16070" "separated_spe_1607" 5 "A,B,O" 0.361015452487835
"16071" "separated_spe_1608" 1 "A,B" 0.188878198982636
"16072" "separated_spe_1608" 1 "A,B,O" -0.031249580180495
"16073" "separated_spe_1608" 2 "A,B" -0.0288505815313485
"16074" "separated_spe_1608" 2 "A,B,O" 0.068448836028476
"16075" "separated_spe_1608" 3 "A,B" 0.123678688185819
"16076" "separated_spe_1608" 3 "A,B,O" 0.183570881503915
"16077" "separated_spe_1608" 4 "A,B" 0.280980166151974
"16078" "separated_spe_1608" 4 "A,B,O" 0.120702718092645
"16079" "separated_spe_1608" 5 "A,B" 0.179215811667832
"16080" "separated_spe_1608" 5 "A,B,O" -0.0120070697591452
"16081" "separated_spe_1609" 1 "A,B" -0.0446831776440842
"16082" "separated_spe_1609" 1 "A,B,O" -0.0731128126866028
"16083" "separated_spe_1609" 2 "A,B" -0.000325832030697969
"16084" "separated_spe_1609" 2 "A,B,O" -0.0745891174333458
"16085" "separated_spe_1609" 3 "A,B" 0.110143896384077
"16086" "separated_spe_1609" 3 "A,B,O" 0.0359895498196678
"16087" "separated_spe_1609" 4 "A,B" 0.0570078127812702
"16088" "separated_spe_1609" 4 "A,B,O" -0.00636505834166618
"16089" "separated_spe_1609" 5 "A,B" 0.00736893763724012
"16090" "separated_spe_1609" 5 "A,B,O" 0.0102403855212133
"16091" "separated_spe_1610" 1 "A,B" -0.0120450379680545
"16092" "separated_spe_1610" 1 "A,B,O" -0.00594466714225912
"16093" "separated_spe_1610" 2 "A,B" 0.111793807575207
"16094" "separated_spe_1610" 2 "A,B,O" 0.0158957606582876
"16095" "separated_spe_1610" 3 "A,B" 0.187167334428118
"16096" "separated_spe_1610" 3 "A,B,O" 0.0171932264910066
"16097" "separated_spe_1610" 4 "A,B" 0.146058023995125
"16098" "separated_spe_1610" 4 "A,B,O" 0.0405103821634434
"16099" "separated_spe_1610" 5 "A,B" -0.0170446828738286
"16100" "separated_spe_1610" 5 "A,B,O" 0.0230554187084434
"16101" "separated_spe_1611" 1 "A,B" 0.345573467575544
"16102" "separated_spe_1611" 1 "A,B,O" 0.0391561621382554
"16103" "separated_spe_1611" 2 "A,B" -0.0074296081225907
"16104" "separated_spe_1611" 2 "A,B,O" -0.000863083624488537
"16105" "separated_spe_1611" 3 "A,B" 0.0723906036426422
"16106" "separated_spe_1611" 3 "A,B,O" -0.0124548514764418
"16107" "separated_spe_1611" 4 "A,B" 0.240571652729072
"16108" "separated_spe_1611" 4 "A,B,O" 0.0944212949592248
"16109" "separated_spe_1611" 5 "A,B" -0.0127973501957242
"16110" "separated_spe_1611" 5 "A,B,O" -0.0372011248282979
"16111" "separated_spe_1612" 1 "A,B" NA
"16112" "separated_spe_1612" 1 "A,B,O" 0.0389384175758623
"16113" "separated_spe_1612" 2 "A,B" -0.0381107804332844
"16114" "separated_spe_1612" 2 "A,B,O" 0.0494033954709152
"16115" "separated_spe_1612" 3 "A,B" -0.0834135577312068
"16116" "separated_spe_1612" 3 "A,B,O" 0.0187287448163309
"16117" "separated_spe_1612" 4 "A,B" 0.108418733257375
"16118" "separated_spe_1612" 4 "A,B,O" 0.124913984829368
"16119" "separated_spe_1612" 5 "A,B" 0.216056692098125
"16120" "separated_spe_1612" 5 "A,B,O" 0.00786323921808556
"16121" "separated_spe_1613" 1 "A,B" -0.0166613873930947
"16122" "separated_spe_1613" 1 "A,B,O" 0.00936538720479951
"16123" "separated_spe_1613" 2 "A,B" 0.213220399663776
"16124" "separated_spe_1613" 2 "A,B,O" 0.160886157954062
"16125" "separated_spe_1613" 3 "A,B" 0.11271983819196
"16126" "separated_spe_1613" 3 "A,B,O" 0.101285366042453
"16127" "separated_spe_1613" 4 "A,B" 0.0751143753709877
"16128" "separated_spe_1613" 4 "A,B,O" 0.0336269346647626
"16129" "separated_spe_1613" 5 "A,B" 0.131955054188748
"16130" "separated_spe_1613" 5 "A,B,O" -0.0429327784855737
"16131" "separated_spe_1614" 1 "A,B" 0.0354142743074734
"16132" "separated_spe_1614" 1 "A,B,O" -0.0204723850934511
"16133" "separated_spe_1614" 2 "A,B" -0.0617501943408761
"16134" "separated_spe_1614" 2 "A,B,O" -0.0504981462923392
"16135" "separated_spe_1614" 3 "A,B" 0.0666038767207898
"16136" "separated_spe_1614" 3 "A,B,O" 0.0930438541146701
"16137" "separated_spe_1614" 4 "A,B" 0.0688942003222607
"16138" "separated_spe_1614" 4 "A,B,O" 0.00662324197597444
"16139" "separated_spe_1614" 5 "A,B" 0.0522462725524694
"16140" "separated_spe_1614" 5 "A,B,O" 0.0644733136043457
"16141" "separated_spe_1615" 1 "A,B" 0.157779168790733
"16142" "separated_spe_1615" 1 "A,B,O" -0.0637600658566981
"16143" "separated_spe_1615" 2 "A,B" 0.150663067204801
"16144" "separated_spe_1615" 2 "A,B,O" 0.0849720309504469
"16145" "separated_spe_1615" 3 "A,B" 0.109676923294791
"16146" "separated_spe_1615" 3 "A,B,O" 0.0332384237076875
"16147" "separated_spe_1615" 4 "A,B" 0.020234193044369
"16148" "separated_spe_1615" 4 "A,B,O" 0.128059974990441
"16149" "separated_spe_1615" 5 "A,B" -0.0188172043010753
"16150" "separated_spe_1615" 5 "A,B,O" 0.0624997626177021
"16151" "separated_spe_1616" 1 "A,B" 0.18846537169286
"16152" "separated_spe_1616" 1 "A,B,O" -0.00491595117333797
"16153" "separated_spe_1616" 2 "A,B" 0.173438535038492
"16154" "separated_spe_1616" 2 "A,B,O" 0.179212637032251
"16155" "separated_spe_1616" 3 "A,B" 0.159908176188871
"16156" "separated_spe_1616" 3 "A,B,O" 0.201599614970025
"16157" "separated_spe_1616" 4 "A,B" 0.0197980093255639
"16158" "separated_spe_1616" 4 "A,B,O" 0.120400534276397
"16159" "separated_spe_1616" 5 "A,B" -0.0326738270209158
"16160" "separated_spe_1616" 5 "A,B,O" 0.0471505429333368
"16161" "separated_spe_1617" 1 "A,B" -0.00772376192639709
"16162" "separated_spe_1617" 1 "A,B,O" -0.048732683492024
"16163" "separated_spe_1617" 2 "A,B" 0.201407578312657
"16164" "separated_spe_1617" 2 "A,B,O" 0.219076007310109
"16165" "separated_spe_1617" 3 "A,B" 0.409694488068712
"16166" "separated_spe_1617" 3 "A,B,O" 0.277667848278322
"16167" "separated_spe_1617" 4 "A,B" 0.406670593043401
"16168" "separated_spe_1617" 4 "A,B,O" 0.162154765676856
"16169" "separated_spe_1617" 5 "A,B" 0.162154765676856
"16170" "separated_spe_1617" 5 "A,B,O" 0.162154765676856
"16171" "separated_spe_1618" 1 "A,B" 0.315877861100118
"16172" "separated_spe_1618" 1 "A,B,O" 0.315877861100118
"16173" "separated_spe_1618" 2 "A,B" -0.0396103896103896
"16174" "separated_spe_1618" 2 "A,B,O" 0.258907791387943
"16175" "separated_spe_1618" 3 "A,B" -0.010752688172043
"16176" "separated_spe_1618" 3 "A,B,O" 0.299379254441408
"16177" "separated_spe_1618" 4 "A,B" NA
"16178" "separated_spe_1618" 4 "A,B,O" 0.258071454806341
"16179" "separated_spe_1618" 5 "A,B" NA
"16180" "separated_spe_1618" 5 "A,B,O" -0.062724252251977
"16181" "separated_spe_1619" 1 "A,B" -0.0697674418604651
"16182" "separated_spe_1619" 1 "A,B,O" 0.0563164093818995
"16183" "separated_spe_1619" 2 "A,B" 0.0982701809616187
"16184" "separated_spe_1619" 2 "A,B,O" 0.302787984823367
"16185" "separated_spe_1619" 3 "A,B" -0.0382119682768565
"16186" "separated_spe_1619" 3 "A,B,O" 0.200673120464867
"16187" "separated_spe_1619" 4 "A,B" 0.117405903637796
"16188" "separated_spe_1619" 4 "A,B,O" 0.177502871785697
"16189" "separated_spe_1619" 5 "A,B" 0.177502871785697
"16190" "separated_spe_1619" 5 "A,B,O" 0.177502871785697
"16191" "separated_spe_1620" 1 "A,B" 0.0372862682264244
"16192" "separated_spe_1620" 1 "A,B,O" 0.0185334086406333
"16193" "separated_spe_1620" 2 "A,B" -0.0533952716470657
"16194" "separated_spe_1620" 2 "A,B,O" 0.243721013312044
"16195" "separated_spe_1620" 3 "A,B" -0.055459155798957
"16196" "separated_spe_1620" 3 "A,B,O" 0.0841826104758163
"16197" "separated_spe_1620" 4 "A,B" -0.0516289110009055
"16198" "separated_spe_1620" 4 "A,B,O" -0.0398901849725635
"16199" "separated_spe_1620" 5 "A,B" -0.07902878217165
"16200" "separated_spe_1620" 5 "A,B,O" -0.0438091370252742
"16201" "separated_spe_1621" 1 "A,B" NA
"16202" "separated_spe_1621" 1 "A,B,O" -0.111773575977262
"16203" "separated_spe_1621" 2 "A,B" 0.227021067792434
"16204" "separated_spe_1621" 2 "A,B,O" 0.262552977784901
"16205" "separated_spe_1621" 3 "A,B" 0.0594511459284876
"16206" "separated_spe_1621" 3 "A,B,O" 0.0770633009539239
"16207" "separated_spe_1621" 4 "A,B" -0.0105140186915888
"16208" "separated_spe_1621" 4 "A,B,O" 0.0969050407197242
"16209" "separated_spe_1621" 5 "A,B" 0.2187146516898
"16210" "separated_spe_1621" 5 "A,B,O" 0.0140378436299945
"16211" "separated_spe_1622" 1 "A,B" -0.0245184922604277
"16212" "separated_spe_1622" 1 "A,B,O" 0.137467330233983
"16213" "separated_spe_1622" 2 "A,B" 0.387109377199672
"16214" "separated_spe_1622" 2 "A,B,O" 0.179651394919436
"16215" "separated_spe_1622" 3 "A,B" 0.16676256677854
"16216" "separated_spe_1622" 3 "A,B,O" 0.0787635688764762
"16217" "separated_spe_1622" 4 "A,B" 0.150493481871254
"16218" "separated_spe_1622" 4 "A,B,O" 0.141178114306195
"16219" "separated_spe_1622" 5 "A,B" 0.141178114306195
"16220" "separated_spe_1622" 5 "A,B,O" 0.141178114306195
"16221" "separated_spe_1623" 1 "A,B" 0.0742969121301979
"16222" "separated_spe_1623" 1 "A,B,O" 0.0973110251292667
"16223" "separated_spe_1623" 2 "A,B" 0.0942287130720481
"16224" "separated_spe_1623" 2 "A,B,O" -0.0550173819679866
"16225" "separated_spe_1623" 3 "A,B" 0.0461847860234787
"16226" "separated_spe_1623" 3 "A,B,O" 0.0169104021347146
"16227" "separated_spe_1623" 4 "A,B" 0.112845833844627
"16228" "separated_spe_1623" 4 "A,B,O" -0.0181969385790704
"16229" "separated_spe_1623" 5 "A,B" -0.0435094412477344
"16230" "separated_spe_1623" 5 "A,B,O" 0.0233851222879153
"16231" "separated_spe_1624" 1 "A,B" NA
"16232" "separated_spe_1624" 1 "A,B,O" 0.210489515685262
"16233" "separated_spe_1624" 2 "A,B" NA
"16234" "separated_spe_1624" 2 "A,B,O" 0.283377826100132
"16235" "separated_spe_1624" 3 "A,B" NA
"16236" "separated_spe_1624" 3 "A,B,O" 0.111227648063103
"16237" "separated_spe_1624" 4 "A,B" NA
"16238" "separated_spe_1624" 4 "A,B,O" 0.245105861998301
"16239" "separated_spe_1624" 5 "A,B" NA
"16240" "separated_spe_1624" 5 "A,B,O" 0.0310891840231095
"16241" "separated_spe_1625" 1 "A,B" -0.283364561818455
"16242" "separated_spe_1625" 1 "A,B,O" 0.356243779844346
"16243" "separated_spe_1625" 2 "A,B" 0.00178571428571428
"16244" "separated_spe_1625" 2 "A,B,O" 0.249894721255186
"16245" "separated_spe_1625" 3 "A,B" -0.00809132252903837
"16246" "separated_spe_1625" 3 "A,B,O" 0.0818318248081557
"16247" "separated_spe_1625" 4 "A,B" -0.0139931147052463
"16248" "separated_spe_1625" 4 "A,B,O" 0.132554860235387
"16249" "separated_spe_1625" 5 "A,B" 0.209325396825397
"16250" "separated_spe_1625" 5 "A,B,O" 0.281399786663176
"16251" "separated_spe_1626" 1 "A,B" NA
"16252" "separated_spe_1626" 1 "A,B,O" 0.281641274021268
"16253" "separated_spe_1626" 2 "A,B" NA
"16254" "separated_spe_1626" 2 "A,B,O" 0.321565670104363
"16255" "separated_spe_1626" 3 "A,B" NA
"16256" "separated_spe_1626" 3 "A,B,O" 0.34978871943702
"16257" "separated_spe_1626" 4 "A,B" NA
"16258" "separated_spe_1626" 4 "A,B,O" 0.363231695450467
"16259" "separated_spe_1626" 5 "A,B" 0.363231695450467
"16260" "separated_spe_1626" 5 "A,B,O" 0.363231695450467
"16261" "separated_spe_1627" 1 "A,B" 0.140409304984528
"16262" "separated_spe_1627" 1 "A,B,O" 0.0382882015501658
"16263" "separated_spe_1627" 2 "A,B" 0.0540949388891892
"16264" "separated_spe_1627" 2 "A,B,O" 0.121466417640203
"16265" "separated_spe_1627" 3 "A,B" 0.0122454598863478
"16266" "separated_spe_1627" 3 "A,B,O" -0.032503342649943
"16267" "separated_spe_1627" 4 "A,B" -0.0525994789050117
"16268" "separated_spe_1627" 4 "A,B,O" 0.0823417641960034
"16269" "separated_spe_1627" 5 "A,B" -0.0157558139534884
"16270" "separated_spe_1627" 5 "A,B,O" -0.0111940960303312
"16271" "separated_spe_1628" 1 "A,B" NA
"16272" "separated_spe_1628" 1 "A,B,O" 0.102941686125545
"16273" "separated_spe_1628" 2 "A,B" NA
"16274" "separated_spe_1628" 2 "A,B,O" 0.303441648810239
"16275" "separated_spe_1628" 3 "A,B" NA
"16276" "separated_spe_1628" 3 "A,B,O" 0.296528548911571
"16277" "separated_spe_1628" 4 "A,B" NA
"16278" "separated_spe_1628" 4 "A,B,O" 0.262709284058094
"16279" "separated_spe_1628" 5 "A,B" NA
"16280" "separated_spe_1628" 5 "A,B,O" 0.323072669807293
"16281" "separated_spe_1629" 1 "A,B" -0.081809680297445
"16282" "separated_spe_1629" 1 "A,B,O" 0.0860029513466417
"16283" "separated_spe_1629" 2 "A,B" 0.0165631721916916
"16284" "separated_spe_1629" 2 "A,B,O" 0.104304329272248
"16285" "separated_spe_1629" 3 "A,B" 0.0516786139437142
"16286" "separated_spe_1629" 3 "A,B,O" 0.0569021338668115
"16287" "separated_spe_1629" 4 "A,B" 0.0562881181967626
"16288" "separated_spe_1629" 4 "A,B,O" -0.0811935511307176
"16289" "separated_spe_1629" 5 "A,B" -0.0916551828305466
"16290" "separated_spe_1629" 5 "A,B,O" 0.0196602791865541
"16291" "separated_spe_1630" 1 "A,B" -0.0524732620320856
"16292" "separated_spe_1630" 1 "A,B,O" 0.0154166291119632
"16293" "separated_spe_1630" 2 "A,B" 0.185351039715563
"16294" "separated_spe_1630" 2 "A,B,O" 0.237432688223561
"16295" "separated_spe_1630" 3 "A,B" 0.118264413439941
"16296" "separated_spe_1630" 3 "A,B,O" 0.169109862654922
"16297" "separated_spe_1630" 4 "A,B" 0.00525492801117089
"16298" "separated_spe_1630" 4 "A,B,O" 0.180428376093058
"16299" "separated_spe_1630" 5 "A,B" -0.0203767781622453
"16300" "separated_spe_1630" 5 "A,B,O" -0.0189179042296856
"16301" "separated_spe_1631" 1 "A,B" NA
"16302" "separated_spe_1631" 1 "A,B,O" 0.171115190657752
"16303" "separated_spe_1631" 2 "A,B" NA
"16304" "separated_spe_1631" 2 "A,B,O" 0.52453588272485
"16305" "separated_spe_1631" 3 "A,B" NA
"16306" "separated_spe_1631" 3 "A,B,O" 0.311516650543478
"16307" "separated_spe_1631" 4 "A,B" NA
"16308" "separated_spe_1631" 4 "A,B,O" 0.378866719059617
"16309" "separated_spe_1631" 5 "A,B" NA
"16310" "separated_spe_1631" 5 "A,B,O" 0.367026470715475
"16311" "separated_spe_1632" 1 "A,B" 0.156119162640902
"16312" "separated_spe_1632" 1 "A,B,O" 0.0591156961450711
"16313" "separated_spe_1632" 2 "A,B" 0.0368231123664943
"16314" "separated_spe_1632" 2 "A,B,O" 0.0836758352507848
"16315" "separated_spe_1632" 3 "A,B" 0.110934785159654
"16316" "separated_spe_1632" 3 "A,B,O" 0.13610284060729
"16317" "separated_spe_1632" 4 "A,B" 0.114652764025335
"16318" "separated_spe_1632" 4 "A,B,O" 0.0555093729055603
"16319" "separated_spe_1632" 5 "A,B" -0.0144415917843389
"16320" "separated_spe_1632" 5 "A,B,O" -0.108346931699745
"16321" "separated_spe_1633" 1 "A,B" NA
"16322" "separated_spe_1633" 1 "A,B,O" 0.0296221667842513
"16323" "separated_spe_1633" 2 "A,B" -0.0418951524457118
"16324" "separated_spe_1633" 2 "A,B,O" 0.301623580408899
"16325" "separated_spe_1633" 3 "A,B" 0.217634183723725
"16326" "separated_spe_1633" 3 "A,B,O" 0.00182912768530027
"16327" "separated_spe_1633" 4 "A,B" 0.172841385770507
"16328" "separated_spe_1633" 4 "A,B,O" 0.22784153776134
"16329" "separated_spe_1633" 5 "A,B" NA
"16330" "separated_spe_1633" 5 "A,B,O" 0.00322416557335132
"16331" "separated_spe_1634" 1 "A,B" 0.0520355030737323
"16332" "separated_spe_1634" 1 "A,B,O" 0.0457863852006633
"16333" "separated_spe_1634" 2 "A,B" 0.0753519047535792
"16334" "separated_spe_1634" 2 "A,B,O" -0.086868852462637
"16335" "separated_spe_1634" 3 "A,B" 0.115388355256379
"16336" "separated_spe_1634" 3 "A,B,O" -0.00501805882180863
"16337" "separated_spe_1634" 4 "A,B" 0.0120943773862027
"16338" "separated_spe_1634" 4 "A,B,O" -0.0625164725109148
"16339" "separated_spe_1634" 5 "A,B" -0.0191865195459218
"16340" "separated_spe_1634" 5 "A,B,O" 0.0338484771910498
"16341" "separated_spe_1635" 1 "A,B" -0.012933568489124
"16342" "separated_spe_1635" 1 "A,B,O" 0.01606827209164
"16343" "separated_spe_1635" 2 "A,B" 0.0861858941946313
"16344" "separated_spe_1635" 2 "A,B,O" -0.0275598621090565
"16345" "separated_spe_1635" 3 "A,B" 0.0828193094917302
"16346" "separated_spe_1635" 3 "A,B,O" -0.0636538328904934
"16347" "separated_spe_1635" 4 "A,B" 0.126193181036781
"16348" "separated_spe_1635" 4 "A,B,O" 0.107170867731788
"16349" "separated_spe_1635" 5 "A,B" -0.0242622950819672
"16350" "separated_spe_1635" 5 "A,B,O" -0.0487260650243973
"16351" "separated_spe_1636" 1 "A,B" 0.233474192928083
"16352" "separated_spe_1636" 1 "A,B,O" 0.0630970509185131
"16353" "separated_spe_1636" 2 "A,B" 0.221966832771128
"16354" "separated_spe_1636" 2 "A,B,O" 0.209035195706428
"16355" "separated_spe_1636" 3 "A,B" 0.176389311971882
"16356" "separated_spe_1636" 3 "A,B,O" 0.106008784018581
"16357" "separated_spe_1636" 4 "A,B" 0.141142016929537
"16358" "separated_spe_1636" 4 "A,B,O" 0.166093327489235
"16359" "separated_spe_1636" 5 "A,B" -0.032520325203252
"16360" "separated_spe_1636" 5 "A,B,O" 0.0873091834295226
"16361" "separated_spe_1637" 1 "A,B" -0.0956719269973462
"16362" "separated_spe_1637" 1 "A,B,O" -0.0498423637005979
"16363" "separated_spe_1637" 2 "A,B" 0.076267684365285
"16364" "separated_spe_1637" 2 "A,B,O" -0.0452532742725185
"16365" "separated_spe_1637" 3 "A,B" 0.095406736256728
"16366" "separated_spe_1637" 3 "A,B,O" 0.066975150224121
"16367" "separated_spe_1637" 4 "A,B" -0.0160030808909138
"16368" "separated_spe_1637" 4 "A,B,O" -0.0738839415598038
"16369" "separated_spe_1637" 5 "A,B" 0.0212279946202658
"16370" "separated_spe_1637" 5 "A,B,O" 0.0458042348739223
"16371" "separated_spe_1638" 1 "A,B" 0.439577439297758
"16372" "separated_spe_1638" 1 "A,B,O" 0.439577439297758
"16373" "separated_spe_1638" 2 "A,B" NA
"16374" "separated_spe_1638" 2 "A,B,O" 0.430419067592106
"16375" "separated_spe_1638" 3 "A,B" NA
"16376" "separated_spe_1638" 3 "A,B,O" 0.27512783214171
"16377" "separated_spe_1638" 4 "A,B" NA
"16378" "separated_spe_1638" 4 "A,B,O" 0.333078958110663
"16379" "separated_spe_1638" 5 "A,B" NA
"16380" "separated_spe_1638" 5 "A,B,O" 0.0475314823565985
"16381" "separated_spe_1639" 1 "A,B" 0.167577872063493
"16382" "separated_spe_1639" 1 "A,B,O" 0.167577872063493
"16383" "separated_spe_1639" 2 "A,B" 0.469048224452081
"16384" "separated_spe_1639" 2 "A,B,O" 0.0896829287292577
"16385" "separated_spe_1639" 3 "A,B" 0.156584076991524
"16386" "separated_spe_1639" 3 "A,B,O" 0.1923946807753
"16387" "separated_spe_1639" 4 "A,B" 0.164942203714056
"16388" "separated_spe_1639" 4 "A,B,O" 0.135550915981384
"16389" "separated_spe_1639" 5 "A,B" -0.0151515151515152
"16390" "separated_spe_1639" 5 "A,B,O" -0.0226309255878814
"16391" "separated_spe_1640" 1 "A,B" -0.190283400809717
"16392" "separated_spe_1640" 1 "A,B,O" 0.0813223423728662
"16393" "separated_spe_1640" 2 "A,B" NA
"16394" "separated_spe_1640" 2 "A,B,O" 0.270832671859438
"16395" "separated_spe_1640" 3 "A,B" -0.0552251784084844
"16396" "separated_spe_1640" 3 "A,B,O" 0.151680271082363
"16397" "separated_spe_1640" 4 "A,B" -0.0537306732787764
"16398" "separated_spe_1640" 4 "A,B,O" 0.299256234388635
"16399" "separated_spe_1640" 5 "A,B" -0.212934665483751
"16400" "separated_spe_1640" 5 "A,B,O" 0.175153937936738
"16401" "separated_spe_1641" 1 "A,B" -0.0427828868452619
"16402" "separated_spe_1641" 1 "A,B,O" 0.04397732696616
"16403" "separated_spe_1641" 2 "A,B" -0.0255880390307992
"16404" "separated_spe_1641" 2 "A,B,O" 0.142903938392872
"16405" "separated_spe_1641" 3 "A,B" -0.0391763933952132
"16406" "separated_spe_1641" 3 "A,B,O" 0.067623865366435
"16407" "separated_spe_1641" 4 "A,B" 0.0849354006777148
"16408" "separated_spe_1641" 4 "A,B,O" 0.188334816723337
"16409" "separated_spe_1641" 5 "A,B" NA
"16410" "separated_spe_1641" 5 "A,B,O" 0.0118492919131491
"16411" "separated_spe_1642" 1 "A,B" NA
"16412" "separated_spe_1642" 1 "A,B,O" 0.343496770635924
"16413" "separated_spe_1642" 2 "A,B" NA
"16414" "separated_spe_1642" 2 "A,B,O" 0.328901445897132
"16415" "separated_spe_1642" 3 "A,B" NA
"16416" "separated_spe_1642" 3 "A,B,O" 0.144001083275875
"16417" "separated_spe_1642" 4 "A,B" NA
"16418" "separated_spe_1642" 4 "A,B,O" 0.198249965958149
"16419" "separated_spe_1642" 5 "A,B" NA
"16420" "separated_spe_1642" 5 "A,B,O" 0.409609068249926
"16421" "separated_spe_1643" 1 "A,B" NA
"16422" "separated_spe_1643" 1 "A,B,O" 0.394957392776804
"16423" "separated_spe_1643" 2 "A,B" NA
"16424" "separated_spe_1643" 2 "A,B,O" 0.466365588751918
"16425" "separated_spe_1643" 3 "A,B" NA
"16426" "separated_spe_1643" 3 "A,B,O" 0.394912651192825
"16427" "separated_spe_1643" 4 "A,B" NA
"16428" "separated_spe_1643" 4 "A,B,O" 0.311325836257604
"16429" "separated_spe_1643" 5 "A,B" NA
"16430" "separated_spe_1643" 5 "A,B,O" 0.299500004386607
"16431" "separated_spe_1644" 1 "A,B" 0.317224406435424
"16432" "separated_spe_1644" 1 "A,B,O" 0.0484749207197175
"16433" "separated_spe_1644" 2 "A,B" 0.0989700755757584
"16434" "separated_spe_1644" 2 "A,B,O" -0.0698152804513491
"16435" "separated_spe_1644" 3 "A,B" 0.113889733481328
"16436" "separated_spe_1644" 3 "A,B,O" 0.0237832921696777
"16437" "separated_spe_1644" 4 "A,B" 0.153997659417673
"16438" "separated_spe_1644" 4 "A,B,O" 0.00585746794629918
