"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"14709" "separated_spe_1471" "5" "A" 0.848484848484849 0.869791666666667 0.880097087378641 0.89186862244898 0.884590275316082 0.885956695634115 0.885241447225555 0.882624846032104 0.880259777514284
"14710" "separated_spe_1471" "5" "B" 0.714285714285714 0.805555555555556 0.756666666666667 0.743703703703704 0.772517188693659 0.763199790405673 0.78947013194418 0.780687806598388 0.802611415446252
"14711" "separated_spe_1472" "1" "A" 1 1 1 1 1 1 1 1 1
"14712" "separated_spe_1472" "1" "B" NA 0 0 0 0 0 0 0 0
"14713" "separated_spe_1472" "2" "A" 1 1 1 1 1 1 1 1 1
"14714" "separated_spe_1472" "2" "B" 0 0 0 0 0 0 0 0 0
"14715" "separated_spe_1472" "3" "A" 1 1 1 1 1 1 1 1 1
"14716" "separated_spe_1472" "3" "B" 0 0 0 0 0 0 0 0 0
"14717" "separated_spe_1472" "4" "A" 1 1 1 1 1 1 1 1 1
"14718" "separated_spe_1472" "4" "B" 0 0 0 0 0 0 0 0 0
"14719" "separated_spe_1472" "5" "A" NA NA NA NA NA NA NA NA NA
"14720" "separated_spe_1472" "5" "B" NA NA NA NA NA NA NA NA NA
"14721" "separated_spe_1473" "1" "A" 1 1 1 1 0.995192307692308 0.990604890604891 0.988361491016358 0.988480456741326 0.986633045840207
"14722" "separated_spe_1473" "1" "B" 0 0 0 0 0.333333333333333 0.666666666666667 0.8 0.833333333333333 0.8875
"14723" "separated_spe_1473" "2" "A" 0.987421383647799 0.977401129943503 0.975369458128079 0.962984199796126 0.967301237675687 0.962030135647804 0.95728911939092 0.948605147836174 0.939351367641738
"14724" "separated_spe_1473" "2" "B" 0.0123809523809524 0.0168082696120079 0.0211111606437986 0.0275846835883873 0.0295238687759933 0.034745606334066 0.0384897644471984 0.0443300542199261 0.0540714422954282
"14725" "separated_spe_1473" "3" "A" 0.958762886597938 0.96931659693166 0.964281135531135 0.960617522740527 0.957904421673574 0.948937990479745 0.942699518006029 0.937315816271102 0.929690657985574
"14726" "separated_spe_1473" "3" "B" 0.0217828798185941 0.0231318119710977 0.031276662525693 0.0347718595944662 0.0398136428160702 0.042341576059884 0.0471140984553474 0.0517134335663077 0.0584228398417624
"14727" "separated_spe_1473" "4" "A" 0.961777777777778 0.946242774566474 0.947876447876448 0.947774370981412 0.943050070800462 0.929897519114872 0.918866610459142 0.908583545016382 0.90235590667003
"14728" "separated_spe_1473" "4" "B" 0.0393099716375578 0.0440054636531989 0.0446615775385513 0.0516693310116176 0.0555708744813416 0.0610150804131654 0.0655316458389567 0.075048099729641 0.0844891914846513
"14729" "separated_spe_1473" "5" "A" 0.954545454545455 0.970588235294118 0.986635220125786 0.987787356321839 0.983055555555556 0.97896497441952 0.978168044077135 0.979967621909771 0.98064541601127
"14730" "separated_spe_1473" "5" "B" 1 0.555555555555556 0.555555555555556 0.444444444444444 0.588888888888889 0.698412698412698 0.738095238095238 0.775925925925926 0.794444444444445
"14731" "separated_spe_1474" "1" "A" 1 1 1 1 1 1 1 1 1
"14732" "separated_spe_1474" "1" "B" 0 0 0 0 0 0 0 0 0
"14733" "separated_spe_1474" "2" "A" 1 1 1 1 1 1 1 1 1
"14734" "separated_spe_1474" "2" "B" 0 0 0 0 0 0 0 0 0
"14735" "separated_spe_1474" "3" "A" 1 1 1 1 1 1 1 1 1
"14736" "separated_spe_1474" "3" "B" 0 0 0 0 0 0 0 0 0
"14737" "separated_spe_1474" "4" "A" 1 1 1 1 1 1 1 1 0.998696219035202
"14738" "separated_spe_1474" "4" "B" 0 0 0 0 0 0 0 0 0.00017307026652821
"14739" "separated_spe_1474" "5" "A" 1 1 1 1 1 1 1 1 1
"14740" "separated_spe_1474" "5" "B" 0 0 0 0 0 0 0 0 0
"14741" "separated_spe_1475" "1" "A" 0.0297619047619048 0.122967479674797 0.120471014492754 0.127838164251208 0.149577716969021 0.170799100019049 0.16807819195367 0.17204109966349 0.170769536319362
"14742" "separated_spe_1475" "1" "B" 0.198770491803279 0.189139515455305 0.213328424153166 0.207186511664124 0.208667013814073 0.193758808313307 0.190756493816565 0.193256049691902 0.183528791733176
"14743" "separated_spe_1475" "2" "A" 0.822628276116648 0.785645996515562 0.760265211283214 0.749169524224439 0.738469755822672 0.732152900597402 0.725998262212268 0.719879966940598 0.708623524361838
"14744" "separated_spe_1475" "2" "B" 0.116666666666667 0.127263289921518 0.125161892772994 0.139212421038782 0.160031285337845 0.160571574186251 0.172907851962757 0.182838508122547 0.192361858548976
"14745" "separated_spe_1475" "3" "A" 0.937654320987654 0.905591586543968 0.886516695133062 0.875186039135017 0.877133528530831 0.87534147479273 0.870921896699369 0.867389520261335 0.861737271331839
"14746" "separated_spe_1475" "3" "B" 0.0724907063197026 0.0832894362020576 0.0900390083672292 0.100354536134082 0.11177131593628 0.118287092250803 0.126270639812355 0.133373277658699 0.142908905832767
"14747" "separated_spe_1475" "4" "A" 0.813726255529534 0.780686464505694 0.751939106738548 0.748405186583728 0.737315245717069 0.723840568056084 0.71670905594474 0.713720405619689 0.710838053149469
"14748" "separated_spe_1475" "4" "B" 0.100746268656716 0.115363358643991 0.135587257996165 0.142098815429526 0.15506882182862 0.152282009662711 0.162406491614025 0.167784013748408 0.174928781201994
"14749" "separated_spe_1475" "5" "A" 0.258333333333333 0.154320987654321 0.180729166666667 0.162909226190476 0.166381448412698 0.14793904012654 0.124821280129185 0.137135121366207 0.126798666624707
"14750" "separated_spe_1475" "5" "B" 0.117737003058104 0.137163561076605 0.139023297491039 0.135037698412698 0.135970225308461 0.140919708015296 0.136283020578914 0.136076696814723 0.136794945202018
"14751" "separated_spe_1476" "1" "A" 0.5 0.466666666666667 0.377777777777778 0.317460317460317 0.301587301587302 0.224074074074074 0.163170163170163 0.128501400560224 0.105263157894737
"14752" "separated_spe_1476" "1" "B" 0.0732323232323232 0.0258974358974359 0.0187074829931973 0.0195578231292517 0.017805829228243 0.0201044953163597 0.025111862926989 0.0279566721793613 0.029911017753136
"14753" "separated_spe_1476" "2" "A" 0.993055555555556 0.98251147001147 0.969767159031332 0.963610041795899 0.951184133117216 0.939831649028455 0.927076644177337 0.91472671903318 0.906070334789701
"14754" "separated_spe_1476" "2" "B" 0.00746268656716418 0.0129032258064516 0.0247252747252747 0.0307043650793651 0.0436977934346355 0.0498539180736934 0.0570753781616448 0.057380959860012 0.0602381284642857
"14755" "separated_spe_1476" "3" "A" 0.933333333333333 0.92531328320802 0.925035224493429 0.902123430812122 0.876890836381869 0.833888985779346 0.799214335084804 0.749594383087713 0.705316828323105
"14756" "separated_spe_1476" "3" "B" 0.0244328097731239 0.0244648318042813 0.0234637423434104 0.0278679653679654 0.0302362850327967 0.0378858196031281 0.0408973404023248 0.0447461378741609 0.0477748447470399
"14757" "separated_spe_1476" "4" "A" 0.924496336996337 0.911210959822071 0.884531395438258 0.861649366331615 0.8371196303498 0.819641707559 0.812009710309405 0.797729824470469 0.78525917226337
"14758" "separated_spe_1476" "4" "B" 0.0447761194029851 0.0475729646697389 0.0481477411477411 0.0587298735113124 0.0664513321729817 0.0709308570567979 0.07020264769316 0.0734382585277681 0.073774923446714
"14759" "separated_spe_1476" "5" "A" 0.94047619047619 0.894126984126984 0.904294131794132 0.879007748787161 0.860918634555396 0.841216306825743 0.808203829856187 0.78398939608961 0.744961147235676
"14760" "separated_spe_1476" "5" "B" 0.0454545454545455 0.0599033816425121 0.0474910394265233 0.0564530485091233 0.0600754909578439 0.0698551085805988 0.078009880524348 0.0837044044808682 0.0985124139765056
"14761" "separated_spe_1477" "1" "A" 0.490591397849462 0.528522336769759 0.5011430441986 0.447728927545441 0.444587879557975 0.446517303684838 0.446495907189941 0.439998464371099 0.440504672122443
"14762" "separated_spe_1477" "1" "B" 0.321197411003236 0.341916894146194 0.324318098887064 0.331516782219029 0.324934390761042 0.330380345725208 0.329964869450795 0.34339941706183 0.343465644484741
"14763" "separated_spe_1477" "2" "A" 0.592992424242424 0.513609641387419 0.517323693678183 0.494659909407547 0.460766267519124 0.446891845579063 0.420786967410396 0.409488247900071 0.395359755643027
"14764" "separated_spe_1477" "2" "B" 0.171283612379503 0.2016566192788 0.203556166627892 0.203420359002546 0.215111635746211 0.219278561085322 0.223597379233096 0.227081272527343 0.232461734632799
"14765" "separated_spe_1477" "3" "A" 0.715355172801981 0.663978128961682 0.64394950607549 0.645927887996426 0.642774465257418 0.636461593125201 0.630138911653742 0.632792230055203 0.627588724791026
"14766" "separated_spe_1477" "3" "B" 0.140903755868545 0.169531289814309 0.193454645500681 0.201919965491779 0.192294566606572 0.191960330858564 0.188508636470313 0.189056134061988 0.192025034805741
"14767" "separated_spe_1477" "4" "A" 0.698161244695898 0.570925676887215 0.572353204749748 0.576378395321158 0.544365920451846 0.529019409516897 0.51822782037139 0.507185418720167 0.505305359790444
"14768" "separated_spe_1477" "4" "B" 0.153052805280528 0.21509929758957 0.231615865477806 0.224659037601159 0.221670973758357 0.23612325687301 0.247073812754038 0.245669343863986 0.246724483204455
"14769" "separated_spe_1477" "5" "A" 0.336538461538462 0.292493386243386 0.325070861678005 0.304583315790212 0.304445363066053 0.304852416008603 0.304825125168862 0.298627421499488 0.293294419600486
"14770" "separated_spe_1477" "5" "B" 0.234732824427481 0.250162054350536 0.274846091084409 0.285104718630064 0.283023345062516 0.285316261568205 0.279054509919836 0.279885638348956 0.280192316440479
"14771" "separated_spe_1478" "1" "A" 0.992957746478873 0.994910941475827 0.991255144032922 0.990117052407555 0.989154158040028 0.986788541788542 0.987514212514213 0.989750905339141 0.989177928861264
"14772" "separated_spe_1478" "1" "B" 1 1 0.625 0.816666666666667 0.873015873015873 0.909090909090909 0.922619047619048 0.930952380952381 0.942857142857143
"14773" "separated_spe_1478" "2" "A" 0.957516339869281 0.960416666666667 0.959729952587095 0.955763062169312 0.942848254682073 0.930769435918742 0.925709270131587 0.918182215616409 0.908853011618277
"14774" "separated_spe_1478" "2" "B" 0.0536082474226804 0.0514095031952175 0.057212502808945 0.0607537437069555 0.074018754376611 0.0803674428473688 0.0891999695394884 0.103143984907734 0.121696941238658
"14775" "separated_spe_1478" "3" "A" 0.989159891598916 0.987883959044369 0.983627623690715 0.970922272877511 0.964055009717589 0.955225306512695 0.949654722335101 0.940237775930107 0.931489292210105
"14776" "separated_spe_1478" "3" "B" 0.00571145124716553 0.0102516638715734 0.0136057906952494 0.0186709611429043 0.0272234093532146 0.0351127477602745 0.0403439632515873 0.0494014446902832 0.0578490382208256
"14777" "separated_spe_1478" "4" "A" 0.984472049689441 0.978251121076233 0.970794288264168 0.958405856330757 0.951873387316054 0.947288132101268 0.939724528960824 0.93003777092869 0.923143092041997
"14778" "separated_spe_1478" "4" "B" 0.0217013888888889 0.026923134139629 0.0375100658617782 0.0469604273001069 0.054279156719597 0.0626643356493757 0.0705531107205147 0.0836855365187949 0.0982329273596173
"14779" "separated_spe_1478" "5" "A" 0.980582524271845 0.977477477477477 0.98349593495935 0.982981220657277 0.984303144933986 0.987296633791961 0.987400949258426 0.987490833261174 0.986911420387777
"14780" "separated_spe_1478" "5" "B" 1 1 1 0.801587301587302 0.858333333333333 0.831168831168831 0.853282828282828 0.873677248677249 0.894541910331384
"14781" "separated_spe_1479" "1" "A" 0.448347107438017 0.473092280390417 0.471851615817133 0.463895746654367 0.471018834683383 0.489988823446154 0.496768543433887 0.493314093305065 0.491979207854884
"14782" "separated_spe_1479" "1" "B" 0.450821596244131 0.487640449438202 0.497889226612631 0.498666453574933 0.475341891656858 0.470109125456708 0.470599541367517 0.478893431627264 0.482877201759798
"14783" "separated_spe_1479" "2" "A" 0.701610305958132 0.659679651414345 0.657855777761696 0.654266901942751 0.634948464387377 0.638052542509078 0.641834714431638 0.635703395164112 0.63352277304886
"14784" "separated_spe_1479" "2" "B" 0.271352583586626 0.288731820831124 0.296494907726582 0.310201950490745 0.319314119071458 0.317136889905232 0.323685498853126 0.324039820836207 0.324673677532422
"14785" "separated_spe_1479" "3" "A" 0.838288811459543 0.794648334571411 0.801069388831297 0.795536326455206 0.801705946897132 0.798956604582925 0.793401455950697 0.790866323523659 0.786397840117313
"14786" "separated_spe_1479" "3" "B" 0.168108651911469 0.214612424150437 0.197216905896446 0.206764020836887 0.206004766667279 0.209249574088281 0.211942195945015 0.212268544091396 0.217308050974368
"14787" "separated_spe_1479" "4" "A" 0.753473848555816 0.718924728080498 0.705543626699166 0.715621927853082 0.709067774026545 0.701445470270248 0.69680458807829 0.696167822790424 0.691500500546844
"14788" "separated_spe_1479" "4" "B" 0.281269113149847 0.30705306989892 0.329198248987989 0.334890820060249 0.342279515098594 0.339803280076133 0.346642700919568 0.353173587423457 0.350673636788652
"14789" "separated_spe_1479" "5" "A" 0.501990049751244 0.516261398176292 0.523232323232323 0.51770025785421 0.519865718725471 0.517347831105692 0.515240693401235 0.506980034369584 0.508664404761473
"14790" "separated_spe_1479" "5" "B" 0.555128205128205 0.516964285714286 0.486585156585157 0.49241199716012 0.490024446196018 0.493694297861245 0.495959211613343 0.498842096605057 0.500935011240211
"14791" "separated_spe_1480" "1" "A" 0.5 0.633333333333333 0.457142857142857 0.447777777777778 0.408205128205128 0.307142857142857 0.23766081871345 0.213946695382959 0.176698084524171
"14792" "separated_spe_1480" "1" "B" 0.0194174757281553 0.0116666666666667 0.0188261351052049 0.0161533816425121 0.0195463707368469 0.0225131885658201 0.0237000768771178 0.0225850837690906 0.0245704329705293
"14793" "separated_spe_1480" "2" "A" 0.960347011144884 0.955083701759234 0.954904433047267 0.945443067238884 0.937614328410761 0.930612213249374 0.922525036340758 0.911769221823491 0.896562662964979
"14794" "separated_spe_1480" "2" "B" 0.0258620689655172 0.0283764367816092 0.0330200501253133 0.0382013084954261 0.0427847791734431 0.0495289901880321 0.0550693525508699 0.0617054413338927 0.0688582577247032
"14795" "separated_spe_1480" "3" "A" 0.978250591016548 0.960742708943585 0.945122260549954 0.939325268848501 0.932179080575837 0.924544855969192 0.914012669052335 0.903155129358512 0.891634253709389
"14796" "separated_spe_1480" "3" "B" 0.0212179487179487 0.0343988830099941 0.0465556803899912 0.0491259206878925 0.0554292934938054 0.0613031356965173 0.0686948671203971 0.0748879618883989 0.0810594631015588
"14797" "separated_spe_1480" "4" "A" 0.968659236744343 0.961210226490557 0.956914116263962 0.949177073525018 0.940111215192265 0.927055079160116 0.916625412982787 0.904203186886425 0.890868501298943
"14798" "separated_spe_1480" "4" "B" 0.0130718954248366 0.0247058823529412 0.0303174603174603 0.0317019245157511 0.0378878690037936 0.0478144159896001 0.0561112428315417 0.0609310143448824 0.0669912407405577
"14799" "separated_spe_1480" "5" "A" 0.611111111111111 0.375 0.575 0.471428571428571 0.357142857142857 0.314583333333333 0.254445554445554 0.192113095238095 0.154831932773109
"14800" "separated_spe_1480" "5" "B" 0.0146520146520147 0.0169934640522876 0.0108058608058608 0.0127638684339715 0.0156604308390023 0.0141686852346751 0.0148303050587315 0.0170264736590505 0.0188246602806723
"14801" "separated_spe_1481" "1" "A" 0.823529411764706 0.831459435626102 0.811504626455607 0.77495593888292 0.754227846507791 0.722148066635228 0.700569227562692 0.678436928058186 0.645591013083731
"14802" "separated_spe_1481" "1" "B" 0.0503472222222222 0.0485759493670886 0.0484647410876919 0.0499180796055796 0.0550573934039893 0.0651976353767455 0.0726328435515763 0.0754145231787781 0.0834493045938777
"14803" "separated_spe_1481" "2" "A" 0.936682242990654 0.940523947330477 0.923112165902313 0.917353963890849 0.906125753519515 0.891779774560595 0.880536386760384 0.863138060516735 0.845906480222854
"14804" "separated_spe_1481" "2" "B" 0.0283171521035599 0.0354598327880771 0.0518166849371229 0.0557103013866561 0.0611992047635732 0.0721337731584865 0.0760476732369575 0.0850564095692156 0.0921711500179714
"14805" "separated_spe_1481" "3" "A" 0.942922673656619 0.940559084137066 0.936771248522126 0.925768498247794 0.917353006073549 0.904414850144623 0.891997125870975 0.878552861756771 0.864764589868004
"14806" "separated_spe_1481" "3" "B" 0.0353042876901798 0.030997051728759 0.0301664396589209 0.0406641972800394 0.0488245828123736 0.0531459686932129 0.0576738095989617 0.0622765184205589 0.0646216555637724
"14807" "separated_spe_1481" "4" "A" 0.935815911730546 0.916485969873575 0.89582346463362 0.891363590725501 0.878606486243696 0.864512021952214 0.839153351496889 0.811207197939216 0.790742226251366
"14808" "separated_spe_1481" "4" "B" 0.0374935300207039 0.0479057738797998 0.0514791747468218 0.0584849240557222 0.064707853142066 0.0689909709883178 0.0753633297913336 0.0865026810669839 0.0948113638769388
"14809" "separated_spe_1481" "5" "A" 0.733333333333333 0.7 0.480952380952381 0.330952380952381 0.393027210884354 0.298639455782313 0.244187360258789 0.177364792070674 0.156954903173391
