"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"16187" "separated_spe_1619" "4" "A" "B" 0.00520833333333333 0.0122850122850123 0.020746887966805 0.033041788143829 0.0485367594575303 0.0659403669724771 0.0805913209346686 0.0949208992506245 0.119126896041435
"16188" "separated_spe_1619" "4" "B" "A" 0.0032258064516129 0.00693481276005548 0.0123051681706317 0.0186915887850467 0.0273972602739726 0.0366592285623207 0.0440218806980985 0.0508814996652533 0.0633359559402046
"16189" "separated_spe_1619" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16190" "separated_spe_1619" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16191" "separated_spe_1620" "1" "A" "B" 0.233333333333333 0.373134328358209 0.414634146341463 0.393939393939394 0.43010752688172 0.509485094850949 0.536324786324786 0.549152542372881 0.559201141226819
"16192" "separated_spe_1620" "1" "B" "A" 1 3.125 4.63636363636364 5.2 6 7.52 8.09677419354839 8.1 8.71111111111111
"16193" "separated_spe_1620" "2" "A" "B" 0.407766990291262 0.402489626556017 0.407058823529412 0.445151033386327 0.492924528301887 0.538391224862888 0.606263982102908 0.661349693251534 0.715324675324675
"16194" "separated_spe_1620" "2" "B" "A" 0.172131147540984 0.170175438596491 0.171797418073486 0.184089414858646 0.204601076847773 0.223614274867122 0.252249457027614 0.286321381142098 0.319489559164733
"16195" "separated_spe_1620" "3" "A" "B" 0.165384615384615 0.151103565365025 0.170362903225806 0.178619756427605 0.207211782630777 0.225049701789264 0.251218719532012 0.269553450608931 0.296680497925311
"16196" "separated_spe_1620" "3" "B" "A" 0.0986238532110092 0.09072375127421 0.100177830468287 0.106194690265487 0.119507908611599 0.128199320498301 0.141032658274038 0.151921903599756 0.169297553275454
"16197" "separated_spe_1620" "4" "A" "B" 0.133720930232558 0.132352941176471 0.183941605839416 0.205645161290323 0.244411326378539 0.268475750577367 0.301594746716698 0.337122696981576 0.377427997320831
"16198" "separated_spe_1620" "4" "B" "A" 0.0623306233062331 0.0662576687116564 0.0920379839298758 0.0979356697071531 0.116560056858564 0.128737541528239 0.145015787099684 0.165257494235204 0.190952219586581
"16199" "separated_spe_1620" "5" "A" "B" 0.234042553191489 0.358490566037736 0.440860215053763 0.42756183745583 0.422976501305483 0.420948616600791 0.429447852760736 0.441102756892231 0.473852721451441
"16200" "separated_spe_1620" "5" "B" "A" 2.75 4.22222222222222 5.125 6.36842105263158 5.78571428571429 5.46153846153846 5.38461538461539 6.06896551724138 6.16666666666667
"16201" "separated_spe_1621" "1" "A" "B" NA 1 0.333333333333333 0.666666666666667 3.66666666666667 4.66666666666667 6 10.6666666666667 12.3333333333333
"16202" "separated_spe_1621" "1" "B" "A" 0.037037037037037 0.0158730158730159 0.00980392156862745 0.0126582278481013 0.045643153526971 0.0430769230769231 0.0448877805486284 0.0647773279352227 0.0604575163398693
"16203" "separated_spe_1621" "2" "A" "B" 0.131578947368421 0.176829268292683 0.240506329113924 0.279874213836478 0.346062052505967 0.437375745526839 0.5 0.577039274924471 0.631650750341064
"16204" "separated_spe_1621" "2" "B" "A" 0.0325732899022801 0.0422740524781341 0.048428207306712 0.050453514739229 0.0598431696244325 0.0698856416772554 0.0768434670116429 0.0830795998260113 0.086834208552138
"16205" "separated_spe_1621" "3" "A" "B" 0.0277777777777778 0.0334261838440111 0.0562390158172232 0.079646017699115 0.104581673306773 0.143330571665286 0.186012977649603 0.229929351316635 0.269832078749276
"16206" "separated_spe_1621" "3" "B" "A" 0.0119617224880383 0.0133928571428571 0.0202659911336289 0.0264594708105838 0.0319634703196347 0.0405247130475521 0.0485692771084337 0.055685176543786 0.0615913296325667
"16207" "separated_spe_1621" "4" "A" "B" 0.00609756097560976 0.0201729106628242 0.0437828371278459 0.0628140703517588 0.0862895493767977 0.114423851732474 0.139972144846797 0.178866963717377 0.228028503562945
"16208" "separated_spe_1621" "4" "B" "A" 0.00313479623824451 0.00991501416430595 0.0213128729752771 0.0287026406429392 0.0378787878787879 0.0476190476190476 0.055234954657873 0.0648511423955689 0.0767539476314211
"16209" "separated_spe_1621" "5" "A" "B" 0.6 0.4 0.384615384615385 0.764705882352941 1.04761904761905 1.33333333333333 1.64516129032258 1.82352941176471 2.125
"16210" "separated_spe_1621" "5" "B" "A" 0.157894736842105 0.1 0.0735294117647059 0.134020618556701 0.147651006711409 0.175609756097561 0.196911196911197 0.181818181818182 0.203836930455636
"16211" "separated_spe_1622" "1" "A" "B" NA 3.5 5 7.33333333333333 11.3333333333333 13.6666666666667 16.3333333333333 20 22.6666666666667
"16212" "separated_spe_1622" "1" "B" "A" 0.0714285714285714 0.053030303030303 0.0731707317073171 0.0709677419354839 0.0776255707762557 0.0674342105263158 0.0642201834862385 0.062111801242236 0.0578723404255319
"16213" "separated_spe_1622" "2" "A" "B" 0.134259259259259 0.141350210970464 0.178707224334601 0.224028906955736 0.269042627533194 0.320994794679005 0.387755102040816 0.43915114768298 0.493690248565966
"16214" "separated_spe_1622" "2" "B" "A" 0.109433962264151 0.105678233438486 0.126912691269127 0.147531231409875 0.169678272366681 0.188199389623601 0.214955849889625 0.236143455985095 0.259549658222758
"16215" "separated_spe_1622" "3" "A" "B" 0.0771812080536913 0.107086614173228 0.124873096446701 0.148507980569049 0.177993527508091 0.210526315789474 0.241088539670372 0.270413223140496 0.296508299942759
"16216" "separated_spe_1622" "3" "B" "A" 0.0375816993464052 0.0493827160493827 0.0516372795969773 0.0598434004474273 0.0684789375389085 0.0751565762004175 0.0812871543034376 0.0879948364888124 0.0953344989417503
"16217" "separated_spe_1622" "4" "A" "B" 0.0816326530612245 0.216216216216216 0.264367816091954 0.355263157894737 0.47037037037037 0.616949152542373 0.78328173374613 0.918367346938776 1.01662049861496
"16218" "separated_spe_1622" "4" "B" "A" 0.0182648401826484 0.0483870967741935 0.0525114155251142 0.0615501519756839 0.0697036223929748 0.0764705882352941 0.0848139456922561 0.087890625 0.0870080606922712
"16219" "separated_spe_1622" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16220" "separated_spe_1622" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16221" "separated_spe_1623" "1" "A" "B" 2.84375 2.22093023255814 2.50704225352113 2.77664974619289 2.76678445229682 2.7434554973822 2.76612903225806 2.736 2.66403162055336
"16222" "separated_spe_1623" "1" "B" "A" 1.625 1.31724137931034 1.43548387096774 1.53221288515406 1.529296875 1.5618479880775 1.5990675990676 1.61931818181818 1.5796875
"16223" "separated_spe_1623" "2" "A" "B" 0.713483146067416 0.737745098039216 0.724719101123595 0.754954954954955 0.753172588832487 0.793253012048193 0.82100421617478 0.870236220472441 0.925985090521832
"16224" "separated_spe_1623" "2" "B" "A" 0.437931034482759 0.460244648318043 0.466968325791855 0.478857142857143 0.491104675217211 0.526383114806524 0.54337899543379 0.585009527842473 0.623744619799139
"16225" "separated_spe_1623" "3" "A" "B" 0.148499210110585 0.154448398576512 0.1696053736356 0.188072122052705 0.2116434202547 0.230518472524061 0.2504034761018 0.272717948717949 0.297554585152838
"16226" "separated_spe_1623" "3" "B" "A" 0.151857835218094 0.16464339908953 0.179078014184397 0.200948429164197 0.23071837814015 0.252593978567784 0.273417378338078 0.301473922902494 0.329879938032533
"16227" "separated_spe_1623" "4" "A" "B" 0.421621621621622 0.468085106382979 0.47172236503856 0.508016877637131 0.554164057608015 0.583213429256595 0.644140625 0.706382978723404 0.760955056179775
"16228" "separated_spe_1623" "4" "B" "A" 0.271777003484321 0.300455235204856 0.31128074639525 0.344393592677346 0.363002461033634 0.389493914157591 0.427978198806125 0.467504332755633 0.513068181818182
"16229" "separated_spe_1623" "5" "A" "B" 1.98305084745763 2.08208955223881 2.27927927927928 2.34604105571848 2.43670886075949 2.40986132511556 2.42048192771084 2.40988372093023 2.46329526916803
"16230" "separated_spe_1623" "5" "B" "A" 1.91803278688525 1.86 1.76306620209059 1.80995475113122 1.75 1.75533108866442 1.73339085418464 1.6770060687795 1.69853768278965
"16231" "separated_spe_1624" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16232" "separated_spe_1624" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"16233" "separated_spe_1624" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16234" "separated_spe_1624" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16235" "separated_spe_1624" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16236" "separated_spe_1624" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16237" "separated_spe_1624" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16238" "separated_spe_1624" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16239" "separated_spe_1624" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16240" "separated_spe_1624" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"16241" "separated_spe_1625" "1" "A" "B" 0.1 0.0714285714285714 0.0549450549450549 0.0681818181818182 0.0943396226415094 0.0880829015544041 0.114832535885167 0.152173913043478 0.178423236514523
"16242" "separated_spe_1625" "1" "B" "A" 1 0.375 0.416666666666667 0.6 0.833333333333333 0.894736842105263 1.2 1.66666666666667 1.79166666666667
"16243" "separated_spe_1625" "2" "A" "B" 0.00584795321637427 0.00907911802853437 0.0117096018735363 0.0120798319327731 0.0130418105101649 0.0145102781136638 0.0164138274061179 0.017215407789972 0.0199961912016759
"16244" "separated_spe_1625" "2" "B" "A" 0.0078740157480315 0.0127041742286751 0.0156739811912226 0.0164874551971326 0.01788532351394 0.0200166805671393 0.0226570545829042 0.0233918128654971 0.0268748400307141
"16245" "separated_spe_1625" "3" "A" "B" 0 0.000775193798449612 0.00716845878136201 0.00950628641521006 0.0128755364806867 0.0146487822096717 0.0178777393310265 0.0219685812469318 0.0259255307798997
"16246" "separated_spe_1625" "3" "B" "A" 0 0.000938967136150235 0.00856531049250535 0.0110872675250358 0.0151959477472674 0.0170047121491498 0.0208053691275168 0.0251333894973322 0.0294224482382855
"16247" "separated_spe_1625" "4" "A" "B" 0.00552486187845304 0.00514800514800515 0.0052790346907994 0.00570835495588998 0.00850405875531504 0.0110361741263029 0.0142384947876939 0.0175592625109745 0.022789248149591
"16248" "separated_spe_1625" "4" "B" "A" 0.00491400491400491 0.00426894343649947 0.00437226733291693 0.00466101694915254 0.00688575899843505 0.00883218842001963 0.0112630732099759 0.013840830449827 0.0178571428571429
"16249" "separated_spe_1625" "5" "A" "B" 0.133333333333333 0.15625 0.120689655172414 0.151898734177215 0.196261682242991 0.209302325581395 0.264285714285714 0.317880794701987 0.35
"16250" "separated_spe_1625" "5" "B" "A" NA NA 2.33333333333333 2 2.625 3.375 4.11111111111111 4.8 4.30769230769231
"16251" "separated_spe_1626" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16252" "separated_spe_1626" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16253" "separated_spe_1626" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16254" "separated_spe_1626" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16255" "separated_spe_1626" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16256" "separated_spe_1626" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16257" "separated_spe_1626" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16258" "separated_spe_1626" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16259" "separated_spe_1626" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16260" "separated_spe_1626" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16261" "separated_spe_1627" "1" "A" "B" 0.04 0.0512820512820513 0.0394088669950739 0.0451807228915663 0.0529661016949153 0.0495207667731629 0.045679012345679 0.0483870967741935 0.0457190357439734
"16262" "separated_spe_1627" "1" "B" "A" NA 3 4 7.5 8.33333333333333 10.3333333333333 12.3333333333333 16 18.3333333333333
"16263" "separated_spe_1627" "2" "A" "B" 0.0365296803652968 0.0416666666666667 0.0616591928251121 0.0728929384965831 0.09 0.1078856152513 0.1239092495637 0.14456079115765 0.17852684144819
"16264" "separated_spe_1627" "2" "B" "A" 0.0358744394618834 0.0446808510638298 0.0679012345679012 0.0787530762920427 0.0978851963746224 0.119081779053085 0.139818826309571 0.167340067340067 0.213305489260143
"16265" "separated_spe_1627" "3" "A" "B" 0.0268817204301075 0.0490081680280047 0.067842605156038 0.0912359550561798 0.111111111111111 0.133915211970075 0.162037037037037 0.182091546942867 0.202906811057281
"16266" "separated_spe_1627" "3" "B" "A" 0.0180505415162455 0.0356839422259983 0.0508130081300813 0.0698314413484692 0.0865580448065173 0.105875394321767 0.128553177898435 0.146742057081314 0.165350673478867
"16267" "separated_spe_1627" "4" "A" "B" 0.0421052631578947 0.0618101545253863 0.0842911877394636 0.103535353535354 0.124844720496894 0.14218009478673 0.178044996121024 0.204670775218943 0.235659790901385
"16268" "separated_spe_1627" "4" "B" "A" 0.0216216216216216 0.0345679012345679 0.0477223427331887 0.0618090452261307 0.0749161386507641 0.0882872277810477 0.112417340191036 0.131870428422153 0.153365207796984
"16269" "separated_spe_1627" "5" "A" "B" 0.0217391304347826 0.0192307692307692 0.0155440414507772 0.0162866449511401 0.0116279069767442 0.00995024875621891 0.0115532734274711 0.0113168724279835 0.0137103684661525
"16270" "separated_spe_1627" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16271" "separated_spe_1628" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16272" "separated_spe_1628" "1" "B" "A" NA NA NA NA NA 0 0 0 0
"16273" "separated_spe_1628" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16274" "separated_spe_1628" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16275" "separated_spe_1628" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16276" "separated_spe_1628" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16277" "separated_spe_1628" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16278" "separated_spe_1628" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16279" "separated_spe_1628" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16280" "separated_spe_1628" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16281" "separated_spe_1629" "1" "A" "B" 2.14285714285714 1.53012048192771 1.51079136690647 1.61 1.7 1.71686746987952 1.84538653366584 1.9492600422833 2.04528985507246
"16282" "separated_spe_1629" "1" "B" "A" 1.66666666666667 1.54878048780488 1.45833333333333 1.49767441860465 1.43042071197411 1.4004914004914 1.38317757009346 1.37406855439642 1.36352657004831
"16283" "separated_spe_1629" "2" "A" "B" 0.4296875 0.399253731343284 0.422535211267606 0.526032315978456 0.595687331536388 0.658458244111349 0.718446601941748 0.759970993473532 0.840808591282375
"16284" "separated_spe_1629" "2" "B" "A" 0.165165165165165 0.142287234042553 0.134529147982063 0.142233009708738 0.156183745583039 0.166531275385865 0.177962396152164 0.191415525114155 0.208653393948895
"16285" "separated_spe_1629" "3" "A" "B" 1.56666666666667 2.04838709677419 1.99137931034483 1.95375722543353 2.1063829787234 2.31649831649832 2.41424802110818 2.47181628392484 2.63101604278075
"16286" "separated_spe_1629" "3" "B" "A" 0.0985324947589098 0.116942909760589 0.124260355029586 0.121146953405018 0.130297446696499 0.138961825893759 0.148466655849424 0.158225310704263 0.168801463860933
"16287" "separated_spe_1629" "4" "A" "B" 0.823529411764706 1.14285714285714 1.54054054054054 2.05882352941176 2.25 2.47058823529412 2.75 2.96170212765957 3.15942028985507
"16288" "separated_spe_1629" "4" "B" "A" 0.135922330097087 0.129292929292929 0.130884041331803 0.156716417910448 0.167579408543264 0.178192617734408 0.187265917602996 0.198403648802737 0.216269841269841
"16289" "separated_spe_1629" "5" "A" "B" 2.09090909090909 3.1 2.48837209302326 2.68852459016393 2.54347826086957 2.48818897637795 2.64331210191083 2.57276995305164 2.45488721804511
"16290" "separated_spe_1629" "5" "B" "A" 0.92 1.34782608695652 1.37179487179487 1.34426229508197 1.36046511627907 1.37391304347826 1.36065573770492 1.48108108108108 1.45758928571429
"16291" "separated_spe_1630" "1" "A" "B" 0.111111111111111 0.0434782608695652 0.0645161290322581 0.0666666666666667 0.0491803278688525 0.0379746835443038 0.0560747663551402 0.0763358778625954 0.06875
"16292" "separated_spe_1630" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16293" "separated_spe_1630" "2" "A" "B" 0.0548780487804878 0.079646017699115 0.0919324577861163 0.106756756756757 0.139830508474576 0.16140350877193 0.186805040770941 0.211382113821138 0.244262295081967
"16294" "separated_spe_1630" "2" "B" "A" 0.0532544378698225 0.0718085106382979 0.0757341576506955 0.0815273477812178 0.0979955456570156 0.107539450613676 0.121915820029028 0.139381443298969 0.164338235294118
"16295" "separated_spe_1630" "3" "A" "B" 0 0.00145348837209302 0.00857632933104631 0.0151074956420686 0.0280332895313184 0.0450514366796736 0.0707728753331359 0.101486417221937 0.142124051762606
"16296" "separated_spe_1630" "3" "B" "A" 0 0.000794912559618442 0.00461467466543609 0.00804206619239097 0.0146185472818639 0.0225257183398368 0.0346075876049812 0.0483339436103991 0.0669539625814589
"16297" "separated_spe_1630" "4" "A" "B" 0.0235294117647059 0.0384615384615385 0.0468262226847034 0.0542124542124542 0.0595768374164811 0.0717550274223035 0.0949391918399372 0.113394998287085 0.133434650455927
"16298" "separated_spe_1630" "4" "B" "A" 0.0202702702702703 0.0317460317460317 0.0388936905790838 0.0431990659661413 0.0457264957264957 0.0528975741239892 0.066410537870472 0.0777177741253815 0.0912302576891106
"16299" "separated_spe_1630" "5" "A" "B" 0.333333333333333 0.08 0.0882352941176471 0.0566037735849057 0.0416666666666667 0.0285714285714286 0.0307692307692308 0.032967032967033 0.036697247706422
"16300" "separated_spe_1630" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16301" "separated_spe_1631" "1" "A" "B" NA NA 0 0 0 0 0 0 0
"16302" "separated_spe_1631" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"16303" "separated_spe_1631" "2" "A" "B" 0 0 0 0 0 0 0 0 0
