"spe" "slice" "reference" "target" "prop_SAC"
"14476" "separated_spe_1448" 3 "O" "A,B" 0.590761713802448
"14477" "separated_spe_1448" 4 "A" "B" 0.775336322219752
"14478" "separated_spe_1448" 4 "O" "A,B" 0.524049233770023
"14479" "separated_spe_1448" 5 "A" "B" 0.329980365339102
"14480" "separated_spe_1448" 5 "O" "A,B" 0.0389729390791738
"14481" "separated_spe_1449" 1 "A" "B" -0.0232460439714326
"14482" "separated_spe_1449" 1 "O" "A,B" -0.0103912759591973
"14483" "separated_spe_1449" 2 "A" "B" 0.753477088802137
"14484" "separated_spe_1449" 2 "O" "A,B" 0.495089370209389
"14485" "separated_spe_1449" 3 "A" "B" 0.762930584396277
"14486" "separated_spe_1449" 3 "O" "A,B" 0.574866731260164
"14487" "separated_spe_1449" 4 "A" "B" 0.759267494636523
"14488" "separated_spe_1449" 4 "O" "A,B" 0.475577601291611
"14489" "separated_spe_1449" 5 "A" "B" 0.156200941915228
"14490" "separated_spe_1449" 5 "O" "A,B" 0.226950693180422
"14491" "separated_spe_1450" 1 "A" "B" 0.183659673659674
"14492" "separated_spe_1450" 1 "O" "A,B" -0.0855270994965834
"14493" "separated_spe_1450" 2 "A" "B" 0.883644036592428
"14494" "separated_spe_1450" 2 "O" "A,B" 0.524125366236912
"14495" "separated_spe_1450" 3 "A" "B" 0.800685153819359
"14496" "separated_spe_1450" 3 "O" "A,B" 0.626622114234102
"14497" "separated_spe_1450" 4 "A" "B" 0.814739140736408
"14498" "separated_spe_1450" 4 "O" "A,B" 0.573191926987061
"14499" "separated_spe_1450" 5 "A" "B" 0.375423861442955
"14500" "separated_spe_1450" 5 "O" "A,B" 0.0680420168422821
"14501" "separated_spe_1451" 1 "A" "B" 0.185791446208113
"14502" "separated_spe_1451" 1 "O" "A,B" -0.0536893953536426
"14503" "separated_spe_1451" 2 "A" "B" 0.925141908694121
"14504" "separated_spe_1451" 2 "O" "A,B" 0.517685181434543
"14505" "separated_spe_1451" 3 "A" "B" 0.761016695645671
"14506" "separated_spe_1451" 3 "O" "A,B" 0.568483296815581
"14507" "separated_spe_1451" 4 "A" "B" 0.797627647608226
"14508" "separated_spe_1451" 4 "O" "A,B" 0.497152502721812
"14509" "separated_spe_1451" 5 "A" "B" -0.0384677289554161
"14510" "separated_spe_1451" 5 "O" "A,B" -0.029092351906378
"14511" "separated_spe_1452" 1 "A" "B" 0.802884615384615
"14512" "separated_spe_1452" 1 "O" "A,B" 0.0333334564398061
"14513" "separated_spe_1452" 2 "A" "B" 0.853354978354978
"14514" "separated_spe_1452" 2 "O" "A,B" 0.50130753579366
"14515" "separated_spe_1452" 3 "A" "B" 1.02755016722408
"14516" "separated_spe_1452" 3 "O" "A,B" 0.581683934646983
"14517" "separated_spe_1452" 4 "A" "B" 1.09314049586777
"14518" "separated_spe_1452" 4 "O" "A,B" 0.51808262217162
"14519" "separated_spe_1452" 5 "A" "B" 0.111111111111111
"14520" "separated_spe_1452" 5 "O" "A,B" -0.0515555837348255
"14521" "separated_spe_1453" 1 "A" "B" 0.5
"14522" "separated_spe_1453" 1 "O" "A,B" 0.0433381778593499
"14523" "separated_spe_1453" 2 "A" "B" 0.995512820512821
"14524" "separated_spe_1453" 2 "O" "A,B" 0.558267366433952
"14525" "separated_spe_1453" 3 "A" "B" 0.96508875739645
"14526" "separated_spe_1453" 3 "O" "A,B" 0.610043672341906
"14527" "separated_spe_1453" 4 "A" "B" 0.99385155906895
"14528" "separated_spe_1453" 4 "O" "A,B" 0.547600032376997
"14529" "separated_spe_1453" 5 "A" "B" 1
"14530" "separated_spe_1453" 5 "O" "A,B" 0.0313528341892389
"14531" "separated_spe_1454" 1 "A" "B" 1
"14532" "separated_spe_1454" 1 "O" "A,B" 0.090745741645025
"14533" "separated_spe_1454" 2 "A" "B" 1.02020202020202
"14534" "separated_spe_1454" 2 "O" "A,B" 0.42533368699705
"14535" "separated_spe_1454" 3 "A" "B" 0.850588235294118
"14536" "separated_spe_1454" 3 "O" "A,B" 0.509724293988878
"14537" "separated_spe_1454" 4 "A" "B" 1.03896103896104
"14538" "separated_spe_1454" 4 "O" "A,B" 0.451864910307793
"14539" "separated_spe_1454" 5 "A" "B" NA
"14540" "separated_spe_1454" 5 "O" "A,B" NA
"14541" "separated_spe_1455" 1 "A" "B" 0.108981380065717
"14542" "separated_spe_1455" 1 "O" "A,B" -0.0826601237461683
"14543" "separated_spe_1455" 2 "A" "B" 0.772125816940858
"14544" "separated_spe_1455" 2 "O" "A,B" 0.513522113210758
"14545" "separated_spe_1455" 3 "A" "B" 0.859227119695764
"14546" "separated_spe_1455" 3 "O" "A,B" 0.618563671387311
"14547" "separated_spe_1455" 4 "A" "B" 1.00051282310308
"14548" "separated_spe_1455" 4 "O" "A,B" 0.535058923315703
"14549" "separated_spe_1455" 5 "A" "B" 0.159658511637097
"14550" "separated_spe_1455" 5 "O" "A,B" 0.0278827945522232
"14551" "separated_spe_1456" 1 "A" "B" 0.0530682116942464
"14552" "separated_spe_1456" 1 "O" "A,B" 0.123491715186493
"14553" "separated_spe_1456" 2 "A" "B" 0.353428753431362
"14554" "separated_spe_1456" 2 "O" "A,B" 0.540255073943917
"14555" "separated_spe_1456" 3 "A" "B" 0.428797097183158
"14556" "separated_spe_1456" 3 "O" "A,B" 0.615111138357639
"14557" "separated_spe_1456" 4 "A" "B" 0.272766191644013
"14558" "separated_spe_1456" 4 "O" "A,B" 0.534305831760051
"14559" "separated_spe_1456" 5 "A" "B" 0.170166294298713
"14560" "separated_spe_1456" 5 "O" "A,B" 0.00866823537286104
"14561" "separated_spe_1457" 1 "A" "B" 0.285989467849224
"14562" "separated_spe_1457" 1 "O" "A,B" -0.0664046285612133
"14563" "separated_spe_1457" 2 "A" "B" 0.763902115911488
"14564" "separated_spe_1457" 2 "O" "A,B" 0.511731205165094
"14565" "separated_spe_1457" 3 "A" "B" 0.68812135258247
"14566" "separated_spe_1457" 3 "O" "A,B" 0.569590334592634
"14567" "separated_spe_1457" 4 "A" "B" 0.769263699391021
"14568" "separated_spe_1457" 4 "O" "A,B" 0.490487809984846
"14569" "separated_spe_1457" 5 "A" "B" 0.372778942721554
"14570" "separated_spe_1457" 5 "O" "A,B" -0.021984645232239
"14571" "separated_spe_1458" 1 "A" "B" 0.0117341399793777
"14572" "separated_spe_1458" 1 "O" "A,B" -0.0483156179244558
"14573" "separated_spe_1458" 2 "A" "B" 0.0535012890675289
"14574" "separated_spe_1458" 2 "O" "A,B" 0.487717420919931
"14575" "separated_spe_1458" 3 "A" "B" 0.239481723581639
"14576" "separated_spe_1458" 3 "O" "A,B" 0.471212440442344
"14577" "separated_spe_1458" 4 "A" "B" 0.117973493099902
"14578" "separated_spe_1458" 4 "O" "A,B" 0.456973709399482
"14579" "separated_spe_1458" 5 "A" "B" -0.0123792704671767
"14580" "separated_spe_1458" 5 "O" "A,B" 0.0382687278135761
"14581" "separated_spe_1459" 1 "A" "B" 0.714285714285714
"14582" "separated_spe_1459" 1 "O" "A,B" 0.285234154518861
"14583" "separated_spe_1459" 2 "A" "B" 1.00320512820513
"14584" "separated_spe_1459" 2 "O" "A,B" 0.558631492717896
"14585" "separated_spe_1459" 3 "A" "B" 0.944608829447272
"14586" "separated_spe_1459" 3 "O" "A,B" 0.608199960023404
"14587" "separated_spe_1459" 4 "A" "B" 0.999035812672176
"14588" "separated_spe_1459" 4 "O" "A,B" 0.559475373365368
"14589" "separated_spe_1459" 5 "A" "B" 1.0625
"14590" "separated_spe_1459" 5 "O" "A,B" 0.139338179084798
"14591" "separated_spe_1460" 1 "A" "B" NA
"14592" "separated_spe_1460" 1 "O" "A,B" NA
"14593" "separated_spe_1460" 2 "A" "B" 0.719970584082934
"14594" "separated_spe_1460" 2 "O" "A,B" 0.476978366987823
"14595" "separated_spe_1460" 3 "A" "B" 0.797125376177533
"14596" "separated_spe_1460" 3 "O" "A,B" 0.59330146335745
"14597" "separated_spe_1460" 4 "A" "B" 0.730834509956394
"14598" "separated_spe_1460" 4 "O" "A,B" 0.553216341312526
"14599" "separated_spe_1460" 5 "A" "B" -0.0217785843920145
"14600" "separated_spe_1460" 5 "O" "A,B" 0.0168320551271919
"14601" "separated_spe_1461" 1 "A" "B" NA
"14602" "separated_spe_1461" 1 "O" "A,B" NA
"14603" "separated_spe_1461" 2 "A" "B" 0.950757575757576
"14604" "separated_spe_1461" 2 "O" "A,B" 0.562299206995638
"14605" "separated_spe_1461" 3 "A" "B" 0.910769230769231
"14606" "separated_spe_1461" 3 "O" "A,B" 0.587314919042348
"14607" "separated_spe_1461" 4 "A" "B" 0.983350951374207
"14608" "separated_spe_1461" 4 "O" "A,B" 0.516786049535456
"14609" "separated_spe_1461" 5 "A" "B" NA
"14610" "separated_spe_1461" 5 "O" "A,B" NA
"14611" "separated_spe_1462" 1 "A" "B" 0.373834227787716
"14612" "separated_spe_1462" 1 "O" "A,B" 0.141456087579811
"14613" "separated_spe_1462" 2 "A" "B" 0.903495692153655
"14614" "separated_spe_1462" 2 "O" "A,B" 0.475420122954098
"14615" "separated_spe_1462" 3 "A" "B" 0.821797252297943
"14616" "separated_spe_1462" 3 "O" "A,B" 0.573046995397548
"14617" "separated_spe_1462" 4 "A" "B" 0.765363857809584
"14618" "separated_spe_1462" 4 "O" "A,B" 0.470324260663283
"14619" "separated_spe_1462" 5 "A" "B" 0.153531509066649
"14620" "separated_spe_1462" 5 "O" "A,B" 0.278856992743738
"14621" "separated_spe_1463" 1 "A" "B" 0.00161837467524947
"14622" "separated_spe_1463" 1 "O" "A,B" 0.0740845015136727
"14623" "separated_spe_1463" 2 "A" "B" 0.247506219063312
"14624" "separated_spe_1463" 2 "O" "A,B" 0.525723486300257
"14625" "separated_spe_1463" 3 "A" "B" 0.290050842697463
"14626" "separated_spe_1463" 3 "O" "A,B" 0.54157828743923
"14627" "separated_spe_1463" 4 "A" "B" 0.303654945873823
"14628" "separated_spe_1463" 4 "O" "A,B" 0.463108447159363
"14629" "separated_spe_1463" 5 "A" "B" -0.0752938167847726
"14630" "separated_spe_1463" 5 "O" "A,B" 0.0112440642605188
"14631" "separated_spe_1464" 1 "A" "B" NA
"14632" "separated_spe_1464" 1 "O" "A,B" NA
"14633" "separated_spe_1464" 2 "A" "B" 0.954555860805861
"14634" "separated_spe_1464" 2 "O" "A,B" 0.513091130541205
"14635" "separated_spe_1464" 3 "A" "B" 0.85515625
"14636" "separated_spe_1464" 3 "O" "A,B" 0.581668114678534
"14637" "separated_spe_1464" 4 "A" "B" 0.914343786295006
"14638" "separated_spe_1464" 4 "O" "A,B" 0.518470243881373
"14639" "separated_spe_1464" 5 "A" "B" 0.25
"14640" "separated_spe_1464" 5 "O" "A,B" 0.16974818159785
"14641" "separated_spe_1465" 1 "A" "B" -0.00806451612903226
"14642" "separated_spe_1465" 1 "O" "A,B" 0.170462174362565
"14643" "separated_spe_1465" 2 "A" "B" 0.934388356441734
"14644" "separated_spe_1465" 2 "O" "A,B" 0.51442133202623
"14645" "separated_spe_1465" 3 "A" "B" 0.89174792455475
"14646" "separated_spe_1465" 3 "O" "A,B" 0.617074615825342
"14647" "separated_spe_1465" 4 "A" "B" 0.839443986241113
"14648" "separated_spe_1465" 4 "O" "A,B" 0.51179599994145
"14649" "separated_spe_1465" 5 "A" "B" 0.252267779390421
"14650" "separated_spe_1465" 5 "O" "A,B" 0.141389245035798
"14651" "separated_spe_1466" 1 "A" "B" -0.00745299145299144
"14652" "separated_spe_1466" 1 "O" "A,B" -0.107156512400397
"14653" "separated_spe_1466" 2 "A" "B" 0.359568143310232
"14654" "separated_spe_1466" 2 "O" "A,B" 0.501880058609465
"14655" "separated_spe_1466" 3 "A" "B" 0.509381029975894
"14656" "separated_spe_1466" 3 "O" "A,B" 0.54351110542062
"14657" "separated_spe_1466" 4 "A" "B" 0.643136903615427
"14658" "separated_spe_1466" 4 "O" "A,B" 0.447056296441614
"14659" "separated_spe_1466" 5 "A" "B" -0.0227173913043478
"14660" "separated_spe_1466" 5 "O" "A,B" 0.0138320118728422
"14661" "separated_spe_1467" 1 "A" "B" 0.524903501436724
"14662" "separated_spe_1467" 1 "O" "A,B" 0.341060693584109
"14663" "separated_spe_1467" 2 "A" "B" 0.877691101800797
"14664" "separated_spe_1467" 2 "O" "A,B" 0.563037670236393
"14665" "separated_spe_1467" 3 "A" "B" 0.786203281427343
"14666" "separated_spe_1467" 3 "O" "A,B" 0.630695822166207
"14667" "separated_spe_1467" 4 "A" "B" 0.830189786738999
"14668" "separated_spe_1467" 4 "O" "A,B" 0.582051124956836
"14669" "separated_spe_1467" 5 "A" "B" 0.491799656978916
"14670" "separated_spe_1467" 5 "O" "A,B" 0.187200518853801
"14671" "separated_spe_1468" 1 "A" "B" -0.0282025144410466
"14672" "separated_spe_1468" 1 "O" "A,B" -0.0493813116306859
"14673" "separated_spe_1468" 2 "A" "B" 0.723040814803524
"14674" "separated_spe_1468" 2 "O" "A,B" 0.510001762608005
"14675" "separated_spe_1468" 3 "A" "B" 0.622145756142105
"14676" "separated_spe_1468" 3 "O" "A,B" 0.513326825184578
"14677" "separated_spe_1468" 4 "A" "B" 0.646545179049864
"14678" "separated_spe_1468" 4 "O" "A,B" 0.435168595526184
"14679" "separated_spe_1468" 5 "A" "B" 0.144681925598414
"14680" "separated_spe_1468" 5 "O" "A,B" 0.0355147430591151
"14681" "separated_spe_1469" 1 "A" "B" -0.0254030288226673
"14682" "separated_spe_1469" 1 "O" "A,B" 0.100963066429782
"14683" "separated_spe_1469" 2 "A" "B" 0.777582609852528
"14684" "separated_spe_1469" 2 "O" "A,B" 0.569078684705833
"14685" "separated_spe_1469" 3 "A" "B" 0.837788238519469
"14686" "separated_spe_1469" 3 "O" "A,B" 0.592146619175466
"14687" "separated_spe_1469" 4 "A" "B" 0.846365596409404
"14688" "separated_spe_1469" 4 "O" "A,B" 0.559772076865645
"14689" "separated_spe_1469" 5 "A" "B" 0.190747988693194
"14690" "separated_spe_1469" 5 "O" "A,B" 0.119029759547873
"14691" "separated_spe_1470" 1 "A" "B" -0.0245134648181055
"14692" "separated_spe_1470" 1 "O" "A,B" -0.0394066074459991
"14693" "separated_spe_1470" 2 "A" "B" 0.118079756373611
"14694" "separated_spe_1470" 2 "O" "A,B" 0.520127180947962
"14695" "separated_spe_1470" 3 "A" "B" 0.299307436618777
"14696" "separated_spe_1470" 3 "O" "A,B" 0.569260636768877
"14697" "separated_spe_1470" 4 "A" "B" 0.201975164940494
"14698" "separated_spe_1470" 4 "O" "A,B" 0.401822821796798
"14699" "separated_spe_1470" 5 "A" "B" 0.0918819637577153
"14700" "separated_spe_1470" 5 "O" "A,B" -0.0209946104417232
"14701" "separated_spe_1471" 1 "A" "B" -0.0746945998401644
"14702" "separated_spe_1471" 1 "O" "A,B" 0.124428440735171
"14703" "separated_spe_1471" 2 "A" "B" 0.592262248798722
"14704" "separated_spe_1471" 2 "O" "A,B" 0.47342105916767
"14705" "separated_spe_1471" 3 "A" "B" 0.660590979449863
"14706" "separated_spe_1471" 3 "O" "A,B" 0.499972434281942
"14707" "separated_spe_1471" 4 "A" "B" 0.452345276667439
"14708" "separated_spe_1471" 4 "O" "A,B" 0.475599867995835
"14709" "separated_spe_1471" 5 "A" "B" 0.0334047262823721
"14710" "separated_spe_1471" 5 "O" "A,B" 0.00375857746635679
"14711" "separated_spe_1472" 1 "A" "B" 0.75
"14712" "separated_spe_1472" 1 "O" "A,B" 0.206826504596927
"14713" "separated_spe_1472" 2 "A" "B" 0.980902777777778
"14714" "separated_spe_1472" 2 "O" "A,B" 0.529357025440023
"14715" "separated_spe_1472" 3 "A" "B" 0.884148727984344
"14716" "separated_spe_1472" 3 "O" "A,B" 0.525932828342334
"14717" "separated_spe_1472" 4 "A" "B" 0.980902777777778
"14718" "separated_spe_1472" 4 "O" "A,B" 0.532806418500723
"14719" "separated_spe_1472" 5 "A" "B" NA
"14720" "separated_spe_1472" 5 "O" "A,B" -0.0180715537522165
"14721" "separated_spe_1473" 1 "A" "B" -0.0238615838007415
"14722" "separated_spe_1473" 1 "O" "A,B" -0.0575439374703996
"14723" "separated_spe_1473" 2 "A" "B" 0.770579070447338
"14724" "separated_spe_1473" 2 "O" "A,B" 0.511645045162122
"14725" "separated_spe_1473" 3 "A" "B" 0.757841088270755
"14726" "separated_spe_1473" 3 "O" "A,B" 0.583929524699592
"14727" "separated_spe_1473" 4 "A" "B" 0.691454463717398
"14728" "separated_spe_1473" 4 "O" "A,B" 0.554675961961589
"14729" "separated_spe_1473" 5 "A" "B" 0.180183250037862
"14730" "separated_spe_1473" 5 "O" "A,B" -0.0575999861221606
"14731" "separated_spe_1474" 1 "A" "B" 0.875
"14732" "separated_spe_1474" 1 "O" "A,B" 0.126914075315879
"14733" "separated_spe_1474" 2 "A" "B" 0.885964912280702
"14734" "separated_spe_1474" 2 "O" "A,B" 0.506760808106025
"14735" "separated_spe_1474" 3 "A" "B" 0.914285714285714
"14736" "separated_spe_1474" 3 "O" "A,B" 0.575934244236718
"14737" "separated_spe_1474" 4 "A" "B" 0.993364822312191
"14738" "separated_spe_1474" 4 "O" "A,B" 0.515239148729323
"14739" "separated_spe_1474" 5 "A" "B" 1.08333333333333
"14740" "separated_spe_1474" 5 "O" "A,B" 0.0475825296724691
"14741" "separated_spe_1475" 1 "A" "B" -0.0466771763935281
"14742" "separated_spe_1475" 1 "O" "A,B" -0.018003069022549
"14743" "separated_spe_1475" 2 "A" "B" 0.316991107713266
"14744" "separated_spe_1475" 2 "O" "A,B" 0.52543694332956
"14745" "separated_spe_1475" 3 "A" "B" 0.582409639269013
"14746" "separated_spe_1475" 3 "O" "A,B" 0.631086829992678
"14747" "separated_spe_1475" 4 "A" "B" 0.309330647853756
"14748" "separated_spe_1475" 4 "O" "A,B" 0.554815214865971
"14749" "separated_spe_1475" 5 "A" "B" 0.0470836354478931
"14750" "separated_spe_1475" 5 "O" "A,B" -0.00648734602170044
"14751" "separated_spe_1476" 1 "A" "B" -0.0228873239436619
"14752" "separated_spe_1476" 1 "O" "A,B" -0.00235407594944257
"14753" "separated_spe_1476" 2 "A" "B" 0.745612887279917
"14754" "separated_spe_1476" 2 "O" "A,B" 0.493542004761821
"14755" "separated_spe_1476" 3 "A" "B" 0.577654757223252
"14756" "separated_spe_1476" 3 "O" "A,B" 0.595643468775458
"14757" "separated_spe_1476" 4 "A" "B" 0.602754035316999
"14758" "separated_spe_1476" 4 "O" "A,B" 0.517234403403975
"14759" "separated_spe_1476" 5 "A" "B" 0.610660859855402
"14760" "separated_spe_1476" 5 "O" "A,B" 0.212826482764158
"14761" "separated_spe_1477" 1 "A" "B" 0.153275903586141
"14762" "separated_spe_1477" 1 "O" "A,B" 0.0246616886530792
"14763" "separated_spe_1477" 2 "A" "B" 0.0625223021536734
"14764" "separated_spe_1477" 2 "O" "A,B" 0.40863773914129
"14765" "separated_spe_1477" 3 "A" "B" 0.343470347220446
"14766" "separated_spe_1477" 3 "O" "A,B" 0.504436072411745
"14767" "separated_spe_1477" 4 "A" "B" 0.109181081390807
"14768" "separated_spe_1477" 4 "O" "A,B" 0.372282800969667
"14769" "separated_spe_1477" 5 "A" "B" 0.0808439710244519
"14770" "separated_spe_1477" 5 "O" "A,B" -0.0432169068664401
"14771" "separated_spe_1478" 1 "A" "B" -0.0161762588201411
"14772" "separated_spe_1478" 1 "O" "A,B" 0.0233350391141642
"14773" "separated_spe_1478" 2 "A" "B" 0.752691176521016
"14774" "separated_spe_1478" 2 "O" "A,B" 0.396265842775782
"14775" "separated_spe_1478" 3 "A" "B" 0.767585404215453
"14776" "separated_spe_1478" 3 "O" "A,B" 0.56758300136099
"14777" "separated_spe_1478" 4 "A" "B" 0.613305314228982
"14778" "separated_spe_1478" 4 "O" "A,B" 0.420260020948382
"14779" "separated_spe_1478" 5 "A" "B" 0.128671991336131
"14780" "separated_spe_1478" 5 "O" "A,B" -0.0214041631041715
"14781" "separated_spe_1479" 1 "A" "B" 0.0649972056676257
"14782" "separated_spe_1479" 1 "O" "A,B" 0.0799260514772398
"14783" "separated_spe_1479" 2 "A" "B" 0.232596461694691
"14784" "separated_spe_1479" 2 "O" "A,B" 0.498285389070673
"14785" "separated_spe_1479" 3 "A" "B" 0.367074019071294
"14786" "separated_spe_1479" 3 "O" "A,B" 0.610251465870666
"14787" "separated_spe_1479" 4 "A" "B" 0.25028429175281
"14788" "separated_spe_1479" 4 "O" "A,B" 0.508526044085637
"14789" "separated_spe_1479" 5 "A" "B" -0.0429162500719183
"14790" "separated_spe_1479" 5 "O" "A,B" -0.00767137958142439
"14791" "separated_spe_1480" 1 "A" "B" 0.24945479777954
"14792" "separated_spe_1480" 1 "O" "A,B" -0.0154327211342147
"14793" "separated_spe_1480" 2 "A" "B" 0.631991419357321
"14794" "separated_spe_1480" 2 "O" "A,B" 0.463583140499537
"14795" "separated_spe_1480" 3 "A" "B" 0.683404145667523
"14796" "separated_spe_1480" 3 "O" "A,B" 0.581257763702563
"14797" "separated_spe_1480" 4 "A" "B" 0.655953961086784
"14798" "separated_spe_1480" 4 "O" "A,B" 0.466592016602143
"14799" "separated_spe_1480" 5 "A" "B" 0.115502714052084
"14800" "separated_spe_1480" 5 "O" "A,B" 0.0545352119648871
"14801" "separated_spe_1481" 1 "A" "B" 0.405529106784027
"14802" "separated_spe_1481" 1 "O" "A,B" 0.1703817181921
"14803" "separated_spe_1481" 2 "A" "B" 0.575352709677007
"14804" "separated_spe_1481" 2 "O" "A,B" 0.426958098180338
"14805" "separated_spe_1481" 3 "A" "B" 0.650540381560628
"14806" "separated_spe_1481" 3 "O" "A,B" 0.513409142719589
"14807" "separated_spe_1481" 4 "A" "B" 0.635619510266517
"14808" "separated_spe_1481" 4 "O" "A,B" 0.351952808748778
"14809" "separated_spe_1481" 5 "A" "B" 0.249935712747052
"14810" "separated_spe_1481" 5 "O" "A,B" -0.043430618118901
"14811" "separated_spe_1482" 1 "A" "B" 0.543169868505497
"14812" "separated_spe_1482" 1 "O" "A,B" 0.276155417342573
"14813" "separated_spe_1482" 2 "A" "B" 0.693084031130714
"14814" "separated_spe_1482" 2 "O" "A,B" 0.412744313335408
"14815" "separated_spe_1482" 3 "A" "B" 0.359752289995815
"14816" "separated_spe_1482" 3 "O" "A,B" 0.537545306475459
"14817" "separated_spe_1482" 4 "A" "B" 0.480722660836793
"14818" "separated_spe_1482" 4 "O" "A,B" 0.464665679862674
"14819" "separated_spe_1482" 5 "A" "B" 0.621806341300777
"14820" "separated_spe_1482" 5 "O" "A,B" 0.21329671691355
"14821" "separated_spe_1483" 1 "A" "B" 0.131669535283993
"14822" "separated_spe_1483" 1 "O" "A,B" 0.0372903646371401
"14823" "separated_spe_1483" 2 "A" "B" 0.688652107865832
"14824" "separated_spe_1483" 2 "O" "A,B" 0.506646092366947
"14825" "separated_spe_1483" 3 "A" "B" 0.738013583343294
"14826" "separated_spe_1483" 3 "O" "A,B" 0.573119031760282
"14827" "separated_spe_1483" 4 "A" "B" 0.866804644959205
"14828" "separated_spe_1483" 4 "O" "A,B" 0.496899993049146
"14829" "separated_spe_1483" 5 "A" "B" 0.128027549628443
"14830" "separated_spe_1483" 5 "O" "A,B" 0.0531513272640036
"14831" "separated_spe_1484" 1 "A" "B" 0.2
"14832" "separated_spe_1484" 1 "O" "A,B" 0.321157414744923
"14833" "separated_spe_1484" 2 "A" "B" 1.00403045230631
"14834" "separated_spe_1484" 2 "O" "A,B" 0.603765115323542
"14835" "separated_spe_1484" 3 "A" "B" 0.880092592592593
"14836" "separated_spe_1484" 3 "O" "A,B" 0.61387434117547
