"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3305" "ringed_spe_1653" "A" "B" 79.971181556196 79.971181556196 79.971181556196 79.8270893371758 79.6829971181556 79.5389048991354 79.5389048991354 79.5389048991354 79.5389048991354 79.3948126801153 79.3948126801153 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 79.2507204610951 78.3861671469741 78.3861671469741 78.3861671469741 78.3861671469741 78.3861671469741 78.3861671469741 78.3861671469741 78.3861671469741 76.0806916426513 76.0806916426513 76.0806916426513 76.0806916426513 75.9365994236311 75.9365994236311 75.9365994236311 75.6484149855908 75.5043227665706 75.5043227665706 75.5043227665706 75.5043227665706 75.5043227665706 75.5043227665706 75.5043227665706 75.5043227665706 75.5043227665706 60.5187319884726 60.5187319884726 60.5187319884726 60.5187319884726 60.3746397694525 60.3746397694525 60.3746397694525 60.2305475504323 60.0864553314121 60.0864553314121 59.9423631123919 59.9423631123919 59.7982708933718 59.7982708933718 59.7982708933718 59.7982708933718 54.178674351585 54.178674351585 54.178674351585 54.0345821325648 53.8904899135447 53.7463976945245 53.314121037464 53.314121037464 53.314121037464 52.3054755043228 52.3054755043228 52.3054755043228 52.3054755043228 52.3054755043228 52.3054755043228 52.3054755043228 52.3054755043228 52.1613832853026 52.1613832853026 52.1613832853026 52.1613832853026 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421 51.7291066282421
"3306" "ringed_spe_1653" "O" "A,B" 69.4 69.4 69.4 67.9 54.3 39.5 36.5 31.6 27.6 23.9 18.8 14.8 11.9 10.2 8.4 7.6 6.1 5.2 4.8 4.6 4.1 3.6 3.4 3.4 3.4 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3 2.8 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.4 2.4 2.3 2.2 2.2 1.8 1.8 1.8 1.4 1.4 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"3307" "ringed_spe_1654" "A" "B" 90.625 90.625 90.625 90.625 90.625 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 84.375 84.375 84.375 84.375 84.375 84.375 82.8125 81.25 79.6875 79.6875 76.5625 76.5625 76.5625 76.5625 76.5625 75 73.4375 73.4375 71.875 71.875 71.875 71.875 70.3125 68.75 68.75 67.1875 65.625 65.625 65.625 65.625 65.625 60.9375 60.9375 60.9375 60.9375 50 50 50 48.4375 48.4375 46.875 46.875 46.875 45.3125 45.3125 45.3125 45.3125 43.75 43.75 42.1875 42.1875 35.9375 35.9375 34.375 32.8125 32.8125 29.6875 29.6875 29.6875 29.6875 28.125 28.125 26.5625 26.5625 26.5625 25 25 25 23.4375 23.4375 23.4375 23.4375 21.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875
"3308" "ringed_spe_1654" "O" "A,B" 6.4 6.4 6.4 6.2 6.1 5.7 5.7 5.6 5.6 5.3 5.3 5.2 5.2 5.1 5.1 5.1 5 4.9 4.8 4.8 4.7 4.7 4.7 4.7 4.7 4.7 4.6 4.5 4.5 4.5 4.4 4.4 4.3 4.3 4.2 4.2 4.2 4.1 4.1 4.1 4.1 4 3.9 3.9 3.9 3.9 3.8 3.8 3.8 3.8 3.4 3.4 3.1 3.1 3 3 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.4 2.4 2.2 2.2 2.2 2 2 2 2 2 2 2 1.7 1.6 1.6 1.5 1.3 1.3 1.3 1.3 1.3 1.3
"3309" "ringed_spe_1655" "A" "B" 98.9203778677463 98.9203778677463 98.9203778677463 98.9203778677463 98.9203778677463 98.7854251012146 98.7854251012146 98.7854251012146 98.7854251012146 98.7854251012146 98.7854251012146 98.6504723346829 98.6504723346829 98.6504723346829 98.6504723346829 98.3805668016194 98.2456140350877 98.110661268556 98.110661268556 98.110661268556 98.110661268556 97.8407557354926 97.7058029689609 97.5708502024291 97.5708502024291 97.4358974358974 97.4358974358974 97.3009446693657 97.165991902834 97.165991902834 96.8960863697706 96.3562753036437 96.3562753036437 96.221322537112 96.221322537112 96.221322537112 96.0863697705803 95.9514170040486 95.9514170040486 95.9514170040486 95.6815114709852 95.4116059379217 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.27665317139 95.1417004048583 95.1417004048583 95.1417004048583 95.0067476383266 95.0067476383266 95.0067476383266 94.6018893387315 94.6018893387315 94.4669365721997 94.0620782726046 93.9271255060729 93.7921727395412 93.7921727395412 93.6572199730094 93.6572199730094 93.387314439946 93.387314439946 93.387314439946 93.387314439946 93.387314439946 93.2523616734143 93.1174089068826 93.1174089068826 92.7125506072875 92.7125506072875 92.7125506072875 92.7125506072875 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557 92.5775978407557
"3310" "ringed_spe_1655" "O" "A,B" 74.1 74.1 74.1 72 60.5 47.4 43.1 39 34.5 30.5 26 21.7 18.9 16.4 13.2 12 10.8 9.7 8.7 8.1 7.4 7.2 7 6.2 6.2 6.1 6.1 5.9 5.9 5.9 5.6 5.5 5.5 5.5 5.5 5.4 5.3 5.1 5.1 5.1 5 4.9 4.9 4.9 4.8 4.7 4.7 4.7 4.7 4.7 4.6 4.6 4.6 4.5 4.4 4.4 4.3 4.2 4.2 4.1 4 4 3.9 3.8 3.7 3.5 3.5 3.4 3.4 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3.1 2.8 2.8 2.6 2.6 2.6 2.6
"3311" "ringed_spe_1656" "A" "B" 87.7319587628866 87.7319587628866 87.7319587628866 87.7319587628866 87.7319587628866 87.6288659793814 87.6288659793814 87.6288659793814 87.5257731958763 87.4226804123711 87.4226804123711 87.4226804123711 87.4226804123711 87.319587628866 87.0103092783505 87.0103092783505 85.979381443299 85.979381443299 85.7731958762887 85.7731958762887 83.5051546391753 83.5051546391753 83.5051546391753 83.5051546391753 83.5051546391753 79.0721649484536 79.0721649484536 78.9690721649485 77.6288659793814 77.6288659793814 77.319587628866 77.319587628866 77.319587628866 66.0824742268041 66.0824742268041 66.0824742268041 65.979381443299 65.4639175257732 65.360824742268 65.360824742268 59.7938144329897 59.7938144329897 58.8659793814433 58.8659793814433 58.8659793814433 58.7628865979381 58.7628865979381 58.7628865979381 58.7628865979381 58.7628865979381 39.3814432989691 39.3814432989691 39.3814432989691 39.3814432989691 39.2783505154639 38.9690721649485 38.9690721649485 38.3505154639175 38.3505154639175 38.3505154639175 32.8865979381443 32.8865979381443 32.680412371134 32.5773195876289 32.5773195876289 32.5773195876289 23.0927835051546 23.0927835051546 23.0927835051546 23.0927835051546 23.0927835051546 22.5773195876289 22.5773195876289 22.5773195876289 22.5773195876289 17.0103092783505 17.0103092783505 16.701030927835 16.701030927835 16.701030927835 14.9484536082474 14.9484536082474 14.9484536082474 14.2268041237113 14.2268041237113 14.1237113402062 14.1237113402062 14.020618556701 14.020618556701 14.020618556701 14.020618556701 14.020618556701 14.020618556701 14.020618556701 14.020618556701 14.020618556701 14.020618556701 14.020618556701 14.020618556701 14.020618556701
"3312" "ringed_spe_1656" "O" "A,B" 97 97 97 96.6 94.8 90.1 88.3 87.1 85.3 82.5 77.5 73.2 70.1 65.3 57.9 54.8 50.8 46.9 44 41.5 36 31.8 28 23.6 23.5 20.1 18 15.6 13.6 12.1 11 9.3 9.1 7.2 7 6.3 5.6 5 4.2 4.2 3.5 3.1 2.5 2.5 2.5 2.2 2.1 1.9 1.9 1.9 1.8 1.8 1.4 1.4 1.4 1.3 1.3 1 1 1 1 0.9 0.9 0.9 0.8 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0
"3313" "ringed_spe_1657" "A" "B" 52.6582278481013 52.6582278481013 52.6582278481013 52.6582278481013 52.6582278481013 52.6582278481013 52.6582278481013 52.6582278481013 52.6582278481013 52.6582278481013 52.5316455696203 52.4050632911392 52.2784810126582 52.2784810126582 52.1518987341772 52.1518987341772 51.5189873417721 51.5189873417721 51.2658227848101 51.2658227848101 50.5063291139241 50.5063291139241 50.379746835443 50.126582278481 50.126582278481 46.4556962025316 46.3291139240506 46.3291139240506 46.0759493670886 46.0759493670886 45.9493670886076 45.8227848101266 45.8227848101266 38.6075949367089 38.6075949367089 38.4810126582278 38.4810126582278 38.3544303797468 38.3544303797468 38.3544303797468 37.5949367088608 37.4683544303797 37.2151898734177 37.2151898734177 37.2151898734177 37.2151898734177 37.2151898734177 37.2151898734177 37.2151898734177 37.2151898734177 20.7594936708861 20.7594936708861 20.7594936708861 20.7594936708861 20.7594936708861 20.7594936708861 20.7594936708861 20.7594936708861 20.7594936708861 20.7594936708861 20 20 20 20 20 20 16.2025316455696 16.2025316455696 16.2025316455696 16.0759493670886 16.0759493670886 15.9493670886076 15.9493670886076 15.9493670886076 15.9493670886076 15.8227848101266 15.8227848101266 15.8227848101266 15.8227848101266 15.8227848101266 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646 15.5696202531646
"3314" "ringed_spe_1657" "O" "A,B" 79 79 79 77.4 67.3 55.8 51.7 48.8 43.6 38.6 32.5 27.4 22.9 18.7 15.3 13.2 10.4 9.3 7.9 7.2 6.6 6.1 5.7 5 5 4.4 3.8 3.5 3.5 3.3 2.9 2.7 2.7 2.6 2.5 2.5 2.5 2.5 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.1 2 2 2 2 1.9 1.9 1.7 1.6 1.5 1.4 1.4 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1 1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2
"3315" "ringed_spe_1658" "A" "B" 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 80.3921568627451 80.3921568627451 80.3921568627451 80.3921568627451 78.4313725490196 78.4313725490196 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 74.5098039215686 74.5098039215686 74.5098039215686 74.5098039215686 70.5882352941177 64.7058823529412 64.7058823529412 58.8235294117647 58.8235294117647 58.8235294117647 58.8235294117647 58.8235294117647 56.8627450980392 56.8627450980392 56.8627450980392 45.0980392156863 45.0980392156863 43.1372549019608 43.1372549019608 41.1764705882353 41.1764705882353 41.1764705882353 41.1764705882353 37.2549019607843 37.2549019607843 37.2549019607843 35.2941176470588 33.3333333333333 33.3333333333333 31.3725490196078 31.3725490196078 31.3725490196078 27.4509803921569 27.4509803921569 27.4509803921569 27.4509803921569 27.4509803921569 27.4509803921569 27.4509803921569 25.4901960784314 25.4901960784314 25.4901960784314 25.4901960784314 25.4901960784314 25.4901960784314 25.4901960784314 25.4901960784314 25.4901960784314 21.5686274509804 21.5686274509804 21.5686274509804 21.5686274509804 21.5686274509804 21.5686274509804 21.5686274509804 21.5686274509804 21.5686274509804 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039 15.6862745098039
"3316" "ringed_spe_1658" "O" "A,B" 5.1 5.1 5.1 5 4.4 4.3 4.2 4.2 4.1 4.1 4 3.8 3.8 3.8 3.6 3.2 3.2 3 2.9 2.8 2.7 2.6 2.5 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2 2 1.7 1.7 1.7 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.4 1.2 1.2 1.2 1 0.9 0.9 0.8 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1
"3317" "ringed_spe_1659" "A" "B" 90 90 90 90 89.8969072164949 89.6907216494845 89.6907216494845 89.6907216494845 89.6907216494845 89.6907216494845 89.4845360824742 89.3814432989691 89.3814432989691 89.3814432989691 89.1752577319588 89.1752577319588 88.8659793814433 88.8659793814433 88.8659793814433 88.8659793814433 87.6288659793814 87.6288659793814 87.6288659793814 87.6288659793814 87.6288659793814 84.3298969072165 84.3298969072165 84.3298969072165 84.020618556701 84.020618556701 83.7113402061856 83.7113402061856 83.7113402061856 75.1546391752577 75.1546391752577 75.1546391752577 74.9484536082474 74.7422680412371 74.7422680412371 74.7422680412371 70.6185567010309 70.5154639175258 70.1030927835051 70.1030927835051 69.7938144329897 69.5876288659794 69.5876288659794 69.5876288659794 69.5876288659794 69.5876288659794 49.8969072164948 49.8969072164948 49.8969072164948 49.8969072164948 49.6907216494845 49.4845360824742 49.4845360824742 47.4226804123711 47.4226804123711 47.4226804123711 43.298969072165 43.298969072165 42.5773195876289 42.4742268041237 42.4742268041237 42.4742268041237 30.3092783505155 30.3092783505155 30.3092783505155 30.3092783505155 30.3092783505155 29.6907216494845 29.6907216494845 29.6907216494845 29.6907216494845 22.7835051546392 22.7835051546392 22.5773195876289 22.5773195876289 22.5773195876289 20 20 20 18.659793814433 18.659793814433 18.0412371134021 18.0412371134021 17.9381443298969 17.8350515463918 17.8350515463918 17.8350515463918 17.8350515463918 17.8350515463918 17.8350515463918 17.8350515463918 17.8350515463918 17.8350515463918 17.8350515463918 17.8350515463918 17.8350515463918
"3318" "ringed_spe_1659" "O" "A,B" 97 97 97 96.7 95.3 89.9 88.3 86.9 84.1 80.8 78 73.8 70 65.3 59.7 56.3 52.3 48.3 42.8 40.8 35.3 31.5 27.4 23.1 23 18.8 16.1 13.8 11.8 10.3 9.1 7.9 7.3 6.6 6 5.3 4.7 4.1 3.7 3.5 3.1 2.9 2.6 2.5 2.4 2.1 1.9 1.5 1.5 1.5 1.3 1.3 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.6 0.6 0.6
"3319" "ringed_spe_1660" "A" "B" 6.95652173913043 6.95652173913043 6.95652173913043 6.95652173913043 6.95652173913043 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.78260869565217 6.60869565217391 6.43478260869565 6.43478260869565 6.43478260869565 6.43478260869565 6.26086956521739 6.26086956521739 6.26086956521739 5.73913043478261 5.73913043478261 5.73913043478261 5.56521739130435 5.39130434782609 5.39130434782609 5.39130434782609 5.39130434782609 5.21739130434783 5.04347826086957 5.04347826086957 5.04347826086957 5.04347826086957 5.04347826086957 4.8695652173913 4.8695652173913 4.8695652173913 3.65217391304348 3.65217391304348 3.65217391304348 3.65217391304348 3.30434782608696 3.30434782608696 3.30434782608696 3.1304347826087 3.1304347826087 3.1304347826087 2.60869565217391 2.43478260869565 2.26086956521739 2.08695652173913 2.08695652173913 2.08695652173913 1.39130434782609 1.39130434782609 1.39130434782609 1.39130434782609 1.39130434782609 1.39130434782609 1.39130434782609 1.39130434782609 1.39130434782609 1.04347826086957 1.04347826086957 1.04347826086957 1.04347826086957 1.04347826086957 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304
"3320" "ringed_spe_1660" "O" "A,B" 57.5 57.5 57.5 54.7 41.8 28.1 23.6 20.6 17.5 14.7 11 8.8 7.5 7 5.8 4.8 4.2 4.2 4 3.9 3.9 3.6 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.3 3.3 3.2 3.1 3 3 2.9 2.8 2.8 2.7 2.7 2.7 2.5 2.5 2.2 2.1 2.1 2 2 2 1.9 1.9 1.7 1.6 1.5 1.5 1.4 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"3321" "ringed_spe_1661" "A" "B" 6.30011454753723 6.30011454753723 6.30011454753723 6.30011454753723 6.30011454753723 6.30011454753723 6.30011454753723 6.30011454753723 6.30011454753723 6.30011454753723 6.07101947308133 6.07101947308133 5.95647193585338 5.95647193585338 5.95647193585338 5.95647193585338 5.95647193585338 5.95647193585338 5.72737686139748 5.61282932416953 5.49828178694158 5.38373424971363 5.38373424971363 5.15463917525773 5.15463917525773 4.92554410080183 4.81099656357388 4.58190148911798 4.58190148911798 4.58190148911798 4.46735395189003 4.46735395189003 4.46735395189003 3.89461626575029 3.89461626575029 3.66552119129439 3.66552119129439 3.09278350515464 2.86368843069874 2.86368843069874 2.52004581901489 2.52004581901489 2.40549828178694 2.40549828178694 2.29095074455899 2.29095074455899 2.29095074455899 2.17640320733104 2.17640320733104 2.17640320733104 1.3745704467354 1.3745704467354 1.3745704467354 1.3745704467354 1.3745704467354 1.3745704467354 1.3745704467354 1.3745704467354 1.3745704467354 1.3745704467354 1.3745704467354 1.3745704467354 1.1454753722795 1.1454753722795 1.1454753722795 1.1454753722795 0.801832760595647 0.801832760595647 0.801832760595647 0.801832760595647 0.801832760595647 0.801832760595647 0.801832760595647 0.801832760595647 0.801832760595647 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798 0.458190148911798
"3322" "ringed_spe_1661" "O" "A,B" 87.3 87.3 87.3 85.3 77.2 65.4 61.8 58.5 52.2 46 39 33.7 30.3 26 21.6 18.5 16.9 15 13.1 12.4 10.3 8.9 8 7 7 6 5.6 5.2 4.9 4.7 4.6 4.3 4.3 4 3.8 3.7 3.6 3.6 3.6 3.6 3.5 3.5 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3 2.9 2.8 2.8 2.8 2.7 2.7 2.6 2.6 2.4 2.4 2.3 2.3 2.3 2.3 2.2 2.2 2.1 2.1 2.1 2.1 2 1.9 1.9 1.7 1.7 1.6 1.5 1.5 1.4 1.3 1.3 1.3 1.1 1 1 1 1 1
"3323" "ringed_spe_1662" "A" "B" 62.5662778366914 62.5662778366914 62.5662778366914 62.5662778366914 62.4602332979852 62.3541887592789 62.3541887592789 62.3541887592789 62.3541887592789 62.3541887592789 62.3541887592789 62.3541887592789 62.2481442205726 62.2481442205726 61.9300106044539 61.8239660657476 60.8695652173913 60.763520678685 60.5514316012725 60.5514316012725 58.3244962884411 58.2184517497349 58.1124072110286 58.1124072110286 58.1124072110286 51.219512195122 51.219512195122 51.1134676564157 50.5832449628844 50.4772004241782 50.4772004241782 50.4772004241782 50.4772004241782 37.6458112407211 37.6458112407211 37.5397667020149 37.4337221633086 37.4337221633086 37.4337221633086 37.4337221633086 35.4188759278897 35.4188759278897 35.4188759278897 35.4188759278897 35.3128313891835 35.3128313891835 35.3128313891835 35.3128313891835 35.3128313891835 35.3128313891835 19.406150583245 19.406150583245 19.406150583245 19.406150583245 19.406150583245 19.406150583245 19.406150583245 19.3001060445387 19.3001060445387 19.3001060445387 17.8154825026511 17.8154825026511 17.8154825026511 17.8154825026511 17.8154825026511 17.8154825026511 12.407211028632 12.407211028632 12.407211028632 12.407211028632 12.407211028632 12.407211028632 12.407211028632 12.407211028632 12.407211028632 11.1346765641569 11.1346765641569 11.1346765641569 11.1346765641569 11.1346765641569 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382 10.8165429480382
"3324" "ringed_spe_1662" "O" "A,B" 94.3 94.3 94.3 93.4 88.2 81.1 77.6 75 70.1 66.3 60.6 55.1 49.6 43.8 37.7 33.7 30.3 27.1 23.9 22.1 18.1 15.7 13 10.7 10.7 9 7.5 6.8 5.4 5 4.3 3.5 3.3 3.1 2.8 2.5 2.4 2.3 2.1 2.1 2.1 2.1 2 1.9 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.6 1.5 1.4 1.2 1.2 1.2 1.2 1.1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0
"3325" "ringed_spe_1663" "A" "B" 85 85 85 85 85 85 85 85 85 85 85 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 81.6666666666667 81.6666666666667 81.6666666666667 81.6666666666667 80 80 80 80 78.3333333333333 78.3333333333333 76.6666666666667 76.6666666666667 76.6666666666667 76.6666666666667 76.6666666666667 76.6666666666667 76.6666666666667 76.6666666666667 73.3333333333333 73.3333333333333 73.3333333333333 73.3333333333333 70 70 70 70 70 65 65 65 63.3333333333333 61.6666666666667 60 60 58.3333333333333 55 55 51.6666666666667 48.3333333333333 46.6666666666667 46.6666666666667 45 45 43.3333333333333 43.3333333333333 43.3333333333333 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 40 38.3333333333333 36.6666666666667 36.6666666666667 36.6666666666667 35 35 35 30 28.3333333333333 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25
"3326" "ringed_spe_1663" "O" "A,B" 6 6 6 5.9 5.9 5.5 5.3 5.3 5.3 5.3 5.2 5.2 5.2 5.2 5.2 5.1 4.9 4.8 4.8 4.7 4.4 4.3 4.3 4.3 4.3 4.2 4.1 4.1 4.1 4.1 4.1 4 4 4 4 4 3.9 3.8 3.6 3.6 3.6 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.2 3 3 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.3 2.1 2.1 2.1 2 1.9 1.7 1.7 1.6 1.5 1.4 1.4 1.3 1.2 1 1 1 1 1 1
