"spe" "reference" "target" "proportion"
"3454" "ringed_spe_1727" "O" "A,B" 0.445897352747627
"3455" "ringed_spe_1728" "A" "B" -0.0174682502596291
"3456" "ringed_spe_1728" "O" "A,B" 0.526792478189455
"3457" "ringed_spe_1729" "A" "B" 0.986947121888631
"3458" "ringed_spe_1729" "O" "A,B" 0.663502741967727
"3459" "ringed_spe_1730" "A" "B" -0.00109463826880778
"3460" "ringed_spe_1730" "O" "A,B" 0.555737667710619
"3461" "ringed_spe_1731" "A" "B" -0.0250660443029691
"3462" "ringed_spe_1731" "O" "A,B" 0.429349692521367
"3463" "ringed_spe_1732" "A" "B" 0.798899254093347
"3464" "ringed_spe_1732" "O" "A,B" 0.528100718999796
"3465" "ringed_spe_1733" "A" "B" 0.788593906627484
"3466" "ringed_spe_1733" "O" "A,B" 0.353972704474644
"3467" "ringed_spe_1734" "A" "B" 0.211792639123096
"3468" "ringed_spe_1734" "O" "A,B" 0.72243830168712
"3469" "ringed_spe_1735" "A" "B" 0.614530429886177
"3470" "ringed_spe_1735" "O" "A,B" 0.366653719367013
"3471" "ringed_spe_1736" "A" "B" 0.811711070300447
"3472" "ringed_spe_1736" "O" "A,B" 0.60519948940865
"3473" "ringed_spe_1737" "A" "B" 0.233842465527603
"3474" "ringed_spe_1737" "O" "A,B" 0.714503017846648
"3475" "ringed_spe_1738" "A" "B" 0.0142754863660885
"3476" "ringed_spe_1738" "O" "A,B" 0.455137379353017
"3477" "ringed_spe_1739" "A" "B" 0.31411968648587
"3478" "ringed_spe_1739" "O" "A,B" 0.415075853200271
"3479" "ringed_spe_1740" "A" "B" 0.59903266031154
"3480" "ringed_spe_1740" "O" "A,B" 0.646114934630609
"3481" "ringed_spe_1741" "A" "B" 0.474989475348169
"3482" "ringed_spe_1741" "O" "A,B" 0.743236954340518
"3483" "ringed_spe_1742" "A" "B" 0.309547611402599
"3484" "ringed_spe_1742" "O" "A,B" 0.750762760846009
"3485" "ringed_spe_1743" "A" "B" -0.0466067528474377
"3486" "ringed_spe_1743" "O" "A,B" 0.583891242518413
"3487" "ringed_spe_1744" "A" "B" 0.0227126745305176
"3488" "ringed_spe_1744" "O" "A,B" 0.242635090401588
"3489" "ringed_spe_1745" "A" "B" 0.662251507684985
"3490" "ringed_spe_1745" "O" "A,B" 0.41559185087073
"3491" "ringed_spe_1746" "A" "B" 0.314541189650059
"3492" "ringed_spe_1746" "O" "A,B" 0.735646336315951
"3493" "ringed_spe_1747" "A" "B" 0.574481145687284
"3494" "ringed_spe_1747" "O" "A,B" 0.312351811132822
"3495" "ringed_spe_1748" "A" "B" 0.0270603048859359
"3496" "ringed_spe_1748" "O" "A,B" 0.291013692940811
"3497" "ringed_spe_1749" "A" "B" -0.0074957972305946
"3498" "ringed_spe_1749" "O" "A,B" 0.603949436983773
"3499" "ringed_spe_1750" "A" "B" 0.262406512795841
"3500" "ringed_spe_1750" "O" "A,B" 0.722088305383437
"3501" "ringed_spe_1751" "A" "B" 0.450357684274368
"3502" "ringed_spe_1751" "O" "A,B" 0.625148709663109
"3503" "ringed_spe_1752" "A" "B" 0.103640086311651
"3504" "ringed_spe_1752" "O" "A,B" 0.647747840237221
"3505" "ringed_spe_1753" "A" "B" 0.15520278094269
"3506" "ringed_spe_1753" "O" "A,B" 0.59546262843267
"3507" "ringed_spe_1754" "A" "B" -0.0733705820509538
"3508" "ringed_spe_1754" "O" "A,B" 0.457240385779664
"3509" "ringed_spe_1755" "A" "B" 0.195654586794141
"3510" "ringed_spe_1755" "O" "A,B" 0.715397156961147
"3511" "ringed_spe_1756" "A" "B" -0.00742443483532103
"3512" "ringed_spe_1756" "O" "A,B" 0.295521299732785
"3513" "ringed_spe_1757" "A" "B" 0.636635091309289
"3514" "ringed_spe_1757" "O" "A,B" 0.520003916462695
"3515" "ringed_spe_1758" "A" "B" 1.07305394039906
"3516" "ringed_spe_1758" "O" "A,B" 0.464064233414145
"3517" "ringed_spe_1759" "A" "B" 0.549087286419475
"3518" "ringed_spe_1759" "O" "A,B" 0.385892180858796
"3519" "ringed_spe_1760" "A" "B" 0.544052779242045
"3520" "ringed_spe_1760" "O" "A,B" 0.25798589677293
"3521" "ringed_spe_1761" "A" "B" 0.811053063580517
"3522" "ringed_spe_1761" "O" "A,B" 0.602804367395253
"3523" "ringed_spe_1762" "A" "B" 0.628415662840728
"3524" "ringed_spe_1762" "O" "A,B" 0.400996100040706
"3525" "ringed_spe_1763" "A" "B" 0.0094502475492098
"3526" "ringed_spe_1763" "O" "A,B" 0.487905624441629
"3527" "ringed_spe_1764" "A" "B" 0.0882104478940438
"3528" "ringed_spe_1764" "O" "A,B" 0.660598990665613
"3529" "ringed_spe_1765" "A" "B" 0.895454176041393
"3530" "ringed_spe_1765" "O" "A,B" 0.390929494010533
"3531" "ringed_spe_1766" "A" "B" 0.0030317224094891
"3532" "ringed_spe_1766" "O" "A,B" 0.589263875300126
"3533" "ringed_spe_1767" "A" "B" 0.0199554067484535
"3534" "ringed_spe_1767" "O" "A,B" 0.456124196050969
"3535" "ringed_spe_1768" "A" "B" 0.925483212297396
"3536" "ringed_spe_1768" "O" "A,B" 0.617414545723769
"3537" "ringed_spe_1769" "A" "B" 0.494468223574008
"3538" "ringed_spe_1769" "O" "A,B" 0.526581028072139
"3539" "ringed_spe_1770" "A" "B" 0.0117913407837805
"3540" "ringed_spe_1770" "O" "A,B" 0.299453682679407
"3541" "ringed_spe_1771" "A" "B" 0.755373826777884
"3542" "ringed_spe_1771" "O" "A,B" 0.582809988945437
"3543" "ringed_spe_1772" "A" "B" 0.332728545959057
"3544" "ringed_spe_1772" "O" "A,B" 0.167693724364514
"3545" "ringed_spe_1773" "A" "B" 0.20194118387667
"3546" "ringed_spe_1773" "O" "A,B" 0.71362368130954
"3547" "ringed_spe_1774" "A" "B" 0.163550681847
"3548" "ringed_spe_1774" "O" "A,B" 0.696766250498992
"3549" "ringed_spe_1775" "A" "B" 0.138036659408858
"3550" "ringed_spe_1775" "O" "A,B" 0.634600232815405
"3551" "ringed_spe_1776" "A" "B" 0.957218133547352
"3552" "ringed_spe_1776" "O" "A,B" 0.646665674658492
"3553" "ringed_spe_1777" "A" "B" 0.189894399819444
"3554" "ringed_spe_1777" "O" "A,B" 0.695684261300382
"3555" "ringed_spe_1778" "A" "B" 0.0256814713358818
"3556" "ringed_spe_1778" "O" "A,B" 0.448576572246222
"3557" "ringed_spe_1779" "A" "B" 0.148301055313031
"3558" "ringed_spe_1779" "O" "A,B" 0.710616560022382
"3559" "ringed_spe_1780" "A" "B" 0.06238181238187
"3560" "ringed_spe_1780" "O" "A,B" 0.558334208095752
"3561" "ringed_spe_1781" "A" "B" 0.595708100406583
"3562" "ringed_spe_1781" "O" "A,B" 0.25555506036726
"3563" "ringed_spe_1782" "A" "B" -0.00425221354451207
"3564" "ringed_spe_1782" "O" "A,B" 0.304766564414062
"3565" "ringed_spe_1783" "A" "B" 0.568814671487475
"3566" "ringed_spe_1783" "O" "A,B" 0.324382089525921
"3567" "ringed_spe_1784" "A" "B" 0.516501220408602
"3568" "ringed_spe_1784" "O" "A,B" 0.443483643596368
"3569" "ringed_spe_1785" "A" "B" 0.138589742870822
"3570" "ringed_spe_1785" "O" "A,B" 0.695100669656977
"3571" "ringed_spe_1786" "A" "B" 0.288129427832904
"3572" "ringed_spe_1786" "O" "A,B" 0.691023265001699
"3573" "ringed_spe_1787" "A" "B" 0.520602014065056
"3574" "ringed_spe_1787" "O" "A,B" 0.320881222923271
"3575" "ringed_spe_1788" "A" "B" 0.184196368942164
"3576" "ringed_spe_1788" "O" "A,B" 0.72121092521445
"3577" "ringed_spe_1789" "A" "B" 0.0328368089359577
"3578" "ringed_spe_1789" "O" "A,B" 0.549285573724701
"3579" "ringed_spe_1790" "A" "B" 0.962085989251241
"3580" "ringed_spe_1790" "O" "A,B" 0.333103357794252
"3581" "ringed_spe_1791" "A" "B" 0.404847532643544
"3582" "ringed_spe_1791" "O" "A,B" 0.339892356600894
"3583" "ringed_spe_1792" "A" "B" 0.668823713843419
"3584" "ringed_spe_1792" "O" "A,B" 0.359964645397689
"3585" "ringed_spe_1793" "A" "B" 0.471716952240806
"3586" "ringed_spe_1793" "O" "A,B" 0.443862134147524
"3587" "ringed_spe_1794" "A" "B" 0.879984198282463
"3588" "ringed_spe_1794" "O" "A,B" 0.621137378947477
"3589" "ringed_spe_1795" "A" "B" 1.24847195805137
"3590" "ringed_spe_1795" "O" "A,B" 0.660007412695784
"3591" "ringed_spe_1796" "A" "B" 0.718995093977545
"3592" "ringed_spe_1796" "O" "A,B" 0.438034408948795
"3593" "ringed_spe_1797" "A" "B" 0.79852099853683
"3594" "ringed_spe_1797" "O" "A,B" 0.445188162275999
"3595" "ringed_spe_1798" "A" "B" 0.155191127812945
"3596" "ringed_spe_1798" "O" "A,B" 0.662975456668489
"3597" "ringed_spe_1799" "A" "B" 0.430777298201731
"3598" "ringed_spe_1799" "O" "A,B" 0.357700763678896
"3599" "ringed_spe_1800" "A" "B" 0.493910932038358
"3600" "ringed_spe_1800" "O" "A,B" 0.606206131614752
"3601" "ringed_spe_1801" "A" "B" 0.395702957607254
"3602" "ringed_spe_1801" "O" "A,B" 0.389533710900863
"3603" "ringed_spe_1802" "A" "B" -0.0441707475994057
"3604" "ringed_spe_1802" "O" "A,B" 0.435843240105814
"3605" "ringed_spe_1803" "A" "B" 1.38444976107569
"3606" "ringed_spe_1803" "O" "A,B" 0.45044537792219
"3607" "ringed_spe_1804" "A" "B" -0.00200024467175984
"3608" "ringed_spe_1804" "O" "A,B" 0.143386128546437
"3609" "ringed_spe_1805" "A" "B" 0.435691326503812
"3610" "ringed_spe_1805" "O" "A,B" 0.702865744984842
"3611" "ringed_spe_1806" "A" "B" 0.657490164121234
"3612" "ringed_spe_1806" "O" "A,B" 0.287340726731649
"3613" "ringed_spe_1807" "A" "B" -0.0425919421079533
"3614" "ringed_spe_1807" "O" "A,B" 0.480683989167655
"3615" "ringed_spe_1808" "A" "B" 0.225289070022166
"3616" "ringed_spe_1808" "O" "A,B" 0.712343839175469
"3617" "ringed_spe_1809" "A" "B" 0.695958787658952
"3618" "ringed_spe_1809" "O" "A,B" 0.442257412541654
"3619" "ringed_spe_1810" "A" "B" 0.746912888419245
"3620" "ringed_spe_1810" "O" "A,B" 0.392612159482533
"3621" "ringed_spe_1811" "A" "B" -0.00319080222071929
"3622" "ringed_spe_1811" "O" "A,B" 0.603056029559639
"3623" "ringed_spe_1812" "A" "B" 0.556745187232101
"3624" "ringed_spe_1812" "O" "A,B" 0.322659631965682
"3625" "ringed_spe_1813" "A" "B" 0.181766538748137
"3626" "ringed_spe_1813" "O" "A,B" 0.618153965470186
"3627" "ringed_spe_1814" "A" "B" 0.454599200253971
"3628" "ringed_spe_1814" "O" "A,B" 0.629171113746703
"3629" "ringed_spe_1815" "A" "B" 0.491519035306407
"3630" "ringed_spe_1815" "O" "A,B" 0.618195058700547
"3631" "ringed_spe_1816" "A" "B" 0.0004197232526947
"3632" "ringed_spe_1816" "O" "A,B" 0.537976257829984
"3633" "ringed_spe_1817" "A" "B" -0.0667136001224884
"3634" "ringed_spe_1817" "O" "A,B" 0.44481010045664
"3635" "ringed_spe_1818" "A" "B" 0.148725367571198
"3636" "ringed_spe_1818" "O" "A,B" 0.679684944487979
"3637" "ringed_spe_1819" "A" "B" 0.623619001308085
"3638" "ringed_spe_1819" "O" "A,B" 0.587036473881798
"3639" "ringed_spe_1820" "A" "B" 0.646886400306187
"3640" "ringed_spe_1820" "O" "A,B" 0.704895118271833
"3641" "ringed_spe_1821" "A" "B" 0.0115144229977821
"3642" "ringed_spe_1821" "O" "A,B" 0.409482105850226
"3643" "ringed_spe_1822" "A" "B" 0.474060550840465
"3644" "ringed_spe_1822" "O" "A,B" 0.566993820501375
"3645" "ringed_spe_1823" "A" "B" 0.000445564928220907
"3646" "ringed_spe_1823" "O" "A,B" 0.491514026021879
"3647" "ringed_spe_1824" "A" "B" 0.0285256452069508
"3648" "ringed_spe_1824" "O" "A,B" 0.473272629103743
"3649" "ringed_spe_1825" "A" "B" 0.0480886628659204
"3650" "ringed_spe_1825" "O" "A,B" 0.366183810190348
"3651" "ringed_spe_1826" "A" "B" 0.308788260755562
"3652" "ringed_spe_1826" "O" "A,B" 0.688700168714663
"3653" "ringed_spe_1827" "A" "B" 0.448236697284661
"3654" "ringed_spe_1827" "O" "A,B" 0.323623394685551
"3655" "ringed_spe_1828" "A" "B" 0.520434032275566
"3656" "ringed_spe_1828" "O" "A,B" 0.485036653735507
"3657" "ringed_spe_1829" "A" "B" 0.213729024739574
"3658" "ringed_spe_1829" "O" "A,B" 0.183175243623563
"3659" "ringed_spe_1830" "A" "B" 1.23178468892914
"3660" "ringed_spe_1830" "O" "A,B" 0.442455231863386
"3661" "ringed_spe_1831" "A" "B" -0.0771423829386422
"3662" "ringed_spe_1831" "O" "A,B" 0.508236882937514
"3663" "ringed_spe_1832" "A" "B" 0.00439807468797299
"3664" "ringed_spe_1832" "O" "A,B" 0.491873198383359
"3665" "ringed_spe_1833" "A" "B" 0.859373288892912
"3666" "ringed_spe_1833" "O" "A,B" 0.34513035464001
"3667" "ringed_spe_1834" "A" "B" 0.557195560607696
"3668" "ringed_spe_1834" "O" "A,B" 0.310819709958168
"3669" "ringed_spe_1835" "A" "B" 0.42429750141311
"3670" "ringed_spe_1835" "O" "A,B" 0.56782308015529
"3671" "ringed_spe_1836" "A" "B" 0.444068193803409
"3672" "ringed_spe_1836" "O" "A,B" 0.656264821378267
"3673" "ringed_spe_1837" "A" "B" 0.859986394825637
"3674" "ringed_spe_1837" "O" "A,B" 0.556841371553389
"3675" "ringed_spe_1838" "A" "B" 0.718404246613201
"3676" "ringed_spe_1838" "O" "A,B" 0.302583803808809
"3677" "ringed_spe_1839" "A" "B" 0.168452488647172
"3678" "ringed_spe_1839" "O" "A,B" 0.706716906989608
"3679" "ringed_spe_1840" "A" "B" 0.535819092268617
"3680" "ringed_spe_1840" "O" "A,B" 0.347571994897083
"3681" "ringed_spe_1841" "A" "B" 1.1015189624315
"3682" "ringed_spe_1841" "O" "A,B" 0.690012399268865
"3683" "ringed_spe_1842" "A" "B" 1.14395654051464
"3684" "ringed_spe_1842" "O" "A,B" 0.689112306423433
"3685" "ringed_spe_1843" "A" "B" 0.573410524240547
"3686" "ringed_spe_1843" "O" "A,B" 0.371238708336605
"3687" "ringed_spe_1844" "A" "B" 0.00288317482953257
"3688" "ringed_spe_1844" "O" "A,B" 0.4816124851987
"3689" "ringed_spe_1845" "A" "B" -0.0496718126871007
"3690" "ringed_spe_1845" "O" "A,B" 0.551411843879554
"3691" "ringed_spe_1846" "A" "B" 0.001573021575925
"3692" "ringed_spe_1846" "O" "A,B" 0.6059288641221
"3693" "ringed_spe_1847" "A" "B" 0.222871832288295
"3694" "ringed_spe_1847" "O" "A,B" 0.717831262615423
"3695" "ringed_spe_1848" "A" "B" 0.0385202200181778
"3696" "ringed_spe_1848" "O" "A,B" 0.633626432838246
"3697" "ringed_spe_1849" "A" "B" 0.536132986713441
"3698" "ringed_spe_1849" "O" "A,B" 0.669145046751093
"3699" "ringed_spe_1850" "A" "B" 0.160918636071396
"3700" "ringed_spe_1850" "O" "A,B" 0.686276138219521
"3701" "ringed_spe_1851" "A" "B" 0.468325043763509
"3702" "ringed_spe_1851" "O" "A,B" 0.228196379761761
"3703" "ringed_spe_1852" "A" "B" 0.745863906556659
"3704" "ringed_spe_1852" "O" "A,B" 0.397249396988144
"3705" "ringed_spe_1853" "A" "B" -0.0974767737610394
"3706" "ringed_spe_1853" "O" "A,B" 0.279865852337449
"3707" "ringed_spe_1854" "A" "B" 0.0248139558443944
"3708" "ringed_spe_1854" "O" "A,B" 0.610965840029385
"3709" "ringed_spe_1855" "A" "B" 1.01378174695569
"3710" "ringed_spe_1855" "O" "A,B" 0.478836955490564
"3711" "ringed_spe_1856" "A" "B" -0.00915768551260723
"3712" "ringed_spe_1856" "O" "A,B" 0.414928205574829
"3713" "ringed_spe_1857" "A" "B" 0.463449482340484
"3714" "ringed_spe_1857" "O" "A,B" 0.618911874558073
"3715" "ringed_spe_1858" "A" "B" 0.0627547168679807
"3716" "ringed_spe_1858" "O" "A,B" 0.692311395065978
"3717" "ringed_spe_1859" "A" "B" 0.189110879099612
"3718" "ringed_spe_1859" "O" "A,B" 0.64081806749209
"3719" "ringed_spe_1860" "A" "B" 0.322949764298982
"3720" "ringed_spe_1860" "O" "A,B" 0.741904412561735
"3721" "ringed_spe_1861" "A" "B" 0.234681125997343
"3722" "ringed_spe_1861" "O" "A,B" 0.71567696078484
"3723" "ringed_spe_1862" "A" "B" 0.282976852244769
"3724" "ringed_spe_1862" "O" "A,B" 0.714941405952371
"3725" "ringed_spe_1863" "A" "B" 0.483344476411207
"3726" "ringed_spe_1863" "O" "A,B" 0.671774000550703
"3727" "ringed_spe_1864" "A" "B" 0.565754091715707
"3728" "ringed_spe_1864" "O" "A,B" 0.254200628518833
"3729" "ringed_spe_1865" "A" "B" 0.814786297825042
"3730" "ringed_spe_1865" "O" "A,B" 0.579004554427257
"3731" "ringed_spe_1866" "A" "B" 0.236597663477528
"3732" "ringed_spe_1866" "O" "A,B" 0.688243735659234
"3733" "ringed_spe_1867" "A" "B" 0.0131089303677468
"3734" "ringed_spe_1867" "O" "A,B" 0.493896023872423
"3735" "ringed_spe_1868" "A" "B" 0.945441035232439
"3736" "ringed_spe_1868" "O" "A,B" 0.473800704970752
"3737" "ringed_spe_1869" "A" "B" 0.0897761415988745
"3738" "ringed_spe_1869" "O" "A,B" 0.687855847354415
"3739" "ringed_spe_1870" "A" "B" 0.517320250348228
"3740" "ringed_spe_1870" "O" "A,B" 0.324356467479073
"3741" "ringed_spe_1871" "A" "B" 0.284372670867537
"3742" "ringed_spe_1871" "O" "A,B" 0.726373805270268
"3743" "ringed_spe_1872" "A" "B" 0.370739565154419
"3744" "ringed_spe_1872" "O" "A,B" 0.36820590068331
"3745" "ringed_spe_1873" "A" "B" 0.593117838594395
"3746" "ringed_spe_1873" "O" "A,B" 0.583007699746058
"3747" "ringed_spe_1874" "A" "B" 0.800581815501697
"3748" "ringed_spe_1874" "O" "A,B" 0.412081576798137
"3749" "ringed_spe_1875" "A" "B" 0.181218972241505
"3750" "ringed_spe_1875" "O" "A,B" 0.700442440317794
"3751" "ringed_spe_1876" "A" "B" 0.748984455574252
"3752" "ringed_spe_1876" "O" "A,B" 0.342717226170949
"3753" "ringed_spe_1877" "A" "B" 0.140942869581586
"3754" "ringed_spe_1877" "O" "A,B" 0.643011198072126
"3755" "ringed_spe_1878" "A" "B" -0.0286426336048553
"3756" "ringed_spe_1878" "O" "A,B" 0.502767853558792
"3757" "ringed_spe_1879" "A" "B" 0.646101150691724
"3758" "ringed_spe_1879" "O" "A,B" 0.230443413678351
"3759" "ringed_spe_1880" "A" "B" 0.606160301716864
"3760" "ringed_spe_1880" "O" "A,B" 0.34688356671583
"3761" "ringed_spe_1881" "A" "B" 0.982384814998921
"3762" "ringed_spe_1881" "O" "A,B" 0.618090112662999
"3763" "ringed_spe_1882" "A" "B" 0.305974277883062
"3764" "ringed_spe_1882" "O" "A,B" 0.755292399861886
"3765" "ringed_spe_1883" "A" "B" -0.00995457721532888
"3766" "ringed_spe_1883" "O" "A,B" 0.272327891128441
"3767" "ringed_spe_1884" "A" "B" -0.0987926281902559
"3768" "ringed_spe_1884" "O" "A,B" 0.457547207989909
"3769" "ringed_spe_1885" "A" "B" 0.579104623136205
"3770" "ringed_spe_1885" "O" "A,B" 0.366399461879964
"3771" "ringed_spe_1886" "A" "B" 0.344775307673862
"3772" "ringed_spe_1886" "O" "A,B" 0.284638553352393
"3773" "ringed_spe_1887" "A" "B" 0.421423011369112
"3774" "ringed_spe_1887" "O" "A,B" 0.41473118342518
"3775" "ringed_spe_1888" "A" "B" 0.0109342416038772
"3776" "ringed_spe_1888" "O" "A,B" 0.494344659808543
"3777" "ringed_spe_1889" "A" "B" -0.0221316944516154
"3778" "ringed_spe_1889" "O" "A,B" 0.487649028258111
"3779" "ringed_spe_1890" "A" "B" 0.641364803062146
"3780" "ringed_spe_1890" "O" "A,B" 0.274053660948957
"3781" "ringed_spe_1891" "A" "B" 0.197522497488908
"3782" "ringed_spe_1891" "O" "A,B" 0.700870272328607
"3783" "ringed_spe_1892" "A" "B" 0.501927062874618
"3784" "ringed_spe_1892" "O" "A,B" 0.335233108395288
"3785" "ringed_spe_1893" "A" "B" 0.0154955453290486
"3786" "ringed_spe_1893" "O" "A,B" 0.513246939718856
"3787" "ringed_spe_1894" "A" "B" 0.367871748182366
"3788" "ringed_spe_1894" "O" "A,B" 0.56536136654713
"3789" "ringed_spe_1895" "A" "B" 0.513123228015904
"3790" "ringed_spe_1895" "O" "A,B" 0.227119945064008
"3791" "ringed_spe_1896" "A" "B" 0.889629427892686
"3792" "ringed_spe_1896" "O" "A,B" 0.640938222744156
"3793" "ringed_spe_1897" "A" "B" 0.661667806605498
"3794" "ringed_spe_1897" "O" "A,B" 0.600606179639831
"3795" "ringed_spe_1898" "A" "B" 0.797161951969118
"3796" "ringed_spe_1898" "O" "A,B" 0.615129770206016
"3797" "ringed_spe_1899" "A" "B" 0.583951669190307
"3798" "ringed_spe_1899" "O" "A,B" 0.655053668915175
"3799" "ringed_spe_1900" "A" "B" -0.0168208207271959
"3800" "ringed_spe_1900" "O" "A,B" 0.484197046993421
"3801" "ringed_spe_1901" "A" "B" 0.00446046742722833
"3802" "ringed_spe_1901" "O" "A,B" 0.236596954175415
"3803" "ringed_spe_1902" "A" "B" 0.230474909089539
"3804" "ringed_spe_1902" "O" "A,B" 0.708542312774318
"3805" "ringed_spe_1903" "A" "B" 0.826408192601066
"3806" "ringed_spe_1903" "O" "A,B" 0.625829617193089
"3807" "ringed_spe_1904" "A" "B" 1.05082815387012
"3808" "ringed_spe_1904" "O" "A,B" 0.415487489011913
"3809" "ringed_spe_1905" "A" "B" 0.0165291535848286
"3810" "ringed_spe_1905" "O" "A,B" 0.43551401229539
"3811" "ringed_spe_1906" "A" "B" 0.411475919346808
"3812" "ringed_spe_1906" "O" "A,B" 0.470610294056086
"3813" "ringed_spe_1907" "A" "B" 0.889104730698988
"3814" "ringed_spe_1907" "O" "A,B" 0.607099552399887
"3815" "ringed_spe_1908" "A" "B" 0.0147676482191202
"3816" "ringed_spe_1908" "O" "A,B" 0.447208784800965
"3817" "ringed_spe_1909" "A" "B" 0.0155064568581579
"3818" "ringed_spe_1909" "O" "A,B" 0.229937736958212
"3819" "ringed_spe_1910" "A" "B" 0.670209771673296
"3820" "ringed_spe_1910" "O" "A,B" 0.39226118842709
"3821" "ringed_spe_1911" "A" "B" -0.016992963342051
"3822" "ringed_spe_1911" "O" "A,B" 0.469876825294413
"3823" "ringed_spe_1912" "A" "B" 0.158188575522238
"3824" "ringed_spe_1912" "O" "A,B" 0.669500199143148
"3825" "ringed_spe_1913" "A" "B" 0.00671599383399068
"3826" "ringed_spe_1913" "O" "A,B" 0.236807369104788
"3827" "ringed_spe_1914" "A" "B" 0.226138257299732
"3828" "ringed_spe_1914" "O" "A,B" 0.701550914561339
"3829" "ringed_spe_1915" "A" "B" 0.535786455516365
"3830" "ringed_spe_1915" "O" "A,B" 0.38030043960046
"3831" "ringed_spe_1916" "A" "B" 0.78151652454097
"3832" "ringed_spe_1916" "O" "A,B" 0.617593866175981
"3833" "ringed_spe_1917" "A" "B" 0.521679763458649
"3834" "ringed_spe_1917" "O" "A,B" 0.707828368683723
"3835" "ringed_spe_1918" "A" "B" 0.743394993864344
"3836" "ringed_spe_1918" "O" "A,B" 0.498118092053298
"3837" "ringed_spe_1919" "A" "B" 0.307322905425757
"3838" "ringed_spe_1919" "O" "A,B" 0.735360737344148
"3839" "ringed_spe_1920" "A" "B" 0.821517400329646
"3840" "ringed_spe_1920" "O" "A,B" 0.585149233145829
"3841" "ringed_spe_1921" "A" "B" 0.577240677447542
"3842" "ringed_spe_1921" "O" "A,B" 0.24842770749441
"3843" "ringed_spe_1922" "A" "B" 0.00187146478797061
"3844" "ringed_spe_1922" "O" "A,B" 0.186318584177944
"3845" "ringed_spe_1923" "A" "B" 0.199624834191811
"3846" "ringed_spe_1923" "O" "A,B" 0.679075661620831
"3847" "ringed_spe_1924" "A" "B" 0.00250788435765202
"3848" "ringed_spe_1924" "O" "A,B" 0.515471499321313
"3849" "ringed_spe_1925" "A" "B" 1.28536322421865
"3850" "ringed_spe_1925" "O" "A,B" 0.693038503787909
"3851" "ringed_spe_1926" "A" "B" 0.585453078542004
"3852" "ringed_spe_1926" "O" "A,B" 0.32915770947729
"3853" "ringed_spe_1927" "A" "B" 0.715700919606069
"3854" "ringed_spe_1927" "O" "A,B" 0.325944650433899
"3855" "ringed_spe_1928" "A" "B" -0.000858810635167065
"3856" "ringed_spe_1928" "O" "A,B" 0.498196972696165
"3857" "ringed_spe_1929" "A" "B" 0.193748748765145
"3858" "ringed_spe_1929" "O" "A,B" 0.719701502391544
"3859" "ringed_spe_1930" "A" "B" 0.517379489829601
"3860" "ringed_spe_1930" "O" "A,B" 0.641601279153567
"3861" "ringed_spe_1931" "A" "B" 0.534921032432503
"3862" "ringed_spe_1931" "O" "A,B" 0.630956142987896
"3863" "ringed_spe_1932" "A" "B" 1.41721468066045
"3864" "ringed_spe_1932" "O" "A,B" 0.730640592859536
"3865" "ringed_spe_1933" "A" "B" 0.00422956895899286
"3866" "ringed_spe_1933" "O" "A,B" 0.534428707520938
"3867" "ringed_spe_1934" "A" "B" 0.278463171113079
"3868" "ringed_spe_1934" "O" "A,B" 0.565376264975233
"3869" "ringed_spe_1935" "A" "B" -0.00529227738090246
