"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3068" "ringed_spe_1534" "B" 0.123641706587544 0.300856578447509 0.450572648129581 0.640311310702701 0.777018747665305 0.861201068447756 0.897396740526327 0.919663146626136 0.93044260785285
"3069" "ringed_spe_1535" "A" 0.121821696997758 0.227072568949402 0.229570662473298 0.239686089450872 0.253415471515877 0.266936488265784 0.282014958602812 0.300945710276219 0.318582906546971
"3070" "ringed_spe_1535" "B" 0.410042128375675 0.848933182906349 0.898479665232888 0.875421712125697 0.83525309229146 0.802014156787121 0.774236009184312 0.747958226599074 0.72806091399252
"3071" "ringed_spe_1536" "A" 0.24455434564771 0.620655726435437 0.776638151714303 0.835323799388091 0.872929549002572 0.900091904950113 0.919633232248059 0.935290504906869 0.945568370599589
"3072" "ringed_spe_1536" "B" 0.292677702031821 0.382184212502003 0.339234506889153 0.282470313659966 0.266295757277343 0.262614524263306 0.270273930731694 0.286339635847538 0.306447426666643
"3073" "ringed_spe_1537" "A" 0.159194019172184 0.258646287498644 0.397510733669673 0.519191328831186 0.639270395855757 0.704860745537946 0.748590303384543 0.773726016780889 0.786300057774005
"3074" "ringed_spe_1537" "B" 0.146053629323267 0.28024392401186 0.350570022169354 0.514153243963584 0.640384282027121 0.713362784584622 0.754277887204066 0.777093910676689 0.788900171038522
"3075" "ringed_spe_1538" "A" 0.117091035887345 0.156603321865133 0.146986452516454 0.148418553926829 0.15572784116183 0.165394328282457 0.176430631064284 0.186665872791908 0.194487159089121
"3076" "ringed_spe_1538" "B" 0.337480289603216 0.678805869040472 0.778539946992526 0.823418796086049 0.809891919693381 0.831381636308415 0.834088125363693 0.835083275009608 0.836361173310768
"3077" "ringed_spe_1539" "A" 0.08672227576461 0.0954571444733401 0.102873232574952 0.114288748580732 0.124972838515476 0.140631037260562 0.151928459480626 0.162180591514015 0.171625297205397
"3078" "ringed_spe_1539" "B" 0.291190407479026 0.810517996085648 0.910158658708599 0.894869053149779 0.862532506375426 0.833620384827774 0.801897724451229 0.776636324810422 0.753978470266146
"3079" "ringed_spe_1540" "A" 0.1922116786636 0.405234863689393 0.543819935720704 0.642379274539846 0.702076562800592 0.755567775834017 0.796856555584224 0.829825321981016 0.854601626698378
"3080" "ringed_spe_1540" "B" 0.318338640544997 0.599008688054255 0.5608309838228 0.480493078772812 0.439957546773129 0.412078721356389 0.397560993740102 0.388184839837416 0.389344448415792
"3081" "ringed_spe_1541" "A" 0.160941559382067 0.455855089094321 0.579571311290182 0.667791902310835 0.734622057082818 0.782743774341711 0.813071492666348 0.835133151352887 0.855662137291227
"3082" "ringed_spe_1541" "B" 0.333472003449943 0.785374781139155 0.935259042908634 0.956915842971316 0.955683178264327 0.936822955083809 0.922061857763494 0.909987420185074 0.900069054834698
"3083" "ringed_spe_1542" "A" 0.158342892662618 0.236082984700122 0.316593211142204 0.430700685808996 0.530757735056605 0.589888619601956 0.62676169640852 0.650128892329117 0.672366698085228
"3084" "ringed_spe_1542" "B" 0.295052144434279 0.606841221937568 0.6330223196534 0.677109175098081 0.727183127647671 0.764385775807799 0.769314859404444 0.770169886268912 0.771230090314866
"3085" "ringed_spe_1543" "A" 0.130407103803542 0.228355695694585 0.400822944245345 0.56985965971836 0.669497083686871 0.727844027471642 0.758476269191135 0.774522600945611 0.784851432639677
"3086" "ringed_spe_1543" "B" 0.16275485597696 0.268351617564949 0.458170799256265 0.598486615489373 0.68448245681129 0.72823328663116 0.759698760000022 0.772663323330252 0.785131143670623
"3087" "ringed_spe_1544" "A" 0.112705123329742 0.113305908167883 0.121062386422299 0.130539923085861 0.144035253323969 0.158545338388147 0.170785072176293 0.181085812819849 0.193015268466907
"3088" "ringed_spe_1544" "B" 0.460651254894872 0.868925353819761 0.950510024345831 0.946399060631965 0.919185626943346 0.892518278711051 0.875448625107052 0.859958175582835 0.843017683262609
"3089" "ringed_spe_1545" "A" 0.20378318511275 0.428564008537663 0.559683225868853 0.667466515938859 0.745355957694822 0.796620065407504 0.840525146515843 0.873802625762502 0.898024689822407
"3090" "ringed_spe_1545" "B" 0.309436995968249 0.728290301277924 0.915756755184548 0.95822868141433 0.966714397234731 0.969436901290255 0.966660226036032 0.957898294814391 0.950789104921268
"3091" "ringed_spe_1546" "A" 0.168116083638029 0.309889434177005 0.443034212977987 0.55477582018901 0.646402322298611 0.711205389625684 0.753782533000881 0.784137860869135 0.808231401604855
"3092" "ringed_spe_1546" "B" 0.173558614740406 0.317061627724081 0.420150234008928 0.570693067542928 0.669078852561218 0.728015045107533 0.757072325630866 0.776171982102692 0.787619535594404
"3093" "ringed_spe_1547" "A" 0.17496816960972 0.405963418654705 0.530070631446435 0.636803641614116 0.709782335179014 0.766083542626132 0.812076563233056 0.847696224338871 0.876669855849313
"3094" "ringed_spe_1547" "B" 0.166218184285649 0.235201618858141 0.198720709025361 0.192590207367631 0.195318703478644 0.202899166809257 0.212837577837842 0.225195580328586 0.238886202750227
"3095" "ringed_spe_1548" "A" 0.116610520865246 0.196345559959099 0.186905760141657 0.193484550137395 0.214239366661629 0.230774864810676 0.249245201195538 0.265771671335403 0.279920800515593
"3096" "ringed_spe_1548" "B" 0.387092298431488 0.826132981716953 0.921612947104323 0.892615607431804 0.850209107255719 0.821712463411733 0.787381438007089 0.764300222495193 0.747123703839806
"3097" "ringed_spe_1549" "A" 0.19221950633955 0.437174430079138 0.57915462068355 0.669466236359798 0.740496965314682 0.794400837086752 0.83079132642104 0.858112125437525 0.878829581905936
"3098" "ringed_spe_1549" "B" 0.274780188559477 0.64365880432823 0.755521442850089 0.700230201862947 0.641855774525348 0.592651939915611 0.56309276147291 0.548232603565086 0.543092469116841
"3099" "ringed_spe_1550" "A" 0.330218291945976 0.591427117358535 0.69868245827963 0.75032365298057 0.801262480414783 0.837866704301816 0.861194879723369 0.877103162972603 0.888918242557979
"3100" "ringed_spe_1550" "B" 0.0861531019074149 0.108086637390561 0.0969579622346709 0.095906656393155 0.0991579023302806 0.112169911035172 0.12572119488223 0.139251140893618 0.152632627985729
"3101" "ringed_spe_1551" "A" 0.269038883187701 0.617325261246872 0.766083736963999 0.825023566822688 0.875232006610641 0.894487835940857 0.902302810028374 0.906237475197165 0.909789616992886
"3102" "ringed_spe_1551" "B" 0.333177887706153 0.720256042130418 0.790087754298064 0.824453080580856 0.835960790778916 0.875913392485929 0.891458531131674 0.896942354471597 0.903359702697866
"3103" "ringed_spe_1552" "A" 0.188811873363299 0.426360661007376 0.551677762075846 0.633111883835419 0.685665013665762 0.722387718604121 0.754733229604982 0.782741150450415 0.804262089745896
"3104" "ringed_spe_1552" "B" 0.37483116300257 0.826906120698718 0.890909796069442 0.828856360681447 0.767336829982082 0.725215422944286 0.673326346345763 0.643346931372923 0.627436628370519
"3105" "ringed_spe_1553" "A" 0.172154996367196 0.384978692212241 0.506471467624504 0.594829856280736 0.671562448499306 0.732538762784179 0.772095785381775 0.805235347769847 0.828727939006614
"3106" "ringed_spe_1553" "B" 0.315865113680451 0.721040079173433 0.903395235432804 0.964153234057739 0.975857811493388 0.967289668798144 0.95603922507354 0.940801306638058 0.926871895467134
"3107" "ringed_spe_1554" "A" 0.147412040203472 0.342138315608279 0.604190092315855 0.809382103916826 0.890367768584689 0.92263907484671 0.937998305894619 0.947319386563171 0.952351325405758
"3108" "ringed_spe_1554" "B" 0.149378934381278 0.365238391937598 0.610020721546003 0.801684174401828 0.874084288947293 0.910952021157269 0.932057665919458 0.945462121623152 0.95078179933748
"3109" "ringed_spe_1555" "A" 0.132072365682956 0.396371905116508 0.502581721091595 0.589889603588183 0.637221769476752 0.669143451362619 0.698772675625125 0.720829423464643 0.740794851236597
"3110" "ringed_spe_1555" "B" 0.241492577326098 0.689482527970284 0.689403760651189 0.613314181347584 0.513860474418816 0.433166744698358 0.387963566025764 0.375021225958902 0.361874107246298
"3111" "ringed_spe_1556" "A" 0.147302905021985 0.301431332857185 0.455570691899414 0.642460745975135 0.786816233794543 0.862703929677508 0.908291466720529 0.931936457637471 0.945590407109906
"3112" "ringed_spe_1556" "B" 0.213592965389291 0.381811519612523 0.533977945427611 0.704253127869743 0.840744543069799 0.911638968827735 0.940885490122767 0.956836355466567 0.963504385289973
"3113" "ringed_spe_1557" "A" 0.19352436818868 0.439304307564054 0.608188331823812 0.665187368436658 0.692232760605377 0.720191237927481 0.723439169825344 0.714979735924035 0.714265706116113
"3114" "ringed_spe_1557" "B" 0.225914791702724 0.507354050989863 0.551952166891669 0.662654401013591 0.711146327244176 0.69856317893168 0.699779811811714 0.709044516744607 0.693556685096147
"3115" "ringed_spe_1558" "A" 0.148509396934899 0.155675641901749 0.135263032922063 0.136793640173602 0.148586531474011 0.156102686468179 0.163583371392393 0.170304121569248 0.177996021078928
"3116" "ringed_spe_1558" "B" 0.399931846183905 0.740972034936134 0.80554834195009 0.802090344008216 0.797905154399469 0.806553994051203 0.816104521719369 0.821302896870667 0.816256924360863
"3117" "ringed_spe_1559" "A" 0.18596128634041 0.27603771417214 0.247700829269829 0.232730604182976 0.237828244821411 0.244595380326983 0.25293733716812 0.26670915676 0.274647409411379
"3118" "ringed_spe_1559" "B" 0.350635547139323 0.656618872442279 0.734200003797176 0.775562918741095 0.785070453581284 0.807288514284774 0.830403127475321 0.827246727144523 0.824829055578798
"3119" "ringed_spe_1560" "A" 0.314087950249188 0.645572657732825 0.775257737712932 0.839328189330244 0.884167789814051 0.905911638078905 0.920098555986809 0.928407391832946 0.931998849703777
"3120" "ringed_spe_1560" "B" 0.307528866217552 0.293290368494118 0.228090472552168 0.19596628191942 0.190578732575641 0.191838818290457 0.193914544280759 0.205762777840284 0.217135710283316
"3121" "ringed_spe_1561" "A" 0.190469338434321 0.248894833918865 0.220711042377104 0.215159389710314 0.220340448917392 0.227185099260569 0.239245412938792 0.2531346472269 0.264505722387185
"3122" "ringed_spe_1561" "B" 0.369842352049875 0.758447591712652 0.841781104628375 0.837085941789762 0.822699841859656 0.829721400905701 0.844006223978516 0.848173798563386 0.852017668613623
"3123" "ringed_spe_1562" "A" 0.14402987060144 0.242336351526104 0.253480185980874 0.263564579455608 0.286825515502781 0.318184270821147 0.340845186511562 0.36102571187675 0.37871347542094
"3124" "ringed_spe_1562" "B" 0.300503397313331 0.786591300002926 0.942824088044067 0.970941894386398 0.962435422218841 0.945702934967237 0.924895515902816 0.906187522588928 0.888680645900378
"3125" "ringed_spe_1563" "A" 0.19730080320634 0.383007200632991 0.532257816630388 0.633567431770464 0.708711774809172 0.763857153794687 0.800617032438907 0.816421007675637 0.827681733082171
"3126" "ringed_spe_1563" "B" 0.0742954666070499 0.183532229151944 0.359466349103334 0.517704465699474 0.643173976313824 0.711373269765577 0.745678558872844 0.768139908629804 0.78230231608488
"3127" "ringed_spe_1564" "A" 0.133845969348959 0.391002028346365 0.633148174212732 0.797373093726605 0.863361229739472 0.897753622504182 0.920581158321657 0.934000103585768 0.944856779581546
"3128" "ringed_spe_1564" "B" 0.16678173456134 0.415473580537257 0.691278150769893 0.853194030799157 0.917147153714673 0.941385579257798 0.953251422953519 0.961605870926106 0.967030908350466
"3129" "ringed_spe_1565" "A" 0.245991557527758 0.668235436942527 0.804724136085696 0.846445152135367 0.878132807177843 0.907633323582173 0.929474816085005 0.945601315118875 0.957957869089234
"3130" "ringed_spe_1565" "B" 0.0492352215029873 0.0790768184075457 0.0772365309648159 0.0803305061401414 0.0886434747192636 0.101874952376766 0.11866221283516 0.13211680696075 0.14657600596101
"3131" "ringed_spe_1566" "A" 0.167677053123716 0.266910762568697 0.237886575457964 0.204772857014085 0.208726949662843 0.215682643474326 0.219645756375058 0.226306551973459 0.238579657208524
"3132" "ringed_spe_1566" "B" 0.449631296190277 0.745876836695709 0.805365152190673 0.851020385729144 0.872632378946482 0.887973927080779 0.898788104262768 0.902252503120698 0.898902814468302
"3133" "ringed_spe_1567" "A" 0.166567026162544 0.401066421700437 0.52458604798362 0.608744674740461 0.665603565667021 0.712408055309588 0.742811846207363 0.768534451036464 0.784966701570912
"3134" "ringed_spe_1567" "B" 0.320640784314904 0.808894246609569 0.937918927086941 0.953931176159712 0.936601670087335 0.911071863566538 0.88486833838819 0.867597367641047 0.858347681410537
"3135" "ringed_spe_1568" "A" 0.320026833456243 0.609714753895589 0.725864578336192 0.787414531220725 0.80132267216059 0.811669694823894 0.822373672275066 0.810586975503908 0.805038109318867
"3136" "ringed_spe_1568" "B" 0.466130945511423 0.714004676808469 0.839258781800962 0.810857329995949 0.822214349956366 0.847075650478909 0.855002972676809 0.865070783780204 0.870824357198629
"3137" "ringed_spe_1569" "A" 0.190603783783544 0.380356885758202 0.547613576773718 0.685767807016091 0.767051086473323 0.813398865062325 0.838368041377917 0.856776125953363 0.860744670775736
"3138" "ringed_spe_1569" "B" 0.118245515356074 0.259732673975053 0.463881601731919 0.630489613329258 0.735773653615053 0.77635325691206 0.804422020460859 0.81838349208517 0.829661920860719
"3139" "ringed_spe_1570" "A" 0.295714134861453 0.597333556983227 0.71116036557641 0.789094075889822 0.836217601427183 0.858958278910563 0.865982845485575 0.870157587210471 0.872707493104915
"3140" "ringed_spe_1570" "B" 0.252479513521041 0.647270875589079 0.780441477384545 0.803757662824694 0.822869137487138 0.845603487881668 0.865398683908033 0.862425344899794 0.861182265717903
"3141" "ringed_spe_1571" "A" 0.105408851476495 0.304261340363882 0.538296084546209 0.717614697514081 0.804543803512778 0.83955393666277 0.855583999763486 0.866785962797846 0.873735448002191
"3142" "ringed_spe_1571" "B" 0.0469059744612024 0.287420867196562 0.501260627521846 0.697021900170009 0.80254635961782 0.843844345215151 0.854407686367395 0.863720983141222 0.869093326641161
"3143" "ringed_spe_1572" "A" 0.217196430070998 0.362441430020116 0.491537440979477 0.661429980565602 0.789380046602242 0.866530001502211 0.902742885701865 0.921154122897949 0.934764933011947
"3144" "ringed_spe_1572" "B" 0.138443446909071 0.26618631843559 0.47218708374496 0.679865315737719 0.831746794871597 0.892804704449799 0.923216216784196 0.940311481040358 0.952280342528397
"3145" "ringed_spe_1573" "A" 0.133429394525203 0.278692980075974 0.476381292047669 0.684805670503064 0.800020177132451 0.864981625403209 0.899204869991766 0.921310922700473 0.936436568471405
"3146" "ringed_spe_1573" "B" 0.219274177389014 0.370556526064495 0.586645832649337 0.746660954135105 0.857536395334727 0.928757718262687 0.946969928435937 0.95693956084065 0.963502979677257
"3147" "ringed_spe_1574" "A" 0.338880239000707 0.595308664541704 0.739761867707142 0.785848711276258 0.825539636216224 0.84685293431467 0.860666542894549 0.870559552742043 0.878063418222967
"3148" "ringed_spe_1574" "B" 0.213183969379824 0.474382537736388 0.388368810361484 0.309400895308991 0.278785883249811 0.26604250533913 0.269087264371585 0.275742004198635 0.288079413685097
"3149" "ringed_spe_1575" "A" 0.135426452188615 0.349103409139895 0.594977159037762 0.750488071770071 0.83745284597972 0.875463081050795 0.897323150802299 0.910989040814705 0.921960760280211
"3150" "ringed_spe_1575" "B" 0.128900077725664 0.350087626148755 0.639823881966771 0.823467120555533 0.898579489011679 0.929400682437081 0.943150338557568 0.952871087482415 0.957686123414951
"3151" "ringed_spe_1576" "A" 0.0807809727918665 0.126737795888266 0.138411717298787 0.160304732820891 0.185985695441266 0.20817606680776 0.228675145627643 0.245065077397868 0.261381520503315
"3152" "ringed_spe_1576" "B" 0.323473189747334 0.794331081786983 0.934863190817321 0.970747522310881 0.97009077759468 0.956350756247073 0.9368983059297 0.920114329559249 0.902037442615533
