"spe" "reference" "target" "AMD"
"6991" "ringed_spe_1748" "B" "A" 43.3848115548252
"6992" "ringed_spe_1748" "B" "B" 32.6387248394257
"6993" "ringed_spe_1749" "A" "A" 31.9637228061791
"6994" "ringed_spe_1749" "A" "B" 35.770871281904
"6995" "ringed_spe_1749" "B" "A" 37.2752638996185
"6996" "ringed_spe_1749" "B" "B" 32.8520487613137
"6997" "ringed_spe_1750" "A" "A" 14.7324659350417
"6998" "ringed_spe_1750" "A" "B" 35.5780718089193
"6999" "ringed_spe_1750" "B" "A" 22.5794332285664
"7000" "ringed_spe_1750" "B" "B" 15.8394800223093
"7001" "ringed_spe_1751" "A" "A" 29.0566661055988
"7002" "ringed_spe_1751" "A" "B" 140.262264125097
"7003" "ringed_spe_1751" "B" "A" 20.3476952763119
"7004" "ringed_spe_1751" "B" "B" 17.4307412590054
"7005" "ringed_spe_1752" "A" "A" 14.6261851660169
"7006" "ringed_spe_1752" "A" "B" 32.3461756147956
"7007" "ringed_spe_1752" "B" "A" 20.0118021073855
"7008" "ringed_spe_1752" "B" "B" 19.3364296726668
"7009" "ringed_spe_1753" "A" "A" 29.2973058814266
"7010" "ringed_spe_1753" "A" "B" 71.0997346418746
"7011" "ringed_spe_1753" "B" "A" 24.3202052645281
"7012" "ringed_spe_1753" "B" "B" 34.1625756550061
"7013" "ringed_spe_1754" "A" "A" 15.862363637475
"7014" "ringed_spe_1754" "A" "B" 27.5480609613459
"7015" "ringed_spe_1754" "B" "A" 18.4686603154732
"7016" "ringed_spe_1754" "B" "B" 24.0284677915431
"7017" "ringed_spe_1755" "A" "A" 14.4363638498766
"7018" "ringed_spe_1755" "A" "B" 34.5018039257243
"7019" "ringed_spe_1755" "B" "A" 20.515135159125
"7020" "ringed_spe_1755" "B" "B" 16.3272329997162
"7021" "ringed_spe_1756" "A" "A" 28.2249562480692
"7022" "ringed_spe_1756" "A" "B" 33.1186325951969
"7023" "ringed_spe_1756" "B" "A" 28.4222861417369
"7024" "ringed_spe_1756" "B" "B" 32.9844018387853
"7025" "ringed_spe_1757" "A" "A" 32.3993164137248
"7026" "ringed_spe_1757" "A" "B" 143.647445562075
"7027" "ringed_spe_1757" "B" "A" 18.0490555831523
"7028" "ringed_spe_1757" "B" "B" 22.0776823162625
"7029" "ringed_spe_1758" "A" "A" 15.7920341281432
"7030" "ringed_spe_1758" "A" "B" 23.4664847497505
"7031" "ringed_spe_1758" "B" "A" 112.29709601152
"7032" "ringed_spe_1758" "B" "B" 48.9842033037235
"7033" "ringed_spe_1759" "A" "A" 16.0309781484819
"7034" "ringed_spe_1759" "A" "B" 21.885705650846
"7035" "ringed_spe_1759" "B" "A" 173.975784597072
"7036" "ringed_spe_1759" "B" "B" 28.9952154363265
"7037" "ringed_spe_1760" "A" "A" 16.3982764227134
"7038" "ringed_spe_1760" "A" "B" 20.1067362582706
"7039" "ringed_spe_1760" "B" "A" 182.87964046191
"7040" "ringed_spe_1760" "B" "B" 31.8129109690852
"7041" "ringed_spe_1761" "A" "A" 15.1250524060503
"7042" "ringed_spe_1761" "A" "B" 34.6522744844404
"7043" "ringed_spe_1761" "B" "A" 178.994366763589
"7044" "ringed_spe_1761" "B" "B" 27.336746406065
"7045" "ringed_spe_1762" "A" "A" 33.7660793511125
"7046" "ringed_spe_1762" "A" "B" 127.150032312114
"7047" "ringed_spe_1762" "B" "A" 17.760794737443
"7048" "ringed_spe_1762" "B" "B" 23.6951460796484
"7049" "ringed_spe_1763" "A" "A" 26.8318899196132
"7050" "ringed_spe_1763" "A" "B" 35.7568281028974
"7051" "ringed_spe_1763" "B" "A" 28.0504122095676
"7052" "ringed_spe_1763" "B" "B" 33.8068182317966
"7053" "ringed_spe_1764" "A" "A" 14.7334944255426
"7054" "ringed_spe_1764" "A" "B" 31.7491621063575
"7055" "ringed_spe_1764" "B" "A" 19.1073063798099
"7056" "ringed_spe_1764" "B" "B" 20.0029314732702
"7057" "ringed_spe_1765" "A" "A" 15.9718657250922
"7058" "ringed_spe_1765" "A" "B" 22.2459458765893
"7059" "ringed_spe_1765" "B" "A" 168.685026268146
"7060" "ringed_spe_1765" "B" "B" 38.8611060722168
"7061" "ringed_spe_1766" "A" "A" 25.6564349555579
"7062" "ringed_spe_1766" "A" "B" 35.8021716536126
"7063" "ringed_spe_1766" "B" "A" 27.2567214478215
"7064" "ringed_spe_1766" "B" "B" 30.4297837802746
"7065" "ringed_spe_1767" "A" "A" 29.2429130819575
"7066" "ringed_spe_1767" "A" "B" 30.4588064093292
"7067" "ringed_spe_1767" "B" "A" 32.6452889061533
"7068" "ringed_spe_1767" "B" "B" 28.8463341089435
"7069" "ringed_spe_1768" "A" "A" 14.7639052840818
"7070" "ringed_spe_1768" "A" "B" 36.3485370184939
"7071" "ringed_spe_1768" "B" "A" 174.184031892789
"7072" "ringed_spe_1768" "B" "B" 29.770149582713
"7073" "ringed_spe_1769" "A" "A" 33.784210588727
"7074" "ringed_spe_1769" "A" "B" 66.9167558025865
"7075" "ringed_spe_1769" "B" "A" 17.9933428765671
"7076" "ringed_spe_1769" "B" "B" 19.4519173760088
"7077" "ringed_spe_1770" "A" "A" 30.7585654250788
"7078" "ringed_spe_1770" "A" "B" 33.356701941924
"7079" "ringed_spe_1770" "B" "A" 33.8226393097293
"7080" "ringed_spe_1770" "B" "B" 33.9754461753835
"7081" "ringed_spe_1771" "A" "A" 14.5842405707981
"7082" "ringed_spe_1771" "A" "B" 32.303340547122
"7083" "ringed_spe_1771" "B" "A" 176.560003525568
"7084" "ringed_spe_1771" "B" "B" 26.0312774970049
"7085" "ringed_spe_1772" "A" "A" 27.4472421786799
"7086" "ringed_spe_1772" "A" "B" 189.128439614596
"7087" "ringed_spe_1772" "B" "A" 16.9272331670606
"7088" "ringed_spe_1772" "B" "B" 31.5493741124065
"7089" "ringed_spe_1773" "A" "A" 14.4084371316355
"7090" "ringed_spe_1773" "A" "B" 33.8683530904851
"7091" "ringed_spe_1773" "B" "A" 19.8065721599266
"7092" "ringed_spe_1773" "B" "B" 16.833527755969
"7093" "ringed_spe_1774" "A" "A" 14.6086071633676
"7094" "ringed_spe_1774" "A" "B" 34.1470441664084
"7095" "ringed_spe_1774" "B" "A" 20.7599648547702
"7096" "ringed_spe_1774" "B" "B" 18.1774948658947
"7097" "ringed_spe_1775" "A" "A" 14.396618849384
"7098" "ringed_spe_1775" "A" "B" 30.8872471696211
"7099" "ringed_spe_1775" "B" "A" 18.6494026919449
"7100" "ringed_spe_1775" "B" "B" 19.3514501908678
"7101" "ringed_spe_1776" "A" "A" 14.5207183546918
"7102" "ringed_spe_1776" "A" "B" 33.9511033934563
"7103" "ringed_spe_1776" "B" "A" 158.726153600136
"7104" "ringed_spe_1776" "B" "B" 28.8586385045217
"7105" "ringed_spe_1777" "A" "A" 14.2611079955598
"7106" "ringed_spe_1777" "A" "B" 32.3610047684015
"7107" "ringed_spe_1777" "B" "A" 20.9249841323476
"7108" "ringed_spe_1777" "B" "B" 16.7156431180802
"7109" "ringed_spe_1778" "A" "A" 15.7351276445342
"7110" "ringed_spe_1778" "A" "B" 22.7434130952659
"7111" "ringed_spe_1778" "B" "A" 18.8702748784625
"7112" "ringed_spe_1778" "B" "B" 20.339562566331
"7113" "ringed_spe_1779" "A" "A" 14.7317846960211
"7114" "ringed_spe_1779" "A" "B" 34.4612249034381
"7115" "ringed_spe_1779" "B" "A" 18.8722751868867
"7116" "ringed_spe_1779" "B" "B" 18.6309400320979
"7117" "ringed_spe_1780" "A" "A" 32.2538452797903
"7118" "ringed_spe_1780" "A" "B" 34.2374205973816
"7119" "ringed_spe_1780" "B" "A" 58.8395867851593
"7120" "ringed_spe_1780" "B" "B" 33.3518324765438
"7121" "ringed_spe_1781" "A" "A" 15.2249463958769
"7122" "ringed_spe_1781" "A" "B" 20.8797106751203
"7123" "ringed_spe_1781" "B" "A" 183.280197902806
"7124" "ringed_spe_1781" "B" "B" 28.9975676295025
"7125" "ringed_spe_1782" "A" "A" 15.9993232080697
"7126" "ringed_spe_1782" "A" "B" 22.2585284990099
"7127" "ringed_spe_1782" "B" "A" 18.1627941178561
"7128" "ringed_spe_1782" "B" "B" 21.3451250562821
"7129" "ringed_spe_1783" "A" "A" 35.2467763553312
"7130" "ringed_spe_1783" "A" "B" 162.020659140707
"7131" "ringed_spe_1783" "B" "A" 17.7700363671677
"7132" "ringed_spe_1783" "B" "B" 22.4076783443662
"7133" "ringed_spe_1784" "A" "A" 27.8857224754742
"7134" "ringed_spe_1784" "A" "B" 149.221089854029
"7135" "ringed_spe_1784" "B" "A" 17.6834461011646
"7136" "ringed_spe_1784" "B" "B" 21.0298822400687
"7137" "ringed_spe_1785" "A" "A" 26.1622437080776
"7138" "ringed_spe_1785" "A" "B" 35.7259041715316
"7139" "ringed_spe_1785" "B" "A" 53.8143694219428
"7140" "ringed_spe_1785" "B" "B" 33.8672006559919
"7141" "ringed_spe_1786" "A" "A" 14.5261498311322
"7142" "ringed_spe_1786" "A" "B" 32.1368327396776
"7143" "ringed_spe_1786" "B" "A" 21.3153880665535
"7144" "ringed_spe_1786" "B" "B" 16.2319403551064
"7145" "ringed_spe_1787" "A" "A" 31.2223529849633
"7146" "ringed_spe_1787" "A" "B" 164.128278678134
"7147" "ringed_spe_1787" "B" "A" 17.9233944240355
"7148" "ringed_spe_1787" "B" "B" 21.0360823133256
"7149" "ringed_spe_1788" "A" "A" 14.691475548076
"7150" "ringed_spe_1788" "A" "B" 35.8923700965307
"7151" "ringed_spe_1788" "B" "A" 19.8297025129731
"7152" "ringed_spe_1788" "B" "B" 17.3210239144829
"7153" "ringed_spe_1789" "A" "A" 26.207225187359
"7154" "ringed_spe_1789" "A" "B" 30.4668652428504
"7155" "ringed_spe_1789" "B" "A" 29.6549546508781
"7156" "ringed_spe_1789" "B" "B" 26.3545973006268
"7157" "ringed_spe_1790" "A" "A" 39.6117678147134
"7158" "ringed_spe_1790" "A" "B" 140.389216349107
"7159" "ringed_spe_1790" "B" "A" 19.6090572804878
"7160" "ringed_spe_1790" "B" "B" 24.1639912262521
"7161" "ringed_spe_1791" "A" "A" 27.122143768902
"7162" "ringed_spe_1791" "A" "B" 151.677523001633
"7163" "ringed_spe_1791" "B" "A" 18.2903190752394
"7164" "ringed_spe_1791" "B" "B" 21.7055618290228
"7165" "ringed_spe_1792" "A" "A" 15.3960988169287
"7166" "ringed_spe_1792" "A" "B" 22.8953934314552
"7167" "ringed_spe_1792" "B" "A" 176.750661919004
"7168" "ringed_spe_1792" "B" "B" 30.1131328394943
"7169" "ringed_spe_1793" "A" "A" 24.5738647590461
"7170" "ringed_spe_1793" "A" "B" 31.2776312529866
"7171" "ringed_spe_1793" "B" "A" 118.588685283429
"7172" "ringed_spe_1793" "B" "B" 27.466623745087
"7173" "ringed_spe_1794" "A" "A" 14.5660454314482
"7174" "ringed_spe_1794" "A" "B" 33.5888788488006
"7175" "ringed_spe_1794" "B" "A" 168.716722217911
"7176" "ringed_spe_1794" "B" "B" 29.0784685500485
"7177" "ringed_spe_1795" "A" "A" 14.6828505626084
"7178" "ringed_spe_1795" "A" "B" 32.7338276037912
"7179" "ringed_spe_1795" "B" "A" 156.619624258718
"7180" "ringed_spe_1795" "B" "B" 36.5640200305956
"7181" "ringed_spe_1796" "A" "A" 14.1360792125266
"7182" "ringed_spe_1796" "A" "B" 32.0655209366808
"7183" "ringed_spe_1796" "B" "A" 201.250094366917
"7184" "ringed_spe_1796" "B" "B" 27.9317277976677
"7185" "ringed_spe_1797" "A" "A" 15.812756362808
"7186" "ringed_spe_1797" "A" "B" 24.2536089785902
"7187" "ringed_spe_1797" "B" "A" 174.480289550188
"7188" "ringed_spe_1797" "B" "B" 35.9391854404997
"7189" "ringed_spe_1798" "A" "A" 14.9026616737297
"7190" "ringed_spe_1798" "A" "B" 32.2831650483066
"7191" "ringed_spe_1798" "B" "A" 19.5636839603741
"7192" "ringed_spe_1798" "B" "B" 17.4423118165588
"7193" "ringed_spe_1799" "A" "A" 32.1861848793013
"7194" "ringed_spe_1799" "A" "B" 165.022984187245
"7195" "ringed_spe_1799" "B" "A" 18.0251349660886
"7196" "ringed_spe_1799" "B" "B" 23.076544844489
"7197" "ringed_spe_1800" "A" "A" 27.9135751097425
"7198" "ringed_spe_1800" "A" "B" 155.387708104381
"7199" "ringed_spe_1800" "B" "A" 21.5634824369407
"7200" "ringed_spe_1800" "B" "B" 16.0168104041709
"7201" "ringed_spe_1801" "A" "A" 27.7223534746758
"7202" "ringed_spe_1801" "A" "B" 165.312535852063
"7203" "ringed_spe_1801" "B" "A" 17.3210743100876
"7204" "ringed_spe_1801" "B" "B" 21.5796120769986
"7205" "ringed_spe_1802" "A" "A" 16.268126826764
"7206" "ringed_spe_1802" "A" "B" 21.5555261278085
"7207" "ringed_spe_1802" "B" "A" 18.897539779548
"7208" "ringed_spe_1802" "B" "B" 23.1062916512873
"7209" "ringed_spe_1803" "A" "A" 16.1992430962642
"7210" "ringed_spe_1803" "A" "B" 25.6475811374902
"7211" "ringed_spe_1803" "B" "A" 155.837266834566
"7212" "ringed_spe_1803" "B" "B" 44.7463100545413
"7213" "ringed_spe_1804" "A" "A" 27.4075240421859
"7214" "ringed_spe_1804" "A" "B" 33.9622528419048
"7215" "ringed_spe_1804" "B" "A" 27.20227578499
"7216" "ringed_spe_1804" "B" "B" 32.7439722192082
"7217" "ringed_spe_1805" "A" "A" 25.8689969846022
"7218" "ringed_spe_1805" "A" "B" 130.458194427461
"7219" "ringed_spe_1805" "B" "A" 20.8328802378593
"7220" "ringed_spe_1805" "B" "B" 16.3899963746698
"7221" "ringed_spe_1806" "A" "A" 15.0410027242658
"7222" "ringed_spe_1806" "A" "B" 21.1877106739246
"7223" "ringed_spe_1806" "B" "A" 190.440919644268
"7224" "ringed_spe_1806" "B" "B" 33.2718686269304
"7225" "ringed_spe_1807" "A" "A" 16.0811382101985
"7226" "ringed_spe_1807" "A" "B" 22.933439136772
"7227" "ringed_spe_1807" "B" "A" 20.5150466960293
"7228" "ringed_spe_1807" "B" "B" 21.3301150817534
"7229" "ringed_spe_1808" "A" "A" 14.7119831808911
"7230" "ringed_spe_1808" "A" "B" 35.0471452701443
"7231" "ringed_spe_1808" "B" "A" 21.6902247800519
"7232" "ringed_spe_1808" "B" "B" 17.1555461654543
"7233" "ringed_spe_1809" "A" "A" 15.0354107971826
"7234" "ringed_spe_1809" "A" "B" 30.6874626888195
"7235" "ringed_spe_1809" "B" "A" 199.946050352029
"7236" "ringed_spe_1809" "B" "B" 27.677679525497
"7237" "ringed_spe_1810" "A" "A" 34.478721161211
"7238" "ringed_spe_1810" "A" "B" 134.513080475389
"7239" "ringed_spe_1810" "B" "A" 18.6565771447025
"7240" "ringed_spe_1810" "B" "B" 21.6427475921872
"7241" "ringed_spe_1811" "A" "A" 28.1235243736529
"7242" "ringed_spe_1811" "A" "B" 40.2029749873919
"7243" "ringed_spe_1811" "B" "A" 29.5480488125223
"7244" "ringed_spe_1811" "B" "B" 34.0444627353247
"7245" "ringed_spe_1812" "A" "A" 32.7328681521298
"7246" "ringed_spe_1812" "A" "B" 173.409509163465
"7247" "ringed_spe_1812" "B" "A" 19.1447298722348
"7248" "ringed_spe_1812" "B" "B" 22.3435032619593
"7249" "ringed_spe_1813" "A" "A" 14.2157511997896
"7250" "ringed_spe_1813" "A" "B" 31.8279765609213
"7251" "ringed_spe_1813" "B" "A" 20.818684779897
"7252" "ringed_spe_1813" "B" "B" 20.906195462265
"7253" "ringed_spe_1814" "A" "A" 27.6467220687276
"7254" "ringed_spe_1814" "A" "B" 142.312335592688
"7255" "ringed_spe_1814" "B" "A" 21.0691070885369
"7256" "ringed_spe_1814" "B" "B" 16.3736335640998
"7257" "ringed_spe_1815" "A" "A" 30.3931088333263
"7258" "ringed_spe_1815" "A" "B" 146.502181780377
"7259" "ringed_spe_1815" "B" "A" 22.0709175554185
"7260" "ringed_spe_1815" "B" "B" 17.0099117013347
"7261" "ringed_spe_1816" "A" "A" 16.6516634866365
"7262" "ringed_spe_1816" "A" "B" 24.7521192743067
"7263" "ringed_spe_1816" "B" "A" 18.0810644299137
"7264" "ringed_spe_1816" "B" "B" 21.9130913315662
"7265" "ringed_spe_1817" "A" "A" 15.7874937481474
"7266" "ringed_spe_1817" "A" "B" 22.997925149982
"7267" "ringed_spe_1817" "B" "A" 19.2071482528069
"7268" "ringed_spe_1817" "B" "B" 22.4217324473431
"7269" "ringed_spe_1818" "A" "A" 14.4829269205713
"7270" "ringed_spe_1818" "A" "B" 33.7965148411423
"7271" "ringed_spe_1818" "B" "A" 20.2935650782744
"7272" "ringed_spe_1818" "B" "B" 18.0801670020318
"7273" "ringed_spe_1819" "A" "A" 32.0323341189064
"7274" "ringed_spe_1819" "A" "B" 97.1154636060521
"7275" "ringed_spe_1819" "B" "A" 19.8292852179783
"7276" "ringed_spe_1819" "B" "B" 21.0870170898535
"7277" "ringed_spe_1820" "A" "A" 31.0469192348031
"7278" "ringed_spe_1820" "A" "B" 104.599701159036
"7279" "ringed_spe_1820" "B" "A" 22.0380947409905
"7280" "ringed_spe_1820" "B" "B" 16.0970932319321
"7281" "ringed_spe_1821" "A" "A" 27.4001225438049
"7282" "ringed_spe_1821" "A" "B" 36.0372437229739
"7283" "ringed_spe_1821" "B" "A" 27.5806865832501
"7284" "ringed_spe_1821" "B" "B" 33.8290158648095
"7285" "ringed_spe_1822" "A" "A" 25.9377771063734
"7286" "ringed_spe_1822" "A" "B" 160.926206742975
"7287" "ringed_spe_1822" "B" "A" 21.4161641485048
"7288" "ringed_spe_1822" "B" "B" 15.9079082904291
"7289" "ringed_spe_1823" "A" "A" 15.5753001266583
"7290" "ringed_spe_1823" "A" "B" 22.8379841925622
"7291" "ringed_spe_1823" "B" "A" 18.6390964900867
"7292" "ringed_spe_1823" "B" "B" 22.0723185556399
"7293" "ringed_spe_1824" "A" "A" 14.9404503049501
"7294" "ringed_spe_1824" "A" "B" 25.1631345800534
"7295" "ringed_spe_1824" "B" "A" 18.5764343488683
"7296" "ringed_spe_1824" "B" "B" 24.9723797881995
"7297" "ringed_spe_1825" "A" "A" 15.638235291839
"7298" "ringed_spe_1825" "A" "B" 22.2329434050057
"7299" "ringed_spe_1825" "B" "A" 18.5057213493915
"7300" "ringed_spe_1825" "B" "B" 22.1662255243905
"7301" "ringed_spe_1826" "A" "A" 24.9260640970742
"7302" "ringed_spe_1826" "A" "B" 56.8436745617833
"7303" "ringed_spe_1826" "B" "A" 20.2457597779104
"7304" "ringed_spe_1826" "B" "B" 17.1712258460081
"7305" "ringed_spe_1827" "A" "A" 28.5308627427094
"7306" "ringed_spe_1827" "A" "B" 178.165090787017
"7307" "ringed_spe_1827" "B" "A" 17.9079963694094
"7308" "ringed_spe_1827" "B" "B" 24.3765695688022
"7309" "ringed_spe_1828" "A" "A" 29.7826670771016
"7310" "ringed_spe_1828" "A" "B" 139.145475639004
"7311" "ringed_spe_1828" "B" "A" 18.3490446647363
"7312" "ringed_spe_1828" "B" "B" 20.5576559934103
"7313" "ringed_spe_1829" "A" "A" 32.9857414379261
"7314" "ringed_spe_1829" "A" "B" 177.415034515872
"7315" "ringed_spe_1829" "B" "A" 19.0358780665059
"7316" "ringed_spe_1829" "B" "B" 26.6986564497653
"7317" "ringed_spe_1830" "A" "A" 15.0103637609515
"7318" "ringed_spe_1830" "A" "B" 26.2457269772925
"7319" "ringed_spe_1830" "B" "A" 150.820487634243
"7320" "ringed_spe_1830" "B" "B" 54.3283703179785
"7321" "ringed_spe_1831" "A" "A" 15.2995753570967
"7322" "ringed_spe_1831" "A" "B" 21.9429896602468
"7323" "ringed_spe_1831" "B" "A" 18.656853604547
"7324" "ringed_spe_1831" "B" "B" 18.4382977036312
"7325" "ringed_spe_1832" "A" "A" 28.3927955109469
"7326" "ringed_spe_1832" "A" "B" 43.0458674685875
"7327" "ringed_spe_1832" "B" "A" 28.1560015987807
"7328" "ringed_spe_1832" "B" "B" 37.6075651863908
"7329" "ringed_spe_1833" "A" "A" 36.0839830820899
"7330" "ringed_spe_1833" "A" "B" 132.011188670473
"7331" "ringed_spe_1833" "B" "A" 19.5192751484062
"7332" "ringed_spe_1833" "B" "B" 20.6138003023515
"7333" "ringed_spe_1834" "A" "A" 27.8005814192721
"7334" "ringed_spe_1834" "A" "B" 174.80082910253
"7335" "ringed_spe_1834" "B" "A" 17.8573826210703
"7336" "ringed_spe_1834" "B" "B" 21.9458286398763
"7337" "ringed_spe_1835" "A" "A" 26.0059363038899
"7338" "ringed_spe_1835" "A" "B" 159.97578567881
"7339" "ringed_spe_1835" "B" "A" 20.8248499348472
"7340" "ringed_spe_1835" "B" "B" 16.5278269486173
"7341" "ringed_spe_1836" "A" "A" 28.0315987094053
"7342" "ringed_spe_1836" "A" "B" 135.794804519385
"7343" "ringed_spe_1836" "B" "A" 21.2651247878126
"7344" "ringed_spe_1836" "B" "B" 17.1558912666328
"7345" "ringed_spe_1837" "A" "A" 14.1075509025134
"7346" "ringed_spe_1837" "A" "B" 31.120010009831
"7347" "ringed_spe_1837" "B" "A" 186.282658647303
"7348" "ringed_spe_1837" "B" "B" 30.0059140305934
"7349" "ringed_spe_1838" "A" "A" 16.1529116926118
"7350" "ringed_spe_1838" "A" "B" 23.7117766598781
"7351" "ringed_spe_1838" "B" "A" 182.7977351907
"7352" "ringed_spe_1838" "B" "B" 31.9833844555738
"7353" "ringed_spe_1839" "A" "A" 14.7883228110098
"7354" "ringed_spe_1839" "A" "B" 33.538008139381
"7355" "ringed_spe_1839" "B" "A" 19.5033367911626
"7356" "ringed_spe_1839" "B" "B" 18.0297094307404
"7357" "ringed_spe_1840" "A" "A" 29.1312396113618
"7358" "ringed_spe_1840" "A" "B" 164.534897210034
"7359" "ringed_spe_1840" "B" "A" 17.8975916068539
"7360" "ringed_spe_1840" "B" "B" 23.1336318552009
"7361" "ringed_spe_1841" "A" "A" 14.9071150923425
"7362" "ringed_spe_1841" "A" "B" 34.1847172959686
"7363" "ringed_spe_1841" "B" "A" 143.165643300477
"7364" "ringed_spe_1841" "B" "B" 32.1392931269318
"7365" "ringed_spe_1842" "A" "A" 14.5638001717715
"7366" "ringed_spe_1842" "A" "B" 37.122294462863
"7367" "ringed_spe_1842" "B" "A" 147.860712629194
"7368" "ringed_spe_1842" "B" "B" 33.121916081098
"7369" "ringed_spe_1843" "A" "A" 37.3821741809299
"7370" "ringed_spe_1843" "A" "B" 145.288487267478
"7371" "ringed_spe_1843" "B" "A" 18.0745063614216
"7372" "ringed_spe_1843" "B" "B" 25.4800682889949
"7373" "ringed_spe_1844" "A" "A" 28.5842868202596
"7374" "ringed_spe_1844" "A" "B" 33.2007843433617
"7375" "ringed_spe_1844" "B" "A" 30.8479313904018
"7376" "ringed_spe_1844" "B" "B" 32.4892521401464
"7377" "ringed_spe_1845" "A" "A" 15.4028120249821
"7378" "ringed_spe_1845" "A" "B" 24.2465911773461
"7379" "ringed_spe_1845" "B" "A" 17.1106965575285
"7380" "ringed_spe_1845" "B" "B" 22.0457717337454
"7381" "ringed_spe_1846" "A" "A" 15.5885697121062
"7382" "ringed_spe_1846" "A" "B" 24.3586910599799
"7383" "ringed_spe_1846" "B" "A" 18.4620914405512
"7384" "ringed_spe_1846" "B" "B" 21.2792677435286
"7385" "ringed_spe_1847" "A" "A" 14.7466050621897
"7386" "ringed_spe_1847" "A" "B" 34.7363202782806
"7387" "ringed_spe_1847" "B" "A" 20.908894805862
"7388" "ringed_spe_1847" "B" "B" 16.7111439587187
"7389" "ringed_spe_1848" "A" "A" 29.4586854646923
"7390" "ringed_spe_1848" "A" "B" 36.3343176736165
"7391" "ringed_spe_1848" "B" "A" 39.239040600795
"7392" "ringed_spe_1848" "B" "B" 34.550216634056
"7393" "ringed_spe_1849" "A" "A" 29.3594213952138
"7394" "ringed_spe_1849" "A" "B" 128.338991383268
"7395" "ringed_spe_1849" "B" "A" 22.9402587191283
"7396" "ringed_spe_1849" "B" "B" 15.7655529062819
"7397" "ringed_spe_1850" "A" "A" 14.3244299217109
"7398" "ringed_spe_1850" "A" "B" 31.5812370313481
"7399" "ringed_spe_1850" "B" "A" 20.1644184739051
"7400" "ringed_spe_1850" "B" "B" 17.7714143556155
"7401" "ringed_spe_1851" "A" "A" 16.1429548599321
"7402" "ringed_spe_1851" "A" "B" 23.6482014310021
"7403" "ringed_spe_1851" "B" "A" 186.457391858977
"7404" "ringed_spe_1851" "B" "B" 27.6260411537972
"7405" "ringed_spe_1852" "A" "A" 15.7305969886822
"7406" "ringed_spe_1852" "A" "B" 22.0766134647118
"7407" "ringed_spe_1852" "B" "A" 164.786895380878
"7408" "ringed_spe_1852" "B" "B" 33.7513520429405
"7409" "ringed_spe_1853" "A" "A" 16.5542600919002
"7410" "ringed_spe_1853" "A" "B" 28.4783099975757
"7411" "ringed_spe_1853" "B" "A" 22.87439172714
"7412" "ringed_spe_1853" "B" "B" 32.0914657032299
"7413" "ringed_spe_1854" "A" "A" 26.5577401172324
"7414" "ringed_spe_1854" "A" "B" 32.0282597703384
"7415" "ringed_spe_1854" "B" "A" 31.398907457044
"7416" "ringed_spe_1854" "B" "B" 27.1822405762999
"7417" "ringed_spe_1855" "A" "A" 15.1323651845546
"7418" "ringed_spe_1855" "A" "B" 31.0595472277234
"7419" "ringed_spe_1855" "B" "A" 199.07308207302
"7420" "ringed_spe_1855" "B" "B" 34.8342585831226
"7421" "ringed_spe_1856" "A" "A" 26.6962499577786
"7422" "ringed_spe_1856" "A" "B" 30.6395629357561
"7423" "ringed_spe_1856" "B" "A" 28.4761813928254
"7424" "ringed_spe_1856" "B" "B" 29.5788211686896
