"spe" "cell_types" "entropy"
"3527" "ringed_spe_1764" "A,B" 0.0031604112668293
"3528" "ringed_spe_1764" "A,B,O" 0.383598359060947
"3529" "ringed_spe_1765" "A,B" 0.858710409551993
"3530" "ringed_spe_1765" "A,B,O" 0.263036699312159
"3531" "ringed_spe_1766" "A,B" 1.62263237495854e-05
"3532" "ringed_spe_1766" "A,B,O" 0.0584124819308067
"3533" "ringed_spe_1767" "A,B" 0.0164896116417186
"3534" "ringed_spe_1767" "A,B,O" 0.0320738285180469
"3535" "ringed_spe_1768" "A,B" 0.539411073669177
"3536" "ringed_spe_1768" "A,B,O" 0.165235198387633
"3537" "ringed_spe_1769" "A,B" 0.775457568646433
"3538" "ringed_spe_1769" "A,B,O" 0.501490265508762
"3539" "ringed_spe_1770" "A,B" 0.0431544181410391
"3540" "ringed_spe_1770" "A,B,O" 0.132673988723944
"3541" "ringed_spe_1771" "A,B" 0.401434613764498
"3542" "ringed_spe_1771" "A,B,O" 0.117903359184027
"3543" "ringed_spe_1772" "A,B" 0.37686976542051
"3544" "ringed_spe_1772" "A,B,O" 0.10564772508938
"3545" "ringed_spe_1773" "A,B" -0.00519203675189736
"3546" "ringed_spe_1773" "A,B,O" 0.441996967046597
"3547" "ringed_spe_1774" "A,B" -0.0183947810704723
"3548" "ringed_spe_1774" "A,B,O" 0.403285841671933
"3549" "ringed_spe_1775" "A,B" -0.0641539620669882
"3550" "ringed_spe_1775" "A,B,O" 0.388974684135954
"3551" "ringed_spe_1776" "A,B" 0.541761728834894
"3552" "ringed_spe_1776" "A,B,O" 0.173180076706337
"3553" "ringed_spe_1777" "A,B" -0.0343331763818434
"3554" "ringed_spe_1777" "A,B,O" 0.415311748509717
"3555" "ringed_spe_1778" "A,B" 0.171494015398368
"3556" "ringed_spe_1778" "A,B,O" 0.547738978646581
"3557" "ringed_spe_1779" "A,B" 0.053964791592117
"3558" "ringed_spe_1779" "A,B,O" 0.433499389432553
"3559" "ringed_spe_1780" "A,B" 0.087184731710328
"3560" "ringed_spe_1780" "A,B,O" 0.121081298640207
"3561" "ringed_spe_1781" "A,B" 0.590862861474505
"3562" "ringed_spe_1781" "A,B,O" 0.192411444334006
"3563" "ringed_spe_1782" "A,B" 0.0610721998292963
"3564" "ringed_spe_1782" "A,B,O" 0.373437116722454
"3565" "ringed_spe_1783" "A,B" 0.751744675093524
"3566" "ringed_spe_1783" "A,B,O" 0.250950532877267
"3567" "ringed_spe_1784" "A,B" 0.639222708843682
"3568" "ringed_spe_1784" "A,B,O" 0.283572179421963
"3569" "ringed_spe_1785" "A,B" 0.270188874978058
"3570" "ringed_spe_1785" "A,B,O" 0.295222522351504
"3571" "ringed_spe_1786" "A,B" -0.061951314608912
"3572" "ringed_spe_1786" "A,B,O" 0.452243528205246
"3573" "ringed_spe_1787" "A,B" 0.666859511106732
"3574" "ringed_spe_1787" "A,B,O" 0.226210533516885
"3575" "ringed_spe_1788" "A,B" -0.0145976929649096
"3576" "ringed_spe_1788" "A,B,O" 0.440622419658753
"3577" "ringed_spe_1789" "A,B" -0.00551488313509949
"3578" "ringed_spe_1789" "A,B,O" 0.0225546372556814
"3579" "ringed_spe_1790" "A,B" 1.09163216743954
"3580" "ringed_spe_1790" "A,B,O" 0.303033658284336
"3581" "ringed_spe_1791" "A,B" 0.512759139839688
"3582" "ringed_spe_1791" "A,B,O" 0.224065493989626
"3583" "ringed_spe_1792" "A,B" 0.573096360538434
"3584" "ringed_spe_1792" "A,B,O" 0.208384550295589
"3585" "ringed_spe_1793" "A,B" 0.203266419290001
"3586" "ringed_spe_1793" "A,B,O" 0.0657865652498938
"3587" "ringed_spe_1794" "A,B" 0.476861791546008
"3588" "ringed_spe_1794" "A,B,O" 0.129520530310295
"3589" "ringed_spe_1795" "A,B" 0.671256148965471
"3590" "ringed_spe_1795" "A,B,O" 0.242387547688541
"3591" "ringed_spe_1796" "A,B" 0.402867163900401
"3592" "ringed_spe_1796" "A,B,O" 0.0681788044139256
"3593" "ringed_spe_1797" "A,B" 0.709070394714435
"3594" "ringed_spe_1797" "A,B,O" 0.253592314061054
"3595" "ringed_spe_1798" "A,B" -0.0501106387250128
"3596" "ringed_spe_1798" "A,B,O" 0.387344468224428
"3597" "ringed_spe_1799" "A,B" 0.626400225050478
"3598" "ringed_spe_1799" "A,B,O" 0.228720124313511
"3599" "ringed_spe_1800" "A,B" 0.551239532436232
"3600" "ringed_spe_1800" "A,B,O" 0.154257041258398
"3601" "ringed_spe_1801" "A,B" 0.546778986083554
"3602" "ringed_spe_1801" "A,B,O" 0.172673785463958
"3603" "ringed_spe_1802" "A,B" -0.0255658472586724
"3604" "ringed_spe_1802" "A,B,O" 0.506718314667666
"3605" "ringed_spe_1803" "A,B" 1.09563048926263
"3606" "ringed_spe_1803" "A,B,O" 0.349532019212703
"3607" "ringed_spe_1804" "A,B" 0.0218341708427436
"3608" "ringed_spe_1804" "A,B,O" 0.0624060041046355
"3609" "ringed_spe_1805" "A,B" 0.571983220414821
"3610" "ringed_spe_1805" "A,B,O" 0.195835127500764
"3611" "ringed_spe_1806" "A,B" 0.629937231536224
"3612" "ringed_spe_1806" "A,B,O" 0.182742366662761
"3613" "ringed_spe_1807" "A,B" -0.0108807398185563
"3614" "ringed_spe_1807" "A,B,O" 0.555044306497718
"3615" "ringed_spe_1808" "A,B" -0.0445203440530553
"3616" "ringed_spe_1808" "A,B,O" 0.440436798551768
"3617" "ringed_spe_1809" "A,B" 0.415531632243295
"3618" "ringed_spe_1809" "A,B,O" 0.0840386591909782
"3619" "ringed_spe_1810" "A,B" 0.996927407337035
"3620" "ringed_spe_1810" "A,B,O" 0.33046594842932
"3621" "ringed_spe_1811" "A,B" 0.0417171173001337
"3622" "ringed_spe_1811" "A,B,O" 0.124196346129744
"3623" "ringed_spe_1812" "A,B" 0.683423785950545
"3624" "ringed_spe_1812" "A,B,O" 0.222223256753911
"3625" "ringed_spe_1813" "A,B" -0.0293266422945659
"3626" "ringed_spe_1813" "A,B,O" 0.375934493966924
"3627" "ringed_spe_1814" "A,B" 0.575900575096504
"3628" "ringed_spe_1814" "A,B,O" 0.149797324412569
"3629" "ringed_spe_1815" "A,B" 0.610563321800645
"3630" "ringed_spe_1815" "A,B,O" 0.195845404591144
"3631" "ringed_spe_1816" "A,B" -0.0311124758570308
"3632" "ringed_spe_1816" "A,B,O" 0.625355977146983
"3633" "ringed_spe_1817" "A,B" -0.00589233963179234
"3634" "ringed_spe_1817" "A,B,O" 0.558433461170352
"3635" "ringed_spe_1818" "A,B" -0.0341216254216467
"3636" "ringed_spe_1818" "A,B,O" 0.405790980867174
"3637" "ringed_spe_1819" "A,B" 1.20790085692297
"3638" "ringed_spe_1819" "A,B,O" 0.462542018301865
"3639" "ringed_spe_1820" "A,B" 0.832147339791261
"3640" "ringed_spe_1820" "A,B,O" 0.300286572727547
"3641" "ringed_spe_1821" "A,B" -0.0116023616473242
"3642" "ringed_spe_1821" "A,B,O" 0.0408448506226513
"3643" "ringed_spe_1822" "A,B" 0.527796937424439
"3644" "ringed_spe_1822" "A,B,O" 0.113564194147532
"3645" "ringed_spe_1823" "A,B" -0.0352012985633366
"3646" "ringed_spe_1823" "A,B,O" 0.573959786362418
"3647" "ringed_spe_1824" "A,B" 0.0562363519543039
"3648" "ringed_spe_1824" "A,B,O" 0.608750312984688
"3649" "ringed_spe_1825" "A,B" 0.00832946302994626
"3650" "ringed_spe_1825" "A,B,O" 0.495977189586694
"3651" "ringed_spe_1826" "A,B" 0.28595068131073
"3652" "ringed_spe_1826" "A,B,O" 0.376780182527846
"3653" "ringed_spe_1827" "A,B" 0.525761124243866
"3654" "ringed_spe_1827" "A,B,O" 0.159145119633755
"3655" "ringed_spe_1828" "A,B" 0.74456831320047
"3656" "ringed_spe_1828" "A,B,O" 0.303393948028287
"3657" "ringed_spe_1829" "A,B" 0.359168560178752
"3658" "ringed_spe_1829" "A,B,O" 0.116568887687615
"3659" "ringed_spe_1830" "A,B" 0.801811443532561
"3660" "ringed_spe_1830" "A,B,O" 0.376096302860777
"3661" "ringed_spe_1831" "A,B" -0.0397848549702879
"3662" "ringed_spe_1831" "A,B,O" 0.564225125393943
"3663" "ringed_spe_1832" "A,B" 0.0285880348328486
"3664" "ringed_spe_1832" "A,B,O" 0.0740978819664948
"3665" "ringed_spe_1833" "A,B" 0.970825974617259
"3666" "ringed_spe_1833" "A,B,O" 0.31346858943943
"3667" "ringed_spe_1834" "A,B" 0.637537859885721
"3668" "ringed_spe_1834" "A,B,O" 0.20143582624023
"3669" "ringed_spe_1835" "A,B" 0.527142169708164
"3670" "ringed_spe_1835" "A,B,O" 0.13801729898196
"3671" "ringed_spe_1836" "A,B" 0.577339765141538
"3672" "ringed_spe_1836" "A,B,O" 0.189499334479141
"3673" "ringed_spe_1837" "A,B" 0.528278185932891
"3674" "ringed_spe_1837" "A,B,O" 0.138256704901905
"3675" "ringed_spe_1838" "A,B" 0.683762225641523
"3676" "ringed_spe_1838" "A,B,O" 0.22749473677503
"3677" "ringed_spe_1839" "A,B" -0.0268494491629893
"3678" "ringed_spe_1839" "A,B,O" 0.439041455520451
"3679" "ringed_spe_1840" "A,B" 0.638499019073837
"3680" "ringed_spe_1840" "A,B,O" 0.220530860690401
"3681" "ringed_spe_1841" "A,B" 0.618262621229249
"3682" "ringed_spe_1841" "A,B,O" 0.248958446682866
"3683" "ringed_spe_1842" "A,B" 0.6012480049594
"3684" "ringed_spe_1842" "A,B,O" 0.212167944335836
"3685" "ringed_spe_1843" "A,B" 0.73306978734282
"3686" "ringed_spe_1843" "A,B,O" 0.291250000052609
"3687" "ringed_spe_1844" "A,B" -0.00129064897413542
"3688" "ringed_spe_1844" "A,B,O" 0.059895729472316
"3689" "ringed_spe_1845" "A,B" 0.0150044061473733
"3690" "ringed_spe_1845" "A,B,O" 0.562845675144878
"3691" "ringed_spe_1846" "A,B" 0.0751562038581186
"3692" "ringed_spe_1846" "A,B,O" 0.62006744586503
"3693" "ringed_spe_1847" "A,B" -0.0536965776861254
"3694" "ringed_spe_1847" "A,B,O" 0.444595887704804
"3695" "ringed_spe_1848" "A,B" 0.0388152373684392
"3696" "ringed_spe_1848" "A,B,O" 0.104328550398061
"3697" "ringed_spe_1849" "A,B" 0.663006644574741
"3698" "ringed_spe_1849" "A,B,O" 0.223770352905988
"3699" "ringed_spe_1850" "A,B" -0.0505883836064092
"3700" "ringed_spe_1850" "A,B,O" 0.407205573602425
"3701" "ringed_spe_1851" "A,B" 0.469495424231975
"3702" "ringed_spe_1851" "A,B,O" 0.148813836420293
"3703" "ringed_spe_1852" "A,B" 0.821707258470171
"3704" "ringed_spe_1852" "A,B,O" 0.280236909926097
"3705" "ringed_spe_1853" "A,B" -0.0600037444793941
"3706" "ringed_spe_1853" "A,B,O" 0.372475388413919
"3707" "ringed_spe_1854" "A,B" -0.0111673932032525
"3708" "ringed_spe_1854" "A,B,O" 0.0545487491025445
"3709" "ringed_spe_1855" "A,B" 0.584489195148767
"3710" "ringed_spe_1855" "A,B,O" 0.0881524013279427
"3711" "ringed_spe_1856" "A,B" 0.00981485543673053
"3712" "ringed_spe_1856" "A,B,O" 0.0389273215974249
"3713" "ringed_spe_1857" "A,B" 0.551829107561248
"3714" "ringed_spe_1857" "A,B,O" 0.158066038234143
"3715" "ringed_spe_1858" "A,B" 0.0089509283801323
"3716" "ringed_spe_1858" "A,B,O" 0.105713933549023
"3717" "ringed_spe_1859" "A,B" -0.0704877554155316
"3718" "ringed_spe_1859" "A,B,O" 0.441507440702284
"3719" "ringed_spe_1860" "A,B" -0.066971814737706
"3720" "ringed_spe_1860" "A,B,O" 0.478297316202937
"3721" "ringed_spe_1861" "A,B" -0.0478790261210479
"3722" "ringed_spe_1861" "A,B,O" 0.453520877083553
"3723" "ringed_spe_1862" "A,B" -0.0709804159981131
"3724" "ringed_spe_1862" "A,B,O" 0.478530763629238
"3725" "ringed_spe_1863" "A,B" 0.627882276218023
"3726" "ringed_spe_1863" "A,B,O" 0.18343033785568
"3727" "ringed_spe_1864" "A,B" 0.524333951819954
"3728" "ringed_spe_1864" "A,B,O" 0.179519606390123
"3729" "ringed_spe_1865" "A,B" 0.415001707664364
"3730" "ringed_spe_1865" "A,B,O" 0.124354102868553
"3731" "ringed_spe_1866" "A,B" -0.0340389591993693
"3732" "ringed_spe_1866" "A,B,O" 0.429934113354489
"3733" "ringed_spe_1867" "A,B" 0.00651493489814552
"3734" "ringed_spe_1867" "A,B,O" 0.022356364694923
"3735" "ringed_spe_1868" "A,B" 1.07181874076138
"3736" "ringed_spe_1868" "A,B,O" 0.345372427613294
"3737" "ringed_spe_1869" "A,B" -0.0388854725369096
"3738" "ringed_spe_1869" "A,B,O" 0.3966354563657
"3739" "ringed_spe_1870" "A,B" 0.811243772143552
"3740" "ringed_spe_1870" "A,B,O" 0.222761662932637
"3741" "ringed_spe_1871" "A,B" -0.0252089602897653
"3742" "ringed_spe_1871" "A,B,O" 0.455109208521532
"3743" "ringed_spe_1872" "A,B" 0.281393867151684
"3744" "ringed_spe_1872" "A,B,O" 0.478656713289507
"3745" "ringed_spe_1873" "A,B" 0.758431332637949
"3746" "ringed_spe_1873" "A,B,O" 0.200554520945085
"3747" "ringed_spe_1874" "A,B" 0.766274144299927
"3748" "ringed_spe_1874" "A,B,O" 0.293784106253187
"3749" "ringed_spe_1875" "A,B" -0.0423315669371368
"3750" "ringed_spe_1875" "A,B,O" 0.409013596396002
"3751" "ringed_spe_1876" "A,B" 0.725507109426244
"3752" "ringed_spe_1876" "A,B,O" 0.230918118248146
"3753" "ringed_spe_1877" "A,B" -0.0157694116612866
"3754" "ringed_spe_1877" "A,B,O" 0.388325224014734
"3755" "ringed_spe_1878" "A,B" -0.0160155556742406
"3756" "ringed_spe_1878" "A,B,O" 0.560779147994849
"3757" "ringed_spe_1879" "A,B" 0.571928901245291
"3758" "ringed_spe_1879" "A,B,O" 0.162226439658393
"3759" "ringed_spe_1880" "A,B" 0.709705069645455
"3760" "ringed_spe_1880" "A,B,O" 0.219773106974208
"3761" "ringed_spe_1881" "A,B" 0.528839568472133
"3762" "ringed_spe_1881" "A,B,O" 0.167660536536067
"3763" "ringed_spe_1882" "A,B" -0.0529008127809135
"3764" "ringed_spe_1882" "A,B,O" 0.475795741411126
"3765" "ringed_spe_1883" "A,B" -0.0133343601980606
"3766" "ringed_spe_1883" "A,B,O" 0.0527766992403682
"3767" "ringed_spe_1884" "A,B" -0.0282781246725678
"3768" "ringed_spe_1884" "A,B,O" 0.51755481542548
"3769" "ringed_spe_1885" "A,B" 0.590527188798621
"3770" "ringed_spe_1885" "A,B,O" 0.210031546170491
"3771" "ringed_spe_1886" "A,B" 0.52150688590839
"3772" "ringed_spe_1886" "A,B,O" 0.188946086552693
"3773" "ringed_spe_1887" "A,B" 1.03578049667808
"3774" "ringed_spe_1887" "A,B,O" 0.445639052930979
"3775" "ringed_spe_1888" "A,B" -0.00876394138762158
"3776" "ringed_spe_1888" "A,B,O" 0.53974810570824
"3777" "ringed_spe_1889" "A,B" -0.066550614500215
"3778" "ringed_spe_1889" "A,B,O" 0.557071525693049
"3779" "ringed_spe_1890" "A,B" 0.588784591828864
"3780" "ringed_spe_1890" "A,B,O" 0.192195406162733
"3781" "ringed_spe_1891" "A,B" -0.0635827414374547
"3782" "ringed_spe_1891" "A,B,O" 0.429363500994877
"3783" "ringed_spe_1892" "A,B" 0.607375536699126
"3784" "ringed_spe_1892" "A,B,O" 0.196424020761319
"3785" "ringed_spe_1893" "A,B" 0.0218465592792012
"3786" "ringed_spe_1893" "A,B,O" 0.0783002021279733
"3787" "ringed_spe_1894" "A,B" 0.493292190657783
"3788" "ringed_spe_1894" "A,B,O" 0.137538858784512
"3789" "ringed_spe_1895" "A,B" 0.514018965360919
"3790" "ringed_spe_1895" "A,B,O" 0.159092585101088
"3791" "ringed_spe_1896" "A,B" 0.50677399170954
"3792" "ringed_spe_1896" "A,B,O" 0.174412676296648
"3793" "ringed_spe_1897" "A,B" 0.790370066209488
"3794" "ringed_spe_1897" "A,B,O" 0.230291952999885
"3795" "ringed_spe_1898" "A,B" 0.452340071794561
"3796" "ringed_spe_1898" "A,B,O" 0.107496494546425
"3797" "ringed_spe_1899" "A,B" 0.649973929723434
"3798" "ringed_spe_1899" "A,B,O" 0.23768836350522
"3799" "ringed_spe_1900" "A,B" 0.0545485104299782
"3800" "ringed_spe_1900" "A,B,O" 0.0829504944638623
"3801" "ringed_spe_1901" "A,B" 0.00638774634602739
"3802" "ringed_spe_1901" "A,B,O" 0.0445902927267357
"3803" "ringed_spe_1902" "A,B" -0.0512173936926603
"3804" "ringed_spe_1902" "A,B,O" 0.433392545449063
"3805" "ringed_spe_1903" "A,B" 0.444385354130381
"3806" "ringed_spe_1903" "A,B,O" 0.155718323038073
"3807" "ringed_spe_1904" "A,B" 0.959602847148431
"3808" "ringed_spe_1904" "A,B,O" 0.357894771522981
"3809" "ringed_spe_1905" "A,B" 0.0883904694374022
"3810" "ringed_spe_1905" "A,B,O" 0.516728260343877
"3811" "ringed_spe_1906" "A,B" 0.727435103784077
"3812" "ringed_spe_1906" "A,B,O" 0.267819460321049
"3813" "ringed_spe_1907" "A,B" 0.551208967626957
"3814" "ringed_spe_1907" "A,B,O" 0.161536514997058
"3815" "ringed_spe_1908" "A,B" -9.00769883752279e-05
"3816" "ringed_spe_1908" "A,B,O" 0.019119510264422
"3817" "ringed_spe_1909" "A,B" -0.00843984566244012
"3818" "ringed_spe_1909" "A,B,O" 0.0758176332634568
"3819" "ringed_spe_1910" "A,B" 0.616215322006904
"3820" "ringed_spe_1910" "A,B,O" 0.193230708088063
"3821" "ringed_spe_1911" "A,B" -0.0487184896731882
"3822" "ringed_spe_1911" "A,B,O" 0.571401915899908
"3823" "ringed_spe_1912" "A,B" -0.053797183960865
"3824" "ringed_spe_1912" "A,B,O" 0.408205692848747
"3825" "ringed_spe_1913" "A,B" 0.0525638419394755
"3826" "ringed_spe_1913" "A,B,O" 0.123052839263806
"3827" "ringed_spe_1914" "A,B" -0.00903346775539431
"3828" "ringed_spe_1914" "A,B,O" 0.447720212786206
"3829" "ringed_spe_1915" "A,B" 0.702320058899513
"3830" "ringed_spe_1915" "A,B,O" 0.212674944191356
"3831" "ringed_spe_1916" "A,B" 0.443418850595034
"3832" "ringed_spe_1916" "A,B,O" 0.135269201447465
"3833" "ringed_spe_1917" "A,B" 0.656391916241816
"3834" "ringed_spe_1917" "A,B,O" 0.400936296048803
"3835" "ringed_spe_1918" "A,B" 0.433264854531103
"3836" "ringed_spe_1918" "A,B,O" 0.0895578029595446
"3837" "ringed_spe_1919" "A,B" -0.0112000237668854
"3838" "ringed_spe_1919" "A,B,O" 0.438518611519297
"3839" "ringed_spe_1920" "A,B" 0.450441021414874
"3840" "ringed_spe_1920" "A,B,O" 0.11845748795874
"3841" "ringed_spe_1921" "A,B" 0.547869353176269
"3842" "ringed_spe_1921" "A,B,O" 0.174000304740037
"3843" "ringed_spe_1922" "A,B" 0.00479965015991351
"3844" "ringed_spe_1922" "A,B,O" 0.0747850515351832
"3845" "ringed_spe_1923" "A,B" -0.0500499204263229
"3846" "ringed_spe_1923" "A,B,O" 0.403002506627197
"3847" "ringed_spe_1924" "A,B" -0.00437633357625456
"3848" "ringed_spe_1924" "A,B,O" 0.0409479669416089
"3849" "ringed_spe_1925" "A,B" 0.69250577094931
"3850" "ringed_spe_1925" "A,B,O" 0.249724895670954
"3851" "ringed_spe_1926" "A,B" 0.594395628096905
"3852" "ringed_spe_1926" "A,B,O" 0.182510656906808
"3853" "ringed_spe_1927" "A,B" 0.651687906483394
"3854" "ringed_spe_1927" "A,B,O" 0.204395456704669
"3855" "ringed_spe_1928" "A,B" -0.000842986963901037
"3856" "ringed_spe_1928" "A,B,O" 0.556187407586196
"3857" "ringed_spe_1929" "A,B" -0.0395827571768114
"3858" "ringed_spe_1929" "A,B,O" 0.450199206389758
"3859" "ringed_spe_1930" "A,B" 0.712334919317578
"3860" "ringed_spe_1930" "A,B,O" 0.210810571549698
"3861" "ringed_spe_1931" "A,B" 0.648315529852569
"3862" "ringed_spe_1931" "A,B,O" 0.222869625604384
"3863" "ringed_spe_1932" "A,B" 0.678231487075623
"3864" "ringed_spe_1932" "A,B,O" 0.299990067481849
"3865" "ringed_spe_1933" "A,B" 0.0162880864109142
"3866" "ringed_spe_1933" "A,B,O" 0.0874873507487733
"3867" "ringed_spe_1934" "A,B" 0.576746273517753
"3868" "ringed_spe_1934" "A,B,O" 0.377593946696547
"3869" "ringed_spe_1935" "A,B" 0.210464799871839
"3870" "ringed_spe_1935" "A,B,O" 0.557211103964192
"3871" "ringed_spe_1936" "A,B" 0.0334608323730255
"3872" "ringed_spe_1936" "A,B,O" 0.566599886818586
"3873" "ringed_spe_1937" "A,B" 0.458577467368985
"3874" "ringed_spe_1937" "A,B,O" 0.157694865548841
"3875" "ringed_spe_1938" "A,B" 0.575407573593073
"3876" "ringed_spe_1938" "A,B,O" 0.216037051890058
"3877" "ringed_spe_1939" "A,B" 0.797041034475765
"3878" "ringed_spe_1939" "A,B,O" 0.18923870229559
"3879" "ringed_spe_1940" "A,B" -0.0383828716303261
"3880" "ringed_spe_1940" "A,B,O" 0.429934554731653
"3881" "ringed_spe_1941" "A,B" 0.0115061849895657
"3882" "ringed_spe_1941" "A,B,O" 0.0454704374114688
"3883" "ringed_spe_1942" "A,B" 0.751212548978693
"3884" "ringed_spe_1942" "A,B,O" 0.271606034559852
"3885" "ringed_spe_1943" "A,B" 0.0165954809205227
"3886" "ringed_spe_1943" "A,B,O" 0.073732418679503
"3887" "ringed_spe_1944" "A,B" -0.103302474222248
"3888" "ringed_spe_1944" "A,B,O" 0.471543655195049
"3889" "ringed_spe_1945" "A,B" -0.0734439762159221
"3890" "ringed_spe_1945" "A,B,O" 0.40547962410316
"3891" "ringed_spe_1946" "A,B" 0.747323659076386
"3892" "ringed_spe_1946" "A,B,O" 0.288381335534616
"3893" "ringed_spe_1947" "A,B" 0.761390458468423
"3894" "ringed_spe_1947" "A,B,O" 0.287389382950226
"3895" "ringed_spe_1948" "A,B" -0.0207109164854796
"3896" "ringed_spe_1948" "A,B,O" 0.479896328591176
"3897" "ringed_spe_1949" "A,B" 0.715970814497687
"3898" "ringed_spe_1949" "A,B,O" 0.319152243603904
"3899" "ringed_spe_1950" "A,B" 0.567304664635262
"3900" "ringed_spe_1950" "A,B,O" 0.142903541328997
"3901" "ringed_spe_1951" "A,B" -0.0238714212689996
"3902" "ringed_spe_1951" "A,B,O" 0.423187031393944
"3903" "ringed_spe_1952" "A,B" 0.0466926696681067
"3904" "ringed_spe_1952" "A,B,O" 0.399826130205803
"3905" "ringed_spe_1953" "A,B" 0.0280162416625815
"3906" "ringed_spe_1953" "A,B,O" 0.0991892762465182
"3907" "ringed_spe_1954" "A,B" 0.0250971488469478
"3908" "ringed_spe_1954" "A,B,O" 0.185786212496414
"3909" "ringed_spe_1955" "A,B" 0.22263000417965
"3910" "ringed_spe_1955" "A,B,O" 0.167166470493691
"3911" "ringed_spe_1956" "A,B" 0.00829252565244367
"3912" "ringed_spe_1956" "A,B,O" 0.607460781689489
"3913" "ringed_spe_1957" "A,B" 0.00139301853588361
"3914" "ringed_spe_1957" "A,B,O" 0.118821996656801
"3915" "ringed_spe_1958" "A,B" 0.889096487489515
"3916" "ringed_spe_1958" "A,B,O" 0.390503941507963
"3917" "ringed_spe_1959" "A,B" 0.032818151121178
"3918" "ringed_spe_1959" "A,B,O" 0.0937763484952711
"3919" "ringed_spe_1960" "A,B" 0.669331653394796
"3920" "ringed_spe_1960" "A,B,O" 0.201857052678236
"3921" "ringed_spe_1961" "A,B" 0.567556188885298
"3922" "ringed_spe_1961" "A,B,O" 0.203624365729823
"3923" "ringed_spe_1962" "A,B" 0.448114239965151
"3924" "ringed_spe_1962" "A,B,O" 0.116924901876308
"3925" "ringed_spe_1963" "A,B" -0.0234910046885005
"3926" "ringed_spe_1963" "A,B,O" 0.449877925671473
"3927" "ringed_spe_1964" "A,B" 0.574293544392292
"3928" "ringed_spe_1964" "A,B,O" 0.201860958670459
"3929" "ringed_spe_1965" "A,B" -0.0266073450181394
"3930" "ringed_spe_1965" "A,B,O" 0.523558951098586
"3931" "ringed_spe_1966" "A,B" 0.0211703211553373
"3932" "ringed_spe_1966" "A,B,O" 0.396006005247098
"3933" "ringed_spe_1967" "A,B" -0.0168378959092626
"3934" "ringed_spe_1967" "A,B,O" 0.413188533240635
"3935" "ringed_spe_1968" "A,B" 0.00827132639936287
"3936" "ringed_spe_1968" "A,B,O" 0.115305666521282
"3937" "ringed_spe_1969" "A,B" 1.08695455736413
"3938" "ringed_spe_1969" "A,B,O" 0.390499758007869
"3939" "ringed_spe_1970" "A,B" 0.0129868281593351
"3940" "ringed_spe_1970" "A,B,O" 0.639105786465304
"3941" "ringed_spe_1971" "A,B" 0.621711892776708
"3942" "ringed_spe_1971" "A,B,O" 0.209544113746746
"3943" "ringed_spe_1972" "A,B" 0.00354152417012012
"3944" "ringed_spe_1972" "A,B,O" 0.042537396694151
"3945" "ringed_spe_1973" "A,B" -0.040219514942429
"3946" "ringed_spe_1973" "A,B,O" 0.462228833787197
"3947" "ringed_spe_1974" "A,B" 0.611542453322315
"3948" "ringed_spe_1974" "A,B,O" 0.175660985292922
"3949" "ringed_spe_1975" "A,B" 0.0286904281456424
"3950" "ringed_spe_1975" "A,B,O" 0.0680662937479049
"3951" "ringed_spe_1976" "A,B" 0.00893651357359449
"3952" "ringed_spe_1976" "A,B,O" 0.0630792753983987
"3953" "ringed_spe_1977" "A,B" 0.336976413026989
"3954" "ringed_spe_1977" "A,B,O" 0.312979614907772
"3955" "ringed_spe_1978" "A,B" 0.411479093838539
"3956" "ringed_spe_1978" "A,B,O" 0.126065887250116
"3957" "ringed_spe_1979" "A,B" -0.0530565265138861
"3958" "ringed_spe_1979" "A,B,O" 0.40839521994638
