"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3066" "ringed_spe_1533" "A,B,O" 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.3 7.8 7.4 6.4 6 4.6 4.4 3.8 3.5 3.4 3.3 3.2 3 3 3 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2 1.9 1.9 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.2 1 0.9 0.9 0.8 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0
"3067" "ringed_spe_1534" "A,B" 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.452711223203 37.3266078184111 37.3266078184111 37.3266078184111 37.3266078184111 37.3266078184111 37.3266078184111 37.3266078184111 37.3266078184111 37.3266078184111 37.3266078184111 37.3266078184111 37.2005044136192 37.2005044136192 37.2005044136192 37.2005044136192 37.2005044136192 37.2005044136192 37.2005044136192 37.2005044136192 37.2005044136192 37.2005044136192 37.2005044136192 37.0744010088272 37.0744010088272 37.0744010088272 36.9482976040353 36.9482976040353 36.9482976040353 36.9482976040353 35.8133669609079 35.8133669609079 35.687263556116 35.687263556116 35.687263556116 35.687263556116 35.687263556116 35.687263556116 35.687263556116 32.156368221942 32.156368221942 32.156368221942 32.0302648171501 32.0302648171501 32.0302648171501 32.0302648171501 31.9041614123581 31.7780580075662 31.7780580075662 19.1677175283733 19.1677175283733 19.0416141235813 18.9155107187894 18.7894073139975 18.7894073139975 18.0327868852459 17.6544766708701 17.1500630517024
"3068" "ringed_spe_1534" "A,B,O" 79.3 79.3 79.3 79.3 79.3 79.3 79.3 79.3 79.3 79.3 79.3 79.3 79.2 78.9 77.7 76.1 72.5 70 62.7 58.7 56.1 53.7 52.2 50.8 48.8 47.9 45.3 44.1 42.2 40.8 38.7 36.5 34 33.1 31.1 27.9 27.4 24.7 23.5 22.1 20.6 19.1 16.9 16.2 14.6 12.5 12.1 11.1 9.9 9.4 7.8 7.7 7.1 6.8 5.7 5.3 4.9 4.7 4.6 4.3 3.8 3.5 3.2 3.2 3 2.9 2.6 2.6 2.4 2.2 2.2 2 2 2 2 1.9 1.9 1.9 1.7 1.7 1.5 1.5 1.5 1.5 1.4 1.3 1.3 1.2 1.2 1.1 0.9 0.8 0.7 0.6 0.6 0.5 0.4 0.3 0.2 0
"3069" "ringed_spe_1535" "A,B" 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.16666666666667 8.16666666666667 8.16666666666667 8.16666666666667 7.83333333333333 7.83333333333333 7.66666666666667 7.66666666666667 7.66666666666667 7.66666666666667 7.66666666666667 7.66666666666667 7.66666666666667 7.66666666666667 7.66666666666667 7.5 7.5 7.5 7.5 7.5 7.5 7.33333333333333 7.33333333333333 7.33333333333333 7.33333333333333 7.33333333333333 7.33333333333333 7.16666666666667 7.16666666666667 7.16666666666667 7.16666666666667 7.16666666666667 7 7 6.83333333333333 6.66666666666667 6.66666666666667 6.66666666666667 6.66666666666667 6.5 6.33333333333333 6.16666666666667 6.16666666666667 6 6 5.83333333333333 5.83333333333333 5.83333333333333 5 4.83333333333333 4.66666666666667 4.5 4.5 4.33333333333333 4.16666666666667 4.16666666666667 4 4 3.16666666666667 3.16666666666667 3.16666666666667 3.16666666666667 2.83333333333333 2.66666666666667 1.83333333333333 1.66666666666667 1.33333333333333
"3070" "ringed_spe_1535" "A,B,O" 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.1 58.7 56.5 53.2 46.4 42.6 34.1 31.7 29.3 27.9 26 24.4 22.8 22.2 18.8 18.1 16.1 14.5 13.3 12 10.5 10.4 9.4 8.6 8.4 7.6 7 6.8 6.6 6.3 5.9 5.8 5.5 5.2 5.1 5 4.9 4.7 4.6 4.6 4.1 4.1 4 4 3.9 3.7 3.7 3.6 3.4 3.3 3.2 3 2.9 2.9 2.7 2.7 2.7 2.7 2.7 2.7 2.5 2.4 2.4 2.1 2 1.9 1.5 1.5 1.4 1.4 1.3 1.2 1.1 0.8 0.8 0.8 0.7 0.7 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0 0
"3071" "ringed_spe_1536" "A,B" 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.47826086956522 8.26086956521739 8.26086956521739 8.26086956521739 8.26086956521739 8.26086956521739 8.26086956521739 8.26086956521739 8.26086956521739 8.26086956521739 8.26086956521739 8.26086956521739 8.04347826086956 8.04347826086956 8.04347826086956 8.04347826086956 8.04347826086956 7.60869565217391 7.60869565217391 7.60869565217391 7.60869565217391 7.60869565217391 7.60869565217391 7.60869565217391 7.60869565217391 7.60869565217391 7.17391304347826 7.17391304347826 7.17391304347826 7.17391304347826 6.95652173913043 6.95652173913043 6.95652173913043 6.95652173913043 6.95652173913043 6.95652173913043 6.73913043478261 6.73913043478261 6.73913043478261 5.8695652173913 5.8695652173913 5.8695652173913 5.65217391304348 5.65217391304348 5.43478260869565 5.21739130434783 5.21739130434783 5 5 4.1304347826087 4.1304347826087 4.1304347826087 3.91304347826087 3.69565217391304 3.47826086956522 2.39130434782609 2.17391304347826 1.52173913043478
"3072" "ringed_spe_1536" "A,B,O" 45.9 45.9 45.9 45.9 45.9 45.9 45.9 45.9 45.9 45.9 45.9 45.9 45.9 45.6 43.4 40.6 35.6 32 25.3 23.3 21.7 19.5 17.7 16.1 14.8 14.7 12.8 11.7 11 9.6 7.9 7.2 6.7 6.6 6.4 6 5.8 5 4.9 4.6 4.6 4.4 4.2 4.1 3.9 3.9 3.9 3.8 3.8 3.8 3.8 3.7 3.7 3.7 3.6 3.6 3.5 3.5 3.5 3.4 3.4 3.4 3.3 3.3 3.1 3.1 2.8 2.8 2.8 2.6 2.6 2.6 2.5 2.5 2.5 2.3 2.2 2.2 2.1 2.1 2 2 1.9 1.9 1.8 1.7 1.7 1.4 1.2 1.1 1.1 1 0.8 0.7 0.7 0.7 0.3 0.3 0.1 0.1
"3073" "ringed_spe_1537" "A,B" 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.1464646464646 27.1464646464646 27.020202020202 27.020202020202 27.020202020202 27.020202020202 26.5151515151515 26.5151515151515 26.5151515151515 26.5151515151515 26.3888888888889 26.3888888888889 26.3888888888889 25.7575757575758 25.7575757575758 25.6313131313131 25.6313131313131 25.5050505050505 25.5050505050505 25.5050505050505 25.5050505050505 25.5050505050505 22.8535353535354 22.8535353535354 22.8535353535354 22.8535353535354 22.8535353535354 22.8535353535354 22.8535353535354 22.8535353535354 22.8535353535354 22.8535353535354 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.510101010101 13.510101010101 12.6262626262626 12.2474747474747 12.2474747474747
"3074" "ringed_spe_1537" "A,B,O" 79.2 79.2 79.2 79.2 79.2 79.2 79.2 79.2 79.2 79.2 79.2 79.2 79.2 78.8 77.7 74.2 68.2 65 57.3 54 50.7 48.4 46.1 44.8 43.6 42.5 40.3 38.4 36.9 34.4 32.3 30.6 28.7 27.6 25 22.9 22.2 20.8 19.3 18.2 17.1 15.4 13.5 12.8 11.8 10.7 10.3 9.4 8.3 8 7.3 7 6.1 5.9 5.2 5 4.9 4 4 3.8 3.4 3.4 2.9 2.8 2.4 2.3 2.1 2 2 1.9 1.8 1.6 1.6 1.4 1.4 1.3 1.2 1 1 1 1 1 1 0.8 0.8 0.8 0.7 0.5 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0
"3075" "ringed_spe_1538" "A,B" 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.66265060240964 5.54216867469879 5.54216867469879 5.54216867469879 5.54216867469879 5.54216867469879 5.54216867469879 5.54216867469879 5.54216867469879 5.54216867469879 5.54216867469879 5.54216867469879 5.30120481927711 5.30120481927711 5.30120481927711 5.30120481927711 5.30120481927711 5.30120481927711 5.30120481927711 5.30120481927711 4.93975903614458 4.93975903614458 4.93975903614458 4.93975903614458 4.93975903614458 4.69879518072289 4.69879518072289 4.69879518072289 4.69879518072289 4.69879518072289 4.69879518072289 4.45783132530121 4.45783132530121 4.33734939759036 4.33734939759036 4.33734939759036 4.33734939759036 4.33734939759036 3.85542168674699 3.85542168674699 3.85542168674699 3.85542168674699 3.6144578313253 3.49397590361446 3.49397590361446 3.49397590361446 3.49397590361446 2.53012048192771 2.53012048192771 2.53012048192771 2.53012048192771 2.40963855421687 2.40963855421687 2.40963855421687 2.28915662650602 2.16867469879518 2.16867469879518 1.68674698795181 1.68674698795181 1.68674698795181 1.56626506024096 1.44578313253012 1.44578313253012 0.481927710843374 0.36144578313253 0.240963855421687
"3076" "ringed_spe_1538" "A,B,O" 83 83 83 83 83 83 83 83 83 83 83 83 82.9 82.4 80.9 78.1 74.8 72 66.8 63.7 60.8 57.9 55.1 54.1 52.3 51.6 48 45.3 43 39.9 35.4 31.9 30.1 28.8 26.5 24.2 22.8 20.3 18.2 15.9 15.9 13.6 11.7 10.5 9.7 8.4 7.9 7.3 6.8 6.4 6.3 5.5 5.1 4.7 4.6 4.3 3.9 3.7 3.7 3.4 3.4 3.2 3 2.9 2.7 2.7 2.5 2.5 2.4 2.4 2.3 2.2 2.1 2 2 1.9 1.9 1.8 1.7 1.5 1.5 1.3 1.3 1.3 1.2 1.1 1.1 1 0.8 0.8 0.6 0.6 0.5 0.3 0.2 0.2 0 0 0 0
"3077" "ringed_spe_1539" "A,B" 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.73988439306358 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.6242774566474 4.50867052023121 4.50867052023121 4.50867052023121 4.39306358381503 4.39306358381503 4.27745664739884 4.27745664739884 4.27745664739884 4.27745664739884 4.27745664739884 4.27745664739884 4.27745664739884 4.27745664739884 4.27745664739884 4.27745664739884 4.27745664739884 4.16184971098266 4.16184971098266 4.16184971098266 4.16184971098266 4.04624277456647 4.04624277456647 4.04624277456647 4.04624277456647 4.04624277456647 3.58381502890173 3.58381502890173 3.46820809248555 3.46820809248555 3.46820809248555 3.23699421965318 3.23699421965318 3.12138728323699 3.00578034682081 3.00578034682081 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 1.84971098265896 1.73410404624277 1.5028901734104 1.38728323699422 0.809248554913295
"3078" "ringed_spe_1539" "A,B,O" 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.7 84.3 82.5 78.6 75.3 68.4 64.8 62.4 60.8 59.4 58 56.8 55.8 52.8 50.1 47.1 44.6 41.8 38.6 36 34.9 32.5 28.9 27 24.9 22.8 20.5 19.7 18.5 16 13.4 12.3 10.1 8.7 7.8 6.8 6 5.7 5.2 4.7 4.4 4.2 4 3.5 3.2 2.9 2.9 2.9 2.8 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2 1.9 1.8 1.8 1.8 1.7 1.7 1.7 1.5 1.5 1.3 1.1 1 0.9 0.7 0.5 0.2 0
"3079" "ringed_spe_1540" "A,B" 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 8.06045340050378 7.80856423173804 7.80856423173804 7.80856423173804 7.80856423173804 7.80856423173804 7.80856423173804 7.80856423173804 7.80856423173804 7.80856423173804 6.80100755667506 6.80100755667506 6.54911838790932 6.29722921914358 6.29722921914358 6.29722921914358 6.29722921914358 6.29722921914358 6.04534005037783 6.04534005037783 5.54156171284635 5.54156171284635 5.54156171284635 5.54156171284635 5.2896725440806 5.03778337531486 3.5264483627204 2.26700251889169 1.00755667506297
"3080" "ringed_spe_1540" "A,B,O" 38.9 38.9 38.9 38.9 38.9 38.9 38.9 38.9 38.9 38.9 38.9 38.9 38.7 38.3 36.5 33.2 29.4 26.7 19.6 16.9 14.9 13.3 12.6 11.4 10.4 10.2 9.5 9.1 8.6 8.1 7.3 6.5 6 6 5.4 4.9 4.8 4.8 4.7 4.6 4.6 4.3 4.2 4.2 4.1 4.1 4.1 4.1 3.7 3.6 3.6 3.6 3.4 3.2 3.2 3.1 3 3 3 2.8 2.7 2.6 2.6 2.6 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2.1 1.8 1.5 1.3 1.3 0.6 0.4 0
"3081" "ringed_spe_1541" "A,B" 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 73.8095238095238 69.0476190476191 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 64.2857142857143 64.2857142857143 61.9047619047619 61.9047619047619 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 57.1428571428571 57.1428571428571 57.1428571428571 57.1428571428571 54.7619047619048 54.7619047619048 50 50 50 50 50 50 50 42.8571428571429 42.8571428571429 42.8571428571429 42.8571428571429 42.8571428571429 42.8571428571429 42.8571428571429 42.8571428571429 42.8571428571429 40.4761904761905 40.4761904761905 40.4761904761905 40.4761904761905 40.4761904761905 38.0952380952381 38.0952380952381 35.7142857142857 35.7142857142857 35.7142857142857 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 21.4285714285714 19.047619047619 14.2857142857143 14.2857142857143 7.14285714285714
"3082" "ringed_spe_1541" "A,B,O" 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.7 3.4 3.3 3.2 3.1 3.1 3.1 3.1 3.1 3 3 3 3 3 3 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.1 2.1 2.1 2.1 2.1 2 1.8 1.7 1.7 1.7 1.7 1.6 1.5 1.5 1.4 1.3 1.3 1.3 1.3 1.1 1 0.9 0.8 0.8 0.8 0.8 0.7 0.7 0.5 0.5 0.5 0.5 0.2 0.2 0.1 0
"3083" "ringed_spe_1542" "A,B" 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.9244114002478 22.8004956629492 22.8004956629492 22.8004956629492 22.8004956629492 22.8004956629492 22.8004956629492 22.8004956629492 22.8004956629492 22.6765799256506 22.6765799256506 22.6765799256506 22.6765799256506 22.6765799256506 22.5526641883519 22.5526641883519 22.5526641883519 22.5526641883519 22.5526641883519 22.5526641883519 22.180916976456 22.180916976456 22.180916976456 22.180916976456 22.180916976456 22.180916976456 22.180916976456 21.4374225526642 21.4374225526642 21.4374225526642 21.4374225526642 21.4374225526642 21.4374225526642 21.4374225526642 21.4374225526642 21.4374225526642 18.7112763320942 18.7112763320942 18.7112763320942 18.7112763320942 18.7112763320942 18.7112763320942 18.7112763320942 18.7112763320942 18.3395291201983 18.3395291201983 11.8959107806691 11.8959107806691 11.6480793060719 11.4002478314746 10.90458488228 10.90458488228 9.78934324659232 9.29368029739777 9.0458488228005
"3084" "ringed_spe_1542" "A,B,O" 79.9 79.9 79.9 79.9 79.9 79.9 79.9 79.9 79.9 79.9 79.9 79.9 79.9 79.4 77.2 73.8 69.5 66.9 60.4 57 54.3 52.1 50.3 48.8 46.2 45.1 42.3 40.5 38.2 36.5 34.1 31.5 28.9 27.6 25.5 22.7 21.7 19.8 18.3 16.3 15.6 14.4 13 12.6 11.6 10.8 10.3 9.8 8.8 8.4 7.9 7.7 7.3 7.1 6.4 6.2 5.9 5.4 5.4 5.1 4.8 4.7 4.6 4.5 4.4 4.4 3.8 3.7 3.5 3.5 3.3 3.1 3 2.8 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.3 2.2 2.2 2.1 2.1 2 1.8 1.6 1.2 1.1 1 1 0.9 0.8 0.7 0.7 0.2 0.1 0.1
"3085" "ringed_spe_1543" "A,B" 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.9179019384265 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.8038768529076 35.6898517673888 35.6898517673888 35.6898517673888 35.6898517673888 35.57582668187 35.57582668187 35.57582668187 35.57582668187 35.57582668187 35.3477765108324 35.3477765108324 35.2337514253136 35.2337514253136 35.2337514253136 35.2337514253136 34.4355758266819 34.4355758266819 34.4355758266819 34.3215507411631 34.3215507411631 34.3215507411631 34.3215507411631 32.3831242873432 32.3831242873432 32.3831242873432 32.3831242873432 32.2690992018244 32.2690992018244 32.2690992018244 32.2690992018244 32.2690992018244 27.8221208665906 27.8221208665906 27.7080957810718 27.7080957810718 27.7080957810718 27.594070695553 27.594070695553 27.594070695553 27.4800456100342 27.4800456100342 16.6476624857469 16.6476624857469 16.6476624857469 16.4196123147092 16.4196123147092 16.4196123147092 15.1653363740023 14.9372862029647 14.5952109464082
"3086" "ringed_spe_1543" "A,B,O" 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.6 87.2 85.9 83.5 79.7 77.2 71.3 68.5 64.7 62.6 60.7 59.3 57.7 56.9 55.3 53.6 52.7 51.2 49 46.2 43.1 41.7 39.8 37.2 36 33.5 31 29.6 27.7 26.1 23.7 22 20.5 18.5 18 16.4 14.6 13.9 12.6 12 11 10.7 9.3 9 8.7 7.7 7.4 6.6 6.1 5.8 5.3 5.2 4.6 4.6 4.5 4.5 4.3 4 3.4 3.1 2.8 2.8 2.7 2.6 2.5 2.3 2.1 2.1 1.9 1.9 1.9 1.3 1.3 1.1 1 0.7 0.6 0.6 0.5 0.4 0.3 0.2 0.2 0.2 0.1 0 0 0
