"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3644" "ringed_spe_1822" "B" 0.267847222222222 0.36773475566579 0.457351217845862 0.530394315711188 0.584435210183925 0.61876396338385 0.643413137133175 0.665410465581049 0.680609364085285
"3645" "ringed_spe_1823" "A" 0.804361370716511 0.741303524062145 0.725031267081476 0.705882502886364 0.681760081493243 0.673349712192237 0.672815776660521 0.672850809311271 0.671929902791278
"3646" "ringed_spe_1823" "B" 0.559397163120567 0.689023764023764 0.730197238511056 0.732702693992346 0.718473008073271 0.695263715300616 0.679598325061703 0.677103045308732 0.6729323769744
"3647" "ringed_spe_1824" "A" 0.822641509433962 0.816584228419335 0.810328654199715 0.790028049557313 0.768772753184765 0.755672756905895 0.750669749338948 0.74811259994777 0.7450543889825
"3648" "ringed_spe_1824" "B" 0.649356499356499 0.734149396355279 0.751382615903057 0.764721825829356 0.772916897898136 0.762426285156182 0.750819417849035 0.750706987739164 0.746995567964044
"3649" "ringed_spe_1825" "A" 0.760074626865672 0.723667784773261 0.692395017740019 0.67066421871588 0.64915415627933 0.647996948910972 0.647414042400008 0.648025547725787 0.644501862782402
"3650" "ringed_spe_1825" "B" 0.606666666666667 0.671858135250992 0.676201596452592 0.683446293040957 0.667212499637263 0.652199524074522 0.640201375458441 0.637880581223844 0.635755271498409
"3651" "ringed_spe_1826" "A" 0.877234490010515 0.835188948669341 0.808762121059202 0.799044716523743 0.788969791819358 0.786001333812926 0.782478964584327 0.776362977004124 0.772879002087491
"3652" "ringed_spe_1826" "B" 0.316987179487179 0.452202800356209 0.537510094360599 0.588193355887911 0.627131771575158 0.655930209942439 0.684461370589626 0.700533601324193 0.712868908854035
"3653" "ringed_spe_1827" "A" 0.933031914893617 0.95929957576299 0.970337038012519 0.970406362319831 0.969077174574713 0.968273181168148 0.967877714260494 0.966995862097925 0.966705353999663
"3654" "ringed_spe_1827" "B" 0.651063829787234 0.746373571783408 0.778613004684669 0.806977898697955 0.797382472778843 0.801929048647889 0.796391878966266 0.802572428705018 0.810475490763342
"3655" "ringed_spe_1828" "A" 0.849714285714286 0.87917908105148 0.903125887215292 0.913882765204615 0.910766860411186 0.906397849614811 0.905970868665021 0.904851562375964 0.902264721942194
"3656" "ringed_spe_1828" "B" 0.589303482587065 0.618064740304004 0.667629895638037 0.688987626485521 0.710074874905818 0.722806964722671 0.717152130369685 0.707927059282546 0.704304206207181
"3657" "ringed_spe_1829" "A" 0.918005952380952 0.949730600368898 0.956722936652628 0.966136467400442 0.968509044614066 0.969011669431252 0.967916436308657 0.967324787242569 0.967226596701272
"3658" "ringed_spe_1829" "B" 0.716666666666667 0.717372134038801 0.812546393054705 0.815139176346377 0.800824571326408 0.810126341048627 0.817896819787374 0.824558970978389 0.835675125001226
"3659" "ringed_spe_1830" "A" 0.887370600414079 0.843641527963562 0.804179806336697 0.786010797622434 0.768105323874152 0.772359817210908 0.763903401050639 0.761792243743307 0.758299687501737
"3660" "ringed_spe_1830" "B" 0.707317073170732 0.546796536796537 0.497465454106079 0.382018530383557 0.329660452973348 0.279782479238998 0.248390944191469 0.241755866487505 0.232667170845291
"3661" "ringed_spe_1831" "A" 0.763472893183038 0.724818680225453 0.700661859633007 0.688994107759377 0.667839450854827 0.653691381731935 0.64439900074833 0.634488929847153 0.633530862635894
"3662" "ringed_spe_1831" "B" 0.50014245014245 0.593758199368436 0.660417584679775 0.683289337904094 0.68046939313924 0.661777465088667 0.649838180337419 0.641592537527561 0.637006009744619
"3663" "ringed_spe_1832" "A" 0.784217938561746 0.772793996241633 0.762553920928967 0.762681222251859 0.755314491946904 0.747088903672928 0.745299047599753 0.741130454035796 0.740600261361406
"3664" "ringed_spe_1832" "B" 0.486544161232958 0.611762296418695 0.682429541819518 0.704283374432041 0.714938851065884 0.719638968351182 0.724183750195412 0.734254378295884 0.735342803078019
"3665" "ringed_spe_1833" "A" 0.765639352187576 0.776538671588616 0.798223778297182 0.831542369277195 0.850930013915945 0.851526077877329 0.851726274019423 0.852506268138878 0.847861214905895
"3666" "ringed_spe_1833" "B" 0.520748299319728 0.631095498308613 0.651298295936568 0.662728259762013 0.655684731938816 0.643603329114901 0.629350536406988 0.622406856993361 0.624048119260639
"3667" "ringed_spe_1834" "A" 0.910998774509804 0.954158297133145 0.963510527897027 0.963561156362812 0.961875763485678 0.959942102283632 0.958160852832607 0.957299542169461 0.956780670749341
"3668" "ringed_spe_1834" "B" 0.663958333333333 0.666945463956333 0.703564886126049 0.735459065007561 0.731504746343304 0.720577931296494 0.72796092450909 0.729022189261713 0.734612055970178
"3669" "ringed_spe_1835" "A" 0.928159030865391 0.942873844226847 0.947011451253099 0.946913779111448 0.941190936693828 0.936484648323811 0.933132831479536 0.930341095397873 0.927727558944546
"3670" "ringed_spe_1835" "B" 0.28692346048367 0.446322966439246 0.521921242653774 0.582822603977432 0.635310150479696 0.670651271177491 0.697815949669586 0.715508763600844 0.730945910160534
"3671" "ringed_spe_1836" "A" 0.90956450956451 0.91611859624612 0.923421820153301 0.92489876425488 0.920034306796645 0.913288815093101 0.909775882291622 0.906308143229073 0.903076962388174
"3672" "ringed_spe_1836" "B" 0.312244897959184 0.436644004423039 0.513030756768621 0.586521908157728 0.630425822349314 0.669525294015017 0.69748264607559 0.716183698578626 0.731149230179532
"3673" "ringed_spe_1837" "A" 0.862042124542125 0.820415079155991 0.774712467604991 0.745994539193472 0.725046170017393 0.705674376353585 0.690568337835237 0.672263247229904 0.65605405324307
"3674" "ringed_spe_1837" "B" 0.109148550724638 0.0900257992309623 0.0799148295167888 0.0792471006478399 0.0827488766500426 0.088745831101298 0.0943320572779341 0.100041747839181 0.104681739881424
"3675" "ringed_spe_1838" "A" 0.769281045751634 0.762132563667651 0.736777967062099 0.705970961335729 0.675556321392941 0.656155705956978 0.639103884272074 0.620242299808281 0.604625709374542
"3676" "ringed_spe_1838" "B" 0.167178362573099 0.0888182935414206 0.0630771091774796 0.0578257948561729 0.0579560654401611 0.0593942829405715 0.0612429523828217 0.0646586372089678 0.0679920614036568
"3677" "ringed_spe_1839" "A" 0.883845581501831 0.862724477970368 0.836915137790282 0.824348408018475 0.815896521133382 0.807431829987714 0.800401139710318 0.794057530113036 0.789220961674886
"3678" "ringed_spe_1839" "B" 0.396774193548387 0.496849046015713 0.574702235813323 0.634238370585763 0.677641178056286 0.706824108478971 0.723987303167764 0.741003343207077 0.750331544467773
"3679" "ringed_spe_1840" "A" 0.893986088817549 0.930997676158966 0.949486535898102 0.952577893823245 0.952609616524066 0.951398836082121 0.951437993344594 0.950274382204556 0.949653249872632
"3680" "ringed_spe_1840" "B" 0.680666666666667 0.743874635122417 0.793063798706921 0.803166888763794 0.78926775505965 0.768468354782701 0.7637135298896 0.766547279561973 0.769777927192499
"3681" "ringed_spe_1841" "A" 0.869670090258326 0.843586719367402 0.818572563060408 0.793928204086051 0.775953212159305 0.76136066581086 0.750477546184306 0.739041151353988 0.729776028922184
"3682" "ringed_spe_1841" "B" 0.219017575484452 0.207914219993428 0.189015060005492 0.178360282078441 0.180010726255386 0.186415565411022 0.194179070206957 0.202520246141693 0.212018691124661
"3683" "ringed_spe_1842" "A" 0.89559857587895 0.865499575570196 0.846919503160243 0.835124749062725 0.823501913092525 0.815695173831079 0.807984004341865 0.799771080118755 0.79111387121197
"3684" "ringed_spe_1842" "B" 0.27021144278607 0.235605940215485 0.204231243290185 0.183639095101588 0.176846422155305 0.180885656505506 0.190996190979995 0.201818365184321 0.211731024402023
"3685" "ringed_spe_1843" "A" 0.83373253493014 0.831165297190938 0.865087514697426 0.886457038487896 0.896793966598546 0.899682365564603 0.901678117683768 0.902042675949483 0.90193881135101
"3686" "ringed_spe_1843" "B" 0.775925925925926 0.782520481310804 0.7823380126872 0.774569067575501 0.760068892565494 0.742073295564376 0.737817051897448 0.741321550406236 0.746478523431397
"3687" "ringed_spe_1844" "A" 0.700320185298726 0.630932051296149 0.594104729165011 0.596437112201831 0.598209559740557 0.597229865156134 0.596842328718828 0.595318117643509 0.594954299154353
"3688" "ringed_spe_1844" "B" 0.54702228717574 0.53718570598067 0.56286043629656 0.545982468120167 0.545606680849921 0.549839430776957 0.552412565179309 0.551366524481725 0.553234268332572
"3689" "ringed_spe_1845" "A" 0.808392857142857 0.802071795725642 0.789012516316929 0.779528443714176 0.766880235144302 0.760259335340925 0.756898930796742 0.752432751569164 0.752634521959642
"3690" "ringed_spe_1845" "B" 0.72108843537415 0.712211197042658 0.774719112856419 0.784263661785525 0.791556483396672 0.777040411327737 0.761177563295033 0.75661620966836 0.756703239816511
"3691" "ringed_spe_1846" "A" 0.829359430604982 0.772764573927365 0.770265526727307 0.755713421289607 0.748341177787944 0.73645957713267 0.723325019891748 0.717481564741681 0.714663181061219
"3692" "ringed_spe_1846" "B" 0.632371794871795 0.697906738452957 0.72985099502352 0.75149937966925 0.7505542751151 0.749439566641691 0.738570620024019 0.729711810287554 0.723815839230055
"3693" "ringed_spe_1847" "A" 0.884690799396682 0.849458800564114 0.825513504043853 0.808979399641802 0.798823526430964 0.789789890256827 0.782861153552665 0.775707145507532 0.770105905490756
"3694" "ringed_spe_1847" "B" 0.296833102172908 0.440978229808017 0.516547939642884 0.582112599582916 0.623942322315768 0.654477555672574 0.673950296968501 0.694134971048587 0.707982993685808
"3695" "ringed_spe_1848" "A" 0.81874156089657 0.73291921139604 0.646789574338303 0.618994215504938 0.604824723842343 0.604118049723123 0.604800566119284 0.60595901648469 0.605830608543028
"3696" "ringed_spe_1848" "B" 0.4264 0.448102104751041 0.443345088071445 0.447141599235708 0.451871421510437 0.45677961320928 0.460118151223782 0.465552936786589 0.466425678204484
"3697" "ringed_spe_1849" "A" 0.900230336533799 0.88540813149269 0.892721974928131 0.896858047198926 0.89562862389127 0.890162617708647 0.883739312203643 0.876770712188875 0.871179068670669
"3698" "ringed_spe_1849" "B" 0.202371541501976 0.331156028762412 0.433151404013222 0.500996511905087 0.552590676714319 0.593326976022416 0.621988045307239 0.648351922172576 0.666917587252946
"3699" "ringed_spe_1850" "A" 0.879031117397454 0.839483465518927 0.817847125802964 0.805943410427305 0.795982407910857 0.788983600730478 0.784084012142698 0.7760604058638 0.769423713138948
"3700" "ringed_spe_1850" "B" 0.380746156730409 0.502636937136937 0.580398147329691 0.628376579180027 0.664544451242484 0.687985568938948 0.707036743021512 0.72231546868261 0.733147700218762
"3701" "ringed_spe_1851" "A" 0.8 0.747860738956629 0.697247610251939 0.631676151471891 0.596504403359733 0.563960532075136 0.535643156132984 0.515008522335757 0.497372322383872
"3702" "ringed_spe_1851" "B" 0.0609385113268608 0.0431374147114888 0.035817600182757 0.0361299187703851 0.037807098021565 0.0410048996880277 0.0430989406195642 0.0456208019313624 0.0475345909121437
"3703" "ringed_spe_1852" "A" 0.74185285488603 0.699829223136112 0.676450124109272 0.647318195779147 0.618816963958449 0.594457378928402 0.575811648705884 0.557157475518249 0.541539405744513
"3704" "ringed_spe_1852" "B" 0.258159615777642 0.200791617439724 0.147722964754918 0.121913853443937 0.112448358585636 0.112473581467055 0.11309427678958 0.115747311401108 0.119102292673989
"3705" "ringed_spe_1853" "A" 0.886666666666667 0.838506034195689 0.802498641972766 0.776600677004435 0.763663117071649 0.759904601037102 0.759408634688813 0.755820166320884 0.757573869399072
"3706" "ringed_spe_1853" "B" 0.691666666666667 0.714942528735632 0.736167013814073 0.794285954785955 0.773583672280554 0.760923318480113 0.748800008925881 0.755790083880169 0.75394946536938
"3707" "ringed_spe_1854" "A" 0.704516806722689 0.591530016373386 0.562503574319218 0.548751761039396 0.542192177429701 0.536325345653773 0.530928187553494 0.528563052072786 0.526660068482434
"3708" "ringed_spe_1854" "B" 0.340636507936508 0.391832718357529 0.417266198777829 0.43009197416304 0.435482666727351 0.441118650568766 0.447623275209456 0.451073774974813 0.456937995699077
"3709" "ringed_spe_1855" "A" 0.847388632872504 0.843433173107086 0.835417136898939 0.827041438043003 0.818916004069035 0.811531048629635 0.799959456687933 0.786722729449813 0.769537109258278
"3710" "ringed_spe_1855" "B" 0.250297619047619 0.135785794859399 0.0918995560671835 0.0768371689233249 0.0750526448775253 0.0792544771069511 0.0840393383312615 0.0900279642128455 0.0960064856179072
"3711" "ringed_spe_1856" "A" 0.643708843537415 0.613195466728595 0.593467415119738 0.583787680414554 0.582309050270544 0.577888334751459 0.574239990606086 0.572232153346042 0.571929998344416
"3712" "ringed_spe_1856" "B" 0.490356394129979 0.5303576256131 0.534100500799666 0.53870652597709 0.551970992239574 0.558639839288109 0.560264001986195 0.561092282402541 0.561838198297428
"3713" "ringed_spe_1857" "A" 0.924912092496573 0.931360299500697 0.937839346145018 0.933716558595369 0.926745202095231 0.921831786709993 0.917513731331829 0.913219669436483 0.909675246358711
"3714" "ringed_spe_1857" "B" 0.216544117647059 0.360262033771968 0.429920568886017 0.509425468598567 0.559923907418897 0.601287696396052 0.631874115279301 0.656083258780198 0.673824931365178
"3715" "ringed_spe_1858" "A" 0.809127595568274 0.674190690262119 0.609074187719925 0.584376460261606 0.575287974629223 0.567070100242704 0.559142706499624 0.553885987594369 0.544829151167391
"3716" "ringed_spe_1858" "B" 0.234625078764965 0.321807252691993 0.354034110784057 0.36772487489161 0.381602705242132 0.391916196051576 0.40108934126029 0.408988801845966 0.419010122830503
"3717" "ringed_spe_1859" "A" 0.852157142857143 0.824132523724175 0.787917579034358 0.77449211605177 0.754409275151104 0.743754959774855 0.732937669002606 0.723052002099175 0.711920138737174
"3718" "ringed_spe_1859" "B" 0.306427015250545 0.399347051527284 0.497216173494388 0.548997506397674 0.596117607378293 0.624813233105769 0.643998563618885 0.658768235031974 0.670265447146544
"3719" "ringed_spe_1860" "A" 0.90588456901748 0.851959477137113 0.822217978317282 0.802597103411364 0.785032488657844 0.773240436936615 0.763227526879693 0.754919834656861 0.748109639019123
"3720" "ringed_spe_1860" "B" 0.181159029649596 0.330073566593174 0.428366475688447 0.497337126077332 0.55310303275149 0.593281561249179 0.623179750295665 0.64558153325614 0.66446988791153
"3721" "ringed_spe_1861" "A" 0.872640155352921 0.840839800780304 0.813826019090625 0.788828294591712 0.770859043700065 0.757874747915494 0.746045505198451 0.736783092560093 0.727221599681135
"3722" "ringed_spe_1861" "B" 0.21558908045977 0.342172735311833 0.422878961464279 0.489109004194422 0.543975006322659 0.581499691704517 0.611596405528551 0.63216154912838 0.64820754876928
"3723" "ringed_spe_1862" "A" 0.878180482069371 0.824643865984512 0.792336818353947 0.771489588301845 0.751489457555231 0.738985844982334 0.727345043573304 0.718158025863697 0.708956983990392
"3724" "ringed_spe_1862" "B" 0.228678839957035 0.346629089636083 0.447735337799519 0.5095985132222 0.555026648330111 0.588845243987935 0.618174646744222 0.638602997284236 0.649538098246123
"3725" "ringed_spe_1863" "A" 0.90338246409675 0.906789257206023 0.909840997511144 0.912313516376611 0.908224580991008 0.902724688783185 0.897742318357248 0.893693793107134 0.889414298219832
"3726" "ringed_spe_1863" "B" 0.275979040264755 0.391711674340985 0.49498697482034 0.559590925280184 0.601668389707048 0.638656750475164 0.665231237793975 0.683474154088338 0.701544165633317
"3727" "ringed_spe_1864" "A" 0.748521505376344 0.714267201052915 0.686439611379002 0.646083228205429 0.617206335312916 0.586597702265963 0.562245977535253 0.53639681112416 0.516425154131922
"3728" "ringed_spe_1864" "B" 0.163125 0.0814275393222762 0.0608641755797908 0.0576689501320696 0.0539623418532961 0.0555879367281462 0.0585159019027187 0.0621722517197619 0.0661047061102424
